x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
23283,7581,13157,19931,7396,23,21889,24342,7213,23925
18096,19907,26519,21880,30263,21334,4627,7870,6105,20267
14985,8038,30055,3823,2607,25067,18012,12148,28515,18924
31528,28654,61,2104,23580,19451,12943,4242,17719,443
17516,20527,13851,10599,21092,19154,8064,22518,1715,9014
6195,13514,7724,26813,497,6168,27239,26905,10463,13672
8554,1585,5773,22974,25494,9916,31090,26436,27650,28931
7870,22230,21390,810,12132,28848,26770,7748,18964,7114
7076,26871,10721,15014,9608,2068,22074,22155,14211,12857
25736,14955,31716,26425,6000,7640,12743,22112,21897,8603
20261,6079,17382,19737,12552,4357,17555,31540,9375,27156
15773,4893,23692,17110,13941,7956,15966,9308,8245,7468
17382,17381,1465,4534,28760,19131,8893,11193,8116,22258
10055,8068,24683,23804,1915,23772,21523,21920,4807,25660
19768,31103,1381,29046,19176,4531,29285,18972,22915,21052
2062,30881,6207,7877,20184,18944,10364,16075,25194,13742
31709,20762,2960,25413,20812,5675,20704,7338,30993,13639
15060,1313,866,13884,9735,11615,16765,19175,8251,8825
28352,23718,16186,11113,23749,29705,10032,26339,22399,14418
2731,26834,13735,16002,24713,12615,28484,23606,2224,1432
21478,28656,31580,28165,15193,18850,15934,11540,19255,8941
5208,32122,3764,13984,6685,22124,28573,21138,24122,25788
6471,5157,19910,10232,5182,16692,12614,7153,3496,19020
27332,6227,6278,3556,29080,23804,14891,4287,23464,14464
9961,13949,15289,28667,22555,20714,27503,4825,31942,12090
26079,17616,10764,13199,316,19093,32352,30273,10778,7962
28403,30928,7704,6259,138,14197,17620,16147,31309,14728
21384,2022,18909,15186,26589,28183,20784,15647,18901,8278
29366,9968,27289,911,13883,1129,25448,26100,8458,17619
10111,10850,15041,8298,3355,27795,564,26920,16445,6715
2491,12882,8407,15366,5780,7346,18214,14723,10581,9690
475,14433,9951,26583,19044,18181,12373,20567,16193,9263
6841,21889,9758,9371,31692,9227,20383,31248,24434,18066
17191,2707,24720,681,14852,7610,9883,16987,12092,1142
21767,5893,25989,6011,30254,14335,19942,7666,18635,32397
14448,2658,3042,30320,15618,10307,26574,5999,11289,886
10075,17348,25799,2334,23351,15532,4461,20268,28817,3432
28547,15196,18924,29693,16324,29330,30777,12732,29939,1336
27645,23050,4502,25006,16913,6309,7321,25693,16712,29994
23116,10805,30524,23205,25791,25797,29397,6286,15153,20462
30147,12261,32479,19749,12759,29458,14240,21874,6361,12764
27976,8715,4745,29607,14644,32430,29570,519,17079,31197
6434,10375,1848,25329,100,3972,27271,164,4047,23228
17187,30642,22059,29312,12832,19173,27527,627,8760,31350
14850,5224,23921,28636,18019,6175,25735,21801,24128,8844
15124,13460,8998,12352,18975,30467,17245,12723,16726,19977
6815,21427,14616,675,26504,31807,11935,24458,3064,26645
23449,19911,3256,27793,21771,8201,19893,19195,31583,12057
28659,31133,1368,28665,28422,22476,17290,2203,104,10898
29647,9301,16768,2554,19264,30092,27818,21927,18624,14325
15589,3763,31603,10634,9836,17540,17736,499,24683,12254
17827,20874,5604,31997,4608,11299,299,12155,2544,6647
7473,4866,14082,23110,15207,5099,1381,2501,19602,8596
15920,31886,31433,26481,3193,18674,32261,6240,30712,7237
5609,7234,12699,24683,24804,4257,29395,21491,3397,6712
24014,2012,6294,21544,2850,2436,3089,26782,8846,18161
3301,13440,27292,9708,8760,9989,13245,21962,15023,27352
6349,4618,13790,14204,10209,8691,16006,19453,1302,11087
23129,25318,13557,903,14731,1933,13643,5562,29368,7265
14294,1969,16950,399,10951,24041,6085,11561,20513,18663
11497,25827,22169,15838,12311,28762,29799,3520,12993,3305
9113,4514,20806,29427,15304,23128,21814,1855,19123,17088
9196,10473,21847,31981,15560,19851,13472,20109,30272,5950
12922,20355,25976,547,29069,1495,14487,6062,12668,7026
4843,29585,6322,25892,21886,26213,3549,16405,22095,22411
9597,20012,17184,25201,10932,1106,14515,15301,28376,1917
11434,3460,11225,21063,162,18151,9461,27657,26584,26670
24652,3292,7149,16813,11983,1575,31424,14412,16517,31573
25583,2971,16456,19699,4429,28981,6418,21839,1802,26475
32311,17373,25903,6365,29286,13308,23474,24773,21574,16604
17601,24563,22634,8147,9234,32367,24943,15851,10853,13451
29841,12465,19190,25728,23594,8524,20109,28219,6449,24263
22732,27568,19284,27204,16403,10050,13085,18394,12241,26660
26748,14844,10561,22257,21876,10444,9513,14504,4581,14259
14968,2458,27470,29974,16020,26286,25512,1659,3113,2383
10672,11890,25713,10053,4453,11545,16739,10782,13649,5724
26661,4563,695,12367,1992,9197,26050,32133,6599,30125
13916,7748,4380,15673,3950,32404,13321,30436,31684,20516
32281,10304,9935,29226,4072,9295,24726,8493,18079,14869
27752,13901,17991,32357,1938,30630,25952,22281,2084,14341
8326,21278,8606,24916,6393,16451,18459,278,21259,21008
12155,4852,27260,23432,27851,14860,8385,3543,30040,17930
25984,15828,6157,12044,32077,20109,1162,13757,30660,22085
14858,19540,29134,12334,4981,8451,18356,18622,9761,19832
6861,30613,26548,30793,8222,15615,24078,9257,13012,19485
31924,14292,20958,14548,14365,30127,24617,687,28171,28491
1133,21933,18127,22967,18277,15564,9424,18365,30532,28304
673,24401,20788,3132,4661,12748,24612,10185,21269,20397
22268,6113,24872,26820,13236,3825,13084,14451,4862,16655
26252,2273,1940,22482,9683,28857,23919,30798,3549,25917
24411,13916,2401,15681,28966,9486,17640,9080,3882,21077
26189,25133,16309,15048,20938,1366,603,382,17839,22066
16640,26889,11992,7803,8631,15987,25109,2433,22905,9480
29110,16638,29921,21664,11952,8373,14292,16706,24593,26362
1197,5340,1403,30238,22094,23958,29953,13613,7141,3628
1021,10900,10346,11212,20360,27970,2000,17536,1511,24988
29440,16805,25737,12437,20704,20020,18125,29154,29500,8616
3299,2660,23092,1858,11959,27279,22052,5656,19222,9117
16374,2321,1479,26345,24512,14549,6045,15179,12887,14807
15347,26225,15356,18767,8271,4916,24375,18892,7966,26822
30880,17639,25140,21363,27881,30304,4334,13095,23711,7958
4483,17283,17183,31300,5213,21013,2126,31493,11870,29373
9158,1630,13310,27678,23473,20719,4300,12483,17753,23377
12657,21228,16917,32052,805,16723,5289,8200,27582,9119
3659,6613,10797,22359,20674,29732,24576,13168,21906,28842
13639,23130,26067,31924,30964,1772,8664,27996,9493,21354
17717,20122,19875,3184,8288,29735,14934,20693,11456,5496
30111,1584,28860,1584,4893,19515,22834,25126,27423,26584
26026,29917,13608,13491,31415,1359,32472,30917,16724,14665
11836,16991,15238,14161,28278,4380,6730,2392,2161,9729
11083,27370,29620,22810,15998,9334,25755,11952,5673,2546
9741,20572,13286,2151,13056,9498,19619,18461,23658,28236
4838,24095,11722,29532,8093,17827,26052,9346,14498,24011
10352,27210,32104,7484,10337,17398,10775,6328,23115,3511
19090,30256,28149,1570,28185,8025,21842,23828,6029,4176
16835,16187,17253,22177,2493,19376,2549,7194,8348,19869
16769,30528,28069,10926,3113,23304,19064,26855,10891,17458
27743,29727,27616,31664,10790,7064,16629,19240,21288,1967
9993,4532,206,22243,18152,1360,8990,11381,23194,21633
26809,21946,15156,6580,17020,12039,15416,10577,8638,19834
19542,5015,524,15828,3070,23451,9241,31717,13093,10996
8059,21749,11418,17124,22771,31955,10223,15748,24203,450
26390,30901,28554,24045,4933,8502,11983,17275,7785,9352
19154,7896,12266,28640,4732,2814,24894,3948,21927,19891
30004,20366,10925,16733,17329,15677,5971,31259,13206,1848
26622,23032,17905,17827,18379,32290,15197,29574,26302,21610
16795,6405,21130,31141,1668,20592,13366,7493,2133,11450
14596,12202,9472,25739,6813,17326,22028,31263,26693,23792
17873,22380,32216,31905,2216,11253,30185,8589,26530,22769
28885,25209,26666,9976,2788,20763,12741,18161,23296,1187
28593,27735,29454,2828,4470,9456,15755,24687,25705,796
9594,28228,17964,27258,9215,8986,2095,30382,14919,29197
18803,9545,27164,22608,17472,18825,13308,23272,20673,10615
28141,7711,18121,16363,4420,4338,14441,8583,26587,10557
30310,76,15803,20176,12911,19803,7348,24186,30514,27837
11729,522,20592,3025,7666,4933,13554,5546,24838,32392
9709,24732,20850,956,1541,23831,31761,1376,3426,1638
32358,9580,32063,30294,25912,10038,4475,26709,19559,16174
14583,29515,22350,17923,3357,18775,12786,10307,14924,12473
27405,16214,18792,28792,21063,922,31756,21880,26911,24398
18579,29026,7393,20308,1005,30132,21106,25736,29590,15658
1690,26472,23103,12220,6503,14948,4370,10193,12545,16255
32272,21370,9259,30427,971,288,21634,16244,19483,31963
25390,25269,24756,30892,15929,7611,16049,6945,19216,27310
25876,29215,6061,19816,31587,8914,30465,30722,25613,14885
10589,22558,28731,22179,20815,25010,22568,3365,17656,14419
28114,20040,6828,1608,16496,14986,23329,3813,2213,11304
23174,21118,22795,5068,22791,25026,19966,23469,6956,15815
27761,2640,11134,3550,16592,31938,14520,2880,26378,6167
21564,22514,2399,3492,22004,27452,31917,5637,17193,30457
2778,25022,7755,25560,5625,24104,31299,28630,932,11591
3201,25913,18921,16838,5338,25895,12642,9870,26376,26033
19903,5636,4804,19046,2616,23199,6596,4461,31770,15798
10215,13664,32081,17321,20637,9365,10052,26395,27171,26760
15845,13781,885,3735,22350,20555,10468,17274,1313,15046
31850,25102,8086,10571,24897,11728,21924,18662,22369,22071
23947,13898,18186,11966,15307,15187,12711,15937,3794,25354
8045,5982,31548,11861,30506,15772,7918,18669,20488,17090
25005,10537,20095,7948,26567,17750,28191,15704,28782,25819
28485,20016,10438,17058,30289,30171,28045,23594,22106,8345
23741,5716,4169,2444,9265,14906,29373,8672,24897,8843
22222,11804,6463,3392,10175,15800,31921,30222,22742,29958
17190,9231,26603,938,13147,21860,15487,2169,25952,1331
10088,28051,9493,31037,26510,26901,2134,10684,17757,3487
30441,7519,13114,28036,31040,2495,23128,8164,12943,18279
16318,8906,13921,3738,19623,28242,7245,10441,11583,23194
5267,16092,23285,14694,19005,30194,19247,16436,30973,4074
24469,5238,29587,15532,16481,29932,28566,2193,15654,21510
9479,22950,15400,28031,17291,29311,29403,9527,16350,27416
28296,19529,30335,19943,17633,20871,27760,30739,1390,10027
26393,1208,1857,25047,23115,32160,12224,21508,27584,5225
14394,4225,25644,27794,5013,25652,7770,18350,30500,32035
4659,22112,8054,23758,29452,16965,28019,12026,278,23572
17373,8516,21282,10575,25067,29979,18959,28091,7696,23598
7458,3064,23253,20419,26661,19906,8256,26470,11149,4077
8539,1129,16582,28033,745,11586,15329,11320,11582,29704
3110,19513,21525,23728,3840,5182,18491,13739,27439,10736
10830,24438,6096,19844,14145,8130,29440,20368,24857,24903
19782,1077,9474,11192,9453,911,6088,1710,22082,16991
9689,30679,589,20516,20407,15318,20402,6329,28619,619
20900,3714,28626,23167,6077,13400,11959,13937,14806,5015
30294,22981,23373,16451,15034,32107,8863,7053,14546,12785
643,12802,2056,28107,16584,24980,12202,4280,17038,2504
14842,9513,9300,1961,10886,21455,5871,30027,14820,29857
4502,5127,27659,2114,6200,16823,19079,23118,29834,19801
12688,10862,12554,25363,920,9834,18858,16795,5347,26876
24830,3988,31181,6193,13976,14585,8916,19125,18550,8306
14476,22398,770,9975,12754,21915,3923,30538,24607,20176
21459,5472,28459,24940,25241,14324,5474,21438,10017,24025
18244,16718,7855,26875,27316,37,26821,6959,18429,12107
24309,17148,31105,18489,26070,24166,546,9533,32495,17081
12802,17351,7581,18809,22935,6453,23340,28713,29207,21932
5521,3380,13184,8377,3336,24336,25341,15287,12540,17887
17997,19239,17123,22481,2338,20361,28444,31461,16768,21951
30596,18545,5325,13182,12345,11137,24738,11038,24919,22926
27779,29452,12488,2267,4851,15676,16893,10963,9506,1229
8288,21766,14966,10644,6582,10493,19330,18502,4270,31394
21221,12526,25703,13137,1135,3115,22382,31066,32001,24795
27264,19384,1757,30200,13435,6932,25401,27585,4037,7929
22411,31052,8552,1219,16936,19561,11692,26332,21893,27967
2824,9899,2616,24733,17976,4218,22730,23330,18538,8243
14262,7187,3948,20571,24760,11441,29918,8137,166,5334
1055,9100,31495,25556,3811,11440,28645,22654,1022,6089
12213,23514,25910,29970,28228,18302,27184,13672,11375,15827
16921,16714,16743,30001,10300,12916,7588,29110,7738,16959
25315,681,8034,15063,1462,4912,22618,31010,25611,29795
4627,18308,20306,26745,16047,12224,26537,32311,24400,10486
14581,7394,18159,22438,12218,14056,15477,2729,19057,16385
31575,9695,27970,9736,16154,23373,20645,16217,27239,18856
2570,12521,972,3781,13301,16649,7598,26510,790,24731
681,21401,23456,26304,17510,28817,3225,10864,11833,3046
11496,8062,12765,23326,21652,25749,3392,28957,15811,17758
4787,30532,16640,10886,24118,18785,28425,8087,28907,27244
7465,10401,6432,27797,9597,14823,29654,18966,2277,9629
5160,13312,1444,22929,2083,20530,27431,2896,26918,14035
26878,14171,13809,2894,2923,18919,569,28040,5385,14559
12982,10264,7083,1348,27353,30490,30934,1705,32203,27787
29746,10129,16601,132,15345,18354,2172,15053,997,11497
12307,30255,16013,13660,6837,4093,28909,15475,2750,16345
2682,25693,833,14445,32242,17508,23222,547,28329,1308
11,17938,23722,28331,12234,3774,32092,7033,15987,26291
24164,18012,22898,19422,28423,9113,9435,6918,19939,16737
9425,11564,21915,22874,23985,13673,2721,28757,20815,25475
32337,13758,27579,20548,19670,29022,4709,13954,23039,22437
22648,4062,7950,24638,10088,17468,7261,21550,15688,12701
6909,3059,29405,11862,25513,19302,21849,15943,20561,22021
27850,15302,32397,23646,7917,27067,18008,3089,25763,14542
6866,29808,29498,23567,22206,12496,7278,3351,2807,6082
11036,31023,3804,30241,22075,25463,9105,27225,23967,32316
5897,19966,12222,11637,2602,22661,27373,19259,5913,30313
2629,17357,5305,11314,26414,12177,5826,25021,1818,20529
26339,6496,28505,5763,983,25137,8223,14500,3734,16589
9880,833,15801,2881,2705,26295,22359,19071,29573,7449
19705,17677,11552,25597,17283,19127,4492,2210,21096,27273
8868,8698,9699,6642,4042,16318,16703,23724,16323,26177
26205,27943,7813,9872,14871,26138,8278,7686,8584,14324
12043,5967,10860,13814,14542,23928,19891,20864,19522,13705
1318,26268,443,26850,1045,2360,17285,392,15446,8705
19554,18662,7726,17768,31565,8298,26016,6635,11142,26996
13590,1088,18962,28689,7991,31157,31509,25377,10347,6948
25928,7452,7582,11164,15399,5949,24717,22078,29707,32485
19149,17114,903,25475,5425,12891,32457,23342,14320,12044
15150,31388,29234,14130,2314,4119,13007,11826,19289,27783
29037,25769,17003,16692,14754,16263,7962,27489,17534,5440
23346,13579,25495,17705,13824,30569,13542,4649,12809,22536
5014,3668,24399,24352,2438,11908,13883,20098,10722,9050
22625,15904,22355,8064,31579,16613,27945,28666,15771,19604
30024,31345,13489,11954,22958,9544,20437,28883,22117,16860
16567,21707,25293,13096,5123,25413,2989,14182,10006,14104
676,18426,7011,3952,30268,4908,11491,28996,24003,16392
7520,29898,2810,17353,3071,28909,14810,11207,11461,11181
26072,977,128,22343,3816,22331,32005,3570,2740,25236
12877,28219,23240,14136,24166,24838,8411,25581,2007,6329
22269,28503,14593,26098,177,20058,17040,22524,977,26172
28110,16451,23830,30499,7187,16303,7653,21787,23267,26967
13231,6606,8063,5557,2014,13799,21300,14558,27934,3276
26602,3173,8146,9666,5375,30097,4373,19878,7396,13129
23108,1245,7564,8594,899,12322,16335,9713,16855,1482
24389,3635,31116,28805,7785,24826,789,9306,12785,11999
22478,31756,9855,11870,14688,18812,16973,20090,370,28018
24580,8862,23794,1800,27755,10350,26580,21842,29786,16845
3780,28792,24816,31667,15765,4774,25880,28310,1260,13478
9807,19634,26050,10650,7825,13728,14451,23374,13130,11236
13685,27601,21612,20966,7183,9618,19030,1767,31459,30066
28649,13971,14074,3183,17377,21180,19024,7178,12056,5647
13688,26931,15594,16539,8840,31062,20230,13524,18318,1163
20270,2820,13440,8844,30973,4236,31475,14945,19291,15042
28478,11232,15845,14512,2852,16395,22803,16057,23670,16850
11468,5414,20498,2055,14208,17709,9598,6573,20315,11529
32318,1555,9727,11856,11954,12839,24373,1879,4650,17318
2147,24232,11568,24822,14818,28266,20224,15216,8676,1376
7246,8894,23148,20959,5467,26222,9396,1025,26265,18593
6268,14939,18860,12397,18519,2975,1789,9457,8298,29518
70,6962,25067,12178,11760,29415,6324,23238,9177,2013
24095,14272,30355,27349,11939,29381,10470,10797,1099,21920
17635,1868,1001,2120,4213,17712,30017,13146,2160,4104
22630,31001,26902,10780,27176,16203,25920,17244,22941,27116
437,22411,27068,13521,22824,27460,5694,29615,19783,5477
7603,30845,14302,1246,13388,16306,14691,29951,9765,24866
8770,6153,31048,13247,9500,23432,998,24872,21461,7520
945,16763,1336,25991,7451,26449,19252,13135,631,14586
17384,23962,1576,20527,7926,29765,19150,17383,1983,26051
19862,19553,23860,16434,12094,11793,12219,22071,29965,25165
19332,3719,3578,21461,4110,12530,9298,22108,6015,19146
18212,21774,16379,1437,9554,4386,26361,12943,23592,20815
24419,12609,11873,3703,17692,18282,29205,30509,15733,977
2672,22890,1739,13335,27920,14048,31265,11127,8093,16531
2372,11937,19326,21724,4250,9991,29376,31293,11936,14690
2084,3256,17699,6394,24817,29793,13285,28624,20463,18463
31842,22575,3380,19970,23173,10788,13383,4998,14926,5004
22212,390,28665,29262,22422,27470,27127,2675,24950,19062
17082,15402,30692,6743,17697,20937,12924,5991,25595,21674
13850,3496,29415,4354,19262,8836,10755,22292,24717,14122
1019,25266,31236,27232,23956,24312,29522,18355,23618,31904
12846,14242,10111,15289,15436,17801,8847,16553,3037,29538
1302,20899,16693,31274,12948,25097,27389,8356,21023,19573
28150,25017,3770,28300,2866,25564,20910,30799,15501,3106
5798,7759,30289,32144,8130,19828,22657,27423,4278,1343
4817,4006,19482,21998,10003,18270,26112,28450,20478,6309
1147,18339,271,11667,32427,8115,13090,31825,10813,19145
21890,2980,14271,28330,5776,18056,2978,1712,24241,7654
29373,31894,27039,16968,23228,18462,7448,5910,12079,12880
15590,14491,13631,11099,24620,23413,16515,1864,27055,13839
31918,21476,16434,30700,30029,28353,12778,22809,4969,9128
22213,614,3939,12611,17344,10436,27287,2709,7253,29907
3322,9570,17644,13046,18668,18112,23428,23065,9263,20005
7515,11087,25547,15338,8347,22874,15685,19810,21150,24391
2003,25127,14753,15779,13518,7389,313,11218,25150,5726
26682,23448,14178,19966,475,22341,29596,4131,17349,4689
15070,14336,19919,24539,4118,30369,8190,2225,26580,17767
1401,11173,32245,16997,213,21809,20598,17344,10974,27149
6157,19829,9711,29191,6011,25154,22951,26238,10642,9805
12161,28220,17023,31893,31268,20222,21571,22076,19553,8803
16873,12169,28848,30219,8285,29514,14486,11966,21390,4545
2712,29021,14626,11323,8239,31339,9439,20464,6161,18233
31144,22235,331,17438,12601,8874,4447,11272,11693,10786
8627,11191,31645,20502,1598,17858,7603,7058,3152,18023
27739,32323,14907,20522,17171,3420,1717,13981,24455,23187
794,12589,31244,24754,9976,1487,3420,11367,29271,23729
29216,1679,4671,13351,32535,27813,19020,6814,23058,11693
10330,4637,30876,21956,18851,23516,22819,16495,23508,27921
19194,17012,7459,14948,3483,9713,18762,21715,19904,23595
21880,22337,25508,5322,32299,9520,21467,5156,6277,26274
3230,32543,841,10124,19874,27087,26387,32556,4034,9130
7303,4207,18987,5913,22982,8162,5221,1666,29126,25513
32130,20633,16754,26146,26237,12754,15408,15419,13297,23180
31133,13589,24236,6461,17968,16204,6771,13132,27250,13965
30600,2222,11517,15218,20730,20591,29001,3939,13754,14599
18429,8586,5599,27124,16217,12925,32476,5225,25850,26387
6287,30169,20477,6744,11478,5600,21094,27730,32233,19071
14462,11229,17870,10559,14081,4923,12997,27641,30571,31344
29699,2733,4387,14779,5304,1513,25174,11932,25614,24209
14014,27846,9572,25248,31434,1209,12462,2587,28886,6361
12668,6318,9295,19155,18058,18375,10157,24789,6339,16339
17583,28778,9810,21845,8487,21022,16623,30211,2119,26075
9046,6976,22670,31130,12275,5682,575,22831,794,1503
30693,24375,21455,5484,12609,29583,614,10857,29655,7771
12383,22554,4159,28629,12555,26501,25079,24921,31602,18787
10049,4489,22733,18215,9038,14882,28649,16893,9357,23211
29904,17736,11928,16636,13355,1526,30488,12274,5906,1834
10064,11325,2065,19044,11428,30996,26287,27416,25812,27037
32355,15721,4718,17658,8502,12414,19895,12914,17510,25208
21021,20429,19420,20846,1162,29665,16090,6141,3930,19054
28438,14060,2263,32009,14323,23715,24883,30545,29752,127
5205,2643,30121,8173,5529,20463,7396,25629,3936,25705
14616,4856,31899,27027,13412,23886,30987,3318,9596,6289
25226,18336,15232,14011,28967,318,17981,32472,11151,20503
11618,10697,6419,29331,5113,4050,29390,17235,9396,24799
22160,18102,23138,26300,12800,13625,9497,4350,5547,6471
391,3075,18118,7813,21759,12166,29699,29638,31471,16254
20971,22642,20270,9253,13643,19601,16768,17087,16557,13022
20831,26917,25616,8129,24654,30908,16513,1958,26305,23828
11802,24781,28465,13150,24266,8891,16521,26881,6297,29091
10486,5304,17450,11670,10801,27881,17586,9678,1758,551
23263,9961,24375,6706,19462,24686,11005,20162,20822,24453
32427,15286,28951,20871,31651,20985,18610,24391,9138,4529
23159,19216,18830,5056,25348,12152,1032,20524,30835,31504
18665,30329,26172,27553,15601,8708,2055,24842,21630,28358
19504,28689,10214,16859,21164,5484,22510,30071,3905,21364
28942,2927,21605,25591,9763,28018,7069,27082,28731,6461
14602,19177,5153,3404,13817,18186,26976,30762,4699,10144
31719,24871,6418,15808,4338,22505,32556,6413,6113,15400
28590,30917,30049,19995,19436,2850,18462,28963,920,18014
7201,1800,8829,23935,25072,8021,4931,21683,9726,14316
27592,7763,10596,15791,21484,11762,25758,12484,21638,27356
4746,15973,8965,20444,23010,29869,26740,8182,5477,14934
4201,2489,20024,10904,18732,6430,30693,9646,12084,6696
30734,14243,11908,23231,4864,24654,13918,23577,9718,12869
30762,13136,19503,2669,10853,9059,16224,24641,25095,3130
11593,13228,30778,18971,10306,514,31239,5083,9508,32466
20288,1765,21095,4651,21879,9463,17098,16402,13662,16725
12263,29101,30115,8019,30989,22616,23100,345,15449,29590
17447,20634,17216,19725,2622,8664,32377,5044,24081,18878
15473,21759,2495,16047,31850,9593,24737,18586,24426,22553
28959,8033,2118,3340,5016,22068,31866,27855,28475,15473
31673,7515,23409,18418,18076,14505,26100,2055,4797,5572
31306,19138,5177,26015,31192,8647,6642,5599,12917,27713
31444,25224,29682,578,9523,3173,29544,7547,1536,26641
9973,14255,26434,3640,6295,26729,26857,32238,19570,28166
1254,30428,16322,3326,15523,22610,13746,22196,18476,12927
32492,6124,1615,29001,10967,29215,29153,18780,11671,29554
12347,18538,4145,18226,21392,31644,7751,12702,25588,29021
28815,13558,25498,4881,16224,21300,5521,28566,4787,18602
28085,20408,27186,23072,19277,17236,19614,21012,19107,30138
28378,1248,12565,21949,3091,23870,6227,10988,1263,164
22113,18758,13044,23810,31051,9982,11085,4692,18843,24242
8659,26489,15447,29854,14368,28033,26454,23841,10562,20386
28689,7043,16228,4151,11238,11138,261,5992,25581,21076
18606,32360,29168,23317,9993,21774,29420,16469,16617,32443
1839,17149,1318,15072,30246,29206,5112,30484,27805,26704
3898,21046,7432,12993,12947,2827,26228,30989,29147,12790
28776,5801,10842,22023,10230,13747,26266,27895,18513,14030
24501,26266,8275,8169,26108,20775,18243,18221,23248,23886
10464,18948,8416,16781,15087,7916,25114,1993,13930,27012
14409,1691,30224,12599,10473,1721,24857,11372,16398,2635
15320,24264,17995,11624,12055,8084,27534,13306,11438,28862
16839,21060,27128,31526,7167,4815,4294,30699,7005,14760
5747,31424,27430,921,27991,31575,8657,2574,22918,26845
11444,29223,25417,14510,27678,18841,13694,24701,11311,28882
10431,171,23482,14126,29136,4603,7274,19238,26774,6071
7992,4627,17192,19057,1274,25936,22793,6379,13406,30049
28044,4726,18140,14730,24797,21787,8662,8258,21065,12816
9506,2582,2220,1888,25491,11938,7827,29213,19792,12410
7968,29896,11008,22353,4886,24314,15204,24508,29305,11520
13172,16188,20128,19910,32537,17087,1553,28090,9268,19383
22300,23276,32138,4830,1747,23333,6401,24678,9553,16856
7045,30172,20634,7550,9635,13002,17008,29992,19944,24252
11627,6693,31429,18852,32505,2233,26015,28803,4520,22661
