x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
32480,9861,20564,30096,24073,24177,5380,23017,29063,9077
16273,16704,20208,11033,16088,15762,14872,20212,10247,3747
10528,13695,25984,24542,19487,25751,14439,31025,10200,11859
4474,21684,5344,16721,25114,12688,1992,25463,5131,13082
25692,15417,5077,3848,20037,4297,1986,31192,30517,32415
14077,19487,25623,14294,19036,604,23928,996,3692,8682
19317,6464,23701,9558,27046,7407,22029,25353,25299,16707
22017,28714,13163,11894,21622,16337,29313,31986,29886,24526
19261,8220,22853,2463,50,24894,27831,25933,4419,24225
18873,8665,4214,32317,5372,23466,19345,12200,18109,24621
16551,10852,8339,21960,7297,10343,23301,7283,11396,29989
6404,28209,1286,19819,4496,26319,26564,31385,30546,10593
3346,28665,7795,30665,5231,23200,6705,20452,19913,24003
6870,13429,22233,20638,31713,1602,29892,17701,4577,14428
28781,17895,9392,2938,31733,2855,20440,20725,16594,30172
4282,31931,10592,12008,2356,14489,6553,306,31056,14315
11343,11844,14377,17396,7409,18300,18109,30752,15383,10319
21206,19333,28315,16170,4533,4807,6683,16376,19849,15944
15026,22247,8622,26989,29127,23271,20389,387,27136,20668
4947,5765,8554,31151,29723,14672,28486,23585,21430,32284
25302,15434,20160,27492,21833,14021,10493,30893,18526,7995
14019,11335,16103,3396,27752,10957,17750,27647,30690,16603
31819,6968,11389,7695,21035,17117,29209,30184,22038,3934
12557,966,29698,29476,20032,29933,11651,24492,22594,28839
4383,28834,20015,16922,16570,6171,17662,14903,4901,4000
11991,29642,14307,9123,997,22031,290,5182,29352,30785
9580,18055,22335,4888,22678,12107,16730,25290,9589,3956
5586,17544,4565,29895,30828,10215,20928,461,10828,11240
14739,23495,6690,17032,5559,7582,20527,6562,31009,28088
12903,24721,18981,20847,30795,21692,23654,320,22317,25621
11096,2301,31966,25982,7218,24144,22305,27848,17552,9569
20419,25026,20527,30345,8045,27679,30741,5895,372,16107
17884,30542,21821,28582,15219,27439,21239,16281,5434,25832
23642,14041,24848,17254,5841,25664,13181,27571,2994,7559
26704,12029,25139,19489,16920,19239,7561,1522,20532,18567
24063,4751,30832,5323,5101,30535,14186,30726,6610,12732
4239,30295,17933,5937,5574,26927,18906,16666,21049,16176
23450,14105,30595,16262,21735,7465,2625,6434,26945,31907
28790,30065,11370,9649,17836,13336,11836,4792,18641,1013
25467,20610,1666,17871,27218,8337,32334,15610,27277,1475
1768,28660,29466,4609,22112,13384,30596,25120,19766,19225
10268,4640,1679,13613,14425,5422,22125,4348,30555,15366
12498,24959,1828,9845,2331,27066,26347,8580,5917,27136
9877,11991,29267,3113,4893,781,23859,25050,27341,29161
2817,22868,1160,9093,5292,11321,7696,5004,20165,24416
27133,167,16539,29825,1108,9494,25145,19435,29780,29492
11057,3366,20014,24482,30764,9721,23636,12532,16471,27213
22214,26485,19466,16066,25973,15963,15446,10748,27781,2645
2415,14083,5885,25813,25330,4105,29972,28216,26834,23455
11347,21371,7838,25700,13238,22210,4266,28617,10291,24220
16428,26301,28026,2797,8927,13846,16951,9320,16590,7692
4340,22104,18835,2787,30947,9008,3808,9280,8831,16109
30969,8630,22480,22207,17168,15777,3094,7657,2685,8039
7421,23250,2131,29238,0,27354,5198,4136,22271,11059
681,30337,10745,26725,14355,21344,23493,3807,5508,16476
21733,6585,12273,4495,16937,31379,30716,20969,31041,30222
583,1648,22225,25972,30087,13670,21295,14672,7060,13018
19451,25697,10050,15558,16240,15956,23154,26906,27980,22906
31430,12631,4523,19640,22580,9189,11560,19795,12222,1943
17428,32429,21425,12049,758,5224,10461,9307,24368,21877
15063,25892,13531,5600,31820,31696,24836,17904,13642,20409
946,6052,10094,15450,23882,17209,21110,19146,28752,8046
11718,31077,18602,8195,29482,6146,10454,13761,16585,26467
8265,18893,8716,9354,15347,29287,1243,29541,18846,29056
3615,3394,15804,19454,608,31602,13822,23527,10510,30676
19351,24679,745,28504,16901,8869,17877,32094,14831,5809
20028,27101,8969,31863,19322,27335,19415,10548,6480,28996
30606,14820,20053,23183,25357,29045,13019,24227,10778,4987
5698,15177,16377,12902,27583,29490,32247,12215,24521,21456
2446,16505,28236,14179,3927,14022,31188,5131,21970,19811
6205,15896,9786,24196,6061,17629,600,5957,1460,77
32058,29306,13565,29689,19400,29235,6968,29935,13471,25163
19838,3271,18568,30639,7874,18705,16037,31907,27129,15572
22367,17845,3595,3549,5179,8214,6946,6000,4790,13026
27027,21976,29909,7307,26887,28178,31473,26919,7376,8866
12098,18032,13503,12764,22485,20551,7001,29490,20378,16440
28824,1614,12336,2086,11160,32078,22988,26830,9530,11618
28064,2167,22704,14583,27066,22613,8733,15445,20351,12636
18464,31872,6346,17568,844,20859,8222,14330,805,22710
10138,28020,7367,9798,7022,26657,19089,29744,7159,1951
20742,27360,5416,10299,23872,27403,28959,12321,1417,18623
12273,15802,20961,15319,896,23640,14596,31693,7071,30616
17117,2473,26074,6554,7551,2263,15492,20692,7501,12022
6839,793,5157,29744,27247,13328,4823,7603,1255,28920
32459,19183,14403,26742,25708,2184,25618,23236,16482,16465
14462,8016,3233,24725,10573,7601,8760,6816,6161,11093
21644,24516,1153,7963,13654,24272,2269,8589,30537,18154
16474,6169,17038,24278,10382,11350,19414,7768,12158,28256
20219,10619,25587,2651,31495,20740,28636,10125,20926,1700
9282,14385,24670,31750,1311,10683,7896,11092,19843,23704
13059,24300,20971,14312,22704,7097,5347,15811,758,22207
12668,28652,2509,23376,5077,17877,22368,13531,17569,14027
5394,1447,2717,5479,20639,32247,2739,12435,14303,16609
4667,22738,13006,30663,15988,8448,2524,938,3091,27980
25581,7875,8705,12926,8051,18758,26268,30090,30674,22266
26830,31880,13930,2919,9439,15222,18539,6649,4963,19300
30734,4692,24342,4520,8642,24537,1768,26228,17528,23223
29691,8308,31505,5714,14517,23130,5959,24922,20873,5192
30751,23073,29416,28197,8327,28064,3027,23942,12164,29839
24576,27023,31702,27725,1061,4651,136,1989,3500,18751
16577,25856,29119,28596,10593,24555,12761,22628,4632,23090
11220,12661,8869,27562,28155,6748,21029,11208,9647,26638
25961,10581,15648,24233,9911,5033,22384,8479,27474,16569
19082,18633,16392,26057,25639,5780,20694,3449,25596,649
18152,11236,590,32365,2319,24417,454,24600,32294,28864
14827,16655,13383,21339,28761,6170,28061,25649,347,11803
15191,1678,15863,1723,10229,15296,4136,15243,29629,12540
22221,28998,13641,25487,6556,15591,18015,12739,5596,22050
28409,11432,3188,23200,17442,7929,3195,29723,21442,1311
5906,18045,31446,24835,21077,28604,17400,29048,18438,12842
3435,21197,1268,14822,8626,32010,16390,30933,4606,27372
1418,12842,2031,23035,9988,12508,23511,10111,29522,14942
30775,27704,31238,31286,16295,20702,27983,27864,2614,2956
18073,7805,3136,21330,4790,4017,15249,4387,1529,8482
10356,11541,23569,26192,18873,24554,30284,11897,14484,4045
7908,13391,16706,6937,16843,22341,21834,6339,8383,6286
26297,25291,10925,32440,14460,31653,24007,16953,373,26877
11498,27618,17189,4299,3408,24881,14019,5010,2956,16055
31368,11930,1890,10530,22944,30820,27825,779,26352,32381
26156,10473,2360,4847,22733,27674,21596,9737,25670,5172
24843,25680,21247,14961,21894,28819,26360,25982,31663,28366
895,23184,23518,2916,29095,5601,25645,2724,26780,27423
6615,6443,22154,11436,10161,23843,13282,24760,24134,22559
12421,584,13476,3840,2593,6849,24960,28864,13423,24902
8795,4238,27234,9665,8490,9214,28463,15374,13767,28446
18099,16284,13965,19553,9129,12419,14406,27442,24306,7929
16443,20036,27683,10498,23183,32386,25501,8096,3117,32129
23714,16502,16944,2191,30831,17433,7235,17925,30371,19425
28366,25340,10461,31611,19644,5818,9361,8185,1641,31302
16634,26602,21798,9641,6022,26150,29231,19522,993,25802
19814,21917,2034,2521,24067,3019,24167,6996,179,9873
132,1509,19013,30690,18076,32489,29417,15340,8579,19120
26023,26814,21692,30975,18635,4672,7824,5337,2681,26497
23358,9989,20311,27333,16615,4244,31389,8015,22468,27530
9598,27230,23891,20200,23814,12500,3601,6633,25447,3780
22540,29907,17201,12251,22520,12847,11718,23028,16078,15170
20180,3671,30223,4598,24319,15441,2858,2236,31419,929
19166,28831,21235,17496,4548,928,26595,13384,23876,16576
21950,22301,19501,14993,15869,14495,8239,13990,4507,15228
21578,24761,5014,26923,30955,10413,8750,1182,26534,20201
22680,30497,22966,4421,8037,1796,17860,2430,9260,24305
19899,5137,22694,11199,6474,17120,11936,9475,5542,21345
9138,25501,30855,20326,2085,31921,7714,23490,14414,5018
1582,16629,2316,16300,9973,17226,24262,23358,9475,10587
11673,11978,13600,7323,25569,6620,5489,14520,25756,4092
26809,1300,23769,1308,5657,26912,18250,27290,24040,4312
24064,29935,14992,21688,18401,27968,1772,31105,32025,15008
16224,15674,13545,19414,24737,5043,5962,19071,6652,18797
6340,6400,32481,28782,15300,20022,29558,12800,4750,25091
19500,5935,29645,29223,29686,216,24741,20780,5530,11434
6143,18955,23282,3465,22595,4126,19931,21376,19355,9582
2029,10250,5462,2587,10456,12686,11470,20746,15213,5631
24642,6055,21531,574,1619,31275,17485,24706,240,23480
10406,3659,25292,5750,19688,17705,9529,22424,22570,5862
31545,16550,19136,13631,14144,23770,26969,26164,28819,22007
26253,12947,1106,22688,11630,12164,26690,2273,12449,3655
15669,5142,29911,13086,4112,18873,29996,32221,12165,24563
9624,17576,12462,30920,6530,4656,14264,22541,28161,26526
8172,4917,24065,13966,7167,31927,28774,3266,20232,6334
7176,13377,2056,31554,28033,24511,29861,4606,4263,11568
7806,11207,11462,18366,9979,21367,32027,24514,31437,24568
22469,469,30222,15648,16905,30470,2252,1260,27771,22385
19505,30870,27076,17919,9179,1541,19506,5457,6065,5782
10866,29546,31321,11816,13445,31831,23462,14508,5501,1988
12357,24430,31723,3682,12513,10771,23890,16339,14787,21693
18450,21015,24646,103,16072,1581,27235,13684,16281,27088
26203,30782,20483,24953,4473,11146,11119,1577,5273,11003
7932,23615,16984,9028,27875,15002,28356,14401,13010,24103
21468,30486,26631,10025,7928,19555,26732,15468,16427,24397
29867,4862,31713,28573,948,10395,26972,16843,8865,1116
31324,30164,24450,19897,20459,12473,12547,25796,6526,9198
23987,8150,7450,15139,29784,12942,7310,15205,15049,10301
17355,16113,25199,4011,15557,26706,29751,3613,4685,31971
15462,11970,11091,25544,29770,31541,23960,28270,24415,18772
1891,27880,21584,25899,29750,30888,10466,9901,13517,27402
24805,21260,1805,2156,16462,19376,27668,3367,2024,4925
21181,1041,27784,32248,15906,3260,13410,29790,25251,15070
14953,25547,15008,10574,3756,30409,31194,23309,17393,7675
1373,8511,15166,22846,12794,16159,16964,3957,21041,14095
5792,24756,20552,15704,23449,31136,12899,9982,16301,24257
28215,21776,8308,29806,22017,26082,26551,6918,14639,25019
25199,21251,20780,22791,4001,5010,2478,15521,16867,17971
31938,1512,9991,32145,32086,7167,20964,26652,20486,24836
21254,26263,736,30130,24390,14821,14215,6116,6728,22539
2828,27623,32357,2289,22085,4318,20969,29812,31818,3104
26528,23663,14831,15720,10014,29889,18103,23105,8990,8111
8938,32320,23434,11304,3870,14196,3017,12039,27164,3957
30644,29734,27195,22955,9516,504,451,4545,8722,5204
26015,944,7810,4691,6487,22778,8113,21410,25972,27552
19208,17654,2829,11638,21785,7022,25432,5295,26869,6673
17107,6992,8234,12407,3308,7865,13283,14792,1303,16365
24096,25029,6075,29942,13297,29661,2098,5454,13140,13306
29613,13476,2598,28318,30778,25491,19917,13856,20285,8606
10444,24393,30530,29343,6491,30935,23802,10427,3190,18962
22204,23052,29916,17737,13813,9538,20028,5292,17546,29988
2186,9982,4588,26014,26310,5309,1187,31736,7263,27505
18168,22256,30424,18026,32152,29194,18173,6097,26032,31404
30998,25293,7064,1563,5809,20858,30041,23050,26572,8079
5718,25250,15566,32291,8830,17076,30959,1067,19493,8713
29005,30238,13899,19874,22911,22115,702,14866,19445,16905
28206,13103,28481,1300,437,20654,18788,12072,9858,30457
17008,9232,11784,23986,19616,29647,27249,30392,7124,8402
12053,4972,13577,15053,22417,14019,17729,27179,2695,1111
18900,6785,12776,21073,1917,6075,22694,6560,86,17320
3318,2991,4401,23279,6323,14261,13203,5537,19074,14487
16561,4911,18060,21975,30906,10550,19395,29774,1467,1133
9013,26313,428,11090,12327,15843,26232,32126,25154,20148
3842,2891,11239,4608,21812,26967,19423,24895,24614,26314
7607,6831,10719,19543,6963,12261,17493,7402,9782,1809
8498,10028,16305,31115,3413,6306,800,17763,4088,18476
25898,23409,19149,27337,16790,23587,7876,26699,16112,18024
14318,19079,10203,22337,15998,6063,11409,3375,17412,9678
30640,22155,12047,11796,16210,3077,5278,1439,11382,20341
25108,22735,17548,28627,16002,27442,7091,16444,205,4396
23467,16742,21138,6264,32428,3124,26814,19255,17229,372
8504,16376,15121,5525,995,4330,11103,29817,6487,26946
13408,3423,8069,15748,14497,19636,29048,2599,4840,16051
21005,14114,15327,28142,5422,29397,19391,28006,7433,15286
7559,30650,11815,28687,8488,31406,28100,17070,21053,20128
26869,22299,900,13434,13442,10948,25247,3944,15833,28891
11712,8629,7009,21828,3809,22710,1292,18380,17186,25042
11294,10895,20822,15149,11366,11024,30582,27078,24352,27260
16263,11670,19049,18401,14989,3359,11114,30569,27198,29012
4038,15105,6486,215,18549,19263,22749,15372,29991,8237
10813,22181,14774,18272,22389,31802,17720,28153,16184,6891
28432,10578,6899,4418,17405,5485,32114,1420,31128,5261
21721,1432,2241,21297,7113,19458,31453,15895,30992,25815
24032,956,16113,1681,13306,26072,11597,11490,6092,12689
3812,18264,10165,30996,20599,17398,27997,11716,14074,15475
4854,27033,19905,16193,1743,28226,24235,16421,6438,29558
15899,16990,11245,3735,11193,15186,32095,7234,6264,12116
10231,28151,17021,4303,29221,28603,18597,6891,28,25200
1966,26418,13231,14486,14571,12427,10482,7822,16480,4483
27765,15780,25293,32555,6520,11489,10933,7949,9121,6648
14120,26804,9322,18226,29275,3997,29613,3646,15436,28146
14814,5327,26124,7327,26082,8793,10073,11536,23040,8849
14220,30410,13840,9781,6585,24494,11290,25732,22503,6912
21779,7181,2522,19523,15117,22737,10053,18204,19891,13748
28982,13630,19482,31451,5416,15701,6548,16841,26863,1085
10418,28200,21574,4910,19872,32400,22899,31746,4438,30152
10300,3786,6950,10187,32281,14653,17526,14635,10108,22005
11514,24730,18520,13085,27219,24614,19344,7443,6355,30796
1925,29888,21340,13751,20733,28820,13422,28088,24363,13880
20262,7269,7893,21338,11135,17370,3506,30556,3166,23022
19733,19300,31565,20625,12442,12593,28367,17355,22123,12998
18901,711,15715,8408,2710,29208,30318,4493,27437,30389
12827,24894,28482,29254,13287,14811,9534,7716,22688,4910
10324,1758,29851,21180,27609,26227,22203,15175,17965,32099
670,20447,23583,25708,17592,11485,10957,26911,12180,4044
7600,1193,966,5108,6559,14358,13402,31128,31137,21588
27543,15754,23907,28594,26426,23489,4364,8088,1581,26729
6290,28974,32300,5112,29812,27317,31628,19079,12664,3143
29874,6186,30232,31490,24367,11435,22057,31850,2287,20786
14610,29417,5970,9725,12041,27890,6224,24719,25570,13031
5666,5397,10038,9639,3569,6258,16271,3101,26243,21347
14225,15668,23142,15232,32313,28388,14505,17921,22227,25215
4810,26492,32203,20566,12076,29554,999,8186,916,9753
3695,16929,5902,30621,26580,17870,20256,13592,5454,26153
6003,666,31954,28777,29499,24000,263,6453,1086,29615
13692,13686,4561,31048,25363,25006,12979,19182,30952,29023
9930,25572,8941,31240,21828,13513,30651,9342,14402,2542
15905,12957,1824,15707,24432,30407,9231,29840,11753,19369
25486,29972,9700,28304,23898,103,15950,3336,21351,23194
1938,4398,6163,28854,26398,15951,2548,10906,29086,20825
31473,2324,10405,20577,31314,2268,22195,28601,1940,26264
29524,13561,29737,30188,12659,10309,27646,25690,7038,25204
7981,5172,4608,27980,12114,6535,22980,15625,25697,6669
17733,30466,3626,5701,20042,929,18529,22083,24471,11029
1989,28125,10707,15152,15665,9795,8148,22108,19679,20949
24484,19078,26044,5064,5975,7287,9078,23679,26317,21834
31480,10859,361,11176,13623,18056,27041,20760,14159,1152
23282,12762,23550,12326,12653,22599,7952,32133,20692,27308
21102,6763,18733,19252,15741,25593,14455,8468,265,30301
9873,21600,5022,1119,29435,9716,14135,29318,30536,7637
20291,30951,5233,16093,28709,31978,1304,25620,21105,22547
6374,24592,31223,18157,12552,1610,23140,7907,7129,25049
19141,22767,24605,5783,18486,28176,7826,7460,26062,11292
18512,23676,2308,16380,21590,32143,6251,14711,16950,16316
22452,4815,27499,1977,19172,29633,27505,773,20304,31799
7578,21779,26838,989,30975,2578,16036,27961,26045,19729
10431,11489,1338,10642,26330,9232,15557,27066,19183,24247
13277,25383,31016,22162,4776,25657,21469,9339,14236,19692
30433,15687,6406,31139,15854,29440,22153,8813,12149,12974
23356,18992,17199,23010,7965,17063,11662,18489,29755,25261
14971,19762,20342,10347,2725,21269,31167,6682,11156,2878
17545,19656,5785,30669,30995,15083,28481,1714,18660,8904
24233,30693,9456,30246,4854,6992,540,22867,24493,5883
20413,27223,28564,31741,16330,2316,18226,18439,1504,3449
8487,12710,9361,7340,27905,25427,21493,18668,22316,8214
9105,7694,3761,24174,14643,30005,27369,28393,15122,26670
26895,21378,9110,10724,11168,4429,25200,1484,2101,1972
16944,7289,367,25732,3884,237,32479,29113,11899,31333
26959,13633,6653,28291,32033,22328,24940,3842,20136,21113
23883,23313,812,30825,13708,17787,2756,15644,14431,59
2631,5366,5477,6639,1839,23912,32391,10098,11007,11293
7341,8681,9154,16008,29113,13603,19730,3964,5480,11922
16287,13810,5569,13577,2802,12554,14818,29766,9802,8514
12184,11777,5264,4564,19890,26280,22544,10604,13690,20326
16370,210,13004,17269,8132,27468,1511,658,7418,26938
12099,27122,29382,383,22583,13882,8576,12571,4185,11507
14433,4787,3492,20993,19208,12050,2601,21902,23386,2472
20933,21937,22749,1804,31718,68,1998,19010,27614,14489
9518,8883,23672,26098,21623,1513,27238,18906,12338,6789
18868,7655,15290,17035,21705,2308,6113,16227,19216,52
15909,20371,11082,4775,9546,17699,16018,12070,26407,5388
9292,29879,1339,12705,12762,23279,11116,16488,25194,23089
27769,23312,22069,17686,14048,26516,4202,25589,25505,30070
31254,16115,29397,7359,27735,15377,32254,23125,24047,786
21834,14873,8926,12181,16941,4848,4220,15361,20442,3506
23780,23647,22887,32227,20429,20137,23240,24651,17498,15417
22290,27775,24470,287,2451,3937,15054,21731,23841,9069
31373,19815,11844,5540,15652,18040,16885,31661,24980,10473
15542,28868,17828,7456,6035,11373,17572,21468,1653,15179
10263,32271,18697,29112,6883,12801,7439,25583,18933,27113
11975,23002,29440,16247,17935,5679,31646,32361,8523,29145
9378,26377,20097,13939,1970,16797,237,31346,14202,8031
9095,8479,2200,11582,16938,11610,26128,2054,26765,858
24897,14933,6434,24235,28530,30290,16921,6310,3436,11315
25270,15453,6410,30519,28267,1314,14573,17014,18315,21980
8375,31494,14577,17464,12108,27129,6141,29022,15433,8105
26710,11805,21801,22570,14250,4761,6166,15909,22280,14320
31627,1906,12437,10771,23805,5579,31442,7662,30401,6464
16145,18241,11613,22143,28168,20956,18043,32334,8760,14118
29723,16286,15594,18665,27948,5701,4932,4809,17685,26060
7011,12788,13165,8511,7761,19571,29030,20788,29394,28447
13439,5187,1582,24554,9124,14965,20670,26960,3591,20307
17177,14027,20427,32551,19957,1036,21434,10725,29083,20278
9795,23833,17325,29302,1493,1538,26219,17126,11349,5393
11804,14536,9907,22984,9382,10628,23827,23195,851,11465
27165,23319,28001,26979,16545,6222,10127,28189,8247,17540
16903,12722,31708,21823,28851,23236,12188,10792,17972,8851
18394,9926,28985,22023,24501,941,8095,9877,24046,21818
18110,22206,24705,23240,11831,28416,22011,10595,11660,4031
7005,9415,29929,8242,1627,23374,32078,8959,24012,31445
13331,14359,22905,13501,26374,20618,17204,28641,11875,3674
18707,32281,32333,19232,17243,5074,11149,27705,7572,5174
12188,3184,21824,27284,21836,9547,82,23237,24168,7295
8589,14661,5100,23287,3226,27961,5168,11537,17619,17319
8880,24076,9372,7557,8433,19282,1194,357,12791,15023
29417,21835,5235,3932,24942,14506,21764,5348,9393,17000
16936,25390,9192,26648,32386,22366,11927,9420,4706,4738
8124,15555,15752,24430,26170,26145,29154,18115,2652,32274
13614,2785,9462,8902,24183,4057,2460,14197,27291,28002
8824,4734,25789,31411,8891,24076,5222,23520,199,21255
13254,9164,614,26611,10079,22380,19994,31737,12630,29930
4514,23657,13789,11730,7886,14332,5349,11988,16655,20792
15581,14960,9366,19576,4204,29341,31139,16086,2022,15425
20281,26959,11620,8597,8196,26802,3309,8698,17654,22062
6766,20256,3894,28160,23723,23257,13077,10663,23804,21598
7952,6777,24393,27968,16780,13466,16544,13505,14055,18998
26987,13512,4002,30799,7071,26755,27787,12445,25533,24196
