x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
805,235,7890,3693,8176,5243,7687,4116,8610,477
1189,7985,1872,7856,1784,490,5907,9447,6563,3655
6748,3910,1889,1122,1478,1122,1432,4712,620,3095
702,5480,3272,5650,7909,9217,433,5910,6901,3148
9372,5108,7522,7381,1157,3503,2454,6680,6312,980
6989,6164,7212,7701,2974,7082,6050,2302,3103,6548
3320,7381,5530,7691,1259,3843,7141,5014,4186,3648
2639,7178,8460,3606,1502,3549,8075,1050,5770,6014
9390,1231,6189,3473,4728,3015,9177,8199,9646,3149
7659,3693,2073,4020,5095,4187,9790,3015,6343,5915
5050,4651,2030,6474,1561,1905,4732,9617,6592,8515
7864,6776,9924,3046,5284,4891,6773,4919,9071,805
5758,3857,9172,4504,7740,4405,5391,1497,5795,8342
9949,8719,374,5915,385,8164,6260,7654,7642,3854
7189,4941,9656,4764,4593,5368,9407,4379,9227,4091
5217,1065,7277,3308,4856,2932,3449,3172,1918,2442
8012,1003,9488,4519,8985,1024,8547,8505,9006,4728
8077,1353,428,360,1024,1649,6352,1856,9,3902
2066,8444,7855,818,557,5842,5305,919,2430,1592
3724,8380,3329,5388,1298,4448,2447,6211,1290,7355
2212,4781,8953,8101,6217,474,6217,3503,7310,5317
8985,1068,8357,6304,7319,8789,8935,4329,9757,5400
7292,2411,9424,9007,3563,8257,8806,8978,7291,3617
6480,9689,5163,3776,7952,9053,6483,3611,6784,163
3808,5388,4407,5459,3821,9744,7036,5380,8282,4249
8208,7296,9338,3981,1394,5724,2900,4039,2615,441
8704,6480,991,1079,8234,7452,7659,3454,4308,8784
4986,2828,5808,2659,3228,3375,5538,4886,8258,6877
2133,9474,7447,2480,4735,5550,7672,1597,1396,8042
184,450,2786,5724,9547,3601,3090,7868,936,8753
3804,9242,3558,226,6220,9892,8093,8414,2564,8719
6895,2326,7002,5078,199,7840,4258,7998,309,7537
9048,9831,5107,7662,3968,4485,7845,4109,7350,6000
8505,1905,7431,3346,2414,5108,7074,511,6471,9813
6379,6220,446,8492,4017,507,8820,6164,2854,4732
7517,5798,5862,7452,1213,5095,7944,2974,9201,8276
4707,9458,4292,4256,4634,8269,6929,1089,9007,311
7091,7626,1254,5848,2274,9697,4155,6692,6236,917
5012,3679,289,1618,2347,3236,4860,621,8146,2140
1308,2824,9,6772,5791,6630,3130,2694,3875,5722
7474,7546,6868,5039,2362,7180,7021,2326,2741,1526
8551,4448,4559,3616,4712,6056,8908,1290,9425,2564
7229,7719,6666,1373,8322,1870,5754,2221,3228,4875
5243,6895,72,5538,1202,2931,1952,9060,5336,8868
8599,8282,4395,7845,9426,794,1189,2379,1274,1519
2604,2765,7125,4448,4310,2879,7296,7234,7095,6840
7180,7868,5468,3503,3967,2162,1504,3569,8530,9288
4498,2974,6523,5578,276,4669,8551,8610,4044,8176
9944,7944,445,8341,4485,2482,7172,2828,4404,6481
8258,6229,5615,5007,651,4650,4254,2269,3519,6443
5456,8105,5437,4439,7452,6073,640,1024,923,5781
368,790,4537,5615,4428,8844,465,5696,9084,3079
4211,2418,2045,3539,4078,5208,72,1618,7668,368
4735,3152,6447,6217,4091,6351,8689,970,3454,2205
2447,5779,9695,5336,8107,4583,2765,5965,3174,5948
7868,5846,7078,4558,5292,8797,7155,5821,123,5950
6457,4123,4276,5309,8170,4279,8903,4258,9861,2006
3988,6772,1080,1741,5695,6773,3941,7142,1422,849
4860,8046,9151,6907,8996,5706,7629,4506,6726,2741
6343,3204,4249,6779,8277,2683,1751,1016,4860,1923
5754,6454,5843,2189,3166,7158,6801,2323,1514,6476
8414,29,5695,2576,8394,1395,4497,8394,6584,2019
8573,2121,2212,7027,8428,588,3432,461,3435,3435
2328,8234,9475,8271,5706,5690,5976,9212,9495,511
7719,2269,2760,8797,4907,8093,9933,950,8342,3853
4764,1914,2024,2543,4085,6907,2189,9403,6937,7248
4967,4161,425,9052,820,4301,8044,6329,2859,5484
5480,9833,4379,5639,5159,5849,8996,7206,1915,7465
3585,6810,1199,8628,8152,7851,141,1526,8645,4287
1402,848,5496,2575,3446,802,5401,8882,1965,3827
2586,3696,3263,9861,7692,1510,620,991,4567,9372
4381,8255,9967,477,1741,9488,9475,2575,7543,893
4546,2440,4228,3674,1128,5378,8645,824,8341,2974
9429,6111,8704,2348,3499,7128,8567,8547,8410,4582
4792,5907,3804,8651,5696,8044,8252,4732,4255,621
4188,3789,2942,8905,8283,8996,5369,5258,8780,8379
6864,8695,7128,6900,1605,2082,9071,8417,4161,8426
7110,5808,6186,3028,3536,8383,9245,2414,8928,2406
7113,5339,4109,4077,9646,3588,3091,3446,9036,651
6612,8104,8037,3408,4706,9674,9695,2884,802,3080
7407,9264,5480,2786,8181,3377,2182,6295,6480,3857
2910,6444,1079,3812,4144,9991,7792,8668,9212,3558
919,6401,2482,9480,8423,2778,6078,6070,5544,4335
6971,5517,4353,4637,3136,913,518,355,3812,2649
6394,4983,7105,9328,9991,9149,2991,8235,242,2362
9664,7690,2435,174,9664,7183,5712,945,3608,5050
2459,3232,2713,2623,7638,6784,7299,2121,2341,9396
970,9856,1914,8258,4063,8384,9288,7937,6848,6192
5915,7642,2379,9405,2482,8505,6114,4928,5153,9680
9174,8204,2006,9664,5774,7283,9012,947,2162,7626
7638,640,1331,6050,6883,9740,3465,794,9874,4410
2544,4287,1298,9946,6177,5863,8784,1226,5095,790
5295,3667,3184,3399,3322,9174,1734,7396,3391,6534
7452,7575,9181,4317,5163,1245,9670,6848,9480,1618
4044,2162,4265,8282,1342,7095,2077,2649,5500,7127
7088,5290,6838,3116,9040,7904,1396,7701,719,5105
3558,1497,6971,4760,4650,1648,2964,7436,2482,719
2031,2627,3853,3349,8100,6414,7498,1042,5349,4279
3854,702,8115,8037,5602,1582,5888,4800,8097,8234
3939,4020,8499,7673,1279,8852,2585,5284,2519,2786
7597,5855,963,7680,4020,4593,8634,5888,3267,8882
34,3298,3840,9152,4299,3615,9923,3263,4651,302
7471,5367,242,1334,4890,2977,5910,9944,222,8935
4662,7155,8961,6425,7736,9115,2624,9181,3130,6414
8499,8335,2900,842,4921,8825,3633,9405,3459,4064
8093,5456,9069,6483,4123,9260,1147,9490,7301,5549
6937,2881,3237,4078,8825,1490,8584,8644,311,9923
6427,368,7974,2071,5161,8289,5203,8908,8806,6203
7944,4650,421,7149,1648,4194,9205,8344,1180,3674
7815,1217,1837,8474,7546,8628,9128,4817,2490,8547
302,9027,9891,3320,4503,8800,6785,7387,7890,4070
8608,4414,8931,1207,5211,7944,2858,4521,8310,4254
2217,5304,3389,3448,6971,5988,8100,1977,6977,2456
7068,2576,3408,6574,5718,5875,8608,3585,7575,1706
7343,5343,9666,123,9107,4391,5350,1988,4569,4329
2330,5648,2932,7307,8780,5349,4673,3875,3638,1207
1076,522,7609,4342,4187,5237,5696,9347,3357,9924
5878,2077,187,7172,1039,9454,913,6842,1041,6391
1731,5148,2496,6014,7088,5343,4578,5280,3123,3539
7537,7348,1985,805,450,1764,9574,1502,896,2162
4413,3705,5105,1402,1254,7822,3377,4249,8204,4593
5572,4907,1502,4063,3922,4398,6214,5304,3660,2900
9245,2084,6481,7180,3857,7325,1089,5237,4671,4817
1581,6041,1939,2121,8800,3346,7988,8042,9306,4795
2445,4712,9433,2994,250,4962,3153,7314,2032,34
8903,7238,2418,8591,8562,4429,5578,8465,8419,6358
4162,4107,8020,3530,4256,8486,6601,3601,5734,8716
4063,6440,5863,6933,2086,9284,4517,6242,3896,9891
6056,8385,6630,5105,92,4536,1073,7997,3204,7797
3414,2563,2316,8394,8258,4367,6862,9425,2302,8745
7680,1858,7847,2034,3587,8976,8474,1192,4584,8820
7924,1395,461,2442,7846,8953,5012,6995,4128,6258
4254,8208,8384,6663,3408,8357,6523,6726,6750,8712
4671,9960,5602,5217,1919,8301,9369,6192,8044,8852
6183,4751,2564,1796,6164,7461,4132,2194,5530,2445
7846,4256,8784,1584,8844,421,4500,5193,3169,1734
8784,1626,5474,1734,6784,1491,1031,6138,5806,5791
8733,4772,6508,1140,2519,8634,5217,6457,7471,3508
5567,2778,5271,3658,9105,6147,9583,8660,2541,8705
1319,6990,230,6584,8634,7522,3103,9996,9617,9633
8766,9000,2201,3169,113,4389,7396,1019,6111,5976
258,2884,5050,1305,9355,3432,7371,9539,95,3615
8789,7078,8386,2862,5438,9304,235,7889,5626,3374
2385,3968,3667,1725,7833,1135,499,4559,8172,8235
2496,2101,2350,6931,368,6337,3412,5106,7128,1647
2182,9074,3294,9377,4983,3079,1332,5435,6301,2215
8895,8931,2326,7668,2418,6520,3857,2019,5648,8203
1626,9848,5851,5641,6534,5787,3443,6218,235,877
9138,1373,7537,8072,8665,918,6318,1360,4401,2188
4643,9164,1856,6427,5764,6472,3355,6265,7669,8470
5473,1605,5361,8711,6424,8037,7381,168,5098,9480
2754,7015,5652,1395,3854,7763,7734,6973,8319,3899
1681,277,1581,8017,5837,4091,4891,2364,9138,5025
5759,686,1940,2798,8949,5774,8074,7808,4760,5891
4732,6517,1404,913,1554,879,9699,6061,4682,4461
7078,3517,7889,6508,790,9659,5602,2215,7363,3881
5028,6114,3175,9547,6069,7997,9372,465,4983,9716
7965,8370,9288,6073,6748,9570,7193,7609,9730,7125
4123,8637,1510,4940,5771,3881,5666,3049,3505,4346
5463,7890,5933,9060,6147,7589,9656,5285,6689,70
8716,2922,8515,3435,9329,7471,3824,3153,4395,2766
896,8341,7379,1751,313,6482,805,2147,7235,6681
7494,7152,579,2516,3638,9426,9666,5423,9887,6094
1918,4155,9083,5887,779,7498,6649,9107,5388,3174
3776,4349,5604,8567,5129,1031,8763,8620,2945,3194
7763,4162,7551,6084,4217,8591,3414,2469,805,1392
4905,9646,7018,8097,5569,3041,9422,9415,6261,7543
2932,499,9012,8050,6750,5762,2430,8817,9829,8429
9746,960,1952,7247,860,5641,9463,8307,3448,8971
6138,4071,3196,275,1837,8249,8417,3939,68,7110
3936,4764,3705,5474,277,5369,6383,2976,2709,4157
1259,6258,3226,9998,3175,5999,2445,2375,6450,4643
1856,4629,2125,8379,2592,3169,1764,4020,7140,9513
3200,1561,9104,2922,1207,1185,2156,8393,6702,2082
1394,1392,4017,9353,8922,5039,3179,488,917,2448
8749,8115,9922,6720,5862,963,4843,7985,3763,8020
4855,9221,6751,4517,4324,7950,8449,4728,2194,7734
2254,7615,1422,4774,6480,7091,6362,360,8978,2397
7952,9490,1128,6813,9480,6164,9260,8695,7172,8348
9407,2854,7997,258,931,4921,8628,2405,7614,3408
9736,9969,275,5012,3824,4114,2862,6481,4781,7123
5212,9425,4288,891,9894,2951,2745,3412,9069,7719
8385,5731,7173,3115,6879,6666,1262,5544,3810,8610
6703,2741,5337,557,9583,6884,4007,5343,7566,5336
1091,1282,9138,3499,8310,1256,1186,9372,7711,1116
6946,7180,3465,7925,9184,4211,8050,6440,9412,6342
1837,8393,2923,5910,7792,1335,2859,8844,2922,9687
6832,7110,1245,1427,6718,6424,4976,5400,9736,9617
2452,428,6084,5473,5069,5400,3033,9656,5837,463
3382,6214,162,5608,8506,9418,9131,6668,7318,169
2364,8733,6710,1081,7431,5538,5496,9746,5863,18
1192,9479,8230,4292,3396,2031,7546,7189,9347,9177
9367,4513,6649,7078,4039,1254,7168,1561,3775,862
826,8705,2766,7319,1856,9338,8292,3810,5025,7254
6111,8169,6875,4538,5500,4905,6058,5677,6084,5975
6059,7074,5924,9628,2397,4228,9418,4855,586,4703
9869,9090,3046,7174,2155,1733,8407,8654,3232,6105
4875,8012,5639,5409,1063,4254,3503,9674,1519,6219
3596,4444,3179,9413,4886,7308,4265,9374,2694,2658
2427,3963,4928,6697,886,3435,1076,8591,9669,6214
4414,9916,5948,7173,515,7710,2194,1331,6801,5107
6211,2071,7238,2571,7413,5244,2178,5915,5309,1087
6520,4217,3652,1216,8449,5696,3829,9699,6009,5517
6938,6213,2979,4188,163,1334,2615,7318,41,3601
7248,9006,2933,6100,7381,4036,5764,7575,7015,5724
824,4325,6183,7660,878,8705,3587,2246,2489,7396
361,9999,2302,6219,6389,5458,2489,5480,3633,5677
5095,2348,3449,4047,7235,6217,3825,9377,7615,6969
5764,6838,6773,8774,579,2188,5138,8024,1870,8590
5285,5544,8690,1432,7711,4751,9829,3391,250,6867
4258,2944,6092,6682,6014,5050,9746,3499,4380,6900
3123,248,5349,4176,488,5771,579,114,6391,7660
5378,639,6383,2879,6471,6111,6481,8690,7567,4414
2825,7558,622,7480,6862,812,6528,6508,5107,2749
7773,204,5798,7765,6098,4020,4519,8716,5454,5369
7660,9475,3454,4929,4389,4352,3395,7450,2526,3399
6701,8384,8817,9369,6895,7895,5237,1335,8909,4650
6443,9924,5609,5762,399,9869,1105,7716,5731,748
3519,2019,192,8506,4446,204,877,2991,8761,4199
3906,4128,2489,3130,490,5508,5471,9429,6776,2093
5604,7791,2974,2440,4524,936,7765,5602,4130,2994
2411,3228,2571,2498,7481,5391,4413,8590,2459,5754
1824,5157,812,3585,4537,499,5480,7226,4310,7927
7206,2020,9105,270,6773,4591,8138,7927,4875,5493
675,771,8393,7152,465,2397,2302,3047,8988,1222
3503,7164,7020,4413,1414,49,4671,7118,8804,4228
5530,1752,9372,4759,7659,4342,9490,5999,5023,1905
2489,3795,5075,8054,4557,5765,5182,8431,9053,4855
7314,1332,5021,2574,8295,6580,2795,5706,5861,2708
6515,2240,4983,8695,9288,1003,9733,9138,9120,4310
1580,1927,8050,8562,3518,1116,879,3981,5804,9852
5933,1692,6969,7987,826,3049,7938,6943,5242,3875
9674,9166,3854,980,7654,9494,635,7277,6815,9353
4800,1648,530,7843,6176,1918,5544,2057,7151,9168
5350,7071,3095,8714,4521,1594,2006,1395,2354,4519
7481,9059,1634,860,8429,9288,9873,9014,616,7183
4825,7654,7247,1016,639,7659,5861,2678,9083,5538
4718,3804,1394,8608,9164,1081,2033,5163,4500,327
4080,3349,6832,1105,7589,9646,7756,245,6515,6401
4782,6483,5304,6929,1392,795,923,973,7189,3862
2994,9869,5656,5734,4860,6963,8600,6324,9317,4707
3941,1198,4762,4254,2939,5021,2349,8072,428,5473
3811,8230,2708,7606,5208,6930,8428,6779,9738,9475
4557,1682,4511,446,3679,6101,183,1751,675,7937
7601,2506,2119,8323,14,6916,1212,9669,7670,8731
1696,3130,2177,961,34,3184,963,3113,8819,8634
3952,3162,8976,5361,7254,1353,8545,7178,4521,14
9894,4891,4722,5765,1733,3113,8852,2119,7344,4299
7164,4030,4282,316,7938,1498,3896,4702,8428,7985
2156,3615,313,2140,2625,702,323,6069,59,7027
6269,7840,4792,1627,5182,7985,1404,1864,9534,5595
5435,5852,4004,5950,6063,8854,7890,5439,5175,3913
4762,3174,4706,3734,8690,756,9121,4711,9172,7542
605,4643,6876,5722,4643,3255,6977,7474,465,2031
8465,2933,8791,18,223,6440,9502,3527,6425,7642
2011,5999,49,3517,6425,9923,5843,18,3907,8115
386,6061,9569,5166,9027,8806,812,7465,442,7112
461,654,2945,7670,8396,6939,1988,7475,6014,3320
7019,9217,8905,6098,9268,1198,7128,4287,1018,4395
5159,7494,3693,1985,2456,949,8902,7687,551,7846
812,6065,3033,8501,255,2112,9201,6548,2379,8530
9856,2385,9808,7837,3012,5274,5059,3148,5378,6450
3033,5212,641,4324,6884,4292,5225,4577,2775,5693
3527,5950,2897,3963,2951,6867,9770,5878,248,2897
9131,5719,5012,1731,7245,2341,6963,2447,588,8575
9854,2004,6584,8360,9060,5821,4772,2904,6987,7644
1392,7957,5203,5213,6820,3936,7997,9446,8690,3196
5606,2859,6900,1605,3434,9274,6864,8247,557,2980
9288,614,1951,8949,1793,6720,4968,6054,8797,5304
8600,3824,8780,4182,150,3812,1018,428,9650,8407
3013,9922,8463,5933,2586,4762,488,4323,3693,2170
8054,2543,3042,5258,4342,5926,4637,1156,4413,5368
4091,2442,3154,277,4367,7151,8576,8050,7644,115
6718,6963,5608,7088,9433,805,3115,8144,5834,9618
9513,8101,1260,7189,9328,9363,6990,1282,1026,2588
3465,5787,7074,9488,6689,2950,9425,8196,3549,9007
5770,1264,5213,3881,5089,8214,931,3526,2205,756
4501,436,7792,6832,1584,5851,9608,5724,8436,8931
428,3136,4770,4480,2862,162,4036,2161,2156,370
3657,8515,6358,9390,7537,3454,8780,387,3387,8564
4039,6030,6939,2541,18,937,7567,2765,6476,466
2498,3854,5959,302,1026,2440,7452,8407,5862,2212
8852,6180,1733,9274,6092,5285,5878,7141,18,1309
6342,9413,2452,6785,4381,2976,1618,3116,3824,5810
1063,8784,4517,7997,7475,47,8460,4195,1264,7889
6242,1215,5004,9108,4352,235,9488,8384,1764,2534
2890,5193,3031,4748,980,9372,7837,4417,825,5926
3322,4398,5728,404,5863,3923,6069,4816,640,8144
8319,4044,5088,3387,8292,9495,1814,7933,7141,1372
4751,3519,2922,2055,8552,5159,1128,6773,4773,9547
5319,9659,2910,9463,8797,9047,2300,4094,817,8093
2741,7472,1758,1396,9000,6748,9156,5474,4655,7680
8395,2750,1893,7736,2766,7672,3169,8341,5473,1282
6383,1413,2009,5738,8620,1270,8241,8563,1216,146
9040,3196,3896,8800,1650,461,6111,1519,8271,6987
3255,8348,9996,6315,8599,6820,7095,292,9135,8247
6630,4319,3972,9892,4575,7318,7690,7522,991,4101
399,41,7669,879,5754,8131,8716,8107,3887,8928
2881,3652,7189,8572,9304,9949,1913,2977,7474,5630
8509,4378,540,5010,2922,2391,6580,3723,4615,1089
9747,5159,5953,2741,4165,5428,9090,6956,2217,5438
1496,3308,9534,6515,6701,1154,5706,9620,3196,6583
5339,8138,5161,1765,1858,46,9197,6180,2977,7672
9689,2146,6550,8928,4041,8423,1140,1413,2884,3432
7777,1135,685,1498,9152,4410,4288,3169,5609,3473
5363,4975,805,9304,8738,3931,7314,3294,3617,6056
3399,4760,860,9860,3194,1821,9000,5021,9667,72
6867,7095,3204,6063,247,8020,6726,6952,5779,7792
223,3094,9040,3598,3693,3263,2830,9288,950,5759
769,7325,3576,3136,1661,7855,4973,641,7494,6861
2942,7716,3806,7937,6094,309,553,4444,7347,6990
1687,6342,8996,7048,3155,2205,1738,162,5028,3821
2024,3853,3407,8638,3349,7791,8764,6337,4926,1951
9083,8610,8286,4986,9835,1497,4279,780,850,9197
3899,1985,6425,7164,507,8873,7863,1060,5373,4246
3256,5496,9916,3255,8584,3616,1395,2009,8100,242
7824,2066,4258,9121,6514,2528,902,187,9860,4584
3214,7371,7308,5271,5088,2792,5821,5975,8501,3591
325,9933,6301,8131,1156,5500,3530,3079,866,8583
3113,4250,4986,466,7987,553,4748,2994,980,1349
4480,8054,6440,5572,3237,8436,9860,4491,6528,6301
8271,7765,2678,1859,5039,2623,6666,8423,9325,9770
5039,461,6671,3652,3925,4452,893,6175,226,1157
1026,6472,8571,8601,5212,7309,8637,2328,9996,4265
5370,5186,331,5544,877,6879,8564,5129,9446,6054
1646,6508,6927,7546,9474,4728,5089,540,9121,8255
8348,8414,8922,1837,5556,5878,8420,7987,3931,6269
616,1809,9413,2246,41,7965,18,826,2133,7018
2792,8266,9607,8380,2011,3322,7843,5508,5348,9221
902,2132,6884,6748,6763,3446,5863,9245,9111,2944
6528,4967,947,2048,5787,4330,790,230,2220,421
183,3263,794,4578,3705,6084,4041,507,3049,3047
4945,2534,4591,7902,3674,9319,8059,8696,2411,3608
2504,3443,1060,162,3616,4288,896,6801,9156,3154
1412,970,5795,3240,7450,686,7614,7642,8129,5787
8138,6084,768,2974,7937,5242,5309,7614,9415,6031
8928,9702,9137,7254,7558,9667,1658,4439,5677,2034
6776,6397,1770,164,1413,2897,9161,9007,7180,7301
7126,2830,9108,6147,4722,8042,2799,4367,7307,7615
5712,1584,8599,6718,6772,2445,9319,768,4764,2341
1264,2702,2364,7474,4591,3718,9621,8968,8852,2904
5848,8501,9349,9407,1696,3633,600,5313,9253,826
3395,6989,7687,6214,4080,6750,9874,5028,1207,2975
192,3155,9282,9260,5244,7644,6180,5305,5604,223
1073,4583,63,6815,862,1222,1582,8187,3219,2945
5269,3634,3012,1499,6574,4265,3069,8645,6472,5821
2694,4637,8017,2007,4517,2447,7400,2237,2543,8953
5690,8714,1696,4428,4161,187,6105,9924,5855,2825
4361,5459,6318,2447,6990,5419,3591,9733,9400,2480
6726,635,169,5804,1928,4097,8817,7048,2031,4825
6258,8797,7141,1889,3527,9810,9180,3204,101,7659
446,8310,7920,5855,8132,5069,5418,1880,3981,1189
3162,2459,6121,6059,4292,2006,2743,1499,2189,5309
1889,7193,2528,7447,7895,2297,8042,235,5808,8072
3553,936,6571,8817,7348,9416,6061,2456,8466,9646
8601,9619,6692,9262,6070,5823,5556,3256,9963,1212
5211,1089,7348,6237,7059,4165,4503,9329,7785,7610
9829,8492,6258,3505,5305,14,663,5950,4519,5435
8169,2316,5630,7105,3298,6008,8258,4890,4821,4500
545,3028,4361,5345,7020,465,5286,9829,3473,6930
3548,4762,9304,2910,2071,5418,9172,3081,4575,2125
7615,812,8410,1378,9168,2024,4039,4063,8737,9659
620,6324,9369,1650,9666,6069,3505,7110,9372,8573
7027,4921,9253,9617,2879,3391,1647,8738,6875,950
4380,9105,150,150,690,4491,3536,5388,4446,7071
4157,530,6830,9894,2055,3821,6612,9704,169,9874
4191,7680,1264,2302,2034,6819,3041,805,7400,3530
8844,6612,8388,2658,1332,6701,6971,3693,1000,114
8953,9174,2904,7777,5848,3517,2364,9896,6666,6560
4907,2448,6111,1192,9235,2563,4549,2882,3330,2189
3175,4407,6272,4616,7785,3473,8557,2975,1259,9416
8322,6518,2235,5808,6757,7472,7348,6772,1395,5696
9012,1498,8552,3824,7283,2217,8282,3586,7407,3133
3124,9390,7234,691,8172,5471,7985,5269,947,5208
3963,8187,7711,2057,4832,6092,4513,9923,9432,2342
7987,911,6840,3214,7183,2975,4521,3474,5715,3109
7890,6050,6078,5843,5821,3197,6448,8530,7226,6550
8842,9503,2658,7863,5437,8466,8342,614,4382,7740
8552,123,5457,4395,7723,6177,7164,849,9959,6383
5454,9959,8644,3434,6617,9612,7343,1966,1831,4896
6065,5107,3447,7310,7360,5085,5446,1224,5203,4760
7920,2795,9221,9027,3236,2220,7833,2513,2447,6315
5078,9923,6937,8449,8307,7837,1103,6649,7791,5863
4020,2893,4256,3149,7190,5370,6218,8919,6867,8449
8854,3213,9198,6680,8705,2504,8400,4651,302,6741
2004,4569,9479,5304,6323,1824,7212,7833,654,2578
2469,6784,5648,9680,9376,6318,5088,4324,6070,4071
3857,2055,6956,9923,8249,3899,3255,7791,8269,4962
9892,1130,106,421,7687,7690,5385,4086,8077,4413
7997,1581,1809,6876,4182,4651,8766,5558,4485,8662
1282,2595,4905,6240,9012,9151,2028,8162,1824,5161
1846,6295,330,8385,4422,1186,7846,5339,5653,5862
5246,6094,1741,9138,1140,8277,4407,5556,6520,3012
2651,6956,9107,7229,4145,4787,5734,5059,7629,9083
6772,4036,2977,6875,2575,4856,8385,3175,4224,5289
174,2678,4671,1733,3213,6109,6447,9679,7059,3153
8136,5289,3821,6995,1775,7826,10,5054,8072,7043
6229,3432,5787,5244,3633,327,6213,6969,6324,3811
848,7623,7172,8919,8400,5946,9602,8388,5851,1020
6663,1185,9944,2951,3848,2636,867,3330,7229,8572
8428,8651,1831,890,3936,8449,2433,8186,6318,2364
2697,3952,7082,9967,8486,9633,7669,9569,8774,404
8235,3255,7435,3294,7015,7435,1065,6617,3561,2110
