x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1151,9181,4557,675,6990,4631,5300,9596,802,6035
3731,3172,86,2216,3686,17,3670,589,1599,530
7774,595,5747,9841,8752,8459,9456,2660,2748,2457
3110,8499,5862,3226,2865,2491,3635,5970,8962,4040
7675,2009,1828,8819,3933,1201,723,3227,9534,9071
9223,2723,8824,4680,6824,7101,8079,6069,2897,3204
6020,3728,3908,4252,6170,6843,1999,7250,6986,5053
5577,5308,7078,8849,5665,7049,2030,1834,2524,766
5758,9021,164,5997,6510,7823,6926,6515,3682,1839
7040,2370,258,7353,30,4353,4551,6907,5106,3163
3117,8917,7263,2844,1093,2552,4194,2030,7007,6998
7375,5937,4497,3970,5874,3686,6396,3788,9122,5448
8242,435,7505,4860,7823,9534,4122,3105,3812,8291
8379,8989,4187,2154,532,3183,2748,6234,6320,5696
278,7685,6632,5940,6836,49,5261,5324,3680,286
4434,6536,7347,2087,5177,7145,5524,6586,7840,1269
1180,2062,1877,7547,1269,4152,3798,3430,816,1071
8563,7499,8526,6998,1195,5245,9735,5747,5060,8715
3727,2899,8542,7481,9342,9975,6752,5991,301,4658
4342,42,7910,3088,6886,4903,4178,5349,4511,5578
4140,4098,3064,6088,2178,1980,5412,8672,3032,5452
6529,6383,465,7568,2267,8572,8919,388,139,7533
8079,4052,7073,3552,4343,4684,3987,4880,3818,3695
4888,959,7415,4631,5094,128,76,8661,5288,3188
7428,5424,3935,5436,4711,8724,9770,8782,5656,4662
9635,1783,3622,8787,964,8789,5277,4370,6804,5064
4175,7915,6969,2576,1278,3319,5540,5947,7468,8459
9673,6862,4981,1030,969,5728,2265,6843,8612,174
1429,8573,9255,802,9620,5513,9263,4366,6900,9244
628,7515,1804,5419,5240,3634,4113,6503,3082,5898
8048,5422,3046,7726,7200,1033,5495,6393,3457,4911
7364,3697,6725,5236,8853,3682,2944,8153,5079,8498
1542,2881,9409,8152,4237,1059,7987,923,7686,3878
5423,210,5022,6328,7987,4857,6838,2827,835,6655
9745,6803,788,3158,14,8485,639,4644,3932,7497
8743,9851,1044,5937,2236,9212,5739,389,7076,1703
179,2763,8245,1465,3421,6736,3791,8079,4487,5853
6105,3220,6064,3951,2392,7780,5138,8263,5750,8164
3812,4679,7036,5945,2134,7648,2648,5796,3776,8725
7148,735,4559,7694,2043,7251,6534,6846,9318,5487
6785,6141,6375,542,8646,1711,599,8381,2822,2835
554,4801,1210,9203,9224,9042,5006,3052,3906,1981
1561,9176,5291,9740,4531,2680,9905,5015,3034,9990
4475,3150,7554,5472,4326,3346,4386,6702,3609,114
6742,2983,1221,8989,5113,1106,2976,7423,5720,1851
6100,3338,9073,8431,173,3752,8235,5625,4386,32
5094,4901,2948,1153,5695,9627,8510,4491,1442,9138
1176,528,6863,1878,5076,7540,5701,5426,5103,7767
2632,7115,4120,492,8382,682,4838,952,4536,9883
7645,7477,6705,2019,3517,5644,5020,8534,4892,9538
2513,8652,75,9881,1953,4097,2268,8187,3109,4416
2253,5273,5062,3143,9446,3990,3390,2777,60,1616
5046,1593,8484,75,7688,9021,6769,3940,2323,5177
2311,7502,167,8504,4742,8604,8245,6113,5774,4314
4191,8353,2442,1288,1229,816,3901,5050,2988,9335
9632,6032,4602,2761,8838,2312,2264,6479,2603,8801
6473,2328,8508,173,1424,4881,8213,6554,6982,6888
1350,2499,676,6618,507,5642,1291,5055,6440,5790
3163,1415,2119,3464,2615,4805,8677,4445,2523,9560
6928,8841,4509,5188,3616,6573,4749,5854,1948,4621
6720,1554,1061,7371,8251,7880,7685,9869,9018,1019
2302,822,778,1618,8893,7002,2727,4007,5477,3834
8357,7351,8896,4946,3414,7340,735,355,9583,1771
4018,3914,6055,8305,3465,5927,6820,2788,2182,3331
9419,6449,4042,4104,2505,2822,970,1484,8738,9296
7009,1323,9480,5962,5107,3830,4502,5489,9087,5269
2868,3460,1400,9112,7623,1907,7510,6775,4106,6798
4067,8476,5549,1994,8749,2694,9715,5686,3319,4671
4186,9147,2643,8697,7425,5921,7440,6173,2184,8183
8730,5793,7763,8169,8520,8855,5786,1609,7660,3791
6626,3465,9287,4550,6529,4640,7633,1809,6558,596
6673,2356,8965,3415,2414,8469,5340,6337,4611,3149
948,8386,7026,8569,7396,1228,920,9364,4775,1501
7317,9223,2387,6944,9387,7668,873,9983,8765,7083
5018,6515,1026,8526,640,201,3419,6530,3731,1998
2421,2071,1235,5688,299,248,7002,524,4334,3862
7163,9462,5079,2562,6347,1762,6076,7083,9732,5830
2668,9224,283,8604,3123,7853,5955,5843,7213,2521
7243,5854,4888,1531,3862,9157,685,8709,6423,2242
3346,7763,5338,3160,2194,2319,8977,8861,6583,6438
3155,642,1894,4707,1453,6571,3399,2824,3826,2224
2716,9308,1222,9852,6414,9257,994,7404,7024,3014
4819,7971,99,3918,2135,7589,7298,4981,1180,9147
4019,4344,333,9542,2340,8140,4835,9277,5980,4661
8865,5551,1439,2010,2529,9673,9129,2973,4291,1600
2430,2390,2804,4897,9699,9844,3803,9565,5688,9319
6283,2521,7932,3297,8493,3465,7729,6646,872,2349
7729,7824,822,3445,6124,5165,3437,2645,4621,4824
1735,289,1229,6019,1228,9822,3341,3301,9257,9325
6472,9193,837,7237,6614,1650,3906,4966,53,5850
9363,4095,4453,2373,9072,3992,1768,9291,8350,4186
9900,9854,9849,6505,8112,7066,3544,1851,7376,7545
2137,1935,1714,2601,5080,5374,2689,8333,7194,5283
6818,3227,7101,3502,3951,6468,6787,3837,5207,1428
9875,2643,5832,7824,7519,1928,7715,586,2783,9851
7654,3043,224,1920,5456,9158,1219,9892,3910,4903
8235,9621,1715,7011,2628,1329,1426,75,7077,2710
5068,9711,9530,5424,8292,4589,544,5759,3040,5176
6962,8870,6602,3803,3757,9364,4245,9881,6468,8917
7560,8591,6365,3682,3509,2301,5062,3953,6792,8393
1747,6474,6392,7300,6441,5924,6221,7428,5832,5359
5429,1711,1331,7104,7145,7470,3478,2482,7330,8824
8974,166,6119,2422,6519,920,2335,3737,9620,3241
7230,5915,5080,9233,6297,6275,8604,5180,6093,3687
2442,3159,6449,4257,912,9098,8567,1222,9541,4462
9910,7251,8510,8847,9241,7536,6214,5231,7427,1725
435,2690,1680,8871,1048,8260,697,151,3777,3415
7059,9611,2996,2493,4055,7308,732,1684,8392,3842
4078,413,9867,1084,2668,3227,678,7133,4795,6757
2062,5631,4366,5422,2142,2090,7645,8112,9156,6320
9614,9179,2705,5060,6815,4321,5983,3414,328,940
5200,64,2421,5575,8298,2421,6468,9804,9747,2218
3501,4601,1808,1075,3159,4334,5204,5789,1996,248
4801,3455,6304,2985,2382,8665,5748,8221,1352,5263
8849,6084,4160,1605,4092,5616,8705,8920,6509,1853
2909,5062,5087,6803,1610,7017,9353,9582,1456,8920
7460,515,3358,3416,3577,5853,5415,5848,4699,7873
9073,6529,8467,6279,3587,6177,7387,3501,5306,4968
8146,3779,3104,5349,1591,7375,9777,7283,6536,1383
9453,3767,6191,8707,3468,8224,4911,8803,837,3619
2032,9846,1497,9978,6903,995,7307,5317,1026,443
9071,7086,4085,1221,2025,208,4055,7695,807,3530
3610,5303,2988,2088,2882,8806,9711,4436,7096,2815
3513,2307,7230,1894,7502,8100,6206,8910,1275,4918
9717,8314,1706,9408,3126,7976,3524,997,889,5226
8796,7254,3080,7995,2881,3068,8291,5071,4539,2894
2194,7140,1465,3768,1811,9428,6919,3924,7034,2294
5363,1357,3376,8067,6157,9387,8965,268,579,9613
8989,3883,2979,6858,9226,5213,7590,3457,1493,6187
678,6595,9900,1100,5066,6114,826,1291,6443,8571
2905,5173,7767,8633,3322,300,9621,2882,9778,8572
820,1564,4485,9459,7769,8879,2328,8235,8546,7021
9129,5974,8314,6204,5824,7968,4447,4387,3055,1907
7706,2955,9335,4264,394,317,8787,9227,5391,7170
4008,5991,6168,201,1365,81,2205,3396,8451,4269
843,2061,4023,4862,3296,1100,7266,5553,1257,6021
6449,5859,370,9371,967,3524,531,6353,322,2711
2799,299,7407,6241,9208,3397,3558,3563,1693,6616
9940,4991,4245,5722,4991,788,6060,4667,2753,7375
3334,5412,2613,2981,4824,1373,6052,9548,3188,9804
2912,6068,3870,139,5601,1411,6824,3251,1021,6978
5692,4616,4281,5589,7864,9969,6273,7780,6688,9621
4926,2581,2521,3397,9944,9815,8233,2370,1069,6480
9257,7490,6219,2375,4928,5760,8712,7080,2181,2621
8555,7654,2190,6118,9914,6605,5551,5921,4324,4403
3596,489,3419,5926,6530,3544,8198,8498,4850,3643
3776,70,1531,6120,182,46,189,4681,2199,4219
3961,2667,1728,4697,6789,2355,1148,8441,5432,9287
7062,9925,9441,8075,9534,1641,3252,4485,3346,8520
7371,2766,7380,9163,8499,807,8263,1920,3416,7717
708,6816,3637,7527,7271,3014,888,2817,9780,4361
7686,7433,8411,8616,8072,9070,8351,6511,3060,9464
6503,2044,5060,7171,7131,2018,6721,3867,6279,4347
7073,9042,5461,4678,3543,8476,64,8034,8879,6536
1405,9963,8577,5415,8449,5681,1415,9780,7417,6492
5349,2173,3476,8326,1618,166,5854,9526,2965,8345
5347,4844,5031,9221,3910,4707,3106,6764,8190,2854
4137,9594,6604,5311,6479,393,6554,6166,8072,3849
3834,3872,4065,3419,4968,2839,7070,9093,7683,4386
8117,337,6515,108,4740,9147,5482,2170,6252,9892
166,5728,5874,399,1685,8518,8616,6219,2678,5340
5501,3652,3051,3791,1223,4257,7414,3176,3163,7981
8214,2804,6492,8971,8576,5150,1856,6533,6701,9952
2323,8631,9404,2261,4385,8341,3859,5576,2700,6106
8484,3798,8843,3473,3990,6956,530,9941,6071,5892
5149,1641,7827,9436,7804,5310,6883,6505,4566,1185
8468,6292,4465,9734,7423,8952,5082,7759,9680,6243
2700,1061,6124,9956,49,8022,3636,2035,1920,3347
8831,2373,622,8163,2932,1778,5794,2006,1150,9161
2977,2648,6658,3155,9084,8897,3752,9733,5517,5845
3020,2735,6795,4760,6574,341,5114,6251,915,8476
4121,1017,9931,8360,4707,8576,7497,713,2030,1855
3013,8831,9898,6114,1248,7403,4844,2193,9728,5195
7862,1570,4149,3517,9453,6742,1971,7372,4495,3650
2927,9003,6102,728,176,641,2422,8880,5149,3441
296,994,9173,9537,2356,6855,7505,8869,4149,8204
6515,5299,8987,8864,454,8675,9821,3399,9247,1470
6238,2019,2184,9008,2158,7415,5893,6551,2542,3423
9070,6232,998,7934,1331,595,7616,1616,2613,2677
1831,4981,1733,9225,2098,5816,486,3905,4465,3509
308,5454,723,1849,342,9054,6243,6204,7530,6061
7436,131,818,8081,9920,5185,3172,9642,3513,7200
383,6691,389,28,8482,1465,727,3659,1978,8488
5586,149,2501,168,5359,3032,7896,6494,5263,1545
5287,697,6025,5599,5940,6732,8413,9335,5686,5219
2349,3684,6688,9941,7523,7953,9846,2536,911,9158
5426,5386,6117,9139,5431,1444,4647,5030,5547,9455
1482,7570,8959,5315,3926,5426,6230,7505,9463,695
1927,4166,8810,5983,2958,7807,1484,7827,548,5610
5883,582,4430,9893,5308,7254,7885,1279,8347,7579
5551,6854,3725,5616,6721,7163,9157,3997,2346,4821
2342,897,2152,2557,2602,4775,6859,8577,2703,7472
8952,1613,1650,9566,6068,4297,8649,9293,2233,70
6466,859,9978,5175,6558,193,4945,6068,8484,1350
9014,6412,1709,8846,51,6069,2761,2601,7456,9859
5661,6846,921,5466,6275,3810,4102,2282,1444,807
9895,3050,4174,7174,5653,9604,8810,2877,9851,163
7298,7434,7022,7563,2179,2738,1329,995,891,9926
7857,6297,9990,892,5222,8683,3892,859,2889,6076
7127,3686,5590,1458,4811,2527,8882,1719,6602,7418
2748,2342,1503,5359,3019,1915,5222,4173,3518,9837
3590,2839,2382,8669,8111,8586,8825,3893,1432,2126
1502,2725,2102,9895,1405,3404,867,4425,6937,7774
4593,2905,2177,4307,5758,9728,4926,8350,1725,2565
1847,4417,5041,5484,6396,5377,8172,9394,8060,3105
734,5686,4678,3450,3838,6474,7007,7022,3718,5430
7470,3401,3126,7887,8612,4381,8260,810,5119,3003
1204,2397,8112,9940,5133,4681,9993,8197,4019,9656
9529,3685,6063,5412,224,4350,9617,7579,7085,9649
2203,4681,5245,481,3718,4462,8169,663,3579,157
6022,465,9910,2138,834,1939,4307,5940,4286,8806
6112,7457,4742,6152,9795,9163,6527,7434,5821,4272
3821,8872,4673,2976,7925,9174,9641,3218,9886,8119
5611,2005,1019,6705,7685,4526,5279,7765,9837,3779
4897,6452,1207,2335,1633,5300,5149,8802,6983,7631
5117,5335,3287,5153,8190,8307,4927,9112,3056,8240
3900,6095,8293,509,9961,2346,1153,3086,3242,4102
2564,1680,3513,951,249,355,8383,5661,524,6789
8327,5452,9050,6552,7116,9934,8861,9647,2953,7415
43,4413,4081,4067,259,8667,8021,4509,6275,8251
7939,6075,1204,3574,6911,8864,7166,2550,3531,9185
4509,4194,5691,1698,1111,6055,2009,5575,8801,5691
1654,8096,2977,2238,5335,2632,6322,2024,8410,2117
2690,8210,3192,6713,9071,377,9634,3808,6686,7140
5285,4551,8050,3052,6698,6792,1450,6833,3975,8384
582,6618,6095,9012,8350,3069,1429,6937,8607,2703
3539,9655,9503,1028,6077,1515,5009,5739,678,5379
5575,6349,2540,3454,3252,9400,5612,9086,3684,8514
9267,781,4183,5138,4049,5423,5069,826,3982,6609
7425,2253,6981,6784,1014,226,6302,4362,1382,6283
7263,2511,2877,6141,843,9243,4294,6706,9443,3932
3482,8488,7025,5482,9545,1839,3168,8219,4859,9983
1248,7377,7174,9458,7557,8366,4630,8421,7887,5288
6240,6354,1980,2394,5314,6534,1400,9390,2779,1329
5674,3830,2059,5087,2682,7108,259,3288,6047,1365
3526,32,869,561,8384,7840,7177,1822,4784,4479
5960,1908,3802,3312,5873,2824,4768,3628,2698,44
4385,4942,5494,4355,5219,619,1691,7478,5314,678
259,5986,6843,9748,3388,3642,2486,2430,4042,3555
7149,7368,4973,4580,4275,2040,469,6100,824,4011
5311,947,3377,6884,3356,7645,9048,1466,6430,8161
7370,376,5441,3983,9537,8513,9381,6510,6337,3253
1668,6415,7308,7530,4506,7619,8244,4859,3086,5264
1935,5927,8712,6572,9355,3140,481,9271,8789,6853
1207,4447,9875,5986,7684,28,2643,1999,9277,506
6337,1809,8339,8351,6604,1406,9512,6985,8233,182
1883,8369,3990,9659,1432,8753,2224,6889,6021,5494
2638,4631,9740,2680,6752,7153,1042,2921,6241,1983
3767,5538,2375,8753,151,1578,1888,9703,345,6804
6441,7155,9733,9823,3696,7891,8441,9387,6081,3109
9572,7064,8995,4715,3,2138,9001,9347,2416,6628
9443,4385,2349,6067,8916,4386,6194,5554,8207,9193
6285,2877,4838,3241,4678,4347,1157,2499,7801,1369
1008,1926,5845,4106,8629,873,5213,2557,2349,2143
7390,6937,3106,5163,1162,4551,9168,3183,7203,4928
129,7326,4880,6831,4448,4567,7605,9223,3089,7978
8278,1687,1110,4251,8904,524,1874,8942,4905,6267
7926,6941,3405,8003,2634,5247,5565,6102,9410,2305
5466,4905,3414,5247,2006,1834,2305,4219,3006,8544
9952,2299,8873,7307,5426,3610,8962,5391,6109,6736
3537,5874,2932,5115,6128,5637,1618,655,3482,9800
312,2420,8038,7155,399,9482,601,6621,469,1044
3753,1566,9754,1450,7497,3677,7159,6206,7295,4163
3828,8315,334,4206,9321,683,2216,891,2712,1804
1363,9715,4991,1853,9711,2953,7174,7015,6380,4833
3587,8897,1874,4151,5575,6354,8204,9609,5936,3102
8248,6157,6541,2748,4362,3416,4302,1685,2459,6157
3867,766,7154,6214,837,116,5589,2390,376,3030
4122,6120,9087,8705,3679,3473,2817,2288,2390,1141
178,3371,9598,4175,4905,9823,9442,4676,6383,178
5416,8502,7774,5529,3475,7410,8250,6616,2216,3653
2948,6969,3849,9634,9199,2085,5665,6953,8837,952
4965,2788,9167,9512,5007,6233,2698,8111,8591,890
8601,2126,3357,3741,1283,8679,894,264,2387,3788
6505,9577,3002,6322,2704,2951,2185,2562,948,6122
4927,9562,6232,3782,7932,6572,1461,9350,867,8228
9870,1256,2496,7865,1449,1142,3192,1301,2335,676
7310,3510,5246,7924,1400,9629,4239,5419,4684,1566
5236,7460,2965,7642,6122,4611,7731,9847,3725,1022
4028,8906,4621,5535,3440,3088,834,2705,9390,746
2052,8869,1298,9583,4098,8126,3003,3752,6914,7709
4219,6399,2592,4547,8489,3244,5287,969,4632,6389
1804,7518,8179,651,7186,2290,1825,1392,4362,2799
2694,975,4817,6266,5277,9864,8152,1302,9135,5600
1982,2355,3765,9224,8234,2854,9345,3226,8850,3346
5728,7549,3135,1036,7428,3916,7338,3125,7741,9355
8513,4071,8917,6536,7666,4981,206,1099,5927,580
6705,3242,6605,1285,8270,3739,82,5504,9798,6928
4518,3551,7753,1702,2163,2238,676,9846,1412,1277
3510,6390,9745,5815,4776,6312,9361,4544,1780,6825
7769,3644,7800,8680,821,6900,4096,3757,6139,6312
2151,6502,4550,3700,2242,6415,992,4720,1917,6824
6461,9600,3388,9791,6066,5041,5584,3820,9675,7845
1547,3627,7478,2632,2042,4892,541,1365,892,8762
111,7764,1865,9568,6538,3297,6519,6705,9844,3702
2601,5594,8735,7725,6180,5935,6541,6469,8281,9207
9964,3820,226,5109,1421,9898,4845,3530,3002,4510
7979,514,6942,2150,1727,5559,5031,4291,5494,1140
5146,7880,5131,7833,2159,9018,5747,5811,4534,816
3502,7873,2716,4318,7518,1151,2540,720,997,4680
7611,3037,9864,5728,5022,6231,3982,5240,582,3917
6264,7213,5472,6316,5065,1582,2759,6282,5991,320
2687,1683,3980,4405,888,2677,7912,8581,3191,9778
9711,3324,3539,816,5600,2744,2090,6632,6412,9959
9137,1824,2826,2858,4731,245,4811,9662,47,6956
6957,1657,8213,3887,7513,3143,7370,2896,5179,1357
99,6173,889,936,4179,582,5538,6352,7527,3532
8663,5482,2707,5678,9659,7400,8470,2319,9557,9019
7924,6191,4080,4923,256,9091,1783,3756,3962,4699
1072,4788,5960,6876,8105,8133,3079,332,1711,5576
7982,4976,8980,2126,5589,2523,6783,3235,7753,6942
4476,7318,8111,3156,9916,1497,9987,4883,4245,9136
8653,82,3679,2923,3992,727,6141,8730,3652,859
8915,6453,1625,8253,6272,9441,4977,8742,1998,3475
3414,7531,2552,8951,8034,6339,2626,9613,9112,7504
282,1108,6786,9128,6392,9295,8333,745,7571,4202
5494,7725,7485,8406,9112,6614,3075,1258,6246,1247
7902,9387,331,8534,2506,4275,7543,4788,5301,5315
7246,7337,2370,5276,992,2712,4479,7236,1420,2443
6205,2831,5804,6569,3701,5197,2787,8234,8111,5902
5516,8855,8092,6337,1298,4946,2006,3859,2527,7240
4020,4717,2559,5020,9261,7170,6238,5143,1703,4811
1839,6911,2926,2552,6292,9291,8603,7055,3752,2826
2671,678,7225,87,9583,850,220,8754,6116,7341
3221,3108,2009,9672,5612,2478,6969,860,4350,245
7497,1265,8471,3186,6409,7200,3687,6903,1278,745
3183,3350,7377,2117,4151,2616,201,3211,3203,8690
2712,4008,4788,7417,6375,5750,1118,7418,5850,7284
642,9158,32,868,4775,7237,7460,8139,58,7133
4740,2689,8279,6632,9713,9598,5424,5150,7862,58
3140,5317,1719,6577,6220,8838,2827,2831,9106,1656
3652,4342,6991,9027,8880,8739,8743,5962,8059,9347
1516,4045,2384,208,7002,3837,9900,6784,804,168
1771,3111,1022,6170,3230,6232,2853,1971,1363,9598
1028,7691,2030,7433,8692,2086,8143,8171,9207,312
2019,9802,2605,9073,632,7040,9050,8602,8369,6166
8581,8186,3807,5068,8960,5277,3642,5926,3176,4111
1941,4585,7714,545,7263,4163,4183,6763,2126,5605
6862,2349,80,2156,5702,4348,3454,2111,3260,1216
1729,3771,7259,8050,8712,3558,6577,4008,6474,7885
1148,7956,7200,879,3415,1831,9852,3771,605,7817
6355,6267,3988,5954,3025,7795,3830,7064,4963,8504
3113,9235,7015,5893,2733,322,7409,2159,6564,9251
9386,9132,4314,610,3474,8466,9869,4754,2215,8754
7855,4988,5288,4306,4519,8270,4981,7347,879,4566
2344,2268,7894,8842,5047,5299,8221,2054,1959,544
2236,2953,5729,708,3575,5179,2184,5259,272,2777
610,201,1180,9385,2174,2119,1178,3983,1134,7237
1186,4881,7726,2312,4875,6541,9034,9199,5583,2982
8471,3612,5371,5771,7604,7554,8421,3921,5759,7137
8709,4425,1153,4268,3423,4610,1481,3343,2802,2690
9042,1191,3421,2217,818,6593,314,99,2550,1345
5288,5811,8210,471,8096,2628,9076,4180,3140,6551
2592,9800,7785,5131,2345,8769,7401,4225,8251,6443
8904,6091,3577,6627,6240,9892,9786,4723,7224,5786
2784,8791,7277,6991,6419,2605,2707,1057,8980,1236
8333,3275,5289,8653,6380,7000,6415,1125,4805,1773
2142,3822,5530,7373,4300,4991,5346,8072,2419,3867
2088,6562,877,5046,7337,8754,7360,6324,732,1256
1111,3609,9458,5018,9211,6025,1026,7991,3751,7072
9978,8446,7081,8914,2325,4411,3672,6742,587,9597
9562,5722,9075,3999,2019,1016,3343,3830,9628,2225
7981,3322,1948,7654,489,531,4632,1673,7795,6763
8350,706,5962,7931,8081,9431,5094,8467,1199,2041
5382,5504,5386,8441,5482,6301,1667,4055,4281,7982
82,9568,1516,5034,9295,8798,2680,6279,1108,8517
164,1581,5431,5955,9734,835,7194,5735,6614,6461
9099,8233,2233,9388,9888,7411,58,1044,3931,6985
867,8377,6898,3687,6393,3357,7568,8256,283,5491
4406,1028,8596,4825,6615,8613,5050,7992,4506,9099
1391,9681,9730,6537,8409,2298,30,6781,9978,5859
3457,9481,3318,3163,9632,1530,8195,2477,1658,5050
4723,1432,9500,4293,7966,6243,4149,6942,7604,1464
5576,1608,9230,4644,1883,3917,7840,6304,3911,1379
9136,5211,7604,952,3283,2711,5619,8369,4776,5701
2587,7651,3466,9735,4846,6803,4712,3056,1450,9882
6892,3318,46,420,4414,5287,7834,7799,4835,3052
5092,8077,7376,5112,8385,8609,9357,4457,9613,2557
7048,4578,2916,4763,766,3137,3203,7862,9646,8739
4990,3524,6275,5504,2830,2184,9734,6359,248,5404
4502,5291,3563,3589,1959,5974,394,5353,595,8112
3963,5663,9943,3762,642,6717,9258,3577,4568,4178
2548,8119,7163,7540,373,5023,9861,1195,9400,394
9852,3752,7330,5781,63,6168,7531,9309,474,7906
3060,9929,6251,8754,3326,7227,7052,63,3653,3517
2760,8775,9218,7623,6352,8767,157,1033,7411,1762
7015,5559,1002,5870,6626,3513,6400,7642,7195,2562
7978,7436,5851,493,994,2345,7429,5945,4811,189
8351,1732,9659,2988,8972,6355,5942,5270,2114,4149
8257,5188,2572,8105,290,4632,9037,5517,9691,2166
3970,341,5604,5995,4294,7687,9684,6390,4332,6843
4508,2065,2048,1834,896,7243,7302,8098,116,6100
2245,2884,2113,5862,1458,2557,3821,3476,5450,8534
2170,9754,8739,2253,8984,6887,8794,5667,5469,2019
8762,7865,985,5489,9800,8179,3826,7099,4086,894
766,4825,7804,8771,8246,907,7499,4011,3027,1359
5300,1145,2801,755,8515,7831,2531,7633,1681,5047
1185,6795,5141,1466,4788,4539,6944,9388,7377,3551
1166,43,1335,9617,5455,2344,896,7485,4102,8014
7787,3003,2170,2390,6453,8921,1191,6855,981,595
8688,8739,4679,3446,3139,6035,765,837,4790,7508
1722,8839,7002,4640,82,998,503,217,1581,3827
1365,4973,5663,6756,2927,7982,2000,9534,7380,5584
5747,6066,8893,8353,3652,6698,7430,5663,6748,8764
5474,2314,4243,2074,1516,765,6067,243,4284,289
9323,8810,163,3365,58,1068,6062,5904,3901,706
8951,3140,2677,8501,5790,9910,2578,7157,347,9954
3932,5654,9109,3714,3416,3288,8791,766,7155,1302
5103,6551,6044,655,3791,6558,7191,7049,5942,7952
7077,5223,2833,1379,4918,5386,9666,7571,9711,7841
9490,5935,4491,8789,7308,2802,5321,8995,7658,6351
5484,4349,7572,7913,4447,8959,9635,9181,91,5314
7076,4489,3182,2325,2802,8954,3816,8649,8664,8960
