,0
533,0
534,0
535,0
536,1
537,0
538,0
539,0
540,0
541,1
542,0
543,0
544,1
545,1
546,1
547,0
548,0
549,0
550,1
551,0
552,0
553,0
554,1
555,1
556,0
557,1
558,1
559,1
560,1
561,0
562,0
563,1
564,0
565,0
566,1
567,1
568,0
569,1
570,0
571,0
572,0
573,0
574,0
575,1
576,0
577,0
578,1
579,0
580,1
581,1
582,1
583,1
584,1
585,0
586,0
587,0
588,1
589,1
590,0
591,0
592,0
593,0
594,1
595,1
596,1
597,1
598,0
599,1
600,1
601,1
602,0
603,0
604,0
605,1
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,1
614,0
615,1
616,1
617,0
618,1
619,1
620,0
621,1
622,1
623,1
624,0
625,1
626,1
627,0
628,1
629,0
630,0
631,0
632,1
633,1
634,0
635,0
636,0
637,1
638,0
639,1
640,0
641,0
642,1
643,1
644,0
645,1
646,0
647,0
648,1
649,0
650,1
651,0
652,0
653,1
654,0
655,0
656,1
657,0
658,0
659,1
660,0
661,1
662,1
663,0
664,1
665,1
666,0
667,0
668,0
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,1
677,0
678,1
679,1
680,0
681,1
682,1
683,0
684,0
685,1
686,0
687,1
688,1
689,1
690,0
691,1
692,1
693,1
694,1
695,0
696,0
697,0
698,0
699,1
700,0
701,0
702,1
703,0
704,1
705,1
706,0
707,0
708,0
709,1
710,0
711,0
712,1
713,1
714,1
715,1
716,0
717,0
718,0
719,0
720,1
721,1
722,1
723,1
724,1
725,1
726,0
727,0
728,0
729,0
730,1
731,0
732,0
733,1
734,1
735,0
736,0
737,1
738,1
739,1
740,0
741,1
742,1
743,1
744,1
745,1
746,0
747,1
748,0
749,0
750,1
751,0
752,0
753,1
754,1
755,1
756,0
757,1
758,1
759,1
760,1
761,1
762,1
763,0
764,1
765,0
766,0
767,0
768,0
769,1
770,0
771,0
772,0
773,1
774,0
775,1
776,1
777,1
778,0
779,0
780,0
781,1
782,1
783,0
784,0
785,0
786,1
787,1
788,0
789,0
790,1
791,1
792,0
793,1
794,1
795,0
796,0
797,1
798,1
799,0
800,1
801,1
802,0
803,1
804,1
805,1
806,1
807,1
808,0
809,1
810,1
811,0
812,1
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,0
821,1
822,1
823,1
824,1
825,0
826,0
827,1
828,1
829,1
830,0
831,1
832,0
833,0
834,1
835,0
836,1
837,1
838,1
839,0
840,1
841,1
842,1
843,0
844,1
845,0
846,0
847,0
848,0
849,0
850,0
851,1
852,0
853,1
854,1
855,0
856,0
857,0
858,0
859,0
860,1
861,0
862,1
863,0
864,1
865,1
866,0
867,1
868,0
869,1
870,1
871,1
872,0
873,0
874,0
875,1
876,1
877,1
878,1
879,1
880,0
881,1
882,0
883,0
884,1
885,1
886,0
887,0
888,1
889,1
890,0
891,0
892,1
893,0
894,1
895,0
896,0
897,0
898,1
899,0
900,1
901,1
902,1
903,1
904,1
905,1
906,0
907,0
908,0
909,0
910,0
911,1
912,1
913,1
914,0
915,0
916,1
917,0
918,1
919,1
920,0
921,0
922,1
923,1
924,1
925,0
926,0
927,0
928,0
929,0
930,1
931,0
932,0
933,0
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,1
942,1
943,1
944,0
945,1
946,0
947,1
948,1
949,1
950,0
951,0
952,1
953,1
954,0
955,1
956,1
957,0
958,1
959,0
960,0
961,1
962,1
963,0
964,1
965,1
966,1
967,0
968,0
969,1
970,0
971,0
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,0
981,0
982,0
983,1
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,1
995,0
996,0
997,0
998,1
999,1
1000,0
1001,0
1002,0
1003,1
1004,0
1005,1
1006,1
1007,0
1008,1
1009,1
1010,0
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,1
1030,0
1031,0
1032,1
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,1
1047,1
1048,0
1049,1
1050,0
1051,1
1052,1
1053,0
1054,1
1055,1
1056,0
1057,1
1058,0
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,1
1069,1
1070,1
1071,1
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,1
1079,0
1080,1
1081,0
1082,0
1083,0
1084,1
1085,0
1086,1
1087,1
1088,1
1089,0
1090,0
1091,0
1092,1
1093,1
1094,0
1095,1
1096,1
1097,1
1098,1
1099,0
1100,1
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,0
1108,0
1109,1
1110,1
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,1
1130,1
1131,0
1132,0
1133,0
1134,0
1135,1
1136,0
1137,1
1138,0
1139,0
1140,0
1141,1
1142,0
1143,1
1144,1
1145,1
1146,0
1147,1
1148,0
1149,0
1150,0
1151,1
1152,0
1153,1
1154,1
1155,1
1156,0
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,1
1164,1
1165,1
1166,0
1167,1
1168,1
1169,1
1170,1
1171,1
1172,0
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,0
1180,0
1181,0
1182,1
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,0
1190,0
1191,0
1192,0
1193,1
1194,0
1195,1
1196,1
1197,0
1198,1
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,1
1206,0
1207,0
1208,1
1209,0
1210,1
1211,1
1212,1
1213,1
1214,0
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,0
1223,0
1224,1
1225,1
1226,0
1227,1
1228,0
1229,0
1230,0
1231,0
1232,1
1233,0
1234,1
1235,0
1236,1
1237,1
1238,0
1239,0
1240,0
1241,1
1242,1
1243,1
1244,1
1245,1
1246,0
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,1
1255,0
1256,0
1257,1
1258,0
1259,1
1260,1
1261,0
1262,0
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
1274,0
1275,0
1276,0
1277,0
1278,1
1279,1
1280,1
1281,1
1282,0
1283,1
1284,0
1285,0
1286,1
1287,0
1288,0
1289,0
1290,0
1291,1
1292,0
1293,0
1294,1
1295,0
1296,0
1297,0
1298,0
1299,0
1300,1
1301,1
1302,0
1303,0
1304,1
1305,1
1306,1
1307,1
1308,0
1309,0
1310,0
1311,1
1312,0
1313,0
1314,1
1315,1
1316,1
1317,0
1318,1
1319,1
1320,1
1321,0
1322,1
1323,0
1324,0
1325,1
1326,0
1327,1
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,1
1336,1
1337,0
1338,0
1339,0
1340,1
1341,1
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1
1349,1
1350,1
1351,1
1352,1
1353,1
1354,1
1355,0
1356,0
1357,1
1358,1
1359,0
1360,0
1361,1
1362,0
1363,0
1364,0
1365,1
1366,0
1367,1
1368,0
1369,1
1370,0
1371,0
1372,1
1373,1
1374,0
1375,1
1376,0
1377,0
1378,1
1379,1
1380,0
1381,1
1382,1
1383,1
1384,0
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,0
1393,1
1394,0
1395,0
1396,1
1397,0
1398,1
1399,0
1400,0
1401,1
1402,0
1403,0
1404,1
1405,0
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,0
1413,1
1414,0
1415,0
1416,1
1417,0
1418,0
1419,1
1420,0
1421,0
1422,1
1423,0
1424,0
1425,0
1426,1
1427,1
1428,1
1429,0
1430,0
1431,0
1432,0
1433,1
1434,1
1435,0
1436,0
1437,1
1438,0
1439,1
1440,1
1441,0
1442,0
1443,0
1444,0
1445,0
1446,1
1447,1
1448,1
1449,1
1450,0
1451,0
1452,0
1453,0
1454,0
1455,1
1456,1
1457,0
1458,1
1459,0
1460,0
1461,0
1462,0
1463,1
1464,0
1465,1
1466,1
1467,0
1468,1
1469,0
1470,0
1471,1
1472,1
1473,1
1474,0
1475,0
1476,0
1477,1
1478,0
1479,1
1480,0
1481,0
1482,1
1483,1
1484,1
1485,1
1486,1
1487,0
1488,1
1489,0
1490,1
1491,1
1492,0
1493,1
1494,1
1495,0
1496,0
1497,1
1498,1
1499,0
1500,1
1501,0
1502,1
1503,1
1504,1
1505,0
1506,0
1507,1
1508,1
1509,0
1510,0
1511,0
1512,1
1513,1
1514,1
1515,0
1516,0
1517,1
1518,1
1519,0
1520,0
1521,1
1522,1
1523,1
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,1
1534,0
1535,1
1536,1
1537,0
1538,1
1539,1
1540,1
1541,1
1542,0
1543,0
1544,1
1545,0
1546,1
1547,0
1548,0
1549,0
1550,1
1551,1
1552,1
1553,1
1554,0
1555,0
1556,1
1557,0
1558,1
1559,0
1560,1
1561,1
1562,1
1563,1
1564,1
1565,0
1566,1
1567,1
1568,1
1569,1
1570,0
1571,0
1572,1
1573,0
1574,1
1575,1
1576,1
1577,1
1578,0
1579,0
1580,0
1581,1
1582,0
1583,0
1584,1
1585,0
1586,0
1587,1
1588,1
1589,1
1590,1
1591,1
1592,1
1593,1
1594,1
1595,1
1596,0
1597,1
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,1
1605,0
1606,1
1607,0
1608,1
1609,0
1610,1
1611,1
1612,1
1613,0
1614,0
1615,0
1616,1
1617,0
1618,0
1619,0
1620,1
1621,0
1622,0
1623,0
1624,0
1625,1
1626,0
1627,0
1628,1
1629,0
1630,0
1631,1
1632,1
1633,1
1634,0
1635,0
1636,1
1637,0
1638,0
1639,1
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,1
1650,0
1651,0
1652,0
1653,1
1654,1
1655,0
1656,0
1657,1
1658,1
1659,1
1660,0
1661,1
1662,0
1663,1
1664,0
1665,0
1666,1
1667,1
1668,0
1669,0
1670,1
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,1
1678,0
1679,1
1680,1
1681,1
1682,1
1683,1
1684,0
1685,1
1686,1
1687,0
1688,1
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,0
1696,1
1697,1
1698,0
1699,0
1700,0
1701,0
1702,1
1703,1
1704,0
1705,0
1706,0
1707,1
1708,1
1709,1
1710,0
1711,0
1712,0
1713,0
1714,1
1715,1
1716,0
1717,0
1718,1
1719,1
1720,1
1721,0
1722,1
1723,0
1724,0
1725,0
1726,1
1727,1
1728,1
1729,0
1730,0
1731,0
1732,0
1733,1
1734,0
1735,1
1736,1
1737,1
1738,0
1739,1
1740,0
1741,0
1742,1
1743,0
1744,0
1745,0
1746,1
1747,1
1748,1
1749,1
1750,1
1751,0
1752,0
1753,0
1754,1
1755,1
1756,1
1757,0
1758,0
1759,0
1760,0
1761,1
1762,1
1763,1
1764,0
1765,1
1766,0
1767,1
1768,0
1769,1
1770,1
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,1
1780,0
1781,0
1782,0
1783,0
1784,1
1785,0
1786,0
1787,1
1788,1
1789,1
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,1
1797,0
1798,0
1799,0
1800,1
1801,0
1802,1
1803,1
1804,1
1805,0
1806,1
1807,1
1808,1
1809,1
1810,1
1811,0
1812,1
1813,1
1814,1
1815,0
1816,1
1817,0
1818,0
1819,1
1820,0
1821,0
1822,0
1823,1
1824,1
1825,1
1826,0
1827,1
1828,0
1829,1
1830,0
1831,1
1832,0
1833,1
1834,1
1835,0
1836,0
1837,0
1838,0
1839,1
1840,0
1841,1
1842,1
1843,0
1844,0
1845,0
1846,0
1847,0
1848,1
1849,0
1850,0
1851,0
1852,0
1853,0
1854,1
1855,0
1856,1
1857,1
1858,1
1859,0
1860,0
1861,0
1862,0
1863,1
1864,1
1865,1
1866,0
1867,1
1868,1
1869,0
1870,1
1871,1
1872,0
1873,0
1874,0
1875,1
1876,0
1877,1
1878,1
1879,0
1880,0
1881,0
1882,1
1883,1
1884,0
1885,0
1886,1
1887,1
1888,1
1889,0
1890,1
1891,0
1892,1
1893,0
1894,0
1895,1
1896,0
1897,1
1898,1
1899,1
1900,0
1901,1
1902,0
1903,1
1904,0
1905,1
1906,0
1907,0
1908,1
1909,1
1910,1
1911,0
1912,0
1913,1
1914,1
1915,0
1916,1
1917,0
1918,1
1919,0
1920,0
1921,1
1922,1
1923,1
1924,0
1925,0
1926,0
1927,0
1928,0
1929,1
1930,1
1931,1
1932,0
1933,0
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,0
1941,0
1942,1
1943,1
1944,1
1945,1
1946,0
1947,1
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,1
1955,0
1956,1
1957,1
1958,0
1959,1
1960,1
1961,1
1962,1
1963,1
1964,0
1965,1
1966,0
1967,1
1968,0
1969,1
1970,0
1971,0
1972,0
1973,1
1974,1
1975,1
1976,0
1977,0
1978,0
1979,1
1980,1
1981,0
1982,1
1983,1
1984,0
1985,0
1986,1
1987,0
1988,1
1989,1
1990,0
1991,0
1992,0
1993,0
1994,1
1995,0
1996,1
1997,1
1998,1
1999,1
2000,1
2001,0
2002,0
2003,0
2004,0
2005,0
2006,1
2007,1
2008,0
2009,0
2010,1
2011,1
2012,1
2013,0
2014,1
2015,0
2016,1
2017,1
2018,0
2019,1
2020,0
2021,0
2022,1
2023,0
2024,0
2025,1
2026,0
2027,1
2028,1
2029,1
2030,0
2031,1
2032,0
2033,1
2034,0
2035,0
2036,1
2037,0
2038,1
2039,0
2040,1
2041,1
2042,0
2043,1
2044,1
2045,1
2046,0
2047,0
2048,1
2049,0
2050,0
2051,0
2052,1
2053,0
2054,0
2055,1
2056,1
2057,1
2058,0
2059,1
2060,0
2061,0
2062,1
2063,0
2064,1
2065,1
2066,0
2067,0
2068,1
2069,1
2070,0
2071,0
2072,0
2073,1
2074,0
2075,0
2076,1
2077,0
2078,0
2079,0
2080,1
2081,1
2082,0
2083,1
2084,0
2085,0
2086,1
2087,1
2088,1
2089,1
2090,1
2091,0
2092,1
2093,0
2094,0
2095,1
2096,1
2097,0
2098,1
2099,0
2100,0
2101,1
2102,0
2103,1
2104,0
2105,0
2106,1
2107,1
2108,0
2109,1
2110,1
2111,1
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,1
2119,0
2120,0
2121,1
2122,1
2123,0
2124,0
2125,1
2126,1
2127,1
2128,0
2129,0
2130,1
2131,0
2132,1
2133,1
2134,0
2135,0
2136,0
2137,1
2138,0
2139,1
2140,0
2141,1
2142,0
2143,0
2144,0
2145,1
2146,0
2147,1
2148,0
2149,1
2150,1
2151,0
2152,1
2153,0
2154,1
2155,0
2156,1
2157,0
2158,1
2159,0
2160,0
2161,1
2162,0
2163,1
2164,0
2165,0
2166,1
2167,1
2168,0
2169,1
2170,0
2171,1
2172,0
2173,1
2174,0
2175,0
2176,0
2177,0
2178,1
2179,1
2180,1
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,1
2190,0
2191,1
2192,0
2193,1
2194,1
2195,0
2196,1
2197,1
2198,1
2199,0
2200,0
2201,0
2202,0
2203,1
2204,1
2205,1
2206,0
2207,0
2208,0
2209,0
2210,0
2211,1
2212,1
2213,1
2214,1
2215,0
2216,1
2217,1
2218,1
2219,1
2220,0
2221,1
2222,0
2223,1
2224,0
2225,0
2226,1
2227,0
2228,0
2229,1
2230,0
2231,1
2232,0
2233,1
2234,0
2235,0
2236,0
2237,1
2238,1
2239,1
2240,0
2241,0
2242,1
2243,1
2244,1
2245,1
2246,1
2247,0
2248,1
2249,0
2250,0
2251,1
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1
2258,1
2259,0
2260,0
2261,0
2262,1
2263,0
2264,1
2265,0
2266,0
2267,0
2268,0
2269,1
2270,0
2271,0
2272,1
2273,0
2274,0
2275,1
2276,1
2277,1
2278,1
2279,0
2280,1
2281,0
2282,1
2283,1
2284,1
2285,1
2286,0
2287,1
2288,1
2289,1
2290,0
2291,0
2292,1
2293,1
2294,0
2295,1
2296,1
2297,0
2298,1
2299,1
2300,1
2301,0
2302,1
2303,1
2304,1
2305,1
2306,1
2307,0
2308,1
2309,1
2310,0
2311,1
2312,1
2313,0
2314,0
2315,1
2316,1
2317,0
2318,1
2319,1
2320,1
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,1
2328,0
2329,0
2330,0
2331,0
2332,0
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,0
2344,1
2345,0
2346,1
2347,1
2348,0
2349,1
2350,0
2351,0
2352,1
2353,1
2354,0
2355,1
2356,0
2357,0
2358,0
2359,0
2360,1
2361,1
2362,0
2363,0
2364,0
2365,1
2366,0
2367,0
2368,1
2369,0
2370,1
2371,0
2372,1
2373,1
2374,0
2375,1
2376,0
2377,0
2378,1
2379,1
2380,0
2381,0
2382,1
2383,0
2384,1
2385,0
2386,0
2387,1
2388,0
2389,1
2390,1
2391,0
2392,1
2393,1
2394,1
2395,1
2396,0
2397,1
2398,0
2399,1
2400,1
2401,1
2402,0
2403,0
2404,0
2405,1
2406,0
2407,0
2408,1
2409,1
2410,0
2411,0
2412,0
2413,0
2414,1
2415,0
2416,1
2417,0
2418,0
2419,1
2420,1
2421,1
2422,1
2423,0
2424,1
2425,0
2426,1
2427,0
2428,0
2429,1
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,1
2438,1
2439,1
2440,1
2441,1
2442,0
2443,1
2444,0
2445,1
2446,0
2447,1
2448,1
2449,1
2450,0
2451,0
2452,1
2453,1
2454,0
2455,0
2456,0
2457,0
2458,1
2459,0
2460,1
2461,0
2462,1
2463,0
2464,1
2465,0
2466,1
2467,0
2468,1
2469,0
2470,0
2471,1
2472,0
2473,0
2474,1
2475,0
2476,1
2477,1
2478,1
2479,1
2480,1
2481,1
2482,0
2483,0
2484,1
2485,1
2486,1
2487,1
2488,1
2489,1
2490,1
2491,0
2492,1
2493,1
2494,0
2495,1
2496,0
2497,1
2498,0
2499,1
2500,0
2501,0
2502,1
2503,0
2504,0
2505,1
2506,0
2507,1
2508,0
2509,1
2510,0
2511,1
2512,1
2513,1
2514,0
2515,0
2516,1
2517,1
2518,0
2519,1
2520,1
2521,0
2522,0
2523,1
2524,1
2525,0
2526,1
2527,1
2528,0
2529,0
2530,1
2531,0
2532,0
2533,1
2534,0
2535,1
2536,1
2537,0
2538,1
2539,0
2540,0
2541,1
2542,0
2543,1
2544,0
2545,0
2546,1
2547,1
2548,1
2549,0
2550,0
2551,0
2552,0
2553,0
2554,1
2555,0
2556,1
2557,1
2558,0
2559,0
2560,1
2561,1
2562,1
2563,0
2564,0
2565,0
2566,0
2567,1
2568,0
2569,0
2570,1
2571,1
2572,0
2573,1
2574,1
2575,0
2576,0
2577,1
2578,1
2579,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,0
2587,1
2588,1
2589,1
2590,1
2591,1
2592,0
2593,1
2594,0
2595,1
2596,0
2597,1
2598,1
2599,1
2600,1
2601,0
2602,0
2603,1
2604,1
2605,0
2606,0
2607,1
2608,1
2609,0
2610,1
2611,1
2612,0
2613,0
2614,0
2615,1
2616,0
2617,0
2618,1
2619,0
2620,0
2621,1
2622,0
2623,1
2624,0
2625,1
2626,1
2627,0
2628,0
2629,1
2630,0
2631,1
2632,0
2633,1
2634,0
2635,0
2636,0
2637,0
2638,0
2639,1
2640,0
2641,0
2642,0
2643,1
2644,0
2645,0
2646,0
2647,0
2648,1
2649,1
2650,0
2651,1
2652,0
2653,1
2654,1
2655,1
2656,0
2657,0
2658,0
2659,1
2660,0
2661,1
2662,0
2663,0
2664,1
2665,0
2666,1
2667,0
2668,0
2669,1
2670,1
2671,0
2672,0
2673,0
2674,1
2675,1
2676,0
2677,0
2678,1
2679,0
2680,1
2681,0
2682,0
2683,0
2684,1
2685,0
2686,0
2687,1
2688,0
2689,1
2690,1
2691,0
2692,1
2693,1
2694,0
2695,1
2696,1
2697,0
2698,1
2699,1
2700,0
2701,1
2702,1
2703,0
2704,1
2705,0
2706,0
2707,1
2708,0
2709,1
2710,1
2711,1
2712,1
2713,0
2714,0
2715,1
2716,0
2717,0
2718,1
2719,0
2720,0
2721,0
2722,0
2723,1
2724,0
2725,0
2726,0
2727,1
2728,0
2729,0
2730,1
2731,0
2732,0
2733,1
2734,1
2735,1
2736,1
2737,1
2738,0
2739,1
2740,0
2741,1
2742,0
2743,0
2744,0
2745,1
2746,0
2747,0
2748,0
2749,1
2750,0
2751,0
2752,0
2753,1
2754,1
2755,0
2756,0
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,1
2764,0
2765,0
2766,0
2767,1
2768,1
2769,0
2770,1
2771,1
2772,0
2773,0
2774,1
2775,0
2776,0
2777,0
2778,1
2779,1
2780,0
2781,0
2782,0
2783,0
2784,1
2785,1
2786,0
2787,0
2788,1
2789,1
2790,1
2791,0
2792,1
2793,0
2794,0
2795,0
2796,0
2797,1
2798,1
2799,1
2800,1
2801,0
2802,0
2803,0
2804,1
2805,0
2806,1
2807,1
2808,1
2809,0
2810,1
2811,0
2812,0
2813,0
2814,1
2815,0
2816,1
2817,0
2818,0
2819,1
2820,0
2821,0
2822,1
2823,1
2824,0
2825,1
2826,0
2827,0
2828,1
2829,1
2830,0
2831,0
2832,1
2833,1
2834,1
2835,0
2836,1
2837,0
2838,1
2839,0
2840,0
2841,1
2842,1
2843,0
2844,0
2845,0
2846,1
2847,1
2848,0
2849,0
2850,1
2851,1
2852,1
2853,1
2854,0
2855,0
2856,0
2857,0
2858,0
2859,1
2860,1
2861,1
2862,1
2863,1
2864,0
2865,1
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,1
2873,0
2874,0
2875,0
2876,1
2877,0
2878,1
2879,1
2880,1
2881,0
2882,0
2883,1
2884,0
2885,1
2886,0
2887,1
2888,1
2889,1
2890,0
2891,1
2892,1
2893,1
2894,1
2895,1
2896,0
2897,1
2898,1
2899,1
2900,1
2901,0
2902,0
2903,1
2904,1
2905,0
2906,0
2907,0
2908,1
2909,1
2910,0
2911,1
2912,0
2913,0
2914,1
2915,0
2916,0
2917,1
2918,0
2919,1
2920,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,1
2931,0
2932,0
2933,1
2934,0
2935,0
2936,0
2937,1
2938,0
2939,0
2940,0
2941,0
2942,1
2943,1
2944,0
2945,0
2946,0
2947,1
2948,0
2949,0
2950,0
2951,0
2952,1
2953,0
2954,0
2955,0
2956,0
2957,0
2958,1
2959,1
2960,0
2961,1
2962,0
2963,0
2964,0
2965,0
2966,1
2967,1
2968,0
2969,1
2970,0
2971,1
2972,0
2973,0
2974,1
2975,0
2976,0
2977,0
2978,0
2979,0
2980,1
2981,1
2982,1
2983,0
2984,1
2985,0
2986,0
2987,1
2988,0
2989,1
2990,1
2991,0
2992,1
2993,0
2994,1
2995,1
2996,1
2997,0
