x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
30371.0,8527.0,9470.0,26829.0,11800.0,15101.0,39422.0,26872.0,20430.0,22442.0
46337.0,1477.0,36973.0,46660.0,11519.0,932.0,17212.0,37258.0,6747.0,31329.0
46388.0,3736.0,46188.0,42471.0,30376.0,279.0,21026.0,11056.0,2679.0,47793.0
36712.0,28114.0,40313.0,45730.0,17403.0,823.0,26508.0,16873.0,36199.0,21556.0
44864.0,39729.0,1257.0,16984.0,2487.0,43958.0,342.0,18502.0,19512.0,27697.0
8524.0,134.0,21854.0,24370.0,18032.0,1730.0,3953.0,21990.0,37774.0,44457.0
11294.0,27539.0,39309.0,31794.0,23738.0,30319.0,3955.0,14767.0,40756.0,40277.0
22640.0,22704.0,29562.0,15570.0,42173.0,42747.0,2865.0,5416.0,48277.0,26306.0
23523.0,34639.0,7810.0,15487.0,12011.0,2097.0,3591.0,21509.0,21214.0,28361.0
19078.0,42176.0,42043.0,34812.0,14727.0,1811.0,34966.0,26947.0,391.0,38541.0
914.0,18515.0,43918.0,8165.0,2822.0,7673.0,30465.0,11027.0,10042.0,23173.0
25545.0,33020.0,24113.0,19225.0,4341.0,7172.0,48318.0,45303.0,12736.0,38800.0
15319.0,40470.0,45819.0,7069.0,6748.0,10996.0,30848.0,34758.0,33874.0,22869.0
30630.0,12114.0,48639.0,41705.0,22157.0,13080.0,46034.0,24198.0,32035.0,42654.0
25594.0,44239.0,26864.0,23883.0,27093.0,24604.0,27604.0,39782.0,38457.0,28261.0
48110.0,16520.0,23979.0,2555.0,30834.0,37857.0,28105.0,36783.0,47087.0,7931.0
24660.0,46660.0,42310.0,36475.0,23793.0,43377.0,27790.0,26577.0,48511.0,38523.0
19597.0,22441.0,46887.0,504.0,24346.0,43132.0,24415.0,48346.0,24355.0,19763.0
39293.0,16568.0,7000.0,44988.0,35438.0,3272.0,45956.0,24417.0,35615.0,2652.0
26030.0,10886.0,35248.0,2384.0,3573.0,23889.0,16998.0,22983.0,33284.0,10626.0
10577.0,1732.0,46148.0,8921.0,45188.0,44975.0,8162.0,1394.0,26546.0,5074.0
32548.0,31507.0,48276.0,38473.0,24860.0,47150.0,21867.0,33892.0,45928.0,31346.0
27103.0,45728.0,46678.0,1649.0,7264.0,21558.0,18530.0,17575.0,10438.0,9771.0
25380.0,42576.0,14300.0,22531.0,30643.0,28218.0,44141.0,32648.0,23454.0,39800.0
47502.0,14990.0,35725.0,40372.0,6271.0,6784.0,8335.0,38280.0,3378.0,8677.0
8443.0,33439.0,30875.0,29079.0,25251.0,33247.0,4910.0,41035.0,4766.0,25935.0
4880.0,38201.0,48379.0,12250.0,32992.0,357.0,34729.0,1823.0,45385.0,40305.0
11473.0,12187.0,36341.0,20198.0,7127.0,40276.0,22548.0,10121.0,6150.0,11414.0
17.0,34460.0,42188.0,22250.0,20768.0,47951.0,46939.0,40969.0,639.0,42035.0
37885.0,14243.0,24014.0,410.0,39759.0,12116.0,42857.0,45634.0,32848.0,31115.0
12156.0,31797.0,38059.0,4707.0,27139.0,8303.0,20572.0,10931.0,45427.0,5248.0
33397.0,9155.0,12079.0,25209.0,21624.0,33095.0,14895.0,36572.0,48149.0,15771.0
37395.0,37743.0,19151.0,46556.0,36216.0,38208.0,1675.0,27272.0,11489.0,11728.0
48629.0,34704.0,37461.0,19826.0,41156.0,8212.0,25785.0,10069.0,18531.0,1633.0
8557.0,28461.0,37317.0,7265.0,39712.0,15832.0,24966.0,18777.0,19361.0,5234.0
34516.0,5552.0,37970.0,43864.0,9756.0,44593.0,29165.0,126.0,21311.0,47702.0
27999.0,35218.0,18707.0,22052.0,38891.0,21811.0,7249.0,1191.0,33944.0,3823.0
21602.0,44641.0,8622.0,27583.0,36333.0,36182.0,264.0,9683.0,17799.0,10673.0
36229.0,30623.0,20407.0,33126.0,26483.0,17343.0,17366.0,37058.0,37477.0,44785.0
10789.0,44987.0,16489.0,9162.0,43661.0,5643.0,32219.0,30250.0,45064.0,31440.0
25580.0,5801.0,9086.0,24738.0,6024.0,5005.0,3868.0,604.0,48179.0,21343.0
34482.0,32528.0,28566.0,25629.0,9165.0,2351.0,2587.0,4987.0,4269.0,47854.0
7590.0,20807.0,41267.0,42358.0,2305.0,27732.0,23074.0,3157.0,23.0,36214.0
4920.0,6400.0,36387.0,21677.0,28912.0,411.0,39871.0,30358.0,40210.0,5054.0
47667.0,16755.0,5061.0,30071.0,10540.0,30446.0,47935.0,24939.0,28669.0,18408.0
43566.0,39881.0,20097.0,44167.0,25928.0,8719.0,41027.0,39035.0,46565.0,26073.0
27554.0,10617.0,20014.0,48182.0,94.0,28524.0,23712.0,44004.0,46158.0,25110.0
41232.0,4987.0,34919.0,17050.0,38733.0,32848.0,43089.0,5548.0,15491.0,46514.0
45249.0,3275.0,31856.0,27709.0,23008.0,48480.0,22152.0,11155.0,42601.0,15527.0
31814.0,47105.0,15839.0,22945.0,27641.0,23338.0,47773.0,24661.0,3781.0,37057.0
38341.0,44487.0,37540.0,39888.0,39007.0,4768.0,9248.0,40376.0,25652.0,9660.0
30706.0,33892.0,48376.0,17408.0,37032.0,28638.0,44758.0,15642.0,39083.0,1817.0
29831.0,35522.0,1790.0,36035.0,47817.0,26712.0,32534.0,214.0,9248.0,48083.0
2042.0,15199.0,46409.0,26598.0,43172.0,38187.0,46016.0,36152.0,40271.0,22983.0
39869.0,34508.0,31892.0,45147.0,26672.0,15661.0,12217.0,46186.0,21595.0,2489.0
40512.0,12023.0,44424.0,18405.0,5480.0,27804.0,43917.0,36600.0,32030.0,23239.0
3838.0,25687.0,10995.0,3036.0,7072.0,14703.0,18995.0,1196.0,8180.0,27725.0
32211.0,18805.0,21299.0,3127.0,27935.0,35604.0,9555.0,48011.0,12118.0,28377.0
264.0,2047.0,27486.0,45749.0,40420.0,37895.0,45285.0,46299.0,26490.0,47701.0
36183.0,32546.0,48215.0,4491.0,9273.0,7833.0,9385.0,7328.0,33344.0,14853.0
45688.0,27631.0,27648.0,41714.0,45044.0,14620.0,8345.0,913.0,16750.0,12035.0
46510.0,47716.0,10369.0,32995.0,18007.0,38846.0,45573.0,33025.0,23281.0,11210.0
2488.0,4050.0,32555.0,36377.0,9409.0,622.0,37111.0,27609.0,2705.0,1150.0
3804.0,615.0,7240.0,9475.0,43136.0,3858.0,23438.0,32044.0,48361.0,2699.0
17446.0,40521.0,43564.0,4473.0,42651.0,25344.0,46513.0,10781.0,8551.0,38864.0
14973.0,48260.0,46157.0,16452.0,27991.0,38483.0,9429.0,15510.0,25288.0,33259.0
38962.0,12271.0,31119.0,48253.0,27230.0,6539.0,12224.0,46982.0,14904.0,34610.0
1627.0,25204.0,41449.0,32648.0,11604.0,44479.0,44760.0,26662.0,8233.0,11847.0
16191.0,23846.0,7472.0,47375.0,1844.0,10915.0,3413.0,45817.0,17376.0,46577.0
9103.0,33435.0,20956.0,48707.0,45421.0,11202.0,38491.0,31579.0,41271.0,3921.0
15463.0,48281.0,24656.0,6064.0,4727.0,43781.0,26029.0,25532.0,16578.0,5131.0
24107.0,18217.0,2310.0,43381.0,26320.0,9199.0,8297.0,43263.0,2424.0,16915.0
9120.0,12021.0,27134.0,31855.0,21761.0,27080.0,11074.0,45753.0,36787.0,36255.0
26193.0,12092.0,27407.0,9198.0,24875.0,1043.0,32792.0,5553.0,2558.0,39599.0
32880.0,10292.0,37958.0,37116.0,19502.0,13331.0,47796.0,46304.0,23523.0,32616.0
4229.0,23924.0,9778.0,29812.0,8749.0,33625.0,14605.0,39308.0,45719.0,454.0
44014.0,42711.0,15266.0,32524.0,11072.0,25294.0,22614.0,25824.0,11688.0,33005.0
46687.0,38706.0,18206.0,7288.0,44816.0,7304.0,36881.0,28344.0,35738.0,5099.0
48691.0,47707.0,2678.0,16277.0,48148.0,27933.0,22129.0,7195.0,31833.0,28435.0
28477.0,18142.0,19844.0,38175.0,18143.0,2244.0,28413.0,23890.0,27953.0,15642.0
29602.0,2039.0,12044.0,32963.0,5864.0,19396.0,6744.0,19683.0,31245.0,24969.0
29680.0,10530.0,25414.0,34831.0,30519.0,44873.0,7937.0,40103.0,2025.0,10351.0
12125.0,30937.0,2758.0,45305.0,1467.0,10445.0,16627.0,47105.0,17403.0,16753.0
40120.0,18995.0,29668.0,18761.0,27733.0,46452.0,48145.0,43450.0,24546.0,11786.0
44625.0,10396.0,26397.0,48434.0,28861.0,32044.0,20857.0,12329.0,23695.0,26076.0
5143.0,1946.0,3981.0,17550.0,5636.0,1987.0,21583.0,2732.0,8917.0,2039.0
29454.0,31891.0,11489.0,41683.0,11810.0,17509.0,19578.0,37319.0,43002.0,20756.0
24928.0,43515.0,28123.0,19219.0,42144.0,9510.0,47953.0,40145.0,31587.0,31414.0
6858.0,4126.0,44846.0,22490.0,23894.0,48044.0,42194.0,3998.0,17505.0,36420.0
42139.0,33094.0,6834.0,40563.0,11578.0,12019.0,24431.0,9131.0,25454.0,8067.0
48081.0,41092.0,48014.0,4036.0,29458.0,24989.0,4922.0,18284.0,40454.0,23672.0
26223.0,25457.0,46871.0,32307.0,19751.0,35412.0,24451.0,15234.0,39997.0,2575.0
3673.0,35068.0,48690.0,15968.0,17491.0,45934.0,39909.0,33487.0,41245.0,25528.0
30614.0,35966.0,18586.0,25006.0,5368.0,42846.0,44568.0,36643.0,38348.0,5740.0
31610.0,37090.0,22987.0,28494.0,41560.0,19777.0,47268.0,33928.0,28692.0,1354.0
16424.0,884.0,28258.0,35441.0,35975.0,24988.0,9909.0,5306.0,1659.0,6199.0
37313.0,17484.0,10431.0,29307.0,37892.0,45364.0,21395.0,29853.0,5435.0,25611.0
44201.0,23872.0,25266.0,4367.0,42722.0,15128.0,42481.0,9221.0,9273.0,30079.0
30832.0,38646.0,7136.0,14677.0,48559.0,9017.0,4268.0,33462.0,47899.0,7123.0
5558.0,9132.0,1388.0,41264.0,20798.0,21990.0,6974.0,26149.0,21176.0,20560.0
27829.0,22503.0,2663.0,48255.0,46088.0,14596.0,37662.0,46107.0,14974.0,3577.0
48068.0,37679.0,3994.0,34136.0,34452.0,27729.0,32256.0,12218.0,41560.0,20918.0
2868.0,7174.0,43772.0,7298.0,34544.0,13369.0,12167.0,22151.0,40996.0,26816.0
39207.0,33260.0,47676.0,16341.0,37067.0,37304.0,38753.0,38204.0,29551.0,11941.0
30459.0,22295.0,10937.0,8621.0,7314.0,26829.0,18357.0,25653.0,39528.0,21594.0
23567.0,28739.0,7086.0,5077.0,39868.0,9681.0,16016.0,25132.0,26384.0,1126.0
2970.0,34703.0,17658.0,35058.0,25073.0,43408.0,12058.0,42092.0,47828.0,20427.0
24163.0,38775.0,24511.0,36787.0,8325.0,12086.0,21898.0,20084.0,46562.0,46960.0
2164.0,2872.0,32041.0,19016.0,37333.0,24755.0,20898.0,33961.0,3022.0,29989.0
8252.0,8817.0,3389.0,38992.0,10571.0,23212.0,18721.0,20293.0,31686.0,27095.0
30176.0,34480.0,47406.0,32141.0,35748.0,23025.0,28919.0,46671.0,29848.0,16782.0
6755.0,45543.0,29601.0,46558.0,29663.0,35808.0,47093.0,25840.0,18494.0,14917.0
35224.0,41554.0,38061.0,11450.0,48307.0,5576.0,1489.0,34693.0,6501.0,4958.0
41183.0,8513.0,47048.0,41597.0,47471.0,19915.0,18295.0,20628.0,17313.0,29150.0
18133.0,10412.0,13245.0,6640.0,44328.0,37351.0,41721.0,28497.0,1264.0,26184.0
6480.0,7629.0,11683.0,3571.0,27153.0,17357.0,28035.0,27694.0,31667.0,10975.0
36848.0,39488.0,2578.0,28286.0,5100.0,44819.0,4443.0,4133.0,44703.0,392.0
10179.0,216.0,19159.0,34993.0,34009.0,20873.0,45889.0,30328.0,38139.0,37329.0
20241.0,32046.0,36403.0,41538.0,47607.0,42367.0,8049.0,11259.0,36954.0,44519.0
39025.0,25575.0,38110.0,19703.0,1962.0,17306.0,40837.0,39987.0,33683.0,33073.0
31479.0,5277.0,25241.0,2713.0,28316.0,990.0,12354.0,7340.0,20655.0,5862.0
5563.0,30418.0,6244.0,7986.0,12192.0,5292.0,25641.0,40160.0,46450.0,1314.0
28661.0,21429.0,1661.0,21610.0,42807.0,34960.0,16456.0,41520.0,18819.0,30228.0
3843.0,23651.0,35838.0,36188.0,19336.0,25813.0,28595.0,765.0,10706.0,47919.0
20916.0,11710.0,44961.0,8906.0,36631.0,33523.0,2346.0,43788.0,28961.0,18209.0
22978.0,7572.0,46324.0,47896.0,22818.0,43281.0,21437.0,46877.0,45113.0,45103.0
21900.0,41450.0,2400.0,38339.0,964.0,29484.0,3982.0,2172.0,37858.0,46604.0
21916.0,17848.0,5648.0,37286.0,23304.0,41429.0,34776.0,4204.0,33370.0,25571.0
27448.0,1603.0,33481.0,39758.0,35463.0,40820.0,3227.0,5859.0,34366.0,21204.0
23840.0,34513.0,42168.0,48213.0,9420.0,28044.0,30439.0,28388.0,47577.0,48149.0
30445.0,5740.0,3503.0,7923.0,18632.0,38259.0,7258.0,78.0,10862.0,46023.0
42670.0,8188.0,4766.0,9470.0,4094.0,38587.0,20799.0,297.0,40093.0,27692.0
39297.0,35652.0,20505.0,27080.0,26983.0,15290.0,20722.0,3192.0,8836.0,17800.0
17552.0,38334.0,37610.0,28857.0,14011.0,43103.0,39594.0,24979.0,36153.0,45729.0
9807.0,4550.0,16560.0,25630.0,46.0,31679.0,47084.0,30110.0,18941.0,46612.0
35223.0,39971.0,29382.0,41379.0,48618.0,10890.0,16249.0,25131.0,44635.0,36593.0
19025.0,6003.0,34315.0,25202.0,34481.0,47432.0,25695.0,11152.0,32049.0,5183.0
17827.0,45764.0,39216.0,15553.0,11859.0,878.0,4314.0,36710.0,21785.0,5068.0
30533.0,21395.0,1625.0,23256.0,2406.0,350.0,24062.0,41215.0,44827.0,41249.0
17896.0,29224.0,23943.0,47426.0,21087.0,9626.0,15052.0,33859.0,6726.0,23675.0
12150.0,10098.0,47380.0,6231.0,47539.0,39518.0,13069.0,35239.0,24495.0,39436.0
38946.0,15585.0,21624.0,35933.0,35557.0,5695.0,29404.0,39303.0,14738.0,31159.0
38548.0,41385.0,43494.0,48623.0,14974.0,41449.0,23082.0,47330.0,28870.0,44433.0
8666.0,38293.0,10936.0,8046.0,43498.0,47707.0,36594.0,28649.0,36204.0,14763.0
47760.0,11513.0,18931.0,40738.0,45269.0,24062.0,3790.0,8566.0,6399.0,28304.0
46037.0,19987.0,40664.0,41059.0,6896.0,26680.0,35357.0,26160.0,44536.0,4370.0
17471.0,9186.0,4950.0,15969.0,48690.0,7730.0,34939.0,24957.0,35624.0,1663.0
47397.0,12080.0,30806.0,15274.0,42740.0,7911.0,8038.0,20527.0,46662.0,5821.0
48261.0,32964.0,2423.0,2493.0,48214.0,8988.0,19160.0,46656.0,1636.0,28196.0
10430.0,29395.0,21596.0,45942.0,5741.0,47118.0,47509.0,44003.0,43689.0,44199.0
19684.0,30642.0,17306.0,12234.0,41342.0,36598.0,16819.0,26080.0,9693.0,28867.0
10992.0,19037.0,19134.0,24693.0,21916.0,34813.0,47496.0,6225.0,16559.0,39297.0
15313.0,16858.0,30081.0,28137.0,44288.0,33716.0,46694.0,39963.0,34493.0,45770.0
32825.0,30751.0,32556.0,47666.0,30163.0,21006.0,7151.0,8535.0,25853.0,47516.0
17185.0,38335.0,24924.0,9312.0,5336.0,15510.0,44968.0,26739.0,48591.0,6855.0
9123.0,3154.0,22798.0,8394.0,19091.0,16556.0,7906.0,18779.0,17592.0,21868.0
24827.0,25647.0,37516.0,22957.0,16115.0,28000.0,36108.0,37985.0,36805.0,4435.0
43590.0,24923.0,18018.0,8715.0,37070.0,31645.0,33922.0,47257.0,41314.0,20050.0
348.0,25430.0,8810.0,14964.0,42809.0,40710.0,12269.0,92.0,15087.0,31227.0
16053.0,33389.0,30485.0,25129.0,8220.0,7345.0,42061.0,37289.0,11101.0,22192.0
17750.0,27248.0,2398.0,37332.0,36732.0,38776.0,9570.0,8512.0,10224.0,25257.0
25428.0,22305.0,16273.0,18587.0,25862.0,6493.0,27933.0,1702.0,15864.0,21216.0
45993.0,37305.0,45915.0,9122.0,33123.0,20919.0,2855.0,29650.0,38105.0,3385.0
17447.0,25200.0,42228.0,45969.0,1087.0,25627.0,26154.0,15080.0,39432.0,9807.0
739.0,46175.0,35829.0,30292.0,34694.0,13541.0,10071.0,377.0,36701.0,27723.0
27501.0,2335.0,15658.0,20573.0,46010.0,5212.0,35784.0,14703.0,471.0,24296.0
31426.0,19264.0,41938.0,2818.0,9139.0,25102.0,3584.0,3672.0,3858.0,3956.0
4028.0,6264.0,32093.0,5988.0,47019.0,985.0,21043.0,29746.0,28601.0,28247.0
28321.0,39297.0,38997.0,37223.0,43164.0,10230.0,15271.0,17688.0,32088.0,23854.0
42710.0,4566.0,19519.0,46896.0,26692.0,25413.0,40349.0,15716.0,5398.0,47385.0
36655.0,39843.0,19099.0,921.0,7149.0,26701.0,31568.0,28436.0,2618.0,17787.0
2109.0,5853.0,42657.0,22230.0,5649.0,30128.0,43557.0,43165.0,7260.0,26706.0
4124.0,971.0,29657.0,9936.0,34530.0,43448.0,25890.0,5371.0,38961.0,4363.0
29798.0,19257.0,2388.0,13756.0,28575.0,24669.0,6913.0,2249.0,21989.0,35969.0
8402.0,19303.0,21194.0,46374.0,36202.0,22270.0,2200.0,42493.0,27299.0,7209.0
43575.0,3129.0,1794.0,46589.0,24477.0,2087.0,29076.0,33292.0,20773.0,21368.0
22513.0,29987.0,48712.0,44558.0,19141.0,4642.0,39021.0,10984.0,6574.0,34562.0
26951.0,9476.0,20511.0,32826.0,27127.0,2447.0,22512.0,30442.0,23713.0,809.0
28741.0,7276.0,43638.0,17609.0,46506.0,22296.0,42665.0,18556.0,39875.0,10954.0
27031.0,21583.0,6457.0,22113.0,37946.0,16213.0,18583.0,143.0,20241.0,30298.0
3604.0,14963.0,31448.0,45085.0,46580.0,28749.0,9016.0,41701.0,29613.0,29872.0
37887.0,11600.0,18210.0,2342.0,46247.0,26412.0,11757.0,21832.0,519.0,22611.0
6698.0,17434.0,20260.0,22370.0,1284.0,44659.0,11407.0,47686.0,48730.0,206.0
42296.0,7657.0,22564.0,42899.0,8977.0,25930.0,10100.0,12283.0,38867.0,25526.0
2409.0,36220.0,42158.0,9816.0,44630.0,19877.0,11292.0,31484.0,15424.0,43865.0
6665.0,11817.0,128.0,25797.0,16043.0,15476.0,27320.0,16346.0,10617.0,47797.0
30639.0,38391.0,37632.0,14496.0,30806.0,34005.0,36192.0,44579.0,39065.0,20154.0
11801.0,20540.0,5643.0,27309.0,1034.0,5784.0,46931.0,34198.0,16935.0,9122.0
35782.0,37401.0,18215.0,31606.0,26210.0,38681.0,28483.0,30807.0,25640.0,7416.0
293.0,39134.0,16405.0,16833.0,15398.0,16546.0,38726.0,48445.0,23403.0,7877.0
24452.0,20103.0,27310.0,37256.0,19653.0,17352.0,11447.0,4569.0,46172.0,18720.0
22126.0,32931.0,2117.0,34681.0,703.0,25640.0,45355.0,25591.0,47098.0,10163.0
44756.0,34600.0,30237.0,47850.0,27092.0,2964.0,32497.0,25231.0,9746.0,26558.0
38222.0,18441.0,40625.0,21984.0,34136.0,32927.0,18175.0,36988.0,36311.0,10586.0
35958.0,21201.0,29180.0,33113.0,39369.0,6758.0,67.0,48630.0,30320.0,8632.0
23978.0,44274.0,14621.0,32931.0,8212.0,6621.0,9941.0,7213.0,48196.0,35007.0
44025.0,11236.0,4477.0,3369.0,24384.0,17812.0,47724.0,42109.0,46652.0,2296.0
637.0,24450.0,30273.0,34426.0,19914.0,12828.0,37921.0,11504.0,14973.0,20867.0
18987.0,6839.0,40371.0,23839.0,47990.0,20654.0,26200.0,6037.0,47993.0,27908.0
12133.0,12249.0,8500.0,44511.0,27133.0,44316.0,4724.0,46141.0,693.0,46185.0
8562.0,9791.0,6271.0,44865.0,16550.0,45001.0,42987.0,28912.0,30360.0,23348.0
46656.0,22510.0,8069.0,6417.0,22345.0,1456.0,42468.0,3816.0,1201.0,1677.0
4752.0,3375.0,21676.0,3226.0,16998.0,33501.0,29942.0,1176.0,28449.0,11792.0
7124.0,13112.0,48043.0,45649.0,23215.0,19709.0,36318.0,47086.0,24839.0,24869.0
47539.0,37414.0,19053.0,44426.0,903.0,28663.0,39083.0,20216.0,836.0,25089.0
20073.0,44437.0,9340.0,19524.0,47612.0,3367.0,11079.0,44982.0,29732.0,28442.0
11677.0,42437.0,31939.0,43863.0,38976.0,41356.0,31399.0,37403.0,32367.0,9911.0
43958.0,42584.0,29572.0,20140.0,18508.0,1041.0,28880.0,1235.0,46282.0,16813.0
31204.0,40692.0,3137.0,10244.0,9077.0,38755.0,860.0,44051.0,42693.0,47585.0
41485.0,5561.0,9188.0,14848.0,31194.0,17517.0,3971.0,14824.0,36539.0,2858.0
43663.0,37064.0,19448.0,41599.0,6736.0,48285.0,30376.0,32877.0,9148.0,8506.0
32765.0,1498.0,11986.0,42328.0,27001.0,17446.0,36510.0,9442.0,22653.0,4766.0
17575.0,9850.0,3975.0,8746.0,10373.0,25764.0,14922.0,15309.0,16850.0,3716.0
24929.0,27634.0,40271.0,40214.0,1948.0,34406.0,19037.0,17896.0,9156.0,42556.0
15080.0,22672.0,37873.0,47805.0,26666.0,34709.0,7248.0,19116.0,7734.0,29749.0
24409.0,34776.0,29633.0,4207.0,19038.0,47090.0,3005.0,30071.0,24911.0,19133.0
10715.0,1253.0,27617.0,20962.0,11348.0,48572.0,5571.0,3889.0,107.0,40219.0
20095.0,32854.0,26139.0,42734.0,16247.0,14776.0,28573.0,38315.0,39492.0,46570.0
11102.0,22961.0,7733.0,42810.0,11062.0,4018.0,18655.0,23044.0,27934.0,26099.0
16814.0,46960.0,42473.0,34708.0,10045.0,5709.0,47386.0,45509.0,37996.0,8001.0
16511.0,7242.0,42469.0,41044.0,1892.0,28084.0,38717.0,5498.0,25703.0,24413.0
14102.0,24714.0,17240.0,40105.0,10380.0,27909.0,3719.0,25669.0,7935.0,42978.0
37175.0,6547.0,31220.0,26386.0,48114.0,1102.0,9068.0,4812.0,34077.0,16319.0
19254.0,7731.0,34446.0,16627.0,22845.0,7014.0,2387.0,44226.0,6563.0,21366.0
43216.0,42839.0,5641.0,27357.0,35057.0,33683.0,29858.0,43127.0,3002.0,16154.0
46286.0,3989.0,39327.0,31277.0,48328.0,22175.0,34967.0,9011.0,23468.0,36419.0
17266.0,10792.0,3928.0,12811.0,15438.0,43573.0,11.0,29072.0,43567.0,41334.0
31173.0,13542.0,48087.0,13070.0,26212.0,3629.0,25908.0,43515.0,15894.0,47612.0
10338.0,15344.0,5169.0,5107.0,24407.0,30413.0,43113.0,41247.0,4074.0,12396.0
31587.0,42720.0,9051.0,36072.0,46630.0,17227.0,20519.0,8188.0,19969.0,35033.0
7762.0,30615.0,24060.0,48663.0,26870.0,2858.0,8567.0,10211.0,573.0,11623.0
7924.0,36737.0,17793.0,19530.0,6062.0,19522.0,46633.0,4239.0,35903.0,40597.0
19053.0,42871.0,9113.0,9667.0,27033.0,43030.0,37886.0,40724.0,1932.0,23103.0
3978.0,48526.0,4965.0,17552.0,17051.0,36759.0,10868.0,4705.0,41379.0,30926.0
39268.0,48764.0,26669.0,48610.0,45054.0,1179.0,18084.0,6835.0,28129.0,43496.0
22348.0,4070.0,48684.0,48561.0,3580.0,41646.0,3845.0,44878.0,2648.0,31198.0
19110.0,4182.0,41880.0,31482.0,33586.0,42845.0,16275.0,27773.0,31803.0,19392.0
46143.0,16214.0,42514.0,40975.0,29879.0,9126.0,40183.0,14997.0,46389.0,29647.0
9689.0,1803.0,10443.0,28482.0,5675.0,33833.0,23500.0,11121.0,9083.0,39.0
2162.0,46608.0,16092.0,18406.0,40907.0,6876.0,107.0,2902.0,46532.0,30087.0
24032.0,24810.0,22768.0,20834.0,4187.0,41042.0,39870.0,18599.0,25211.0,48022.0
2725.0,3427.0,22586.0,38343.0,35972.0,34909.0,1976.0,42723.0,20391.0,47654.0
21674.0,28867.0,650.0,48564.0,28190.0,6415.0,47366.0,5125.0,361.0,48744.0
46088.0,8136.0,39367.0,3979.0,41347.0,9753.0,23215.0,4367.0,10375.0,25826.0
6454.0,18174.0,315.0,7252.0,26204.0,41373.0,2324.0,5564.0,9756.0,2717.0
15932.0,18369.0,6925.0,4014.0,19160.0,38663.0,44567.0,34037.0,2501.0,33737.0
41890.0,27146.0,14789.0,46510.0,3344.0,8813.0,39217.0,33896.0,6081.0,1032.0
24079.0,4209.0,44426.0,27127.0,9282.0,1282.0,43467.0,17364.0,22105.0,24203.0
4780.0,30637.0,10976.0,46114.0,21024.0,206.0,47086.0,44559.0,48464.0,6781.0
28713.0,6348.0,35746.0,34129.0,19290.0,35343.0,35032.0,28664.0,20585.0,48031.0
42702.0,3047.0,38141.0,45623.0,44810.0,37397.0,10953.0,39993.0,45547.0,17235.0
30509.0,48062.0,4264.0,20563.0,32058.0,48208.0,7318.0,46686.0,16701.0,47913.0
8819.0,24224.0,17032.0,47309.0,46604.0,20331.0,32469.0,47100.0,46626.0,30151.0
36125.0,18761.0,32668.0,16498.0,29802.0,5526.0,31663.0,21877.0,7232.0,5504.0
25553.0,19100.0,36679.0,43515.0,36387.0,48198.0,17986.0,46098.0,31659.0,17366.0
23741.0,2041.0,17431.0,43264.0,7192.0,28361.0,48735.0,8234.0,39544.0,35598.0
44441.0,6795.0,26718.0,22629.0,26222.0,28765.0,1878.0,4211.0,24258.0,10458.0
27309.0,6580.0,48026.0,44513.0,35733.0,1310.0,23001.0,11791.0,20588.0,47812.0
