x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
24299,16983,36267,29841,29696,5768,44823,36727,3516,41172
30501,17430,3947,34912,22813,17652,47730,27716,4865,12827
46899,27396,29730,34715,2972,32490,16226,44450,10536,17027
28623,37751,23244,13833,18415,1405,31511,39102,11019,22899
13010,1636,41590,28843,16259,22525,31395,23487,10272,8562
29106,34883,32321,29495,20265,43130,13231,21894,38440,25960
43805,27393,36369,48077,23688,22910,19900,5045,7385,7486
38828,28173,36416,10176,7707,43883,16212,35322,36925,39897
3946,42918,21057,28353,37254,15603,21081,7285,35556,25097
27783,21363,47481,14516,14267,31364,23958,29977,2478,37911
35995,37677,2077,44796,19920,47631,7078,47945,19517,23464
13177,45130,20005,22680,22374,15620,16882,24296,36601,34611
44706,11416,30800,40421,38630,28037,29726,24471,40369,10427
21689,1643,16544,31377,19150,40956,47007,38102,3628,47860
4397,13698,9955,5504,5622,31935,29312,20105,8463,44442
36027,18670,5886,44886,20609,5141,39330,36294,15449,19547
6339,12214,26089,23895,40580,21064,15844,12258,26922,39487
9506,19104,8904,47252,36213,38651,37039,3909,14871,9680
4269,43229,40845,3561,5721,30694,33142,11638,35974,15627
19120,45814,6151,19154,17351,1424,1200,43130,3103,43854
34447,25665,31905,922,6315,27352,18213,13295,31249,5959
38353,13983,5343,41980,37108,5705,29090,25825,31696,39978
21782,29101,6583,24363,40238,27686,23218,24368,19561,3799
19851,48435,28877,15250,8917,36946,28724,11635,38292,1773
17124,29907,40700,30084,27970,24577,4189,42926,1983,22324
17506,41281,14311,20099,45179,21827,14162,14538,33073,25417
910,17287,38243,21660,9417,24628,9653,9914,11907,26002
18208,38250,641,29791,31594,17945,38536,6912,24677,22942
23287,31659,22215,11995,28357,4978,26244,36384,28448,11759
15375,15918,24473,30253,28597,3838,43751,37365,47238,24002
38410,19160,15599,28624,23231,16444,37634,35341,14043,38103
29277,2878,45703,43038,42572,14065,17074,46329,14456,13287
10095,33006,29535,42308,30522,38919,25344,32785,43691,41994
41327,31364,12922,23329,20150,16982,17090,13364,42939,10788
25010,44500,45961,33787,44426,27899,1024,785,32994,4073
30007,6489,45545,4645,7010,21771,28480,35879,33946,12449
13125,12504,14298,17308,13456,47664,39890,37189,33101,31680
30375,38891,8818,576,14124,11939,4565,7687,39642,1163
18337,10221,24465,34309,1775,25830,40193,31617,41836,27741
35366,5920,38049,4023,26061,32533,4833,14714,11316,17345
25945,42941,37432,22454,13450,16433,24331,20807,46508,20178
41229,27883,27814,30617,15641,44288,40168,41280,24363,14420
9049,28080,5224,24746,10948,32924,43266,25018,40106,47097
13170,25874,29482,15471,11760,48261,20168,43993,16348,11530
21613,2500,30241,34250,38722,45529,36061,31258,8705,6192
26007,29740,38396,8442,15576,29844,33187,39373,5628,4989
18723,27835,1084,12453,5977,21041,29874,36448,41776,39677
18514,10800,17747,12669,2142,27985,32696,40916,45862,47030
9729,39969,8999,11861,23611,34251,2963,44390,42014,41979
23215,41525,24763,41312,25764,12619,10548,20565,10669,7783
135,42564,1867,47464,22544,7972,19063,27017,10977,19170
5438,42580,17557,15834,38161,8551,18957,39454,40882,13207
14279,11190,46909,46310,2811,33644,27422,41449,256,5287
30877,2542,27548,40072,17819,25040,31679,11590,41291,39202
41820,27126,38046,13470,29791,44518,10562,43864,13045,38355
40990,15982,38498,41663,47419,5368,20187,25287,27016,17767
25614,25071,41790,42193,43888,11678,25868,10955,39118,17498
41550,32234,11800,2247,33920,14861,14302,3670,4996,20697
18822,25259,20735,48493,10325,4424,34536,15943,16817,28574
10177,16653,14505,6193,12485,36962,20638,1040,29828,45116
24793,3142,33141,9639,969,1031,12519,22051,25724,45865
25817,42863,7676,41201,3763,26954,7504,3277,13692,26705
29249,14642,16419,31089,12121,35633,13974,14634,46806,38981
18891,20007,25601,17094,38122,15381,20477,18933,20669,12957
8854,16036,41517,20074,18937,32200,15173,28979,29381,14592
15962,30316,30030,22940,698,41872,14450,39029,44195,45820
35222,16615,35376,37558,1417,15589,27144,19922,24036,15768
41397,44604,25155,10453,18292,42251,24534,23769,38873,13203
17890,48722,12178,32710,15574,21071,14028,32717,36590,5610
35746,32289,17708,29842,42461,8769,10964,40077,21474,17772
19456,4790,15162,22310,40340,3233,28434,18325,1984,39649
22141,29820,12533,26104,6855,21908,31861,32406,6540,4257
38871,23427,44093,22637,14655,18032,15488,14578,24421,46742
20867,24585,33678,10330,33213,26155,28544,35081,9479,34752
10496,10766,25093,3589,33134,37486,589,27876,34295,6525
1047,11519,3201,47183,14204,721,15177,26679,27090,31061
13522,34138,31900,35045,16844,39475,46859,12766,38114,19107
19474,6289,32213,38369,17625,19974,39077,10062,15496,1453
7445,9238,22910,31932,36558,33995,9474,43955,17758,13990
11093,470,47990,13233,1310,44291,44468,14205,33359,1638
23753,37862,27467,17076,46319,6432,45532,46386,25298,20343
24291,42475,20099,43374,46135,26997,13104,5237,28716,22396
27202,40271,16522,26446,27693,28050,11637,21459,40287,30903
48074,684,19005,46324,20656,30061,44773,30425,31924,2983
12629,47397,24169,46576,17095,35562,30493,42311,41992,25978
28259,28864,8875,34025,36731,30098,17900,16893,32393,4074
18527,22810,11026,29327,12387,25620,42881,11322,46064,47844
37213,4553,47248,2628,21302,5564,29612,23140,47756,45104
42580,45135,26528,25740,12266,28915,1421,23295,14250,42676
31091,22077,35006,1323,47755,19251,39583,29251,38648,13518
10863,36891,23053,20225,8382,46514,35418,25855,14477,36777
31176,15459,42198,19197,9894,4678,37559,18699,14492,35924
28926,1359,5560,32629,10756,36116,5080,30610,9978,40383
15586,9964,41867,6235,2508,26786,6529,18687,30352,12381
19643,47077,42456,14023,4167,11201,28257,516,20464,20840
44066,6330,41642,30460,40012,26143,48001,45848,12098,12020
18098,26744,46352,45442,35569,34024,37514,36912,32698,19335
331,34389,7459,7873,30960,44173,22455,31238,33884,36151
42535,8667,15626,3401,31862,10474,22378,2229,13508,10995
16230,16335,19163,13071,20075,41838,29979,7145,44298,15004
6695,28516,4385,15423,1976,16037,1257,42442,14385,19864
33456,18586,2720,39419,46743,19566,761,254,10576,23787
36709,23528,34216,29809,41835,18079,19514,38001,21784,41511
42866,33845,16714,34614,23280,10342,5711,13225,47397,10644
4177,8986,12143,33324,72,39970,38209,14887,48284,40642
17234,14212,43951,17813,33312,34465,17299,1305,30607,20469
7493,42134,9993,4362,31993,27033,41152,36937,23981,15066
14878,46995,2247,31924,25528,13034,31864,26027,30823,23716
4833,45230,7419,40031,22137,17881,6856,48379,44646,8722
3518,9164,14783,3969,22061,36345,15905,444,6846,4870
24519,5697,36951,12625,15575,29183,25546,1814,38445,29096
11885,33143,28335,3650,38881,2914,47206,14246,32201,42795
7929,13840,20559,16597,17508,24371,47857,45128,7636,2529
7104,31108,32661,27456,28015,4034,31895,22461,6057,4677
33367,28899,12828,14961,27281,46548,30350,364,14262,15159
25758,6916,5735,46742,14882,14433,31851,23646,27537,16824
14944,41985,21856,39193,13898,26773,26496,11193,21241,38457
44185,30561,47958,16276,34248,4561,28348,29085,17155,41649
14245,32630,47581,16830,13155,34202,33911,46461,21740,5103
39565,40023,23574,2996,28135,27284,4037,43804,11702,20158
9492,47415,29225,11439,24320,43417,39613,31869,17817,5100
4135,10888,6439,12666,40778,6671,34460,23462,24636,20287
16664,16058,6037,6319,13774,32478,21150,897,46785,33106
12322,28504,6676,8012,33861,27955,10455,35820,12858,12030
20989,3888,14337,7762,22934,7003,45229,45368,26425,13907
44183,46557,1559,25942,24084,4832,2430,30960,2180,13786
4170,6496,10391,19772,7229,1533,15900,28457,44282,7098
4698,27851,18237,13413,38604,39515,16084,39709,21250,25400
25896,4106,6459,46290,43204,4362,30954,36701,27100,25101
6534,7116,15614,46388,3558,579,45830,39358,44977,41554
29835,30001,8733,27557,37956,2587,1189,22654,6507,3920
36470,39219,7589,23908,30684,23522,21358,32123,20990,25761
3475,42334,12318,9497,34683,19534,10684,17264,29759,11544
45895,5762,17080,1245,27176,12674,1817,12605,37660,27999
19294,20600,1121,11485,47886,9671,1366,10302,4182,35279
15631,48741,18925,39497,203,26175,12749,32206,7688,33591
27820,19010,42302,41679,2874,614,14951,6979,33268,8536
28401,9297,31215,45247,45591,17452,46081,31547,13273,25586
40660,41578,5928,25643,17401,11393,34190,16173,10455,23670
21455,8159,27761,5678,121,39493,47928,36768,12547,14780
30985,40007,45518,3439,15395,16367,33909,32408,8699,6265
18774,25329,8996,2812,1850,34814,35535,36536,3642,36431
40319,22034,29538,24487,25669,14465,30909,26720,32659,21404
15025,10968,13261,29196,30103,27273,32896,8798,47117,39819
11336,30759,45329,34984,22698,2050,32755,3400,43774,24567
42201,47192,45014,800,25821,8273,42193,22656,12525,651
27925,32631,45693,1065,42698,26719,28519,27357,1814,4584
47956,39575,46766,12952,17385,15037,33611,47634,5081,23879
46635,48210,18849,38792,1260,47267,44517,10509,24569,3573
13180,1419,47879,39347,15416,28700,158,12296,10614,32342
17712,17398,10647,41372,11893,4831,1350,14533,14205,34065
19445,44989,28726,18907,35759,45103,2461,2963,15631,8759
45776,42255,25991,37695,34117,44752,6542,36197,319,35144
896,2989,14881,6269,2040,32023,24066,303,35982,11283
7075,38154,22443,1971,2204,31771,21786,40008,8768,32419
35691,47059,26930,19294,23628,5821,10592,46511,34683,34402
4405,41407,22318,43310,37837,3265,7423,5680,28158,18257
8837,45603,28626,9955,15993,37394,17054,34832,2073,32810
31734,8744,20943,38457,3611,31409,502,3583,12474,35271
48217,15656,21900,27602,5140,28371,41673,12689,34396,12542
24771,29390,37941,39892,18169,14426,37020,11182,47652,20960
20754,513,8478,28756,34748,1419,36609,30639,37986,20548
32924,37234,3217,27199,38516,385,34304,30990,28195,23015
14076,19069,40204,45416,10699,45699,40029,37160,28850,38141
12168,17744,36695,1292,44788,35532,31499,21681,30310,41534
32585,16746,46628,45333,24453,22774,30937,6454,28833,16178
13372,11938,38654,41919,32053,38520,5956,9276,39945,4311
15245,4360,18290,12742,25604,42390,9458,25604,14434,14792
45080,19238,8802,34919,24545,44844,36107,28034,8677,31082
21583,7029,36265,26833,26294,44321,7375,24475,38923,30417
37978,27699,10022,1604,47326,27270,586,11140,10417,41109
18520,11163,36811,30558,12682,30379,16042,14517,42987,46400
39829,40896,3394,29221,13027,39047,13468,4032,36648,14523
34988,21987,9765,20143,47453,45857,41163,13305,19388,14432
44523,46406,42463,41409,24105,16323,47368,42250,13691,12641
19324,15894,30444,27359,18449,16126,18899,25178,41187,47
705,32182,15227,12785,40697,29050,30206,15618,5738,45072
18897,11864,4044,10673,16513,38976,13367,47537,13951,4336
7788,18895,15156,41854,24741,21649,2398,19382,25902,46599
12473,32776,35313,14390,13125,41164,36861,15366,25286,41944
44126,28765,17908,35418,48260,24954,989,26138,8658,10436
986,25029,15927,42616,24214,43477,23320,15930,14595,20149
433,39075,1755,31240,1815,37366,9285,38917,2297,27019
34057,40638,29062,11882,33453,37853,7051,5523,33001,42610
778,18629,37984,36276,4370,48175,29856,446,7821,36878
32627,24018,47779,14517,32090,37619,1776,31513,30835,30961
11001,16577,35701,11478,2194,45127,8238,4734,1166,13084
47988,656,43460,26999,28267,4000,489,25049,23526,29446
12712,18313,15365,17247,42027,35593,21892,27174,30488,29145
28150,38215,34956,31731,22966,32694,7845,12514,37467,35892
146,24084,6673,7310,17894,13116,27743,31946,7842,850
45904,24653,29761,40835,19861,21362,27733,25826,1323,27495
2535,14376,27925,5841,4864,41746,34401,41354,14402,10570
7800,30535,12249,15133,40743,42528,1506,48555,6876,12397
25411,8950,15910,30700,192,39828,36491,42224,44378,12262
48316,20217,41638,14791,4435,10571,2612,28940,413,38460
39101,43937,13658,6967,5788,37327,24407,32332,28595,5907
48076,16161,33533,32154,7509,20820,43111,1807,16119,36832
35877,16014,532,7748,44602,9873,45948,20592,3507,24626
6222,3771,44570,19394,47330,36975,30595,3106,6851,27049
1650,45594,29220,45428,5772,33198,8982,20011,46992,4203
11703,25960,21398,8575,47636,47563,39809,32905,4391,42876
25463,45119,41072,36814,14743,21451,11930,42616,43902,32760
42649,27877,42872,4756,9053,8649,33697,10760,40196,20565
47638,12264,44706,6108,35117,17745,32588,19077,30110,29313
36699,45426,17156,30209,35994,9225,26032,17628,23249,38758
15381,48116,27368,12104,23642,18789,22031,31884,29522,4288
23368,5129,14668,2756,20257,24994,41212,36932,27751,33617
10183,4698,29450,13309,5124,43652,36223,21774,48379,27770
37897,37610,37026,31571,59,39009,31572,28653,44614,11101
45134,12517,1912,35096,39869,2005,43082,13618,40929,47481
32438,12618,15632,13720,7223,39127,14051,46813,24877,28948
43689,15154,39660,47018,48418,3563,17202,24507,45838,13737
23281,23475,31444,13112,24488,47842,4506,22003,44301,13724
33828,23392,20877,35221,13819,40312,25558,43404,42652,48259
33113,26391,27987,6473,8535,33319,16433,43270,48057,39146
36993,19720,46481,16607,36807,24601,12143,35894,44275,1626
32134,7921,44870,32734,41215,15436,25428,44829,38448,6967
42767,16594,40566,40859,3817,21025,15483,27563,6165,17131
460,34234,44711,43041,45329,18742,26621,13150,42566,13675
23905,20516,23743,9912,21766,34241,47692,31874,18751,31406
11246,12876,17047,29418,14781,19854,11721,30223,10639,43357
37065,5754,25729,575,2919,28897,12664,7251,45745,2197
41734,24507,36847,3938,5108,11017,23385,22924,11327,30324
14179,22755,39866,41975,24442,2525,25253,23389,18011,41984
4863,12562,1269,19713,5793,42910,14043,347,18880,36643
24245,25862,40808,8791,15566,30058,12328,21908,20926,13997
32142,38530,23407,25835,47055,6741,31349,12001,4068,25395
38505,11302,44945,10516,45931,6211,8020,37912,22059,15217
5497,9324,12937,29734,16892,19608,18231,14142,23749,40968
48779,5838,42923,29560,28882,3664,2434,18977,8872,3727
9483,46976,18256,5468,43424,15465,36372,33152,13354,39610
28034,46491,4773,19448,41697,27167,27691,15486,27353,16951
13801,25516,32078,27831,19203,42319,20853,20841,30684,28410
20005,37335,7439,19625,27413,40223,6923,12410,24265,45570
27421,47929,17514,41578,23427,18762,41700,13009,5238,784
25333,3780,12035,38120,36251,18904,14518,31073,1911,20360
2338,9432,15767,39103,5118,37203,14492,21666,31008,30471
43733,41501,2037,19935,24749,4004,9445,3332,16054,24906
12539,13864,32091,36709,15057,6250,4538,36397,8627,9536
22088,22661,37804,13559,31370,41383,19809,4076,16216,773
5833,28129,39162,32717,3835,43748,31824,21147,16633,38536
31327,4936,22065,45008,29517,26516,751,22665,22011,27995
37169,47129,40597,40752,25843,6643,35336,27545,9872,14133
48331,22002,20800,3395,9996,29091,48271,27421,36935,229
21137,38398,24812,14590,40457,43044,32215,41329,2829,38035
947,6854,18830,28980,36278,11310,7293,40511,19250,34119
26142,37237,42603,8432,40392,39893,24392,3199,13470,37348
3607,32061,14635,6106,15876,47480,7694,37808,11203,41715
39624,4929,25935,37760,40466,24520,9644,32596,32775,16840
17979,3519,2413,32833,22299,2665,2236,44159,17219,34458
40718,35443,20438,26223,21560,22317,44172,43984,5320,29305
20114,23440,16961,10253,16038,203,24866,38987,29567,13949
47395,5645,7982,32878,46066,10109,29140,36810,23796,37874
32123,31558,17888,20363,11124,17638,39420,23447,6356,37965
44406,15567,24287,48584,18965,42206,20851,12331,30998,48357
6294,15809,15034,38396,23076,26315,23064,26594,10871,15414
37754,6667,11223,28214,1627,19659,22167,46426,9603,45289
16414,46653,11327,48717,37402,649,45827,44651,38534,23904
44225,43493,33507,14509,13060,19300,44390,32002,9219,13448
44987,19487,37776,6556,1049,33660,19911,40867,47500,14528
38843,44710,23221,28817,34667,4237,28746,28780,22810,48456
4905,48585,44883,45849,48376,13540,131,39072,23135,5951
48790,26093,14390,37860,21209,28714,42439,22692,42160,32580
5675,40008,36732,34113,833,17636,13843,11741,14301,17987
45,2978,45148,4804,2803,34696,40745,18895,24171,12419
38689,9945,43785,7003,11101,1588,38180,18593,21612,37791
12255,41028,3229,13385,11396,24392,642,3253,3944,46784
28120,3682,17744,37536,31284,21209,22427,35969,8176,26569
11769,37735,35,31862,34127,39935,16235,156,42056,42177
18513,27988,19,7362,13881,21728,9852,45359,23302,16550
3800,9787,47610,9928,28411,42669,13571,25595,42610,37166
12221,11716,40850,7798,26324,5410,11754,28771,38319,13665
32231,21010,32965,25949,2288,10859,29729,31254,37313,38689
32823,3121,12868,15435,23255,9343,9501,44265,16351,35791
45761,38098,42093,10252,14761,34433,32138,11604,15948,23697
25987,27534,31302,19741,16054,41450,35467,34003,40822,8893
2909,7037,45634,11416,33080,10247,30582,48077,19194,13568
13272,10616,7469,25159,35604,13916,19121,23673,1516,8177
31106,8828,28297,27248,27431,7188,11627,9687,41993,10564
38170,43622,39780,15723,8076,14663,27762,19216,9759,42474
19516,15893,31262,32231,15763,29087,14568,35799,48087,37301
28931,43810,12479,36729,32582,41317,7115,3352,35466,13364
41307,5683,46943,28998,15608,36534,27602,15913,19313,48099
16932,33000,17589,44674,8705,23635,6212,16203,13060,7503
20743,44385,2585,5626,14442,15158,2898,12553,19635,10479
46815,40158,22373,17593,31465,14340,322,361,36087,47265
41990,24031,43444,1235,31032,28597,18207,35339,20499,29819
301,7420,33572,3842,11241,12413,17326,48813,1960,10187
29695,9686,3939,22910,8548,45798,8927,24279,38058,28491
44954,25325,6862,37786,33685,28833,42232,22465,18486,9210
38621,41735,3293,31564,26580,10745,309,45698,1840,20020
8974,15072,46600,27158,39363,12897,18200,41919,45645,40005
23760,31072,40426,5850,43644,26066,7810,2838,18190,1100
23621,34394,48799,14418,11478,14146,40047,45705,44281,16738
34993,17909,721,30300,2646,19585,15778,34270,26605,31798
11476,36236,2498,21612,33947,3080,255,12061,34341,47468
13032,1889,16172,985,26570,19837,8341,3554,30715,22326
24440,7847,39859,1231,3515,5293,7778,8959,8545,31708
34076,23931,25652,36085,43122,24843,37468,39180,48357,47290
1771,34569,5594,18514,41176,37279,14223,17743,48508,35232
17523,14206,48160,9032,19598,14019,15087,45976,46883,33326
46361,21248,28491,21527,35534,19979,43678,21127,21638,17938
33307,39141,32943,19397,26048,10893,17195,21870,44428,16340
34828,46916,40447,34581,46573,1289,38843,17795,47777,39074
33633,26068,45602,25038,45098,8058,14952,28544,39819,30742
21451,35902,17161,15535,31339,12410,10270,2356,26689,12472
3863,30625,25385,45933,18768,5752,31373,24532,25134,31928
41567,31998,20345,23024,24132,12670,26702,26534,45210,24244
12072,44388,35150,26476,47182,34492,40784,580,12631,2303
15530,39212,579,15076,1090,15326,37239,39498,41621,10695
42432,11842,37992,33645,29655,3078,39485,38400,29085,28932
13329,22579,31191,10904,12846,21318,5241,6296,10240,40025
22981,7814,3541,21167,3592,34276,8045,28838,13620,42788
5238,32142,16236,42207,6232,28366,2983,31746,32927,25896
38169,15227,6479,2231,3716,633,35769,29916,6045,30239
7678,31758,32960,38471,35893,23117,17037,41874,36819,10967
31867,12709,45313,41869,45464,6145,23594,4237,39091,633
8958,28550,2401,47168,29244,33703,9444,44574,28492,15657
4314,37135,5948,19488,12282,23290,12318,45588,31957,33423
8652,20742,32615,13397,38683,38981,10434,8314,16121,41080
37756,23599,31898,34368,42124,400,39706,26457,38077,2801
19656,8759,48429,19227,37920,19166,28837,40500,42800,43718
31471,7454,1226,5503,31179,17113,1443,46882,33441,7546
32536,10030,40540,40517,22887,48686,11477,14347,23330,40788
34105,16948,31462,46872,5893,13932,41902,12239,43275,10647
39186,27993,44565,25066,6922,8595,45449,47943,40565,46805
14438,37023,17280,33859,25691,29882,48507,6320,12420,34117
8228,25841,38673,6257,29809,19147,42384,47043,11144,18818
6804,22258,4974,14079,43671,20261,11429,39071,17170,45195
42239,12698,45397,10666,20252,24147,4035,20918,2456,45705
491,25456,15592,19299,3041,12497,28107,5196,15243,20913
31396,30158,31887,33814,3354,18911,43624,45577,39574,27380
18895,3588,28010,6890,44555,22210,34355,39410,22034,21196
38576,10454,33469,40231,46172,45944,34380,23382,24487,11421
18030,32984,36536,41145,41251,25054,13565,21123,41332,39843
36221,19210,7815,9666,31528,48827,42072,18999,27651,31635
18221,8840,6540,10299,21862,25345,12584,36698,7126,35641
10263,13482,42251,5513,8123,21567,23157,10295,17431,44110
9528,38399,11298,16941,13379,208,25362,29878,21255,13190
35120,21204,45810,22897,31912,11641,14546,23930,47085,38472
12992,9999,34953,6167,27965,13021,27947,39874,27463,6391
563,29436,2762,40944,38948,26067,34662,21563,24136,45715
33321,2924,11165,32781,21274,30683,24751,24516,14124,7797
13171,41371,37422,27504,18659,13919,6070,38532,44957,22959
22342,26780,16611,1893,24536,3403,44471,27865,15997,39175
1923,15632,6977,46168,43199,31501,1816,10447,47749,1431
22835,43396,3104,15245,16045,32173,37686,17957,44260,18233
958,13820,30932,45680,3408,17434,33264,24226,17145,10548
43203,12697,13136,36228,8680,47898,8363,37314,26202,4312
35530,25319,32339,41587,30803,38205,16951,12859,3311,1842
11826,10828,43957,1547,4241,24668,6203,11023,19386,25206
16464,42112,206,21407,5961,45208,48606,36965,40759,32805
44675,36316,43883,30097,1990,31526,39747,36061,13875,47234
42013,44177,41924,26350,46977,21129,4663,8157,40626,445
34585,40002,37344,34551,34630,12653,10338,12585,21620,27147
14033,34380,45555,33737,30676,42406,24544,20336,9281,13681
42096,16745,36605,34086,9918,13844,9022,2282,2980,28172
651,40599,18642,47230,41549,7010,46086,38825,48715,7398
20118,29107,8911,14842,5227,19508,27112,17835,7590,6235
26722,13599,15950,27810,39734,19257,35174,466,17946,46554
28065,43966,48465,11940,14242,26976,19010,35224,30703,26894
16633,17081,37239,14919,46458,8797,19825,11653,43312,4133
43234,21941,18569,12479,40911,15701,3107,3140,4712,27193
23943,27171,9010,34188,41750,18110,19783,13888,23195,13042
40584,12967,39298,34099,17892,30971,45522,11082,32144,24613
35132,35221,20187,40998,846,6811,25787,15041,13723,12471
19506,19075,7655,17134,47321,13603,17577,21732,32139,48477
16399,43934,6250,28642,42508,38646,1585,47216,37434,44550
34014,40930,44154,13319,13099,8115,41373,35502,35887,1878
26096,20913,42237,12916,17860,1981,42095,22017,772,11806
11465,45837,43646,20165,15880,27475,11924,8680,42264,37372
30158,22459,44213,9438,13286,46576,134,35781,40225,41452
25166,33618,6694,42368,27494,14879,15868,45499,19797,43376
33042,20223,23951,46888,22586,421,10314,43650,25581,14242
33372,11981,6292,10800,3352,679,34717,30584,6083,32149
28194,19492,36909,339,27535,18396,47240,11894,13824,6874
42008,35157,4623,7457,12896,1652,32918,29441,33697,18325
6035,562,19346,21037,37316,37108,1089,27297,20411,12446
1496,5092,19388,7531,16366,15772,33977,30899,24203,25279
30475,42433,20009,35858,7203,46155,8477,19239,3804,30500
14583,40816,4114,585,47418,22883,11204,31924,15506,22587
14521,3315,24984,33080,44441,7754,47602,44196,35014,33898
32303,34173,36825,15000,45858,15630,10207,36145,46288,46025
17710,44530,1553,45679,27880,9532,17680,42522,30794,24304
12397,6318,20516,3625,851,44454,41925,18536,17575,30801
18398,19483,7742,16166,16993,29395,35673,1182,4622,4289
37898,32160,31739,43778,11915,31201,17721,34644,19997,8273
40072,20246,28589,10893,44729,3031,47639,39175,31578,31483
21118,35122,4335,25020,35169,43228,44576,11461,30350,9353
14199,22896,15098,40018,4267,41067,43392,41018,46480,502
23354,11883,38509,32437,15898,5921,47473,30765,8431,22799
6972,4592,42591,32755,2430,44495,42999,4863,31092,14952
26493,22839,35689,25325,8228,8941,17150,14826,1367,27034
43100,40327,32302,7193,9544,26049,48800,42036,34120,38784
28480,41180,12560,48588,19584,19622,23155,14505,33384,38136
33221,37692,21651,2197,42362,21967,11823,44441,13219,45121
22788,37697,25968,5786,13888,14316,30822,45813,15287,36975
26498,48717,25821,4007,31058,39557,16064,40853,13233,28529
14051,831,3186,35513,7225,13423,16644,33405,37192,37302
34706,47323,23032,38378,41895,29077,17196,43851,28218,1247
1190,21164,46332,12987,7845,31743,15915,43204,11620,4147
7074,10227,40395,40212,1755,11719,37661,47224,1335,12572
27480,13226,26198,28527,26757,6438,12927,13657,34751,2627
34705,46488,24006,28412,8632,27020,24304,9820,2982,15381
2654,21438,23200,14096,23734,32599,21417,28827,36035,41935
24867,46032,565,29282,34015,45870,4408,36728,9443,29933
26050,16944,43005,42947,9614,32068,42834,18558,1855,1420
26899,37373,6698,19795,29682,36363,25756,40949,21947,14194
44689,40312,16286,33684,20132,10196,14452,47128,22252,12254
40239,1469,46502,39371,30000,38712,36586,46140,1332,3063
13986,27220,7498,21530,41980,40170,11638,39781,41959,27382
18744,28573,11789,46709,25519,40326,6564,24278,31397,22301
13335,10702,9818,16163,24186,14500,11946,26315,48485,42627
2519,37190,28533,16404,11731,9606,37769,12185,43465,16156
15682,37263,41106,11364,34528,12583,42865,5835,19255,18397
37456,48194,23676,2017,2377,34745,10024,40153,46464,19796
15886,18266,9299,48179,3669,9649,20323,42141,15161,43969
8073,47920,19401,39484,46641,36206,29061,25062,30959,39988
22328,39338,47956,36700,21994,34778,13651,16305,37621,32067
