,0
813,1
814,0
815,1
816,0
817,0
818,1
819,0
820,0
821,1
822,1
823,1
824,0
825,0
826,0
827,1
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,1
840,0
841,0
842,0
843,0
844,0
845,1
846,1
847,0
848,1
849,0
850,0
851,0
852,0
853,0
854,0
855,1
856,0
857,0
858,0
859,0
860,1
861,1
862,1
863,0
864,0
865,0
866,0
867,1
868,1
869,1
870,0
871,1
872,0
873,0
874,1
875,0
876,1
877,1
878,0
879,1
880,0
881,0
882,0
883,1
884,0
885,1
886,0
887,1
888,0
889,0
890,0
891,0
892,0
893,1
894,0
895,0
896,0
897,0
898,0
899,1
900,0
901,0
902,0
903,1
904,1
905,0
906,0
907,0
908,0
909,0
910,0
911,1
912,1
913,1
914,1
915,0
916,0
917,1
918,1
919,0
920,1
921,0
922,1
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,1
935,1
936,1
937,1
938,0
939,0
940,0
941,0
942,1
943,0
944,1
945,0
946,1
947,0
948,0
949,0
950,0
951,0
952,1
953,1
954,0
955,0
956,1
957,1
958,0
959,0
960,0
961,0
962,1
963,1
964,0
965,1
966,0
967,0
968,0
969,0
970,1
971,0
972,0
973,0
974,1
975,0
976,1
977,0
978,0
979,1
980,0
981,0
982,0
983,0
984,0
985,1
986,1
987,0
988,0
989,0
990,1
991,0
992,1
993,0
994,1
995,1
996,1
997,0
998,0
999,1
