x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10576,21304,6459,45367,43946,27003,14991,3417,39060,10029
38333,1877,27581,20673,16815,13080,45863,45056,46583,28858
27141,16363,23144,30998,42748,5626,41041,20080,22472,48178
25051,46185,44520,8748,34427,21162,19080,22553,32731,41023
36343,19232,37261,903,48674,37893,15564,25657,6901,41265
21071,6901,39261,34724,41754,47641,26669,38312,30566,28727
16978,12085,27004,36643,30832,31346,19910,18737,1185,34205
43837,10049,23072,656,1825,900,22752,36226,48313,46096
45890,16566,9704,28269,7364,34530,40313,3416,23679,43731
3734,18497,21191,40898,33706,36228,46492,22873,19220,44741
45398,4524,17356,5749,39472,10977,38733,31057,472,47865
36355,24042,16488,43082,31199,27599,21652,20106,30652,4536
27742,22080,5113,30112,25546,12146,3969,43093,46631,14883
46683,48554,31509,30084,21585,30093,19654,34151,1718,37516
45382,43375,47291,3499,43792,46284,2772,4937,41209,412
46686,25380,45644,31636,39194,3501,2073,6383,37401,19234
23239,25412,3297,47850,6410,46184,653,8125,35549,37801
47290,30994,17655,25471,2586,10427,2081,1312,22186,10864
34440,46670,28550,11601,23143,39134,1611,230,47014,39342
9797,5108,24391,25566,11055,763,25208,39888,23519,40124
32047,36908,2296,40634,18423,26156,29519,10819,34829,14704
7288,2165,20383,9281,5861,5742,19218,2598,44201,40575
16823,18178,47759,34204,47234,27579,17906,40009,9244,48607
32793,33647,37145,21838,21899,2733,33810,39918,24926,36246
48651,17103,23628,42039,36345,23055,16747,45055,6738,24823
10578,39007,43714,23305,7444,47108,31028,31214,19520,25744
15385,4069,8787,39188,10957,15333,9291,23329,30088,38651
48176,3979,41984,7256,21531,26693,14964,4676,20075,11093
36120,43807,48669,23066,45398,16817,21605,9314,41234,20717
24927,43563,39928,31675,39062,40262,9976,27735,36710,1840
3159,15852,44985,18044,45311,21063,42663,4559,18259,11523
4334,30380,45763,38751,17651,15096,18085,27935,48671,32050
12239,28854,33861,8523,48686,14461,3662,35550,26886,22752
17384,33348,45588,3419,26018,42341,22306,48175,15892,18419
47087,46586,29185,24956,22623,22655,41285,10564,28459,23388
10082,45992,8363,3981,33109,2110,23142,17982,491,25661
7311,36763,38841,48549,46083,18156,29145,31569,36075,26544
37017,40503,6056,21582,1683,1007,18934,37914,9232,45447
24942,48110,29079,3940,47703,25333,40901,19563,23563,39920
31174,8891,44867,7158,45889,1353,36020,20635,3537,47705
7993,19826,26139,16610,26540,4787,42991,6221,24842,47290
22402,31716,40575,10205,12394,36227,36395,4645,31366,48782
25335,48179,40117,10973,39769,3318,40116,37397,37337,39265
25602,5553,24455,8628,10969,48219,42107,43229,34399,48682
18158,39752,25636,22328,11233,36266,3671,16957,20704,42366
36702,32699,14789,22173,4762,28115,34390,48484,14659,27272
33433,10834,344,14262,715,30999,28551,8404,9089,8522
10976,4892,40261,17594,4604,30161,20916,7593,35257,37325
36498,30984,48626,19512,20070,27054,34932,9773,2958,27735
3765,46284,4846,5437,23379,18673,45559,45644,24426,33034
12,15055,17378,19218,48156,20917,46072,26141,43218,34709
9807,36811,36861,38653,17245,7333,3555,3941,32550,20695
27082,8620,40901,29325,46860,4861,25193,45500,20757,24606
34437,34195,42463,395,20173,2721,41074,25446,35450,17355
12066,9185,19164,7994,30567,17465,19566,46184,36700,4321
24515,39220,17725,45467,40901,17656,17415,47353,2295,23137
44411,22401,25471,11323,10435,30413,17923,9705,40509,44515
17575,27766,44066,4455,33588,29732,14659,16874,37216,33731
17489,4154,25378,34737,4253,30677,45397,42065,38976,19140
36186,45864,5554,23565,40899,48830,6587,41430,17777,40837
9642,16289,481,40045,10576,7123,18004,21592,38490,32465
5039,43409,33112,6618,476,28175,30386,32519,39499,14977
8192,41009,12148,40504,8365,26610,3613,1668,33275,5946
