x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
44413.0,29152.0,4959.0,1948.0,22617.0,39899.0,16757.0,48144.0,2795.0,262.0
35800.0,9736.0,43151.0,39856.0,45459.0,19593.0,46101.0,25264.0,21691.0,41232.0
37281.0,33195.0,34493.0,28187.0,45600.0,40165.0,39895.0,40980.0,40526.0,42387.0
27574.0,43221.0,20917.0,19031.0,32101.0,43121.0,17313.0,17086.0,25406.0,45462.0
38152.0,40260.0,45213.0,35947.0,19746.0,19811.0,34217.0,3502.0,45628.0,39997.0
18283.0,32764.0,8365.0,19034.0,35934.0,3377.0,30876.0,26625.0,27804.0,11999.0
36659.0,6916.0,17832.0,29619.0,28181.0,35337.0,20963.0,9810.0,21585.0,32083.0
11649.0,7103.0,11535.0,5708.0,27981.0,26448.0,26953.0,2078.0,15812.0,43770.0
29442.0,36864.0,47608.0,7956.0,45207.0,10189.0,48520.0,33124.0,46665.0,34961.0
41614.0,41263.0,31367.0,45587.0,26974.0,26146.0,1647.0,11685.0,15048.0,38298.0
24969.0,31861.0,48261.0,22951.0,35104.0,21189.0,14854.0,22014.0,6688.0,259.0
37892.0,6081.0,30358.0,48378.0,6134.0,7220.0,27471.0,46346.0,22587.0,32405.0
2836.0,27746.0,46012.0,35978.0,5054.0,7479.0,44240.0,43311.0,28695.0,1259.0
23323.0,38320.0,31196.0,33928.0,12162.0,34993.0,7006.0,21069.0,26164.0,8037.0
27772.0,48065.0,7913.0,31133.0,46474.0,13757.0,18446.0,6091.0,39673.0,4464.0
3600.0,5539.0,38692.0,18737.0,31740.0,15261.0,36542.0,4870.0,35921.0,37928.0
6109.0,20705.0,40503.0,12013.0,25975.0,16214.0,10683.0,9179.0,23045.0,22618.0
24327.0,6141.0,3157.0,3474.0,41703.0,6665.0,10654.0,1892.0,43350.0,1884.0
1131.0,17739.0,26386.0,8491.0,44500.0,29308.0,50.0,48794.0,50.0,28019.0
25733.0,38571.0,43261.0,26676.0,44629.0,19868.0,10860.0,8508.0,34463.0,1251.0
48201.0,45369.0,43245.0,18461.0,7865.0,18326.0,25767.0,7000.0,28731.0,43532.0
30436.0,324.0,3302.0,7895.0,38237.0,31103.0,25568.0,5079.0,1975.0,7139.0
37844.0,15399.0,16659.0,37570.0,6093.0,19800.0,39021.0,29691.0,182.0,6801.0
20530.0,42130.0,48039.0,5007.0,9761.0,47466.0,37764.0,31776.0,6488.0,9222.0
21207.0,25981.0,23683.0,17456.0,19592.0,1964.0,396.0,19429.0,11992.0,34437.0
37993.0,3681.0,29429.0,31235.0,23188.0,46990.0,10784.0,228.0,17507.0,7007.0
24923.0,4110.0,20256.0,22345.0,29561.0,231.0,31449.0,34678.0,40011.0,23719.0
43094.0,39259.0,31370.0,31255.0,28854.0,16976.0,18263.0,45198.0,41075.0,14755.0
37436.0,47962.0,40461.0,45696.0,47602.0,6702.0,46267.0,27477.0,29680.0,23533.0
48045.0,8998.0,20240.0,22305.0,14883.0,28144.0,11693.0,33966.0,31204.0,35646.0
5492.0,34213.0,341.0,16407.0,18832.0,6794.0,45825.0,45884.0,16996.0,7105.0
22053.0,34454.0,39389.0,47763.0,42449.0,26454.0,74.0,34993.0,25594.0,18699.0
8326.0,39433.0,10969.0,34218.0,27113.0,48364.0,43058.0,20959.0,21304.0,7960.0
47291.0,7916.0,5855.0,8545.0,46179.0,30766.0,27394.0,17504.0,20450.0,4267.0
20240.0,32635.0,23757.0,7309.0,17952.0,20524.0,8298.0,17228.0,33037.0,43216.0
44982.0,11383.0,45907.0,16553.0,17498.0,4975.0,42796.0,21645.0,6119.0,8789.0
5904.0,38017.0,26693.0,2198.0,30581.0,22475.0,39934.0,20015.0,25797.0,27358.0
39764.0,71.0,5831.0,4798.0,46373.0,39304.0,1180.0,38078.0,45001.0,23977.0
32040.0,33076.0,46638.0,39842.0,28315.0,9196.0,29510.0,1640.0,3862.0,7162.0
46640.0,46549.0,5968.0,20044.0,20574.0,2200.0,39258.0,766.0,29001.0,18325.0
25592.0,24953.0,28330.0,31581.0,24855.0,43574.0,29410.0,46190.0,37116.0,40997.0
33155.0,40654.0,9527.0,40905.0,36173.0,14991.0,21050.0,24600.0,7092.0,44633.0
27696.0,34500.0,23348.0,47653.0,33470.0,34853.0,23861.0,33716.0,39023.0,39260.0
29395.0,3037.0,5167.0,42195.0,26893.0,3689.0,45280.0,23124.0,16363.0,16524.0
4444.0,42574.0,20016.0,32513.0,24164.0,6551.0,1390.0,39356.0,30616.0,15220.0
28758.0,36204.0,41380.0,46662.0,44015.0,37515.0,27111.0,44082.0,35195.0,29134.0
41892.0,43831.0,17808.0,787.0,20325.0,2872.0,6286.0,34002.0,20568.0,12353.0
41958.0,7871.0,28741.0,38341.0,16989.0,18163.0,36286.0,42451.0,1020.0,44923.0
8548.0,42980.0,21599.0,7888.0,5959.0,19908.0,2170.0,45696.0,26626.0,11606.0
25190.0,41222.0,3079.0,2064.0,3048.0,6161.0,46858.0,29441.0,46059.0,30072.0
38504.0,47603.0,8391.0,30220.0,46693.0,46575.0,20253.0,9313.0,30033.0,4933.0
43227.0,48380.0,12320.0,42350.0,45547.0,33511.0,33505.0,27637.0,36135.0,3895.0
23672.0,42195.0,16711.0,43847.0,27773.0,3788.0,44355.0,2748.0,29521.0,47917.0
48060.0,23764.0,32929.0,11687.0,28919.0,37145.0,23847.0,31959.0,9159.0,36632.0
20006.0,35364.0,48797.0,15771.0,20054.0,36151.0,16553.0,12202.0,12173.0,43326.0
43709.0,32818.0,45529.0,47652.0,19254.0,24431.0,41262.0,39850.0,37648.0,45508.0
22304.0,10340.0,26223.0,20624.0,38261.0,32766.0,33434.0,7850.0,15291.0,25451.0
3333.0,36124.0,46736.0,21869.0,2417.0,8200.0,38154.0,22724.0,35500.0,43107.0
3930.0,44519.0,3449.0,10393.0,24774.0,7242.0,8520.0,11506.0,33309.0,34038.0
1572.0,16277.0,23036.0,22609.0,45087.0,34959.0,39965.0,19888.0,31433.0,10134.0
28644.0,6560.0,6025.0,39889.0,20289.0,36639.0,45105.0,9685.0,31596.0,37459.0
47130.0,47458.0,17552.0,32764.0,47674.0,32255.0,28182.0,43281.0,30667.0,35383.0
3905.0,34279.0,2894.0,2694.0,15390.0,20590.0,4930.0,20596.0,18402.0,46239.0
48071.0,1577.0,12289.0,25459.0,42176.0,28553.0,43111.0,42552.0,45113.0,31177.0
45503.0,30429.0,39355.0,6642.0,26669.0,36230.0,19540.0,12075.0,33499.0,34718.0
36239.0,20576.0,22305.0,28971.0,40066.0,46506.0,23671.0,45502.0,17299.0,43874.0
20359.0,33224.0,17117.0,36554.0,13831.0,7263.0,37887.0,34904.0,7682.0,32415.0
9131.0,36004.0,5389.0,2872.0,8851.0,39285.0,3681.0,8728.0,44550.0,33123.0
11530.0,48038.0,46156.0,38482.0,46040.0,25308.0,36290.0,34731.0,21306.0,8218.0
31262.0,28397.0,38821.0,25472.0,19102.0,35655.0,5151.0,47187.0,28137.0,20076.0
5780.0,47099.0,24812.0,25656.0,48125.0,5459.0,47199.0,14102.0,37597.0,28219.0
22185.0,21839.0,4600.0,10750.0,10877.0,19722.0,27637.0,20273.0,4230.0,7322.0
28209.0,5095.0,1205.0,44909.0,28702.0,4964.0,28104.0,6651.0,8305.0,37413.0
44554.0,26304.0,10571.0,34138.0,48295.0,1636.0,24874.0,26933.0,25380.0,27632.0
12182.0,32616.0,48627.0,30387.0,41616.0,30295.0,43580.0,34633.0,4794.0,44473.0
20141.0,818.0,42329.0,1015.0,34810.0,7101.0,23354.0,38287.0,44851.0,34854.0
24477.0,28967.0,717.0,48225.0,11062.0,33790.0,18366.0,7007.0,36214.0,25587.0
47465.0,22156.0,47352.0,35501.0,44899.0,46388.0,9805.0,10561.0,6767.0,35711.0
3878.0,30760.0,29672.0,20267.0,33390.0,24386.0,46548.0,34492.0,48196.0,6055.0
29980.0,7402.0,44025.0,45921.0,32759.0,47073.0,7314.0,38824.0,12261.0,8269.0
47530.0,38681.0,24436.0,468.0,28314.0,4063.0,46930.0,20696.0,27798.0,24296.0
5387.0,8594.0,15966.0,7294.0,14896.0,6820.0,23599.0,23009.0,8520.0,47135.0
44559.0,16668.0,28441.0,4993.0,35071.0,8583.0,22163.0,231.0,8714.0,21206.0
29654.0,34854.0,13753.0,22133.0,31874.0,34966.0,29335.0,41984.0,28694.0,35915.0
29135.0,19653.0,438.0,6835.0,11817.0,19267.0,29132.0,48260.0,26300.0,20173.0
11071.0,21593.0,16701.0,21710.0,33199.0,22974.0,48300.0,44619.0,8050.0,23138.0
32529.0,26975.0,37989.0,36275.0,3462.0,17888.0,44718.0,309.0,7864.0,26461.0
25988.0,37097.0,31419.0,2711.0,33305.0,5126.0,48070.0,31169.0,22427.0,24328.0
5643.0,3020.0,4393.0,22359.0,39517.0,20603.0,16552.0,17615.0,26474.0,39741.0
24454.0,48187.0,35982.0,2796.0,3560.0,19102.0,17952.0,32129.0,11417.0,11185.0
38816.0,10590.0,35872.0,28380.0,32864.0,6333.0,46693.0,14689.0,48499.0,25609.0
23.0,19051.0,23096.0,43483.0,3015.0,2269.0,39420.0,7727.0,46539.0,18016.0
48565.0,43373.0,11845.0,44968.0,19914.0,32954.0,10897.0,15510.0,7335.0,43808.0
46984.0,9491.0,36349.0,17056.0,33439.0,3051.0,3907.0,44005.0,3600.0,45837.0
23082.0,7242.0,6879.0,36332.0,31586.0,7591.0,2930.0,45248.0,40739.0,29656.0
47510.0,8363.0,32134.0,33896.0,20954.0,17265.0,9509.0,7390.0,22986.0,12077.0
8165.0,39067.0,5500.0,15612.0,33845.0,9113.0,9234.0,26151.0,2831.0,47993.0
30889.0,26184.0,15172.0,44581.0,401.0,47919.0,46166.0,35001.0,2732.0,36709.0
10447.0,15544.0,2749.0,26671.0,29567.0,4996.0,8386.0,29871.0,47846.0,47564.0
22175.0,26133.0,20834.0,20489.0,31527.0,264.0,12158.0,21301.0,21008.0,6907.0
8246.0,48659.0,8354.0,7920.0,11976.0,27429.0,47699.0,28302.0,16488.0,11607.0
5504.0,20450.0,9706.0,8131.0,40348.0,34044.0,37463.0,44497.0,8092.0,40008.0
6792.0,43107.0,2687.0,32674.0,7891.0,97.0,45968.0,37118.0,44819.0,5133.0
3966.0,412.0,30271.0,32084.0,20781.0,25262.0,11734.0,25891.0,47019.0,19153.0
11537.0,1152.0,22571.0,5011.0,12230.0,9712.0,43995.0,9972.0,108.0,46128.0
11919.0,4148.0,30492.0,31803.0,45999.0,17515.0,31749.0,7299.0,33721.0,34482.0
44600.0,17243.0,47092.0,12173.0,46033.0,6077.0,38061.0,28011.0,41194.0,27135.0
28769.0,32223.0,36137.0,44630.0,40587.0,17867.0,45194.0,1618.0,32962.0,31654.0
25059.0,25578.0,39642.0,24600.0,47605.0,2779.0,17990.0,20804.0,25595.0,5388.0
45341.0,39422.0,45528.0,9345.0,10716.0,1333.0,33537.0,7236.0,24651.0,4665.0
23325.0,16126.0,17570.0,42554.0,22694.0,6619.0,30664.0,9045.0,26191.0,27126.0
11688.0,7437.0,8188.0,11991.0,15238.0,23037.0,1599.0,10884.0,42805.0,8536.0
16170.0,40392.0,4597.0,5726.0,47971.0,25574.0,5182.0,30409.0,47075.0,15663.0
40404.0,35780.0,41953.0,30134.0,7713.0,36816.0,7068.0,29139.0,7643.0,40816.0
48689.0,26829.0,33715.0,46305.0,28198.0,28212.0,34449.0,1046.0,46148.0,21628.0
7289.0,28208.0,18016.0,44521.0,3442.0,2646.0,44723.0,32698.0,45499.0,5904.0
18600.0,15642.0,2132.0,7219.0,3342.0,37336.0,25189.0,19567.0,5785.0,34435.0
25589.0,9529.0,44443.0,42226.0,5002.0,3881.0,43052.0,9049.0,30837.0,724.0
5430.0,47386.0,1950.0,39241.0,500.0,38278.0,8687.0,39563.0,17266.0,38397.0
29059.0,19377.0,5506.0,47597.0,10156.0,5253.0,34918.0,35750.0,25345.0,657.0
15047.0,25388.0,44026.0,1878.0,510.0,807.0,45959.0,40342.0,166.0,11068.0
8283.0,11919.0,36316.0,23467.0,12089.0,34932.0,1637.0,1346.0,38833.0,7120.0
47388.0,23032.0,47304.0,1215.0,29267.0,26265.0,26544.0,604.0,23564.0,25304.0
15761.0,47013.0,47884.0,34864.0,1143.0,25227.0,40788.0,18326.0,20366.0,21853.0
22140.0,7894.0,40377.0,48023.0,5369.0,24579.0,26192.0,43745.0,15561.0,25650.0
25611.0,43769.0,11519.0,45164.0,7260.0,6048.0,7495.0,23598.0,4767.0,43450.0
25099.0,17040.0,2419.0,6821.0,25574.0,8364.0,7338.0,25545.0,8881.0,38756.0
12395.0,17949.0,17300.0,26129.0,21783.0,35427.0,2758.0,30813.0,27606.0,7888.0
42867.0,7914.0,6785.0,39307.0,25826.0,36202.0,2524.0,5861.0,11426.0,43078.0
21592.0,5065.0,31451.0,42139.0,47685.0,32064.0,46582.0,33899.0,6520.0,18932.0
47385.0,31257.0,37230.0,44600.0,24209.0,18733.0,36360.0,42030.0,27911.0,3907.0
48140.0,4452.0,17679.0,47324.0,18973.0,5834.0,11538.0,413.0,15290.0,2373.0
46630.0,31975.0,1840.0,30480.0,35738.0,33166.0,46031.0,30078.0,27575.0,11728.0
48533.0,591.0,42724.0,4534.0,47727.0,43083.0,19110.0,11112.0,30621.0,25457.0
29671.0,46515.0,24394.0,30341.0,46452.0,48191.0,6652.0,15427.0,26413.0,31855.0
42556.0,36782.0,39298.0,7941.0,4574.0,26547.0,39555.0,28345.0,26252.0,48324.0
15065.0,27447.0,1198.0,3858.0,48266.0,20319.0,46965.0,4849.0,8391.0,8892.0
40182.0,20240.0,46647.0,20566.0,22210.0,1273.0,47625.0,3051.0,39923.0,11522.0
25593.0,30740.0,31161.0,1264.0,30076.0,30043.0,9580.0,15700.0,12625.0,5833.0
6021.0,37555.0,23857.0,19109.0,19512.0,27072.0,25534.0,487.0,19023.0,18310.0
33661.0,17446.0,37128.0,29862.0,9642.0,33198.0,7430.0,39008.0,3273.0,37970.0
19666.0,35624.0,12027.0,23297.0,6238.0,2289.0,37116.0,5947.0,47316.0,46866.0
25360.0,1611.0,588.0,23052.0,11679.0,48027.0,23301.0,37765.0,43465.0,42508.0
24827.0,22370.0,9531.0,26634.0,38304.0,47674.0,11210.0,31172.0,48491.0,16875.0
367.0,41971.0,5913.0,16146.0,7263.0,45122.0,30956.0,29510.0,46232.0,10083.0
6586.0,22760.0,29862.0,44337.0,37010.0,28048.0,16917.0,34939.0,17886.0,35838.0
22706.0,40958.0,4705.0,716.0,43101.0,12333.0,1500.0,39501.0,32949.0,27103.0
47685.0,45009.0,10600.0,15325.0,7334.0,39668.0,27606.0,20578.0,47586.0,24868.0
37815.0,9015.0,1634.0,18577.0,8484.0,48314.0,32469.0,31579.0,7454.0,510.0
27250.0,3285.0,23508.0,2081.0,1838.0,6382.0,12128.0,43738.0,24840.0,33792.0
44257.0,11734.0,6877.0,22733.0,4776.0,32101.0,28940.0,21020.0,42140.0,6908.0
33738.0,1660.0,28145.0,9078.0,2842.0,19559.0,3425.0,6886.0,31552.0,33622.0
9341.0,15821.0,16877.0,1398.0,21495.0,36270.0,39867.0,15989.0,37761.0,41398.0
8714.0,39336.0,12049.0,32500.0,11891.0,27604.0,10621.0,40850.0,42159.0,19666.0
28415.0,36360.0,31427.0,20230.0,35767.0,26360.0,12182.0,29444.0,19555.0,23675.0
19117.0,3100.0,38814.0,31553.0,48280.0,15685.0,29563.0,24988.0,38735.0,44538.0
25688.0,15033.0,20799.0,31185.0,43595.0,21410.0,25052.0,17569.0,24517.0,23084.0
6234.0,26653.0,37879.0,20549.0,26132.0,36762.0,25393.0,43327.0,6036.0,22732.0
2484.0,24.0,25.0,24059.0,48246.0,23507.0,18334.0,23212.0,22706.0,35977.0
35351.0,10775.0,10680.0,17570.0,1479.0,25121.0,37588.0,48759.0,2418.0,2717.0
12190.0,7648.0,35403.0,6521.0,10640.0,48694.0,27189.0,625.0,34831.0,30937.0
9339.0,38799.0,10564.0,45003.0,36573.0,47706.0,2244.0,34715.0,39501.0,32997.0
4934.0,39875.0,29678.0,48539.0,24177.0,37308.0,441.0,34702.0,24234.0,44360.0
30768.0,36738.0,10821.0,11372.0,16713.0,37668.0,2755.0,3421.0,38056.0,47848.0
17345.0,27663.0,32101.0,40547.0,25597.0,24513.0,7800.0,3891.0,30436.0,12319.0
19013.0,19930.0,33790.0,17751.0,46556.0,46925.0,43554.0,27746.0,6219.0,36396.0
43311.0,36396.0,6650.0,44512.0,28377.0,29402.0,40986.0,35351.0,10132.0,17806.0
27487.0,42514.0,46695.0,7444.0,26664.0,30085.0,43499.0,14963.0,43571.0,11630.0
15432.0,29179.0,39415.0,16826.0,12225.0,40815.0,48449.0,29074.0,10624.0,39048.0
11258.0,9689.0,28175.0,42883.0,32073.0,17376.0,1242.0,42714.0,26662.0,11991.0
10816.0,34385.0,46816.0,24057.0,48038.0,48374.0,67.0,35606.0,10068.0,8226.0
3428.0,24147.0,5264.0,48709.0,39652.0,15372.0,48759.0,33518.0,37991.0,7481.0
6731.0,7356.0,36633.0,6585.0,2331.0,2969.0,48676.0,30034.0,35276.0,2131.0
25275.0,23711.0,48459.0,5881.0,48303.0,40526.0,35221.0,5833.0,11182.0,25099.0
6147.0,5069.0,42778.0,40312.0,47541.0,4652.0,42966.0,14567.0,47120.0,44874.0
22611.0,10090.0,21192.0,621.0,10398.0,23667.0,27140.0,25920.0,41304.0,36725.0
47697.0,48319.0,41682.0,10955.0,6024.0,14675.0,36102.0,1596.0,30813.0,2687.0
46158.0,17799.0,8310.0,43654.0,17509.0,40480.0,10162.0,37827.0,10997.0,36715.0
17788.0,17093.0,22472.0,36000.0,16128.0,48051.0,8745.0,22604.0,17749.0,316.0
8875.0,37670.0,4268.0,45134.0,10704.0,14687.0,6785.0,3585.0,27411.0,2689.0
2220.0,31217.0,30148.0,26447.0,36954.0,44666.0,34764.0,30566.0,1586.0,45433.0
16535.0,11014.0,42472.0,5504.0,17845.0,42868.0,14813.0,34468.0,10915.0,21462.0
27321.0,27007.0,44084.0,6662.0,21629.0,23334.0,18656.0,89.0,7096.0,27095.0
43768.0,37952.0,36712.0,43345.0,41687.0,28434.0,33071.0,15248.0,24327.0,31680.0
26422.0,33078.0,38217.0,12240.0,48434.0,35295.0,7429.0,39799.0,3886.0,15822.0
10774.0,8716.0,37193.0,6745.0,9849.0,6415.0,33731.0,38044.0,48036.0,22152.0
10339.0,45374.0,6053.0,44177.0,47687.0,1534.0,6563.0,45591.0,6745.0,41247.0
6900.0,22581.0,11218.0,46175.0,2485.0,28750.0,3989.0,31294.0,48471.0,11268.0
24909.0,8602.0,22974.0,16600.0,7020.0,18021.0,23834.0,10615.0,28483.0,27736.0
43498.0,21194.0,16296.0,19012.0,14757.0,43022.0,330.0,34665.0,8977.0,22106.0
23172.0,34255.0,15199.0,37561.0,30546.0,17996.0,31196.0,26731.0,4036.0,33725.0
45371.0,12056.0,32141.0,25232.0,3616.0,41244.0,13739.0,28667.0,27648.0,46737.0
2400.0,1380.0,18853.0,44579.0,1642.0,15407.0,10351.0,9527.0,14668.0,4150.0
648.0,27393.0,42804.0,23351.0,10831.0,34073.0,38255.0,14262.0,24692.0,31278.0
38053.0,5803.0,1962.0,44660.0,6943.0,7371.0,6505.0,26558.0,2041.0,6226.0
37115.0,19431.0,3689.0,40756.0,15035.0,15037.0,15397.0,34924.0,19144.0,28497.0
30298.0,24044.0,20564.0,10030.0,5142.0,1674.0,44582.0,14627.0,21068.0,32053.0
7428.0,40985.0,38279.0,27909.0,22619.0,9116.0,5604.0,47560.0,46340.0,9442.0
18473.0,21022.0,42924.0,5738.0,10375.0,22551.0,33497.0,20014.0,5710.0,7259.0
636.0,17038.0,4038.0,20173.0,16423.0,6797.0,25328.0,39776.0,22172.0,22111.0
37996.0,7147.0,41036.0,1274.0,38733.0,36690.0,10419.0,16666.0,33404.0,16583.0
23316.0,21853.0,36710.0,3315.0,46599.0,9408.0,40190.0,33181.0,4712.0,41581.0
10396.0,40691.0,12115.0,25076.0,43133.0,20048.0,8231.0,18769.0,46126.0,47072.0
48695.0,24715.0,22984.0,38474.0,7268.0,8509.0,12141.0,21358.0,19080.0,24602.0
33515.0,20531.0,2102.0,37988.0,25139.0,15095.0,1517.0,19482.0,35473.0,24558.0
11877.0,3230.0,26890.0,40248.0,3361.0,10324.0,12167.0,8481.0,9726.0,40989.0
32819.0,47307.0,7854.0,30640.0,27447.0,45448.0,19814.0,6237.0,25109.0,2101.0
4705.0,48142.0,9797.0,4557.0,28548.0,29007.0,30235.0,4891.0,47758.0,9397.0
8409.0,34178.0,7325.0,18418.0,40797.0,43058.0,10588.0,96.0,474.0,649.0
32554.0,25618.0,24690.0,5193.0,17854.0,15315.0,3670.0,36184.0,44028.0,25600.0
15048.0,3426.0,40297.0,45347.0,764.0,1525.0,29778.0,38322.0,48605.0,25057.0
22295.0,39475.0,33306.0,19008.0,10821.0,34431.0,31167.0,24775.0,40488.0,47760.0
8174.0,33898.0,31141.0,7927.0,30397.0,43101.0,7594.0,44740.0,15063.0,1265.0
10212.0,11167.0,5297.0,42166.0,449.0,10418.0,9850.0,25565.0,459.0,20093.0
18460.0,739.0,168.0,48650.0,34922.0,16099.0,19434.0,45000.0,8856.0,46028.0
14586.0,28131.0,27231.0,5353.0,47221.0,35467.0,31117.0,30113.0,33031.0,25096.0
7590.0,48660.0,47144.0,29328.0,11350.0,48357.0,47884.0,44995.0,25731.0,5768.0
18323.0,41062.0,6426.0,11677.0,10937.0,42451.0,4947.0,23221.0,41784.0,8535.0
39218.0,10411.0,10117.0,19157.0,26056.0,8409.0,25161.0,3462.0,38025.0,44176.0
8100.0,32180.0,48407.0,48065.0,44349.0,22.0,23858.0,1497.0,43872.0,87.0
