,0
813,1
814,1
815,1
816,0
817,0
818,1
819,1
820,1
821,1
822,1
823,1
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,1
836,1
837,0
838,1
839,1
840,0
841,1
842,0
843,0
844,1
845,1
846,1
847,1
848,1
849,0
850,1
851,1
852,0
853,0
854,0
855,1
856,0
857,0
858,0
859,1
860,1
861,1
862,1
863,0
864,0
865,0
866,0
867,1
868,1
869,1
870,0
871,1
872,0
873,0
874,1
875,1
876,1
877,1
878,0
879,1
880,0
881,0
882,0
883,1
884,0
885,1
886,1
887,1
888,0
889,0
890,0
891,0
892,0
893,1
894,1
895,0
896,0
897,0
898,1
899,1
900,0
901,1
902,0
903,1
904,1
905,1
906,1
907,0
908,0
909,0
910,1
911,1
912,1
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,1
921,0
922,1
923,0
924,1
925,0
926,0
927,0
928,0
929,1
930,0
931,0
932,0
933,0
934,1
935,1
936,1
937,1
938,0
939,0
940,0
941,0
942,1
943,1
944,1
945,0
946,1
947,0
948,1
949,0
950,0
951,0
952,1
953,1
954,0
955,0
956,1
957,1
958,0
959,1
960,1
961,0
962,1
963,0
964,0
965,1
966,0
967,0
968,1
969,0
970,1
971,0
972,0
973,0
974,1
975,0
976,1
977,0
978,0
979,1
980,0
981,0
982,0
983,1
984,1
985,1
986,1
987,0
988,0
989,0
990,0
991,0
992,1
993,1
994,1
995,1
996,1
997,1
998,0
999,1
