x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2474,9076,2806,6314,2859,8477,9584,6481,2789,3518
1489,5513,5841,6538,5021,3317,5441,7485,7553,7115
1104,2681,2450,1513,189,5166,9550,1619,8859,4107
9912,8200,4800,7170,6899,3379,8148,593,1090,6601
7804,1526,8764,8676,3859,2754,1580,5524,3015,3980
1446,2167,1921,8431,4560,1671,1625,1617,8111,2750
1093,2358,4255,5930,3922,7675,6149,2321,8891,6214
2763,1062,1082,6761,6014,2730,6707,2706,1072,6438
8241,4698,5029,2177,931,9920,5201,539,6538,3772
3839,1542,2252,6107,357,8700,2291,862,9484,6106
4732,2616,2354,5952,465,1134,8869,8473,6123,6217
7687,432,9871,8707,2661,6860,5166,3680,2918,3913
6939,3675,5021,4097,5224,3068,4109,3373,4977,8777
649,2884,7663,6071,8034,4158,7716,7628,4330,2772
2007,7354,4522,8158,6091,3915,5962,1157,4412,7506
887,5146,9800,723,5037,1040,9671,261,6107,96
7524,1111,6217,6368,3400,1005,5900,4649,3874,4776
5451,1423,2513,7867,1199,9864,5285,3021,4408,2828
1667,5810,9374,1150,9099,9527,4514,8278,3452,1192
6498,9073,1163,1390,9870,5266,1104,6083,4910,288
263,7883,9965,2964,9003,2778,7354,5893,185,5393
3599,770,5805,9256,7699,8709,2517,5138,9160,182
8659,6955,445,8265,6901,6079,1969,4199,4507,4924
408,6825,7105,5641,1605,1523,2927,1864,6596,3558
9928,2516,3200,4814,1491,2460,8005,2828,994,4794
2563,4987,7515,7303,5400,6717,1383,6193,2679,7273
1381,9591,2599,4754,1733,6,6577,5270,8068,3689
3818,8960,215,8310,5694,4171,9968,6758,5046,9221
4650,1865,186,1448,4484,7236,357,2761,9103,4213
5798,7004,8222,3554,9723,5497,2101,7364,3407,2354
6101,7355,7263,8646,1016,4797,9856,4943,6502,725
9347,311,4953,9020,6459,8441,4658,1000,2210,7330
3761,4509,4675,7938,1412,6884,4582,9668,8863,8012
3275,3495,7588,5106,8299,3329,3471,1829,4173,1880
2557,3090,1287,7910,3228,745,9232,9720,544,5109
6483,543,35,4109,1216,6110,1358,5220,8956,9636
4514,4077,8073,7986,8461,3676,2791,6368,740,9026
63,5895,2992,2005,4938,5785,6884,6986,8900,6883
7239,2747,5255,5841,9572,7592,4580,1542,9520,8640
2861,2905,2429,8145,8295,8226,3366,1432,3144,6029
4938,5507,6507,8751,5825,8103,455,1585,7405,3855
222,1918,2660,5923,6709,7410,1115,3026,6584,7729
6425,8919,297,2270,5812,1075,9852,6455,9981,9427
504,7261,8840,309,7059,4206,2342,2423,6965,6109
8292,4154,9089,2887,1081,6721,1027,5621,7450,624
2842,6858,6869,3906,1804,9771,3774,9702,4487,6538
5830,1978,7791,1369,4112,2853,9751,6753,8061,1839
7916,2588,6758,3940,2681,3392,2734,1128,8764,1735
9909,8509,5943,4762,5575,2961,8083,7298,5565,3082
9297,2010,6084,1057,4761,3616,4092,9799,7402,338
413,5148,877,8101,7571,3120,4095,344,2759,205
3436,8853,9502,4172,8502,2082,6215,4019,2326,7465
9413,9516,9317,6533,7787,9395,1966,8252,8711,3079
8473,3457,6652,7136,6966,6171,6012,2086,5675,6736
4705,2987,8528,2538,6657,242,2159,8932,8200,245
5291,3162,3023,3994,4503,1333,3551,4368,2496,543
9477,4437,5945,8361,7402,7889,3737,3995,7156,8303
7074,4169,8346,7958,2634,362,1377,2364,1425,6678
6097,8345,8216,9127,3731,3951,1463,2935,2466,9462
9974,9612,9227,892,6941,3774,7700,2003,1469,3263
5784,4276,3053,7368,6707,8242,5701,8342,3230,733
5887,5244,6846,1571,1031,6555,6791,4651,3203,80
4733,1092,5729,7939,7281,4761,3037,5087,6506,7179
820,669,7438,5667,3612,9974,4015,8792,5250,5287
9562,9873,4375,2903,7953,794,9779,2948,6384,4317
4026,8930,5485,6606,9632,4279,1743,2839,7359,3515
8233,9243,7941,3838,2763,1551,6799,1844,9219,628
4020,6848,7133,1300,7971,9310,1056,4764,8275,5345
8083,9170,48,9422,2802,296,6895,7717,6,6471
5587,3568,5517,8107,3511,385,525,7071,5930,6814
8790,5195,847,4312,2211,3762,1747,8323,8790,6774
6752,7597,2588,9675,2684,9778,1080,719,8876,3690
1059,4744,4312,8234,2125,858,9576,1971,5938,4404
4244,5086,902,5839,7611,374,4660,7998,3796,4955
5583,3033,9199,3649,8679,1297,3890,7140,5474,286
7830,8544,6112,2893,1454,3626,539,8783,1975,893
2301,2652,3466,4205,6715,1775,441,3711,1496,3535
5586,1433,8118,9390,5300,4416,6436,7208,4938,3402
381,4656,5018,763,8437,6323,3073,3093,369,1468
8100,2898,9891,8982,8333,3045,5291,951,5479,1625
8573,4618,8625,709,2886,8196,331,8662,7310,4439
6744,7898,493,3926,2645,3940,1350,4341,9123,4669
5603,9590,8945,2208,1896,6804,6268,6279,6491,8806
7298,7214,9123,7004,3284,3313,8334,8335,9305,5182
610,9359,8382,3763,4035,2467,718,1858,2107,8545
9388,9366,7731,157,7377,3135,9428,8382,5615,4691
66,4083,2586,137,364,3994,4280,6956,4257,9289
6295,6537,1102,4646,6105,373,305,6754,1502,3604
7414,5054,2150,9796,7528,9963,230,947,9769,3285
7793,6066,5470,4821,6214,6379,9715,9145,9703,54
420,4273,2077,4121,9518,4846,7653,861,2311,8483
6341,3257,4802,9607,5794,8058,6109,7566,2142,3078
6489,9397,1614,9978,6625,3823,8738,5937,9829,5884
9202,1975,4645,3334,3806,6947,9532,5965,4204,4811
7694,4647,9897,2263,2295,2828,9944,968,1711,4141
6612,8442,4077,1683,3358,947,4744,7773,5950,8814
4891,95,9839,6877,5759,6671,8113,5787,7198,4265
4016,3652,3452,5089,525,8495,6363,8194,2181,4050
2111,4821,7962,7305,2527,6974,2846,5839,8689,1423
2123,1684,6541,2761,2720,4259,5236,9158,7739,3851
3200,19,1637,6751,373,36,1337,9441,8686,5837
8709,5109,7715,5154,7747,8287,7655,767,1892,5476
5246,6077,6190,4298,3885,8183,3363,2825,6238,9994
6260,2787,6582,3512,7827,5503,9530,1772,3153,866
6263,7895,1253,1533,5626,6129,4489,8336,6004,6865
5354,7773,9458,4301,5753,7080,654,4584,2328,5002
4842,3215,8038,7684,6252,8401,3398,7722,57,6823
7133,2349,8413,6851,2674,5157,8720,9218,2632,6125
165,5353,3777,8179,804,439,2633,276,9388,636
5409,6334,4781,8532,8602,154,9851,4657,425,7102
3494,4455,6017,1561,5490,6770,3947,545,3212,3005
1295,4782,6956,6039,8208,18,4423,5888,2741,4621
1247,4856,6714,8594,3578,26,3179,3174,7744,3536
2615,8817,8292,4171,6025,4444,7452,6745,351,4111
8264,7740,6611,6602,5482,7183,4141,1998,3258,311
1201,2824,9188,717,9252,4304,7534,7644,3910,361
5600,2821,6927,9598,5945,1072,2433,8165,7866,1068
6181,6671,3723,3731,7362,3581,8697,5342,4109,2128
6654,8327,9770,2780,2341,7361,3068,9551,9772,6614
1768,5601,9813,4162,370,6279,7530,1866,4313,1245
8625,377,1588,2426,9440,8777,6844,6937,5943,8442
9077,170,5908,2489,2631,7461,8696,6982,3875,4310
2184,3153,6481,3051,1893,364,3284,2216,1181,7055
7647,3871,1669,2255,39,3300,4641,413,3941,6663
5555,425,982,4020,4233,518,6810,3881,8850,4572
1331,7479,7953,8972,4970,4415,1121,2868,1528,1785
5004,148,1569,3707,1448,3456,8585,8856,7879,3938
570,3454,4123,8369,9754,8395,5494,4832,182,9056
1155,2468,653,92,1815,7854,5142,3528,4157,5336
5862,4376,8817,7993,6144,7618,6989,2014,9888,9974
9572,5655,6764,9019,9151,7073,6009,4463,2535,7806
6963,8296,2704,7680,4238,8066,531,6089,7226,587
5380,2234,9740,15,377,3226,7704,2527,4262,7430
8933,5477,4323,4570,2950,7508,71,8530,7346,6905
6473,81,6432,4910,2935,8090,3854,7356,9705,8479
9825,3310,9247,9047,9995,5457,0,5100,1120,4289
1747,3696,1203,304,9849,6378,8275,8266,8970,1765
5413,5097,4707,9131,5824,7623,3173,2185,3109,3445
7822,9342,4093,2785,4199,7799,1395,7369,6231,8972
9645,712,4578,8674,305,919,8991,9682,157,791
4487,7167,108,1487,2351,5018,92,9768,5007,1505
7367,6578,2299,2990,1323,267,9832,4273,9700,4649
5167,2661,6815,5349,1155,1339,9491,2219,89,2730
7639,8602,9942,31,8968,303,4032,1422,69,3576
1923,3368,5315,9222,3498,6516,7204,2115,4511,7134
2121,2820,7993,7391,5995,113,8492,1812,4608,3169
2101,3154,6688,3076,3713,6621,4545,7970,1265,4313
2320,6882,1358,5790,9541,7089,9630,6398,2644,4966
9024,8539,7489,6479,8783,2290,9892,5304,6960,3826
8605,7623,9033,2772,9545,2509,3516,8086,626,6899
8466,5935,9696,1252,9874,9188,1725,2191,4299,6607
7906,596,5893,8819,3686,5863,8497,4912,795,6407
4023,9648,4494,2322,1375,5045,8876,8018,1771,3233
4659,3775,609,6483,4363,7686,4702,7839,5530,433
1138,1016,5976,257,5456,9155,7528,8880,5694,7872
1378,5736,2466,1101,9681,3840,2147,3713,1095,6488
8817,8352,7057,6838,2990,2689,6211,8295,8525,6054
9611,538,3838,5060,2407,9896,5523,4796,4902,3321
2116,3308,5214,2018,3954,115,843,825,1484,8106
398,7449,5415,9477,1522,4554,6663,6703,7638,6646
8863,6464,8117,6743,1871,8577,9426,586,6186,1898
9145,6528,9013,5503,2993,2826,6590,8224,6606,7744
5466,8312,3079,334,7964,8876,1204,5419,1150,6933
8526,9580,5282,8787,5240,5122,5006,1857,7151,830
7371,7709,9958,9344,4539,1999,732,1399,8350,1575
7772,1693,6037,2729,6121,2614,3326,521,7053,2618
2936,919,1369,8994,2430,9408,1048,944,8173,2676
7946,7211,4975,9027,4170,5475,2442,8171,1329,8754
7604,9016,289,3796,5036,5298,337,5040,6459,7576
5826,4183,5516,4442,89,7009,868,5071,9970,6541
101,1459,2047,8388,1763,7632,8931,1342,3032,8063
3586,3510,1438,6365,6237,9433,8889,6452,349,9607
3342,9584,9690,6006,3107,9223,2156,7390,6797,1994
848,3801,3056,4183,1477,3472,3238,6276,2070,6022
1702,1751,2082,5420,7175,8081,2595,4304,6893,9949
7440,8052,1154,5833,7379,168,6138,1121,2457,4291
4388,7551,4460,3074,7970,9262,2812,9026,282,3291
1986,5056,7781,4918,351,7946,2077,8945,5027,530
8614,39,6663,3426,7841,6236,8038,6892,2504,8819
5581,912,5449,7279,909,903,4615,4784,9641,6342
1769,1634,9155,7213,1342,6625,5420,8100,6535,8298
154,799,2883,7236,4412,8609,7572,4711,2888,9850
5775,7485,3373,5307,6151,8878,9355,2815,8064,4895
9374,7961,722,8746,2338,6524,5967,9462,1267,222
6923,2597,3285,2001,7904,9230,9284,1306,1110,9259
728,2095,5538,5698,8390,3121,6549,948,9836,1278
7652,4702,2906,4504,9023,4306,1776,5320,9127,8735
9850,140,9101,6676,1677,6959,8718,8543,9318,4670
995,3966,8451,5935,2756,803,3100,3817,6418,7971
4082,7235,130,1978,2362,8044,6331,6243,8995,8320
6542,4385,3490,7104,3260,8933,1641,5516,968,9985
390,7770,6802,8827,98,3103,7064,732,7845,5926
4807,2886,4685,6515,6270,1061,7489,6868,9519,5384
1102,3964,4967,1955,1040,3922,2112,2121,5019,3934
3093,6106,1096,3436,6117,1400,7462,2801,2884,4114
256,2455,1337,4042,6114,7839,1187,3231,3914,5044
6828,2054,9134,5135,8002,3040,7415,6330,3643,9790
7989,2225,6334,1837,5953,1058,8285,1081,9740,3358
4377,7360,1344,5074,6373,600,5250,7227,4704,7836
5732,8558,5719,4815,3397,6046,3689,2680,5448,6368
2886,1436,7424,3296,2594,1772,5354,2034,6522,8815
6036,5805,2593,3461,8134,2969,8887,367,409,9090
4491,1785,7318,4673,1901,1477,1730,5611,4825,1827
9047,2218,8833,5092,8798,6182,1611,7715,7750,1190
1697,3835,1880,3079,6471,9700,5536,9097,9879,6461
9440,9198,7037,4959,9733,7619,6948,6948,861,1471
3012,9249,1306,860,8668,7847,4677,6944,7343,8779
7292,6040,6734,6303,2964,8010,8680,5762,7003,71
2267,9834,7186,3440,1449,867,749,4127,3609,450
2077,6169,9472,6662,2138,6140,8998,8710,4216,2047
2915,5156,1240,4658,469,1621,6595,4883,5706,8094
5728,5641,3607,6164,9291,5662,1980,2639,2508,1402
607,4263,8083,9563,611,9783,9140,8881,1524,5489
2806,8385,4291,681,1073,2368,854,6306,6065,4627
7254,9565,7017,7995,6610,1073,4105,7958,3351,1638
9016,9210,5942,1152,1105,4060,790,9189,1077,3080
6641,2127,3202,7248,9431,8607,9116,9405,4365,5087
7496,1221,3858,6552,589,2399,4520,7524,1269,5531
7207,7407,6563,7889,5073,1107,6725,4580,3888,6375
5087,2539,3305,755,1952,4611,1762,7563,2033,3968
7351,7775,9828,1397,8796,475,9067,9661,56,8527
266,5707,8627,9453,1265,3926,2102,2120,8615,197
3714,582,8730,9964,8177,6294,2781,448,6285,3369
787,2804,7606,6105,317,5318,7400,6742,14,2609
4187,5044,828,9058,5344,3939,2795,4080,5263,8032
4928,2730,9366,7494,8472,6086,3182,456,3022,5757
4379,9354,279,7422,5976,6666,575,8714,5045,5452
7477,2300,7888,3528,9196,1431,8165,9009,3751,2625
4835,4504,2497,4347,4905,2196,5268,6072,2891,9475
568,536,7769,5633,2484,411,948,3141,867,1212
4735,6219,275,3262,4141,5411,5042,9588,9466,4352
6171,4843,4589,9151,4432,1760,9598,5009,5340,1092
7205,4520,6028,4154,3090,8892,3614,854,6942,6962
8082,6203,7184,5710,4274,4420,8915,8907,3801,7067
8477,6680,5909,4839,2414,5106,3021,9566,4549,9149
1804,5942,2133,9643,9362,1195,5521,8891,5913,7241
2827,7042,7030,7488,6274,5997,385,1116,7846,360
4069,2438,509,3377,6794,452,3175,4771,5404,6037
8936,5650,3252,9191,8973,4276,8152,5694,268,6896
1246,1376,3008,4958,6060,9682,3457,6934,8095,45
9028,2371,2126,2304,7646,3660,5899,1340,1706,6605
9414,9246,6338,4623,7711,7193,9070,2165,7005,1034
2050,1472,7347,5036,6141,4620,5256,6771,494,3359
1888,2610,2733,4014,2653,2044,2242,7131,1866,7579
980,2411,3722,795,1895,4030,7371,8535,1749,4891
4181,6660,6720,6315,3638,2079,7342,1648,9142,8783
449,8577,1902,3289,8951,16,4962,5467,1021,5035
2731,7348,6601,1363,2722,9905,2223,1553,8254,703
8563,215,8401,9329,2267,4745,8177,9749,62,9045
6574,3683,9212,2905,847,9923,5225,6711,9387,3102
2180,3890,2938,7698,5808,8854,2088,5252,7817,1112
4301,9554,7266,5549,178,2274,9304,1732,2274,2614
2691,167,8858,7145,3792,9032,4762,4954,6461,2290
652,9363,3624,3968,9328,750,5519,6359,977,7712
7714,8962,1118,992,3237,6846,7740,2542,5840,1853
239,3531,9660,6471,8960,7402,5143,3802,8983,419
38,4627,9868,6639,5929,258,4328,6497,8675,2202
7028,4553,9415,47,941,8425,5060,8212,693,2270
4353,7461,4192,8424,5110,5133,6830,8691,8810,4788
6062,7837,4959,6000,3468,4305,150,34,5953,2644
8547,4170,8792,888,3105,9973,1651,6596,4877,1876
5499,552,9226,1827,2523,628,7372,7263,4860,7651
36,8985,6778,980,410,5769,4883,3418,9719,3928
9856,5257,8029,4012,9913,7509,8691,9539,8613,9916
4796,6480,9254,1887,4380,878,2450,1615,1896,4637
2623,9689,3334,6728,2360,2045,1173,6086,1169,1252
1905,464,9591,2229,332,6809,3412,3885,8583,8539
6013,5190,908,8601,3760,9740,5239,8307,9227,2021
7385,6500,3591,940,1557,5185,1362,6522,8509,6436
118,3643,3667,4682,466,2006,6466,1318,7493,4562
9032,607,879,4844,8400,491,4397,1814,1022,8799
6316,5693,1812,3693,9561,1517,7970,4028,6851,9507
521,652,1388,9270,624,9351,8404,252,7628,4798
6146,6292,9496,5239,174,5335,4557,2403,1378,187
3888,1251,977,7877,2727,9041,2956,3742,4075,5540
2120,4312,2442,4103,7232,4759,3581,3329,4292,573
3461,7438,8097,8140,3041,367,7396,1461,5205,7722
7165,5262,2510,6290,1747,290,7268,9613,3803,1447
6230,4788,6767,9947,7979,6733,8722,6554,4519,8945
4443,5196,1186,1494,5164,1724,1269,2148,3451,2402
4625,7031,2924,3706,3913,1611,9540,8954,3545,4528
5242,8536,7644,3580,6316,2302,6388,401,9492,4159
3352,1247,1730,6652,2519,2964,5579,5865,5060,1769
7204,4505,4078,802,8554,8247,8225,2619,1448,6157
1475,2159,3133,368,1886,6851,9917,1573,1505,2843
8178,4682,5712,3894,9138,4551,2546,8554,6064,5387
9484,7866,5025,9294,9611,8438,7499,6851,6310,4262
7883,7641,7760,4035,8259,1371,2843,1781,2264,3683
9976,7684,7372,1238,9213,6318,9449,7334,5804,987
279,6612,1437,4011,2093,2781,911,1159,6641,6382
3780,5907,6919,6917,6997,1296,6203,7585,7989,1772
5752,9985,7221,7235,7715,7679,8117,6214,5291,1828
1185,2587,101,8783,7347,2203,7368,723,2221,9543
2535,1319,9375,507,3262,2597,4497,5084,933,4595
9601,1743,5294,9854,8541,2644,4069,5180,1774,1125
7273,3843,4171,1906,6210,4180,4991,8025,9410,9257
2082,7010,8795,9235,9244,842,9774,8375,2052,6549
8062,1050,7120,1718,6416,5406,660,7251,3340,7916
1063,7155,4472,7464,7754,3920,6507,7274,1650,9125
68,2354,667,107,8255,3849,3949,181,4317,4178
4953,4423,8710,8176,8923,7628,7547,7344,4206,3126
7164,3955,1364,2147,4647,2837,2100,1657,6116,8529
1270,7202,8133,3272,2066,2095,8068,4312,235,3397
3308,3761,1888,7666,7433,9039,5451,5388,1281,7217
7778,1500,14,1220,9026,9101,5608,8172,6922,5168
8001,1409,7832,6691,7957,4790,7720,6513,7659,397
8747,463,1019,4309,3149,3731,753,9099,9333,8128
5181,7704,4344,6054,9562,4076,1987,6240,817,8463
6311,2048,5292,707,2600,8752,5994,4733,875,4796
770,175,7137,380,8729,6470,9383,3507,3966,8248
9781,1154,7763,3196,4263,9792,186,683,4937,7178
7736,6068,1629,4476,985,3418,8046,7323,6017,8108
349,8814,6457,1169,7100,2598,6560,9692,6656,590
7773,5783,5384,9960,9458,5654,1070,6032,6592,4434
4429,1680,8166,4942,1136,3417,9317,8211,9749,220
5401,1466,7376,3819,2386,2400,590,2179,9817,8733
1710,6494,6179,8706,487,3136,2116,8696,5939,1832
8476,9688,6961,9526,6850,9586,4748,7861,992,1437
7166,4426,3444,5427,911,6468,5724,6563,2895,4017
4397,859,1785,6447,3512,8586,5526,8116,6159,5645
3515,7579,4132,3502,2205,3009,5318,7981,1482,6598
1178,6369,4799,3652,4078,4847,1164,8981,2623,9753
7758,591,3885,9541,1461,9121,2929,1892,4237,9512
1922,9882,4417,1897,5415,4545,8530,5883,2187,709
4691,4664,4008,5676,3812,6045,7043,7654,7626,8832
4975,9035,8741,4284,3813,8409,4942,1183,8779,4785
4173,9212,3126,5153,6654,3950,8128,9911,4743,1353
2918,531,2211,5461,988,8398,7373,8131,996,7122
8783,493,8141,2223,1532,4937,1413,5826,8244,7817
1132,7378,4945,3802,1408,6541,9430,8766,9878,5043
794,8410,6849,6857,4069,5237,9021,3238,9288,7587
1620,7673,6903,597,6803,9415,7184,7031,2420,3746
6131,2313,1025,1823,9524,6180,9097,1396,9328,4308
