x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6298,5204,4763,8438,4999,7358,8591,5017,2838,8775
135,4196,2005,1511,2443,5918,6694,9672,3124,6252
1930,1174,5083,6419,4541,6206,5064,247,1566,7348
7732,6112,4120,6729,3946,8851,3537,2112,8579,188
5226,1558,9112,6623,1594,8909,3805,8934,6776,2573
5026,4976,721,6369,9305,8977,115,6765,6066,2425
6833,4500,1563,6782,8788,6301,8402,41,6834,696
9231,5958,5734,9671,9185,2216,246,5136,9812,6989
1158,1573,7127,175,8906,6161,9305,2830,6748,6984
3846,1839,2094,1193,2624,6343,9712,6468,9040,100
4861,3518,4895,9969,3967,2007,4430,5475,9402,6839
9803,8606,1561,3630,9469,3599,6056,5633,7410,5699
8039,1993,9419,3251,9842,8559,2171,1210,8401,7851
7719,1147,9543,3058,248,3464,6341,1517,8433,8977
4164,7112,6805,2335,3250,8678,367,8408,6802,5759
5953,537,8072,7649,5457,2858,8979,4972,811,7871
8525,5406,2676,8523,8840,8186,8824,9090,90,1536
6252,498,645,9471,726,5138,3345,4552,491,70
2799,6507,4205,2331,2392,6218,2855,9582,7419,2421
9352,8251,3776,6044,7584,3011,8486,3819,2412,8126
9812,9112,8048,7021,3328,1260,1749,3029,6817,6557
9583,8446,543,5820,7372,3895,1989,3921,1091,6741
7485,3926,4246,1350,1539,5888,3438,7911,4923,1964
9864,5514,5,1651,1321,807,7676,6747,6575,1017
1683,2618,853,2797,5231,8979,3948,7146,4649,5079
3327,2640,1092,8178,3113,7077,8316,772,8985,9958
7797,6814,6193,6926,9964,1276,221,8763,2505,4926
7808,121,6186,7852,5849,3712,6454,6012,7394,3513
7611,4278,7176,3987,4995,292,756,6730,366,1587
9192,4729,8941,4982,9367,9335,8433,3297,4559,997
8745,7921,9949,9898,57,7793,6051,5565,1611,6945
6787,9486,9909,3929,1382,8711,3013,7695,9679,3073
4609,9582,4050,1033,2753,4432,1672,7877,1348,4018
6938,3182,6324,784,6143,7030,1011,1152,1075,9581
6194,4652,8781,3803,4706,2380,3851,1739,527,1535
3393,342,5316,8679,2198,1030,1021,8689,3731,8645
7844,1616,5145,744,572,1106,7491,5797,5534,6001
3043,8963,3802,7911,9029,3113,8566,4261,3877,629
7923,8971,7224,4539,9636,9621,764,1945,7291,3946
740,9159,1077,1934,544,4763,5057,8445,2222,6590
8359,8858,4285,8568,9591,40,6945,5521,9869,4815
7765,14,3295,2056,6820,971,4779,2358,319,6726
3969,8041,5985,1262,4405,4654,9885,2778,625,4364
9775,725,3604,6040,8842,1897,6638,1245,5294,5747
7107,4185,8844,9230,8837,163,8734,5688,5102,8818
2957,6726,8841,9723,79,4127,4341,1408,1001,694
6917,5712,7410,1841,5381,5805,6004,1405,9664,340
2338,5903,3734,729,1742,656,9374,6576,4691,8480
6192,4740,9126,616,4297,8159,875,4146,5049,8281
7387,9320,2032,4330,6734,2336,7935,543,1337,1361
7066,3095,1026,8362,6646,5742,4021,9744,5411,6947
9533,6172,702,6815,1943,5223,2854,8159,6465,9883
5506,9886,4037,406,7503,7510,9074,9407,3055,3187
3844,3745,6158,8799,4496,1429,3261,5692,3180,8677
777,847,5132,8540,9865,7372,400,6343,2677,7618
9132,7619,3761,1168,620,5455,4287,8901,8716,8364
2010,668,6113,4493,9135,1044,1575,299,13,1032
5810,7980,6648,2264,4453,9869,6751,7543,2763,7261
2855,5334,8925,1358,1859,997,2256,9710,6144,5247
436,4630,4217,1466,956,9495,3093,2006,4207,5029
2008,1220,4563,5061,436,8756,6481,6232,2201,1671
5858,4684,4340,4804,7330,7805,5813,2314,8755,7332
3065,7195,6989,6452,3108,2810,3346,4305,7908,3481
5009,3711,4825,9543,1191,2805,4160,6574,8045,8490
729,7636,8895,1256,3907,5490,8852,4786,770,539
8365,1794,896,6392,5429,7204,7633,3624,2479,3756
1124,448,3058,2252,501,5346,1617,2481,842,7757
4186,5437,6456,5374,8242,2604,3128,9137,7490,1934
8609,9701,7724,9876,3293,8976,5796,8303,9239,6267
401,3817,7060,9897,851,9679,9479,1387,7803,5684
1657,3621,1395,3521,9814,7567,3650,6202,7519,9544
6096,5748,7333,8219,8521,7449,8571,4258,887,7311
9408,5682,5187,2210,4456,1452,1688,2082,6053,7249
2866,9745,7265,8093,3430,6189,411,2458,5800,3837
103,956,3696,5304,1509,7294,4501,9286,2135,3799
9616,5444,3855,3004,9187,598,1372,3611,8620,3991
9389,9818,5058,1198,3769,4360,2665,8470,9575,9992
113,1067,762,4192,4537,2105,1478,1452,5980,5570
8606,6335,7570,4265,9535,5958,8429,7049,114,1200
4342,5813,6138,6029,433,6048,7073,5763,6765,8445
2386,2663,3725,8595,7230,2864,670,8824,1693,9812
9155,6035,6522,7225,2535,2260,8026,7510,7708,9593
7389,4279,6952,9884,7522,2562,6152,6218,2042,4061
4587,8743,5789,2795,6384,2076,6724,2213,4306,4568
8827,3481,2174,1617,8264,7816,295,8527,7928,7764
8216,963,5478,3153,5653,595,4539,3978,3904,6550
6628,9386,3448,6572,1267,7681,1777,6110,5462,4919
9432,6780,6161,8295,4011,6602,2431,1843,8071,6483
4957,1309,737,2527,6043,4330,7571,6680,9025,8603
9163,1142,6358,6275,8885,3142,2839,6219,3403,848
3787,6126,2861,7442,8105,8583,1531,691,7823,3267
9851,2754,549,7135,4191,2187,2269,818,7560,4054
6835,114,8723,4760,9800,6028,431,441,7073,3332
5717,2141,6132,5718,7641,6300,5806,9899,6084,7158
985,2573,9362,4021,1104,8165,4584,8076,6774,8117
3819,5418,2169,6052,1855,5658,7826,7310,9680,7812
6572,1080,2639,2297,4315,5449,9744,4859,5598,6930
9665,3665,1786,4936,831,9732,9665,9330,4236,9922
2745,236,8272,7561,9230,4091,3381,5154,5904,5418
7645,1653,4535,8530,1892,4475,679,717,9620,3920
7762,2399,1566,5786,8336,9255,9899,6928,1588,7061
993,3578,6403,1338,9301,5109,8070,154,9379,3308
1604,3472,9555,7121,5399,9569,1528,8314,1013,5715
3621,4047,7103,2536,419,6017,8258,6002,2097,795
5638,6874,4616,5303,9797,7225,7448,6857,1190,3135
6274,1886,765,5356,8972,5519,8287,9260,3996,4945
712,3387,1788,3516,3677,8745,1300,8429,4318,5161
3026,2892,2986,6486,8103,7667,3982,4013,3157,8074
2375,7459,1457,9974,9130,1823,1125,3638,8488,6250
3609,6766,5632,378,4936,2850,1689,5610,5387,8378
6565,4054,4908,895,6852,5748,8850,7533,6702,7156
8716,5311,6125,4007,7825,6620,7124,9813,4607,8218
7823,5108,2349,5737,4448,2752,4314,6939,4462,959
945,7471,3581,4949,3002,7040,6021,2526,8973,9752
4857,4903,8064,3129,6653,3681,1211,7906,4876,4566
9372,4506,193,8675,8500,3060,3226,2703,1829,8920
9704,5793,2276,3980,4601,2276,3125,4346,6108,7724
1574,9771,9655,7808,6272,143,2809,3325,9140,6509
1796,2997,2438,5631,707,7742,4741,8210,2757,605
6998,7473,390,994,594,389,1831,914,1798,5115
3016,5314,447,1922,2589,7241,4572,7764,6105,6413
1567,3658,3241,8550,5979,4051,5548,5931,4047,3636
8675,6329,7061,9652,684,6842,5446,2245,1692,2494
1135,2266,387,5873,4806,6684,2986,6021,7258,3286
8959,2717,4452,7220,8919,9944,7914,1758,3594,581
2195,5881,8744,6861,8935,3451,1483,5950,486,681
2085,1669,2372,8919,2466,7577,3293,8463,2346,2674
396,9225,3806,3430,8763,7664,8455,7385,2098,4929
7568,9676,7977,5469,7169,6428,3792,6263,2893,3270
111,7913,9293,4454,6400,5671,7590,2247,6340,3674
9439,8386,3840,1008,7355,1740,7022,3525,1343,1283
3625,1530,9008,1803,1180,8883,3526,1254,8749,8509
9302,2927,9204,8344,4676,5574,9078,5043,2347,3083
6537,6179,2399,4153,1937,9572,3723,4064,1094,9347
2605,5904,6998,3470,3571,1848,4537,3494,2768,9596
9722,6474,2929,4496,2938,1099,436,7665,7049,2150
6533,4937,2053,8074,6363,7094,6265,2397,8854,6781
704,8549,5372,9570,2038,1743,2655,369,3790,6266
7088,6147,4584,6948,8423,3078,5502,8492,4129,7026
1855,8889,3543,2561,3338,5583,6108,8263,6517,2156
5217,1851,3002,3285,378,772,1612,9734,5056,1071
6935,5489,4047,1324,3766,8595,6685,1037,5117,1420
2610,6095,5907,2012,3834,2086,2831,6337,8237,1028
7583,429,1181,1892,6830,5952,4754,211,1314,6703
8403,2532,9683,1851,9140,7819,2913,99,6232,7823
7672,9950,2257,3522,5061,6641,6876,3631,1488,8123
9177,2959,7710,4392,8059,4905,8197,7187,8526,3376
9173,8070,6214,3781,6711,2158,1964,5895,3131,522
966,5823,5174,2856,1060,3638,382,7158,2060,5818
9741,2366,4795,8722,1722,1658,888,3667,5101,2860
2254,397,6241,4003,8419,5152,2717,9274,6547,3495
7124,3065,8657,7827,398,9247,1894,642,5217,1979
1515,7772,4990,5207,7106,8561,6621,6617,2738,1211
8129,3573,6850,4258,1739,9931,9064,9610,9434,7306
4007,1486,2505,5377,561,6145,8927,4712,2983,7813
9323,6787,7589,1609,2569,1068,3708,6777,9230,1904
4959,1714,4006,5763,7210,9665,837,4411,9608,4147
7042,5993,6862,1470,8485,3737,9923,6907,180,330
2132,2403,992,5990,8383,6811,9956,3735,1188,2096
4318,7594,6121,4556,6645,456,1259,3156,4858,705
5496,3972,3519,8593,4767,6070,9915,506,3474,5709
1695,4517,7364,3703,154,2427,1946,2561,3615,844
2874,153,3987,1173,4500,8431,7282,7889,1193,192
6246,150,5904,7455,6411,8530,7888,7361,1568,8691
6558,2063,1222,6983,6502,9256,6682,2103,5081,8583
2074,4589,2726,1372,6109,5125,5410,3898,9735,1058
9699,2627,3878,7745,2113,110,801,9309,6703,4326
4708,3380,4910,305,2054,32,7599,8126,9591,6709
9758,1569,3552,8038,3749,46,8421,9592,3581,9097
3336,5430,1530,1807,8662,9658,7463,5061,5844,3499
5279,4298,6783,7816,8591,9418,6531,6573,4874,6812
5463,8421,9761,6965,4392,5039,5020,6390,9966,7720
4072,3119,9481,1691,7467,7106,3097,7185,477,8195
1842,8456,5348,1500,1194,983,581,1086,2049,2420
267,1076,3504,5287,9630,1726,6962,7252,7062,5250
3097,5583,1381,9794,3628,6795,4910,5493,6344,8418
3017,865,489,3880,9480,5262,2018,6660,2558,5601
8833,6755,7498,147,913,3273,1960,1062,9873,7505
1186,2741,5651,8968,9777,8834,496,3425,4084,167
6250,6372,7902,2261,6522,7998,8415,6505,5307,1679
8661,1144,7881,5312,5847,942,2407,1353,9429,5943
9859,3682,1198,7226,8694,3266,340,6077,4682,7346
7602,5453,6394,6033,5787,8964,1608,5829,5472,9001
8032,2075,6492,5275,2029,9950,8888,9257,3366,4925
5398,1424,3036,8460,2525,8803,3579,2807,4081,4415
2457,6608,1568,9562,2189,257,7172,8361,6169,764
5310,9836,6939,5341,4283,2266,3846,6065,8541,2834
6554,763,8994,6367,3661,8811,9781,2664,1820,341
5035,1463,9929,8705,3163,4630,8791,4014,7082,9111
4205,7021,5446,3913,1882,7268,409,834,4815,8370
2240,5909,8850,8331,9221,4868,1096,7547,4856,4855
5239,7583,9849,7821,6943,5617,3808,7108,3584,3594
1621,7301,4467,7947,6582,5667,5658,7749,4284,1182
358,6180,6106,8408,8709,2008,5499,2517,4816,8003
2298,8899,757,3123,4454,230,3263,5843,6362,8752
5241,5535,9080,8008,2786,6222,8523,3065,1740,7406
5778,3923,910,7194,6703,9609,6743,1531,3725,46
2339,5808,2255,6909,6597,4922,5051,3258,8773,258
3192,9632,1174,2665,6433,3579,5778,8341,3151,506
5250,8202,8381,9502,6327,7852,6032,9961,3148,7047
8496,5299,5625,3279,8126,1811,9992,6815,901,306
5817,4284,2088,250,3918,7521,7071,8694,9259,1463
626,2104,7859,4084,1261,489,4068,7006,1784,715
7901,5978,3142,9920,300,7673,9752,8889,8066,1062
9332,9990,373,7752,7559,2279,8123,5568,6588,737
1721,2249,5708,543,5174,1806,7536,7456,9184,6065
2244,8609,72,7186,5183,5459,7149,9093,8476,7484
7683,6905,7047,2126,8476,5737,3856,8500,837,4875
2196,6800,3965,6424,9667,1286,5690,9671,2069,2116
9968,5174,7631,938,5548,427,3430,2936,771,2532
3730,9004,8203,6058,1908,7118,5875,8964,68,9014
974,2869,5576,8772,28,9406,3383,6888,984,4290
5295,5416,9892,2664,8611,8637,1973,5959,761,4759
5386,8849,5211,1385,9724,8857,1061,5003,6009,6114
7983,6802,8879,2794,2012,3876,6622,9396,950,6975
350,4653,126,266,330,5532,3160,906,331,2323
5478,8225,835,4940,7043,3863,1111,7112,115,4033
7315,2269,4404,3342,4553,3409,9163,1132,4616,9822
8963,9423,168,1127,223,2496,7267,3152,2319,9801
7960,2202,97,6263,1671,5118,6397,1678,7093,3266
9618,7001,4381,7440,8012,8457,7061,4283,8582,7556
9081,5858,6828,7543,4595,7173,5716,4981,1625,196
8213,5414,2626,1541,9072,5828,8475,123,1112,2810
7720,3280,5925,4574,8777,883,2412,4708,9131,1664
8440,2015,2982,7855,6764,9775,1000,3059,4471,3318
1216,694,2504,7817,8028,790,1556,7597,1039,6508
8185,2965,6566,7353,3920,7074,1452,7909,8571,1626
7035,8812,2335,3732,2838,5764,9331,8627,4431,4172
8732,8047,357,6358,5712,1870,8861,5557,1403,2077
5335,8809,7277,4056,4773,6775,6185,3075,2674,1029
8927,6366,8522,1221,3290,6498,5351,2996,6879,5467
8165,3627,1136,8970,9224,5551,6186,4476,870,1948
9826,1718,1124,1656,8760,9353,2658,3838,4907,9719
4352,9288,20,8718,1541,1227,4566,5377,5093,8996
3889,7490,4657,2875,989,9776,9529,9821,1031,9467
4499,1758,8284,7107,7606,7626,137,6817,516,8558
8750,8958,6272,5675,9806,9870,3045,8677,7428,9
6929,4623,9533,4305,696,3413,8902,7014,1234,9997
3008,8139,3924,5585,6493,8118,2234,1262,4739,1202
6975,3292,9822,3572,8021,2342,7347,9246,528,677
7339,4962,8232,9304,5539,6539,1476,2264,6248,2472
285,5102,8968,9090,7068,9647,2857,2336,9697,2112
7304,6472,2223,3921,3736,2101,2142,2490,6514,6314
453,9918,3520,1428,9823,9187,4610,9790,5011,2945
7046,2743,363,7849,1903,8549,5411,2178,2419,9827
3257,6852,1302,3905,8703,5865,3005,8557,2487,5150
8160,1276,4568,7957,8292,8946,3468,2604,4405,9831
1822,2329,9665,5978,3997,7890,556,6159,2351,2456
8903,4999,3414,3234,9792,4045,7474,8581,3367,4820
9256,7286,4079,5643,3908,689,4061,251,3810,693
4711,7273,666,3366,4307,9599,2370,6697,7043,2183
2509,7343,8857,6952,4116,5948,6670,2505,5893,4341
8433,9442,1678,9878,2495,8101,4730,8316,1218,5367
5842,3386,3156,9958,2314,5753,4205,2372,4915,9053
6880,3130,6277,1479,2627,1660,154,3017,6486,177
4937,4574,4263,8657,7009,5653,3662,212,4854,1833
4361,7456,6344,5867,6448,2716,7761,2957,4536,2312
5660,2381,2024,3166,8786,1258,8689,4244,7489,2442
8587,4121,6140,2783,3011,5499,5376,7017,3616,8838
4401,6413,678,5116,2325,7655,5547,468,6278,3133
3384,5167,8373,4828,2643,8272,765,132,6411,1422
5980,5374,1122,1879,8947,8383,1469,3154,128,1522
4870,7534,7071,4730,755,6284,4089,7801,1589,5261
6296,4728,498,6747,7911,255,6270,7980,8002,9875
9881,9436,9240,9346,9610,3420,8231,5488,5384,7933
2920,3987,4314,3488,8823,7817,919,1083,7679,6768
5190,632,860,4498,87,161,5473,9574,7361,2049
9636,6050,3909,8297,1152,9299,2422,5604,6371,7738
5440,1602,178,9445,5719,1123,4348,9708,3104,1969
6186,729,2235,5824,4803,9123,98,8089,4625,2912
685,8926,8755,7672,4655,2357,6208,3905,1639,2303
6853,6533,5039,9292,8776,9369,5887,1194,3122,8660
6500,1079,5504,3297,8233,8143,9340,4893,9635,8475
1419,453,3727,1903,1883,2263,4987,7611,834,74
9009,6792,9833,9555,1732,4217,85,4618,6140,3511
3206,3499,9681,9144,6682,1565,3740,9855,8427,8160
1056,4902,3594,150,4161,4378,4215,2349,6778,870
8250,4760,5709,9183,3689,3328,8672,5887,9292,2771
2456,6743,6600,2220,933,8634,6654,7111,1726,335
1471,6033,4807,7212,6558,5614,6098,3541,6243,4508
1410,4461,1850,5795,8422,2253,5476,6708,9818,1366
5174,7789,1857,2879,8235,4032,1548,5013,8009,5028
9490,2158,2114,3764,8697,4365,931,130,23,2261
7457,4293,5929,1108,4707,1932,1953,809,6510,14
8202,7665,1156,4152,803,3211,2164,1989,4878,8149
7002,3517,4143,7096,3500,9481,619,3924,6762,8139
7272,4851,5757,9686,6103,5306,4096,1513,5709,8358
5994,1624,3114,9370,5687,6112,3605,1472,88,6900
6603,8259,492,7320,4862,9578,6387,1751,2017,5786
9778,8077,8268,1184,2381,2490,7898,5712,7593,3660
3398,375,1599,8774,7969,3740,8286,765,1720,6397
5611,3138,2179,6079,1117,533,2215,5892,8847,7477
6329,9481,1406,2686,6991,9518,8999,2534,9005,1224
8382,5914,9005,6393,4801,5900,2262,2855,6287,4421
2274,9241,9708,2535,9977,3189,1848,7379,4811,5205
3239,7095,4631,7829,148,8503,9585,9484,4674,7758
9180,5304,2693,1530,8730,4915,6664,3665,4997,7279
9631,9869,8307,6279,5263,8329,6613,5404,5916,5065
4904,7494,5253,6651,8536,2125,9295,8545,2093,3839
1937,3133,8770,7207,4956,4063,4835,7730,8719,4022
3131,5335,8715,4501,7270,8738,9945,1107,7081,5435
4812,4339,2517,9132,477,1869,637,4857,8641,9246
9243,2739,8305,465,783,5515,1124,3485,3098,2329
2383,4391,8012,2430,2074,3003,6424,2837,9938,9058
8640,5099,4139,251,7039,7380,7166,2227,474,9511
5677,6701,4816,8465,9821,7168,2506,9446,8057,3962
1935,6741,8665,429,6260,7966,8084,5534,9029,1317
6354,2421,2720,4636,2358,8504,7256,9678,5638,2054
7369,3397,7716,7079,6719,9402,9680,3048,8676,407
2588,3491,5030,1831,3063,8523,4135,3252,2258,7962
3940,4341,5188,8196,7242,3980,3732,4136,8874,1316
5270,7831,5445,2763,9109,1521,4199,6237,7952,7049
9167,9066,7245,944,7673,8227,2849,3558,7390,9066
7798,9600,9093,9087,693,8642,2720,9617,7200,9176
1706,2049,2384,7101,5550,3962,2647,6238,8856,3208
6064,2230,6983,6794,7076,9933,1464,7240,7452,8781
2651,769,4640,4474,2036,7941,2379,3727,8835,1903
7177,9074,401,7532,5681,7251,2644,3922,5892,2577
5569,9014,7672,4663,4885,7274,1278,1901,9540,3883
6957,2582,3736,7706,8046,5709,8317,4699,3490,8979
678,8818,9268,9690,3516,1720,8129,619,5625,8081
8104,5988,7759,2289,6264,2788,1457,6231,4884,8347
1279,4450,9547,6311,6838,5633,2981,6113,9048,2965
5221,5589,236,3478,1460,244,7912,6411,6336,7686
2821,5087,6092,9934,8408,3684,554,8876,6277,5442
8612,1365,6167,2133,7570,3554,3169,7509,3485,9866
47,516,8229,9112,9676,4309,9808,4596,4177,1344
911,8314,519,910,3265,8782,7174,2223,9868,8756
6646,7074,6408,8077,7127,5696,2273,2819,8297,1008
9324,6974,7864,1273,1876,5727,1660,4187,7137,9723
7706,2476,4338,372,4923,6240,1927,9983,2568,3178
5606,3114,2146,1960,9489,3421,3671,899,7914,8007
4296,4116,2325,5515,6001,8797,5746,9319,9489,52
5395,7245,7978,6376,1360,3938,3813,5714,2856,6536
526,5072,5686,1092,3133,1177,9657,2297,7016,4872
9919,4136,6745,1539,5203,872,696,8917,8438,2537
3986,3093,1823,1253,8892,6268,1260,7339,5600,5910
5218,7132,8167,9417,5175,9108,7362,2655,1286,6474
1265,9283,2935,2230,4367,7781,364,1671,2803,6443
4054,5348,8820,5056,8116,3999,2275,6201,5405,2840
7897,3800,5958,8620,3554,2450,6627,2734,2415,7773
4774,6467,1326,6173,4846,6662,5572,6926,6969,6692
5081,8015,9416,461,5308,2886,5457,1931,3525,4883
4325,4129,9637,2512,3229,1174,2203,6793,9693,7069
7849,4160,9688,9204,3910,3883,1178,9716,9000,491
2029,6027,3620,1947,1845,2909,1837,4655,5894,4853
7229,2801,8742,5731,2276,5715,6119,9490,2344,2783
9981,2435,2519,5088,9467,3005,3569,8752,8006,6256
9022,7388,750,509,6063,9122,90,8343,6374,5756
2449,6426,7590,3824,6242,1572,9922,403,7491,7316
91,2424,9357,2202,9637,9409,6335,6122,6297,3030
9013,4145,5491,6232,5800,1299,2083,9443,9841,275
4321,246,6498,6170,3346,6906,6568,9730,9257,9975
964,3492,8612,8957,1611,3768,3336,2635,5305,9686
1156,4336,6683,1161,4483,8748,8173,5781,1618,5869
5280,7991,8108,1116,2586,5605,4279,3150,8527,8355
815,3819,1255,3313,9341,3056,2396,9942,5332,2264
9625,9341,6620,3023,9044,9605,5972,3561,3067,3439
6241,8713,4849,4983,5394,5983,2577,6414,521,7876
5973,1947,5498,5245,1936,890,2637,3167,9166,8678
5465,1689,3979,5465,1215,4199,8322,5344,6100,7474
4889,3282,1960,365,6481,1509,6097,4753,2149,755
3981,3723,4715,3398,9749,122,8909,383,3342,4517
1994,6855,824,419,9347,4944,202,6179,8920,8280
423,362,5437,8370,3355,6723,1882,4777,797,1323
7945,8000,7730,4450,9112,1096,1640,374,4248,3911
7731,7469,8176,6028,1469,670,4305,1191,2638,1975
1518,6303,11,4552,7128,8793,5181,2232,1410,6045
7436,3662,843,8557,739,504,8360,3866,7720,3523
5809,4093,890,885,8545,1580,7003,2560,3905,274
3417,1833,9485,4055,4678,8553,6101,890,6852,9789
9910,3459,7694,6880,8581,53,7517,3762,1227,1193
2306,6437,6233,2799,84,6265,4404,9921,9790,9113
7553,3925,804,4947,773,6664,3681,7959,2777,1162
9058,5882,3491,4521,4809,3298,4409,3385,6452,8150
6958,7094,9899,5538,5537,7348,1950,281,3398,5041
1716,6730,6796,4177,5740,4002,9327,3892,6996,4155
2739,4956,2186,856,8089,3809,1518,7495,7212,1351
4888,7230,3487,4837,4735,6075,9472,4703,3671,2080
6218,6278,7339,9595,4652,1132,6733,4569,6270,6273
7331,1302,1099,9601,5896,6670,5948,6487,9174,5289
