,0
533,1
534,0
535,1
536,1
537,0
538,0
539,1
540,0
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,0
553,0
554,1
555,1
556,1
557,1
558,1
559,0
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,0
578,1
579,1
580,0
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,0
591,1
592,1
593,1
594,0
595,0
596,0
597,0
598,1
599,0
600,1
601,1
602,1
603,1
604,1
605,1
606,0
607,0
608,1
609,1
610,0
611,0
612,0
613,1
614,1
615,1
616,1
617,1
618,0
619,1
620,1
621,1
622,1
623,0
624,1
625,1
626,1
627,0
628,1
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,1
638,1
639,1
640,1
641,0
642,1
643,0
644,1
645,0
646,0
647,1
648,0
649,1
650,1
651,1
652,1
653,1
654,1
655,0
656,1
657,1
658,1
659,0
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,0
673,1
674,0
675,1
676,1
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,1
693,0
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,0
711,1
712,1
713,1
714,1
715,0
716,1
717,1
718,0
719,0
720,1
721,0
722,0
723,1
724,0
725,1
726,1
727,1
728,0
729,0
730,1
731,0
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,1
740,0
741,0
742,0
743,1
744,1
745,1
746,1
747,1
748,0
749,0
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,1
767,1
768,0
769,1
770,0
771,1
772,1
773,1
774,0
775,0
776,0
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,0
794,1
795,0
796,1
797,0
798,1
799,1
800,1
801,1
802,0
803,1
804,0
805,1
806,1
807,1
808,1
809,1
810,0
811,1
812,1
813,1
814,1
815,0
816,1
817,0
818,0
819,1
820,1
821,0
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,1
830,1
831,0
832,0
833,1
834,0
835,1
836,0
837,1
838,0
839,1
840,1
841,0
842,0
843,0
844,1
845,1
846,1
847,1
848,1
849,1
850,0
851,1
852,0
853,1
854,1
855,1
856,1
857,0
858,1
859,0
860,1
861,0
862,1
863,0
864,1
865,1
866,0
867,1
868,1
869,1
870,1
871,1
872,0
873,1
874,1
875,0
876,0
877,1
878,0
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,1
887,1
888,0
889,1
890,1
891,1
892,0
893,0
894,0
895,1
896,0
897,1
898,0
899,1
900,1
901,1
902,1
903,1
904,1
905,0
906,0
907,0
908,0
909,0
910,1
911,1
912,0
913,1
914,1
915,0
916,1
917,1
918,1
919,1
920,1
921,0
922,0
923,0
924,1
925,1
926,1
927,1
928,1
929,1
930,0
931,1
932,1
933,1
934,0
935,0
936,1
937,0
938,1
939,1
940,1
941,1
942,1
943,0
944,1
945,1
946,1
947,0
948,1
949,0
950,1
951,1
952,1
953,1
954,0
955,1
956,0
957,1
958,1
959,0
960,1
961,0
962,1
963,1
964,1
965,1
966,1
967,0
968,1
969,1
970,0
971,1
972,1
973,1
974,1
975,1
976,1
977,0
978,1
979,0
980,0
981,1
982,1
983,1
984,1
985,0
986,0
987,0
988,1
989,0
990,1
991,1
992,0
993,1
994,1
995,1
996,1
997,1
998,1
999,0
