x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
20266,23034,17798,30620,1479,5656,30133,11702,18900,20653
26126,26568,3207,16563,28095,21389,31885,22431,32253,28493
9702,6742,5899,18070,28089,20118,26898,1238,4957,17285
27975,9167,16321,16275,7574,25448,29764,19552,28347,6445
3045,24473,20345,31954,28013,8141,30026,6268,15337,30085
7671,30367,30368,5830,12570,25653,8757,781,13402,17258
1602,11224,18217,9474,32555,7399,14260,6048,24372,17570
17693,18138,7852,14050,31022,29106,13545,22638,21964,12743
32490,24027,22589,19985,20299,8408,27688,29792,17312,19672
2849,2364,31751,21484,22728,18475,6810,6138,31203,16889
1245,26774,17777,6127,14340,25192,30799,9490,25761,11528
14239,15593,17602,24781,18010,1823,9919,3562,11980,22190
22813,6034,26156,24640,30018,30498,13796,27672,2890,27891
10599,30228,28176,945,20215,20668,16711,30992,22482,8828
24796,24852,31973,1747,12831,134,17273,31710,2641,7609
22126,24398,28358,9157,14572,28235,18428,15205,30227,22607
12382,31913,12890,10789,8336,1551,32041,29217,18741,3641
31980,9607,15284,11383,17673,21930,19200,12051,19778,31912
7164,24648,14888,17611,20934,17448,22395,31187,8080,26850
21889,3255,13959,26471,20121,24767,17317,10889,20519,31910
26009,32164,31641,6267,3240,14224,12059,22264,5469,16247
14364,8798,18205,21688,19724,20613,27731,7145,11004,1048
26252,3919,24771,1876,31147,23842,17195,24538,6547,8932
20455,14365,18486,8606,19094,19785,24462,979,26285,18546
29677,1272,19353,3616,27801,24005,9993,23186,26700,20012
5890,15660,8159,27975,31177,2047,11818,31875,2315,25601
21129,23273,2151,17674,15534,9036,8680,27824,17873,9314
24111,88,615,23065,27243,18025,11583,17030,17171,15584
11621,24808,31879,25167,29334,18563,17111,2821,6190,17988
25993,13642,9519,25045,15928,24006,11150,3662,25357,851
8523,12569,29499,23593,17046,19618,16773,26446,6018,22400
4138,8771,20636,26486,24328,30704,24255,12905,14023,16472
31494,7613,18978,11633,17328,29108,6696,29651,17023,11917
21048,9248,16396,20999,6467,14322,25676,19201,2573,14472
29502,23139,13036,12645,31119,14654,15360,28637,8517,30047
9470,4011,17943,18276,14364,22676,5199,7727,27822,20831
18917,22504,21265,29495,30291,22287,7549,17909,17798,26000
9623,26772,28643,28836,26517,1900,2442,5300,28664,4834
12669,12072,24941,18490,30032,9010,31246,27905,22076,16089
23777,30397,26094,25217,11393,21546,16841,2411,27793,21455
18490,9804,10774,19618,9657,20221,14705,9168,29584,30316
28413,24815,31210,31180,20441,18292,8583,11474,30911,6800
1747,28704,17266,18741,173,23914,8186,7756,15324,2276
15548,30437,8590,1971,16247,31926,11507,17305,2374,7628
23009,7615,26955,12427,1041,18744,17676,12342,2141,22480
19593,19273,4259,19712,14081,798,26585,12551,9127,21808
29514,20203,7223,14468,1757,1598,32227,12995,3696,7719
17321,13133,4068,15844,17639,22267,2294,12361,14200,23607
11996,8158,4525,1770,18846,26448,20274,7149,12946,22311
1658,17020,14321,3503,12786,5424,9088,6549,23114,12871
24598,20185,6943,21098,25357,9951,7542,24216,22766,18924
1372,3763,3615,7385,13812,929,32394,26111,2052,26660
17413,2595,27853,6749,4181,4830,19430,28215,19470,9740
20715,32412,25878,6654,11328,16030,14552,29337,23109,29978
2610,32359,305,13242,6056,18607,195,9979,23148,4228
18661,22635,26344,1451,20707,25138,17039,25387,24619,19918
21862,16224,2769,2893,25878,30944,343,16595,2535,10029
15344,18894,32531,17191,9967,21922,27401,4508,1840,6249
28409,11648,13728,22393,120,15332,13578,30425,11734,4001
20965,28565,6182,15972,26030,30848,12807,17776,5178,32478
22267,1828,31193,22392,24129,28786,12517,12824,31184,11380
18031,15547,29946,12894,29370,20519,24953,7525,424,14311
10450,25073,13158,23908,29212,20916,24118,11226,7102,23408
29289,28932,30098,14747,11831,10405,4869,19176,13807,19094
3650,4793,2262,13319,9570,13507,27634,30777,8103,23251
18411,8161,8221,24573,144,30530,17257,2936,16436,18036
12840,11661,11771,14408,23443,2317,25878,22151,6393,5833
17674,6001,12778,30942,20972,4615,22797,14321,18017,27649
22786,4493,5697,28574,20644,294,11989,6678,18512,22113
12695,474,22907,8221,20144,16431,13006,859,26472,18461
21112,22622,23102,27833,25788,28749,3935,17639,8664,686
13382,5104,31769,19628,18008,9097,26402,5076,24292,6545
29187,26408,26062,21640,21429,2461,25379,31979,26293,2893
16738,5090,20235,3417,19932,5590,23114,24074,7482,15884
29866,1523,2035,12177,29710,25506,17992,18178,25710,37
22818,4260,1788,27163,17359,23802,17253,11636,27177,18063
3506,26483,1212,17910,15212,30976,793,8633,22383,18526
8192,5052,14607,5949,15476,30878,8931,7812,16130,9853
22145,19714,14982,871,18415,7212,4155,12571,2648,26553
1004,18438,10400,22986,23238,23193,1508,16401,24066,23085
11636,15032,2384,14323,846,12050,31513,12801,10779,21048
7307,31428,3506,12322,3551,9745,28960,9691,12396,29818
8998,26699,2263,12089,7631,2636,30658,30002,9956,18760
21933,22144,22885,31177,15600,16676,5423,29133,25629,30060
19026,26506,17,15217,21674,29318,29324,28888,23520,4957
22058,24179,30379,12813,28788,19045,30943,19188,7144,26058
17686,29538,15685,10548,17386,21918,3373,6148,6998,751
22895,18529,9489,12101,31908,26820,21934,25203,18724,3617
19733,11977,26431,28319,1217,32493,28152,20419,17818,3417
24228,27647,9313,7748,24594,22705,17396,10214,11614,29692
6760,7111,8509,30023,17641,9666,22504,2715,16101,600
4798,29533,21570,10033,3307,6571,3316,22305,12692,7580
20279,31506,28164,1522,8143,31009,26184,18419,25393,13798
19321,24913,25247,21064,26018,26999,14982,2510,13773,8843
17242,20755,19678,22804,779,30763,15269,24292,11793,1597
16247,16540,849,4803,29072,20398,494,14598,30837,10396
28633,26509,24563,20030,31577,8731,9505,6955,24884,14405
21716,2282,15266,13372,5504,8043,14222,23785,2532,20029
15506,17642,32391,2223,20270,5231,20668,26548,23472,28474
24562,9226,27367,19470,9813,19096,6298,14964,7995,28734
20475,15842,1392,2122,31002,18921,12390,1691,2755,31844
25781,6755,16292,15808,31193,7912,15585,24269,25330,24872
32345,23465,18018,19907,27885,10551,27412,25022,25298,24668
5392,23609,29451,6786,28967,20951,23929,21420,15643,2628
23620,30819,11891,13705,21055,30996,8835,5613,3200,19111
30171,7744,1158,25234,11581,1054,20761,27328,8891,23394
27416,9154,6685,9431,24437,8107,11164,9861,9710,31480
21195,14357,20010,22092,17757,21629,22842,9307,31804,23188
20443,18703,9202,16943,25185,10430,29483,31883,30449,3306
9596,4076,25535,32495,32099,16420,5770,1208,26058,18351
21441,28745,6983,32142,9722,26597,18475,948,27178,27920
30199,19251,2709,23348,22018,21472,12203,25173,152,11844
18025,21889,14140,8206,8708,3179,21596,15422,9592,6138
29503,29692,21011,15927,322,17615,14953,6056,13725,4081
26866,21026,1041,793,17539,7358,20438,9006,15033,419
32359,23234,31078,14557,29705,31393,21153,32495,26641,5381
19191,5724,17545,10682,30576,19403,3307,11172,2585,31850
5006,5863,21699,21980,31849,1923,5305,31173,13948,10395
32306,25252,21769,7580,1844,9520,25659,32427,5909,26139
15376,15824,29238,32394,10924,12676,12342,15958,2521,9223
26434,19431,12309,9829,26313,15723,14731,5020,15486,29067
2685,26,17728,17029,13158,5966,2807,27683,28791,2975
4560,12454,24579,3949,5416,15782,20632,26944,24093,10558
225,2785,16290,5064,24550,12331,12940,5212,12502,2808
12161,12020,6836,13567,11890,12026,517,10662,31102,15456
1809,14091,470,32454,2244,18467,32229,20235,21074,13254
22202,21329,24044,9728,31187,15833,25132,32499,8985,345
26142,25340,1347,17990,7233,15501,23330,23829,9947,27011
19173,22755,7375,31038,31393,4499,22819,2225,17186,6185
15406,3607,9159,21166,10559,13970,17098,32070,2449,22095
17931,31010,11237,11378,16441,6218,19958,22107,5398,32127
8733,8212,10789,11211,3514,17967,30791,10500,1342,26142
2382,3986,2408,3253,5223,30190,32289,5453,1273,23341
11863,10279,18354,22036,6357,31094,22950,24772,2499,29895
3364,15468,23392,4884,31860,5683,30350,28493,23604,29441
11579,2335,27523,2133,26177,12585,19932,3123,26290,11622
13044,20361,26230,11650,16940,28233,20762,5012,21253,31009
18343,12135,12203,27158,5339,3781,10760,15398,21585,10885
13656,18017,26308,13799,7232,3085,28818,13097,16625,12491
10066,4933,2216,11648,20672,5897,8984,25343,16305,5029
12402,18089,5672,21849,9576,31627,31173,1977,28855,1388
11174,10395,17619,4957,31175,18002,23048,27822,18035,3899
23126,8693,15824,9560,22126,5689,2384,13642,23551,2954
23206,22813,2766,1225,14020,1549,18804,3120,15067,26226
19580,1888,7458,7829,7670,27799,7160,20990,3338,12459
631,8672,29713,32120,30074,4310,2592,12822,11549,20526
14088,15175,29008,5897,2310,21682,4217,1472,4887,22363
16934,24235,23851,22310,31698,12361,19229,27189,22126,32303
29915,1238,16717,19545,26813,5055,25962,21119,22794,26439
6786,18631,4001,4667,7442,17539,26492,10363,27340,664
8429,5996,12629,10195,20678,17474,7141,6370,28108,18334
19672,31458,10760,1552,25556,31265,4933,5692,17875,19251
3910,1823,28092,1402,11861,29473,21820,21020,20691,4382
12409,21167,2382,4510,29827,15779,14499,23025,27933,20265
7913,27468,15957,6409,20757,27469,30003,8098,28618,14032
29288,18708,26194,25719,21688,30251,20958,9568,16420,3901
28499,12321,10180,8371,24469,28973,493,27284,10832,2803
19318,25016,21389,18980,8446,2017,26789,19912,18698,23809
19371,3350,12823,30035,9474,20927,13363,13032,6410,31776
8155,15312,20303,31926,6629,32071,30776,30069,5084,3501
28781,26990,5768,12496,28443,3123,21460,6815,13213,15798
12674,18475,30306,5272,17187,26828,14075,19237,9606,26786
3387,25240,518,27107,6047,26518,19632,17249,25968,10092
27720,13141,11632,25539,11885,1885,820,12414,8704,18719
13471,25875,29495,7404,7319,21361,25574,26808,8626,12481
8569,5223,7922,23561,6326,25958,15066,14473,13461,14468
21179,16595,30875,18078,6575,8586,16472,9787,6605,8194
22940,20003,10908,5433,11965,28788,4702,22693,28037,9080
27404,2500,18717,30900,18777,31191,22125,10224,19606,1345
27903,1923,6048,20380,17511,25599,18820,19447,11728,15524
4893,21532,7152,23188,17515,15888,6283,17514,4868,2712
23159,3687,446,18599,4448,9507,3551,27903,31195,7889
31300,12236,25103,8985,9807,23599,25208,23542,18574,22753
17064,28013,31061,4960,15728,32055,31756,17443,24157,23132
24255,2331,2548,25421,7133,14653,25270,6921,1188,26121
18358,15456,26402,25050,4228,23123,20790,19700,2655,14700
1939,25392,4446,17343,3075,14256,17507,14005,21166,15850
5320,16586,9587,20940,14416,22185,30305,20132,24425,13014
4383,24486,10247,30977,12400,2608,26670,17718,16994,18692
11980,31779,25304,4720,7797,19359,9262,9821,19806,29312
9704,5878,6948,11474,31915,2393,12795,27396,23284,16425
3750,5467,30240,5630,30141,12683,13306,26997,24798,31873
27004,4175,10000,5477,14950,3015,27184,25307,25339,19195
10803,160,19195,31672,3316,2078,21470,28802,27410,17836
25417,21730,21353,6300,28493,11032,30872,13203,20260,16240
9539,4262,10032,8063,26687,20049,4414,6266,29991,1804
27483,23407,16856,7016,2,15274,9369,3313,22043,13179
2197,15129,12830,29646,19400,15614,18774,23870,13601,13030
1784,14894,20218,6169,15563,25760,16038,2893,12010,1665
20330,11312,15593,25987,2506,13155,10100,21480,25655,8388
6534,30499,29033,27797,10206,2978,5070,11704,4011,23656
12738,25448,10525,21463,22019,4039,21741,21685,4034,23369
18855,13742,15044,22021,10859,7076,14135,30098,22729,23652
10636,9574,3511,19237,21068,12436,16602,28124,11364,10823
21541,6790,9195,1434,29752,19832,26214,3556,17274,6799
8424,2487,19124,10363,30304,6148,28411,6995,25931,26114
27792,25513,22888,29023,4913,6166,29632,25868,27696,1130
4272,4423,31692,16891,8335,6464,25016,23466,2714,16084
27450,1044,886,3242,21778,7520,27080,16851,4216,7171
31885,4579,7608,377,30479,16394,22650,23556,10427,2855
25092,9614,27506,12678,19912,16937,16011,201,30750,14505
16786,13337,21737,28030,18958,25964,18583,26028,26675,30696
4059,20225,11305,13760,9100,17698,20591,1579,30538,5826
18261,18335,9666,29869,20006,22805,11019,22803,25316,31111
1589,17663,16395,26421,21488,21718,16544,7178,22836,11427
11451,15234,21326,22616,30893,28531,7241,12034,11239,8671
12907,21152,1343,26111,31492,28541,1502,22856,29887,17874
5622,28750,25957,30907,1394,8343,14509,14319,21026,26361
16792,20007,15398,26015,15383,20219,6239,9195,6272,25506
8427,31283,25627,20066,14704,10956,7632,21278,15367,9685
5742,21768,13405,27310,30570,17131,16939,14156,31222,8784
18658,17834,19505,9611,11001,28714,10513,32387,1737,16902
24660,7693,7846,8181,22886,7766,23393,12313,12517,26420
17112,23372,23517,12380,19161,7481,12600,6133,19421,1094
1488,14515,7512,16731,1203,1202,6358,23023,24520,19753
29598,16674,12459,14369,22709,10962,13894,10537,25319,15016
7847,9560,21336,10812,23026,29597,5545,7747,3306,8583
17118,7410,27627,12942,30512,18856,7022,24408,832,9456
9318,13021,30176,14254,19832,1093,19091,28836,26027,8835
13706,25760,6725,24311,12586,4046,24033,21272,29398,31839
14270,20509,28420,27762,14432,23693,21968,24991,4911,21613
31595,7816,13020,2067,11961,1736,9340,22496,17782,31303
1523,21563,30187,22318,4383,1924,1529,21454,5937,29287
32338,20591,10238,9103,2926,2685,10826,25165,25590,7054
24358,25075,25561,10386,10156,19430,5513,22445,8679,14974
17992,6198,13938,1766,22479,30419,31267,7132,22401,17008
20877,31422,10788,29408,20317,1212,24289,9088,1410,12559
14679,30903,23775,24052,29675,7926,7098,25962,29105,18317
3853,28095,19462,16619,30761,2059,19406,1332,9851,5343
3857,32180,30087,17491,4091,22308,12706,28044,2301,21694
6917,10064,6416,12443,25300,20590,12039,27089,27313,28399
21619,16075,8309,24564,25040,19651,14086,28147,28358,14058
5070,29105,29350,17507,15413,8658,29730,15197,19415,21936
10348,14348,24514,9077,32404,13415,18008,29660,9301,22256
17642,20215,6914,810,18594,14959,11658,32047,8222,12276
512,14349,22205,23630,29498,8861,7077,22741,685,11403
13211,9881,11370,20974,12495,3615,421,14704,175,19951
24222,400,2271,22290,7017,19383,7780,29994,29641,19853
28662,1920,21454,26201,27999,23826,12922,22216,16582,30816
25535,23027,15978,32398,10568,5534,29588,25217,28420,31158
1855,14122,32376,6875,31316,6054,17104,20466,13337,6522
9116,18574,12228,28281,6128,24232,14109,22070,389,5359
13581,13673,11950,8522,32288,3314,7885,31955,19391,27615
11036,31384,25695,17378,26758,9681,8206,13172,17713,1372
11749,17905,8714,8330,30934,5292,31180,21851,3640,11125
30230,32233,21450,27558,23170,7821,28466,27686,7500,23065
16329,4712,22074,17649,31785,9499,10531,5969,20941,13481
3972,18701,26677,29764,19251,3300,19158,30894,25374,8972
9047,7254,16391,8586,19879,12594,29386,23306,22027,29072
23242,26164,25402,31499,23387,20861,17788,18776,14113,24987
29279,7392,24966,5684,2984,20525,14170,16332,10201,6549
20691,31662,19149,31687,13592,29219,12831,30866,29465,11751
12333,2263,1456,8043,3506,28291,25979,640,28065,2575
5135,6539,1455,5785,4256,23289,17511,20792,1031,12437
32511,18978,19818,18679,2868,138,23677,26220,18184,19723
25389,12380,4051,299,13951,6048,29591,1094,20762,4066
30953,10993,11235,21803,5563,770,30092,31588,25957,29224
30805,9520,6496,22203,27131,32460,15926,32278,12388,11148
19358,2908,2518,23220,6927,5719,13685,1306,30488,14868
29517,28163,30963,2628,7314,27198,22997,27847,29529,7666
30444,30899,27597,13159,7799,4323,11489,3452,4224,21020
27514,6372,2219,16871,20597,26785,24411,7295,12282,15419
21659,24221,32279,16902,5352,16091,8993,17195,6366,18266
16130,8462,31103,17933,8299,3058,2499,15350,2128,10004
16027,17617,19128,5525,23762,23718,6881,26325,18261,17776
22510,21800,20380,7162,22022,26169,13429,25537,27752,4895
21295,14647,30274,8453,21848,31847,4536,22894,8233,23742
24341,17634,11278,4993,14313,20781,9330,8581,11686,14254
11951,19960,16771,17441,25820,7537,17178,18365,23232,2727
236,22221,8626,24041,14832,31692,10251,31081,29966,4714
30934,13822,27326,25426,5260,19321,13925,18184,3677,13576
25400,5152,21125,6239,8212,16768,12910,4993,17748,15144
27307,6392,8921,2349,22292,21318,28141,6088,14194,7235
5087,12695,27473,15163,3070,13211,1609,26066,4469,23718
14664,21100,4631,10012,2958,28238,14933,12057,29757,16873
7793,32465,11673,21170,8527,23772,9049,13519,6646,31860
30221,8889,15011,11464,17565,22974,7727,24353,22896,1272
6298,13588,7300,24434,12292,6396,26120,24637,28972,17027
9744,30633,16926,15819,7459,1579,16632,19758,6193,14576
11917,5171,21253,890,12391,15607,6970,10400,7761,11709
21952,8475,5772,9415,24814,22133,12122,2503,28884,5519
21625,22879,18395,21655,5689,11888,12632,26842,25194,32553
30035,9018,19698,17471,20062,31644,30989,26510,16443,21567
16742,21158,14073,8602,18804,23794,20303,29187,14490,14669
25783,18967,2987,10045,12923,17853,27817,19784,19205,21222
3209,22998,22755,22312,9953,27522,30613,32129,23997,31349
17739,24793,24904,22253,1745,5826,26736,27205,28086,12899
10405,25162,23483,4869,26620,22220,549,4062,3443,23762
23657,4807,26055,9159,2436,30442,7469,4057,18246,8404
9870,14503,8207,29475,28172,17256,8311,28782,11603,28436
28915,17681,20356,21297,4703,24932,16364,27448,25559,29623
20349,19849,23453,12102,2689,12806,19944,691,9609,17178
30946,13592,16197,15624,28677,20583,27615,11037,8603,20477
27933,27198,28791,18231,17554,18652,21540,20482,8053,26692
23210,9475,31738,29473,3457,12786,31022,9585,29896,1671
16187,30307,6175,19010,12485,6277,4362,17380,4316,16242
4733,11591,1766,24852,9377,4505,28901,24913,20732,10336
17324,21364,23284,4322,3088,26328,26541,26030,1360,23772
29614,219,25393,18462,13791,14100,1733,19056,21117,32253
7604,24019,5572,21031,12059,27179,26510,18227,3304,23176
28679,9419,14135,2921,19666,7321,12641,12959,28552,25546
24102,15386,29910,539,16544,26753,7228,693,18421,21060
31177,21179,20015,2511,28141,11024,20312,259,27231,30305
24464,11427,32421,23737,31553,7849,245,163,13439,22490
5235,10805,25922,16240,4772,1874,15683,13292,18774,1521
29091,14002,26911,4513,7226,31606,15011,28019,4071,24121
4626,16582,8099,18472,3259,28991,8586,14857,3192,17763
19956,14151,13217,14872,20633,19762,13084,31103,6316,27853
12392,32042,28305,18828,4320,13227,6540,26245,2992,3557
28816,549,3295,30763,22111,24627,12102,11738,397,4398
25938,29312,15005,22042,4375,14111,19526,18863,6398,11543
22215,7595,7128,8837,27509,30492,15958,25270,2436,18677
12360,26731,8006,12088,11371,10788,5799,9933,8913,6605
13919,17806,17473,3387,9471,29422,10497,7468,28102,7985
19174,16590,5758,31529,10874,26739,18212,6494,3103,25507
18413,12043,22339,18713,15712,25562,27855,536,1350,19134
9291,26338,24755,4785,18964,3346,9193,25426,4744,30520
14970,3354,19732,30774,31896,14436,27902,1550,15009,8582
22287,5630,1342,13649,21011,21646,11869,21265,9854,5235
6262,25090,10475,24469,20916,22222,8346,30040,28210,3130
18150,16981,31539,31932,16807,6068,25778,29990,15826,25384
3881,1359,5896,16715,21743,25977,7430,31487,10416,14059
30739,2209,7695,26512,14241,18777,9999,28221,27501,20802
25024,23572,15479,23228,14679,9474,19869,26746,27558,30274
30387,29012,24354,11115,10711,26861,21592,1367,25600,32099
19837,6719,31174,24054,6836,3777,24276,3628,10631,22885
23367,25756,18656,4676,7475,12227,1574,20124,8133,27715
19328,5735,22411,1422,21122,13988,25095,11253,30144,16986
31536,14837,4387,14427,31665,27783,17727,26743,199,2094
15874,11748,16020,20669,3033,15603,15823,0,4190,13219
19686,23561,10233,15534,6209,15793,19360,13047,12665,19058
24787,12019,30139,14383,29027,8006,17726,9880,15598,30381
30512,27136,30878,134,4912,4922,11891,5945,27046,16091
17316,17623,1081,14262,32180,11590,23557,30770,15927,5213
15396,14416,31002,2107,20925,6031,22464,11987,3379,31384
20287,20954,9111,10622,18299,10063,8704,14715,10403,11449
5730,2262,30904,14085,20746,9946,8242,4007,7315,3621
21846,20206,11792,21932,24515,27197,29495,11817,31920,18605
4737,6749,14715,18991,18855,19614,18095,13371,8171,6995
21417,7889,16967,1789,18724,9214,10525,15358,5618,13173
18139,25946,6587,24234,20787,25884,9479,1235,5828,22015
25585,20482,26448,7528,2036,29797,11118,31277,28576,6210
6081,12899,9380,17114,9335,4907,6308,10265,1274,8765
25946,19071,7717,3764,28991,32164,30784,21907,9067,31037
15158,16006,30553,21546,497,212,5883,28265,8164,8581
11438,29076,28597,5650,1899,32277,21008,21071,28029,9528
28565,14196,25182,26189,12072,1030,3120,26594,14211,20718
3658,2045,21798,26976,19290,6074,23300,32164,11226,10256
15975,25479,7144,26569,25566,10784,11550,14453,12873,11085
1549,19259,4936,13024,26308,18909,1130,19308,27919,11795
20412,15564,27776,19376,27617,11772,7673,22395,26527,9887
21815,15907,16639,31412,2077,6547,18270,18819,26194,44
20805,27523,28509,1173,25420,801,6993,13467,17946,15585
13601,7478,1738,23524,25350,6776,10126,5667,8033,27919
23480,12112,30805,11529,12225,18760,1637,12167,18986,3151
22954,4813,12371,22983,26137,26374,12055,25585,17445,20583
16064,10195,18027,4091,7957,12,16943,3005,26456,25199
26966,31501,14311,26316,13179,8608,17766,20943,11400,9001
6436,7518,17983,9697,19412,31790,7779,23169,21608,16586
19297,15569,16846,11113,29735,18329,7761,4744,7760,15276
24221,225,30089,3916,5361,25734,7313,9744,1396,17378
28177,11293,1965,10486,29153,380,26919,21665,8410,22938
20814,17089,28048,20138,13115,18842,12664,4123,10326,1698
4309,17356,19776,25571,26698,16005,16158,7234,29090,8672
27152,32045,26918,24563,30240,4149,18388,69,3081,31366
20361,26171,13350,21880,24789,25493,2809,21678,18400,1041
27919,25227,16988,26932,18276,29987,13211,585,28763,10233
30166,9542,30548,17119,7819,11951,32261,9003,7291,3917
9012,3688,32354,26136,25308,20233,27355,28874,1133,27989
7642,16064,10094,22343,5746,2906,1918,26541,32324,24846
5765,8528,28044,11167,2223,26049,10183,27930,6450,2264
29570,13082,9657,5545,3236,17553,24438,27940,10974,24312
8133,11740,23034,16916,27806,29441,21862,29827,23096,15300
18547,24455,23823,26653,6602,22687,25661,8086,8100,20232
1858,20958,24146,29920,26146,28517,22742,14860,10570,25058
14286,28218,28957,7574,3910,9931,24425,4684,8518,4348
30644,15808,31725,27387,14049,24430,20364,30381,6433,17553
10263,17169,730,15184,4156,20328,29627,17203,12710,28249
4482,19063,17203,2487,28074,5302,14868,3601,16792,22642
10805,3970,21777,30220,22729,6210,4030,19493,11822,9591
25676,6095,11290,18963,6518,25946,24058,16084,26629,4839
18205,12033,26340,978,27683,5695,5988,20428,8241,30514
5897,22753,17716,2790,31606,19608,10863,2379,6851,5559
15697,30492,8763,27522,5011,25384,17832,17415,21898,10277
16292,29821,30131,12984,23808,13726,14850,24129,11497,6632
18349,10795,24222,25270,32451,28808,31203,2592,14081,3473
19172,3011,8427,27510,11574,14522,32423,21355,31849,4973
23326,31300,23959,12034,25133,17857,21365,27355,29372,17162
8539,7634,17881,27728,30267,18065,24145,6057,14440,23375
1656,7995,14850,13328,1878,2067,26390,1677,3068,19742
3560,17341,26263,19661,14293,29572,3668,23453,15156,27760
18018,11940,10532,26751,7200,5313,21646,20891,9548,15338
8639,3005,27417,18310,20732,24652,19409,1187,8760,31753
22910,1030,32456,3755,25860,29207,18517,8194,27836,11067
12742,26114,28955,25552,14888,31150,8381,29599,1335,3257
19054,19158,22834,29174,8737,19719,16777,23095,23367,19831
28664,12417,15781,20898,25220,4859,6662,9317,6198,11843
15969,2543,5590,23393,8799,13007,25185,4372,3222,16885
11489,9778,11713,5006,22675,5667,484,18981,6321,16146
11024,15712,2347,26231,19092,6780,22120,25856,15724,16097
11771,15419,3782,897,27455,6551,15417,30809,23116,19894
14636,11812,31081,28056,747,28043,244,29691,22522,1515
8560,3742,24716,24109,5615,4139,3294,20936,30894,4260
29423,19841,10351,24754,27952,19553,16199,19340,24198,19359
7377,26955,13719,12916,20926,23449,14158,30416,755,19910
25629,30040,9104,6947,27134,4204,20007,20337,28483,12942
27201,1542,11402,5016,25086,20958,27459,4269,18391,20144
31691,30066,2937,10949,12367,23272,21061,26094,27146,14841
