x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
13781,26755,5623,31255,14425,2082,3348,14434,31846,15168
5751,6477,29687,7170,8318,31083,20872,29880,8418,25883
17267,15776,32289,13872,768,2548,3490,17750,31835,20665
9430,25009,29959,24548,19404,14568,5157,18250,13306,15175
16519,18331,5751,5278,30112,30289,5501,2565,4161,23837
22380,31178,26436,29613,12779,7411,21893,10875,31375,16214
22746,14458,11458,28683,28716,25843,9415,20988,12977,20199
30502,21236,11176,29863,3951,6076,7858,19182,30404,3570
11251,110,17529,18901,2004,22851,24617,1172,26925,5536
29768,11192,5187,21833,27766,7048,8991,7201,7185,23125
18494,2999,14358,11229,17040,12009,27255,25447,19990,6680
5459,20626,23406,18968,28216,5109,31174,13476,22655,17228
7814,23763,22516,854,27568,9737,27165,23692,6038,6929
20969,7428,15005,8770,26117,23191,11090,23098,26920,32375
30729,13957,30349,25006,15580,28609,19203,559,7213,12953
6752,31817,20858,27106,13458,32521,5465,26744,13048,30098
28771,23073,21036,14165,2021,30899,28516,26829,26949,30170
31835,22139,14469,20828,8015,5691,22230,1899,22106,12798
7490,13730,6536,31230,14206,25383,17954,10326,19324,21373
8470,16571,29,7884,3603,14783,14521,28315,26913,4002
9979,28788,19143,20822,26802,11149,12172,15948,21115,17094
10184,5225,21209,25624,2699,31160,6476,2117,3663,20018
22069,5944,26138,17829,4231,8480,10408,14129,5117,25683
23715,24091,32274,31437,20071,6598,3554,11166,10879,15174
31368,7809,14673,20541,32429,11277,922,23624,31445,27596
4094,17490,16467,26757,9014,5749,7573,14892,13570,3047
7506,2282,30269,23646,25210,32105,6068,30459,16889,5465
28445,25042,27725,24338,23837,5393,21859,32174,12431,26108
20918,17528,19456,3009,8990,26647,22541,10004,17396,22380
17568,21747,16734,17476,28038,3567,30303,22851,22031,11073
25857,18983,14288,21637,13496,3951,16835,20048,16343,10636
32557,8753,29903,3269,28367,1237,14788,7470,22613,3660
30,6968,7442,30929,13393,21325,14381,29154,24368,27580
17164,2070,24402,10929,4666,4359,28388,255,11895,403
14677,31576,9759,30947,20018,21945,7238,7589,9556,25937
31746,23753,6560,8629,3175,25198,28771,8998,2816,19937
21434,18486,3279,15008,30933,12092,21041,13444,10568,722
28665,23765,24704,46,28598,10396,30186,13176,9569,28969
25433,10870,2259,2619,22615,19584,22831,14076,13906,647
14051,11308,28609,5340,11504,31868,11566,10447,29637,368
5603,15130,7428,26991,25711,3460,5046,23813,13632,11665
24547,30824,14615,2016,7866,15787,27710,7813,1895,19990
32538,22500,20880,5523,17629,2280,5990,19098,705,22191
15026,721,23799,28848,27369,3554,14050,26501,12124,24399
6816,21016,15594,28869,5713,7218,14315,23361,8280,16166
23698,20379,19385,14224,23770,18187,10695,4613,5752,16833
20143,31066,16577,19701,17768,25488,924,18915,15879,9680
13866,26527,2062,10938,17419,32383,23763,6509,14724,32463
28798,19600,23124,17962,18371,14554,22769,1597,14775,31257
5205,10921,21478,1664,29916,24147,18728,23985,20872,19600
25258,31637,12474,17809,7889,8570,14965,11101,24973,20277
18701,27379,16589,17487,12257,25336,21699,7707,28388,25946
31359,16295,971,21146,19035,26711,24085,19487,31653,3582
26215,2527,7541,7965,9318,28538,4176,216,7720,10313
30725,9773,20724,6512,11086,23205,5997,23259,5465,12212
9103,4848,26611,20618,7920,7546,15788,20667,8632,6976
30434,28207,29251,12798,19317,3566,3140,7952,24266,28599
2377,16454,24025,9145,6265,17933,19793,11736,3942,11465
9259,716,26091,16951,3542,16578,18420,31957,32251,2840
30558,7196,31083,26284,30005,14834,24514,1895,12398,15872
10807,24343,23839,28849,8414,4219,10834,9514,3810,28849
19600,22083,29080,22132,10524,9734,11209,28741,10378,18481
23159,16043,15186,27986,31623,5436,26348,4813,11668,25241
5289,27647,10198,21022,20969,4119,1905,30594,26843,29819
26432,9871,23421,21116,3302,27586,30071,10186,14264,25022
22038,13570,27339,25092,1396,12415,23781,4781,20115,12902
26221,8847,28846,27054,23367,18149,12128,15747,21042,23302
27440,4526,4882,13587,25132,10650,12806,1657,10376,31736
11291,31034,22689,15872,26668,20976,5337,10011,16448,30744
13067,7952,27446,7015,3741,24353,29427,3175,19252,18832
23804,20884,6166,7924,8089,1248,7235,27711,28244,3310
1605,23298,20217,30832,26196,4876,1537,29225,22150,4290
15851,10378,30627,24788,30303,29412,7347,8800,924,16567
9575,24459,1855,9485,6049,8361,22434,2128,16122,11868
25751,21399,13458,20533,15020,22774,32071,3547,15776,21155
7189,27089,13957,23528,234,19422,17919,14102,10580,21386
24126,7323,10590,31224,16043,8,5283,6047,27238,16002
23731,2661,21155,30112,26385,32473,8280,25057,10750,17445
17150,24015,6830,1726,16968,28910,13991,28935,9752,11209
28047,9308,3914,7470,29534,6481,32101,2441,16147,15978
19562,7022,15130,21429,805,23802,23974,9110,18960,27076
4051,21421,7119,1968,7952,6846,5262,31066,7468,12579
14568,8415,13931,30937,25532,2407,12098,24336,6377,28602
12099,4627,6464,3957,25324,30589,19854,26367,10962,30643
3175,16638,17976,13328,22849,23763,21493,19685,26274,18342
23728,23163,31050,5127,13630,6443,21191,16951,3811,18764
4965,3129,4677,21945,15223,27844,1850,26268,9096,24371
4102,13899,5297,10051,17193,31191,21030,21449,20669,22591
28893,1336,19668,7269,553,26733,28916,4101,14581,20776
5749,26709,2743,7394,5265,10554,19529,27562,9971,27665
23940,20441,15905,17117,27509,14639,25385,2010,23489,569
11905,21781,26306,18029,30670,16313,25924,17365,6668,17288
5165,4453,2164,30091,12644,10765,3820,5254,6719,5989
7196,18166,32013,3474,8733,26055,16373,17569,2071,20486
21561,19508,30075,12096,10198,6952,1714,2186,32546,24459
7428,3726,20167,3488,8747,27230,28620,1527,13198,28795
27667,23047,28297,8431,26307,14984,6047,1184,12210,1734
6119,275,30097,31343,30457,2998,23528,19883,788,5529
12222,1952,32285,6100,4112,970,1039,27624,31257,22746
9631,8580,3352,23682,25281,15828,21399,2859,31635,1524
30657,18878,32450,7275,28002,24326,23495,12819,28530,15157
31669,32245,26284,30396,18322,6158,7486,26783,128,18714
29804,5226,23787,20819,20706,26418,9438,2974,7299,14555
12185,18491,25282,25530,3864,10151,12792,2818,28119,16170
13359,7313,12792,22527,28015,25410,12083,17396,31901,5240
16615,19591,31880,13770,12703,28310,12303,21990,2442,27940
18282,26946,3385,7708,5461,20769,25403,23565,27701,31994
20048,22870,5691,700,5146,22122,30392,4483,4639,15922
24096,29709,24368,12991,31004,13844,31902,11170,21781,1695
3999,6425,12831,365,24570,3437,24147,13847,24007,23853
11504,19356,12067,28524,16036,245,32053,25787,28615,14064
23268,11847,8251,24961,27743,30287,14386,21665,23691,4291
13496,407,3268,10822,11970,21506,696,22368,31315,24737
14439,20817,6943,13906,30329,22143,17433,17554,32256,19037
12199,599,3581,23367,4672,1187,8004,29082,4263,1295
28341,30587,3061,26411,18236,16877,18554,11352,8439,10911
2205,9097,30532,19396,5298,11895,28225,17529,31104,11491
25137,18635,2750,8718,30170,29418,27174,31174,20166,3324
9886,20217,4504,6841,22736,647,7568,1382,29169,30354
5951,29678,9150,24072,820,14593,7607,1660,28085,17720
31635,2430,24226,18974,23278,32320,5529,25521,22939,16889
25770,6790,31219,19110,4193,10790,13333,5617,18508,12270
28207,13067,1524,16704,17893,3156,310,19351,2235,8717
19370,10502,29640,30593,26354,9616,25645,1608,26006,17624
17299,20100,9115,27271,20052,31607,647,28287,14784,23278
15843,26744,29157,10291,23011,5975,18933,12195,15353,17554
2350,9944,27460,1980,18570,30961,5366,12254,5498,17443
24133,14812,20627,3308,23337,26008,19620,20817,6164,5648
31514,16361,2009,11139,20038,18779,17254,21146,30883,9124
22838,9710,25893,15274,14881,18999,14612,31660,19354,26810
12703,24280,27134,53,25773,12476,5802,9553,24030,12980
4294,3739,7826,12534,12239,26031,22733,794,31789,15580
8232,30213,1076,26972,21234,15252,24295,4378,28559,28497
29491,11944,5116,26258,30857,27232,4283,574,657,31657
8118,8617,8407,19682,8886,18366,10714,26872,18905,2262
27775,16152,19422,17707,9972,19494,16650,16621,1272,22630
3942,22615,27208,1260,21866,21191,21581,461,13729,29267
17538,26348,25394,28764,4613,6557,16443,7078,13197,8888
29154,7782,28792,24545,22,4211,28599,20196,26355,14789
20125,26484,9914,26106,19836,24432,30222,22406,29615,25786
12503,11901,31840,8601,5163,7470,16526,532,13212,21810
29789,19401,18834,6377,27407,30960,10713,21668,16051,10648
25382,27689,591,28366,14848,20131,18725,11434,23512,18696
5268,29434,3832,25106,22112,5277,16071,32013,19454,10502
17334,6533,14565,32013,30582,22378,18107,7994,20766,31449
19304,6798,25126,19346,19845,5994,8708,14169,26406,4526
10953,15117,22839,19540,18932,15385,28641,15887,13796,23269
2183,20914,26481,8989,19217,31372,27519,14202,292,30712
12412,32370,12245,13345,16227,30091,7030,20702,5200,23785
27059,27389,27081,16471,16611,21229,13284,5984,4231,10744
20706,14816,18099,16948,260,6555,29086,25279,19259,14424
3059,31747,31359,538,12637,27255,13379,20828,30441,13618
18224,22088,17678,28081,12362,2641,23599,28408,11259,25495
829,18818,23599,28783,30928,15366,24521,18122,20027,7313
11277,26422,11524,25178,25146,19471,25188,25257,22159,21991
28005,27384,29169,3169,5131,15166,24538,12334,27060,5121
12483,8549,15606,15569,29712,10688,27228,17307,487,23257
19714,12026,12185,21946,10584,8832,27362,21830,27402,19917
32209,15380,3923,3968,18647,13752,1299,10200,29413,24350
1390,24482,22866,27571,29097,25921,29539,16942,29487,4359
11441,6526,4068,10946,19578,7299,858,3040,21674,8760
18733,2873,19959,29417,18366,22529,15769,15320,24336,21802
1364,25178,9979,13945,25797,12267,4285,16977,12070,25074
14519,9894,9668,27384,696,6524,10921,8703,9998,837
12272,18834,21752,4940,15026,20211,6757,24168,16438,14552
712,20976,22320,8617,15447,12532,31555,18260,869,26763
11749,32413,29739,21372,25547,26709,32241,30526,3580,22915
19157,11129,25209,13613,15681,27119,11104,830,14146,14715
21945,7590,23930,20071,25224,10870,30100,32,29078,6125
3385,32473,29366,26266,935,16052,24461,26315,25558,18370
3142,7739,6557,17750,3348,26836,23320,24652,22114,1774
11189,3426,6346,27109,25401,19660,23720,17602,27046,26934
16051,13349,7014,1806,1770,28795,658,9940,6952,14209
19225,11135,32086,6334,2771,30693,8624,28458,11820,3141
5183,4073,12703,27725,26563,14337,3268,2123,16143,9819
4585,29671,3759,11859,1467,3474,5463,912,19038,1837
23993,16400,12650,13844,5722,6204,7189,26928,23311,24210
6817,9278,15433,28795,6441,27248,14775,14786,21071,7669
12303,4760,18107,7167,4322,25371,17520,10354,32504,3965
9393,22869,31851,28731,14129,16513,5218,17260,11186,25585
21108,2446,8032,17420,24994,29914,29237,2268,955,18334
21669,18220,26763,23799,18612,32469,8831,13794,14357,25194
18779,9361,16012,6690,9552,10376,20777,13535,20018,20242
13187,29539,512,21436,26717,1070,11881,22651,9948,11376
10507,2143,6679,3385,8831,32035,2402,24898,29803,24376
2815,25219,26709,19357,11822,19753,25573,14226,14700,14985
30712,13842,9252,18052,18109,19663,20181,9044,28457,32374
7593,7370,7589,15100,25792,11198,2788,30389,5958,17058
8420,3807,29154,30694,12406,26632,9097,31146,1106,10447
3533,28941,9432,24818,7167,167,25592,29373,31114,15475
6822,23778,6395,26222,30693,10069,28153,15107,12037,24671
27844,32332,20371,22770,16695,10981,8597,31781,18032,6615
18147,3504,15815,10480,1712,18714,10168,353,8820,16028
15338,13412,10384,18671,17326,6871,15227,17079,29458,162
25394,20339,1292,27050,18713,15176,21008,2213,29008,11053
13249,25411,4848,29984,29842,15257,31558,18162,17603,23386
14713,3784,9064,6535,8766,4488,7887,6824,12893,18554
22733,12246,2611,7828,23031,27227,19083,20401,32327,31844
1471,12501,26315,9318,21110,10580,11871,10001,14434,25330
24093,21635,3289,16451,32102,16837,234,10395,28647,9679
31106,24387,2521,28705,30766,26216,23683,12654,10722,23770
11014,32027,18752,27409,25411,21235,24760,21022,23159,26008
8950,3297,4764,28786,25256,32251,22998,2663,24889,7192
28216,31247,12752,3977,9599,32257,843,26218,812,2013
14764,31253,31338,30640,21855,19396,12406,11259,9750,19254
4384,23623,3830,18232,7697,13493,30587,27776,20020,4051
2246,25294,7623,13292,19886,28509,15093,5354,28528,13142
30561,2542,26593,18039,15855,1379,32060,2814,25336,14593
15678,22654,18582,21587,28524,9973,13908,14134,32421,29678
19746,8991,4447,13395,26647,15223,20499,29463,25897,29038
1489,19274,22294,31013,12531,22865,28653,3444,22380,18904
1664,27888,5028,16034,25634,7571,26878,10205,20940,22655
25653,2529,20069,22331,13624,20061,24056,25801,2131,3667
19240,23234,21237,22628,8755,21234,10819,6240,26631,19747
17704,5791,1719,620,15176,4146,22154,18560,18756,725
12774,32017,3150,28455,10004,15758,26632,16611,7711,22710
32435,21191,5170,25394,31887,31358,24926,1050,89,5226
18803,16448,14409,22574,15388,26637,20071,23104,28344,19944
16698,3745,32095,29586,16835,2271,22469,30156,25945,24978
2605,11258,25516,19487,19427,30197,20317,26915,19873,4324
9615,23117,223,23182,11210,505,16241,2407,22736,26527
16884,13104,2182,3654,29537,16244,2351,17291,12621,20868
16596,25361,891,15114,8909,7127,24599,128,14471,24335
29080,14655,28872,15820,30,19426,3493,11564,3151,16900
20142,19,30680,3336,4774,10893,1746,289,11096,18996
12887,14980,28532,28274,21802,2133,16701,31882,31275,12977
17577,20022,24030,6679,23269,6875,2841,20458,3235,28609
22870,12791,18728,11192,23047,12117,11948,16762,13931,31038
23163,29789,21243,29637,5952,29062,12427,23855,11812,28287
27958,569,12153,30978,67,23073,23182,13487,16002,23356
6151,30189,17572,10247,17690,4514,11880,13635,25523,13429
4364,22887,13834,28564,15706,6476,14887,21403,14704,31066
1712,13876,2431,26733,2388,24402,23801,26495,19883,13487
27877,22024,20020,2957,17759,29153,25521,14328,17628,9894
15137,25132,31784,23471,5459,22357,10291,16355,18114,31238
11991,3490,30851,14519,10454,9588,19694,14775,7275,24076
21506,8998,4008,12359,7804,19685,28734,10264,9552,19984
4289,15606,16613,3603,26167,28875,2040,11995,18554,6912
3956,30823,24199,17535,25877,11618,14347,6648,18319,12183
8431,19500,25587,23800,31186,7671,27798,8842,11847,25787
7397,18582,17967,4470,17016,22710,15893,19427,30675,23162
7594,9972,26505,4321,11134,3333,22020,31513,27849,23624
5004,4619,14700,152,27393,31274,26763,15080,26872,32167
2468,15389,16007,27119,25098,25324,22034,10014,8015,6013
3221,27446,27873,30066,13381,31637,8655,18379,4823,8089
21413,23981,5004,27472,390,569,19351,3324,5729,18771
17266,28008,16045,1269,10648,25285,3857,6920,10519,23500
22591,15166,3601,816,8004,26481,4563,11566,32105,28165
6520,25724,25724,18435,16051,37,10129,32257,3951,10745
15505,2718,15984,4429,3276,21155,2745,8362,26031,14600
7009,26842,7149,1340,6699,14385,29879,30191,21631,4654
20664,4490,30486,9524,32340,18264,9679,20566,25092,14190
6909,20127,12634,29339,26790,3758,23843,8766,30558,20565
29534,31263,6032,16162,28125,28520,25269,24266,26138,11689
7797,21689,16755,29829,3220,12362,859,23785,3998,13458
11986,28497,31332,9401,31323,20788,708,9119,25827,6726
21444,26879,4900,25587,2331,16848,10848,6071,18845,900
23859,10333,3965,28998,21830,31784,13824,20949,7442,24804
31083,24605,16578,25192,24502,21957,29269,4241,20433,28810
26056,13566,4844,27607,12902,27521,6093,8232,25342,13107
19322,4429,14352,29394,21574,798,23837,28174,31588,9845
7078,19982,17079,4678,25977,28810,20650,12083,16894,8613
19449,21110,15788,23122,27436,1340,9762,14717,28560,26678
25522,1248,20308,30045,22506,32178,26544,8137,8857,26313
20883,8878,4787,16415,4383,7065,6652,17398,12220,23801
14120,13415,27535,9211,1913,19101,23217,29339,8543,25302
28497,4019,11331,28858,30095,2806,30365,25700,17532,19192
21581,22851,10034,19591,13844,15834,25104,1077,14582,6961
28731,3677,6376,22887,13686,14615,12761,27446,6857,20317
13751,17453,18999,25052,7958,31223,26733,25382,10267,8617
4819,30174,9917,24706,13628,10644,14216,21046,20536,20076
25354,7858,31546,23724,24483,585,24544,10701,26673,7924
20754,1531,4453,30172,6712,12830,896,18026,16573,21748
20206,10291,10326,28388,15964,18137,22409,29347,764,7035
29385,23940,27034,26749,4876,6045,19256,8067,31651,29468
28530,4800,12985,22469,2199,16236,31846,7504,10313,27787
26597,8353,17757,2203,15168,26115,18999,17156,14425,15005
25639,3606,11906,5668,32403,13967,11220,24978,24492,17169
1138,5544,28324,16612,31653,6073,19322,27568,24286,27987
1581,30670,18394,25403,2856,23159,14954,9051,9527,28727
1856,4557,1675,9007,7826,13023,13931,11826,6390,19487
14558,23624,13906,0,3814,7252,27423,13368,9862,27470
11488,29265,28054,27433,9383,26306,32473,15043,15226,26571
4774,17361,13013,15803,2250,20166,21386,23615,6627,23972
1396,5012,30593,24955,3444,25879,288,21935,30947,31719
23839,56,20284,26346,6243,20553,29690,4324,7407,16267
25576,406,32543,10678,18895,3477,14719,27849,30421,31230
18543,13487,5669,23696,14719,12418,16928,16241,553,20394
27874,3061,2463,7781,3606,65,29482,10305,16042,30431
24649,11525,21071,14830,23083,3493,19054,1472,31449,20460
9561,10885,2284,13973,938,24598,22506,6560,23589,32383
12924,31542,16433,23,3011,3558,4699,12552,24056,9097
8923,15131,3355,4511,14409,5890,18696,14870,4610,31253
10789,11279,3667,28065,28683,16438,21449,31089,8286,15661
10015,1664,13002,31301,16987,31963,15762,10911,12359,27460
31233,853,1240,30431,26431,23384,850,12633,21374,5304
25447,5000,31504,19354,29007,16905,26612,23930,7894,27108
9556,18321,30929,5079,29383,30947,7442,7198,4678,11797
4805,26106,17384,11465,6188,9553,29972,8571,19189,13115
20760,20061,26082,32425,17319,22635,1011,1605,7526,20419
23646,7343,27310,2084,8617,15776,2246,10722,10089,4766
18780,28033,23994,12421,28085,30389,9669,21637,12334,15513
23627,7861,11880,302,20415,6887,4561,6534,27351,8758
17078,6467,28078,14737,21423,23268,27782,19174,13415,23958
2718,6560,12819,16237,24467,5149,19582,4635,7280,19846
9837,32212,18314,698,19419,15821,4326,26344,18984,3294
28038,24163,15713,26385,6117,24427,27437,4753,25876,19369
3007,11833,1739,13449,6154,15215,25861,29411,215,2878
3539,32536,9098,6035,24333,22652,17125,22004,23724,28532
13661,15777,17602,6982,21722,18491,16651,21798,26603,2741
9233,15660,30572,26370,22230,7884,2504,8950,3355,31661
25114,11553,5024,21276,12830,29537,11065,9181,13339,19642
19424,28383,28434,22850,4208,11491,4359,14954,26812,15204
14336,19295,12572,29828,12315,4811,29114,10690,29308,31880
588,16455,4359,17529,11927,28705,16278,26485,24804,14568
21130,12087,27606,20879,7749,29690,22273,15131,20565,268
5501,19478,30821,743,9948,23898,32145,13198,4804,3616
14639,11830,19038,3745,15009,20856,16311,10616,3975,6208
15106,24558,3097,28207,23826,22872,255,19466,31172,29114
23435,31929,18587,23720,5765,27874,28977,27987,23433,18796
3570,1645,1929,24052,6466,26110,31653,26346,5528,21705
5172,23263,16728,18268,23486,10745,10797,6046,1527,16612
5984,27708,24205,31038,27454,10207,29286,32315,32167,11970
15370,9674,6864,26824,3477,22462,10418,11847,6012,1252
9791,30921,4208,2007,5218,7313,4746,22976,30153,24578
13828,23781,28869,25997,25101,30675,27766,8470,28257,20579
16316,10515,7590,16019,6668,32237,23434,17230,13066,8470
20332,17885,775,7749,26381,22448,20766,32225,5305,440
407,14224,816,28320,11515,757,2579,11504,992,3941
20998,11679,8206,29348,16948,22750,8306,17308,21731,30837
26950,22131,14489,23839,4685,25937,794,22901,22679,18560
23224,5648,10597,16168,25368,8636,4965,20115,1664,7220
20565,14672,16367,657,403,14552,23215,1532,20051,29641
30280,488,7214,2071,29595,11706,25810,10721,13037,17268
23316,20415,21239,15153,11524,5514,1838,32536,5298,3896
5149,8661,10349,3979,6653,7310,11818,26163,22469,1722
11734,29784,22289,19653,11186,15141,30813,19548,22157,23695
3559,31052,11794,5802,17168,16433,14889,11266,16498,6682
30174,31329,21706,4514,12247,5294,30223,19322,4645,17287
24106,10644,10629,6920,6063,26631,23982,26326,19854,26645
15836,10090,3359,29960,29269,4004,6579,27207,6864,4004
31031,15145,26391,21359,6077,10502,13572,5105,25670,9895
16274,25007,12670,23082,13107,18250,2092,10125,12509,30088
20458,15508,12418,25990,6026,15830,21879,9053,27697,16064
14555,30069,12798,13011,13415,16175,4363,7880,313,16967
10747,7240,31696,7556,19037,30573,18949,15049,28532,5877
19578,23601,24488,3777,16561,1441,20375,24885,24586,11641
11685,1898,7949,20944,19466,19600,3591,24568,5347,29202
22901,1415,27294,7155,17836,26763,897,26809,24843,27703
9753,13454,8077,13215,10271,8034,18176,31522,23205,4186
7122,19945,13275,18174,2690,16267,27111,25653,19943,14328
27784,17415,1662,24986,11722,10998,15993,12962,4991,26835
22981,6047,29062,1336,11376,14460,3636,20858,2145,2579
9350,14394,14989,2542,10209,4402,9115,23715,23065,17885
17306,973,7788,8187,16405,26593,62,32337,12084,12374
7613,19972,18289,27666,8705,13825,4820,12220,26215,19508
7765,5294,2718,25251,29418,27901,5305,30207,17556,22719
24235,14347,938,5317,1189,2929,18116,31942,14558,17262
16419,8170,4741,23700,620,458,28573,26527,13316,32373
21732,25106,25645,31238,20425,9298,17174,5926,25965,25605
6534,26435,313,24225,11646,13396,12710,8171,15659,24484
17019,15,7932,27745,2123,26611,3693,22516,23994,8124
12181,30388,30558,13113,5532,12525,25202,26355,20202,2488
27325,29,12857,8167,26156,13024,15366,20232,14986,9393
3728,18728,21024,18755,28226,13796,16658,25812,26046,28823
13825,25084,275,15331,6313,22367,16834,993,22512,6481
24768,464,9430,23855,13670,10701,27505,26687,15608,14937
8087,23380,28961,30238,13928,25661,26266,29300,28201,663
17668,4146,1260,10098,9278,12774,16744,10713,29979,20090
20211,31835,20717,15107,20072,21372,16343,11361,24567,29936
7589,13431,8400,23955,22155,27138,18597,26556,16127,16573
460,13560,5952,30486,25721,28524,22096,24446,20712,22056
6666,16075,26533,28392,11563,8580,25667,8629,5362,21024
24026,8765,24797,857,19819,24779,22520,16654,7843,12052
15392,22630,27319,331,1518,9602,17929,27115,17362,9916
24286,13232,9880,11486,4503,19854,18657,26215,9920,23050
1072,16589,24031,426,23410,21881,4481,28524,17361,27079
26500,28367,1441,24168,17479,20779,18582,29515,25765,27060
11247,29796,30155,28685,7623,4478,18100,31038,14655,6374
21429,6376,6153,16734,757,2664,29596,3869,12296,3507
8764,17727,22514,14064,30102,30363,31734,3515,10882,4547
16551,9064,3281,28173,19189,23457,18020,4719,31083,22628
7468,938,26957,27087,29326,16103,30198,20468,20680,26110
6796,10742,3648,9930,10895,15626,23365,12983,19419,27383
6022,14141,16306,19917,4763,501,10428,4585,15359,2806
23665,2391,16602,7998,30871,2601,25520,22371,7857,17066
26668,16837,578,7765,5069,17572,16056,13828,16562,22295
20800,2100,2327,665,27519,7124,19424,18536,5514,11517
3828,31114,18818,22017,10938,20963,8832,14399,3826,21497
21825,8979,9792,2771,9862,30431,29686,5554,14738,4198
9160,18976,14209,25860,24021,23125,28434,20022,10809,5253
7076,19994,22141,12427,19170,29482,23066,22394,5690,25617
