x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
46324,3577,18630,22553,9671,7729,2295,6066,29417,25745
25610,21033,9251,4910,21816,35438,48670,47929,25400,11014
44984,1600,14853,37017,19417,33588,35734,28049,8787,48462
38842,41431,37281,32899,6408,10150,30357,17024,29329,9773
33441,11423,4031,3878,47936,17356,10360,12320,28945,26171
46582,9913,10389,7039,6605,30162,30983,39430,2184,36307
34676,45914,44629,9290,12090,20706,3630,8233,9649,218
43382,48575,2320,15047,22372,1007,34716,20529,45312,21062
37350,11417,19600,14992,46295,44065,4798,8392,25285,14774
40901,14553,891,27443,17204,21160,10398,24415,2156,46528
5882,28330,32497,27953,47535,10564,35157,17245,38842,46516
2374,11001,4861,32638,14621,36315,27684,46877,1488,46590
36812,35357,46105,20079,48677,47053,30085,5435,46630,28042
31586,9471,2599,40816,8234,37516,40710,33476,28644,13990
17507,27231,11475,45310,11802,21816,8462,20241,15395,8555
42105,17865,39264,9647,16637,18670,32993,25183,34735,20818
48447,28548,33648,4976,36226,35195,7284,25327,35048,25235
1351,44428,45463,37088,23301,3646,44045,11865,33044,25973
6651,43381,6137,63,45863,39187,2944,46871,44257,48260
1488,43710,43551,43567,2291,48150,32181,42139,6231,47226
35907,16508,33037,17465,5107,181,33708,21606,35797,37123
3629,5810,44991,21900,8840,33416,2930,501,588,37877
8746,46201,2653,44686,2333,1259,20057,28178,11811,41075
10876,20783,8839,32708,2666,12148,35846,15396,36434,34024
39344,32054,19778,5924,34259,41795,60,21519,11801,32844
7559,38804,41557,44702,29071,1615,30292,22753,40726,22427
37099,5576,29833,48608,21676,11815,14689,23597,27089,47349
7945,2957,22962,16814,43015,37461,20563,29672,7607,45014
26139,5447,1877,37102,10577,48529,8631,5144,4551,31812
7595,21574,20917,17105,46007,19184,32045,1985,41785,92
29534,3708,25126,36466,43516,3280,48465,19377,28668,41630
41074,48104,39798,20241,16983,47900,46183,22861,24581,36595
8496,25265,3707,22741,39860,20068,27930,10639,33769,3417
36344,25745,31,8134,47604,9050,12888,5193,26807,29325
32048,7288,34716,40455,8998,36227,7741,23373,35971,24171
18029,28837,18019,45129,36344,27523,2943,44984,22071,9290
39781,34611,47454,23416,45639,23513,36437,14785,29546,46219
5578,26020,16753,1038,35155,11235,48681,45104,39759,23027
26016,43466,20737,20833,38143,33707,44989,7334,31367,8058
16986,45919,27855,26306,24327,6383,39309,39266,27004,40850
3347,10005,8516,36580,21160,36228,8276,30237,25041,17301
28684,45375,33112,36644,17357,19253,34473,21813,6136,20565
45500,1916,16957,36970,37897,9332,46921,16507,14659,45504
47417,23937,21591,20835,35007,19033,2587,20044,22959,38490
10924,45945,36651,37857,14632,47475,27838,37050,24258,41009
35734,36226,8228,12123,26921,27765,28645,31587,19178,19135
33416,18179,28143,25422,10148,39770,21337,42309,34392,18045
3637,34892,10400,6080,36466,578,25392,4711,10435,43110
7627,4501,47079,35386,28401,47726,16386,30427,16090,43085
19102,15276,37262,23047,35071,38492,23564,47464,23874,18324
25192,15832,20695,41878,39033,48096,46408,29973,8523,27486
32047,1267,41954,2185,21039,17023,5095,3859,11877,25128
20266,22171,1502,24543,14822,45384,36596,5861,41107,1667
11834,2185,47134,43701,24514,35817,8133,39472,7267,15455
38876,45586,26544,28636,29163,26923,39324,48054,10878,22897
33875,48045,40156,46325,35023,24347,43466,38473,40623,1350
26702,31691,18632,24179,43081,10929,47353,38052,46584,42266
8488,6210,6011,39929,14646,30658,19930,36317,39082,18174
8497,5193,18899,28106,40818,3706,20546,9282,10851,41953
4166,19180,7426,6652,7020,6114,6422,13486,14912,24340
30068,42464,44015,17303,25379,42154,28321,9342,8522,48253
20581,28173,14999,17934,4527,25687,19343,27784,1516,9880
14774,36213,9898,45308,40563,28131,19257,37744,8583,36925
32575,31366,29500,37880,34559,42196,29802,31035,36700,32946
42175,27118,35805,46217,17369,9807,19033,44816,46587,26367
8773,4645,9333,16773,24390,26306,38756,15480,17989,16700
37876,37130,14567,35734,34002,25625,2392,36068,31088,4210
41876,30150,38648,34791,7243,28173,7764,897,24926,37872
3746,17821,47586,2936,22865,1569,22624,12170,10489,37561
3735,22845,7312,37350,48068,10878,16715,15479,7434,25233
18308,35853,16227,2151,29690,37305,5738,28461,8772,39266
3941,25059,8358,3240,15188,42310,11664,23714,35479,46053
5606,42173,3967,15479,25710,47354,23026,9018,12515,21124
44746,23055,2145,24859,2089,22653,19080,26544,11011,19503
25422,40576,44489,5572,26975,8511,38625,34196,1598,46216
48656,4268,48292,18684,17820,48279,11412,29839,44538,5331
17105,3291,22601,29557,33646,38357,9575,39488,44177,5948
43635,7379,1569,43303,30237,35691,18900,28867,38134,33706
40118,3865,27564,36573,46540,39920,3991,12300,36296,7323
31594,898,29793,30069,24202,12123,3499,27113,14775,25808
8744,23468,22324,4150,33039,23851,3845,26434,19602,6101
37516,31669,26765,30207,20253,21494,10990,25158,14766,3708
25216,46493,5710,42598,10744,36317,32647,23054,18158,28460
40511,48195,7310,24421,30996,7308,22596,39024,23845,37073
694,20241,18934,28254,30567,44481,45548,11835,12104,43445
9019,14460,44780,15883,7595,7594,42378,11203,25973,41162
26142,47702,20924,12076,180,9089,13,26977,30848,1732
1598,9797,45643,3915,35,26123,42291,45121,36249,18099
48101,30386,10397,11280,42009,24988,47186,25839,35824,45950
41697,43445,29732,31176,37323,42421,31199,35876,34399,45943
45438,44097,46178,35956,10586,40798,3472,1228,6902,46577
16984,31771,42264,5884,15876,40362,10245,38699,38024,18178
30205,14791,15583,46324,39460,34702,10687,45383,43067,8363
38269,28757,18741,38319,25973,40471,23742,38209,2675,19234
26853,37893,43178,26795,24332,5884,39760,43657,25140,8806
34508,42907,39583,2072,46498,21988,38651,39920,18838,4253
4585,12045,12282,40900,9175,31428,47355,25377,48294,39471
27674,10129,44428,39212,42717,44989,9178,48485,48797,18933
11182,28495,24251,3949,41690,2083,46878,6137,1904,9207
12064,44968,37957,21550,1351,18100,16588,27935,37810,17905
15075,32687,32686,48656,16687,7290,4454,6835,39075,25701
5456,16488,21286,25471,23681,5945,45305,22330,8863,43836
35528,37086,2651,5535,42157,15967,28686,4105,32462,30982
48683,36357,27933,30235,33388,17413,25424,48026,10280,8176
34428,30658,46151,32699,11599,35383,8433,47479,31741,9993
34401,9257,23105,5108,30503,46185,8123,19168,7069,30876
47758,6276,30617,44617,31446,26973,37325,3203,25189,20268
7238,4211,9357,39077,10282,35222,32047,25533,46326,36227
17620,19412,22224,3628,39868,43995,37921,17813,44991,23330
5553,34449,30420,27054,41695,376,46831,40213,46311,33796
45308,4537,3765,24420,33732,4503,38874,19873,23415,27580
41147,33038,37350,25137,5678,22860,1352,45310,15544,32988
27849,19897,23700,39459,25846,26765,43523,41147,35710,34718
6843,10966,25422,46053,35358,9472,33884,42906,21042,17196
46843,31296,4799,31227,1632,35375,43432,14,23388,17335
38608,48483,20547,10029,45135,15149,2721,36789,36701,33109
38018,10564,44886,47107,39555,36812,7260,46051,48336,47439
45952,27481,6816,41133,3480,25748,48797,24623,20534,3002
37953,36710,6901,20533,25175,18197,21213,33184,43867,29146
4647,6721,35845,2349,48669,45392,48370,17614,30418,29732
25310,44627,13584,45561,3990,39298,34724,28277,38795,14645
29718,4462,48670,40358,41216,1682,14814,1718,34725,33944
16520,921,29979,24438,48701,47563,22177,27356,38860,22861
44020,2602,20085,46541,10834,5576,31174,37859,38875,47701
8689,22427,11687,33438,47937,10835,23784,23979,14689,48334
41285,25308,37087,34559,4453,730,26635,46049,48105,48323
19777,3302,35956,10339,43110,11418,11010,3303,13583,44441
22818,36625,17833,8822,44995,11800,43064,8059,47366,45637
7313,35812,39007,3067,16880,21899,18145,33679,41209,22640
44098,11235,45784,40130,10979,42266,46788,39075,10397,46619
730,32639,2696,23219,27563,9173,48477,39265,47937,36497
18447,10408,23502,23519,25127,26543,28063,3707,35848,21413
39468,9802,17356,35768,40201,43712,19841,6620,46498,45397
1575,39473,22004,3282,33899,40625,48090,36357,9628,8135
23376,20560,32019,22820,23390,45056,47521,22595,44139,23143
1234,47365,1746,33388,18841,23943,48104,48515,34448,9678
29318,33110,3712,26053,14249,27691,38825,44026,12143,4166
11755,10664,395,43307,39076,27318,39212,15875,20923,29672
5761,47063,26368,9977,44520,44258,22963,12064,46021,4107
46573,23567,20045,36301,18099,26052,829,7982,37350,38511
24652,47849,27147,31073,9626,23027,8534,39651,14042,29388
28183,37119,37387,47864,26308,4872,64,8365,21750,11057
24563,21779,19656,30762,23371,30088,23758,12142,2287,10971
21557,6531,8997,1893,7104,48823,18928,37604,48624,25498
26305,29732,388,33622,32700,9031,36572,44520,32045,20640
15055,7256,25806,47492,17623,37663,35822,7434,43806,16629
4561,19290,6758,44519,4870,35906,34481,45863,29699,23876
43567,47915,48176,6931,14987,29328,11305,21757,2734,32793
8179,28213,31059,14658,11279,45438,42286,36650,30996,17574
24692,27590,27002,43445,21812,42460,24339,45069,7324,45708
41880,47082,25679,9971,468,20080,47935,42153,23168,1386
46310,43608,47112,36318,23825,42292,41585,18326,37896,47853
34001,14997,9108,12015,47573,9991,37262,47853,5065,44065
30118,15339,36019,4646,35817,12281,20007,17981,36595,12
28644,16092,22768,19039,18325,24840,35412,24352,19449,48051
47187,48370,6983,48590,5465,9802,41637,38809,24363,39308
18195,32048,45991,23144,12166,41925,35605,31671,4335,30662
16486,46843,17335,39076,15056,23534,23582,48673,33434,8516
24426,21531,31670,48529,2479,31677,16880,32534,28687,30005
4537,41941,20080,43514,21813,24513,33230,7011,2391,22004
28011,34073,32986,322,42311,4798,26977,12291,47702,37282
9676,24427,48301,31594,34204,12030,6822,3802,9332,18856
46083,23875,28674,46587,42178,48111,2320,48656,659,42908
14682,7332,44056,26164,29838,14546,10742,37258,37192,1079
42182,21141,15406,10124,46584,37604,25603,22563,43833,20329
8554,5768,1040,11233,3707,2310,43440,39128,5169,26704
46921,40214,41703,47006,10835,35381,21287,27095,6212,18841
44457,36908,20704,2133,38134,4848,637,30982,46515,14658
36123,438,503,43808,17904,25973,25058,16364,45993,40494
9978,20074,31215,28258,39414,16983,15012,8307,35933,37880
35480,8244,38647,27590,29546,28162,39194,23048,39343,29619
20591,30165,36599,4975,24421,19081,19746,11593,15203,39770
18839,19037,1635,24715,4028,15850,33860,6975,38754,45772
8068,10362,8232,18026,1570,38035,9133,43570,2707,47107
25393,11181,1783,21619,1638,21032,22080,24514,11944,43433
12625,29005,42978,3500,24454,3416,34213,31421,12029,39476
41872,22572,25138,17593,27086,10205,11279,44288,29398,37894
17416,40115,48676,23049,21036,30006,48574,22425,47219,1892
45104,9991,39920,5467,32900,26151,46097,45311,39077,6067
40342,41181,11290,2944,21712,47850,32520,3637,11543,22752
47564,27743,41075,37922,21576,47052,36298,8675,2285,42339
29614,28131,17906,2288,1561,8551,23352,35105,20824,5183
23710,24196,23672,43380,9621,23051,37423,11409,39918,34675
27851,47415,12083,21242,38297,24422,26141,27076,942,7713
43319,28714,21550,48161,22654,23389,24269,8516,39498,4049
38134,32640,7322,38756,16226,47916,5466,23897,21899,39988
3404,31033,31214,20925,25667,17724,4689,8584,44989,39372
31222,22624,29630,36204,25259,47135,36940,10641,7254,37602
46682,48572,22402,16731,5467,23307,20460,14261,6408,39299
39297,11427,3859,25679,23144,47749,39307,18492,28002,20175
4576,23102,44256,6114,29316,7267,2318,41914,47631,8390
4048,908,7714,38977,37805,38698,5948,32498,18559,1877
18209,45568,29724,20102,20697,9898,38570,4699,41007,24226
44515,17416,3101,47900,6778,32455,9204,32348,7237,5808
28967,42825,39714,34985,37318,30833,20056,17415,9480,27952
2942,37307,28686,4497,40044,26171,27563,26597,48334,15053
15554,622,32849,30362,23709,48553,37896,48517,3960,29320
39889,34815,40711,36925,32499,24824,17980,23305,7304,31059
42380,25656,40117,11903,44993,22502,8839,10836,6177,22511
31028,16982,5144,8510,6114,323,39798,38275,28563,8497
35057,14827,8345,42493,4559,31027,21161,10850,44463,6656
27563,24340,36971,17414,25748,39843,8502,3058,24455,2109
26975,22863,4321,1347,8402,11865,2302,35901,6135,44618
47349,2726,31715,4155,40718,4524,31169,31479,38286,14792
14992,27003,24955,30111,7735,47139,31366,18840,384,21092
5612,21586,9011,48685,44463,10502,39246,43549,41913,39310
15901,25334,26173,18163,46184,26064,393,7196,8512,31657
33183,40241,29546,29164,4333,43645,22621,27099,29839,120
20534,9208,46238,20383,5155,2930,41196,48217,491,25654
45793,42328,2074,40509,5096,47727,42087,48530,25860,36355
26716,10598,33874,28756,34937,116,1257,48097,37010,28173
35846,42123,11137,46310,9648,2233,1040,34830,21653,16825
2739,11056,47950,8391,5634,43873,39557,6409,9577,47454
30111,34932,16521,33247,9798,6207,5947,5443,470,15585
8518,29673,11826,45408,37144,40510,23056,39077,11306,37893
42202,20493,2901,16826,9442,18472,26669,17569,30356,14461
23784,7594,14461,23390,4404,6721,46098,47395,3663,24353
18003,20383,25471,30117,26597,29794,42274,43768,3544,39469
18493,28133,33437,28732,2157,22671,22329,33860,36541,3499
23786,16880,15562,43172,9799,3754,7435,25345,42388,47250
18473,1466,8523,729,1339,22729,18504,7427,10401,41979
24695,715,3057,37402,3904,16875,43618,25656,46493,16983
30566,8813,41880,5383,19402,12319,37811,19531,9016,32055
17465,30380,11025,43610,17244,8518,22960,47886,29328,39354
30580,9989,37256,14760,39427,1455,22328,32087,43021,7238
29146,33945,39459,28942,10207,39303,36925,2665,48293,45038
48686,22635,38977,28757,35812,47937,41915,30458,24515,5833
27389,10339,48073,10064,33708,3537,8491,30515,9089,12122
24259,24926,32899,48462,44630,48051,2310,12289,23516,28004
8495,34956,485,41432,36631,6835,25142,25337,43843,40956
42378,38802,44684,17186,6270,3950,6914,42423,6234,37461
29711,26885,48193,12291,1006,36980,9471,39420,38078,19530
42555,9810,39356,31422,4252,16364,15560,17306,26610,37950
37815,47667,4769,42555,37829,24605,7892,36204,37325,21061
43019,21652,47474,31595,26139,21628,41399,46448,39355,3066
14826,3396,11205,43444,35795,45161,14532,40124,15852,39691
33736,26163,3170,47111,34338,39493,17172,5643,6993,12146
1639,37988,2744,35479,18005,28261,45800,25245,1350,21604
24071,3993,24416,35226,35376,31714,17486,9579,33902,42110
37924,35709,29837,22635,41215,7128,17300,14681,42202,40817
25616,14976,33034,44908,25382,5431,32984,41146,32888,44619
27135,39222,23720,12143,42519,11181,20389,2293,19034,4321
40362,44048,24294,2512,45991,48278,36240,7193,18499,11971
20716,33622,18559,35803,3942,15868,38795,35339,12223,39627
28628,28132,14595,15396,15480,47694,23979,32414,41696,23046
2444,2510,36227,23523,42730,34257,18737,30166,729,25192
1918,110,46570,1286,38361,45322,5182,12065,48643,34197
39266,45995,48677,6619,34106,48162,5128,23518,47187,28220
773,9977,43375,5433,38282,38861,32257,3115,5627,47417
27538,10983,29327,48483,27095,38154,48625,37150,10865,43806
37922,27952,41596,32791,25287,8833,4988,31366,15722,25105
33390,27663,28567,48185,34139,48084,6410,19011,10620,23057
38321,44256,42464,34204,40727,34426,3968,21494,47438,39756
9859,15478,44258,29546,23945,1336,8167,46866,34197,21556
27565,47758,45541,37019,25472,18628,28646,37858,21494,28131
24169,29799,2136,26821,35389,37192,19010,26805,26886,25470
35385,40898,32048,36710,3639,4132,34426,39761,9013,39025
44989,10882,10836,31367,47565,19867,21495,28368,3014,29733
25624,5329,31679,10929,2959,10656,24575,6116,34056,10957
21052,20897,48215,34197,48184,914,37545,25292,149,48324
1985,35710,5183,48761,11094,5021,36227,26715,47396,9627
29734,20705,48371,45993,3405,28041,24476,48175,3639,4577
3101,33417,46978,46052,21495,8212,33454,30363,2498,40624
42654,12293,7123,48626,42379,11407,23501,11003,40494,45134
23381,27357,3780,14553,36651,3545,36349,18927,11186,1038
47267,47790,28733,25103,11903,42508,7097,25975,30836,26746
37604,42598,31172,8039,27579,42181,12281,33248,36940,27444
31795,11769,34920,4787,32041,17245,21969,38012,48780,23501
41942,9626,577,30437,32637,8070,3887,43104,36675,29717
7290,18899,36228,33646,41585,19162,48259,144,1633,42039
40337,32843,1350,26019,25174,9470,41784,34559,5157,28644
30236,1312,19037,3281,33462,38554,4822,26191,9478,8234
25839,23069,47744,7595,3473,20542,43443,35479,44048,33112
11057,31586,22554,33346,25056,35463,31322,46575,4800,20724
6587,46514,10030,21553,27698,2104,10418,39460,19778,24086
5430,5054,2943,15188,38312,46183,26179,27670,30116,48259
16386,34205,23003,6772,24137,38794,48741,4070,15555,20755
37319,44201,27096,44017,14628,12105,47565,39187,26767,23566
7737,48813,43553,1338,34426,1332,22623,19290,24925,26361
4713,9442,48643,830,3841,6459,17799,34504,851,43444
47667,39843,29619,22672,39224,18196,23266,46632,14719,48010
18935,39420,4568,34428,6651,16818,3299,21213,48020,25803
30080,8549,29152,16699,9994,40511,38319,16151,2696,25045
3859,8618,9726,43571,22952,2378,6940,26052,48720,46583
4538,40968,42673,34675,11092,14775,14775,885,44747,32635
11094,34947,19359,43498,9774,28732,34001,27690,1718,6141
37940,37258,48709,8227,393,11278,28101,20199,8783,43995
23264,44810,25102,44990,44985,42383,19408,44995,122,38209
10566,4525,48161,48372,1879,27999,9206,43807,37335,40262
22625,44628,46083,26052,8555,16700,24825,8189,41688,20267
30129,45966,24504,8772,34956,46599,7657,5234,4231,6129
30084,27880,12218,41873,24513,43710,11767,18417,38691,44452
37728,10349,39584,3229,22426,5808,24390,25526,16520,4553
10246,30235,4578,34504,19161,40503,1273,11159,10206,37517
24369,18671,45440,10281,24033,48625,4893,47851,43569,28247
7992,4706,36345,41431,8516,42907,33112,14791,23500,18424
3499,32842,29177,27112,17574,11500,20268,8168,14789,28713
24047,30995,34724,25845,45037,42133,9846,27141,48770,12290
21214,39460,25615,18934,34214,40899,48693,26366,40913,914
37880,35358,9091,47365,17246,20592,3535,3429,8773,5595
21215,24486,23517,9108,5554,9858,23565,45213,47354,17708
28458,34447,41568,18035,46678,15583,2072,3713,9438,39422
18820,9017,43711,26802,10718,48558,31637,2911,5233,44593
22510,46923,2053,5632,20706,16017,29548,9053,32467,7857
19909,10200,1516,5577,30937,29980,46177,24913,7994,11751
32497,16220,31515,41786,43585,39131,23188,9115,8122,21043
23041,35691,35510,38076,12883,30660,40484,9847,22896,46647
11545,35828,9471,10429,25649,392,40372,37122,29396,22898
26018,846,33434,37965,10123,9185,8661,3628,26796,2026
9820,41880,37562,18899,34737,2327,24169,22951,37897,45700
48103,39872,28315,18164,48654,32699,36625,43662,33707,14847
59,41684,47199,45645,24506,39461,19778,9580,16276,15011
5561,10929,7557,37913,6149,34139,25702,48272,29445,12059
36037,23049,26167,10742,39888,44287,8688,18196,10598,3343
6800,39461,40065,46265,1604,29646,48067,33792,42171,39729
4522,28182,31057,16875,39075,15899,21092,9199,21840,24942
30399,36498,36299,24539,27090,21203,48166,41674,19162,48528
24085,46074,36267,6900,14683,26852,14793,2350,17465,4689
27412,1184,9343,27839,39192,11279,25784,5465,47608,20896
47584,43733,48218,37082,5129,2727,35691,6234,17520,41987
36672,7427,34001,730,26543,34400,36812,48560,30755,39038
6272,4152,4563,38823,1966,24340,6620,24774,21587,38154
1878,41146,23414,36332,47449,11599,24411,38201,38456,20563
37878,19911,47481,40901,21592,34723,6618,33859,44159,48209
30584,26164,41285,46877,39845,44910,48181,36840,35411,46529
4699,46630,10615,35528,47699,8168,41304,39770,3981,48352
39077,18085,46572,25424,46326,5182,95,10074,10458,24420
23345,48371,34336,37604,48552,37394,10150,48223,30982,44642
34449,7885,2124,25738,39225,17304,5492,14792,6037,15967
25744,36287,28132,15325,3228,6777,14792,43227,5740,37088
39343,17458,32134,9747,48350,26194,25297,38653,26190,43556
39186,45695,34204,40122,2722,10487,9174,11875,4539,20125
27165,26543,38751,19417,19232,5107,44257,33692,11218,46173
6896,9273,45996,48099,25423,1193,42694,6036,25603,7981
23518,45399,36238,23340,38649,43441,40558,1040,26797,15988
35812,33185,40511,17367,30982,20704,15104,4650,25351,15148
27640,39186,39805,25258,38199,22551,11072,30438,45145,14846
24421,46114,9315,4545,3057,8188,5012,18659,25744,28836
46097,29546,3537,4162,23500,44017,30298,20587,16385,24475
5873,43808,8125,25472,44288,22635,41074,15827,36782,47865
45147,44643,14977,31058,29640,8672,21326,32181,22251,39927
9190,35480,30754,39415,43567,36123,37245,24098,35828,37086
10761,6115,35834,4605,34714,2776,26151,17820,17777,45044
37410,21580,4553,13585,35353,42117,10341,4559,17687,29839
11181,3077,45444,23895,43381,10956,30307,28048,31226,41882
45863,35462,40503,12125,14749,43553,24623,30082,8629,15920
42825,29325,34193,69,37352,47703,21414,35444,42597,35847
48379,1352,15707,43220,24988,20879,44908,1259,46365,44031
20087,1052,22142,4424,22741,11159,2074,35,29547,34443
34664,21589,29674,3966,14853,17306,10505,33662,36350,39361
35388,44470,23630,22320,25245,11185,7427,4998,6831,48014
5076,31712,47268,47108,41107,38530,21360,23517,37973,38054
23335,37403,38824,27055,46052,39362,28130,34715,27678,17346
22794,43431,42065,14163,2587,8839,24420,48674,18575,31174
43995,3078,18506,8891,25845,25173,3151,26179,46097,22838
48770,8363,161,44452,2231,28789,22425,20068,35162,29690
48795,35605,9973,44820,21071,6129,47424,15559,30207,3983
4891,19016,30222,22328,5726,37922,26746,38777,24686,38862
47109,36298,48435,34291,37109,362,39416,14747,48181,8893
6129,39223,20654,48466,28735,47974,47760,22503,4762,10864
46088,47186,23009,25733,7468,48586,43996,19969,6619,22403
22753,34440,27274,14702,21652,5728,26795,25334,30148,19559
48255,22563,9705,15995,11205,19359,19449,18258,46616,25399
7593,14658,47480,146,43499,33706,27691,22846,9187,20164
37422,37351,48781,40124,37515,24995,37259,14895,8402,33110
22179,43441,7309,47952,25104,6274,2727,33708,46876,4557
17686,31742,36318,23105,19312,45487,25193,35375,24420,28732
3284,41041,21989,22704,7284,42908,48176,15054,2027,12089
48687,25637,48462,46916,9809,41146,8125,21758,4792,7256
17726,25310,16488,27837,36356,32633,38392,29074,5485,11502
5184,9577,40849,14791,9208,46844,22961,9290,8403,71
