x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
59,3399,8806,2430,586,6186,6875,3454,6720,5753
5159,5438,3237,3722,8905,5480,5203,3130,6901,5159
8716,1198,8844,9260,3633,277,546,586,9829,1684
5771,3050,187,1858,4662,2030,7042,923,7629,931
3324,9967,2189,8042,2631,604,6515,9887,1073,2939
8292,6265,4410,3449,5508,4498,8384,9534,4288,5039
6301,7141,7180,1298,5791,4637,8687,9767,3197,1414
4114,6787,3724,7763,1514,9448,7299,8037,7551,5775
3658,6856,199,7890,7084,4429,5766,4404,5765,3012
8988,3925,2045,2624,9687,3896,8419,5848,405,1381
3267,8705,9363,2994,4231,5915,2766,9274,2604,3795
6773,6716,184,794,8214,7670,230,5677,6523,7763
702,545,2519,1413,2830,3454,7217,1063,1775,7283
2504,3638,6094,2765,1275,5456,8129,8252,7180,7147
7950,1122,4335,8978,9128,5483,4433,8976,6744,6757
383,3761,1856,4176,4537,7997,5808,8282,1455,1566
6937,4258,7985,6641,7154,1581,8282,2155,9420,1770
8806,6324,4380,5690,9413,3776,945,8547,3449,3810
3669,3536,724,49,5339,6929,3236,663,6692,2904
8380,824,1031,4770,5401,5630,7672,6417,8620,3228
8884,9696,902,3588,5530,1282,8763,187,7692,8492
9121,5999,5129,7400,8608,9922,2412,9574,4335,9637
5163,8985,4107,3714,5766,4349,5764,3255,824,963
8949,7846,2604,4860,4034,7824,7071,8687,5237,8644
7229,1626,7363,8895,405,6916,917,7025,5926,4211
7251,7299,7112,4503,5774,7792,1024,4352,7472,6773
6987,4504,4048,7742,370,4265,3473,2580,7138,8248
4671,5975,4349,8020,3175,1612,3696,3896,2385,8419
6584,9349,1353,5363,1824,3490,6190,93,4053,9875
6188,7763,7909,7654,4039,9134,3718,8428,6776,8645
5681,9012,9390,1364,3526,5291,8800,2775,4461,8615
2366,7851,9802,9736,5926,1738,4983,7413,5821,8431
8931,5687,2342,1065,2632,5754,5976,7308,8396,936
8820,6236,7537,8319,6242,4109,9084,9770,9374,9006
1914,848,9174,4256,8107,6258,5304,3237,541,3617
8379,2648,5439,4299,3913,5319,8167,7018,7863,2760
4429,9205,8608,3049,963,4559,5677,2321,4413,2087
7172,4428,8276,8971,4524,5458,2526,7427,3899,4080
7447,92,2027,5712,2034,2182,4706,7965,6337,6121
768,7847,2688,2933,2328,8705,3432,2882,8164,4712
1353,5766,9007,7965,7212,8502,4940,4855,3679,4021
4405,658,3294,6471,1687,7277,4792,9881,6787,1010
9860,6272,8093,4521,255,465,5028,446,7158,2606
1393,2241,2884,5284,8292,9161,7190,862,1696,1893
1831,3196,5878,8076,3473,5437,8176,3728,9495,3638
6422,316,3679,3896,2448,9376,9355,863,7357,7180
4825,2142,5028,6186,68,3899,2411,8132,4718,9
7896,2448,848,7855,8233,7889,8463,1751,7452,3103
8817,5129,3149,3028,34,9458,3503,3910,1939,1203
9115,8050,8953,1491,7155,3285,9767,3594,4919,4188
3116,1282,7071,4157,4185,1658,4714,3175,4770,6172
4782,4537,8644,4498,9949,3236,1814,2187,4759,6481
2785,3563,5950,3789,8289,1413,9176,9480,4929,8384
445,5600,9770,2161,8310,1733,2187,5976,3228,5336
101,9802,425,7018,6471,8665,9338,1870,4825,1966
1951,5886,8601,1627,7842,3197,8469,8431,311,5105
4905,8136,2702,8505,9463,6776,5648,8214,7842,6059
9664,6946,3728,1648,4660,8988,4130,4244,8703,6078
6749,4086,4770,1809,4983,6840,5348,7856,6265,6971
2826,651,2406,3618,4282,8600,7318,3881,6468,2513
4404,5010,7980,7238,5712,717,2169,5286,3320,374
2180,2786,6211,3079,794,4583,5300,7792,6939,3558
9494,2480,6394,3322,5653,1414,6121,488,4128,7824
4919,1212,4900,5108,6583,5069,1115,2578,4682,6649
3113,9152,3806,1502,545,8107,2702,6630,8173,4584
6358,693,4703,7543,5692,9137,1647,1157,795,7248
4732,6560,7690,8463,4944,9998,1020,4968,9136,3804
9433,1784,4367,3095,8763,7904,8953,8919,9689,5691
8766,6520,5343,1319,1594,9619,6177,3387,3124,7845
6523,5208,7319,2748,7128,289,5608,6138,6389,805
4593,4047,5715,9822,7642,3669,9418,6070,9347,8556
9362,6476,235,1837,6447,2489,461,4078,9667,8214
3981,2797,3518,5519,8854,2146,4055,921,9454,6896
6323,7447,9426,9338,8334,7147,2459,1373,7965,4063
724,5028,5690,4817,6523,5095,1335,5291,4558,3560
4046,3899,7059,9363,2077,9319,4593,5798,6779,5289
6952,428,1497,2326,8774,1646,719,960,4762,840
2383,3454,3969,4919,1618,7363,2792,9012,6214,5107
5891,1104,7141,4020,8341,8145,1561,8949,2071,1831
6968,3449,1870,1282,3387,7178,7673,6440,2551,1089
8374,5543,164,6611,8072,3679,5274,8599,6815,4448
5021,7314,4228,1687,9268,2786,1135,1026,3033,8208
5926,2397,9687,6315,2350,7212,6907,6971,1018,5759
4875,4671,7082,9646,2951,1618,5891,1612,850,9597
5519,4349,7862,8974,4748,5798,5391,4434,9000,7431
860,5615,7864,9664,3266,1951,4292,6343,9733,4020
5203,4629,1824,1407,7618,4150,3048,9646,4904,9454
9916,6876,8249,1624,4417,7543,6295,4298,2009,1267
1648,7110,8530,1730,1212,4186,6952,2749,2383,9288
9197,963,4145,3471,4429,2215,4078,5650,8573,1821
4792,7047,6164,2310,7498,1889,3585,2034,8800,3975
9407,7791,1889,8101,9226,6329,8072,840,2884,8388
8233,5211,2011,3232,8919,3103,7848,8852,6014,8953
2519,8703,9571,819,1063,2048,9071,1477,8739,5203
4513,8599,947,3387,7686,6613,41,4718,3236,8562
9583,9166,1914,9347,3200,3827,8115,8096,7740,7615
1104,7350,3471,1259,6339,4764,4064,8310,5666,1681
9226,8024,6282,6084,7018,2534,1260,8145,9602,3608
3033,6303,6946,7842,7672,313,1018,1207,3396,4538
6092,7848,9107,465,7890,6269,8395,1691,5418,7078
3490,3228,6109,2157,7889,9881,6405,1060,3718,8380
5456,5388,3795,7851,2513,7151,321,5258,2084,2459
7615,1414,6901,6956,4695,1135,1845,8255,4313,5286
5734,702,5915,2011,5175,5107,8968,199,9036,465
4299,7355,5758,1057,9719,2201,7644,6523,9319,2797
9006,2456,6172,3266,6830,8129,616,8176,2749,4265
7777,9217,6389,963,1561,2504,6528,3031,1926,9374
5759,2897,2418,6190,5269,5108,8077,14,6483,134
3916,8620,7546,5309,6977,2375,8832,8660,9998,3928
4288,2418,1952,4504,7660,1298,6242,3236,1824,3530
6614,2806,3696,1329,9069,8360,3267,374,7183,2574
7152,6176,2580,824,4583,8763,59,1274,4329,5567
1076,6059,6523,6528,5558,8854,8059,7109,9180,3490
355,1186,6324,6073,5334,5039,1661,5950,9967,8709
316,7480,7427,2910,3527,5457,6776,8601,4732,5305
6315,9770,7178,8335,8152,5373,6744,5022,3204,4405
8282,2030,693,2713,225,9083,1648,8396,6612,49
6901,7452,6391,2375,8573,4288,5604,4259,1274,913
3941,2718,2513,8860,4735,2890,9502,3226,5276,7471
4886,6930,9922,9808,3915,63,1682,2615,8024,1877
2498,5348,6819,8262,675,2659,2631,5762,421,9108
4428,1233,1122,2564,5059,3608,405,7987,5388,7357
1726,5758,4265,6295,2795,8877,4583,2519,9490,3473
8714,947,1392,7610,2071,3048,4680,6450,6482,8172
6061,8310,5213,1784,8136,9617,1110,4316,8628,911
9108,6186,7025,6217,4191,663,54,6901,7974,4558
4500,2157,4856,9152,9702,3795,7719,7015,465,9242
4446,3069,8949,4907,877,5946,5085,4070,4712,5525
78,2636,8626,9746,4395,4821,8547,1650,1913,6063
5583,4195,8214,5851,3928,3256,801,2709,2412,4429
6261,8645,4161,3219,5208,3449,5473,5712,2136,6054
1222,2599,6351,616,3923,9747,4712,6748,2678,183
3047,2355,8393,2528,3910,9608,1298,4021,2519,9822
6351,9881,1026,6070,2006,4902,8530,8764,2697,6560
4078,3824,3130,4444,8319,4591,6642,5821,8996,7020
4287,5508,4973,8696,6169,8804,9304,8806,9372,1216
7614,2563,9810,9474,6245,8928,2140,1765,5677,46
1089,2979,2383,6121,465,52,9475,9670,8814,2187
8357,6211,991,4150,6229,2826,7445,7904,2492,7155
4751,7283,2170,5010,1940,5263,4039,2412,3916,9131
805,8653,3153,9874,490,3033,2201,465,6801,5021
2321,2009,7782,8610,2615,4880,3505,1334,4651,6583
8691,174,8271,4288,5022,8393,7480,7546,7890,1107
1681,5157,2830,5345,3447,4323,9168,9256,1157,3941
4020,9924,2964,1349,5731,1499,2300,8690,7376,4091
9304,3032,5078,769,8054,3952,3490,2071,7980,1298
5211,4039,4948,5258,6689,7110,2178,5759,9138,2933
2011,1081,2449,702,9922,6224,5258,6482,7071,1913
1368,9157,2086,886,507,7965,8564,4292,3149,2110
9479,801,9572,3389,4977,9014,7235,937,2170,4782
1775,5105,6864,8388,4004,1003,3174,4517,920,5290
1198,9040,2326,8385,4310,3638,5459,7660,8509,7589
7782,2749,4325,7673,4940,551,6447,2057,3797,507
199,4735,4434,276,9433,7998,425,1696,5028,8059
309,7904,4186,9304,3256,9164,1140,4890,3906,8486
3972,3046,2761,9349,7763,1233,3095,3657,2133,2056
9319,3518,1212,5798,7015,7626,1692,7344,6164,7896
3236,6664,6061,4342,3775,7659,3882,7690,1687,8170
9730,2528,1751,168,6315,4407,2920,4536,5129,9040
6471,5363,8380,1647,6704,8863,5609,7390,2830,5213
945,4017,5085,2383,4559,3115,3032,2760,6450,1927
8187,2991,5468,2489,8739,6063,8525,9802,1914,1260
