x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6553,1758,3608,6051,7376,7285,6885,3414,7050,8305
4313,9432,8707,6244,2170,7402,6526,4094,8059,1075
9116,5282,10,5068,7076,247,5785,3020,6154,2215
5186,160,9047,5235,4719,5628,2877,787,6512,3405
7469,8374,3930,9591,5589,4347,6117,8458,9669,5700
6250,9246,2348,9547,8959,5146,6735,2528,4509,1904
4028,8465,8277,6884,6159,2557,2923,8507,2195,7526
7427,9398,7948,911,464,1436,6880,9290,1130,8723
3005,7665,3305,7823,4644,7346,7314,5092,3937,5644
8804,9036,6476,8250,875,9438,1268,9300,6204,9942
3692,3949,8657,3562,2549,9255,151,4085,1361,8864
3530,8909,6577,4926,4316,6394,1947,6887,2074,5339
3226,6657,3594,6360,2890,6408,7307,5040,1313,8918
9581,677,6092,4244,6512,2857,7001,8709,5680,2737
4038,8241,6857,5577,5519,4019,4227,1581,5184,6113
104,5534,5757,5796,9915,5551,5061,3705,2061,1131
5970,598,5339,8080,2618,6982,6756,1029,6983,444
744,3200,3134,8961,3422,1200,7725,9260,6422,5145
817,3333,9559,9719,4096,6686,3775,4348,8824,1032
5364,5829,5824,4643,9581,8958,1460,881,4992,2587
9813,992,8746,8903,9442,6874,4351,5435,3832,7379
1365,3355,4646,7001,144,5310,8653,6614,8163,9397
4108,6169,7245,9217,6641,1016,823,8374,5764,7978
1378,4566,4905,6553,8391,7223,9254,9430,5465,5687
1419,71,5112,3987,2787,7664,4094,7080,1033,9073
5793,6120,9939,2497,5162,7185,1243,2374,5305,4995
7050,9933,679,8709,1488,7047,8335,8931,7843,5204
2490,6188,3562,6854,2099,5569,8928,963,9127,8781
55,1707,9960,5636,113,3298,3615,676,8904,3797
6395,7136,3345,6108,8172,3981,3175,2677,7823,3899
5246,8252,319,8662,3588,6388,1153,1152,3842,6348
4546,6720,2586,6942,7801,614,7832,8585,2156,2318
9573,6034,505,3731,5897,4962,3824,2372,739,565
5079,6577,6098,1838,1961,1855,5364,4159,5796,4038
2281,6572,1165,4820,1287,3634,3309,7779,3229,9863
2854,5300,1058,534,7984,2631,6582,5644,6565,7911
8470,4347,9084,4573,4306,8818,7521,3601,9254,1058
801,2366,1701,130,8483,5852,1253,6775,5290,7069
6997,1803,8842,2947,8395,3963,2659,8445,7146,5409
7236,8092,9399,3932,3318,6123,247,3217,7199,5435
9960,5845,3825,8909,6617,7053,8306,1339,9840,6164
5130,5672,7803,2390,3592,2780,678,5175,6784,7535
6918,8895,7856,4267,682,7923,7532,7400,2112,2717
9996,9261,5528,2854,9613,8615,4533,662,4714,3472
648,3642,1543,1741,4406,2581,5594,8503,578,4293
1156,308,2990,7681,9979,3802,8748,9957,9860,5431
2133,7390,4823,8132,3001,3478,8466,5636,3571,7185
5114,7406,2978,6335,9732,748,5831,2325,8821,5245
250,7215,2073,1290,5852,3986,7840,2602,8761,5483
1230,6956,5202,9564,7997,1344,873,7768,353,1098
6842,5222,5385,8602,8167,9184,6584,1324,876,2759
1667,9873,4921,4715,2180,6167,9314,2725,7962,7394
5258,6712,2113,3409,4173,6965,2539,5618,3829,8571
9301,9389,5082,2177,8971,6310,6451,2834,5823,6864
6051,3710,4501,7225,3385,951,2237,2463,9430,5595
5091,1934,7614,7585,4834,5439,6786,6797,4192,4077
7861,8152,6532,8970,6028,3029,2549,8450,7350,436
8021,1450,1734,1666,4179,3750,7798,9537,7392,8774
2922,2441,3730,8310,2940,5765,8612,2512,4447,4384
2654,3459,80,4349,2881,8173,9559,3274,4900,4754
8568,282,6339,9222,5337,5953,5961,5543,4643,9996
8142,5089,9377,5411,4323,7816,7520,9551,7604,8466
181,5798,5102,8009,3829,282,3104,2194,6743,7128
7674,1798,8077,84,1175,426,1269,9940,586,5990
6985,1546,2587,6969,3007,9959,2260,5269,4214,8734
3905,4900,8543,6883,7584,113,836,1222,6663,1581
1718,6499,5845,780,4605,9690,7258,4354,1933,327
604,8704,6117,9609,3254,4177,3781,2823,8915,2153
951,7107,7839,8469,6425,6021,6045,3869,1666,9734
1514,6990,4382,5313,6631,976,6239,5316,5977,9612
7803,2403,7352,2964,6114,9405,3905,9499,6408,2244
6436,4182,9246,1189,7073,5620,9464,223,7399,6897
745,6131,3042,6766,4209,7927,8926,1732,7248,9716
2349,5112,3741,5033,7077,8232,1717,7224,6716,6671
6121,3794,3417,4763,3471,2137,1527,6250,6131,4920
6336,3752,1612,543,5289,8079,2915,3002,183,1958
7408,8250,8971,4590,5282,9275,6293,2607,7839,9609
9540,3509,3007,3842,3701,3109,6335,5137,8420,8407
6955,8479,959,2462,9136,4218,5337,3986,7049,3181
9434,9880,3595,9942,2354,7021,1833,2947,9786,5374
387,5269,5599,5222,5203,5256,3571,3344,3074,2150
9341,5337,7765,3031,7893,982,4941,1464,4261,6031
8028,3204,1389,9943,4353,9840,5425,5203,2386,8926
5624,3909,7276,754,453,6074,6127,8088,9068,6990
2155,6310,5686,9380,203,9893,717,5221,2627,6755
1046,3544,1953,4639,5945,895,859,8608,6921,6170
4308,705,2864,3217,9866,1245,206,5361,7891,8881
4900,9608,2541,3395,1894,6231,5430,6165,45,8239
8996,8467,6408,4456,1610,162,2281,490,8721,6588
3108,1470,744,3293,5569,1206,1105,9690,6012,8233
1906,1807,2293,4920,3720,4296,9020,1256,9368,2987
5133,5085,5694,786,8163,2595,8827,7385,495,910
762,4925,2043,2816,5279,1301,8705,8443,2077,5620
7205,4050,3916,7079,6533,9732,3210,9915,8704,1156
5106,164,7953,9579,873,7245,1496,2300,4444,3204
9179,8066,1761,5111,9458,6842,3263,1934,7572,4805
5146,2522,2602,7077,1075,4513,9736,8950,2709,6065
9307,2562,7657,446,2458,4566,3078,2551,4274,4090
4979,8323,8576,9049,9232,3701,7694,1748,4965,5196
1526,6501,5664,3016,5262,6837,9549,5049,4277,3274
9113,1926,4967,6180,8645,5239,4652,7452,6751,1589
7051,7482,9943,9680,93,8518,4169,3811,1097,986
8400,6852,3026,1590,7715,9906,3366,3067,3635,2214
4532,4174,5767,9843,2421,6213,7905,7802,7911,1121
5164,8580,9992,8071,3456,2726,1245,2612,7816,8756
1867,6491,4417,6319,9145,4573,2264,5954,3194,8436
7422,6067,733,7816,5115,3548,3033,2335,9922,4590
3811,2588,8368,9449,6577,1125,7049,156,1823,2618
5865,1510,860,6437,641,4940,2312,1492,9926,9430
540,5200,459,6482,7909,3686,2099,8664,1378,9561
1269,8765,8383,6271,2315,4665,9137,7424,2883,4066
6677,2223,9120,3678,8060,2136,8857,9376,9883,4579
8349,4557,4403,5780,330,1256,175,7061,1752,8336
5287,8691,5465,6478,6127,686,1465,3121,988,1530
4349,6461,3356,6390,2682,7676,9986,8986,5668,9669
5744,911,6231,3805,4775,4055,3586,2086,7454,1201
9398,22,219,2991,7653,4992,7723,4801,7300,1388
4054,3582,7603,8756,3177,3881,4369,1733,3220,6794
9155,8099,7588,6686,7572,6226,5373,2763,2944,446
9939,8079,6418,4050,5107,9491,340,7923,3136,7193
6099,1007,8518,2670,4722,3104,3177,4919,4038,4216
2972,54,9712,3002,5667,2189,1182,2588,9257,3400
9836,3805,4814,9370,674,4080,5603,5577,1947,2944
1404,1109,6113,2850,4711,6794,4927,4250,513,6069
2790,2383,1423,2223,6794,7630,164,1640,9255,586
706,5741,5695,7467,4566,9669,9310,7325,6007,7724
1194,9334,7824,3054,3904,4106,5444,3357,3191,2396
9073,1172,873,4227,9627,2610,4195,1803,8944,9479
970,1257,1616,9926,8139,2153,5738,4274,6335,6425
6791,4063,6511,6719,1756,7653,1483,9341,976,8708
4726,6277,8569,2344,1163,794,662,8971,7048,6987
9894,5148,7679,9352,3105,8689,2821,9113,332,8779
4995,8665,4677,2572,3229,7740,9628,1286,5202,6984
1147,9090,5113,6398,5901,2849,663,7777,2608,234
1199,1169,6099,5849,4896,150,9047,5096,6031,8292
6662,2462,8961,6174,5447,3051,4490,5811,3799,4325
6263,3024,6437,7988,5850,1980,4542,4931,9577,5041
3400,4049,2393,9299,2074,71,4182,1296,4333,1301
292,3748,1378,7553,8269,7006,2588,4201,4441,2902
3982,472,4346,5113,9893,5823,8731,6329,5065,8902
4715,7758,8475,959,2216,2670,5081,5287,2490,2881
5447,1199,8218,4404,6373,9295,5023,5069,757,3488
5415,7730,9134,9845,5970,4685,4610,2224,5421,5421
3157,8232,27,5408,5079,542,6154,438,6852,2803
7435,1979,8984,1031,7459,7190,3356,2178,9282,3107
4997,1107,9582,7938,8523,5842,842,4090,7389,739
485,807,4653,5414,2826,9801,6373,1695,300,1133
6716,4549,1504,1907,319,6351,5841,8323,1395,7664
1290,9323,6218,8066,9481,2089,8497,1370,5662,200
8986,1628,1479,1201,4861,1617,5355,4862,3858,3576
6338,6373,6411,2492,4706,3643,9860,9540,8012,311
660,8769,553,7390,6252,8475,2,5825,1684,7260
5337,8650,2592,5286,2601,3050,889,7527,9645,4518
6961,4911,8037,9138,5676,1516,5652,5176,1301,3742
5440,2214,6001,2758,5372,9693,7339,8940,5424,6570
1936,5562,4708,879,8096,1695,9640,5653,6245,1766
9945,2112,1575,4675,3026,1347,5276,4542,5165,7098
3588,277,9881,513,4594,5642,1500,2464,5343,8696
4649,16,8355,5507,681,1534,4301,5132,6034,529
4615,9402,2664,5728,4862,3054,2318,7954,5287,1455
6980,1933,1324,6685,9363,8603,786,71,3594,3141
3716,4368,9463,2944,1885,7422,9539,7212,1387,6250
4631,3285,5737,4932,4134,6864,976,4087,9229,4591
809,6701,3573,2996,2381,3471,6422,8475,628,6918
9550,9631,7444,5714,1683,4325,1684,7532,7667,3700
1537,6862,1355,4660,1833,2112,426,2162,7469,9344
5719,2625,3685,5170,4698,1997,5000,4205,2987,5008
9683,9080,5841,5525,9210,6411,9727,950,7601,8867
9801,2829,2690,5595,300,317,2133,9436,2192,3551
1575,5682,6641,8252,9610,7390,1855,1514,6624,4753
4402,694,59,2610,8197,8951,2118,1727,8896,358
2267,62,6536,8456,6720,9856,5111,2549,569,1599
8705,8249,3166,1496,5789,548,1864,1441,3960,7679
7570,4250,9937,3821,3284,8124,1788,1233,1037,4883
5662,2497,9567,3761,3263,6019,5070,609,9838,4802
4223,6172,4182,8802,3430,8303,6389,4424,6338,8076
2523,4490,1179,3154,1997,9354,124,378,9724,6842
6528,3095,3660,5006,8981,6620,6111,2108,7930,5662
7294,7227,5267,7033,8308,1530,5260,5734,9432,6115
8250,3413,6576,1300,9362,6845,9491,744,3087,8949
1885,1130,2005,6857,4205,801,8879,1944,7185,8420
9085,9191,9378,897,4972,2987,5746,9207,1803,8819
7001,5929,9128,9284,6374,4151,6374,3899,8976,7316
3364,2981,2555,8800,9536,4926,470,5149,1819,4301
2655,540,7080,6377,6568,6444,8391,9593,7822,4105
3349,7422,6128,2441,8580,1012,7100,7084,4553,7905
3571,8738,7270,2047,3440,79,167,2638,3576,3382
3277,9314,1852,9841,3516,9015,2184,3557,9710,6479
79,2686,1227,921,7484,57,1149,2952,2707,7723
1632,9209,3000,5600,6969,2125,9334,1999,3573,7202
3678,1618,1169,9730,7914,5564,5958,5903,5357,8201
5862,69,3350,7276,9808,7912,4590,2184,2528,3011
7019,8080,7723,2364,8572,5103,2957,7653,8514,4209
1364,3700,6657,5845,5892,8904,4386,6011,1833,9851
8507,2656,5286,3516,7673,8695,9413,8742,1321,7644
6743,6763,5630,4384,7817,5973,9666,5388,483,2943
138,1449,3920,7819,6990,1952,1419,3422,444,2728
2717,6687,7132,1152,2330,9869,2586,3107,216,6208
7372,565,2134,5176,6078,1772,6718,4270,9167,4975
3516,8502,9211,2325,956,2086,8740,1215,7352,3736
6897,9449,8748,224,1877,9080,5394,1947,7227,6657
2178,1553,6786,3367,8362,6969,3941,6278,5747,1135
4698,5302,7283,5435,2557,7476,9777,1501,6437,2483
4476,5994,2498,2613,4794,9360,992,5343,7489,7773
1075,4223,7751,4803,809,7330,2810,4385,7805,6318
7740,4763,3367,7067,1189,4910,6999,8793,3866,2519
4735,6075,9402,2513,2545,2128,4557,9176,3618,9908
8570,2670,1907,146,9946,8488,5103,7980,4695,7452
6119,8501,42,7202,7225,1529,8383,9596,6680,9949
9671,4838,2077,4464,5403,9955,1271,4119,7112,9186
8503,1925,5847,7406,7224,7974,5863,6633,1233,7620
7601,846,8916,556,8411,6190,3478,9739,4066,6925
4186,3571,1347,2,2444,4721,2502,3591,1170,3641
5861,7198,6565,678,1206,1940,4040,7808,9533,6611
3950,9576,5348,330,8507,3979,5106,8575,8169,4391
5267,3968,4963,198,6272,6715,4164,846,6884,9329
3440,4500,6087,1849,5092,3214,9394,2301,1610,7045
1184,2952,1433,3783,4105,7856,4527,1784,769,6495
1644,527,6240,9743,8913,221,8290,5728,2513,1230
2335,8497,7938,6768,6518,8178,794,5503,108,3121
1682,2324,7597,6724,506,4810,7262,9877,7360,1724
2332,785,3251,4910,6148,3382,382,9398,5653,7262
8317,2018,1208,7694,6671,6968,1777,4716,6256,8627
6063,8729,5840,3838,2113,4399,3618,6920,1319,6418
1683,4177,544,3055,2173,83,2024,1588,7054,9132
2151,6352,9616,6764,9384,7891,7238,1465,2381,58
2607,4112,2303,6024,101,7066,4739,5455,8250,7350
7169,4007,1986,2374,7751,9334,1037,4360,2181,5958
9072,2831,8247,218,9799,1463,9114,7387,5712,8830
1887,6233,2526,1171,8398,7544,1718,1362,6108,8536
7784,426,4433,6692,6099,9492,9435,4306,1041,273
9521,8393,3187,1287,7547,731,8649,6557,8419,7205
974,3243,3999,849,8448,8627,7309,1403,4193,5162
8419,7912,4174,6329,3420,6963,876,3932,1686,485
8856,9851,1711,858,4985,2477,3375,8909,8037,5414
7016,8585,5411,7567,4038,8241,9661,9402,2150,6641
7168,4097,7168,5334,9286,456,8509,5030,3642,9449
6861,1569,6442,4585,8721,4761,8662,6256,1966,4317
7343,4709,472,5882,1653,1821,6620,84,321,4592
9218,6989,3805,9446,2724,6229,5107,7530,364,1003
7596,1565,433,7768,2420,3240,6882,7967,1096,298
8249,5825,8830,8492,4877,6473,3088,6657,8914,3459
2084,3259,1172,375,4980,6118,4103,7317,1590,6459
1297,7304,6474,8919,8569,2505,1033,8724,679,3133
5562,3330,8958,7300,6550,5490,5973,4998,4774,4985
4365,9690,1529,1934,1119,6474,1543,2339,3444,1162
542,4877,6701,4767,7687,401,1103,2704,5207,3128
7115,8901,7374,8651,5759,390,5882,2023,7879,6690
4165,8493,676,6535,1907,1956,9909,8571,9073,4548
1190,2526,2900,3029,3996,2312,5092,6310,461,2931
6324,8098,2747,2681,6615,53,2505,3219,1133,8569
3087,650,354,6183,2994,9913,2803,9730,4579,3756
7455,9086,877,541,5483,6392,9599,6788,2925,8446
9440,9001,1850,9075,6121,9003,3148,7215,9262,6724
7073,3693,8537,4711,2252,1825,1980,5427,8422,2526
8848,118,6491,8435,9539,9723,6157,6980,2757,6393
1126,2389,2561,7050,7806,207,6791,2316,1162,3683
5190,8615,2926,2950,4741,5428,3118,927,7194,505
3382,7434,2366,6241,5302,8118,4446,3400,6819,9282
9922,3229,4298,8811,3467,8383,5457,3521,945,6482
5309,3282,8374,2349,3359,2034,4837,5334,8920,7884
3854,5092,1413,1268,1995,779,9551,5067,6076,6118
1553,2976,332,4190,8412,310,198,154,9389,2108
45,2752,6741,7764,9800,3413,309,8958,3341,2964
1612,4317,4488,4552,3866,3154,2912,8595,2042,2502
2476,12,6101,6871,9910,4972,7782,8653,5152,2647
6925,4721,2214,1003,1808,6984,4178,786,5115,2104
8957,7276,5334,9521,3656,1808,3876,5458,1296,1364
3592,7232,4205,8979,1319,4067,6840,8469,1086,7948
3649,1141,3393,9084,600,382,1492,2459,1201,8768
4433,8412,2481,4478,3050,8054,919,7252,31,7387
2604,5274,8920,4434,3376,1399,2625,4910,2151,5673
8751,8648,9397,3087,5313,4087,9869,5235,9608,3626
6426,43,5583,1060,6961,2,5945,1172,602,6251
49,6615,9138,9224,8585,8724,332,9111,3991,5858
5012,3837,2902,9679,4165,3113,1569,2600,3740,2258
1961,3210,3191,5129,9418,8846,5133,3826,5780,7459
570,317,4101,5523,3963,6300,8481,878,1959,5665
6444,6504,3738,2580,2452,4858,1165,9242,6782,8458
6111,5107,8467,9080,862,5089,2450,983,2896,6529
6144,2058,9139,5072,560,8678,7301,9905,6899,2411
8709,6452,2136,4549,3960,4680,9508,9217,1488,188
9463,4588,8909,5267,2237,5617,115,8332,3852,7593
598,1887,492,1592,5119,8419,7923,4095,6499,4398
5086,2996,4444,1714,5425,5695,2241,8346,8751,1190
2237,8881,8428,8706,8751,7885,5839,6075,9633,4173
1124,6278,3240,6761,7270,212,5299,2903,8009,9180
926,8584,4293,8980,2334,2461,7839,8446,1228,3375
3825,2678,9998,8272,2197,1933,9719,2685,2581,7683
7241,4343,1357,8503,75,5403,1516,7840,8770,2591
8361,2114,1538,3019,4770,1701,366,7800,4054,6515
3738,1686,2623,9109,2595,6115,2142,5439,9740,330
2832,2172,2709,1846,9001,4501,1970,5999,9648,3154
8696,3237,402,1531,3691,6051,7014,4480,7619,5558
2944,8262,7553,434,3487,1244,9036,1184,128,20
34,1741,1476,3574,1851,8250,3720,7701,2705,3676
631,7808,5428,9240,404,8688,6639,9803,6098,8185
4461,3766,2850,4119,8867,1152,3016,9556,8307,8802
3652,32,9695,4887,3173,3614,2911,7517,8382,2391
8203,4843,1339,7901,2706,9282,6108,5569,5719,5459
5595,5168,4573,1986,8758,9008,7360,7130,6447,1276
8232,5030,3826,1616,9599,7810,6932,8606,8290,5218
391,5152,4816,2978,7690,2604,2176,2926,3285,7876
1435,6230,126,2412,5481,1443,7372,5310,3969,5811
8909,5841,895,3691,7337,8976,5376,8903,7687,7352
2083,4277,3404,4352,2697,3121,1933,6468,5532,2060
2385,4389,3002,8956,7299,8089,6861,188,4874,8365
8641,3177,7939,4923,8186,2390,6250,7456,2523,3725
8091,5954,6205,3799,4045,7343,8152,5501,3054,6229
7852,2623,7997,2810,1479,4368,9536,9387,29,1903
5695,2011,7786,6563,565,6927,2838,3085,3941,1324
4543,6237,4365,5457,9084,6641,5410,7362,3930,7939
5059,9739,8468,7660,7852,2897,9191,8040,3764,8308
172,5040,4404,150,8574,7852,2214,6203,4490,9631
565,354,3657,4441,8903,1328,3464,2461,968,2311
7632,3729,4494,8914,1109,5213,2223,9033,2995,1405
4270,6012,7976,1368,6034,7715,4174,5494,2767,1758
150,2694,1502,212,7630,3359,2313,7984,12,8438
2783,9676,1290,9232,1314,6575,3405,7107,69,4313
8152,3534,2237,4337,5310,6183,8620,9070,2732,9175
8953,7657,3468,6536,438,8168,4507,8738,4067,3077
9790,1323,9739,6066,5106,198,6181,6418,6818,3907
6672,5162,7426,2061,2726,8961,4799,8654,7653,8297
2103,6528,2950,390,5174,7833,3838,3579,3309,9167
8964,9452,5013,6498,3903,6579,4464,3412,2366,192
5087,4098,1718,1199,3781,7048,3836,6291,8752,7685
4272,8868,8525,9997,8340,1274,1808,7674,5548,3668
1947,1757,7876,6144,7474,9494,5286,1713,6330,8162
5145,5117,230,6830,6270,5300,3740,9254,419,2114
6781,3991,3790,9620,5025,272,3833,4533,2365,8352
1438,6858,7652,564,7346,7193,4843,9418,2670,6680
9610,4883,9449,7072,9070,6692,6060,5210,7027,4164
8364,4464,6319,2085,8541,6054,9977,3488,4893,7954
2195,42,1152,893,205,4850,8752,8041,4871,6360
368,1940,2353,6803,9272,8980,5727,5854,1820,997
4639,3618,4105,6021,547,6031,5072,8241,6681,9399
7396,6689,3325,2214,8174,1247,8237,7876,2904,7833
7526,4074,6664,8575,6899,3829,7553,8587,9117,9834
9525,9904,5245,3012,3396,8497,7773,7023,6693,9571
9436,8069,3807,6743,6352,8970,2688,2644,4926,2289
1221,3000,6715,4605,1560,8220,7165,9205,3398,9494
7501,8196,1609,8322,8129,1713,4573,7132,8503,2069
6724,3323,5263,4173,3731,6956,2627,858,8587,9113
3156,494,7325,8793,8975,7610,8608,6390,3031,4900
8740,4844,2551,6265,9036,1007,5923,9982,2829,9981
674,3669,7769,7648,5837,7798,5697,4605,8162,3634
5471,2710,8080,1107,7567,6239,9648,8258,2882,2348
7194,6218,1356,8953,3686,69,3180,1470,9953,6487
4718,7075,1754,6987,2264,3592,7588,5729,6503,9210
6469,8849,4945,3811,7870,5476,654,8720,4353,5774
2608,6756,2349,7355,8941,5102,5666,3588,4976,5279
8748,3142,3108,5529,2318,8717,6571,3900,7478,3635
3695,2204,4718,4253,6241,8310,4348,7227,6940,9445
2198,1123,8092,4893,1393,1124,5534,8280,5996,14
3525,5637,9049,7051,677,3543,9494,7839,6075,2825
2557,8189,4153,9393,5455,5957,2448,4406,5425,1592
7444,4085,4178,2754,5068,7868,3290,8059,1810,4882
769,3609,769,4983,6311,5159,6219,247,956,9478
3413,8059,9942,9723,4591,1201,4121,1754,4507,6408
6504,4685,1194,5218,3724,9967,8398,2267,8259,7643
1172,7242,7650,2267,8313,3039,4967,6493,8026,7239
2234,8185,490,8231,6536,3241,5753,2610,2549,5274
3309,4156,8600,9869,7782,114,4653,7307,4380,9202
4205,8138,330,3024,7396,3456,997,4028,6832,6203
3393,2535,9218,8514,812,9595,4148,6214,9295,4880
8742,993,2381,5473,4997,8252,5071,9440,9461,9874
1092,1096,1553,2690,3139,7844,1001,9571,2737,4048
402,3921,2374,8364,7527,5339,3641,3738,3531,4761
298,7570,6179,161,3187,2029,2577,1067,4649,8704
9243,7066,8713,9387,1542,8132,2903,5979,2520,9041
3375,2326,3175,5122,3418,1813,5716,5925,2066,1936
2577,2293,9650,7597,2944,5049,3868,5263,2722,2783
3819,272,1419,241,5111,6502,3826,6336,1784,6719
2489,9569,5025,3662,9958,899,8252,392,1282,4274
842,6414,3972,5078,3317,7249,1408,530,1253,7846
9097,9007,1903,2522,5122,6997,5334,3474,9450,9178
4105,2798,2415,5451,2178,6689,393,5115,9223,6985
3357,7870,8512,9638,7861,8223,803,6529,5686,1274
9264,1032,98,7813,3685,4507,9634,8863,6241,9893
5593,5003,2866,3257,8988,7711,2666,8818,4801,3407
9976,163,7176,817,4915,8731,2039,1168,979,7215
3578,5357,6818,790,686,5850,3779,3668,3068,3921
1851,1534,4500,5805,1999,9885,2600,4484,3073,3220
7400,7309,968,2063,4931,4925,8738,3909,1324,3972
4387,9719,3988,8378,4762,8769,3582,8343,6941,2011
1035,7652,2517,6921,1448,8314,959,6645,4998,8800
897,9593,7583,5339,8621,7863,7620,2995,7880,514
3203,3550,7872,7657,492,2183,7503,5465,1269,5765
5528,4480,8278,6496,87,4745,3626,8303,5262,144
6927,4135,2697,9300,5315,6045,2458,6815,4146,2510
717,321,1074,2896,7522,6509,187,8245,7314,9698
1679,2060,7311,9776,825,1754,5701,3907,1353,2224
9533,6024,8435,20,8587,9749,7684,2505,3727,6043
8973,7701,6975,2829,541,4774,9434,2141,299,877
1253,638,6745,4566,5868,523,581,2732,7884,8481
