x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8055,6146,7374,7718,1593,1775,8466,9467,7118,9918
935,302,8062,9082,6873,3617,5792,1688,3625,7877
3237,4864,9064,8094,2679,2291,9784,8252,6006,834
8639,2305,1803,3355,4787,2886,1807,9665,9635,9875
9934,2320,6780,349,3350,1367,4798,6180,501,7719
3242,6548,3558,2853,1775,7597,1529,4623,2170,3030
290,7518,3155,1015,2988,797,6302,6407,1947,6946
7133,3454,6101,366,6258,5709,9916,5781,1523,2556
7893,1829,1852,5038,1073,9849,4480,4044,9422,6149
4094,1328,612,1656,5587,1622,9763,3033,6079,2184
4289,7634,8320,4368,5541,5690,9426,3594,6246,4903
6666,3981,4800,9433,2107,6830,5938,8795,597,7383
1944,5241,3676,4885,1137,7310,5385,8267,9973,1642
4122,300,946,4008,489,5044,8471,8012,148,3091
4695,3995,2758,5562,1105,9919,512,2975,8734,5315
7756,6282,1990,7383,6348,3332,8429,7484,3458,144
8188,5974,4720,856,6417,3099,6478,9769,8711,4372
8239,5910,9150,1331,3432,1323,423,2914,7697,8928
1410,2057,829,8062,8474,3282,8839,5879,2476,9064
8437,2491,9022,4145,6053,8187,7272,1196,5251,6410
5908,4222,6370,9239,608,8283,2536,1973,9604,4343
165,3374,3569,5164,901,5790,4668,111,3517,4100
8702,6547,9749,6625,4281,6475,4378,8118,3024,616
990,4946,1605,2589,4240,5072,8552,431,9678,2994
4745,8928,8095,4550,6745,5000,1503,5336,4315,7886
8717,1785,308,6109,9142,8493,152,4653,7988,4947
5354,921,7043,2938,517,5128,5755,350,8984,7728
3227,4309,6691,2506,9843,5947,5818,1056,5613,5419
6072,3614,2411,3319,113,7246,9239,5928,998,2119
6908,9405,5976,8016,3093,2714,7172,8058,6046,4004
3043,2968,1347,7542,5561,7658,933,1263,7313,1115
4002,7841,1602,5809,1773,1951,6473,9641,2466,8594
9853,2689,3965,8342,3641,4016,8169,8984,1159,6361
169,7808,5940,5183,2625,7308,630,9816,2824,6225
6973,314,1145,853,574,5563,508,841,2084,3000
9302,2000,3614,7290,4410,5248,351,5791,1763,9705
6141,974,106,5324,8571,8262,5553,7304,4117,2058
8970,7352,2791,5405,9879,3359,9360,9936,7252,1176
2609,7394,1812,726,1815,6719,4754,270,8329,7018
762,692,7972,8132,7053,5872,6997,4290,1961,2806
33,8744,5913,5358,8499,8951,1543,397,8097,9896
6636,7375,8368,5942,2536,1972,3082,2625,8311,6399
4252,3337,8243,8531,7304,5195,3094,3143,8188,1699
6419,3324,8668,1110,8493,6518,5603,17,4202,4965
4278,6688,5157,8820,5604,1447,9131,6737,8300,9644
974,6091,890,9955,6272,9006,4056,9629,3837,2860
1751,9634,6071,2546,7671,939,8331,7012,8108,662
7436,2604,4034,9155,9532,2030,5077,7482,1725,5066
2767,7984,7591,8638,6828,4993,2740,5919,3888,6054
3631,6383,1210,5311,2281,183,2353,8251,2467,355
6383,3514,7300,3029,9236,6836,8385,1453,8533,9188
1305,753,7289,7822,6041,4280,9529,9378,1150,6929
9426,6051,9214,3644,8918,4740,7884,3201,700,4027
8404,5983,3081,6775,7700,2723,4170,7209,1889,8532
7169,7948,5239,8876,5298,7900,6644,4724,1953,5275
3764,1251,2641,844,7874,4323,5338,7655,9921,4782
1717,5530,5838,4247,2303,4062,2692,7044,3570,2700
5737,1862,7586,6466,5349,909,5069,3595,1146,9699
8288,2837,1139,2575,7845,5085,8139,7874,9550,2778
688,8658,4820,854,8068,945,7730,2909,9917,6154
8033,7879,5578,2892,5934,3386,3421,8289,1442,3100
7866,8362,4889,2778,742,9399,726,8754,1813,3389
5636,9091,5791,423,9741,9834,7177,7878,3939,7334
458,960,5662,4405,6671,5859,6093,3183,3297,9599
366,680,9320,7212,5409,1461,7935,7690,7050,7510
126,6236,5794,5331,1587,3276,3818,5155,441,5349
8411,1117,2919,5,31,5928,3817,6520,7476,5416
2191,4844,5345,3472,1356,9064,7793,4718,8323,9092
6018,4921,8011,8669,3570,9769,3853,7843,6626,2542
5488,294,8694,3385,1852,2481,2210,4021,3204,6823
5786,1005,5983,8258,9419,380,8947,1248,6703,5210
1933,1929,360,6383,464,1432,1577,6605,8213,7840
7102,789,6915,9688,9999,505,9750,9088,2968,4444
8665,4259,7450,2283,7104,6638,1972,1454,8354,7478
798,344,4844,8843,2234,4956,9511,8792,5331,9713
2491,1501,9132,9818,6706,6420,936,5729,1194,5891
5056,8828,4828,2429,701,8709,9553,1021,9328,4962
2124,5239,7256,6862,7466,4102,6584,6051,5411,105
8721,3256,1019,3619,7462,7265,5395,5852,9876,9090
5186,1881,4757,3829,9815,7260,877,2817,6674,4101
3773,6594,7849,8268,363,5261,5643,3756,2882,3318
6675,5529,6995,5189,2770,259,5843,1439,3699,6114
7478,959,2152,9988,3807,2962,9663,8066,7260,1265
1461,1950,2690,4047,4645,2566,7554,3970,960,214
198,4690,4514,7517,2580,8464,5530,6990,3883,1584
8825,975,7105,6608,8300,5098,1291,7361,1574,4825
1061,5737,684,5462,1936,3865,5399,8513,7999,2078
4594,1823,8688,7316,9062,6569,5885,718,2804,6729
9845,6921,3205,1062,6095,1146,6759,5605,5849,6249
6412,2683,2941,2963,1104,5076,2997,4348,5577,3587
2055,6305,3210,6004,1938,5589,3595,3656,2783,3984
6211,1473,4584,6914,817,9368,4278,7037,2650,5786
4853,4718,836,1931,1613,3943,6037,2980,997,8638
8204,7989,1295,7963,3607,1082,8661,9672,3233,7703
4524,2951,1735,8134,784,8243,422,4281,1758,7574
4685,7786,5461,4445,680,9730,7350,7093,3031,9058
6974,2480,7489,9932,6501,4313,9121,1217,2318,4470
1924,4464,8501,4277,4238,8758,1270,2155,5190,9780
6935,3460,5997,8649,4569,3281,265,3504,9448,5130
4027,9207,3311,3008,573,6561,519,2592,6442,4744
5211,7410,8487,5878,3489,407,4033,6148,4702,3897
8498,8501,3663,4870,6479,7376,9844,83,8160,8593
2248,335,6067,8232,691,800,7265,5190,3050,2655
338,3648,9442,2182,2511,7213,7813,4722,6156,7335
6789,8245,7585,8376,1050,6288,9679,7279,1424,3629
4056,1980,8065,4752,4367,417,5904,5142,3235,4183
2011,5897,5603,3176,3985,3320,6410,6841,7121,8316
4514,1871,7857,869,6565,4693,93,1529,7520,7941
9692,7142,4660,3136,8621,1543,1568,4294,105,1307
188,712,5910,9947,2408,3466,4446,3759,454,946
7884,5251,7913,8241,1265,3977,1302,5251,6115,2620
9368,2433,316,768,5485,1015,2647,8062,4316,4240
149,2804,3942,632,4808,2921,823,2336,2723,8866
8397,5577,3222,4240,254,4817,7506,6571,7017,5676
5670,759,766,5606,2724,5219,2934,9079,6493,1525
8136,4884,6611,9426,2072,5835,1309,9927,1240,3608
6674,330,4228,8491,1162,9023,6552,8787,7723,3774
1091,2339,7343,4847,7420,8892,6144,4268,9107,9418
2318,1130,5465,9642,8647,2756,6110,2151,6244,1423
4123,494,6362,6842,2733,2041,7856,5404,7039,1707
667,9986,130,1575,1893,3387,7110,4034,977,8236
7119,1530,1975,4255,3292,2283,9213,467,3451,937
5956,5469,5060,9627,9941,8345,5384,9996,484,5757
1931,3646,4129,7393,3774,7806,7812,113,1856,6474
4837,3284,3254,7060,7956,8614,6996,2824,4583,5872
1150,1478,2243,7309,3448,1374,8637,887,2794,7903
7972,6707,2434,5210,5944,4978,5642,9108,8561,7166
452,6013,4857,6863,4669,6123,2412,6181,5338,5319
8981,8026,2642,5618,6226,1520,6218,3209,2182,8767
882,2118,1066,6770,6991,5821,2405,2415,8758,7257
5998,1382,4551,4567,3698,3149,8432,5855,5269,1102
5216,1584,4890,1853,223,4953,5981,1888,7513,4388
8718,6235,9933,4365,6380,4888,3360,1783,7617,1761
1155,2881,2171,8017,2507,6987,1914,267,8811,9284
2498,1260,2325,4015,3706,8329,5414,4368,2142,8999
3574,3088,9045,4781,7633,2058,774,3468,8144,6340
1829,7935,8620,5732,2246,7078,9100,3799,8230,3366
7115,8351,1350,4547,9218,5344,4719,8857,8790,4684
1043,4504,2072,6897,5166,4082,4485,736,6243,7538
1025,5040,7103,6116,6025,850,84,5574,2493,2995
7337,6885,9310,7712,7383,3373,518,2070,5854,7739
1299,6851,3790,4739,3204,8627,5659,5069,6330,8224
6473,2690,5684,8,4389,7535,3182,4012,2013,2557
5881,2114,5170,4696,5327,7605,3408,4390,1524,6437
6276,1595,3587,3265,6800,322,9325,4496,7580,5612
5976,747,7241,4347,5929,8548,6757,7542,2645,2650
5439,5602,5435,2695,24,8609,599,7045,2340,8630
6530,8167,6434,7850,7260,7531,2627,9082,6650,3156
8629,9531,7267,620,7199,2633,3087,3124,1265,3568
2347,5619,6542,27,6311,1271,7454,9275,3624,4910
656,4339,6581,7,1768,8635,8021,1377,7455,1449
3605,8640,6594,9873,7610,7609,8567,1147,9363,7475
4978,212,7088,2373,3286,571,2261,2134,6206,7460
8443,2033,8970,8895,8828,6499,4014,6730,4222,4759
1746,5740,5820,3789,4655,3242,2426,2504,2891,1193
627,2791,713,8360,3466,7784,9375,5151,5348,2723
1498,4692,4592,1982,4510,2088,8929,4757,2299,5986
2550,1227,2151,5649,9046,3252,4564,9759,9555,8401
914,8434,5470,9009,3262,9434,6390,4619,4060,5473
7262,7538,3197,4794,1902,6574,579,885,5960,4714
4015,6854,8042,2236,3451,4801,2003,1015,1575,5642
8500,1072,2010,5729,4025,193,2100,8665,7174,4453
1552,9186,268,9772,2993,4009,4096,8967,1534,8684
1554,641,1653,2701,7392,9444,9463,2422,388,6743
2517,354,2252,4783,2790,1701,7926,7984,9515,340
1047,4303,1415,9657,8230,5559,7853,2555,2673,9298
4261,7665,4780,4609,1702,3421,5304,7854,1091,9610
5445,9144,7019,4945,1166,8932,2415,6383,6347,2382
4039,4136,7306,8089,85,6256,3471,8628,3431,7858
7466,2132,3369,7049,6181,5754,4946,9545,9859,5766
1052,7340,5615,2592,1782,3666,8732,9964,2248,190
5361,4920,5503,9437,1562,4003,1743,7420,2446,5013
181,5187,2670,5268,2619,4585,6896,9734,1823,9996
7308,4253,2593,7961,6630,4671,7004,3141,1647,437
8539,8047,7869,5846,117,2770,4536,8862,8110,9484
555,1982,2305,1366,4511,5056,2023,4878,3892,764
981,5880,540,3918,3983,5301,6580,6465,3553,6262
3676,6233,5312,6954,9840,7152,2091,9882,5182,8869
2858,3087,9063,4998,4589,6868,4227,8192,7838,4442
9042,3944,6525,4078,2795,5861,6069,6199,8261,3585
3163,7446,7454,5879,7888,3799,4197,4439,3406,842
5422,2678,7163,6030,4283,1532,7544,3275,7385,5758
8009,9593,3609,96,3967,2474,6134,1642,6979,4251
8166,9901,3880,7364,4477,4901,7447,8784,4780,4545
747,2978,1977,9405,372,695,8608,8314,5014,9639
224,2687,5650,4464,3636,3354,5496,5118,9920,1660
5070,7048,8159,3575,3581,8885,1216,946,7211,15
2348,8731,6204,5023,7964,4266,1500,2833,9070,8275
648,7496,2285,6771,8401,6553,6601,7703,4729,8085
7677,6945,3944,8514,4891,8569,211,7317,158,6948
929,2810,6271,3593,5849,8404,1970,915,1893,3199
6304,6315,3114,5633,420,5603,2352,4259,8032,7119
6561,2044,3726,5172,9238,9308,5245,9541,8467,6104
4097,9894,1170,110,2488,9734,8703,1397,6523,2169
3983,7291,5,8230,2669,4798,2784,9534,1698,8290
5081,7328,2581,4954,5527,4391,469,1153,5381,4236
6775,6730,6186,5442,733,5440,7356,8351,1144,3442
4471,8836,3319,2171,7411,3680,6785,4952,8552,804
3159,4693,5065,5245,6751,1824,4276,192,275,7926
3041,5651,2474,946,1654,3886,2703,2436,1477,6523
5432,3817,6475,3974,7269,9153,4816,212,8316,2644
2282,9488,3394,6158,4978,2828,5289,7473,189,8857
8274,516,5038,3213,675,85,3180,827,3416,8582
9864,8941,8968,1414,7218,6504,159,807,610,8552
2142,6221,3038,7930,6274,6280,4313,5959,3996,8710
961,3275,7416,2730,603,124,5339,8079,9341,1463
2945,3271,3746,2872,4311,8050,7594,530,881,5912
1094,1759,904,8308,3310,4094,5131,8115,3307,9080
5892,711,8512,3448,6112,8181,3339,6778,5320,8082
3889,5560,133,8847,5175,8449,603,5315,1781,1257
8327,3650,2695,842,7103,2480,4407,2548,7670,768
469,6709,3517,8289,3758,7603,2447,5556,7952,2622
7879,8614,2007,1919,9564,6701,7865,4717,5541,8770
512,7086,4347,7616,2272,9112,4404,6681,3247,8507
4538,9323,8918,3107,2535,3140,5438,9028,9743,109
625,2380,4002,6227,3275,4634,5983,6263,2027,5108
1003,7362,3973,8723,3763,7471,5098,8626,3712,3414
7502,4543,3682,9258,847,9690,9442,3485,3601,7741
8714,973,1465,6267,189,6871,2581,5686,4559,9574
5135,7156,7842,6423,7838,2982,5762,2959,2311,8207
3427,5208,3513,8936,5759,9655,4822,2190,659,8299
5167,795,8211,4825,5069,6866,1320,566,1825,3930
7433,4885,1203,3038,7596,3937,4957,3694,5961,579
9532,1842,1268,721,6959,7850,9225,7788,7293,6231
3700,4535,4913,578,7867,3428,854,8953,455,1920
6899,4120,2286,8316,554,9520,5168,5566,122,3592
2791,3174,6241,1232,3630,3153,4619,5267,3100,818
1731,9921,757,5860,1,5887,6618,7989,6568,4069
5716,2268,233,2379,2279,8521,891,3091,5574,1716
1818,4003,3073,1129,4434,7283,4844,9553,7056,4243
1808,7949,5517,7030,9923,3372,9209,1747,9386,7913
2478,7193,3852,6396,7930,2766,6980,8204,5295,7668
8099,9315,8573,6933,9117,1355,6452,5715,6514,6498
5055,6880,2779,1252,3421,3022,5626,4423,6194,5227
3075,7260,2480,8757,4737,6487,6791,9516,538,82
5768,3673,7000,9080,4338,6037,4718,2687,8472,1899
8366,813,3261,391,8424,173,5188,9283,652,8631
2810,573,918,5267,9642,6501,1450,7627,7120,207
8359,9364,5413,7539,5959,432,8644,3024,7857,8008
5309,7507,5757,7166,6066,6900,9887,9389,4681,4604
5607,5132,7357,6360,8862,174,5512,3568,9475,3752
9449,204,8789,1874,2248,4613,7919,4490,1514,4640
6957,282,6443,61,5046,7741,1558,8640,1253,8716
5700,9231,2660,3325,1081,7656,1871,8890,7807,1535
2932,8968,8423,5106,5288,847,2059,6414,6017,4937
4391,7201,5729,1495,6390,756,9157,8673,3275,8925
8956,1707,9429,2010,7765,624,3477,4208,7111,4493
2385,264,8645,1856,2176,7155,7442,1950,1119,7730
8430,1804,4638,3822,9103,461,6661,992,3212,1851
3672,1329,5875,3248,5504,875,4665,981,2624,9338
5660,3554,3829,2006,807,992,4939,2279,7554,1235
9608,7239,8157,7818,5330,540,8049,6183,9190,3479
9334,7957,8173,6501,2341,4091,9080,6787,7521,999
896,8516,6904,7839,6661,5665,6173,2433,9038,7839
8933,8947,3529,97,2602,3175,1806,8657,4735,2963
2205,2126,1872,2722,4568,3968,5118,7533,71,5219
329,4416,7864,7708,9690,3086,9259,9262,9721,1157
7489,7701,155,9508,7655,8403,3086,6630,6976,941
8989,9116,5037,5908,9984,7834,3444,5801,834,5287
331,3771,1965,1086,1132,8073,2077,2005,4135,8750
4419,1875,5223,3849,5673,6247,4730,7172,3190,4739
7944,6409,4700,3910,244,8956,9791,4677,4520,2928
2428,4125,8259,4855,6612,7469,9454,8498,8349,7802
1402,5981,9188,2019,425,3991,6467,904,2956,2409
1854,348,9859,6443,8304,9575,3192,9132,2417,1210
3315,9012,2343,4591,9745,3979,172,4514,374,4973
8846,2047,9098,3285,7110,1017,5413,6380,4157,9372
2637,8827,466,7870,4924,8148,9634,9645,8781,5936
4968,5206,6660,8486,6900,4241,5248,3301,6172,430
3679,7666,4607,6150,330,2137,7816,8430,9553,2387
4131,1955,3411,8221,2538,554,6205,33,5906,4997
3853,2051,6816,903,6999,9831,1935,9212,5456,6631
7620,203,5280,859,9710,3593,2554,9218,390,7590
1556,2967,8837,32,2975,9174,2610,9157,9382,447
6204,7259,9875,6235,2808,7846,6789,8786,5606,4096
1266,879,1241,5470,438,1911,2349,4520,6506,2740
6352,7894,8564,2224,8006,835,2155,9613,7802,5332
446,4968,2187,8708,4053,4409,7967,7846,7740,9233
532,4305,1774,8172,2866,1275,9200,6719,4206,7417
7062,4440,3964,7051,5894,3240,9094,5567,9414,632
8960,7448,9265,5643,1091,2952,8507,6535,3392,631
4926,6006,4656,7565,4814,8908,5350,9857,3945,1352
9322,1207,673,8562,6337,3074,2821,6644,3011,9013
5742,1995,7722,1159,8528,8368,1047,8531,6010,926
4362,58,6831,6837,628,9487,7384,8749,1693,8123
116,2393,7829,2888,665,4562,7224,5544,5206,1989
8978,5066,8951,2094,1819,7866,6320,411,4826,8614
8268,963,9499,481,712,796,7690,1514,7270,9792
3629,5949,3392,1169,3252,966,918,4250,3816,2962
5102,8408,9421,2370,8200,5087,2537,6996,5015,7602
5834,3302,8231,8764,3836,2519,5396,4307,9064,3155
1610,1895,4778,7455,2902,4549,3038,6442,9426,6952
1077,5268,879,6392,5557,7053,4708,2234,296,7928
6499,3104,2427,9171,3076,7366,2199,621,5917,8177
3263,5579,7884,7695,2532,6050,2218,3571,7776,6816
5041,3134,8990,5839,3083,7100,9424,1417,9496,2647
6947,4779,3598,5242,5170,4550,1756,2207,4483,1693
4870,593,2770,223,679,9442,218,6637,729,1492
7277,1115,8359,9511,8467,7495,9173,5754,1666,6039
8433,2459,4597,8841,4341,7295,9990,1426,9473,8451
1979,4939,9289,7983,158,5368,2691,4890,8526,7411
4587,1897,736,8433,2261,2238,4444,7128,6268,3085
8011,3620,3477,9738,8784,415,5670,55,1226,8856
2214,8220,7246,2667,5095,8182,2007,9677,3430,7867
8458,6554,2342,556,2510,8248,8166,9475,9278,7932
9508,3325,1632,6061,9397,7136,7583,5193,9514,1775
6308,7079,2214,6013,8577,8376,4988,8637,5236,6759
5313,1261,2237,4133,6473,2485,9186,7194,6313,9797
7573,5109,834,2608,7711,4039,7241,897,5481,1546
9709,1200,5384,1882,3867,3347,1594,2660,4239,2051
1190,640,1825,6947,9021,4982,3414,2480,2982,6600
5763,113,3516,2179,4445,2956,6109,1865,4938,6915
9806,53,2054,8129,3443,6254,1125,5530,4769,2088
6572,6933,7663,2803,4137,6548,7475,6879,3518,8422
6766,9331,7128,4032,5381,4768,1831,2161,1153,7268
8518,7559,6973,9415,308,6308,4893,7936,1916,8209
9562,2770,9592,8430,5569,996,5051,2935,964,2338
7419,4486,3146,3057,4788,6573,7193,8592,464,527
5794,1514,940,8832,9396,1262,4213,4258,8988,6476
3089,9877,9401,8737,8010,1068,8577,6357,2185,6326
7831,8521,5051,4608,7134,126,2362,246,6766,959
2179,6789,3541,7713,1283,7721,6341,3670,1585,4277
1469,8349,374,696,5484,2498,9025,7418,3259,8797
1291,6576,1715,1440,1959,4246,5319,9398,8124,1892
4542,7627,3527,7533,9617,8205,2987,4299,27,2645
5782,1176,3265,3507,328,1107,4538,4828,6437,4917
6638,7274,7030,6475,2443,2308,7792,5514,9749,6569
5140,598,1963,1322,6788,5655,2500,6789,9254,9665
5190,3980,2412,5285,2986,409,830,5648,915,7947
9081,2589,2156,2731,831,5216,1839,8245,5428,825
9747,6360,1974,5804,2359,1231,7315,3681,9536,6500
5817,6050,5810,2658,7486,8745,530,4324,6479,1788
1019,6963,655,1343,3895,343,5609,2109,905,3928
540,9818,608,2621,6060,3472,2579,3591,1510,9658
7571,4033,4271,5181,1434,1817,7947,503,1088,9190
2621,7853,8532,362,4603,2787,9413,2356,2339,9623
9413,9190,6203,3650,1223,2937,8509,9414,5250,9789
7113,5081,4145,4244,513,147,4762,9034,5346,1149
8229,8636,2326,8327,2398,9148,5741,1759,9175,7075
8323,2794,3055,6697,249,7666,1797,3573,4383,3857
9011,1827,6264,9333,1384,1029,2436,2101,9458,8388
867,6832,7955,8942,5142,4712,4599,3951,6869,6424
1725,1165,6617,1676,2159,9476,6265,1900,6216,4294
3071,4386,3675,6099,4514,1443,831,1870,9568,3325
1374,4293,9204,6672,8217,6145,9733,5485,162,9567
5581,485,6408,7409,4019,7863,3509,4685,714,5520
5117,8971,3000,1537,6988,7976,2599,6922,6905,7461
4663,6664,7281,2152,7755,954,6638,7104,5647,120
5250,2319,8419,4606,4463,403,9501,7300,9319,4022
3893,6607,8262,9803,946,7035,5400,2858,9530,625
