x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2210,8571,2236,3172,4399,9283,2331,5359,7633,1826
7666,5516,6288,5046,3830,3360,9449,8609,6773,6774
8962,4032,8708,4463,7005,1952,8739,8819,1807,5425
7604,3639,273,6266,3469,6618,119,2635,6538,4301
5415,3217,2976,6184,943,9648,3367,4622,9818,7626
4089,1136,8339,3148,7080,5691,8548,6560,3373,5143
8649,2725,1669,523,7757,2260,2259,3237,7809,730
4352,8523,463,551,8241,8242,3858,8424,289,2996
1658,5502,9558,6660,1145,1978,7009,8345,5584,9146
6536,8699,6747,5726,3247,4484,5243,7266,2623,3119
9331,78,443,2194,3505,8676,8690,1440,8774,2524
3006,4088,8921,8429,7903,1335,7437,6525,5711,1444
3312,2855,2456,1741,4836,4682,3545,7962,966,7009
9230,2585,7709,1014,2009,771,1689,1781,503,5727
5744,5939,6405,2847,5986,1904,1874,4554,6378,7272
8467,2193,3510,7395,4252,1910,2275,4906,6131,980
9699,9762,5526,77,6825,1611,9240,5624,7682,3985
54,2058,2609,9523,5275,3676,6855,4364,6962,3089
447,2611,4989,5374,3686,3488,9471,8414,8754,1672
8284,2173,1755,2066,9451,9608,2336,5912,8900,6775
8102,3636,4643,2831,5757,5135,1036,8870,889,2337
3709,3764,244,8000,2395,9909,2068,4218,7572,3110
9116,9903,2045,6403,4132,396,6065,886,3246,431
3855,4600,2017,1079,4902,1034,6466,1586,2451,236
2416,9539,7726,1981,3768,1592,3445,925,9898,5575
1906,8091,3617,4293,7922,743,8469,5685,2203,6591
3705,5047,3754,8976,6038,1219,2245,4684,3915,811
1824,9053,2986,4170,8616,4191,6470,9583,1297,9925
7671,6830,2763,8619,7643,4696,241,788,9509,6906
194,4155,7308,9637,6521,9180,2916,8162,445,7614
3183,5535,505,8582,2001,6032,8353,3269,1461,5644
9653,4174,4987,615,3145,4659,3138,6142,6874,3196
7243,2850,5035,399,1033,629,6732,7281,4738,454
1160,8843,1600,2884,5085,6332,9208,9896,8166,7020
7897,818,6668,6088,4107,9858,1327,9435,1259,9479
5129,2609,797,876,8674,7742,1245,4868,8928,2945
4000,3475,4718,7646,531,8389,5214,6464,9221,8556
5032,4454,3075,690,3031,1049,1447,8260,1078,5945
4286,8202,4931,977,2967,6697,1894,6734,4339,9184
9338,5834,9610,804,4824,106,5326,6722,9033,4465
2697,6116,5132,9220,2742,3736,5393,3811,333,7224
3616,8182,2998,3747,9341,8369,5830,5082,7165,315
9721,5531,602,9321,1783,512,4888,194,2746,7731
3831,2649,7062,8181,4438,3784,7242,1430,5431,4574
5677,6151,2319,5334,3014,7248,1603,7539,1072,6375
1385,872,7293,3571,850,6479,9550,1154,273,519
7409,4560,7765,8750,7433,8340,28,2899,2358,9362
2629,9425,1950,6322,8717,8426,3784,5160,8137,7578
9897,5443,2324,6282,739,8576,6312,8054,3279,9490
2185,5471,7792,1535,4667,5359,3756,6500,4032,6858
1908,1172,4975,1191,1350,3702,4973,8762,8345,6243
5104,9675,8292,4395,5904,108,4411,9653,5882,3937
1687,3119,7116,6609,2193,2080,1504,818,3555,3375
3822,6325,9887,5136,9849,682,9370,4,5112,6723
1465,7051,1205,808,210,7681,5425,8608,3329,3807
1756,6910,8390,5611,7294,9959,3046,6008,2026,63
7828,1967,1255,951,8100,8384,9698,2668,4471,1162
5772,4546,7478,543,8690,9168,9117,9631,9356,2892
9255,7892,9463,3481,5252,5668,1174,7972,3391,2158
9763,4895,8912,474,8383,4043,48,6262,5616,2493
9039,7932,3267,6006,8663,6825,2372,2164,4179,5069
4759,225,3853,2965,6830,492,8983,9895,8965,1624
3509,5280,95,4878,3702,3223,8200,1019,5532,5565
5681,8838,6991,9450,7810,6578,2559,9662,7600,7807
4716,6587,4120,2754,7910,6246,7991,8050,1423,629
3127,8411,208,6925,8075,6076,322,4396,9891,5181
8969,3082,4559,4704,6048,9169,5000,9284,9589,3555
7664,8010,5520,4097,907,4983,5708,7410,7524,2638
4162,6339,5892,1750,6519,4368,8737,428,8815,72
8699,8164,8417,9970,8906,9449,8007,5424,6581,5035
5118,7222,804,9543,7213,3265,5442,5332,3188,9128
7605,9876,2245,8294,4859,1858,2822,8183,6037,1394
2737,5177,5886,6076,6558,5387,9998,7363,3248,6218
3095,7659,5924,6548,3517,7025,6793,604,7361,7895
1626,54,7470,7885,7722,5673,1420,9297,8336,9655
4912,7060,1875,4861,9681,2953,2359,5136,317,5516
6294,9202,7815,2932,8364,3460,1066,3352,251,4975
2229,1098,2627,135,4331,3820,220,9851,2364,3810
7462,7403,8675,8881,1843,9873,790,9926,1653,4316
7192,8048,1934,6956,2764,617,8305,2601,9355,8642
4829,6415,8565,3463,76,2619,7957,4824,5730,1768
4520,4735,480,2693,4032,4427,2528,3623,3114,7498
5096,6682,693,1377,1122,4306,2103,4306,9562,8312
9488,4582,6569,9707,2940,8309,5375,4880,6222,383
3197,1802,2646,4711,4171,8338,3669,4951,4947,9608
7762,839,4011,717,642,9190,3783,9124,8078,792
5590,8637,9140,1056,7564,2577,8373,8400,2704,402
8471,2263,9736,8305,6296,5587,4336,7171,9752,6504
5344,8156,345,9605,1270,1258,5566,3807,983,4318
4993,5499,5167,4271,419,9305,962,1945,6019,778
6014,3171,8855,2735,342,5154,9303,2384,8484,8674
6765,3172,6031,8747,1718,6502,959,9288,9160,2162
1303,1406,4052,1435,6912,989,4981,7819,3262,5678
7417,6502,3952,6131,1728,9095,3901,2713,224,1934
4766,2060,8271,4784,4789,4856,8753,6024,3082,2818
7723,2564,4368,2390,3301,6437,1196,247,5347,1574
1354,6336,1895,5056,4570,6612,9878,4157,3919,8248
8816,2100,2525,966,6268,7797,898,3259,1548,2784
5452,3888,5926,8233,8986,7460,4046,5565,6411,6669
4243,8604,503,429,8050,2164,9635,9581,6263,4365
1170,3857,255,2856,7590,5634,9993,4509,5833,9535
9926,4502,9523,9940,2036,1471,2055,9572,9899,6533
7338,374,5678,7015,5584,2175,5380,7514,2784,6078
5236,1520,3176,3134,1124,2387,9093,6662,5297,2087
8729,8444,4434,2329,4910,2769,7444,5964,3955,6701
7229,7772,7189,5679,9751,8100,4401,9970,8272,9552
7099,4594,4901,7495,2339,8902,7651,9406,5151,7711
8346,3017,5354,3975,2186,8170,5575,9636,7179,7705
4091,305,7669,9712,693,6977,5041,8401,139,1203
8602,6349,5546,745,8042,264,8518,6785,815,2448
4020,8898,4508,8130,3747,2920,1103,7877,4609,9915
7112,1882,6905,8060,4049,4055,4026,8532,4720,8742
9487,4093,9163,2258,9157,3117,388,5755,4000,2489
2981,9422,884,5583,7152,7839,4099,558,7127,7868
4417,306,2918,8953,580,241,4304,7454,1133,6417
2742,1440,8362,6103,1669,1652,7113,6679,202,2952
3257,606,9142,6214,4670,2324,5235,2399,7003,3495
4931,7645,3701,8493,601,1054,6073,9450,975,3077
3573,3056,7706,2045,7645,3829,4859,9442,9114,4258
6863,8708,5551,8618,20,8680,7790,7642,2808,9541
770,9064,4394,5073,8645,7519,3776,2375,1769,3793
920,8783,7873,431,290,8740,3488,9601,2328,7646
2366,4567,3079,7096,5110,8105,3299,1315,720,666
3675,9048,2209,1267,2633,8508,611,6315,6121,5226
1357,7739,8352,4971,8806,2902,2968,8624,213,7801
5936,468,5821,3821,5992,1365,4700,3163,3535,8228
826,5950,4342,293,395,8903,6298,8645,2474,6307
4722,3939,8252,1484,5230,5571,1539,395,8700,2580
7714,9057,4441,248,3102,176,5832,2056,7405,8717
1496,5188,2165,7729,5276,8317,4834,721,8219,3634
2505,623,853,4626,1002,1085,8789,8863,2475,2766
7751,2191,1434,8610,3575,5677,6022,2793,7684,6046
2109,9923,6331,3096,6543,8865,712,4770,5425,318
7481,682,981,9558,9386,7468,5947,6822,5033,9811
2756,2504,7254,7531,318,74,2121,8512,5780,6258
1382,3345,7898,2451,9310,9300,9132,1816,6149,9590
3149,5008,5811,2455,4287,1409,7502,3455,30,3021
9085,1331,4426,277,5991,9642,1199,3494,407,6456
8150,4666,9436,6194,8183,6764,2787,4468,8975,7347
1138,7087,6208,6160,8833,7368,9822,9324,5228,6004
5612,1908,6918,550,2212,8505,2758,4269,9925,1651
4451,4459,1012,1745,3450,5008,4427,5012,1866,5300
8794,5836,1090,6421,7985,4284,4402,6388,683,5138
3399,5814,2464,8284,9308,3299,7764,7341,5472,7608
7822,3123,5728,3398,1590,8084,5415,4904,9675,5009
3960,4615,9829,9836,3574,2014,7974,3423,1663,2667
3060,2864,4097,9744,4308,3522,3791,8323,6673,7828
5836,293,9470,1170,5019,6183,4305,4771,389,4996
3876,1711,5291,2344,7293,6034,8263,9044,267,3423
8364,1830,4856,9743,1299,6860,1794,8463,4470,101
1011,9276,5074,5955,6231,3602,1566,5099,5827,2767
6585,506,1788,5716,2462,8447,3991,6282,9399,7927
7974,9338,1069,9680,9689,3201,8182,6335,6475,8066
6438,7636,3801,1491,3412,6591,7327,3599,7853,9887
7796,1918,837,3090,176,6895,5048,8061,9492,9628
7086,9121,7934,8671,6143,3131,2928,7382,7262,1341
2591,8215,7217,7639,3660,9002,1501,406,2817,93
5213,8069,2965,5066,2892,5266,4091,8167,7736,4484
9159,4441,6917,4803,7357,3750,3759,7790,8016,2073
5413,9320,3128,1862,431,1849,1489,1099,2772,6394
985,3827,6762,3055,3316,9885,2070,1018,8971,3176
9611,3666,4285,5498,6833,8849,9187,4947,8330,8481
8434,4451,549,9681,3134,9370,1333,75,1684,1047
969,1833,3599,5868,5082,5361,6619,2844,7268,2847
5922,9561,5870,5644,5500,5685,7687,8318,6025,9098
1228,2344,6767,2435,1467,5315,7942,6320,5681,4762
8612,868,9684,8079,5280,777,1712,8760,5799,9642
2594,4044,8266,629,2765,8072,7612,3567,2785,6750
1243,1934,5714,6068,6781,6554,912,6401,4775,67
5039,4814,9211,9337,994,5638,7,4991,6756,1217
8310,4961,1230,398,3809,6083,2621,87,3826,9637
6602,6914,3916,477,5503,1195,5018,3174,760,7387
6065,9403,8176,2622,2661,7417,7676,8057,4220,1357
1693,1361,2852,800,7387,4839,2364,1574,7141,1658
5923,1612,691,5222,1784,4490,7851,495,8202,2459
579,382,8475,8905,2326,9802,6121,3144,9238,3735
4679,5217,9101,8768,1130,9115,4448,1503,2118,292
7241,194,6084,7403,1186,5104,4122,5571,7296,2245
8496,3524,3468,353,5725,9775,1616,7684,2034,8348
4269,5764,6221,158,9909,4716,2611,2576,2391,5461
3084,2013,357,2715,9354,6281,2328,2307,5149,9774
9231,7939,9712,7318,2442,8349,6923,3829,3178,9751
7845,5495,3893,5795,5289,6328,5295,7772,9983,4797
5467,1199,1077,2602,2213,4814,9711,4963,316,444
4035,3423,8213,7373,1526,1820,4847,7034,5161,213
6733,5260,4325,5517,1749,9354,9773,3094,6834,7083
785,5116,2353,9856,3988,4776,6744,4700,5531,5052
4570,5082,6753,5944,9862,4202,5657,5436,8669,3177
7295,1969,6680,6179,6124,1766,2443,4214,4231,7664
7137,5237,5046,1426,9650,7511,788,9907,687,7975
7246,5807,7372,4371,3452,482,9479,4312,8297,6006
2602,8095,621,3125,6812,3041,6423,5850,8687,5482
3546,8904,8524,4956,9783,7992,5453,2884,959,7317
4714,2844,4873,5243,5041,3807,3340,2260,7469,6256
3540,1071,9843,8013,1019,2666,5654,8226,2620,696
3457,4423,2083,3913,1017,8722,6875,295,5357,6383
3962,367,8111,5497,1151,3039,8976,7688,4396,4416
5530,2763,3450,7861,9177,1120,8889,6685,2773,382
9834,8706,7247,1700,2513,2538,1750,2023,9071,5833
7725,8163,4409,8164,1211,4299,9075,4003,1797,2848
7802,9468,3242,2251,9996,6942,7457,1562,616,3916
8606,987,339,4288,3708,8965,9071,9280,1053,3595
8487,5028,558,6041,826,4752,2601,8756,6495,3731
1622,5310,2489,6522,4654,3841,1982,1411,66,1287
913,6809,1926,6462,8492,2553,1150,8789,4235,7591
5007,6918,145,5667,9114,9665,2373,7594,6646,3048
417,3114,1109,193,9213,9908,7923,2759,4918,2388
2377,5374,6993,1628,2748,8296,9852,9193,9006,7270
5577,5233,2939,5145,5097,6273,5392,4768,1128,2020
8813,3510,863,8400,7094,1328,7139,5990,5571,5968
1449,7113,4981,3613,7377,3302,6460,1068,2917,5398
2204,9999,9386,8147,8595,9310,2767,6070,5739,5070
7901,5759,1009,7997,9486,3442,8910,2941,4280,3400
2723,9397,8941,4721,5351,3725,6400,7987,385,8273
7670,7028,3203,5033,6358,1340,7526,7054,7496,5431
5550,1006,4379,2264,4798,9345,387,8465,5264,6706
4177,9663,552,5316,3542,3805,4709,2574,9893,3045
7496,3552,7541,8362,8650,7514,1655,1502,5870,956
2785,5566,4390,6941,9991,9082,8092,5534,3936,1739
5719,4727,8139,1797,3427,1967,1840,757,6346,6060
2638,6359,8306,2217,8066,6355,7608,3231,3975,4774
4855,1719,2389,6033,4741,7219,4781,7884,3192,2242
2006,763,6686,4434,9042,2724,8630,8338,221,8759
1900,1554,786,2864,4959,9760,3982,7537,2952,1500
5487,316,5238,3580,2869,5753,3437,3558,9046,1032
391,6872,7990,9207,7602,2273,5088,2443,7522,9741
3029,1352,7619,8321,3278,1108,87,5269,689,5605
2373,6076,7728,871,385,7736,9400,8663,6900,1406
3220,7803,5992,2696,8361,7687,6637,4303,5964,8974
1457,1339,2404,491,9640,3719,5191,9742,4499,3821
1246,4397,9635,7414,2982,9865,2043,4808,8238,4124
3771,4067,4837,4231,8077,2654,4960,8722,1017,1471
847,237,8846,70,8948,1463,4683,5153,4218,2901
2714,4405,4580,2230,2994,7723,3111,3627,3490,3655
9400,1797,3489,8997,7978,5954,1242,9413,965,5393
1360,2896,2992,6962,522,5245,3577,7907,8556,3748
1844,5195,5604,9580,1090,2004,175,3616,1427,151
1535,5419,1583,7673,5870,2143,114,874,6832,1566
8360,2571,6398,7643,9965,191,3468,2990,957,4290
7642,8242,5855,8630,2170,6340,9910,8568,4896,2253
2708,7574,5483,1302,5344,5007,416,3255,7845,2384
1711,7238,3624,3605,7693,2040,6700,1309,6591,4039
5273,6855,3440,5567,6895,1591,3870,7212,1899,2639
3067,914,7865,7057,645,5453,6891,413,9273,7748
1830,4172,1756,9497,6762,8699,673,8708,5568,5442
2654,6376,674,7341,3067,130,3779,9468,5284,872
8178,9704,5636,8031,8700,6984,8067,7985,595,3241
3905,1257,2819,5445,5502,8804,5665,7661,3500,5723
8347,2955,553,557,9229,3956,6503,9225,500,1086
2663,7528,3345,8097,6240,6903,2179,8487,1185,7122
1154,4099,3805,4165,8,3902,2738,7575,808,5474
2528,9859,1324,3324,4017,6231,8332,8560,3201,3441
2557,1629,4651,8418,1642,8220,3906,2259,4340,4266
2547,2878,3780,4811,8568,7747,2159,6068,5909,9543
4239,1756,1221,3092,1875,7604,5672,2762,7327,7710
7644,4457,2749,6352,8168,330,7770,2172,3359,8755
381,3992,5689,8831,2840,9043,1205,2614,2272,2540
4053,5124,9447,837,2689,46,3993,6229,2744,267
4493,7044,9486,2844,5151,5259,9932,5400,305,5288
5594,2526,3325,6452,3168,1845,537,5064,7061,3781
3777,570,1188,9039,6625,9841,5747,432,4815,7502
6010,5969,8286,3242,8353,3044,1352,5120,5717,9288
7743,2387,4724,7564,3842,8227,5751,2271,7694,6846
4544,7377,236,1689,7116,8060,9886,3478,6077,9788
900,1456,9969,8792,7955,9967,7722,1961,2569,6558
4469,4465,3794,5235,3599,9518,7580,7076,9433,2747
7864,9710,7251,2142,9717,2345,9807,1312,3541,4471
208,3668,8331,3167,1799,5459,6179,8679,6679,9327
6660,8886,1481,5620,5403,6140,3750,7636,227,2178
8259,2338,4214,6993,9575,9876,8350,8987,5526,2759
9242,7173,8014,1589,920,8691,7264,7691,3018,3880
4832,5484,9783,5431,8695,7437,1229,3093,5133,9926
6841,3358,8879,3606,6632,6241,9041,6616,5861,9704
6223,5474,2019,4862,1744,9881,9521,3679,3052,3493
6991,361,9155,5007,7403,8305,8593,4792,1130,48
4173,3884,7468,241,6162,335,5265,5295,6622,2656
1306,3159,5691,6624,1013,5744,2062,6349,691,1466
3754,6767,3412,4580,6495,805,1045,8384,5484,250
3010,9220,977,2723,9639,4927,876,4532,3803,7972
1400,568,1277,222,6578,2711,8423,6443,9212,9846
4085,1218,8872,6901,3777,5927,5518,4608,9350,5549
727,9093,7175,3178,6643,3108,7779,4732,6642,8863
9711,2599,3006,7026,43,9747,3687,8480,7507,3838
6430,3538,3375,1281,4928,653,58,1591,3294,6246
7684,9608,183,6060,6818,5470,2150,9883,3672,1323
5806,9650,5369,1536,7657,2047,807,4591,7060,1715
9421,76,7044,4415,4538,3183,1452,9255,9905,9730
2504,9951,5523,2478,1316,8092,366,8642,523,7241
9676,8068,7769,9142,3964,2179,7039,8872,7647,3185
7237,7386,3839,3908,3990,9296,9988,6021,7411,7583
4495,283,7876,6761,9317,3775,7576,7061,5684,9212
8810,7100,6534,5453,3467,1228,4677,7810,9165,209
