x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4364,1074,8571,2512,5901,5411,4304,4356,9791,7286
9580,4614,5553,2331,3172,6246,5773,3175,6442,4759
8716,7160,2878,9577,4654,2175,9970,6949,5482,7060
9541,8942,3526,8949,8291,856,6267,9526,3723,3841
2621,4748,9915,152,3444,7719,7414,3266,3210,6891
5545,1892,5196,4059,1757,9556,5268,682,9890,8430
6804,8872,9315,2381,6357,3948,5301,6575,8493,4018
8440,6711,8491,3544,3392,4556,9778,4649,8947,3796
8503,3909,4786,7715,4246,3075,5869,3062,6175,6387
4119,3002,5821,5551,3011,3341,6447,7623,9113,5785
7326,8575,6867,6169,2637,1580,6105,4600,6699,4913
3604,8576,3271,5683,9051,5959,6251,3844,9644,7848
4040,2610,9699,3563,2149,7471,847,3474,8920,3538
6688,6138,8551,2706,3263,2781,3139,3047,9274,6900
2886,3217,7681,5417,9610,1619,3782,2373,8476,5062
3965,687,9638,4209,8203,6327,8674,6614,2207,1974
8244,7517,2510,404,4332,6197,4438,873,2838,9604
6554,340,6241,4755,837,4696,5428,1360,8407,6311
8973,719,9384,5866,4276,9799,5429,9220,2881,6102
4979,1083,4713,7772,3566,3223,2191,8048,9549,2743
7664,7728,9146,9822,1855,7986,1784,412,5039,4078
9406,846,4787,4737,3238,5466,5565,5471,3,8340
9227,2116,5451,2535,9354,834,7582,2048,1879,6568
4600,2485,7018,6510,9706,8484,4485,1313,6564,3861
5891,5853,8657,8933,1732,27,3413,9198,4264,5251
8976,169,8579,9517,1970,5215,8635,9731,3714,3105
9129,2286,8477,3374,391,6483,2596,2490,409,4314
6754,3644,3096,5307,4867,5359,5905,7195,3592,475
6070,1141,4850,1185,5896,6927,3775,5999,4294,71
3419,1360,5349,1290,1228,4255,3509,8132,5476,733
9326,4132,2027,2253,2014,1603,4535,1314,6918,8868
6059,6726,3511,6045,785,6108,3536,2420,6615,2413
7226,5716,1201,2318,2798,8505,3315,8597,3159,7066
7730,5246,9289,7559,7746,1034,8705,687,336,6058
6829,3974,2571,2934,4112,6982,8048,8550,2835,2214
267,6053,4499,3761,202,6022,8723,716,6992,2160
2153,7809,4923,490,4456,572,2109,9714,9276,6510
3389,4117,9779,3173,8955,4859,3358,1797,2438,6888
9800,119,3518,9006,4963,2270,2952,3594,3841,8359
9567,6010,3276,1433,6818,7908,3345,1065,8496,5376
7914,5191,555,753,994,2064,6016,8227,2028,5131
8616,5574,3995,362,9272,3231,5734,6969,4466,9345
9837,4496,9089,4594,6997,7112,3703,8022,6437,1448
8799,5735,8488,4402,2523,7543,405,307,9955,7222
7098,9053,5496,230,1691,2259,4308,3285,6894,5213
6108,9681,3506,1213,8230,9950,7570,459,9432,7099
3405,1785,2938,7996,8823,6852,1693,3996,8350,4775
9618,5266,2057,8521,4145,7379,95,4652,2074,2820
1913,3134,7934,2214,9578,2945,1529,486,6143,5234
8756,1878,4096,6342,5773,4164,1449,8494,8368,6983
9883,8360,4010,9065,2481,2371,6707,6833,3821,1909
7375,6125,7079,6392,9297,7452,456,9224,4524,7857
1005,7174,889,2580,7590,1013,4713,5322,2675,225
1136,8556,6394,8116,8214,3249,1070,9061,5824,3584
7685,3792,6995,7185,7717,4953,2512,2087,4988,8607
6613,5006,5117,2451,8860,9256,9977,465,240,4723
9949,3973,1932,2696,1513,7778,2239,966,5415,9203
5717,5456,5034,5689,5920,6306,6679,9639,6700,3488
295,414,6654,3489,1618,8230,2713,4178,4655,8457
4527,6530,7659,9935,3187,1045,2012,7176,8249,9533
2097,8516,33,6311,5698,9073,5315,9469,2699,6686
1988,5433,3686,3384,9292,4503,9748,5559,8769,2364
3668,9596,4824,2311,9300,6899,8730,9334,8094,9090
8060,4123,2332,7713,3921,7888,1954,2559,3584,5032
8004,2544,6971,5491,8248,3818,7230,694,1373,1129
278,3877,1285,4508,68,9905,9314,3167,5763,3525
9619,8364,7566,7991,5679,1601,1079,9062,9727,8289
4289,3649,4083,2363,5490,1017,2010,5624,9731,7912
706,6002,7600,2675,229,1939,6897,8704,966,8282
943,3399,7775,4647,9632,5838,4137,5647,1320,6953
9063,6957,5507,4179,200,2030,3011,8326,7506,4838
2394,7844,1561,9696,8559,271,39,4535,9511,3680
6239,4431,7160,7507,3605,135,6709,4875,9709,2349
8181,4510,3203,9434,107,3706,3915,1170,1344,7725
4016,4152,786,8371,6022,9322,9761,348,3329,1126
4788,7277,8292,6208,565,6069,8115,8960,9030,1777
5088,8989,3623,8720,920,2474,3037,3984,7676,705
7150,4543,230,7710,3748,607,1615,6346,4143,1956
7309,4722,7409,5643,3286,9433,1073,643,7640,3950
4791,2056,7940,8961,6116,6570,3317,7702,6704,4841
9600,5210,628,5526,3522,5086,1637,4499,3666,2827
1704,7923,447,2909,281,7974,219,9982,508,2672
9686,6309,195,965,6050,2283,6645,8786,670,5419
4496,6798,1226,1394,8812,6947,7410,5564,1144,5265
7236,203,1758,3153,8017,1073,9382,3378,5813,6996
6170,2282,5186,1708,69,6665,2421,4511,3842,7501
1202,7493,4535,6034,2045,7139,6712,2175,7235,6330
5738,7564,4077,4174,5788,4513,7047,3412,1604,8392
9292,9495,566,6358,2209,6753,4638,1174,8401,2900
2690,3468,7965,7331,5162,1610,2346,640,9474,7980
5868,4802,6944,8128,9634,71,9745,860,2301,5073
5498,4884,2653,9772,5081,8037,7086,1403,1328,790
4178,3975,9733,3274,5553,3156,7748,6007,4923,8795
1285,544,8240,340,8,2572,8364,6089,9329,9655
5685,9288,7003,6305,8775,7936,2337,4550,5447,2060
5571,782,5258,8821,144,2461,3343,2934,6323,8818
1182,9068,5619,18,4387,2040,351,214,3474,408
3612,4090,9453,2898,7011,8408,3241,9201,2049,7787
505,7744,1434,1315,8142,34,7919,3792,5140,5979
571,6601,9585,915,6251,9366,5007,6705,6852,1542
4757,8963,3610,5401,711,9384,6426,5706,3287,1311
5684,8853,7139,1779,4641,773,9195,1452,8124,3930
4195,2531,2140,871,4230,5910,533,4052,2198,1121
235,1495,6379,4106,3245,7906,1369,5456,3643,608
2949,5216,4894,9489,4254,5279,5985,8536,6371,504
1068,3224,1415,2702,3551,1644,8349,6660,3108,9397
8933,2091,3728,3117,4431,214,8569,7115,8295,5338
2902,7435,5502,7501,233,7239,4229,6334,8986,2722
6768,507,1981,8815,6206,9189,2343,3274,8752,1637
7877,8117,7063,2418,1008,2991,411,294,370,2646
231,7329,4825,926,8420,870,46,2280,4880,1933
7422,722,5437,290,9672,7293,5012,5266,6822,5264
7424,5992,3157,8957,7663,9613,8739,4936,5988,1446
3690,9818,4132,5186,491,7857,8697,9653,6074,9951
5632,6756,4491,1391,9259,5429,2955,4323,9588,6652
1628,4987,7717,1131,5006,2556,8237,6566,7725,7518
4738,2062,7318,9860,4288,7790,7334,5760,2859,6638
62,7596,1608,5193,7116,4992,7690,4805,4064,8954
5316,3850,4826,7589,6186,279,2040,9808,6984,5440
3789,1041,7346,9250,9406,1420,4697,2121,6128,9123
4838,7044,6974,1948,5796,5133,1013,8412,7447,8256
9442,1934,7658,3938,5021,2490,9896,1423,9040,393
5531,48,3942,5058,745,6087,3636,8307,1698,9362
1885,2312,5003,3468,9284,5052,608,9396,9344,2211
5579,2769,159,7230,3071,6077,7097,7854,677,2744
4931,3985,1442,7012,8979,1316,2418,1346,9370,9269
2361,8014,1141,4104,6920,6642,9186,235,7467,5133
171,9096,4265,5452,544,4139,1040,7658,6753,4566
4404,7076,1418,6309,4253,5264,9716,8344,3646,5406
1154,3816,9970,1912,5532,8710,4967,570,5666,2584
1181,9044,1420,1711,1673,2017,858,8891,1073,2686
396,1254,9508,6067,71,9353,9853,3426,5114,9363
3856,2518,2726,5049,734,2654,6880,5268,4325,7888
6455,6663,216,6242,9437,7454,2881,7296,5282,8924
9723,2217,5867,3031,2381,7367,6621,8771,6639,8652
6100,6891,733,3979,2872,871,2839,2058,5846,6119
2623,1095,9696,1361,3920,6152,5154,8469,9367,1526
1169,6858,931,1808,1869,7344,1827,114,9450,2085
8572,4685,6331,3252,8742,4424,1097,5965,1415,8081
9464,7446,8665,1094,8464,4184,9499,9413,4909,4222
900,7155,6642,6250,8652,3224,2176,9972,1886,2429
968,9743,4745,4489,4359,570,3543,7031,4953,5428
7483,4156,5096,6056,8131,5828,98,2189,5542,5832
2372,2350,5177,2634,8327,8240,4372,6884,1677,3460
9082,2876,8059,3224,1463,1016,6574,7180,5008,6150
8319,9908,6776,1427,2253,2587,9282,7670,9083,1818
1013,1115,7643,496,3068,999,6487,5345,1999,6056
6933,261,3909,556,6501,9706,5366,2402,9164,8297
2047,2348,9577,8389,973,1135,2204,3966,1249,9094
6715,2525,6701,5443,9243,8427,4236,6582,1185,5742
5449,6976,6341,8390,3538,714,5545,6893,7974,918
2987,4629,506,4857,5929,8392,8257,6587,7196,5926
5574,6078,8054,9465,5958,4806,387,8224,1516,2162
5416,7367,7297,7439,5202,2353,5529,821,6672,3623
8514,786,113,4639,931,6507,7543,2489,7099,5996
7970,9045,8459,2508,4672,1158,1416,9309,7324,9181
1820,127,1449,4367,9530,4634,5033,335,613,1308
9290,6552,5379,9876,9648,5449,6111,71,369,378
3435,8317,2327,541,9881,8720,7102,8619,9497,1936
2452,8433,4522,7204,286,8233,8265,6308,2151,6840
1001,6902,3360,7843,7452,5369,579,9384,2955,8111
5368,3003,2181,6688,6666,5121,7780,250,715,9775
4126,1286,3884,6127,4879,6669,4478,5927,3354,1810
4993,9488,8633,4657,9092,2404,2980,625,3293,4158
6944,3719,4331,3175,4944,8381,2102,512,8320,1260
2423,3288,7271,3755,3417,415,2188,528,8972,6018
3732,700,7788,1229,4250,156,9495,5357,3616,7043
5105,5018,8864,6849,5897,2629,7945,7104,9960,3507
7033,8830,2107,6162,3412,5302,1177,2119,5242,9562
9788,1278,5145,6391,5590,1852,7383,703,3441,4823
4114,3245,748,1019,5148,5242,3863,9084,2184,1415
18,7756,2386,608,6209,3921,7417,7047,4961,8423
4609,8658,635,8954,4382,3412,4915,6799,2168,4952
9336,774,7486,5755,5578,8033,6662,1530,6349,9825
9780,2911,291,9528,3382,7632,4212,4648,6234,2026
1947,4749,2803,1612,5043,316,9065,7435,4052,710
969,5848,5152,341,5012,5695,9045,621,5380,9590
4160,8612,975,7025,766,9493,9557,6390,6254,3483
7601,4019,3624,1914,2591,8117,3694,341,8165,6611
9286,8534,8780,9149,3662,9501,1334,9547,839,1340
6149,8856,8363,8994,1023,1437,3520,8790,3018,5642
