x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1063,5955,9110,8636,3854,4789,5897,6142,7989,8825
6188,899,7012,8665,3501,4433,2634,2100,5775,4390
2148,362,4645,1893,158,223,3044,6547,3451,9685
150,8564,201,6173,2899,4210,1585,7737,1903,769
1397,4837,62,5142,192,559,2992,9611,4464,3720
2662,6218,3082,349,760,4481,1482,5977,960,7852
1321,456,6579,7346,5431,1039,6276,4636,792,2594
2096,7291,8100,1055,9700,6363,594,9143,5063,5618
979,4163,3116,3749,2219,4173,7637,3080,3817,2290
8111,7256,7945,8473,8449,758,8810,3149,1300,6014
9844,1889,7208,5987,3376,1235,3532,1941,6836,6386
9252,2451,3934,4205,9934,6299,9963,4916,1988,657
7356,6347,4080,2539,3965,4289,7683,5555,4241,3761
7850,3761,2769,5520,5260,2596,3163,3968,5404,1168
5020,3867,6088,2383,299,4747,6314,5622,7388,8553
2491,1522,5179,8080,3615,4436,4891,4761,7495,8330
2083,6113,925,1212,6396,6680,93,6498,390,3887
1807,4703,485,2733,8995,9802,6230,63,962,5519
1833,3830,6210,2312,1503,9947,2296,602,7782,643
8312,3618,7384,3641,1889,3894,5053,9418,8765,8429
2197,688,4328,8746,2774,5018,8235,8942,1536,7564
2449,8313,9420,6318,5437,5365,5636,9641,1985,6793
1959,1419,1388,105,7050,8526,6181,3331,2727,6820
2176,9418,795,4152,6340,1129,2142,9446,6346,2296
2699,7787,1155,3791,1187,1304,2005,3911,3617,3094
480,6955,7078,4734,9078,9119,5718,3128,1893,3513
5225,689,3988,9042,3771,8970,8930,5400,4672,5051
7715,5509,1819,1404,7269,4361,872,6420,3728,2643
7005,2934,1791,4144,3131,2663,2250,1745,7220,6354
2572,2613,193,8680,1119,2639,7190,7216,3301,6941
5807,7378,8731,9136,9111,7330,9715,7204,6265,3712
4062,6652,2280,4908,3896,8346,5087,4630,6798,1517
5560,79,5208,1719,2665,6382,5555,2021,8285,9874
2165,8316,539,1471,3316,7369,5500,9933,696,4427
9869,5711,9709,5175,2490,5718,6003,1493,9732,4703
3387,4714,3921,3638,7389,3343,2457,8638,1647,5153
133,5060,1327,8122,6302,327,665,4353,6868,8108
7464,6173,7695,1038,2169,5001,4170,6352,1586,6533
6388,6595,270,5874,5535,8303,2810,8615,2758,7146
9422,7036,5587,7612,3413,6394,4623,3044,3873,5983
5198,7363,3581,5557,6265,792,2326,588,1498,9975
7499,7448,5133,6894,8594,8132,5221,9540,1788,5193
5445,7518,9934,630,1689,2061,7886,1851,3965,2379
987,7952,4889,5821,8351,826,9733,6883,3056,9980
9067,403,8003,4027,275,7085,6022,2801,2559,7748
3629,844,6451,3792,5503,2409,2225,311,6091,9691
9240,6163,4358,5291,585,9720,1548,5314,3288,5201
8075,3570,7805,8381,1730,7082,8043,8736,6055,4436
739,5755,3036,9921,8324,8572,2301,7780,1066,7143
7007,5187,9778,8512,6622,2326,2778,7201,8348,4410
8609,8953,712,9720,1265,3680,8687,2827,8313,4984
5795,393,6612,8173,9849,2282,4694,497,5073,1866
2695,1342,8628,1398,4926,4827,5186,9921,7333,8562
594,11,3632,4790,9877,2734,3430,3214,7336,730
5938,7187,6507,4764,3959,2448,7976,4462,6725,2057
6598,8247,9303,4548,5161,8169,3183,7850,6172,3055
1755,148,4045,7960,8181,3534,8133,8375,5878,596
2905,4660,2304,6165,9377,9135,7167,2836,6033,6787
3621,934,7528,4468,7393,7854,8378,7175,1493,9912
9909,3487,4194,9193,7987,518,6893,5056,9358,7770
82,4402,5971,9324,9697,7053,5436,8855,5656,3330
6578,8569,4808,7992,1222,6029,8274,2076,7167,9147
5214,4536,1877,950,1978,424,819,324,521,1327
5066,2790,1533,6014,4512,5043,7835,2137,8787,9508
5800,4519,7299,1348,6907,2610,7199,9617,3795,3319
7054,7416,1394,9414,8525,2746,9478,3835,6958,7479
4583,6820,9722,8640,5277,2770,453,4430,8885,862
5087,10,8557,2955,1520,9955,298,3764,4942,5103
6204,1283,8724,4952,2602,3714,6188,238,8107,9909
6644,6067,6597,596,7266,2816,244,5112,1118,1822
5939,539,6481,1108,829,1661,3956,8165,3429,1972
7495,6284,1045,1250,526,8868,9845,2564,7028,7145
7727,7043,4583,9826,3647,6468,6031,5870,7209,8411
9724,2111,4043,9103,6239,4847,9151,760,4440,7365
3749,6165,4135,1337,1219,7587,4258,8748,1339,6952
7707,7268,8353,7940,2402,9272,7439,8383,5815,263
865,2019,7673,7877,4823,4607,7351,5867,3133,7670
6500,7414,9895,1913,9474,392,9972,3834,3614,2141
876,6553,897,1665,8805,6139,773,7787,4781,7312
2321,5165,6158,7538,5734,4116,5160,3909,7600,9942
818,4696,1399,5182,6177,5882,2510,2042,1652,3250
4779,6426,9054,4493,8441,4648,3400,1642,9143,812
2600,3472,3213,4274,3817,6590,9258,3168,125,1789
2054,1809,7881,3693,5602,3315,316,3165,3142,6143
5735,7454,6365,9419,7700,967,7781,4852,1861,7983
996,9306,9229,5063,844,1554,5206,2367,745,8628
2796,8205,9059,1237,5032,8328,397,8311,5696,5354
7942,7387,6034,5950,8518,5925,7804,7923,8359,9665
7545,3229,6497,5213,7594,7940,3074,2924,1508,9225
9205,1351,8143,9189,874,8673,9333,4232,801,719
1081,2416,9152,8289,4348,2636,8444,6847,3533,3960
1125,1967,357,5913,2342,9681,9412,8873,7833,8709
1822,9422,5809,7831,3257,7282,6934,1050,3596,9062
893,8229,5765,5164,7311,694,6864,1714,6916,5914
6666,7061,1716,6705,4439,8090,5692,9635,2570,160
4455,8976,5075,3268,3971,6880,3575,5576,7083,9673
5062,8159,4881,4095,1369,8743,4301,576,5221,452
1124,7667,3663,280,8101,7368,6457,3617,8826,616
4125,2080,1131,6971,9574,2105,7998,6257,9986,8708
2828,1694,8793,6913,8056,2243,8359,5396,5908,9735
7111,5249,6028,134,7881,1224,6582,9161,1590,287
5094,4449,1730,4114,5119,3687,2263,6638,712,8649
1226,2607,1258,1073,3096,2567,3138,9114,7664,8946
2249,6189,610,1314,884,250,6377,3955,5266,4976
3380,1597,3651,4753,6616,5453,4820,6530,5630,6
4131,1403,664,7610,954,3628,8915,2933,6066,4273
9522,7838,9372,4749,555,5581,5899,5548,5550,3663
8344,7765,9333,4580,350,8708,275,1018,1182,6800
931,9378,535,2477,4187,8800,6815,3516,4654,6342
6351,8538,3053,2997,7458,9184,5299,2478,6654,9809
2136,1833,2331,6055,9667,1492,3088,4939,987,4924
9516,972,8600,4972,6457,8320,7649,1691,8105,370
9560,8311,7809,6365,7075,5900,3761,6163,1781,9374
2209,6252,6337,1595,318,7460,7552,7712,5578,4366
2131,741,3575,4228,1877,1230,1710,4427,6215,8850
8554,1154,4162,3777,7436,2875,5726,1948,6305,3577
1388,5026,5688,2270,4238,6372,9363,6939,8462,9475
3941,1503,9651,7693,5268,3302,1174,2092,8131,190
8586,7840,4541,7781,6643,1841,3514,3155,3504,5861
1487,4487,6397,8852,7400,7078,1731,7878,5652,1604
7288,6267,9154,8733,6480,2877,62,9769,4885,7690
7606,7331,437,4986,6646,1501,1897,5038,6070,8050
7535,1593,7343,5187,297,4243,5548,5715,5201,6300
3056,6617,6656,3508,3006,6649,6656,5310,6631,5408
8699,865,4434,6438,9450,4920,9062,6424,4323,6197
4135,6554,7320,4436,8159,9962,5362,2019,6877,3285
7803,7366,9571,7167,2002,2275,8045,8296,8144,3713
1094,4280,4610,3509,9366,1186,9675,4317,320,3533
9637,6094,6272,2306,9287,367,3264,778,9112,1506
4304,7991,9105,7223,6977,3876,1988,9253,239,8439
2195,4735,2937,2403,3390,8647,5108,3099,5893,9275
6823,9760,3789,9235,3713,8185,865,2220,1993,1617
4053,2852,4341,9020,4764,9409,5115,6064,2839,2548
499,8192,3888,4081,971,5011,3707,2013,9111,7631
4446,1204,3963,9252,2657,8388,141,9971,6547,2329
4153,387,182,1700,9811,394,2927,1213,4185,1611
7325,4415,2895,1964,9097,2938,6027,7024,3644,1289
7246,9106,9028,1659,6115,8901,9986,4619,2160,7443
2599,6896,1409,5030,238,3397,7865,3219,5870,3536
1501,1004,2074,4507,4925,1806,780,9637,5461,6873
1175,1328,5802,114,3701,2186,341,6217,1168,3751
6254,9611,7226,7591,1270,8860,6308,8171,6429,474
8000,5032,2051,3522,2542,7794,9373,865,6150,2054
8389,6392,1973,6381,7518,9400,9161,7279,2187,4670
4047,9458,1363,3204,4291,670,2422,5593,4658,1672
4324,7735,2208,2875,3140,6054,3975,2944,3361,8950
3499,568,220,8988,2258,1937,1058,9090,2854,5225
7106,565,8464,2062,4444,4171,3924,4116,3845,8268
3559,2347,1996,2081,1492,8955,4894,3369,5048,180
1906,5354,9697,3532,7812,5875,8275,4598,9692,8867
4022,6409,5567,3640,2125,6450,2215,200,7975,6789
2544,9453,5549,2658,2991,183,9193,6258,1189,2225
9324,6124,1869,96,4610,6250,8695,5802,5046,1918
6708,8202,7041,3350,7634,398,6335,6645,9974,9653
7335,3422,4397,1581,5637,5200,7234,7894,2110,4622
7186,3519,3479,2492,440,3053,721,9645,7504,989
1836,1650,2442,5130,594,2857,7740,6504,7914,2179
4509,5482,7461,3765,2072,1012,7185,8838,706,5438
9851,187,6427,6327,9701,9285,1911,6385,6385,424
5213,7929,7601,9358,4184,4487,9832,2955,8229,9718
4827,9896,2939,8445,5584,3081,2860,6878,5677,5246
6243,1831,955,8668,302,8801,5798,2610,2152,628
8372,1625,6641,6409,9654,7601,6681,2590,2571,313
611,9824,3804,635,7734,5993,2285,243,3768,2543
6662,3914,7066,4259,5950,7000,1960,2755,8839,8146
6743,147,3001,4760,8466,2633,3693,8943,1778,9424
9354,9955,6992,7082,2841,7470,9297,942,3803,116
441,6360,8712,1485,531,8924,8929,5581,6120,2196
3471,3964,8954,1015,4937,9786,5505,3126,7070,185
1144,4301,4920,3964,7187,4692,1507,1618,6797,9133
4327,5157,662,5043,9879,6620,5280,7527,4395,1914
4196,1664,6591,937,8176,1066,4499,3442,3567,2191
4776,7913,8817,3420,699,7109,6429,9872,2991,3753
6479,2251,9804,4829,4205,3690,3717,6804,418,1223
7672,5710,9097,2730,876,3254,4834,9632,3431,3862
2944,9873,707,4517,2205,3942,3662,1535,1511,6596
6405,5994,8146,4107,3001,3342,1647,4931,6617,3138
2029,7642,4171,2601,2410,1538,7858,2655,7308,3139
1283,2714,753,6580,5057,4244,506,7138,2990,2794
4475,4826,2544,9498,6321,3952,3565,6985,3706,626
8496,3126,2101,2077,9420,4725,8387,5467,4860,8318
9217,3130,7857,8880,7063,4371,4905,1433,8387,4342
7124,6434,4632,222,4249,4712,9847,4523,228,5555
5344,422,6211,4098,8928,1871,6356,3424,7754,821
3302,9059,1066,6319,9670,4221,9406,688,635,6222
6147,5640,8822,5545,4774,2578,9739,4713,6809,5368
4268,2574,2876,996,2785,109,8036,1971,5485,4338
4379,1253,8915,9231,4849,186,4099,2034,2058,3790
1965,9060,2449,3475,8966,6404,6732,227,7012,6043
3628,3202,1294,1441,6400,5300,291,5846,3216,8290
221,9468,3460,1416,7375,8532,8598,9042,475,6754
4950,8312,9265,4388,6040,6423,6255,4114,8457,9349
4670,6710,9282,8945,3171,3093,2481,2617,8757,6441
4653,3102,5361,3477,4921,4537,1568,904,638,8913
2019,5250,708,1927,7690,248,7673,2883,101,4312
6228,6923,1555,8920,6455,1234,2088,6754,9021,7262
6567,6813,1383,7285,5243,126,7082,3304,9747,1800
7588,4387,3122,8729,4345,6473,9803,6709,3791,7129
3584,2242,8231,9870,4161,4302,5150,5042,9254,3430
9606,4732,905,3876,243,509,1741,5066,6997,1324
7282,6097,3488,5939,6825,2469,8581,9440,3264,8285
3805,607,7646,7100,5086,5821,4582,1138,6104,5267
517,3041,2644,6664,8998,3526,6673,2012,1884,5464
5955,3376,6196,5642,7361,2525,7472,8347,2956,6807
9177,3853,4441,5081,1941,5571,6791,911,2322,1578
8340,6220,6839,4863,6284,8628,7211,5731,3248,3145
792,6471,7295,5468,4095,9411,685,1706,2670,4616
1593,6140,552,7796,2200,3345,6704,8563,9315,889
5044,5452,3848,7696,9635,7513,6694,3734,7420,8328
4572,1054,2417,9025,9093,3498,1681,2537,3594,3888
3786,4711,8045,7754,9807,4291,8141,763,118,8098
1791,9774,7109,4035,8939,2481,3890,4824,3811,189
9056,5080,7502,4283,4656,4452,5418,5753,1319,1118
5826,2655,9530,8657,8512,5317,2799,3855,5821,2289
1303,833,7525,8549,5276,1377,4274,5377,9085,3546
2133,5036,5870,6419,7441,9058,2746,6271,1874,8925
8438,2295,8544,7231,3519,7676,6121,2299,8508,9979
9023,2691,4042,2636,9871,2750,1164,2810,4315,3454
4470,5225,9035,2797,7288,7275,9203,1121,5401,490
3396,1252,989,4281,1879,9290,8278,6719,538,6206
9754,3022,1773,8656,7312,5779,6061,4997,6044,3048
1519,7050,3992,5887,6231,4422,3876,9121,7609,8121
7439,2369,9050,47,8714,6358,4327,8970,6425,7858
9327,6161,4795,1264,5758,1739,4573,7584,6093,2152
7975,4489,6097,1923,9019,8888,2403,9311,674,103
4398,314,7310,7625,1201,911,5995,552,1331,1439
7152,6294,7389,3902,7874,1784,101,482,1914,9930
4780,1900,8444,3941,9763,1742,7217,3511,3672,9895
4280,4565,2569,5882,628,1189,8384,5882,3460,7058
3827,7867,5760,7570,272,2948,6992,5479,3175,7946
9776,7599,4382,8996,7408,4186,7068,6712,8486,4193
8731,6043,8835,4881,1336,2151,1447,2401,1759,2927
1567,8137,3797,7360,6463,9090,9890,7686,6636,3224
4881,279,2148,3266,2211,1633,1894,4496,6468,4086
3297,6366,875,1288,2170,1607,8436,6196,9608,2074
2869,9925,5556,454,5764,6390,2733,2298,1127,8116
3795,7084,2584,3689,423,1748,7291,1793,9369,9875
1922,1090,3969,4345,1502,7311,3266,5924,822,83
1333,492,5146,5775,7046,6282,2075,3389,3400,6798
9053,739,7939,2043,208,171,5243,6793,4058,9765
7321,9436,205,3349,5644,7895,8073,9700,1808,5076
1672,1763,3895,4844,8627,299,7123,4183,9499,6414
113,2800,2614,143,8760,1705,6865,8745,68,256
8999,5403,8136,3750,8910,2329,5836,5986,8853,1816
8345,546,909,1823,9748,8529,8273,7376,3358,2381
3010,1954,7790,8902,5282,7641,5765,4970,7960,2342
4248,4230,923,3653,6896,6329,1882,7139,4852,3246
9212,2205,6659,3493,789,6595,5312,8508,6526,4309
947,7471,2360,194,1930,2950,2868,8836,7269,9237
8949,2758,8757,9109,2936,950,3793,8674,771,2110
6789,5722,5267,8653,7376,6585,1628,2479,8930,1292
5003,9809,4939,3751,2009,4514,7658,3038,3512,58
607,9704,6689,3458,1456,1291,5700,2196,3052,6864
7938,1919,79,1449,2001,4183,7013,6382,9377,8721
1733,6204,313,3933,7012,8004,4396,6517,520,144
7913,7017,42,7305,1329,3735,7626,2107,6845,2863
5494,5968,2114,7504,4266,4846,8420,5171,4822,9902
8726,2345,121,5529,5182,1646,2122,3642,2488,7724
456,1683,7451,3680,3758,3545,4373,550,5448,2834
9539,2565,4615,7702,1716,8504,3665,6085,7973,465
4254,7380,9977,4379,2497,4131,6605,9881,8833,7529
5321,7590,7328,3678,7170,5668,7398,5815,2033,5530
9460,8895,3743,6153,5288,4895,2039,1023,9423,7811
701,2496,7420,2931,7721,8590,9729,3326,1775,1418
8417,3982,5461,7774,5622,157,650,4069,9147,4814
1245,2228,1858,6966,7650,4727,2141,5036,4200,6498
4029,2877,8141,877,3385,1275,4940,2122,3808,7245
9797,8406,5492,3030,8050,8229,1389,2254,2519,7484
5587,3052,5944,6888,9928,686,513,5853,5074,4630
6356,6041,6979,7727,1171,9443,2447,5092,2989,5629
5837,1225,8230,8704,1429,2531,4566,3583,513,4821
4684,8104,3474,5807,5497,771,6193,9165,3852,6819
7922,6435,4497,4024,941,5809,9118,546,3891,3244
5217,2355,7816,8299,1138,1094,3459,841,6192,776
5778,5451,898,1136,9760,7984,2699,6471,1594,4613
1556,1559,3659,2319,3143,2921,3646,5978,2948,5379
1864,1085,504,266,9572,2378,96,8732,4964,4604
9397,9652,1763,6116,7728,7563,9089,259,7277,8787
8628,9504,4036,2061,6100,6274,3980,3815,4550,7546
4876,4463,5942,4071,487,2188,9954,7185,5343,5249
6592,6463,8582,1688,6179,4853,6966,6310,8499,4377
4362,6331,4620,9640,314,6171,8285,3649,6782,3348
5125,1000,3950,2536,8814,9161,2251,4012,7899,289
6507,732,892,219,6753,875,8968,5800,7217,8061
6791,2999,158,4026,277,8397,8645,3204,6069,5740
626,3072,1542,3198,399,3581,1111,8137,8857,5681
2704,6610,6098,5724,912,4937,4224,7273,855,94
9977,7147,1954,5356,2397,840,7838,7019,7354,4846
1587,6620,4695,1101,6328,7605,5209,4193,2626,3522
6125,2328,8390,6214,7402,4637,299,9009,7367,652
7469,7170,46,5736,4689,7321,408,4792,4528,2417
679,2014,9670,5941,1423,8238,2054,8161,24,8190
4247,4951,5002,8943,9159,1087,1452,4768,8442,6241
994,8839,4675,946,4993,8513,2103,1162,7490,8062
4710,9157,9011,4238,3329,638,9211,9347,5115,1295
8353,1107,2411,2408,4511,4120,6554,7245,8041,7524
3695,8469,1176,7344,1070,6608,7359,6265,9026,5852
1639,3911,7170,6860,9989,6586,8351,9750,9562,4375
2219,7321,4029,6671,4542,9827,5370,2281,7790,8307
9309,6648,7578,8642,2332,6865,3130,2146,2017,9390
9174,1984,7992,1409,7899,3459,9510,4257,6201,5800
5348,1125,3262,4470,210,442,7869,4128,940,4367
1077,3374,2595,6682,7166,9918,7332,2685,1784,3473
8535,9337,6935,5845,723,2720,7051,3660,6898,7604
6769,4631,425,7189,3475,2869,2480,4264,5505,6231
7612,4577,3467,460,4101,5786,479,3612,2818,4409
736,4974,3708,726,8796,4086,6321,6666,9380,7287
6473,8233,4166,9365,2922,591,9601,3991,4585,5318
3706,7759,4418,2392,4741,5315,1134,792,6712,1569
5932,4234,6402,2808,3828,9052,3128,9953,4903,8878
4767,225,6076,5666,5597,9761,3655,7297,8210,1982
8563,4358,5592,8566,9242,4081,2032,6990,3137,9433
6028,273,5462,8229,7200,817,5095,245,5817,3983
8931,6109,7072,5889,8228,4705,6553,123,9570,5401
5452,282,6095,2551,9708,9335,5192,1211,6205,2407
6107,6059,8382,311,6615,595,6581,2154,9750,2776
130,5834,8500,2082,7923,3745,4206,4056,490,2265
8637,2980,3531,8288,4612,4568,9349,1295,299,3618
4061,508,2528,775,9964,6581,3797,8130,4695,814
3415,8359,4120,7171,7255,7603,2196,7506,4282,9264
4742,99,6684,1305,4473,9544,7676,2218,5492,5568
7407,3754,8928,5095,3154,6799,1541,632,3983,6616
1026,3810,1867,1070,9223,9325,2947,4725,8961,7734
6135,3236,2479,5733,8312,5948,2019,889,5812,7661
6752,9900,7714,7543,9921,6845,3753,3586,441,7570
24,7524,518,81,959,2068,6417,8878,6403,6574
8748,9219,3274,5574,4394,4303,835,7914,3718,9646
