x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
34800,5635,24029,38245,28921,33859,39950,32516,14281,14811
21221,33962,6882,35301,1094,30860,36529,3588,19258,29065
33384,7776,10499,20648,21579,22154,40756,27546,3702,39199
22394,28322,9849,2408,30888,37615,3885,20657,45122,38166
31386,31255,40551,41675,35094,31638,33057,36138,41142,33224
34198,8697,11034,25882,3110,2527,17014,24311,36374,38368
4086,33625,33248,33382,7209,29376,28740,14789,43405,8897
13858,47513,6918,35983,10382,7271,38269,32170,6921,29571
7048,22912,47643,18810,18116,18080,20906,31825,22938,36778
16704,2671,7080,36920,44589,32218,13613,13384,28152,20265
29576,35139,33343,28674,19223,32400,16579,9769,17185,34291
12817,38102,5382,7259,28939,6928,22547,24376,12332,39485
29525,29561,48041,19903,37502,43140,40532,38392,35357,38327
32296,45989,28041,21604,43256,36575,5931,17027,43088,43575
47883,8359,29012,7844,38451,21515,30567,38847,2960,7106
19273,21536,17377,35171,45502,29466,42501,21125,34551,45226
14677,5683,16664,13047,5192,41455,3412,13630,40715,44682
907,11217,42303,23972,36654,33084,11139,15465,22213,15024
5095,20479,42192,12954,8902,44956,10211,3843,36271,26165
32861,28617,15356,45066,19292,34888,35,33091,4009,48190
41790,37804,4490,21124,48227,27117,24415,18923,14810,26829
45776,1681,259,41107,33462,4023,27882,40617,47485,40650
14929,32197,33266,447,30412,31519,3328,36206,4491,41064
24164,27935,20904,38383,47113,25404,30765,40328,31741,47726
29442,35664,29516,10034,24871,34593,17341,37968,29341,24603
15228,32568,4832,36149,1026,30548,42829,10737,29569,48601
25010,1893,23598,17028,42790,46470,47599,8715,5787,29035
38409,34957,9765,30961,17846,11765,46076,35062,39725,36264
19170,34315,37525,38970,31332,16285,9356,46546,17673,26732
48152,15402,29018,33118,33908,4180,41223,31561,36324,24053
46625,15733,48232,1531,44510,42266,30108,10532,28356,16236
29828,17683,20280,19085,45440,28992,10904,2861,8087,46467
9575,26064,10294,29224,9926,20117,46924,19827,35335,46160
21853,19808,895,34100,41481,21616,31949,34654,3505,11393
32988,31691,25551,44952,45350,39412,12952,22684,36913,31632
32613,13383,42828,38811,26084,44131,2941,42582,37168,34270
1121,18850,12326,31429,34482,27245,4023,47504,42876,31582
28929,4038,6614,18594,40252,5801,6654,48201,23711,12720
43228,47307,36899,13986,14293,16545,45908,23045,45101,31253
11663,8860,44279,397,47307,19661,41213,23194,20287,45112
14559,11050,28933,1015,14257,35389,19390,40588,29139,18321
8132,29002,26990,22696,48747,38703,30478,10881,25113,17892
37282,37813,27889,26548,21336,46492,18757,9947,10061,25177
5934,353,46290,37633,19155,22088,34358,10794,10037,10325
11121,32872,30171,42120,20727,8236,22217,26902,48107,1537
15835,28496,34061,11173,10903,38967,579,47351,9105,24538
15946,5903,2931,4845,17550,31538,45865,4384,13658,32950
43200,32392,17853,35310,473,48223,23524,32592,27848,2907
8769,11580,41786,3105,19291,1169,30074,47897,1075,45076
12771,35682,30735,13539,18541,17619,17350,31730,48040,34907
24642,31848,19089,40588,28522,45370,722,38031,45368,12844
29661,39548,1912,44399,46604,17239,14455,27391,34768,14672
18069,28832,5424,32448,2857,29646,13986,18943,14907,9903
45300,10531,6879,23993,41477,18200,33566,5787,7760,38636
13677,40665,34011,42943,8366,24008,48687,43931,45437,18468
1813,44789,3450,32298,10483,30049,43300,21737,19459,16912
23463,19029,25766,24443,17862,41283,24693,11130,20817,13692
28094,4016,21757,19102,17799,15058,46115,48094,43185,37704
12555,39145,18804,16403,34942,30639,14787,19921,3815,4637
32916,3441,43381,37850,37019,5984,25851,2674,37043,3569
5705,26143,16250,25976,35630,2589,33912,22029,11925,40057
19188,12225,29132,13400,7647,16710,32471,968,29337,22639
16772,35432,25790,43913,39902,30095,45828,6056,2456,34381
30872,43092,30976,24072,6455,8140,4734,2583,19220,44105
19181,20886,40780,35338,1771,37113,46048,16228,42366,520
3621,375,38631,33926,33939,38379,8722,29602,14688,18804
48681,29598,38335,21494,15628,25622,37697,1322,13301,19628
29571,25982,19881,27649,7235,38603,41428,26763,7131,44657
36980,2136,28308,40246,4527,41210,27515,47437,42954,28265
39034,29441,8296,25657,21832,18090,26910,33963,1260,29389
24857,30243,14157,13624,45251,10723,23988,21211,41172,17558
19934,24364,42884,33152,19864,40008,3163,5671,39404,14757
41876,848,18390,4785,46885,7437,27428,12265,34896,29704
35168,24074,1060,35713,14994,25673,46923,5075,30635,47149
30844,35636,2923,30243,2757,26430,36598,12249,38127,492
33330,48280,39612,9551,40492,20027,32377,22128,28860,48109
34541,26170,14288,24318,35539,25576,25890,15851,44250,33144
17920,28471,29782,17818,29744,24046,46926,41387,3606,2722
29880,4960,28681,14644,36728,7188,40126,21560,47112,5989
30425,20314,27197,25690,23281,43856,22533,37858,21382,16363
35567,8566,32197,14479,28689,25810,16192,12320,19564,29381
42092,46280,27049,48723,24666,10155,8981,34429,45672,22907
27292,805,34602,8626,21402,18273,38556,39831,20016,23172
47211,2680,13681,10717,27426,7684,44047,10405,34649,16856
23051,21728,40416,44097,14417,20716,20934,18015,37785,47298
10290,48467,38686,2825,37977,7586,9073,5813,11374,19012
13789,22076,12188,35887,16150,41532,40247,27033,40392,9030
33802,34075,219,30107,18307,31580,42455,667,13344,28779
40898,23682,37845,39230,19614,19453,10110,38564,2858,21520
35530,8023,973,16618,47032,44045,36296,11941,37818,12016
27513,47598,24235,21613,6476,17231,28731,5123,17989,30054
8183,17654,4828,39391,19532,15897,38318,12449,5747,21481
15564,4562,15037,30117,42495,9073,150,16427,11339,16679
10347,47956,37051,30068,35553,38032,24849,39741,47234,46556
30092,27406,3477,22163,16685,26364,35980,2528,32336,11712
8418,32577,9667,40118,25648,4132,10157,28583,41855,33135
44688,3843,38275,32746,37468,19321,47820,2389,440,33301
14185,38689,26807,21392,15528,45049,4450,6262,19734,32152
39165,16790,1682,40554,3008,13947,30824,2230,20634,31333
45705,23416,34203,31620,6655,660,12492,42575,309,36343
9621,36664,4612,28744,25110,46665,19852,24572,45181,29520
27402,11654,276,14545,25251,34345,664,21204,16131,46257
43852,32143,29655,20524,28699,15930,37956,8546,24116,27529
23992,12179,32797,47642,11835,18262,18779,11470,15366,9873
47222,43734,14682,22793,40248,27633,45489,19726,36416,47924
25330,3911,25237,27953,8530,41439,34792,15562,45119,28061
18422,4859,10269,47367,47438,35535,29702,35411,38544,46077
37000,44217,48649,6373,38825,43178,4222,24221,10049,2744
32548,42963,28974,35723,18879,40837,1938,7311,42637,37392
11701,35107,19091,17643,29975,48634,12026,2446,6460,12610
9368,29956,23509,41947,20067,38079,13599,46041,22680,12804
45969,35681,47227,10870,47289,14701,25696,4468,30305,17410
6328,42934,32382,15825,5105,24745,16189,20831,17566,9805
28306,30831,28277,32421,17527,25787,43008,19748,20715,33420
31089,5815,40456,27802,32996,11022,39012,14058,13330,30349
16650,32040,23224,30419,14716,22626,48337,7843,9922,14073
40038,40683,28273,29010,736,420,40452,14348,33640,39379
226,4847,18698,31865,9677,21776,46942,14701,29671,24596
41331,33621,17295,9593,35299,18829,23984,31163,41903,47527
41941,2753,13160,20261,508,3820,32998,30299,2685,18190
48790,46148,35778,8036,44572,43077,41858,41803,20760,47904
29966,28717,5050,22282,42196,17387,18887,42509,9600,20800
41607,23847,20007,27819,16649,14179,17667,47619,38696,21558
33403,20204,9252,8289,6248,1684,21450,2430,21374,48385
8304,22148,13518,7294,19282,34449,9656,19610,25053,2585
9337,14377,30295,6582,20835,46370,10354,16520,41661,38804
31754,33361,26282,7604,27475,36125,11074,25739,34662,38634
39556,42141,12944,15007,37477,32850,8145,2909,20562,35326
35694,35759,20446,18914,24591,29343,16995,26708,25720,16313
1333,17047,13830,43693,27983,47406,39995,6093,37354,30686
12984,17022,12210,38044,27588,19427,12508,38756,12864,14628
16428,33163,16951,19349,40733,45656,8126,17923,33411,35146
43601,35341,26739,35973,26397,44129,4913,43219,48125,4328
26569,30766,23140,664,1233,30871,17138,32511,14813,20888
43801,27867,34428,27835,33471,43772,8171,12090,17021,7304
1869,2626,32054,36962,26486,2040,27925,43856,11061,27940
28517,46730,11591,12424,21426,43063,5384,16165,42658,17840
41170,34659,22323,29314,34774,43842,22800,15420,23219,19813
9367,14418,7460,27931,18686,794,29955,42919,43714,21748
25128,46403,20240,5770,12555,20156,21399,433,5696,46273
46565,46360,41139,28787,42287,47534,13788,30038,6976,43013
20806,20940,33031,32264,29532,29086,9654,254,31048,36542
41224,42222,13407,16849,29154,36092,46405,14304,40622,8562
24762,26302,42980,41516,43246,950,2935,39576,3915,4731
43511,42724,27441,33570,33045,15090,14474,42995,41869,7008
39792,29410,31202,36581,13858,8208,39443,34302,40220,20179
9366,30695,34981,32646,41984,13584,13533,41463,24866,12058
34613,2999,25577,26697,14219,32313,36064,6910,19651,44488
44756,34684,44296,44752,27715,4370,3266,46798,39251,22192
25800,37501,3428,44375,5392,47643,18381,46229,8865,6660
7971,39031,36265,11515,43325,1604,36772,39827,22036,38470
47394,47383,42025,48464,36435,47910,24323,43566,1893,42293
42939,38887,4496,27684,16675,29371,17400,2259,24886,46111
44559,33796,7804,34000,10501,20797,10631,5764,38560,10563
40065,40818,33741,33948,26614,22464,39630,44797,46583,8916
32650,43868,22193,46496,10215,39837,2485,18768,38120,13282
42170,2769,30238,2288,4035,24244,14234,819,13039,1186
9883,44369,1897,47828,25192,5010,38666,34325,1460,42053
39852,2214,1730,24381,18697,4352,1668,29353,12426,22820
13616,32402,23199,1339,25913,22737,4550,41940,16254,1072
4980,33160,40696,29134,26388,27875,19356,46382,37361,42589
19506,22080,14075,35756,20811,21261,36961,38771,27274,43465
9375,3613,2023,16291,15834,29591,46562,20237,45278,35492
10568,551,23400,20532,34241,16088,10295,5590,6611,18965
18082,9507,28031,19492,47527,36386,17921,15359,6504,8194
23591,47783,32226,21542,48740,47635,42784,1546,21226,2300
37217,32163,39889,28726,20061,34198,43027,42785,26524,45031
9197,19360,3620,23041,19521,45131,11584,1897,8973,14965
14311,1976,43839,38189,35127,41507,479,25092,12628,27477
9501,36907,42,6391,25778,16763,2406,24385,10738,36503
25329,570,39392,38638,39499,27764,13117,26993,1022,24236
30748,30371,6503,9330,24857,45444,19866,11050,9776,37024
29720,44535,47250,18331,46,35181,25378,40116,19714,12299
41320,22915,1027,33244,44119,23079,37092,45374,3045,26496
26383,11687,12614,12653,36936,24884,26906,19952,11240,27041
38050,31977,45627,48417,8351,6819,29113,35893,22469,30249
13322,11626,36536,7482,46072,45467,42846,35565,38697,31589
32412,9855,39649,20910,4959,43194,45439,36878,31166,27275
14908,30627,15253,46481,19147,17229,25733,45005,33724,24835
28358,42176,25710,13354,43758,15621,35238,26069,29028,14047
32088,17728,3243,18558,46201,20121,14956,34626,17967,11850
34090,34873,23027,375,33985,28669,480,16414,47680,35495
13623,24378,38367,7939,47526,16838,6319,30982,7797,15804
17587,13510,9887,13359,16971,35407,39960,44006,45917,20695
38222,20602,7445,1721,41880,24125,38618,35103,31092,18046
44225,21965,14430,8518,28426,42369,35259,25888,10599,19859
17463,26146,38954,446,14414,31864,9822,36979,24124,27086
3651,29757,46360,26375,9419,27884,47409,10408,30579,42846
14837,22774,12182,35200,16986,14134,20490,41988,5763,45361
15347,38317,23450,33607,34059,30745,27174,10487,28621,14667
28688,48021,41236,18353,12684,38491,24294,44186,30406,36749
44084,694,17152,5955,38444,10562,26838,44067,13517,33231
22566,46374,3871,25588,37854,42318,19086,44197,17852,2573
4329,34814,11428,22233,2935,5706,14089,11827,5468,21522
7383,15274,11061,34097,724,11885,24640,39705,8200,42821
25835,10154,31655,20075,39188,30314,7619,11451,29677,9615
30015,24577,43379,40631,23440,28603,9681,14739,6389,15838
22541,36379,2033,34945,41162,38518,8671,27471,45958,12577
36117,29163,47476,43598,45200,14327,3164,33878,4482,5421
6832,22063,42624,31024,42762,40689,48467,11526,24630,6039
7703,35823,11189,3376,44068,35903,39697,35840,48709,36417
21520,26322,66,47048,20527,14751,16309,13359,35208,32412
29787,45558,43007,29475,5022,7434,4722,29534,12871,8003
407,16750,5430,14219,37229,13294,12022,17223,37729,9272
33136,23424,967,11819,28127,28438,43886,16142,28465,2718
7222,45236,24360,25888,44585,30119,35095,48164,33525,40485
3463,22052,43530,11322,31040,19631,47331,3977,36186,12853
1865,16401,16686,33119,47135,9128,7534,12835,47893,22991
9312,18530,40206,42670,10063,27358,36464,32418,11286,44467
24611,1862,25189,8930,20557,32634,29078,45180,4785,45825
10202,20391,14689,47415,39412,12343,822,18025,4995,29725
30003,13073,33264,36178,11994,17794,10826,12022,29797,10174
22324,14958,6840,8769,38581,44368,7611,24513,28561,17227
9137,21542,31986,23559,21186,10472,14171,11985,42354,11796
36447,16880,5340,21212,30811,37653,17475,21623,30476,41920
14318,2477,46487,47049,39375,12983,25026,26131,47560,39803
20749,35287,12704,45368,3630,35745,38235,12769,27667,20411
6566,17154,18606,11566,28001,22891,33339,646,47290,13512
29504,4909,27290,48043,29361,20305,35350,10202,14618,27924
21818,28745,38413,25481,18310,46531,45767,18685,15891,10959
23751,35998,31274,26085,47023,12609,41332,24425,28899,44713
3508,12340,41135,22069,19068,31062,1565,43239,1849,6210
30501,6658,37693,33682,23426,10153,18684,22319,13017,37973
9525,13697,34815,1508,37368,28629,27900,16388,43047,1678
9141,28580,32530,43673,34016,38443,23437,34645,25932,4182
28553,44791,14589,10186,14211,28007,23068,3040,1654,37918
10246,42500,48594,15612,16837,42768,35278,35320,4657,5015
33612,16060,36738,41126,25872,37339,35164,15192,20845,3694
26931,28162,46964,8871,41681,47016,42427,19303,40752,12823
2264,27428,34575,5477,25369,11998,5522,45743,6329,39434
4961,29444,16579,30038,14877,32140,19492,22687,9885,25534
20849,31381,40437,35924,37632,32869,43700,44562,6854,27084
29719,38068,29841,27185,26330,28799,36631,35679,35549,34981
11434,46763,46142,1826,10736,21909,5210,1638,38187,34606
18084,15456,26721,13692,31658,40960,26578,23171,10911,40065
37643,7310,33081,11704,48205,8662,2925,45142,28188,11175
1560,7061,47485,10987,24582,47602,26515,28090,14714,40476
42404,6846,5160,29717,22641,23187,22484,48538,26102,44465
15943,44963,28766,15334,358,14031,32465,40785,45263,41589
13758,47167,27874,34520,21901,23888,38822,18372,34211,1335
4188,42008,29916,13801,23765,4560,19821,47520,20122,5507
39115,4032,2431,34002,44548,31502,18535,28771,48105,5496
22069,31777,1237,6663,29495,41615,29570,39296,36353,35185
4072,27101,38678,35303,13344,7888,28727,22345,19781,32012
28928,20593,22545,41050,41194,7963,7424,3863,47892,42560
44300,22393,21112,47898,23519,33618,2884,28139,35612,29923
34939,6414,33983,7115,25104,15128,6781,28467,6910,38451
30887,46515,46661,7125,32361,15834,23402,44827,45456,28331
3925,24247,48100,24331,18928,4954,11243,29909,6183,22040
33893,29146,1887,45779,24293,39070,30136,25839,84,27794
14606,31455,25882,36976,31983,37380,43183,34060,16612,39749
40504,42347,27244,4141,34642,28841,10090,31087,41710,6603
25758,45252,24596,46852,47998,39822,1995,37513,29347,20373
48564,13853,46225,19278,17422,21850,566,13893,41816,43236
4174,34675,2533,46290,24150,17782,38181,45834,21910,9906
8374,25090,44909,42030,22948,45907,17193,42206,37254,19473
26472,12505,46991,2159,41004,29019,3670,43606,24991,5316
31498,24773,726,9210,37118,41928,4736,20050,34044,31860
22255,12597,38134,16391,24828,31229,19944,9388,27996,27162
22579,44299,22048,24839,17021,35415,6337,9090,3738,15308
16158,13321,6224,231,16659,29206,7663,31852,18767,28164
44109,1177,14878,27165,15171,1668,17680,2377,32788,21951
13316,22600,23706,11997,29244,45085,37832,45791,12531,45058
41298,1142,894,45407,45666,3829,18260,15624,22378,6939
30605,36580,23745,1025,16510,15853,15013,34358,12465,20178
13173,5066,22900,11810,48619,29211,18399,5116,26544,41015
12786,21526,44040,46593,24214,41866,39999,33794,39356,22234
41181,42345,12811,11812,25285,26673,28059,23623,48004,8082
40630,5421,42050,11126,6286,1203,4403,25945,45575,5260
38381,6502,26796,31944,1310,6623,22415,26217,42806,22026
32515,15849,11039,43479,37098,13660,18552,39759,29439,19341
32709,14078,42838,18861,20168,31124,37407,22956,39649,15842
30530,22445,13631,40043,5255,39699,1358,23180,21971,448
17597,31348,31240,8658,44857,39557,41273,876,34489,25477
31942,30792,35655,1952,30252,37083,48127,8574,28438,38864
43929,211,26923,3979,30882,13056,11836,44082,21137,19358
4541,48144,14754,38024,34573,47975,15949,40852,27677,1367
31926,25375,8177,45041,39653,2359,18473,13729,42577,22868
23589,15516,38618,22898,43443,6487,12054,5738,37807,36893
11978,12927,36767,7827,28119,18457,18152,26750,16945,11976
8748,47017,29815,30488,36123,28576,8109,21321,364,25671
13725,12137,32876,5547,4151,3393,14401,24177,17465,17553
40226,23210,26286,16095,17643,38943,28053,18999,46433,7077
17256,32443,1599,23478,11431,41826,7382,13181,44641,39233
26871,19568,44274,29587,9225,28067,27231,14130,6110,28077
13485,48089,19177,1246,950,48294,41772,15714,33697,23445
44729,39349,5294,8934,6826,18617,1162,24330,36977,30290
7999,7947,3737,27166,38398,1815,37629,32640,34321,13842
40941,25878,9792,102,3436,29929,16303,40760,36096,36758
4710,34574,30407,39175,21354,34511,29574,9708,48348,21849
38686,16522,27300,47444,31763,39247,1685,23055,15493,21409
34503,38996,26748,31671,629,32500,46953,24158,23146,46181
35595,26306,19034,39047,12547,990,20851,14219,12571,35987
19243,40409,21127,35869,16781,1186,9900,45565,7574,2010
45411,39414,10240,14039,6204,43175,44509,21947,29230,1831
35550,19787,45127,16483,16077,38834,8080,45303,14345,11875
45266,36158,8079,14403,311,35676,45271,848,4673,37691
21385,13823,5378,5252,32528,40935,42981,9909,29480,33638
32718,29809,36368,34045,11535,29171,38787,16121,18189,18300
3650,29637,18421,23701,22667,21662,1669,28688,17548,34580
18604,20297,19573,32319,21700,1985,38488,1345,5563,45500
4084,29950,46937,42342,46757,10475,38341,28577,34386,14140
5628,12316,30151,5037,502,17364,21344,48024,18378,41596
25945,12646,25559,16229,1903,23421,1327,33927,47256,9657
38658,6464,41322,25570,3027,44246,4478,40221,21715,8994
10420,30232,19831,8499,27232,17785,23091,48790,9612,10352
6144,43116,22288,14351,33077,43088,40870,38883,38474,35560
27083,46131,33251,6510,21489,20892,47530,9862,6417,36534
3095,42577,9021,10307,1476,15605,10128,35556,40217,44243
442,22552,47399,6818,28409,6682,7298,38090,28628,48256
23555,15166,6024,40876,37976,28869,38575,34948,17648,3058
18281,27208,5320,39504,21419,19117,8003,4035,18224,43457
4459,44041,23311,1989,4918,27665,31716,18337,4714,36244
641,35769,8405,3294,6939,31318,5555,5663,43001,15161
33217,11070,46789,19568,15775,230,45953,25349,30314,39350
8861,26425,33260,22658,6991,12087,18350,2062,12776,30959
19088,27896,32996,13454,23163,46293,42610,17373,48438,5463
2944,32957,43848,22150,13044,10273,45802,11556,15739,1027
23386,1925,20706,40528,15971,7514,14687,17878,19639,46583
4838,10072,8239,36937,29322,18944,13413,15917,40243,11363
30342,21601,21128,14260,4757,4234,34779,44776,13401,40726
43553,42766,24796,43300,9129,29666,14503,41771,21574,39959
23345,45749,27202,28414,23245,2366,39044,10912,11485,38008
32679,6931,38608,21611,1434,4772,3948,39998,17660,23364
8635,7501,6027,18633,17411,11238,11756,8865,9655,8711
18139,44737,12419,29195,7786,7996,14109,15292,13065,29082
22226,5639,45450,43173,44941,1778,14878,34541,21766,36559
43452,42435,44515,27155,1154,10283,25622,43604,2935,26301
19356,23052,39374,14160,16396,41229,3692,45428,4241,18002
44975,12993,27477,25514,17715,12850,27077,43688,18791,27733
28584,46043,44856,48572,30112,11775,33161,37328,36623,28439
13172,45141,42560,15941,24784,27666,26270,44720,45054,29772
34266,16662,44544,13674,20624,47063,29653,11212,31142,33142
38317,38416,46812,45303,33880,16556,15983,46593,4687,33194
