x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
519877,521886,573008,520839,537517,510933,520166,517112,545021,552291
538503,570357,514647,534969,510062,532745,514432,526766,521708,545168
560099,541885,571191,568098,534716,574139,536083,520650,517614,553719
565417,552818,536144,560875,542173,546074,569231,538600,558752,536334
514391,529523,531661,535674,540153,562300,558207,539033,550419,538947
551795,528405,537230,570370,564080,543049,525166,570619,552571,525943
513173,551649,547233,545330,567927,529478,542210,547570,510293,522141
515915,559244,537343,551569,556473,551767,552886,530396,535763,560802
542367,517607,553880,532918,568706,544865,568893,522891,518137,515595
541120,529837,567470,519369,542457,559653,531471,571296,530310,511380
566539,560764,539400,542638,551394,517280,532573,548727,572850,563389
538472,557673,571694,529068,551439,570251,557376,555757,549495,515583
539357,562495,526662,524776,520876,571694,563285,555039,570498,524498
572597,556852,554854,541356,543414,557628,555964,559563,515249,524818
522693,550905,550128,564019,558950,567475,526594,573433,547228,567038
510727,541500,569296,553564,537325,568927,563231,561064,547414,543054
520490,566560,560512,572360,552385,555803,539087,524534,527032,524376
522873,555056,573767,567065,565957,549053,533639,556648,550369,545746
556627,569322,565044,511864,562323,532724,520054,537639,573918,552620
520160,537112,539531,528004,510623,515537,523009,523003,527708,527949
519526,567812,515448,525960,567077,524175,513723,528297,551575,535302
552586,573010,564861,542945,543534,522641,536741,561807,519145,559412
516297,552826,533964,524361,534548,541929,526081,567528,556180,570870
551623,542763,525164,524986,553525,511229,568284,531109,552430,526745
522262,524612,527232,521703,565276,543045,572636,550127,538666,546334
569519,558763,573474,571843,529455,531810,556427,567811,569247,519909
571499,560362,568141,511092,530483,542749,533974,558610,562049,516698
516766,534490,557135,510114,559183,531657,531803,557297,567175,563278
534029,541101,522786,552047,532720,526735,554097,530994,521466,515460
556491,531148,556667,549941,554842,526004,570607,537232,515558,528668
568611,520887,538858,524976,526120,568179,512577,562514,547756,540732
550018,524672,528585,517350,564585,566504,556137,540385,551318,533686
561173,549895,567272,564075,538957,534277,527146,519783,511836,556566
516694,556775,556788,563777,570467,512380,553688,533807,525238,517250
512853,542961,529722,565161,547572,555051,540913,549581,542850,571456
548917,549915,572167,549062,513518,527110,510620,556094,553011,522443
558952,531776,516784,551714,539549,526043,526974,527972,559077,551873
511711,515457,544137,545099,536772,536891,528807,511445,572637,519776
516272,541231,559581,549347,509980,560567,573369,539932,521070,565053
547382,549032,539249,549225,569262,545264,512297,531349,540530,532219
541081,512890,534235,520584,544852,552352,533149,510452,556597,571676
554523,544028,516544,520129,538383,532721,529508,540466,573412,538860
573626,554834,513183,552089,536994,523921,551637,570401,543401,533896
547553,541879,536664,560172,552407,563531,558403,558949,525447,564827
571461,535107,542963,515386,512707,526597,511422,547513,512922,521919
551228,533622,538948,554369,567122,527559,517485,511867,573290,511102
519735,534238,525392,573522,528873,555388,525625,530444,566691,546627
570673,536888,510107,540355,510019,558409,539027,534673,564617,514049
517244,532398,556689,524552,536798,532052,523666,532232,564558,552259
535563,535918,559553,565206,571486,531416,535906,525042,515623,533127
529016,572238,550457,561819,564090,558901,516828,539772,534111,536861
546803,553747,554773,524416,569792,572489,510203,546864,521174,553490
542822,549570,565787,554568,573314,543857,552648,534455,532763,544115
553580,540661,562922,574041,559244,531570,560119,567966,548762,536423
520188,526947,524205,517703,566400,561780,542469,557486,560012,532257
535245,552693,536579,526169,550388,529686,551153,540038,555566,539505
514195,550257,516474,537326,555480,525017,569717,520209,525666,551445
530324,510524,528352,552503,522623,514103,532701,558404,528682,559357
573539,567373,561290,559723,532009,557508,553360,542332,555564,572773
536114,530020,550936,510068,561383,548594,554278,561448,518925,566634
511234,534301,535516,518201,539921,536969,526748,515171,556620,561563
517260,547043,556723,572575,531896,547659,551126,511565,520723,531067
537258,515492,537119,512192,548136,532413,565919,565250,510142,564277
549025,541755,538020,521370,564668,513929,544711,530489,563665,544563
540374,523879,568337,550677,537187,526159,538865,541614,539361,514014
539834,541329,552993,530831,516450,548950,530765,532941,534197,534608
512307,545747,560047,518075,544892,536457,531508,533809,539086,537505
567582,539736,556762,513603,526371,512924,512022,539767,528903,565825
543752,526533,561247,518262,536714,520775,518921,532174,532321,524895
517469,513708,551406,547202,513509,522604,533457,557165,554525,571172
532065,567510,561542,533736,572325,570343,550982,555950,552260,539474
530650,569605,563350,553675,548196,517928,536271,538224,550050,513547
567913,529654,569751,523262,527844,526013,533218,524984,531393,543784
560020,518322,554853,565433,528218,547238,561103,550522,572876,551062
558126,566319,568115,519179,541489,535428,566653,552662,555862,518301
560752,531718,513954,533883,559894,519253,548962,534951,555558,540209
545834,549683,521297,538308,540150,553393,533521,520926,560854,559863
527797,512642,557913,572265,523421,517128,527032,511306,535241,527542
570117,572923,550586,550123,521863,522223,526555,530109,560431,558828
566889,535589,545352,561158,549954,565579,531316,531790,550503,548022
535908,531599,539636,555029,544748,543334,536146,532027,520180,526182
573610,544077,554716,535066,530889,573339,540108,536751,565251,534986
534772,523499,534323,560958,517314,532189,538280,517977,541626,562205
553973,522407,569264,564593,562389,551696,547415,541140,558269,523661
513453,538109,542680,513473,535536,569018,543698,544674,540684,573931
559740,562523,559780,566548,516798,549172,552844,558168,566288,550992
525029,513942,510510,570864,528708,539329,520646,564221,536693,553728
512884,541402,525056,559938,530765,534893,519108,564755,514264,570588
559841,527876,547957,541806,531435,512322,551073,554405,513359,535126
519405,515022,518793,555593,513008,552426,539989,571578,548178,528466
530067,523042,554478,545474,538767,544536,543451,568580,523829,513085
545460,538182,518280,519336,534633,536918,573998,572637,531434,555533
555684,551452,523560,554820,528180,528072,521448,519981,562168,540445
511897,553070,566096,521979,511272,510881,556735,543988,545436,573857
536396,534305,549121,549780,569538,520143,516353,556196,549126,515907
552273,510604,522450,527816,512569,554230,538174,559375,531301,563078
531389,554840,569193,523658,517668,520901,542705,565353,512918,545805
547849,537299,558575,563411,533847,546225,544161,570184,515009,542226
538720,515548,538146,525530,557048,520973,567718,563260,553740,544057
524834,535507,518850,561392,524180,554236,568332,520368,552652,531637
510856,513896,535565,521641,511305,518854,567484,572896,558595,514287
563467,511045,530061,548107,533633,559518,513177,560348,525542,530828
540918,513595,550272,521815,535421,557640,543200,561243,518237,568144
556148,572808,550750,528286,515129,573458,556838,572594,526396,567423
558918,532896,554078,524069,564834,544049,513515,546674,550469,546359
552953,532964,552295,567651,539598,510194,531467,516522,557794,524974
553676,551904,540615,546303,537877,514976,538648,525665,519087,572176
561982,573540,538702,510839,533948,573001,553500,516602,516748,565092
529966,535956,531565,562003,541411,571716,563755,552353,538017,524097
555133,558153,553794,532296,560564,530216,552147,526328,515511,524814
528628,539650,536085,539991,573842,525372,525340,541333,516033,553680
512379,535249,542531,554256,519732,518161,524770,534822,541643,535141
554569,561848,545501,520641,525523,529484,564039,559824,559374,532247
548594,541294,562822,530991,550078,543353,569124,571787,527685,565257
531644,529992,571592,522022,547920,517437,535934,541272,535446,527363
516950,561957,554162,567231,547882,546662,540209,572145,533326,570031
531659,552007,528233,515620,549483,544947,570828,569687,561593,547334
540602,523195,519683,525635,545986,551792,570658,556608,512273,554651
517719,566223,525374,567826,516012,523636,557956,531153,543906,547451
540630,526493,551606,570410,529475,570824,529317,572495,549204,571886
541590,557437,528710,543816,558352,535769,536122,534436,572398,559496
516546,529272,566038,514010,524338,527068,567932,549921,510280,542529
516174,552454,568440,561520,533203,569281,535659,544402,525093,563811
522928,542117,558239,565849,542199,534365,538365,515363,563856,571370
552758,564124,556970,530051,513858,541238,521008,545431,521918,542386
565508,552927,520458,560152,557493,548745,571348,531411,516019,556169
545143,525088,552035,545180,563805,529358,513502,555434,526042,533358
517616,519266,545869,515476,512630,539512,529311,514834,559408,531828
559076,567677,518875,519196,544801,550266,513176,551084,539937,530753
523943,533169,555554,557200,569068,534470,549096,514941,563946,534696
540020,534041,513495,567656,569123,568545,523587,537703,524932,565293
536999,515707,540122,551093,566311,511109,569842,531470,520744,540034
538074,514269,515409,569168,527617,556590,569363,525506,515696,570742
527363,543551,515597,529219,537486,526200,518640,539711,545934,532924
536570,535408,513883,570778,519060,541216,520906,530413,530771,552841
519492,566838,511035,568730,534238,517076,535753,536356,512714,547580
551369,522540,555839,538294,531333,549075,542096,566996,513117,526789
553227,534071,513920,533290,545436,562818,552924,545554,521385,565694
516520,512529,530588,540874,524492,563673,517346,528276,559842,544996
535088,561525,544126,551791,542351,547803,560415,525269,571180,558644
519856,556862,569482,564079,567199,557550,570687,518398,518402,532324
548473,524838,570463,543746,557930,522516,530288,528973,557353,511825
571162,540773,566337,534265,530819,571820,552129,560567,540926,535192
515182,542655,520973,511880,529080,547457,538010,537389,565503,534865
572013,555185,539178,561306,544509,524008,528203,570457,550053,529013
519017,550581,569651,566057,551241,532623,513503,540214,563119,560137
555769,572425,522471,565115,550007,541610,545014,525046,551988,522171
529512,572152,514106,532505,514542,532230,534536,520902,573182,524988
569707,557889,522730,531317,542238,539992,512015,539383,510968,558813
522491,512545,545875,514715,511527,531667,512237,539971,569046,558506
550678,572286,569309,518473,530160,530227,513823,533645,518964,539063
529518,569703,551948,537162,539377,535721,510876,513445,562403,571294
516708,542679,532576,515264,553118,548850,527192,539249,536050,556022
559432,524138,549523,540180,551748,521101,530760,560625,510006,573602
572477,551284,512289,547756,564886,512254,563740,518538,513536,565996
527738,515299,521177,542972,562629,550269,572306,552618,543410,525338
535211,562109,541131,552270,510981,526939,548820,545371,573505,562427
542312,519625,567741,526526,542746,547161,521497,538673,534788,534083
524145,554695,531483,545963,569773,562949,514239,526692,533112,571377
564044,518006,530154,564508,554751,565125,561529,547032,528002,547564
520842,560070,531334,520297,526173,544621,547176,561755,534763,543967
528132,545823,565116,566662,518649,517947,571018,569525,566308,555847
539623,559601,540199,567398,563716,533629,512866,512248,552991,513483
529647,533241,543312,550517,542186,571739,526362,519849,560475,541222
573857,555723,547445,555067,510738,558555,545134,548018,570985,558297
552665,510672,559634,560104,547026,516310,510671,560872,569514,562592
566493,522622,519922,532817,561394,558165,552257,512870,530238,541069
521551,554655,574022,515260,517188,516063,563683,554640,558074,554713
515785,527082,535495,526852,515576,539059,517818,515026,570306,516044
525375,532100,568453,517537,518669,544599,520479,524719,553031,531098
560931,523968,526755,527366,547262,524746,534644,563328,547365,537550
513256,529889,526739,524056,564699,546106,570783,514076,536023,536501
553432,567709,547937,514762,527947,519494,519121,558446,521785,541812
560629,564701,533825,549221,548711,537549,536407,543146,565629,532680
524823,529956,533399,516948,537160,569069,518222,524000,536300,554180
568476,527686,548411,549634,526425,571833,512487,543243,543251,558576
549009,519181,539339,550366,570200,566272,557372,571518,565351,544216
549667,560113,545115,548863,525442,558879,570617,569444,539217,547215
567835,511629,546268,553063,536627,511993,555184,523379,511522,541315
550331,517871,522996,552281,545025,540038,536773,514770,512911,533688
537978,552435,555727,546668,560800,514150,532310,526163,556733,540187
521666,556214,529349,518646,568130,530085,566563,517358,561384,550082
511387,569315,519897,561269,543482,555834,512329,546274,571392,571916
519059,547556,569141,557101,527053,562310,541466,566586,555236,545235
572516,553888,537739,562554,569627,536958,514901,554182,550771,544110
533543,531414,520249,545836,560253,550492,535404,573346,559897,572975
518797,511377,563131,532992,533089,552890,531998,524947,569361,573784
534443,511513,569457,511481,555172,561364,565270,544521,564455,510774
539656,570662,557071,532934,549614,560434,560828,556412,517420,513202
518417,552771,572810,550155,552986,571141,568495,511588,545261,563954
548873,545214,549578,544214,560707,532530,568359,572366,522270,521270
531830,528227,551350,515282,569744,565926,566744,539906,565330,559481
555577,513697,555587,524461,573917,550955,544125,553929,536268,546364
572751,550715,520212,548648,514951,518449,521983,513772,539134,547178
518144,519703,549700,540754,526071,522042,550909,514794,537811,539381
512952,511174,571227,510086,561551,512041,526789,529167,528856,520788
522890,564759,551781,571984,511536,535039,535559,553493,554232,526121
561109,520210,540839,538072,528021,562515,553130,517012,543566,540006
521341,563796,544320,520438,529503,550121,529673,565984,571146,572841
526906,549557,541650,513362,563502,525634,513739,564188,537321,573113
532918,569522,517459,561001,552990,564521,554572,524245,534066,554423
534802,543605,549429,518487,567883,533645,537027,514054,525292,547674
557081,524848,552687,546154,515117,561358,573742,562993,553418,553937
567363,556271,529302,528794,560005,537323,550050,523593,566449,525862
513057,532509,555428,524813,516611,572687,544414,565010,567086,550231
569044,553308,556947,527002,536628,544764,535728,563387,572220,520906
531970,527564,527997,561277,553091,546567,544539,553936,511032,517202
542044,514036,554281,554392,539406,521481,551280,530248,572396,561224
572756,510125,567146,527891,515832,544782,524157,513571,568308,531440
568751,516580,561635,518219,569093,510931,519511,538419,543240,538733
538967,525494,534138,558226,516372,565938,557808,572765,562321,566290
519221,543312,535491,537821,511233,555314,536180,573993,518373,525072
570373,524993,530476,550146,566896,543095,573569,571295,560069,544723
572764,537719,527661,537542,531916,520531,545904,557568,512525,510397
571855,512251,559515,568418,537995,530754,536801,562791,552327,548856
565620,571612,547466,528207,524357,573281,529365,523232,556830,571346
529259,568238,572351,565258,564533,549555,559285,558365,574104,534520
568873,534590,517912,539935,525624,555808,569131,542854,542158,563293
517071,540856,541478,558761,573812,568337,517373,562979,524674,516557
553605,567447,565814,553952,540290,551321,555277,539867,511486,512911
572896,549499,538573,572003,567655,543416,511758,536541,545332,530581
510865,539346,531492,546980,558019,549789,550263,529931,513242,537998
538872,551312,551609,571957,534424,570664,534302,557985,525404,536576
537450,563080,560193,572989,542350,559391,567463,556493,510115,531508
573739,521282,563303,513270,510803,553197,548346,522878,540191,549473
545706,558841,522601,571348,532944,550350,527296,533872,556090,570208
511174,527086,524739,556449,538002,550087,570911,563136,537615,543239
573338,540268,520303,513921,562072,524931,529739,512681,554300,539049
537137,571804,538909,557794,515674,514189,565383,537195,555798,568346
528079,540797,560143,528467,523131,568488,574046,561232,532373,543517
565104,533145,516473,570395,525353,563507,565045,550806,537505,571695
526306,515270,561557,568664,518159,558678,510747,572350,544818,552764
530902,571802,572377,537750,559886,512729,531619,526360,518147,531700
519969,520284,541870,524621,553638,562816,556066,513016,562330,516371
522798,552886,530660,528410,561692,511216,551930,527629,546986,550071
511597,548355,549910,571792,545149,515083,531522,550382,513081,555961
543565,534865,539621,532381,540036,564185,566752,564854,561189,565757
520398,523566,541162,517931,557935,512419,556455,570190,525055,568242
531490,553202,559423,564733,552159,544550,573464,556225,565579,551128
546344,522711,546829,538425,551030,543896,565230,517924,544325,535537
565876,529382,523165,550981,525297,548790,526544,567027,527217,540946
552040,561448,555466,529941,566508,512739,522444,519015,517288,558991
573190,541823,547116,527424,536279,552882,533258,572537,561483,570223
570109,554557,566845,548094,519695,563784,547226,546755,543726,523863
569581,522490,524183,566038,554236,548451,516813,547039,566564,529952
566146,541874,561877,545941,517711,524907,557158,538471,546308,523211
520145,528912,563015,569163,540960,562036,562613,515692,522692,541468
529728,536641,559922,530510,561976,556035,529596,549494,551750,530496
566784,522949,518392,510139,546584,521429,515609,550156,538459,515205
543251,545839,552932,555191,556915,550382,573328,526100,561321,529199
511368,551313,530876,513599,564008,537780,518643,563456,529491,526630
568320,524362,519083,558728,531423,514131,568349,573289,521411,520506
518903,533525,516099,566155,554773,564171,519120,558029,527744,570120
561676,536908,572581,552163,564169,549402,554476,562561,567876,542874
557942,546884,536301,555260,566371,549663,567077,514050,536728,536148
571462,515086,555851,532940,539754,547029,547499,532064,525884,515258
520649,525844,523225,569719,513187,516134,515135,533118,519783,562898
546580,523049,517921,527450,527404,533230,528397,514530,563945,536916
532553,571962,549948,566908,556427,524256,541685,516051,561081,535564
535855,563768,529338,556487,514322,515398,569476,550530,549153,517741
526309,512268,554812,535957,517707,516569,521298,534635,553935,554903
565093,544542,551800,532837,540454,543103,541668,548454,544100,557826
547580,522257,551196,519430,551337,530331,529356,526175,558925,511255
573591,519757,513048,532074,573779,556136,514258,527893,521863,562314
549318,574038,513317,513134,542666,543868,529529,526003,534085,519192
545404,556514,512244,543613,547387,536926,571302,532366,540176,519910
538177,524461,557815,519356,558567,513177,558783,550622,537837,525563
526159,512601,542759,561477,543709,535464,554443,571670,532136,555143
549831,570330,550725,534097,527359,516716,525015,563161,511206,554209
548215,545619,531560,551765,554335,572272,513556,547573,532218,564839
535388,571641,562988,564105,517614,559210,528888,524921,566569,527031
530794,517942,540377,569444,546884,524372,548116,536638,523278,545958
543252,525249,544893,550987,549085,520720,558724,519745,540366,535580
535117,529246,562030,555429,556159,538902,545986,527480,550035,542316
574062,525086,519444,533233,555199,529063,520971,522057,537448,522015
517891,563912,518693,555856,552951,538119,566545,531240,546225,564689
556311,541123,549852,527074,533539,515590,517380,543750,537739,539685
518883,544806,511477,548225,549800,532429,562058,550885,513626,537676
512546,525893,574043,538189,523820,531995,561275,546286,546849,520491
531066,534581,562268,512587,535118,528708,531861,526795,537689,572719
560831,519380,561389,556916,547838,547103,513775,550893,560959,521183
545616,557194,535452,559365,554811,540259,560399,548259,543169,564578
519119,525311,552248,532211,537685,518276,529950,539452,545570,569806
562104,555983,564360,563453,511251,524579,561662,542678,530080,520473
524901,530732,565688,526159,519508,548450,549399,565088,512235,561424
558072,541472,518569,547638,530676,538560,547498,555973,528272,545618
525564,547387,543005,556154,544211,564796,572386,534962,520478,516118
560182,551384,555553,527562,568389,540484,569658,550364,560170,511471
531892,518613,518744,557038,511547,573617,549847,513501,554474,564213
543168,525338,518204,537379,510429,524148,529386,567583,568099,523020
565204,546143,542142,568276,533306,536575,532723,534328,569080,512485
542050,548574,569909,550485,528705,523753,548129,522556,520319,514204
564999,564341,552418,562953,539212,510849,556081,533982,573066,567677
563860,521008,523982,569062,540753,560784,548985,544570,511037,538246
512038,553382,564416,512940,561309,517485,544252,524016,535211,554616
551087,528537,537100,523016,549880,566686,550503,522394,571564,558689
566485,511497,513292,566669,513183,541688,568732,514789,512304,537474
513912,538071,542285,535739,512201,516910,568042,547320,569125,560363
534253,566879,532776,536911,514139,566131,533151,513082,558505,551508
521085,524806,560077,512857,558563,541805,553027,553996,518199,520323
525272,574112,530004,525803,548305,552814,541709,533821,519086,573130
566503,525746,572376,548024,534561,566313,556972,541327,512383,569381
572328,569613,514067,550597,568076,563890,555105,570186,543155,546182
573525,556811,536970,573359,512440,555790,532840,521783,557316,553623
515394,535877,516753,571828,535054,532805,515816,529460,552455,553954
574164,562680,527013,522880,556716,543730,541826,573666,530012,513710
567738,525759,563452,543295,544447,554195,531402,549947,539481,553515
567561,565591,559661,534772,557380,529665,537164,564839,543954,552493
532423,514275,510637,565465,557718,510848,542413,566175,519901,528948
533188,535323,511541,522054,511116,514218,537414,522959,517209,516129
509953,533246,556742,561906,547431,566857,568586,523921,517560,517889
535661,534612,555560,561505,540534,573149,519775,522678,553390,559363
535219,543774,518119,569977,549882,570697,573068,522725,563735,562967
525994,573746,534136,529703,532411,535014,520993,547302,567671,572729
557119,519256,573186,555796,557225,549079,557429,519543,567055,560997
564966,573826,573947,525786,570062,526432,538734,524602,516587,566205
537833,553859,516181,541066,551817,541369,565657,561102,563418,568897
550193,527116,564948,548608,527401,530176,547508,518402,552427,541351
519368,543749,565820,520806,562596,533970,564380,511923,513244,547372
523307,523607,531586,557019,570612,561401,547079,563984,573527,528449
535342,543885,551716,537768,555900,552173,530077,517932,531095,536919
521303,553213,510609,549117,522758,526598,573034,568033,561717,526307
541888,548159,561487,554346,548236,532321,517695,523000,548313,559448
518737,521829,568022,513072,550791,558885,563839,526716,545444,552829
566550,530803,521601,512499,532223,558608,521502,532389,572045,515822
530694,529543,557326,529787,528266,550258,554846,538033,548292,532430
522876,535758,564188,551377,571273,526090,518838,549688,527138,515835
539839,571606,523908,561408,520860,510381,528172,532565,520034,549291
512583,516296,526884,510666,534801,562419,529506,535995,554224,555497
518733,564527,540829,545933,547229,549448,543409,556491,569575,537397
523400,517532,513636,554332,512301,572977,543799,572420,536584,538329
546686,530889,563957,548650,554978,536638,525477,564357,526735,549377
550118,518980,552889,520395,514588,549956,556306,516422,524123,530816
549280,547706,569905,523553,552664,511199,528988,554971,541449,535009
563524,544897,523120,563800,565636,510466,534742,534326,555630,530277
536732,571040,562215,550509,544755,510284,523875,562739,550304,540347
528227,543487,540333,525573,558141,527916,553595,526047,543095,562813
518488,560203,532076,546732,523656,524503,530112,569883,522434,512463
572820,542929,556025,523864,515841,562250,518228,537388,528099,563539
514366,574064,535537,544022,559996,565933,551945,554466,548309,528652
510942,549563,511788,545470,560112,569716,548987,532190,526752,533161
556703,544618,522920,563739,526287,558510,528937,527419,529061,531408
555269,528432,551712,535239,539546,559872,555360,538829,518020,519696
558566,523652,558451,561654,552507,527388,538185,523261,534983,512519
560581,545452,527519,564225,521031,538575,561226,552225,544816,538874
539003,536356,545345,521826,514303,570331,528970,568592,537628,565023
557754,560508,541329,540195,553973,514921,535640,537612,561319,527253
550892,569592,544836,565902,572023,530441,555250,530806,523730,513539
548603,564196,514728,537811,527254,523866,554928,540104,565859,523290
553553,564846,573792,546415,511086,522411,531466,515056,561895,547141
534184,540845,517566,537122,548527,569744,537985,533906,531510,544929
548760,549281,543890,541015,539842,518141,564257,533409,560471,515591
527993,556814,510124,565023,544456,527773,520854,566949,535216,516231
515682,520802,531808,562693,534836,523571,514912,571965,529927,555529
564417,552961,526937,554380,532749,560325,571725,521751,566734,553171
559079,525780,549332,550839,533941,567519,524273,571579,528786,528315
511702,573362,529984,544541,518313,534870,567253,520848,528636,532225
521260,511197,538633,512340,566935,537705,545348,571430,527213,527303
529041,569741,510273,562968,546532,545443,569623,561551,540531,543611
521584,548787,518775,543690,537680,544871,555485,515158,568127,538745
551473,551428,559132,557020,522274,566071,546594,559592,536703,549809
528457,510871,512957,552546,570206,525514,555862,570547,520647,541493
555436,539704,561753,549433,542920,552424,518053,531042,561585,522090
518120,514891,562940,555567,552603,544207,549409,510944,565919,523289
532575,538403,550818,559920,538773,564662,514663,527908,545483,550406
510959,551988,565208,545439,560448,541463,573894,535132,538859,511629
510229,534579,517811,557163,519616,521311,574093,547414,534879,523918
516682,525351,567999,534359,566922,523516,548264,546540,530029,553161
513649,510823,540510,522666,515693,532226,549955,526202,554876,570986
536632,538872,512797,568174,517341,551584,530634,543940,573811,527168
529482,541396,549847,520167,511712,529204,517196,532715,561956,539011
562405,566012,572951,564856,536485,566709,511368,526208,562534,521417
555668,519621,548009,563601,538380,547507,542361,570965,543556,517721
553100,533178,521255,558935,514639,531877,556817,514661,515200,518790
548680,511016,561932,572931,567275,550654,550970,515162,517706,565744
547146,543840,525758,526839,510184,546638,513607,521070,556792,529699
569468,510261,565181,560097,533152,531871,516326,546244,532248,560615
565917,523963,510868,540494,555694,543258,557135,533451,547460,514991
521131,519051,510114,570596,534357,513866,570889,521319,559888,550021
572114,514614,550005,535166,519125,564435,533625,525350,530605,537322
516934,513386,561155,562166,522823,564953,536383,543706,552831,561255
565785,531678,524517,558467,549050,530457,546249,544038,569840,573759
545645,570985,565287,514724,543419,545003,550861,555808,521723,549684
551032,546346,522806,519958,518762,512395,546388,537114,536273,572186
511973,517730,523974,531093,518170,513379,524381,551178,517076,569265
528942,571958,516021,521358,544688,542434,535971,545019,514624,547759
559017,572506,528685,548495,511421,572686,534127,536735,554793,537773
540471,517991,516502,560383,527735,530014,544639,543990,535569,544094
511886,571642,525005,559868,550529,543548,564957,543593,568192,535446
569170,512884,511659,518300,529406,554929,569091,512103,532683,533968
536509,548625,573936,560173,558765,523113,569101,519639,537802,564109
551467,566831,541371,557162,515125,532204,519591,531968,522803,559352
566026,559724,526105,518357,545408,520938,572149,530763,569033,560670
540034,544771,538958,560186,567794,561776,546502,534487,542305,526071
519057,527855,551596,559087,571678,562701,522128,535484,541822,547387
512370,535429,528947,544955,540116,544949,560110,529638,571093,573738
542346,544125,532434,540148,535638,556417,539043,533103,545988,531321
522628,525845,547990,556761,563881,530361,541664,548019,556197,533545
514507,554071,569088,542810,559362,561860,536160,541132,513303,566473
561785,570158,521617,543057,547853,525682,544203,554500,536954,551133
531662,546343,528398,535553,564183,527375,570839,548232,519809,541824
540741,532470,520371,563522,520721,565656,530595,519777,551237,536962
527911,552241,566506,538111,535493,546838,544675,510219,549583,523825
555767,568011,522078,544250,570988,557450,513285,564711,553949,515308
