,0
813,1
814,1
815,0
816,0
817,1
818,0
819,0
820,1
821,1
822,0
823,1
824,1
825,1
826,0
827,0
828,1
829,0
830,0
831,1
832,0
833,1
834,0
835,0
836,0
837,1
838,1
839,1
840,0
841,1
842,1
843,1
844,0
845,0
846,1
847,1
848,0
849,0
850,0
851,1
852,0
853,0
854,1
855,0
856,1
857,1
858,0
859,1
860,1
861,1
862,1
863,0
864,0
865,0
866,0
867,1
868,0
869,1
870,1
871,1
872,0
873,1
874,1
875,1
876,0
877,0
878,0
879,1
880,0
881,1
882,0
883,1
884,0
885,1
886,0
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,1
895,0
896,1
897,0
898,1
899,1
900,1
901,0
902,1
903,1
904,0
905,1
906,1
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,0
917,1
918,0
919,0
920,0
921,0
922,1
923,0
924,1
925,1
926,1
927,1
928,1
929,1
930,0
931,0
932,1
933,0
934,1
935,1
936,0
937,0
938,0
939,0
940,1
941,1
942,1
943,0
944,1
945,1
946,0
947,0
948,1
949,0
950,0
951,1
952,0
953,1
954,1
955,0
956,1
957,1
958,1
959,1
960,0
961,1
962,1
963,1
964,1
965,1
966,0
967,0
968,1
969,1
970,0
971,0
972,1
973,1
974,0
975,1
976,1
977,1
978,0
979,0
980,1
981,0
982,0
983,1
984,0
985,1
986,1
987,1
988,1
989,0
990,1
991,0
992,1
993,0
994,0
995,0
996,1
997,1
998,0
999,0
