,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
25,9983.0,6096.0,22133.0,30321.0,28738.0,13083.0,22424.0,5476.0,42479.0,30484.0
26,31693.0,3251.0,35344.0,14534.0,263.0,30211.0,43422.0,18209.0,45796.0,40902.0
27,45309.0,25263.0,23143.0,35679.0,14853.0,9469.0,7211.0,44779.0,43874.0,23237.0
28,22402.0,48180.0,44724.0,47053.0,3842.0,2978.0,32056.0,5923.0,28137.0,1217.0
29,42990.0,16347.0,24099.0,7378.0,45011.0,10081.0,38086.0,11600.0,17108.0,43560.0
30,47338.0,41926.0,35635.0,41216.0,20898.0,35440.0,18579.0,47661.0,9474.0,30078.0
31,402.0,23680.0,47396.0,41211.0,44631.0,16701.0,21557.0,9127.0,44734.0,39964.0
32,44033.0,8521.0,627.0,11988.0,7347.0,21566.0,6807.0,38180.0,48274.0,42967.0
33,21970.0,18039.0,4882.0,43563.0,34943.0,20558.0,27609.0,41210.0,43310.0,7276.0
34,35226.0,25110.0,6821.0,3368.0,19018.0,20073.0,31590.0,18360.0,8028.0,14906.0
35,3295.0,1022.0,4612.0,44434.0,6774.0,1603.0,15758.0,48103.0,33809.0,6054.0
36,43523.0,98.0,9981.0,17279.0,10464.0,6948.0,44331.0,22695.0,38839.0,4037.0
37,33275.0,17473.0,36061.0,44045.0,14652.0,5848.0,42749.0,10068.0,7845.0,5507.0
38,38825.0,13082.0,34010.0,10977.0,47431.0,22549.0,8199.0,47867.0,6030.0,18097.0
39,46228.0,24582.0,20241.0,8520.0,12157.0,24326.0,22564.0,39034.0,27892.0,25320.0
40,29454.0,31211.0,38837.0,47842.0,2928.0,641.0,23282.0,46329.0,17278.0,10073.0
41,1621.0,8203.0,46829.0,3881.0,37276.0,650.0,47390.0,17272.0,4447.0,34057.0
42,24121.0,27189.0,47768.0,16040.0,4554.0,2725.0,39984.0,23188.0,47717.0,5271.0
43,38036.0,33847.0,5559.0,7106.0,16876.0,17936.0,48614.0,29446.0,36684.0,14998.0
44,3962.0,9418.0,48330.0,9641.0,44787.0,3491.0,44875.0,11081.0,40727.0,42777.0
45,26134.0,35616.0,9581.0,1316.0,593.0,11238.0,21164.0,38227.0,30510.0,22648.0
46,43230.0,3989.0,35469.0,7234.0,1609.0,24307.0,2166.0,32049.0,7764.0,1709.0
47,19395.0,31198.0,2764.0,35073.0,1079.0,44968.0,28004.0,8755.0,48271.0,9224.0
48,1826.0,7016.0,48662.0,11545.0,10966.0,43184.0,15860.0,47848.0,30635.0,37941.0
49,11596.0,3752.0,46516.0,47673.0,45696.0,4505.0,35318.0,22141.0,49.0,24386.0
50,5580.0,15335.0,15255.0,36544.0,43098.0,45477.0,41036.0,37460.0,25650.0,5484.0
51,18468.0,32241.0,37004.0,44562.0,40441.0,46907.0,36359.0,7379.0,20594.0,3509.0
52,8247.0,43852.0,48708.0,32939.0,18010.0,15863.0,15711.0,38019.0,7680.0,8178.0
53,11689.0,47496.0,5372.0,47285.0,31117.0,42828.0,2445.0,7430.0,46039.0,9755.0
54,38460.0,37918.0,846.0,40131.0,34853.0,19029.0,4550.0,27645.0,8923.0,31583.0
55,11960.0,4610.0,42695.0,38985.0,37657.0,42762.0,18406.0,30033.0,12283.0,24420.0
56,40474.0,29351.0,10440.0,1016.0,8463.0,6269.0,16557.0,7787.0,38046.0,8284.0
57,39287.0,22020.0,31437.0,39886.0,45987.0,28704.0,44212.0,17937.0,12273.0,27711.0
58,42381.0,4502.0,22708.0,19350.0,33155.0,1645.0,42833.0,41753.0,22920.0,2671.0
59,43792.0,27329.0,20154.0,10811.0,7246.0,46356.0,16602.0,29549.0,46634.0,40309.0
60,28219.0,5467.0,30488.0,47260.0,20782.0,45154.0,21634.0,6882.0,28624.0,40623.0
61,38979.0,2797.0,35841.0,16483.0,30875.0,7839.0,24019.0,25740.0,23272.0,17190.0
62,19655.0,4116.0,42381.0,40271.0,28137.0,25429.0,6761.0,11064.0,20263.0,3765.0
63,11929.0,15273.0,25596.0,9343.0,47409.0,30123.0,35845.0,32542.0,7862.0,19153.0
64,17754.0,44008.0,46681.0,42885.0,42687.0,21624.0,3295.0,47607.0,15851.0,4619.0
65,21459.0,47626.0,23911.0,1160.0,2327.0,7195.0,35826.0,7891.0,10226.0,10777.0
66,41985.0,44756.0,28383.0,46680.0,1714.0,10464.0,20834.0,10895.0,3419.0,44051.0
67,39789.0,45481.0,1236.0,14981.0,42709.0,5233.0,44742.0,646.0,36617.0,43250.0
68,17809.0,9804.0,19433.0,36456.0,6639.0,20475.0,23233.0,38754.0,42143.0,45756.0
69,48201.0,19004.0,45138.0,47437.0,47945.0,40588.0,29832.0,33158.0,48269.0,25265.0
70,29403.0,21579.0,35531.0,23014.0,3562.0,36083.0,16110.0,28115.0,18150.0,8207.0
71,7012.0,17988.0,29641.0,22953.0,5916.0,33925.0,4537.0,42034.0,23003.0,7102.0
72,47140.0,16509.0,30320.0,22118.0,21007.0,10993.0,10395.0,35854.0,19285.0,37535.0
73,35305.0,21871.0,47877.0,25712.0,3942.0,23341.0,48516.0,27292.0,27031.0,37619.0
74,18598.0,29627.0,38009.0,29499.0,26677.0,40479.0,30652.0,28686.0,47714.0,4097.0
75,18828.0,6236.0,20143.0,6343.0,47432.0,32827.0,8326.0,10624.0,10381.0,2079.0
76,1205.0,9152.0,36556.0,918.0,48376.0,41062.0,46954.0,8294.0,10466.0,36216.0
77,23925.0,19607.0,41008.0,45235.0,28741.0,38801.0,6119.0,9478.0,32646.0,10818.0
78,28261.0,45952.0,45173.0,17435.0,39059.0,30902.0,35817.0,32733.0,6913.0,895.0
79,39873.0,7514.0,15150.0,6306.0,46337.0,14735.0,33968.0,9512.0,229.0,24446.0
80,5213.0,6740.0,23413.0,5632.0,30107.0,47188.0,43812.0,25008.0,11075.0,6563.0
81,7254.0,45186.0,46601.0,28552.0,18327.0,27166.0,22164.0,3934.0,28854.0,29002.0
82,48832.0,33309.0,33122.0,8546.0,11679.0,30314.0,11993.0,43812.0,11826.0,46308.0
83,28686.0,38796.0,1316.0,18933.0,11633.0,46187.0,8264.0,15852.0,21070.0,9245.0
84,12331.0,25601.0,47835.0,36312.0,28289.0,896.0,27026.0,4598.0,20538.0,37543.0
85,17577.0,38819.0,39471.0,8095.0,29585.0,31162.0,39861.0,32030.0,36677.0,12156.0
86,4353.0,17052.0,9803.0,24145.0,41592.0,2383.0,9642.0,25132.0,25191.0,44424.0
87,26193.0,46588.0,42828.0,326.0,5027.0,45819.0,2305.0,11049.0,30926.0,46678.0
88,48275.0,14754.0,9718.0,48168.0,18447.0,10959.0,26615.0,14762.0,44666.0,39232.0
89,26457.0,21411.0,37624.0,28001.0,11259.0,35221.0,8072.0,39479.0,16776.0,32669.0
90,42533.0,36285.0,8482.0,32546.0,33043.0,37996.0,48815.0,36634.0,6505.0,1317.0
91,1803.0,44777.0,16519.0,34945.0,32765.0,45320.0,44749.0,27059.0,26615.0,4803.0
92,36843.0,37335.0,7391.0,36853.0,42350.0,8543.0,29515.0,3658.0,19723.0,41242.0
93,43880.0,35630.0,39213.0,21241.0,26350.0,7522.0,24427.0,32059.0,40343.0,44812.0
94,4572.0,18531.0,17489.0,33770.0,18474.0,10564.0,5418.0,20654.0,10973.0,35811.0
95,46547.0,9622.0,31671.0,20561.0,36555.0,16825.0,16321.0,22584.0,5613.0,26477.0
96,37192.0,30504.0,38372.0,32469.0,39323.0,37529.0,23106.0,5854.0,47687.0,34047.0
97,8790.0,18976.0,43209.0,8960.0,32759.0,444.0,47703.0,33718.0,7351.0,28088.0
98,16560.0,156.0,8600.0,483.0,29680.0,6907.0,27648.0,2136.0,2472.0,48691.0
99,37463.0,2353.0,32430.0,35375.0,29060.0,29901.0,16930.0,5394.0,6276.0,47636.0
100,34595.0,38550.0,19623.0,35950.0,11113.0,21749.0,7428.0,3990.0,4298.0,31072.0
101,18143.0,38057.0,11813.0,47457.0,25226.0,45970.0,38679.0,35470.0,25504.0,32405.0
102,44710.0,41341.0,133.0,10313.0,3420.0,4369.0,35453.0,48741.0,45128.0,15681.0
103,143.0,29410.0,21692.0,24911.0,27654.0,2686.0,3372.0,18525.0,40975.0,24169.0
104,45790.0,43626.0,26507.0,44421.0,43810.0,27632.0,31582.0,46054.0,31204.0,19949.0
105,18916.0,29562.0,29564.0,29700.0,44460.0,44207.0,22859.0,23944.0,7255.0,24876.0
106,15373.0,45305.0,40421.0,15835.0,45507.0,28565.0,48108.0,25181.0,39927.0,35708.0
107,6003.0,4070.0,21699.0,44813.0,8651.0,1202.0,27555.0,30887.0,23316.0,3721.0
108,925.0,32246.0,31229.0,28178.0,18326.0,36542.0,45385.0,11576.0,32547.0,16029.0
109,29138.0,5357.0,34764.0,17183.0,39622.0,4133.0,4079.0,21141.0,23861.0,40770.0
110,7801.0,29774.0,43447.0,37290.0,5915.0,36819.0,884.0,19512.0,44507.0,43924.0
111,38286.0,22162.0,35712.0,22120.0,42166.0,33980.0,21973.0,30370.0,23187.0,41060.0
112,33681.0,47563.0,14718.0,39898.0,44481.0,48351.0,20273.0,32978.0,38931.0,28583.0
113,46818.0,3365.0,32211.0,8585.0,43010.0,762.0,25111.0,12308.0,17517.0,24015.0
114,47382.0,44476.0,36421.0,9475.0,24086.0,11522.0,18212.0,6821.0,48601.0,47097.0
115,41701.0,42675.0,871.0,37088.0,2489.0,42350.0,11953.0,35398.0,1467.0,6077.0
116,37991.0,18636.0,1153.0,28945.0,1601.0,9627.0,47699.0,20064.0,43221.0,42495.0
117,44054.0,18821.0,35852.0,1400.0,19430.0,18840.0,37412.0,5258.0,48609.0,41431.0
118,35191.0,18097.0,23283.0,38312.0,14533.0,22588.0,42186.0,31417.0,34500.0,22641.0
119,40622.0,1429.0,10598.0,14760.0,15067.0,34730.0,44836.0,46515.0,28196.0,5689.0
120,23033.0,25127.0,23053.0,31690.0,374.0,17986.0,18508.0,23065.0,5543.0,28706.0
121,6137.0,6095.0,9141.0,20174.0,29394.0,16713.0,8215.0,47269.0,26663.0,7632.0
122,45754.0,2534.0,1950.0,41246.0,39249.0,42389.0,38057.0,38825.0,41719.0,28484.0
123,11111.0,34419.0,24261.0,28330.0,36137.0,41556.0,46594.0,234.0,6488.0,3329.0
124,46027.0,33058.0,21791.0,38934.0,44732.0,27856.0,46597.0,33277.0,7835.0,1265.0
125,20128.0,15829.0,5235.0,43714.0,33475.0,28037.0,30466.0,3947.0,21484.0,8768.0
126,444.0,11206.0,44734.0,48064.0,28694.0,43611.0,32634.0,43981.0,19981.0,10067.0
127,18491.0,19039.0,15268.0,25018.0,47286.0,970.0,7539.0,11602.0,1799.0,32015.0
128,11756.0,46908.0,7631.0,39654.0,7888.0,36100.0,903.0,26678.0,5538.0,38822.0
129,18180.0,29532.0,44344.0,39218.0,1562.0,4764.0,18695.0,26720.0,24373.0,38341.0
130,12022.0,37063.0,47698.0,40547.0,38875.0,11091.0,11172.0,9809.0,36782.0,25626.0
131,46873.0,23938.0,19454.0,32072.0,18554.0,44414.0,1600.0,2659.0,40346.0,20917.0
132,28719.0,1126.0,23575.0,40718.0,1383.0,28483.0,6561.0,37538.0,19206.0,5671.0
133,15481.0,33071.0,5633.0,3845.0,42168.0,42286.0,41682.0,4554.0,38153.0,27655.0
134,15152.0,3136.0,9129.0,42704.0,34500.0,45259.0,46417.0,42118.0,7227.0,23596.0
135,449.0,17336.0,43890.0,24389.0,29079.0,19053.0,38930.0,37312.0,26185.0,45788.0
136,34469.0,794.0,15465.0,2672.0,12295.0,18041.0,28742.0,2557.0,39882.0,39706.0
137,32142.0,45786.0,11132.0,46685.0,38114.0,22352.0,46247.0,28666.0,48628.0,37180.0
138,18046.0,42452.0,21035.0,48783.0,10447.0,41957.0,27155.0,26709.0,24770.0,48588.0
139,42710.0,15151.0,33845.0,17989.0,26636.0,47061.0,33526.0,10623.0,6715.0,653.0
140,47133.0,20962.0,19530.0,873.0,47877.0,1798.0,47434.0,30836.0,39132.0,47501.0
141,8567.0,15075.0,12000.0,33956.0,21248.0,25602.0,9681.0,39777.0,15259.0,1529.0
142,44798.0,9983.0,44805.0,10907.0,18341.0,28984.0,42389.0,23358.0,45975.0,22163.0
143,45931.0,46561.0,44513.0,24605.0,28985.0,7154.0,16535.0,21340.0,33016.0,261.0
144,8563.0,31874.0,34546.0,3243.0,11345.0,31570.0,45009.0,11715.0,15080.0,42143.0
145,48542.0,22946.0,15254.0,986.0,17279.0,34998.0,1479.0,44041.0,29774.0,25630.0
146,10794.0,34293.0,4912.0,28131.0,19417.0,11121.0,46415.0,19319.0,41254.0,3959.0
147,10706.0,45709.0,23426.0,25598.0,32618.0,32087.0,25651.0,36731.0,16387.0,37637.0
148,24402.0,4396.0,1052.0,29433.0,43096.0,22568.0,33514.0,46617.0,25384.0,20588.0
149,18930.0,34442.0,11818.0,45695.0,1314.0,7854.0,9168.0,15113.0,1907.0,47899.0
150,21783.0,1662.0,36483.0,34285.0,33481.0,45281.0,1714.0,14568.0,31572.0,11223.0
151,25211.0,47305.0,11407.0,24654.0,17615.0,9661.0,3395.0,31924.0,46656.0,44900.0
152,24374.0,22754.0,35341.0,4529.0,42569.0,48718.0,32040.0,43304.0,1161.0,21619.0
153,33346.0,43589.0,17213.0,42783.0,28682.0,45674.0,5341.0,28812.0,30670.0,15642.0
154,47530.0,21206.0,6221.0,40160.0,5322.0,20821.0,30858.0,26484.0,44008.0,9163.0
155,25283.0,3645.0,27447.0,2869.0,36304.0,42577.0,34482.0,5474.0,14917.0,25487.0
156,35722.0,27858.0,26668.0,36718.0,35038.0,36595.0,15322.0,31680.0,33614.0,16523.0
157,24828.0,29687.0,8184.0,23046.0,38842.0,44828.0,7957.0,40465.0,9198.0,1673.0
158,2601.0,40799.0,31207.0,25347.0,27131.0,7268.0,4152.0,38404.0,10971.0,12126.0
159,20120.0,20391.0,3279.0,14729.0,37066.0,8662.0,41086.0,5719.0,44795.0,18027.0
160,21354.0,22346.0,32770.0,23104.0,11348.0,42405.0,19394.0,38544.0,18087.0,38063.0
161,20083.0,48581.0,3449.0,47113.0,6647.0,45135.0,34462.0,19558.0,2632.0,3159.0
162,19851.0,32330.0,28039.0,1979.0,35162.0,48251.0,44744.0,20277.0,22549.0,22605.0
163,31641.0,35288.0,26811.0,25909.0,42854.0,3971.0,4226.0,40507.0,43439.0,25188.0
164,8621.0,25426.0,17428.0,22990.0,16399.0,39133.0,41461.0,46689.0,4560.0,1603.0
165,3533.0,46304.0,4605.0,46614.0,47129.0,491.0,21612.0,32970.0,19250.0,48001.0
166,22269.0,33516.0,20532.0,29225.0,6123.0,9763.0,3357.0,31802.0,30679.0,14652.0
167,37928.0,4229.0,16208.0,22682.0,9178.0,27906.0,28361.0,478.0,48220.0,47331.0
168,36758.0,31171.0,11952.0,10683.0,17304.0,12195.0,1177.0,19454.0,2209.0,45002.0
169,36285.0,12014.0,28747.0,47771.0,32084.0,39166.0,17751.0,6793.0,9977.0,28321.0
170,259.0,2621.0,20000.0,37961.0,45034.0,4999.0,45430.0,3336.0,19401.0,40522.0
171,11235.0,34710.0,6006.0,38927.0,18578.0,11111.0,36554.0,3652.0,36232.0,26178.0
172,162.0,35779.0,35185.0,29409.0,31909.0,19631.0,48504.0,30294.0,48225.0,45422.0
173,19973.0,6135.0,27092.0,9713.0,1616.0,32671.0,1890.0,2724.0,18426.0,45128.0
174,37176.0,23638.0,7020.0,31056.0,25511.0,10039.0,3131.0,44456.0,12151.0,6155.0
175,37803.0,26547.0,18575.0,37130.0,25073.0,41126.0,17243.0,5608.0,17022.0,31858.0
176,21584.0,17293.0,5366.0,27864.0,18928.0,11222.0,28640.0,28656.0,28766.0,29193.0
177,28316.0,10133.0,35163.0,48618.0,33515.0,25038.0,34056.0,17239.0,8207.0,48352.0
178,17294.0,10869.0,30207.0,2902.0,20629.0,37499.0,10480.0,24392.0,6575.0,764.0
179,20962.0,9080.0,48446.0,39082.0,6485.0,22212.0,10379.0,18005.0,44964.0,4496.0
180,27733.0,5622.0,939.0,38209.0,20482.0,17465.0,32029.0,44204.0,22864.0,48529.0
181,30137.0,16559.0,43345.0,26179.0,22728.0,31796.0,32530.0,45663.0,6462.0,9515.0
182,34732.0,42295.0,45322.0,2739.0,38237.0,28761.0,23766.0,7290.0,36660.0,1648.0
183,43524.0,41954.0,10956.0,27676.0,18455.0,8014.0,6698.0,4531.0,14745.0,41197.0
184,2554.0,10656.0,38663.0,15480.0,145.0,5361.0,35242.0,45754.0,38056.0,47146.0
185,21214.0,23374.0,40499.0,18140.0,45760.0,11010.0,42871.0,33476.0,24121.0,8087.0
186,35105.0,8616.0,44964.0,26105.0,9123.0,9483.0,41421.0,33500.0,32857.0,26975.0
187,47759.0,47006.0,26506.0,3581.0,31268.0,8484.0,23881.0,27600.0,36643.0,40276.0
188,23329.0,42805.0,24978.0,5071.0,8309.0,22279.0,14647.0,25149.0,20520.0,42275.0
189,16817.0,30999.0,5067.0,6580.0,29173.0,28855.0,5356.0,9402.0,11758.0,19554.0
190,17765.0,47771.0,32257.0,6752.0,8547.0,25733.0,9236.0,960.0,16156.0,12305.0
191,5842.0,27805.0,15316.0,11133.0,22127.0,42496.0,36789.0,5358.0,36248.0,17994.0
192,47841.0,859.0,2745.0,2166.0,34464.0,30229.0,10401.0,1108.0,46471.0,9910.0
193,28272.0,6883.0,13585.0,19153.0,42900.0,3997.0,27539.0,8644.0,30673.0,18086.0
194,34441.0,1569.0,47618.0,9421.0,19519.0,8798.0,48015.0,16570.0,32865.0,44047.0
195,43020.0,10379.0,9394.0,31264.0,22540.0,41059.0,9892.0,41988.0,5136.0,27677.0
196,3895.0,9072.0,30859.0,34830.0,41752.0,36070.0,25554.0,21494.0,45790.0,19163.0
197,30732.0,9561.0,22180.0,2441.0,399.0,16552.0,39166.0,47432.0,5860.0,9991.0
198,19015.0,39821.0,26817.0,42.0,40.0,46817.0,12396.0,32198.0,725.0,19263.0
199,6551.0,46843.0,8096.0,43064.0,47118.0,47736.0,24151.0,47051.0,5147.0,2697.0
200,12052.0,14768.0,19166.0,11110.0,23759.0,21689.0,15861.0,37888.0,4181.0,1958.0
201,9601.0,48131.0,40559.0,47586.0,23294.0,41341.0,26871.0,5799.0,45007.0,23556.0
202,43660.0,27783.0,20680.0,8468.0,30234.0,27167.0,2756.0,30581.0,30568.0,45662.0
203,48432.0,4479.0,17569.0,4678.0,9977.0,8989.0,24891.0,5226.0,8676.0,39429.0
204,30665.0,8197.0,5254.0,18368.0,21599.0,28711.0,6497.0,41076.0,401.0,9374.0
205,33533.0,35638.0,44204.0,10072.0,38240.0,48599.0,5060.0,599.0,21191.0,9981.0
206,45749.0,1109.0,19624.0,48560.0,9644.0,23850.0,10165.0,33230.0,6805.0,4947.0
207,33077.0,8479.0,3906.0,42179.0,44042.0,6829.0,31816.0,46221.0,24329.0,17349.0
208,23323.0,46817.0,21373.0,22583.0,7825.0,43931.0,36512.0,43739.0,47648.0,42717.0
209,45402.0,26844.0,25300.0,10566.0,1686.0,8100.0,43023.0,44427.0,19916.0,30493.0
210,16808.0,44594.0,34985.0,6886.0,42858.0,1184.0,17228.0,48027.0,40376.0,32878.0
211,7355.0,20998.0,47504.0,7369.0,8060.0,42183.0,19561.0,10282.0,37117.0,25810.0
212,24383.0,1221.0,47770.0,39135.0,5069.0,48439.0,5591.0,39265.0,2373.0,10590.0
213,33290.0,43544.0,1387.0,35906.0,44448.0,48736.0,34446.0,10853.0,11048.0,34506.0
214,27684.0,6254.0,3096.0,36357.0,32685.0,15332.0,9780.0,24539.0,43451.0,45383.0
215,40002.0,33813.0,875.0,7178.0,39941.0,38742.0,17503.0,12223.0,40183.0,5448.0
216,4269.0,15459.0,46145.0,39216.0,23146.0,15882.0,10407.0,2570.0,22187.0,31127.0
217,46841.0,30017.0,31508.0,12291.0,5158.0,40663.0,2374.0,30658.0,3362.0,15029.0
218,46348.0,34757.0,34194.0,45399.0,27628.0,3949.0,10964.0,3752.0,48388.0,32052.0
219,20551.0,44214.0,21760.0,48542.0,43329.0,23411.0,2797.0,22682.0,12215.0,15708.0
220,32881.0,5313.0,14723.0,43640.0,34020.0,38627.0,21283.0,4.0,32989.0,2428.0
221,41972.0,8458.0,29734.0,19683.0,16716.0,24923.0,28697.0,27651.0,27292.0,35699.0
222,12126.0,8780.0,48714.0,42480.0,24918.0,1825.0,48361.0,39530.0,16965.0,11987.0
223,11944.0,37835.0,7164.0,25240.0,10053.0,14502.0,33862.0,35583.0,10403.0,14761.0
224,33466.0,31168.0,48160.0,4520.0,39807.0,36319.0,48059.0,22251.0,35870.0,7404.0
225,1586.0,17383.0,45411.0,21709.0,23794.0,1337.0,7439.0,33470.0,33262.0,47681.0
226,1103.0,6266.0,23372.0,46423.0,45412.0,27648.0,33896.0,27134.0,27447.0,45975.0
227,4564.0,10508.0,2156.0,1598.0,35916.0,17399.0,4650.0,22080.0,44177.0,42624.0
228,15184.0,18744.0,23013.0,28260.0,22833.0,46003.0,8285.0,44619.0,10777.0,6808.0
229,16481.0,31479.0,22757.0,47994.0,30388.0,25389.0,7197.0,45499.0,410.0,43037.0
230,4304.0,46684.0,6592.0,11973.0,12977.0,6743.0,16239.0,8190.0,35890.0,20255.0
231,16602.0,10675.0,38309.0,8822.0,16170.0,15995.0,3376.0,44902.0,37070.0,459.0
232,27135.0,11952.0,38371.0,36669.0,12321.0,4245.0,768.0,26854.0,12130.0,30910.0
233,46909.0,25104.0,19631.0,634.0,6110.0,46530.0,27139.0,29076.0,21057.0,6244.0
234,25806.0,15540.0,32675.0,25220.0,35241.0,45218.0,27644.0,40407.0,35787.0,26200.0
235,16257.0,41724.0,18730.0,956.0,26179.0,47622.0,28237.0,36646.0,24392.0,18285.0
236,40513.0,40676.0,38847.0,36633.0,35401.0,17337.0,48057.0,48218.0,20564.0,31142.0
237,47540.0,37561.0,1929.0,4810.0,14644.0,13755.0,14846.0,9631.0,38777.0,29499.0
238,2931.0,14947.0,26090.0,42092.0,21954.0,1420.0,5142.0,3155.0,40912.0,3501.0
239,1646.0,44525.0,42128.0,44833.0,43303.0,47717.0,26657.0,4365.0,17464.0,30013.0
240,25609.0,41235.0,9496.0,17661.0,38529.0,29033.0,1949.0,10338.0,7682.0,26289.0
241,15511.0,9660.0,24981.0,9457.0,8567.0,16221.0,2511.0,22164.0,7022.0,44200.0
242,875.0,29290.0,21833.0,11543.0,37619.0,8554.0,46221.0,48834.0,10123.0,25403.0
243,23848.0,44146.0,22796.0,21565.0,26509.0,46630.0,30716.0,43379.0,28261.0,31481.0
244,37119.0,5362.0,42105.0,12209.0,47526.0,5208.0,30585.0,18928.0,38095.0,33016.0
245,48728.0,24411.0,48073.0,47984.0,28892.0,42703.0,30877.0,29568.0,5874.0,32349.0
246,23370.0,1624.0,169.0,1518.0,9691.0,39988.0,45371.0,31319.0,26212.0,21023.0
247,1865.0,6477.0,20144.0,23071.0,18837.0,7129.0,22229.0,4687.0,25448.0,38529.0
248,44634.0,1850.0,18296.0,17741.0,955.0,26057.0,46818.0,28984.0,33285.0,45486.0
249,48618.0,22101.0,29155.0,23074.0,2578.0,39299.0,23030.0,45483.0,21054.0,44496.0
250,43661.0,48516.0,26770.0,29702.0,9952.0,4547.0,366.0,6731.0,32620.0,4259.0
251,40994.0,6265.0,17504.0,11793.0,9750.0,19091.0,36288.0,4299.0,37307.0,45946.0
252,36176.0,36691.0,402.0,11583.0,39345.0,7853.0,15334.0,3062.0,9686.0,25246.0
253,8664.0,12048.0,46377.0,38167.0,2779.0,12089.0,15856.0,23075.0,24916.0,48793.0
254,46849.0,44442.0,20850.0,40646.0,18663.0,45836.0,318.0,45281.0,2931.0,5905.0
255,20563.0,6813.0,17822.0,2922.0,22533.0,2576.0,45541.0,5063.0,48196.0,12026.0
256,37830.0,22164.0,39771.0,3420.0,3451.0,46378.0,1535.0,26197.0,15272.0,48104.0
257,233.0,30633.0,37437.0,10149.0,8566.0,23794.0,33041.0,24433.0,4721.0,31117.0
258,17070.0,3952.0,16584.0,17990.0,109.0,25877.0,2387.0,6180.0,8308.0,7234.0
259,48587.0,33208.0,2302.0,33020.0,37892.0,17251.0,39803.0,30387.0,29834.0,41918.0
260,45166.0,2853.0,3779.0,28172.0,22441.0,17.0,394.0,32975.0,38042.0,3286.0
261,47901.0,27005.0,43942.0,7875.0,48377.0,10102.0,27231.0,9222.0,40722.0,31555.0
262,43499.0,19043.0,34012.0,41943.0,47991.0,6852.0,39751.0,23002.0,22542.0,31017.0
263,17515.0,6323.0,34440.0,36556.0,17489.0,41385.0,46351.0,24915.0,5556.0,39729.0
264,45896.0,18508.0,45187.0,17069.0,4226.0,4652.0,3161.0,42093.0,42161.0,6951.0
265,1140.0,26332.0,34935.0,2371.0,37887.0,626.0,48727.0,45570.0,12293.0,4429.0
266,25651.0,10436.0,22427.0,9234.0,47972.0,16560.0,36649.0,29403.0,1784.0,30652.0
267,14846.0,2488.0,30644.0,36680.0,29153.0,27154.0,29816.0,32180.0,27662.0,22140.0
268,35227.0,7922.0,11947.0,47375.0,20959.0,37524.0,11378.0,15953.0,36457.0,36784.0
