x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
43319,3553,40711,41353,5554,20070,6653,41497,20099,16827
19097,40211,986,18234,23358,4024,47108,5526,48483,23668
8309,45914,33030,4884,35605,3778,31176,20431,15337,43711
25591,27951,43594,8388,4561,12143,41555,33035,42329,39622
38843,2599,35480,10487,46154,20756,28731,46173,803,45450
42387,21212,9334,11187,31885,47491,44031,37282,16278,10974
23512,24810,3301,21271,31027,43110,147,20589,38491,34140
9185,11543,8467,21811,17534,23061,32786,28865,28219,32046
17306,23229,38112,21305,41215,33347,21811,27003,31959,9897
3537,27096,23217,32985,3535,22540,28245,37894,47761,47894
25783,12396,41952,41960,7159,28492,41960,29973,33900,31689
40214,34075,30994,7416,28041,19291,4861,43445,8332,22961
34723,44430,37537,41289,12884,15952,5527,25310,48623,48261
16590,28174,22401,39355,43889,20241,4980,14827,19503,44367
7303,10750,22769,34896,8627,10504,7398,21596,4794,40811
44887,41266,19289,13542,39493,16748,31327,50,37078,4712
145,477,22172,27737,30584,5570,17679,4567,2088,31358
1561,17346,32842,3718,5183,48090,46570,115,10487,36247
29745,23499,18493,23048,10385,5554,4303,14545,39894,32659
11015,9889,37517,9974,233,3349,42906,5572,42047,19777
19603,25400,40899,6794,22577,5595,34640,18541,5346,46757
6895,46574,40470,38554,23136,20590,35907,39077,20194,4560
47853,19401,9659,47851,6585,35972,8402,25054,44618,13
35843,35143,44968,29766,10310,17459,40900,34764,6179,24954
23015,39,31232,8837,47790,40404,37136,5547,10205,41002
29556,3968,8022,10075,14826,28002,40374,42825,27485,22445
24169,8771,35824,41003,21249,30307,34725,6135,45133,29445
45045,41265,31551,33036,41756,28496,38156,37392,27692,23368
3421,27115,1877,20907,18031,36498,25215,19603,31685,4423
47967,5882,9187,3633,20356,27115,4334,16219,33374,47285
15459,2410,43440,35818,46574,741,34470,3638,37610,37890
24421,46179,42309,16729,6930,41107,18742,22503,12210,6879
33646,26017,39022,8364,5126,26963,1985,48669,6656,14479
9661,12230,42461,46053,6486,468,34756,26921,46566,38808
24992,28568,29980,45398,24086,36020,19522,26808,39584,9019
9660,39297,39129,32055,17191,1626,23693,24304,23668,1386
33434,1660,18260,16827,46845,23597,29734,9628,18214,25283
38311,28245,13583,33037,2177,31743,30752,5781,23381,25309
47950,4646,42785,45399,18840,9052,26138,12210,15287,29180
40836,38209,46845,38753,12202,45559,35342,37402,6939,36337
22728,48671,9672,40212,42462,8122,46434,25687,39062,41283
46355,4872,25193,19602,12122,39517,30014,3803,8123,38039
8518,8838,44520,48514,33112,39264,27651,33210,6747,13082
8863,1351,41554,23875,27232,38135,21160,5751,44518,28972
24370,8448,2720,4445,43762,19359,4454,4040,30119,45539
20756,35947,10679,34635,47702,31057,41399,16146,3897,10282
18157,18583,25305,41074,2957,38751,17847,24357,33943,46922
38222,7178,45275,29138,44064,31387,31585,31654,37088,14461
5331,31810,30836,21044,22171,652,40261,20925,3957,17375
9649,822,17657,46185,37523,33847,6754,47233,23334,30120
28064,19378,34205,2671,35346,30357,40455,28361,26602,4711
26540,23500,43136,5586,20175,22876,29647,9627,28857,35734
5652,26307,4758,23389,47565,36926,40264,30655,8797,5585
8768,44964,19178,6051,41073,37284,26017,43552,14430,12290
46550,19016,38492,9649,47478,8296,6141,11357,35523,29699
34830,34438,28692,37736,19621,20697,24043,3989,206,43799
20006,1917,47119,46570,323,33181,23142,26020,11184,42222
828,6894,4462,8795,37924,19559,9846,3419,19400,2746
3875,2108,17462,1611,11768,21091,4611,12121,32900,31549
36990,35468,28967,25824,469,47292,46980,47007,47416,46329
47135,19289,43644,16568,17687,23072,3672,2052,47763,18743
13752,13753,971,38332,7973,26703,22959,44874,20077,25526
23337,48340,3501,12172,24261,43942,4115,10505,3859,23257
29794,19761,47444,2916,38181,40226,5650,33034,34715,25604
15990,23875,40504,2597,48036,35444,46105,21087,22557,12280
1352,35973,2296,24454,11183,19011,44458,23981,10489,3416
27837,14814,1034,32709,25166,35356,7595,32670,10943,24929
46632,21032,16659,21519,36393,30073,35355,21759,24179,4861
2215,48175,20391,35843,41179,2860,5114,4153,36298,31613
47914,11664,8816,45992,36213,7845,1846,15313,47788,35846
23304,4232,48340,2732,30236,6755,48281,3531,18415,47975
47563,2292,19079,38875,47915,8863,25393,5256,971,26602
34703,37350,4424,28670,21092,38285,21581,46432,24824,47479
2350,9807,7256,35816,22503,35971,40712,27951,22963,19012
12280,28983,42718,28247,19406,20007,26891,33476,14748,45208
32048,21042,4699,14847,37017,3642,47421,17906,17724,15898
8394,42368,34813,11544,17775,39557,43715,6983,10075,10129
146,19013,30762,41009,45644,22171,26964,30995,45383,20723
37923,17497,3240,2379,47564,26544,3409,35814,48530,31073
4340,29139,22638,27935,39128,29733,40623,15396,46052,48743
8070,1229,48448,30503,43965,34995,48042,35156,35438,18397
2089,25839,5883,11865,46787,21325,43553,44454,6805,3630
28489,9993,23001,30995,20076,5873,18197,27095,40822,27090
43380,47291,32766,47760,12043,9021,48185,30874,4947,15967
25246,12208,6618,22252,43807,15742,31655,669,43445,27113
46574,7877,18444,15256,42265,19043,33057,16657,21575,25839
39920,26142,4169,43714,48350,15976,41182,38932,48608,48181
4454,23735,8297,10028,17026,4756,23414,41284,11006,8522
33467,23943,28101,4573,25191,25657,39940,3128,3777,14825
31679,34915,6758,40911,26165,43064,4701,18138,40850,655
1783,6238,37436,7427,17726,31339,18681,23516,20766,26193
9628,646,22563,45383,5728,44991,42477,26102,31659,28246
28256,24474,35057,5587,30298,45941,28128,14179,48503,2773
6603,19007,32428,113,17753,26635,39307,34966,30778,40624
14479,391,39759,33624,1561,6274,47560,31286,31175,22895
28564,33663,18587,484,28104,47454,42140,30111,8274,27690
38875,37282,30056,44177,16978,10082,20510,46341,455,28762
30875,10819,1559,11182,30583,2072,42569,47417,8770,42599
25731,41263,48371,2721,44922,9230,1877,26172,17574,4996
2669,41008,3415,47330,23037,26052,2745,10390,26708,1007
35479,9444,43550,34813,16729,25640,21494,32686,2135,4525
41795,44471,31569,42010,17246,17484,42176,30387,48589,16550
33276,19056,26799,48208,3361,3979,38098,7964,15553,37352
17242,24841,39060,46172,47134,491,34448,48322,11278,39929
4339,48823,4425,37086,6757,34000,5183,19377,31321,9878
21063,21240,44044,47016,44834,45308,10148,41755,22654,20954
4423,15385,25,31579,7627,40067,25732,33791,8921,29799
18030,21493,944,22328,36227,8283,4339,20099,15901,30069
17628,29177,37257,46022,24476,28245,7435,34504,3638,48160
2727,41061,34000,8464,12975,33034,44430,20748,3867,33663
36772,3229,35317,25481,18819,6066,5465,46845,8788,41448
25639,32046,33184,5431,25102,35767,44492,36902,19270,65
11057,48468,1986,46632,35338,21898,47596,5718,9479,20078
48710,14318,18178,44991,40577,18138,25190,17865,27444,40213
47206,31422,47149,4155,4269,17756,5508,37926,3002,16521
40076,2818,25554,43567,5093,9978,41550,11532,41915,45056
35007,28645,29398,27581,46877,11391,19100,9978,45375,43431
11233,26702,6513,26177,32529,47397,9661,36439,37351,41449
6356,48677,47471,36300,48814,31069,43171,41265,9030,18164
47935,27087,1534,46178,37424,33647,38392,2074,30148,26163
21304,48608,7426,30567,32519,20767,15315,41008,9659,46124
38129,27121,262,16873,3298,31322,30659,48462,2074,42155
39299,7671,39026,21086,18425,21160,26790,20086,33647,42340
17434,16128,8283,8996,48465,34641,4247,30652,4724,19779
11802,27537,39077,41008,5200,461,6452,32699,3351,46574
7616,47790,9661,38668,41107,38651,15721,20965,7363,10565
30318,19230,34317,40759,38932,15150,5859,22637,33231,34560
25846,41145,16985,6231,35437,15786,47725,26545,2089,37350
23567,48782,392,43433,6801,43218,4211,43093,885,47017
32428,3860,17990,321,33944,21204,14621,22706,37120,25556
20672,33624,47136,7224,38895,3638,48177,30006,14764,10338
2595,37257,17904,47642,16554,20559,35194,5643,7888,17337
43450,42063,2812,9990,4824,25101,42117,48282,39920,4267
23786,33035,38803,17357,15538,37985,10672,39223,16365,39037
22425,42872,30886,46248,20563,47249,7123,41916,35223,33738
36991,29348,8059,34719,46248,4268,28829,21085,10834,28174
47586,48795,37081,38311,12515,4523,15085,41914,20820,576
23301,48470,44429,28717,24024,39342,1334,27553,7966,15500
20941,17669,4303,39634,48576,6488,6080,45772,45889,34153
3776,71,10960,10742,26702,30150,24034,47901,3819,44453
10389,36155,16782,22625,31169,19365,4699,22886,22636,33435
34633,33607,12209,3980,16816,1336,47877,1635,19140,13080
24304,19229,26972,30962,31446,19289,4116,21068,35375,27340
11182,25861,47565,30659,35048,30006,924,46219,5845,30790
22653,11944,47141,6460,30308,24842,46264,41906,1187,31871
27655,38017,8213,31027,38735,41060,48340,1351,1352,34
5107,11538,4377,34933,43741,2957,43145,23377,17104,40321
35972,9012,5577,44037,23785,31141,25174,30732,23003,32700
41752,9648,20102,28144,33646,17775,3888,5832,38933,41257
16983,10616,17777,6908,48264,6107,4453,29711,25381,35530
24994,31444,21531,47090,15901,27588,38808,7136,33148,7558
30316,17108,5109,36245,37951,26389,27005,46617,47878,14791
43082,3715,24992,23630,36206,34204,17651,10597,15827,3632
37755,10637,45399,12281,21591,3861,1615,31229,400,28132
36437,25712,15458,11055,3637,20534,7681,35021,31367,42780
11800,41914,20677,36701,32747,20827,6676,18872,35712,4455
31780,3184,48279,43944,48782,18839,121,6729,4792,10967
24608,42034,4115,44495,31445,6210,946,22705,16277,43444
9230,42341,10428,47853,6886,10339,20240,4497,32636,10148
47278,9015,23415,6604,28763,48261,27690,371,20068,21813
17822,24714,14659,3981,38156,2319,47438,4441,22166,3940
3859,18996,22508,45883,33460,43710,42719,25975,44044,7147
17983,34716,41040,9332,10850,20942,34814,24385,6305,40575
3363,34256,8661,38932,2457,3902,42822,7453,37879,978
483,13082,48541,31581,40128,31587,828,45055,20007,40817
18899,3508,44990,634,17417,24827,9659,8881,34194,38311
23379,36123,16565,47749,38459,8836,48563,48303,5437,11279
4401,19359,36092,38248,311,34763,32888,3644,4646,47366
33114,10572,11501,36498,27737,19723,27539,24036,607,32986
11865,42783,38752,5668,25208,27141,895,22567,31812,47665
24136,47111,9133,9051,24370,35739,20561,17507,390,21216
41881,23416,94,38022,3861,28713,34954,6619,30762,2229
46414,20564,36298,33343,45971,48670,33114,2728,2303,41362
15740,16874,47395,25087,11093,46216,41208,3988,15307,16554
23517,5904,6850,38492,43710,38182,35527,4183,30016,921
7434,37107,23057,43851,32983,39716,11127,32971,18398,7877
2953,38843,30851,34507,42795,8221,46097,44864,2126,46088
8554,7892,25423,23152,19234,20717,22655,48340,9977,2179
3078,42827,34426,3680,32994,19222,6105,32946,45038,9197
34736,33692,9682,7898,17299,15562,25861,8364,38755,38392
25067,8627,41216,2631,41552,37410,2587,13059,39798,44707
8459,43593,25661,35259,33035,22167,2840,4179,20198,42019
37254,24034,10125,26032,32649,46268,6115,1844,27737,41306
12515,15394,47079,6143,4321,47078,14460,30015,16364,6051
606,46582,36700,8786,34611,12145,2160,25052,30110,8285
44157,16600,42265,41736,18855,46098,30252,10508,35650,7030
27649,8822,45055,3103,11094,35583,4872,18684,1039,11184
16363,2318,9232,39472,44970,740,3349,37913,16700,37920
46540,22078,21034,47421,39344,11172,16881,1964,22398,10073
25399,38827,36156,4808,4712,25166,47880,23378,37016,9798
46582,36345,38653,47728,29691,47641,4712,6408,1169,5369
10937,21900,22511,35800,26138,33633,10337,3969,824,37374
10576,43305,46304,17428,40899,15828,45312,13543,71,24822
1664,38332,12271,33113,11501,4647,15919,33847,36716,33679
32639,3956,25182,22323,48236,33064,16983,38492,33403,37191
37008,26020,14658,5637,4645,37131,45068,27117,4663,47851
40109,35341,10751,28635,4936,25308,26614,37571,3663,29387
16546,45219,4322,30206,34675,1598,46688,7255,35812,44428
16225,43084,5065,46876,8495,26667,21791,17301,45995,6178
23981,45397,27119,30437,37014,44440,25050,17573,47758,23267
43799,10090,47763,6900,33663,6931,19139,27838,44819,35356
35982,1286,11751,23304,36121,32047,39844,23680,40123,25534
21359,48020,41961,8628,8125,10971,33519,42785,7311,19221
48176,43570,33601,28788,10656,39927,45944,36783,10338,48306
36247,21804,23672,7235,45510,39255,6274,8265,17374,6239
40213,5648,4663,27590,43319,16179,43112,7192,23357,34709
11186,46181,41737,41667,10337,12888,25745,4861,21610,2074
38654,38876,3952,37943,23353,18099,5578,44021,39929,48828
21040,15396,42293,38392,31073,20531,16499,8311,9761,5095
47007,45983,8227,30070,24018,3755,31200,37516,36300,50
11824,5535,20187,807,16364,25525,26141,4231,32940,7595
42018,31228,40464,46169,25379,17434,11748,23389,32844,30309
20796,24851,7824,390,6239,23026,10489,25257,6106,16981
37857,34456,3663,28220,10707,34179,22896,12040,19396,42223
16874,4335,35974,25023,17432,44033,48361,35385,47419,36202
35805,26543,41146,14825,37876,10311,14553,47135,25238,47249
40294,16773,43183,5114,24517,12103,42,8384,37057,7292
10074,47726,7800,46565,24869,48655,8270,5885,1340,21604
8879,28495,3405,36781,25840,48162,48594,38874,21204,2445
43625,28145,27851,32054,44618,34,24860,40117,21116,14925
18583,23369,46309,48184,8404,2775,6134,24030,8347,44038
40965,10401,46559,37282,16753,47622,24664,38320,23136,3203
21620,45400,2771,20588,6106,17615,20757,19134,27537,48180
8522,31715,22655,33847,4503,9197,48645,25846,18669,41074
25808,17993,35356,6836,8487,11416,29800,47915,44442,48541
9472,38803,30565,39939,10978,47043,23239,48260,31114,39628
8270,22173,38128,233,6461,31005,39760,31615,12250,22370
7957,15274,24038,17725,43945,35817,23721,3613,37261,42139
17198,808,20671,28245,21033,42907,39355,16659,37238,28687
47916,12210,19869,3639,31875,3298,47749,6239,4341,27952
27561,8716,28755,37521,18659,48799,12890,20524,47257,18528
20358,19219,5693,10510,46141,32747,21162,36633,1350,22638
27692,39360,35343,33837,48513,25422,33230,2489,393,40466
48279,10617,35376,29325,24842,34703,23890,48798,2720,4700
47108,46051,6099,9185,37350,48624,6178,11401,34716,26197
39082,24371,35734,24062,2587,1054,22576,40625,42125,25731
40374,10834,17622,43112,47136,45369,48528,25382,7844,23197
9470,20962,3843,26677,40838,37516,9607,35727,37517,30851
41201,38181,322,48607,47366,40837,31714,5728,24412,4333
41210,5371,38255,48470,32518,21062,23723,30116,10179,24691
1007,25310,32984,23144,6620,25524,29988,394,11710,6459
26196,39188,19624,20241,48514,3078,19779,20586,47984,22142
48126,47729,46184,8524,28175,35479,44605,32039,17905,44097
28182,9016,35842,38817,40575,24769,48272,45410,20530,37303
45864,35632,43945,24665,21026,9198,6271,48110,23302,9222
27006,37887,12273,4247,31515,45045,31177,19909,15055,45458
7256,28691,32786,16553,2894,921,35691,27698,7447,46083
25743,30994,34935,12133,29640,8121,24826,23219,22051,41736
12065,9592,45778,17834,48623,21613,20016,20045,27113,37412
36360,34967,31515,47290,33186,19360,11972,37352,20671,11158
15199,22917,25621,31176,47291,31797,45056,11064,9651,14975
2361,11498,21552,48148,8747,22847,31198,3776,44434,42966
715,41304,11233,42599,9622,33646,19018,31712,21758,554
3870,37983,6712,17656,33185,27933,22575,44065,30999,45107
44054,25616,43229,14630,44627,34338,11541,262,34086,41881
26704,4154,15966,26545,7154,9649,35258,20356,8262,38875
36156,17575,20824,25658,28788,30998,26150,12138,48381,9332
20525,16700,47109,45448,42507,47443,38753,12515,24693,48606
11127,17463,20080,44200,155,7896,22898,44136,27953,10229
45232,9711,38932,3274,16294,39623,11010,23069,30585,95
41007,1227,18743,3273,30472,17248,20360,47933,23303,18899
22754,28140,24170,47054,5145,37915,39186,48195,40371,30654
3860,45368,23388,5107,38649,47745,20897,38077,29387,34178
18586,34109,25580,3228,48279,18460,25615,46073,21574,39843
36926,45127,35823,14822,7291,7262,4430,10961,17301,4794
21814,16985,30731,36204,48351,30849,40241,26140,35981,46294
17462,25246,35812,44471,4800,26599,33434,13584,35815,42065
41697,23712,4211,4793,36280,38312,7905,2051,33945,44617
5429,4502,41145,31714,40116,19141,18034,18212,39429,15883
607,6756,6939,44066,6177,44258,32329,46571,3353,7302
43443,40188,30647,10030,8841,43640,3077,43568,10030,2902
47652,31676,42367,35,34703,18487,7558,46878,23943,37743
23719,30121,34763,4443,25808,11409,18424,41216,10387,24415
2672,43112,38646,22961,37875,14792,26295,7680,7943,32536
4808,471,384,25798,38744,45262,24953,23335,37925,22032
48064,14989,17435,221,9811,39929,3111,29660,22594,30300
35358,33109,4232,47042,6115,8596,4653,19850,33433,47698
9175,20089,47643,30165,30618,7163,14854,7872,28203,9208
33038,9971,23061,44258,17822,17348,44644,9680,7427,45398
2868,24514,17888,9791,23413,44567,38277,9774,973,29556
43106,7593,4455,45494,15258,33770,17777,36429,21618,29417
23468,42340,27673,46216,39067,6148,3345,4808,34708,38753
33587,48596,20193,9478,20268,40503,3554,8543,11182,31691
4321,34179,34427,43701,43432,4501,21778,28036,35582,39306
21305,1878,7011,32534,46654,3637,9648,33661,42035,41256
20564,23027,2697,17506,36303,23785,11450,24665,32960,35445
48014,16730,45587,33306,2079,14251,16688,23415,21413,22730
25245,14813,40010,37920,48477,36766,45749,21086,22,14938
45837,11093,45057,7430,33434,44038,6755,27132,34056,41958
19622,12224,14790,6634,34139,16487,4538,12263,33416,43967
26886,35005,47086,6347,38860,1468,33861,41074,6942,38511
35025,7242,47937,23863,12143,48122,43837,38455,14567,43020
9478,48669,20672,43219,48207,30309,26018,44701,23529,43515
48422,26667,47142,19760,45883,22032,37859,48105,716,16363
21954,25174,48682,7448,32056,17245,6116,37424,27089,25616
26703,15231,26177,9527,14989,9994,47642,29534,3418,4026
43177,22279,47848,12028,45408,32347,31444,45383,36862,34815
30849,4687,28314,45708,9173,23302,7030,10339,23026,15826
26765,40214,33535,10504,31029,35734,36122,2818,18839,9624
24522,44820,30082,48694,12976,21614,7048,4446,20076,9136
47134,38076,45934,29529,10958,34183,32300,35188,35058,35788
25043,22401,36296,18840,10122,4376,1351,18024,19854,35097
31715,47417,15276,19813,26143,35625,32428,46177,12126,14459
7176,31551,10565,5761,47107,47082,9857,18629,14894,18900
37260,30847,41696,46151,10928,47413,19162,40504,28194,27736
46282,2720,43798,26173,23049,11048,48550,40224,9649,14848
34735,44990,9809,29349,3708,38932,18417,24504,6586,29757
9623,45133,11181,18324,22568,29140,26599,7214,847,27539
9048,43324,34967,1625,23027,19317,17477,3672,8126,34206
42478,22847,23500,48528,22601,1668,39427,8765,2288,25310
41986,20996,20252,28940,16929,9623,21195,1956,47208,20082
20070,14791,14657,48681,3714,11171,9233,11092,7931,39928
27565,48225,17304,10927,27934,27953,7891,43218,42583,4321
24964,8232,35582,19875,45308,27114,46023,28566,2942,26854
36295,35161,35736,12019,26713,2726,46635,44619,9015,5254
35847,31569,15314,43967,35058,36907,46588,3352,22003,28713
18506,12015,8211,38876,28684,16875,30886,43457,30165,1956
27118,2905,29628,18076,1687,26673,47053,48294,20536,41001
23061,28745,23380,22622,33038,44496,21216,48592,30362,36156
30235,41913,31126,26053,33247,5759,24357,8960,1633,159
36812,3981,30995,40504,44356,19160,48026,3350,11129,36245
46008,23786,4712,33516,21509,40726,47354,19100,5882,19911
6134,37975,10201,45063,7158,29989,10457,4521,25328,10502
35958,12076,36341,30362,45234,23381,27952,47851,10428,42765
25656,22329,46876,22177,42747,10030,37956,17504,44888,36670
33044,7304,42339,25382,972,25677,9232,28103,25399,44687
26020,28668,48229,38319,21303,9682,12224,6896,46923,17459
18493,34528,27523,17413,11180,36633,44685,22861,45982,38931
22597,22179,38652,45940,6822,47597,3518,17820,5873,35548
48160,19102,21019,43995,11186,48743,9808,27525,41786,34528
39845,6825,44518,41880,16552,43409,1525,41257,20705,42063
23516,6752,27664,48463,10030,11544,1227,27146,27166,11234
5097,25636,9527,11158,5223,6731,13988,27627,35690,31074
5108,793,10205,35815,5108,9810,14853,3707,18266,27687
9807,28624,15396,41233,26543,321,16982,12105,20074,30150
47234,3747,27565,38654,26152,2595,38754,45836,48104,38649
6151,10407,31172,5872,18718,8831,2291,45437,39297,18265
2157,46907,19949,33308,32530,122,26620,12147,46033,8363
8503,8772,44039,32688,16979,47584,42292,2673,11185,48294
2606,37357,40374,47108,4713,18077,28314,36121,18163,48111
47121,38248,11014,36625,37923,17244,37517,8352,43143,18157
26307,39127,30996,31329,43196,8124,1515,8497,24560,30166
27953,23302,45645,6106,28129,16178,24956,48722,7256,25973
36501,44459,20635,28196,29980,1352,5466,25808,20588,32217
38652,32698,25635,8921,30005,2381,3004,11688,44629,42177
40958,9799,42077,31,25688,6101,35148,16225,40991,17502
12027,21043,33185,4166,18101,24412,37571,18586,94,3427
8295,8744,21414,19359,41133,38647,23825,943,41753,28488
21802,8522,18840,15395,17668,34933,7853,22898,35999,30998
9704,29310,28213,48259,26816,9712,10968,45890,21713,40101
4538,32938,23064,35981,41062,28145,43093,42826,48068,16659
26690,21495,10952,8831,8771,40392,23196,37412,45234,14977
8837,34665,5436,37955,2083,3553,44356,41264,46023,6845
34196,3679,24035,24371,2302,42382,43636,8191,21200,39186
42796,29547,30739,38317,42379,37462,48672,45474,5572,9232
32638,23375,17659,27110,45941,34426,44991,42784,2047,2286
181,5429,20142,21072,47093,20384,31747,46185,27617,47292
45943,1732,14826,25732,48335,41841,32038,3344,6399,22080
48155,30585,47430,25003,12264,24518,6209,38804,20673,47853
32971,25346,35357,42462,46907,15834,32732,43380,46633,32688
27588,29072,47415,18027,48210,26125,9994,5576,38668,31660
37124,33614,35650,21611,34195,5022,18101,16169,39760,41879
35400,25281,17301,27688,1584,14791,14702,17345,37678,29326
48314,593,14827,25018,921,45368,40657,39342,8518,21160
47631,9977,31227,25333,30307,26658,37261,44256,10717,31478
10435,32760,3280,3499,39775,46582,9103,19233,25319,36343
3395,30677,126,32576,19400,19012,44889,10617,37423,23016
47882,24954,36475,21678,9235,45991,10985,28688,2073,24496
9816,33415,9624,8543,24299,14895,41007,45003,6267,29181
3663,20124,9208,11904,491,322,34710,5753,38653,44818
2758,7136,7015,16927,40124,33184,42367,5859,3987,46026
35652,7256,25498,714,48342,25661,18419,44495,8536,45934
11092,2445,25166,41209,9746,3281,42341,47134,20784,39
3900,30998,25103,35727,33248,22795,25281,26271,47990,23057
11895,11847,15357,40575,24942,9315,23501,42310,11085,34366
39307,17398,16637,17576,33110,27905,25806,36614,30164,45312
30660,14459,48530,2587,46004,31226,26714,30792,11233,6210
47467,11723,41135,2052,31450,44157,3663,21287,19231,5703
26221,48634,25439,21574,15872,24928,15989,7836,40336,30379
48483,17445,3968,40190,25216,18032,7418,47914,4699,19811
39372,25102,36829,24840,31328,21493,479,6749,40339,24841
40960,47665,33042,22649,21784,40124,34715,19400,5429,15230
22329,17660,27691,41147,28551,37107,40490,3775,8495,47472
2457,26139,37547,36789,46032,35652,14548,4233,34195,1928
33146,23053,17246,44452,45392,30874,31338,24147,31173,9994
386,3535,36905,1918,28201,26718,35792,21578,22760,6931
17820,38299,17505,48611,36296,28757,48612,30132,48178,39342
7309,32764,2342,28102,34639,41061,4165,24693,14775,46909
1714,34367,20592,33065,1266,44256,23376,22401,37323,39344
26456,16827,10489,31074,41786,1987,36644,8509,11401,43111
15562,37937,31322,28970,27103,31178,36908,25635,24226,20543
21621,33602,17989,15456,38179,40836,7243,15966,2932,48444
40190,31074,34968,8352,37004,33707,21580,984,48260,37087
21194,8013,43551,48558,25616,34938,19231,11266,44039,29724
37997,20679,17103,1352,18158,37087,3058,33516,25615,21193
23380,48027,14727,17378,14999,22425,22427,36625,11902,27537
30858,26671,25055,32901,3555,12224,33769,14814,48718,30228
18135,39590,35899,36118,30504,43935,38865,22693,7614,42779
18839,46563,43838,48572,23269,23529,30362,26456,31033,22602
20253,21854,38076,15994,22760,18493,18086,46923,14631,2288
35528,31509,18841,47055,22329,11158,27933,47563,27566,24686
17775,31586,41786,23142,25310,17437,6212,37010,2763,1600
48052,38555,46053,7740,18136,6045,34718,26173,39804,20532
37403,35851,1698,18029,22400,39475,20044,15075,1929,1684
33247,16835,34439,146,11865,28049,31035,24929,37897,7379
45883,33417,7843,1235,7875,41256,44048,23714,35813,6272
33274,34559,39928,47367,2744,45398,20045,9187,5067,42328
729,30166,621,47700,46493,26165,25398,39359,21554,26635
44634,3987,24936,41694,44885,34966,14975,15536,17570,37896
43431,33708,34139,44053,32546,16226,32045,6047,34764,5007
23828,34504,44158,6653,48822,38331,28788,47479,43568,6408
7801,26885,2670,3986,33345,46911,17669,44176,31687,6130
64,47584,12066,6603,18488,19161,8496,46586,6133,9747
42918,22754,39934,28128,27588,28668,22078,26795,28182,9648
11876,10148,27058,1667,7260,9051,21139,42065,16487,8234
24665,9800,24955,42797,25604,15054,17427,37802,27003,9590
19297,46572,31687,34181,39035,25106,25505,18163,5552,7447
46911,28733,47503,715,3869,23837,35982,10028,39872,40295
3499,12157,25174,921,18504,34400,32960,44020,45864,9732
