,0
813,1
814,1
815,1
816,0
817,1
818,1
819,0
820,0
821,1
822,1
823,0
824,1
825,0
826,0
827,1
828,1
829,1
830,0
831,0
832,0
833,1
834,1
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,1
843,1
844,0
845,0
846,0
847,1
848,1
849,1
850,0
851,1
852,0
853,1
854,0
855,0
856,1
857,0
858,1
859,0
860,1
861,1
862,0
863,0
864,0
865,1
866,0
867,0
868,1
869,0
870,1
871,1
872,0
873,1
874,0
875,1
876,1
877,0
878,0
879,0
880,1
881,0
882,1
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,1
891,1
892,0
893,1
894,0
895,0
896,1
897,0
898,0
899,0
900,0
901,0
902,1
903,0
904,1
905,0
906,1
907,0
908,0
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,0
933,1
934,0
935,0
936,1
937,1
938,1
939,0
940,1
941,0
942,0
943,1
944,1
945,0
946,1
947,0
948,0
949,0
950,1
951,1
952,1
953,0
954,0
955,1
956,1
957,1
958,0
959,1
960,1
961,0
962,0
963,0
964,0
965,1
966,1
967,1
968,1
969,0
970,1
971,0
972,0
973,1
974,1
975,0
976,1
977,1
978,0
979,0
980,1
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,1
989,0
990,0
991,1
992,1
993,0
994,1
995,0
996,1
997,1
998,0
999,0
