x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9208,5247,25826,26112,11000,4554,30041,18507,22051,13959
20729,30990,3422,18184,14354,31989,19894,6800,12221,31559
13383,13477,14324,6446,6189,10869,715,18196,20350,22411
13255,2023,4080,26316,7056,15351,25360,30786,5981,13606
15039,28074,31757,8799,24430,29993,1165,26956,10435,6932
32447,27728,11902,32508,12976,13833,23120,29200,18560,7037
7221,25896,28864,9943,1942,23630,22949,6909,10884,15676
29354,1690,7264,14664,22339,14260,104,5865,8449,28523
6056,24653,1093,1542,6886,109,15346,13697,4444,31765
21964,32330,27001,24837,23647,3387,16850,17158,7730,28109
12011,14815,26056,17057,11442,22929,26474,32124,30544,6640
10164,32227,6652,18407,30323,14153,16592,631,32184,31160
14621,28253,28236,18582,19819,16479,2907,19948,17766,31499
12922,21314,15989,26742,31022,31446,10598,29866,14895,18490
12168,27526,5258,5163,6718,16057,24796,21408,22383,7375
3255,19990,20274,23764,3029,26375,1259,24167,32546,4871
7197,28164,23243,9825,20952,27904,1922,9848,29233,10845
22531,622,9297,26961,10018,6090,11009,29215,28690,17766
26288,21178,22675,21912,8514,2732,30939,11666,23792,24077
31438,28852,18784,29284,7381,20078,9010,22769,4664,173
25635,15846,20259,20121,24121,12831,32396,9049,29096,24100
13171,27173,17556,30676,28821,5646,783,3802,12858,18776
4744,11732,1089,16760,22445,20997,16610,4109,7917,25779
11600,12883,8452,21535,23662,21837,7714,9697,20726,30949
16474,12313,7437,8146,13949,30051,20306,8455,7851,21122
2091,21661,12084,10489,16163,14736,18117,11071,29753,11328
22163,16349,19513,18274,31050,15675,30468,20727,24868,19070
20462,25849,26120,5481,874,12833,32410,27368,26714,24692
8523,31926,31978,12849,10467,10273,30288,25696,12841,27714
14501,15885,31626,14987,1021,28288,1979,5181,6078,27488
2600,12563,6283,4449,13360,14093,401,6427,24825,6647
1300,21434,9483,5945,32342,314,19574,4072,27943,12086
25387,18863,7711,24887,11142,5999,25218,70,1458,26523
25700,5318,26139,7969,26245,29666,13442,10781,20463,14130
10169,27707,11954,32535,26599,15113,29740,12084,20644,9919
24466,15583,15480,871,11326,14966,29903,31119,20905,4613
17278,1706,26635,4386,5724,27522,1324,22923,32207,24332
30121,11496,7535,16493,2957,30627,30047,16677,23153,31385
28804,21750,10949,6021,20843,22752,27945,4028,32356,29170
28288,2775,19777,2370,16095,4241,7056,24899,28048,31452
6984,31183,24218,30023,12709,28348,25934,12633,19595,23066
31349,2639,2161,13242,16745,16361,30901,14278,9447,5206
225,18984,1064,2415,7653,8949,8889,5478,5217,3516
6421,24486,4856,3069,21451,16691,12710,26228,31113,17583
15882,9002,21759,10368,5535,9921,5070,15269,2946,8168
14865,13993,30181,3935,15888,6156,17575,4509,15861,24559
14907,12922,4688,13253,442,28217,24953,22347,32509,1046
18026,27086,12131,8960,27382,27284,9955,1665,15057,30624
8465,24782,18151,14484,12086,1017,23427,165,30972,15031
21967,12636,19479,1874,30520,20971,8428,19734,32291,11821
3995,11244,6058,22674,555,3261,7036,10132,13491,28330
26789,17252,29978,19581,22172,28,24069,4840,18631,24579
18673,8844,9349,20190,15155,24020,18262,27431,22108,13793
30497,25407,9714,14964,6777,30743,2027,13662,16216,30824
15783,12897,23556,2035,29604,6623,10805,13324,36,21855
18273,4832,8366,12495,8315,4424,30691,23594,2798,21463
25167,3456,28789,28437,27936,18384,32317,6928,29185,16858
31923,25465,5919,29616,11477,21021,2891,24971,28153,29627
22012,15055,28247,11742,10805,26824,14509,30367,31926,8441
18585,31659,7146,9997,18813,23405,10522,13229,6589,17106
28992,223,24914,4658,6308,10138,30491,14931,26000,516
18731,21183,1124,27990,12198,28813,7092,29238,383,18177
26506,6685,14343,22496,27136,31063,6394,27397,30696,22073
30308,8371,27731,9951,26588,19248,11908,30705,17813,23984
29166,4446,30544,3480,15502,27065,30350,17298,1705,14441
3633,2303,16408,14966,25465,16801,18057,31971,32386,4890
20916,7916,4631,25714,12936,3762,15793,31049,9103,23764
15189,25702,29482,5449,27476,28867,10982,25225,16486,24173
6078,7050,5835,23136,264,21955,5020,19808,22805,4400
24539,6371,28587,28237,17679,15461,19482,10680,24503,25599
5732,3148,21714,2910,23885,11271,14459,10561,16215,24267
20365,5026,28161,18770,32539,19058,28780,11436,21003,6543
23067,10923,17478,7841,1101,4805,27271,28761,1682,19830
21955,16517,5712,5195,13729,29721,10536,27249,961,11420
22885,2763,16549,15158,2284,31101,27112,24464,6113,31051
7220,23362,5435,9058,24094,10029,2362,30351,1363,27093
6044,13592,16821,30579,2720,15743,6963,7587,17873,11067
16775,29250,5740,29870,29566,8181,19372,23094,15456,19840
10014,12706,3393,29666,31574,6943,12925,16262,10728,3066
4020,1419,16423,15849,29278,6187,18071,24073,26460,13136
32073,28589,1957,24486,13918,14059,9317,29211,11666,16455
23492,29318,30234,12162,15896,10083,17975,20430,14956,26039
31365,9286,15499,31384,11054,14407,26597,31810,4457,642
1496,3031,12401,19698,20103,17683,22467,23666,9551,20223
22787,24175,17299,28606,22153,23940,6128,19997,18663,19815
28220,26383,27972,4779,28290,15038,18529,32359,24870,22111
26225,24278,14089,3451,1888,6068,21728,31190,22084,2384
29721,12217,24192,24926,15607,28244,32291,32004,10736,9017
3734,11000,32212,8100,2732,17820,536,28788,27162,28280
22079,29097,20732,9787,3780,6819,20519,32088,26315,12214
30950,26527,21765,17932,7459,4574,19107,17939,4680,27153
19247,4397,16193,15692,28808,23387,12755,32228,4839,29423
12698,21997,9221,20678,4933,28112,9125,20844,21319,2219
32107,2177,31847,28760,15685,2602,5686,21258,14333,16727
23053,4543,7142,11738,16423,23875,14259,18655,8381,2297
31251,18315,22614,29444,8509,12213,5952,1335,15073,23757
30876,19706,7047,20993,13722,5938,8600,9579,29473,8169
22473,14235,10555,23606,7365,26571,8427,2912,25918,28529
2054,9730,20396,13183,28621,23353,5676,3048,8099,4892
4439,22545,18606,15589,30974,31381,9012,369,24531,843
22597,5281,31074,23155,18718,7170,10263,15574,26568,2639
5817,19190,7056,26124,31008,25959,17449,4375,27489,19289
8199,5392,3545,28093,16529,2704,28037,11150,7696,9366
4254,8162,3974,18703,546,16513,740,30341,23805,3196
30577,25753,12244,9479,29423,16102,5213,8418,29726,8670
16037,30271,11595,5122,10875,11004,11960,6494,2464,19064
27419,8062,8134,5582,17018,21195,26283,19236,20238,2206
8528,20336,5934,19514,26040,30677,2758,29333,10694,22450
18018,1823,29566,20109,31143,25222,29542,11450,5048,9103
17065,30139,4105,2031,9011,8635,2496,19549,22234,15542
422,5052,29692,2963,22340,9787,28672,23780,9723,18086
21933,5344,11095,18275,17970,19255,5872,17182,15055,10502
30293,18078,5925,19785,15184,31492,27231,13550,12240,7435
28169,9603,18518,29020,2219,8022,5886,3956,10802,13909
10092,31727,27749,4519,16277,29356,31754,9621,19308,31956
31582,18922,29167,26819,28380,6754,23993,31945,9467,16323
2851,12812,18404,16775,27468,28191,1374,18293,18081,6444
26491,21770,1802,15253,24486,12946,18051,9802,26671,16769
30669,4530,8389,23492,20487,28836,29220,2671,29992,12698
9899,18395,21666,9421,13755,8276,29887,21491,12020,9630
23751,3004,3607,30189,10161,12843,16880,3851,3453,14284
1606,108,4840,28406,11213,11139,28527,7098,16777,20121
13375,22853,3085,16519,2897,9544,21759,14438,31808,17386
21377,28465,31010,15716,7408,15930,4179,32072,2705,8539
10988,5556,26925,27526,31438,12424,8462,17688,11235,31427
17127,9071,30772,13163,4155,18225,5536,6305,19767,17043
28007,24952,19781,7714,21916,26759,30415,20729,1686,17671
14009,16065,18046,10206,32508,8663,445,28589,4289,3921
6704,1273,25376,19626,10395,17687,30303,9073,25656,29422
29633,14933,11044,1695,12861,31061,4171,3024,11155,12692
25830,4655,29906,24012,12063,13808,16996,24891,11798,4052
25853,20233,26961,26795,1902,25486,10142,3725,21777,4316
20117,10558,12196,31965,4224,5015,3653,13515,16299,29756
26311,26784,15818,29383,4233,16337,27320,7956,11400,5135
7319,11058,2755,15482,10894,19830,12424,22426,19785,22165
2282,3510,1274,19565,5997,19420,28709,12461,20492,26078
18593,8352,25703,5604,23185,5174,35,9528,15337,15773
9442,9283,1169,952,10531,5811,28477,26787,14125,1586
33,8664,31765,15419,22469,499,13579,21831,10846,17767
22074,22721,11631,19284,14769,30334,24127,8310,8240,12344
16495,29486,29727,24176,9663,30102,17427,28636,26651,7834
4679,12678,2631,30360,12371,18547,27001,4196,21109,10782
25820,2640,20146,21490,30900,3874,5207,6312,2359,30265
10418,18517,19619,2552,8469,24553,31544,27632,15823,18125
24632,26495,18585,9293,7737,22517,9097,23283,13659,29024
29313,828,15866,16711,28124,13789,14983,29233,4580,13795
4772,27059,14484,16505,12333,8349,14088,1529,17072,10259
22397,30767,347,23137,26794,18926,1388,32264,4025,9935
2928,25542,30688,23610,32022,19391,20841,22400,22816,7867
29584,4729,9102,30161,29508,16472,7310,16988,25849,26680
32289,14257,32555,8094,11560,27152,20078,3639,4570,28186
11213,20550,20994,28043,762,29608,1428,18371,25798,25820
108,24876,25898,2154,6854,1947,20138,24693,17284,2133
905,20781,1799,27455,30791,29496,5326,27331,27617,18777
15887,11119,14322,21318,23414,11686,21718,5422,9370,9652
16799,693,2984,21141,1354,11978,15902,20314,19397,30491
10045,15211,24543,6975,11898,30601,25390,12678,30889,9106
7063,6597,7399,28518,3139,30854,9042,26849,17048,8294
15724,9479,32363,3641,13420,31572,11062,2437,11806,20359
20556,9452,19321,8451,20587,19708,20173,25220,6704,16434
21103,18108,25188,3848,15308,12984,23220,15155,27175,27066
30589,7913,29291,30272,22560,14789,6252,2540,17223,4328
13586,29794,12175,15936,4151,15980,11411,20401,29486,20071
18146,3351,1422,15509,7215,8893,1501,5387,2438,21879
477,6523,22628,1898,13402,10174,28757,10097,10497,28911
16786,3890,28903,21095,16466,14113,10322,32374,16500,16113
31897,10662,6696,969,1778,27007,26291,22125,3387,11937
23609,9820,5218,19311,3002,22728,20847,25967,1214,29493
12388,18798,29487,5019,10407,25725,13043,17482,7236,29881
19044,17652,31246,15831,19719,20874,3361,3030,6771,16932
9230,3236,8757,11768,18743,2755,15392,5209,19771,22826
30133,25240,21106,19574,25599,14800,7315,7821,16322,17915
21985,21708,1706,8309,13087,1715,2535,12813,25021,30321
29703,3837,1831,31294,12177,15244,13067,12569,8332,14049
26859,13822,32062,22065,5933,32275,29250,3592,15346,2299
30307,18460,20495,9748,16107,26101,11162,6778,25491,2455
13440,26546,16773,4591,7363,11733,23351,2227,1579,2606
6108,27717,19118,10134,7834,3940,9577,24766,299,31222
30166,6130,27147,30106,29107,19535,28086,22313,16767,18759
16705,21853,17606,12333,10924,14414,16257,3394,23908,1508
28052,2412,14448,13182,4648,19934,30184,1757,19782,2089
14499,3346,7004,29745,1971,19969,20013,24946,21786,4111
8136,15484,21761,9073,29068,15806,2005,18301,7245,9207
16035,22012,17145,23470,7864,29034,26898,13450,15772,27130
24524,10228,8451,10076,30826,1658,32456,28190,10022,30492
18610,28449,24766,11316,26634,18608,31132,32155,3585,32114
3460,26015,22116,7508,473,11803,2214,10100,2949,13968
27347,5464,804,13248,12671,4003,8085,895,29826,16614
17914,31892,16230,25703,13521,16766,7449,15782,24962,31369
3205,655,14429,17534,13177,24227,32192,814,16368,31392
4773,20388,7539,16202,23875,19834,8699,20318,4951,27997
29085,2666,3058,23408,9711,3483,14407,23168,9175,19594
32349,23714,21629,18805,13638,12528,17763,14449,31201,19584
1206,10651,8070,21674,29546,3804,5477,4494,23277,24425
12033,30137,15496,3371,7107,22522,6094,17691,8161,23151
2037,20901,19010,21760,19762,20921,25984,15547,17391,15583
31091,25750,19881,7894,19100,1759,19517,31736,28227,7134
20359,6955,26360,14060,6589,1011,8302,9738,4837,20294
26156,20214,13306,27341,31892,26312,7673,28167,12630,8270
4607,15170,18515,7636,2531,18617,15490,16534,23775,22686
6284,31024,22902,30513,20260,19646,18124,22469,31583,26907
17168,29451,32166,20582,10948,6276,11188,1242,20643,8727
21257,22225,7604,15787,18359,18200,17956,10376,27844,16719
12974,2919,31850,5477,19344,21807,31385,9098,19881,11433
5305,5896,8876,23514,20042,20205,7509,1821,13643,27046
11462,19276,22783,12238,15035,322,23943,27053,9528,17296
15541,15324,15953,4725,23591,30243,6385,15195,25210,31429
24473,4937,296,26507,28664,19383,25626,29021,9207,12130
13937,1576,24860,9518,14868,25670,1132,27786,21594,3360
29401,31277,32232,6072,24971,8662,28225,17023,18170,4226
13124,22433,20670,27503,29980,1124,1307,12403,175,8992
386,30336,3258,10928,15052,24627,22359,23822,11143,32524
21105,2610,28943,30769,19095,23360,8103,9316,9326,11551
29336,30789,26743,17605,31292,8907,10213,12722,156,16491
24170,11944,9953,30928,17253,25767,13783,16247,15167,12039
25603,5212,20678,17529,1134,15857,25474,25234,116,2092
19735,130,9436,3202,24754,1966,10276,5849,20526,31934
12180,15590,19297,17531,13007,16616,10126,19956,7153,20218
11440,2912,29469,15710,16813,18036,12734,29399,9018,20029
17583,1802,3712,11918,17269,18644,10527,13442,26747,17551
16074,12083,9222,7471,14137,25450,368,18723,32211,19061
27198,14111,2900,3587,23794,11748,12529,8867,21107,18025
3346,7627,23228,28358,20959,11011,23428,8950,25486,4106
1151,13420,30374,7625,8797,17032,21059,29496,28785,6290
27933,18629,8837,1873,21815,14444,25671,7912,13156,18523
27818,15046,512,12296,434,26448,28911,26467,16896,4261
26817,69,18509,20062,29164,25338,16074,29024,14971,28466
5546,25426,13200,9307,20266,5291,31837,19703,20388,30221
31959,20394,7411,24777,10270,10488,26762,29406,16583,8286
4250,11145,20965,80,5433,3986,16786,11464,28712,14447
16916,24197,13320,26692,23773,7817,20644,43,23035,21592
5739,31116,21094,2562,30146,15591,20883,28079,720,12562
9409,11336,32160,25987,28619,27155,13471,17075,10132,26612
15459,5990,24884,31888,22053,2794,15512,5534,43,4175
19821,26661,21150,21967,2280,29606,26233,30444,312,7500
32299,15696,14504,25781,8620,635,9522,23483,21778,30217
12423,25056,23077,15958,195,31019,19418,4382,1753,12123
6281,19400,25550,15836,26294,27919,13281,24637,22461,15732
12796,23743,29669,1293,12280,29598,8492,7430,6093,5091
28145,31427,8606,25756,2383,2092,29880,27755,17506,3347
24561,31900,9499,30661,2767,11715,15024,15711,18390,30140
5830,12844,5232,20034,10595,8815,8389,23309,20510,21856
11030,5911,25650,7233,18438,10574,27731,31393,2709,23762
14180,25032,349,22374,2012,4217,29493,11591,24189,22659
1425,1990,18069,8143,9979,26717,27158,24827,26636,15866
20172,29399,11924,18638,14966,18117,5363,22518,25631,5581
10706,28982,11433,19935,22120,19315,21995,23918,21220,18475
17589,19184,12611,11390,5556,20101,19289,2997,10404,28382
30509,10471,9445,24595,10986,15552,17880,29913,1805,3313
20941,231,27416,28971,5489,3091,28068,13757,14772,4237
24520,10747,28210,27922,10005,16065,21335,12390,8916,19195
27919,24553,7849,1743,27301,6538,10373,1130,11217,21466
26901,22221,2259,31101,9157,16857,8616,17230,10117,18329
22624,21587,11754,8547,18610,7877,2118,21389,27857,23275
5775,10433,3877,3090,29764,10880,7719,20509,6558,3775
14029,7431,1586,25149,29305,11407,14254,22305,23158,28168
9566,1070,21604,29815,16027,18997,19401,27253,30907,28345
6958,30091,21194,21189,17314,12530,18197,18646,25695,14870
21663,21567,26671,22660,26128,17536,24760,18679,16622,3791
24623,10500,5467,5308,18027,26349,2128,7993,18710,18468
12740,11830,13229,9510,18742,31708,3956,8804,29757,4704
19273,32166,1997,7576,5874,1826,23953,17166,1298,19929
15562,13980,13900,26064,8996,14569,15011,15815,6791,24452
2907,28249,31529,1930,9343,8135,3240,21474,28878,13073
31395,7801,24692,13630,7010,22814,15276,8789,14641,11305
15823,9964,21711,17509,12212,2937,24165,18827,7154,9825
28852,11172,6678,20700,6691,19090,27658,29507,19016,31494
19872,13955,24351,3087,4493,12093,26536,642,16319,30567
18583,7480,10400,23911,24964,22837,13849,12875,11303,8514
20981,4864,9082,9233,20141,7973,5779,27336,3753,11774
5412,32027,15091,15049,6032,27450,30078,13759,4313,17718
19097,26062,1478,4483,17825,16944,2657,19024,6949,7611
4714,19696,2299,15861,29741,3033,19968,5932,30613,17582
9879,21601,28096,13532,3301,3523,26852,31627,24548,20392
31716,17564,22039,6921,7049,10973,32387,5890,28972,27802
19305,8090,20127,30905,15329,20023,17657,27582,519,14414
11591,19000,20590,5847,13808,30197,7318,16249,2561,26675
14132,75,26815,32243,25254,18197,14771,32077,30456,31057
19002,14660,6993,12378,24552,23069,12608,10785,30371,7642
27083,11850,16715,5239,8654,24844,1265,2290,18760,30845
586,4105,26614,27189,18184,25660,6449,29862,29581,8298
4041,19524,7598,2091,5686,20091,9938,25107,5359,21873
2878,20448,1223,11844,15227,12001,1406,25142,5265,12981
10031,12868,16676,14461,14344,17996,4907,16437,1247,13690
8638,11992,6156,5040,2855,18269,24459,8602,11214,13108
13552,17534,15815,3857,31396,14194,4596,11006,7598,21755
11008,5570,24412,27592,27284,19916,21012,23737,3519,8497
2459,5627,23408,417,26837,31813,13552,24473,22310,3123
1560,4924,8242,24234,11332,12778,32210,30502,7289,10869
12942,19024,29759,28950,29529,27397,25686,31091,3371,17362
29068,17511,5682,7106,19573,27142,26990,17788,6603,2100
1228,14456,31527,3566,1903,1202,29677,4052,18339,8293
9373,27700,24410,26444,13739,6999,11579,13619,1784,30894
22638,24914,3441,22302,9983,17844,310,5356,9349,26316
19783,2924,13099,1752,8787,2136,16872,28026,17883,19672
26794,23195,18464,144,630,9572,20463,8058,6818,16600
15096,7037,5355,23035,9860,12965,8469,1838,16144,26447
4117,12744,30779,27247,25770,24519,16912,12654,1577,18636
6696,9514,28792,5029,22673,12438,19828,20238,22606,5383
3535,29868,11688,3903,17404,23039,7771,1791,23846,13276
11768,28102,25629,11630,311,22799,26391,1731,19399,5320
26239,3335,18569,30510,12598,8107,17074,26919,1829,13473
3298,9856,11544,19753,30131,22579,15699,20629,15564,23817
22268,1855,22627,16354,29512,4242,22446,12535,29314,28142
19328,4097,5629,32192,8318,12421,6523,1853,5823,17966
18347,14316,9019,16344,21611,14678,23091,14872,27296,1501
25839,1436,26550,11924,4702,18810,28052,17111,28000,29072
20404,6420,26758,16146,12518,31557,27940,6224,6209,5536
26224,6048,21462,29331,7377,367,857,1701,25788,27777
15013,21717,27885,29225,21146,16296,14576,8012,5164,6670
741,23340,16692,1433,22527,21987,27386,27001,24006,22779
11721,278,12583,25472,10585,5032,3121,29895,22946,24344
28757,16072,4534,11607,20950,10462,9024,22291,27267,15373
5069,21795,8775,177,31932,14095,630,21141,20036,27355
29844,18276,9681,1120,11333,2131,17887,1480,7946,25193
31175,8697,15062,16889,8969,31,10680,14389,19715,13404
23714,5346,26998,19092,17225,17125,5608,28284,28304,11190
25675,26987,10567,11280,9264,6460,15865,26633,19918,1245
9424,18977,24404,16509,1479,3434,17724,6410,7722,22067
5950,22563,7602,30658,5778,22747,5032,28513,19734,13259
1614,24699,7628,12155,29238,17082,30505,28179,28190,9199
24227,25696,15796,27191,23825,1577,6370,4195,3199,13521
9776,14461,32290,26989,10655,26680,13619,19753,30385,7943
17356,29066,12490,28614,31536,10466,5988,29870,8134,22259
29816,23906,31844,1266,28112,19854,11649,2617,10631,29994
15574,3299,9983,24817,4809,30809,2479,8865,27198,22045
5621,11769,20377,17491,10905,18576,9249,6072,11017,765
18269,636,4083,4418,32380,18698,27519,27552,1947,7197
18721,30688,5814,27510,3910,27511,784,30633,12124,26779
1385,6619,25741,23379,6856,9365,5308,13354,1054,15572
21096,29378,19400,25200,25940,6296,19131,12228,3439,16184
15196,2355,7961,16388,22624,12691,16967,31691,29618,20789
27984,6459,13519,26477,4119,1352,21693,31316,1977,5759
22805,3415,13616,2979,25402,3977,31064,26764,30116,21403
3991,17474,6828,14301,28121,15231,17307,23754,12257,18075
1868,25709,17886,9209,23071,9520,7426,10946,24580,17803
1498,26928,4235,23823,24235,6747,20059,525,12273,15144
9641,10641,16152,6445,6436,14759,4835,28527,7928,381
7113,9879,18533,4999,3548,6372,11522,26530,20045,21025
27515,13019,31382,7734,4018,6845,16344,21661,7284,31824
12192,2146,26615,14091,24393,8706,2383,18300,18086,5136
27511,13434,1641,17878,31021,7059,14817,17243,32190,31890
30633,1752,12776,9104,5635,13324,13626,22968,2893,16825
12592,14705,31193,6630,7888,2455,30881,25088,7156,18924
4386,6123,11837,31686,12395,19667,13562,16971,27077,15561
15900,12648,20203,11806,21440,24466,30406,21585,18855,29425
21496,25563,13987,27730,3922,22982,29031,12863,801,19918
4109,14052,5028,26911,5184,22426,23454,18007,12341,1347
24927,31318,24204,10160,1588,27602,5511,31689,11487,8033
7067,16636,3397,11540,20209,22932,30440,21098,19278,25818
28184,23544,29408,19797,1457,14905,28988,10326,9092,21994
7967,10918,19552,24116,8568,26212,18616,9765,3441,29154
15784,28745,29219,24283,4272,10985,21153,31096,26377,6525
26349,24424,32152,6043,12924,15459,5853,3813,16445,22378
17264,18514,26169,23091,5852,2944,13424,12071,5467,25346
22243,18925,7970,7740,20385,31937,939,9498,18662,22681
4660,23159,16914,31819,22616,28915,28291,3837,554,7857
9574,1128,7280,24642,20092,19908,18692,4842,8256,30052
23825,21350,21609,1496,28628,25502,239,7765,10488,27239
9102,24138,8043,19892,32313,26615,26252,10655,6218,15524
22505,20889,5083,18446,1914,26865,27205,25580,7567,16353
30488,24094,21587,1254,26460,1789,6151,25462,5921,1475
9583,2790,21273,2834,3211,17752,26132,3272,24839,2383
21762,30327,23187,27081,22298,1342,5503,17427,7059,32463
3200,6380,16792,28855,29516,2730,748,7834,14964,22387
22998,12519,32180,27025,19252,28431,19993,9034,17133,7665
29436,26291,3509,1259,30902,23294,11768,24503,27001,27278
7247,12056,477,29414,16855,621,27602,21353,6123,13494
16161,22047,9411,5807,6822,19181,13285,17857,6768,7415
31539,31628,23577,21426,20771,23870,28326,21864,28572,25344
1556,28353,13235,9869,25864,12329,24784,6878,13981,29318
