x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
23258,4189,23815,3271,22919,16204,25936,22618,7341,6939
7751,31219,30555,23818,26362,17834,19904,28876,18323,29030
11028,6453,24461,7788,12953,3660,20918,23837,10572,3480
24799,17548,11240,19901,31065,19165,30983,15055,26828,26070
6989,31556,20241,3601,24015,722,20936,27255,1193,4594
13407,30931,30906,16963,24613,29341,22537,19890,23371,5305
29112,18506,10772,10208,4430,1371,3155,7389,24526,4386
14202,3520,18843,6244,20382,14992,12450,2512,8601,7465
8799,6635,30755,24611,22248,7723,1422,22908,895,31168
25165,12050,2443,21014,29181,13062,1667,7257,20531,5796
25135,3850,17956,19653,2812,25570,16479,21985,26300,31381
15128,3255,5436,19942,30455,11577,13092,14210,883,501
21017,23715,30401,11736,27026,9502,9647,30784,5140,8969
12511,23656,10408,2909,29247,17052,29786,20813,27137,6461
5318,14169,11116,23061,8039,12473,7493,25965,7767,27983
29319,20513,30434,23735,26121,28416,28029,17955,62,30590
13393,1153,28120,887,4924,19423,15809,3396,1847,3766
5518,29667,4470,1952,27553,27214,14707,742,12794,5856
30623,3998,4575,30190,24959,15425,23589,11860,7710,4988
20023,3144,5577,14288,2256,12069,7961,14584,26615,19094
32227,31034,26167,9066,14204,25069,11563,25482,16762,6519
8765,14477,15076,19836,25881,5344,11665,9554,29777,16557
6972,28518,5510,26806,7846,27102,3255,27115,10749,8980
14515,26617,1318,15993,27809,27983,21128,28646,21770,25373
22142,31267,15497,17804,16499,22772,17638,12237,17836,3051
20808,1679,29428,12590,18113,30379,24511,21451,22038,1648
19398,31327,3772,28530,3174,19577,11352,26557,3252,19388
27863,23016,22941,10274,4465,8946,32280,27071,22208,13067
8377,1895,17904,13861,23257,30871,26913,6723,16864,23749
17799,13815,17550,9249,5734,7660,25810,18673,12622,31800
96,27221,28309,21964,23128,12511,15551,27456,6900,14312
25009,23600,10282,11352,3170,28196,10933,16920,7151,31508
4707,31862,18392,28636,8383,25599,23274,23866,6806,16585
15347,18949,2848,14999,29322,15820,8009,24150,13680,14768
15894,724,3244,179,25604,23354,13249,32133,18990,15905
24370,10730,17838,2265,19931,10014,13856,18367,6231,31925
1338,28605,5114,29958,7647,7397,16334,5529,4752,5530
12828,812,12681,7255,30530,15068,24835,9204,308,18955
19334,3567,24775,29777,19628,14735,30342,5051,30787,15714
24778,6852,19780,2973,10493,12331,20816,22377,24965,17535
17326,8741,21919,19972,19604,30214,13528,16309,22018,27904
603,31255,12711,21042,30815,17906,15434,13947,3049,15259
18463,960,27906,3965,31476,3040,11507,26186,10266,15371
13119,14307,10774,24995,1733,28849,3225,14963,24031,1545
20597,11802,2856,18217,4558,30024,19028,18678,18322,1288
20960,24593,29348,8541,20614,32354,24139,7057,30588,5142
12509,10455,16778,29172,15801,25154,25661,17493,1627,821
5727,28692,17036,6282,6800,10912,28674,26382,32252,14991
32126,11936,22409,25982,2171,15468,4585,26809,22331,17979
8826,19716,5601,23844,13921,5657,1087,28480,27747,4393
13908,19423,4249,2833,28402,22892,25730,8696,20204,18431
3265,20994,2923,30884,26851,25510,22735,6229,3437,15701
10769,8735,20500,5035,15923,16673,11900,12679,31096,16203
26110,28309,8054,10395,17653,15252,24144,30204,30029,24818
11453,25185,16174,1663,20701,16973,623,9143,9348,2300
18288,21362,30351,5138,31278,88,18101,21152,10784,28868
15948,18961,746,10965,28774,9967,32136,28111,27030,20931
705,16870,14899,20435,16236,26826,26352,11541,2280,12767
25569,10602,22534,29097,26869,3542,23411,15249,3312,7991
22540,22317,21380,26654,24569,26584,31387,32093,19354,31219
21818,24636,27573,14698,14983,15870,15334,6821,6631,3092
15186,16504,31178,14991,25920,14558,10163,7922,19520,4430
19873,19704,6609,8686,29386,23946,27304,4563,9720,19011
18958,27141,27295,12959,2971,14349,13732,12400,19225,2623
21630,3277,23467,12026,21719,6455,32237,17792,600,27150
15789,20039,9302,27108,18648,25243,15716,20191,10878,30854
23500,26384,6486,6611,18659,11946,11035,28098,29693,249
23984,1585,16959,15965,15691,31712,1237,5914,16099,10609
5010,398,12964,9176,9367,10822,17195,24184,12646,23570
11244,7192,6255,20670,31819,6485,15644,25237,19269,24915
18733,18109,3141,22597,12092,24562,3042,6169,29828,7356
19910,22162,24395,15921,25545,22135,13037,12694,28933,16665
26094,26145,31268,8700,703,13563,7294,2745,290,18094
8180,6031,7339,28746,30587,7707,22821,2167,27580,26950
15707,5261,6859,28522,23952,25760,7835,29397,26951,14800
25449,2687,19590,11683,6527,4246,29286,27500,12411,31066
28445,2788,27254,13400,18479,16008,22963,2685,7785,13031
22424,17107,25718,353,28877,6288,22045,710,3119,16441
5785,22140,2051,7267,16688,18087,22935,18714,8894,14892
7687,28300,12364,3983,574,6420,10717,10831,12759,29482
32418,26350,27360,28646,32029,13244,22919,4388,18367,23455
5013,6678,31633,23426,11765,17726,6083,27111,27230,3491
1795,2020,26152,21395,4027,5124,22333,17582,22991,30617
2524,30152,2034,5186,14626,25513,3510,13187,26206,25264
29788,19312,23995,16115,11502,9429,17996,3175,7033,18447
19281,32185,25166,7148,19526,17910,19459,5294,2984,28665
17346,11293,24825,9193,2265,9542,21569,25126,4429,16571
11998,25230,302,21248,18657,2474,19480,18779,2890,28122
12343,9273,13577,2344,16654,8118,27768,16281,11569,16443
21561,10204,29071,14759,20342,22367,2294,32472,22447,14076
22718,7189,13055,26501,13995,4526,32240,20666,10771,13864
13634,13680,30836,21417,13589,6089,24643,31642,21907,9586
19884,30150,25924,17629,19477,28513,16122,4793,1876,15175
20752,9453,10632,4394,32461,19738,19962,9632,2624,11173
8729,3566,24481,25280,30639,11600,15918,15140,16186,10370
429,20465,7785,2860,7174,20711,10816,31095,2718,15858
15970,24477,10968,26816,28786,5584,16809,22521,16261,20625
12725,22542,18401,29086,29947,26960,4582,19813,26170,29038
31495,1143,872,5073,24606,4045,25827,19655,31842,21285
29995,10882,10765,22452,11224,21934,12027,5592,2982,912
16820,26755,4878,28166,26848,24339,11210,19120,5082,17493
17427,13249,10413,2541,25991,20382,1859,29691,19766,24362
17969,21149,6362,22175,9651,27729,12477,17720,12766,10760
19052,32049,23826,14216,32233,21473,8074,20112,20162,24524
24738,1276,3879,23225,31671,12705,21213,14147,25366,24839
25356,20853,21495,12718,9486,11878,20964,22431,30539,19317
2139,11177,2157,11926,6503,5952,29978,25309,4606,25120
12664,2463,1561,32451,9750,24248,16754,6854,20047,11275
30117,25990,32063,20192,4102,20980,30100,21445,1003,27219
23705,4788,25675,22925,31357,8538,21628,10457,19517,31120
24719,6814,4442,14087,8448,936,28814,2926,12140,29523
30646,4857,29153,813,19747,17884,12276,4961,26865,1090
28219,13060,15729,30687,18256,5474,19130,14145,30005,9894
20011,17602,12011,3830,7353,24981,10604,19812,14630,2694
28174,12541,30066,25741,9782,24142,2920,3328,13709,18336
19148,23898,5136,1777,15394,12684,11986,30538,32181,19963
3937,30785,30700,6171,25884,24882,14993,31337,24775,27767
27523,7550,27082,7506,18318,21555,18748,111,17807,2360
9397,9586,22031,2146,16571,13392,5289,25749,10036,16565
31761,26710,15431,23441,10652,26620,25089,30273,29587,21325
16409,29376,16270,19596,3628,5290,569,25573,11776,6022
13506,2985,24457,30697,7248,3900,28486,2442,17550,4275
32202,7123,18614,10875,6584,2031,26511,8735,21247,11382
9648,29445,11404,1891,24459,14529,14515,19631,4440,6418
20733,745,28157,14576,12469,24781,1914,10344,8476,17151
14927,10035,23616,8938,29832,28081,212,8380,26263,3628
8903,29190,12818,5472,26887,13342,1602,21446,19812,5989
12885,10374,16278,16471,5014,11643,12394,23553,2601,23438
11533,25892,1282,4946,10774,3541,31503,8068,11737,14545
2805,1481,22962,11522,11962,12455,30610,5218,9905,12195
27709,6170,2339,22117,951,8464,25933,8765,13513,16290
18699,13690,9627,6073,28996,18326,31712,30307,30077,18228
13467,1762,16112,28110,16251,32368,15928,30725,5403,26170
10019,20674,17367,24633,23558,4480,25568,4575,12278,29787
10364,20979,20857,15018,17349,11165,17665,20557,24061,24333
14135,19538,9416,14155,29352,3869,19174,20642,5240,7370
10202,27873,26208,23782,20877,17584,18551,29338,18794,28206
30176,15435,21468,14008,30000,20705,17000,2753,19575,6748
23912,5507,3778,26891,31893,17479,15363,30138,24221,6495
5331,12674,11234,26389,29659,32374,4117,28891,17780,22343
19032,18728,25470,32476,23348,28717,4994,31185,937,16918
241,3474,6413,8346,20933,27048,31921,20607,6632,11111
4079,7625,22059,15705,19102,31588,31077,10247,23867,22438
30662,30694,12596,58,5354,13574,1392,17729,25054,12497
6451,8989,23103,31677,7516,20731,19125,4163,22704,11024
2332,14359,10801,28408,2353,31779,24349,2904,31979,30559
8026,31929,32089,19178,2131,13641,24376,17897,30706,10947
7765,24738,3754,15227,29798,6263,21902,17831,6438,25745
13699,30192,27690,25690,28384,16097,2777,251,21840,26472
12428,14597,27637,26301,25569,18556,18418,22351,2143,18140
3329,28894,27440,2450,32417,10827,16234,12969,3024,5245
29562,26343,30205,2028,18174,24871,5404,9399,6492,28105
13600,9786,25191,23423,18986,7295,8261,7214,4267,5627
25340,10418,25069,24942,22498,14519,4906,30436,1216,22249
6153,27623,11738,26623,21896,32095,7374,26258,26461,24711
6349,12597,23361,16092,25611,8674,17485,14153,25241,16924
9369,5802,26385,9180,27676,27704,24698,1589,13018,16645
19741,9181,29550,29384,260,19085,6300,5039,29889,27449
7879,9767,14172,11605,21548,25358,1314,9191,9482,1964
1561,26994,21341,21392,20579,6536,12449,1877,31053,25768
26542,29401,2358,14973,13954,32100,5201,14276,22593,17154
12468,249,27430,18884,22211,17707,22697,22004,16900,5224
916,28798,8617,13590,1774,12237,2071,12039,17901,6956
15090,872,24582,30566,31709,6638,5430,14385,23741,28590
9643,19770,18204,21798,30305,21433,2606,29095,25809,10169
19887,29929,10000,157,8412,20048,22461,17081,9239,6323
14311,2486,28969,2770,10553,5748,4979,13398,31394,15112
27457,13355,12296,25035,29823,30837,10308,337,13005,29221
20629,14545,3682,3198,25381,31465,5562,29857,29847,22621
7374,12029,21723,24905,29896,10049,5899,30977,22736,11330
19491,23945,2042,6609,24297,15679,29053,29264,17083,14627
2822,31261,29466,28314,15210,4348,11013,16984,24072,29428
21390,17941,15852,30851,30205,9015,12251,24505,18072,18901
8296,20071,13699,23242,18913,28232,25877,17975,29807,21188
11189,8148,31534,30957,20298,32219,28183,28872,27860,20456
16761,2379,7313,580,10732,25084,337,20743,24103,27656
15273,115,22018,8524,30803,6494,927,25080,4794,1916
6812,5489,8710,27276,30846,5077,16684,29671,29412,21760
11012,2354,7194,25372,8606,28088,32556,26085,32145,11155
28072,1929,12618,27905,10819,29778,22162,9026,4100,9562
22668,3654,9754,28300,17497,14640,25110,5073,26308,28576
16119,26713,24302,21250,12744,6361,12698,23512,19419,14252
18402,6735,9172,26158,13603,16880,21770,9778,7344,28202
23024,14568,19422,20229,11857,16274,2591,10798,30650,11125
30578,11873,850,25718,21665,21969,29451,6255,20230,1500
18704,14920,16678,15109,25965,1743,22222,12949,26380,27228
23831,23469,22334,5564,3226,25787,30256,17692,24199,5457
3831,12003,20743,5362,10349,17461,23889,25135,3468,24656
1377,24097,29719,26995,77,9024,10171,12613,17672,29925
16357,20235,1512,13874,4265,27301,1723,31967,28984,24832
5934,32128,17562,21834,14629,11960,7009,28270,20075,30802
15418,31104,5278,30680,25870,2263,26631,10660,3946,10910
22009,23770,19480,29537,31953,20645,6682,5827,19240,20724
24142,8857,4882,3088,22478,23174,12501,2593,26923,6400
18360,10557,29145,23073,27744,31121,4198,5031,32465,8728
19852,14760,21371,14162,22522,7870,17163,31485,16247,24119
156,20320,16440,31729,20806,115,27123,20224,12979,27980
21469,283,3400,2182,8333,19235,4389,18085,7540,16742
21745,16888,19729,31231,24396,28342,30095,1721,15205,7939
21421,8139,3672,20474,19447,13171,22228,20976,10767,8325
29862,20045,23491,17040,24196,7705,4358,10023,719,17476
32504,22011,23256,19722,10067,19890,17577,30429,16481,9344
22050,27382,7300,4173,13195,24124,17735,22500,3268,3848
26418,23228,24271,13785,2039,19398,7401,31507,18230,3727
31924,14558,6880,32049,26346,7918,4590,17077,29945,4266
26128,20145,17184,18706,3850,22115,21050,21968,20688,31077
20818,23678,13221,20874,25990,20070,1541,8097,16543,10065
8843,16474,17201,1039,18629,32009,22279,7628,17102,14930
3433,27449,9244,32354,24887,31953,10946,31752,22357,4109
23781,27286,30609,30247,29646,2032,12527,12987,12354,21216
25172,138,1337,18586,17350,29664,29054,8066,32254,14899
21241,29574,5491,4413,1495,26242,6787,28834,15002,14837
6739,5103,13116,7507,18787,16389,11830,15713,8328,13422
31407,16122,5760,4440,30438,2339,17959,2860,25350,11572
13805,20610,11286,4022,4148,13991,10973,24829,11563,24194
22329,30653,31957,27475,5613,28782,10512,31261,2244,12721
28891,27437,26092,23207,21951,13306,28063,16792,20780,6220
25614,30098,7955,29923,17227,8027,14481,2462,19702,8173
1164,105,4160,26182,23314,7598,14952,9091,20422,17709
8950,28260,1741,9715,18340,14928,10979,27467,25941,6909
16784,3570,19062,30032,29686,31452,8967,26915,21980,12007
22950,3774,17228,23353,6482,18100,18115,20890,8383,19497
12732,7956,30133,2381,28285,17126,14661,26628,16755,7317
15984,26847,18308,6114,26606,29754,31456,6977,9705,5236
21300,3521,25484,31669,26767,31620,29239,17209,30734,4897
8842,24028,22546,22226,4330,20752,27177,29659,29523,1677
29468,19183,9091,31850,14911,4935,17646,18493,8532,5183
18804,29819,8850,4899,21068,8446,2680,498,32198,13588
4021,16785,16600,20364,3235,17054,20014,22073,31041,7593
16967,22345,18574,26115,25066,13298,3539,7107,22575,19645
4405,5666,21826,1199,28275,23804,8015,31296,32457,5473
5473,27987,10740,16478,215,10211,6844,23028,28621,21346
27667,18190,31132,12076,367,10761,22843,21116,30667,12688
3408,1447,26985,28532,27537,1722,461,1593,1401,30156
19011,14639,13217,11801,31473,27154,1536,5330,22433,19920
25480,31612,15967,19971,1845,16744,2375,20736,23523,19193
13587,25268,10316,28453,186,15648,22362,18047,28563,25706
26874,22890,16793,29355,7390,6965,16963,26010,26313,19148
7180,25568,13,6328,28343,10933,18002,13644,6804,18473
737,13663,11077,5790,15669,12598,2012,12696,5958,31334
13039,2708,23131,6120,3479,19628,5458,16481,19489,24759
27014,26658,25965,14941,31349,4344,16282,11232,19780,31211
11719,20285,9599,5956,23576,14305,15833,4078,32306,9719
22839,24828,17790,7083,5071,28571,8934,1383,26571,16801
15727,5580,12980,6484,350,21504,28954,22685,15920,13686
14985,951,31743,21776,24851,32266,22591,19032,24730,5225
10454,17023,26302,29032,6277,20457,9507,16941,17613,15669
29107,29784,30129,22177,9583,27876,4548,32449,25369,30947
18302,24199,19033,32528,19171,9896,28914,26188,25290,2800
13178,15179,6795,3567,31305,15478,7499,4755,18576,22911
26360,1357,12753,3652,3611,942,22156,23521,2552,15331
5690,32086,23061,11747,28940,19204,3476,21823,19717,20606
20191,29976,28312,25037,12467,2478,1391,21639,30886,18006
10382,29731,6455,5782,13233,29141,27291,25449,5414,17429
26534,17469,32469,16586,24927,1153,19919,4843,14101,14377
3299,25079,12841,26904,17335,11199,22256,27771,6892,26946
11472,15809,24257,13321,898,17532,13982,12682,30254,3962
12127,22753,31405,4244,5001,19608,20801,10714,19620,9126
17128,19847,1082,4041,8809,2035,10482,10950,1987,4207
31662,21836,14694,9699,17274,23339,25025,14941,20409,3989
22156,10749,9650,4981,14711,22720,2317,30772,30901,19221
9945,31050,5431,31408,6522,2620,8250,27644,8904,30992
8286,26678,6621,5968,12260,18828,7062,22495,4343,23416
12665,17692,29911,25350,26627,27258,14994,22008,2724,30667
20407,25807,29763,14282,31163,26700,4681,10423,11198,26432
23240,2081,14033,12194,10866,20882,8700,30378,4861,15172
26138,8040,30418,18848,31148,28168,28719,27211,25134,11130
23371,4149,23434,22329,28259,12426,6302,6846,683,10476
31508,13239,3872,32016,19467,21956,24551,10400,18963,30441
5617,22420,21393,30450,1114,3357,24730,16333,27106,7844
16742,24830,7829,30282,4862,6535,7919,15746,13438,15622
24775,6243,31752,18513,29032,4317,19247,4455,7789,23366
22284,1269,6395,5518,10288,4799,31495,23540,22141,22455
14443,19386,28767,17226,7621,15347,32306,13455,11169,18003
5882,5238,31496,9275,22232,12859,31295,31416,14349,7347
21757,15510,19036,1391,22515,19249,4845,10634,8421,6122
7064,5298,26391,22155,23806,27641,302,1112,25789,14336
15145,17143,28340,3634,7723,28896,27595,17973,18569,21204
3622,98,28203,5854,15576,7692,10538,25188,9722,10155
2591,26076,6259,16330,14860,20177,8495,4050,31293,5724
26508,2872,15858,26312,25394,17760,22180,3863,11559,24329
6303,32544,9547,20897,28979,15529,4050,639,24879,5326
20381,288,31808,4491,1848,22593,14368,27474,25573,22971
15400,12624,10248,14362,23571,10649,11659,3331,25736,704
26440,4496,24570,10811,1102,13037,32429,16236,7900,14329
14154,4363,11957,22675,13350,10386,28181,31435,30071,20169
20415,8944,25829,22611,174,18665,32025,6710,5196,13716
1620,10831,8044,17797,4858,11941,23225,14650,2571,1072
16924,21673,10616,7594,4898,781,16236,26253,3784,23357
15712,31880,5154,6925,9218,26177,20591,10186,18974,24126
25484,14799,14861,10933,2901,17221,17155,9176,31224,32118
10481,11841,11486,16691,25392,13945,25538,13351,21493,18088
4045,13885,25679,23263,1897,13189,25356,27117,17313,15335
23683,29708,6749,4018,19732,2499,29467,5504,31827,19842
12807,29812,20999,5342,32240,10355,1516,18409,30238,11369
21461,22124,32,1883,10351,1685,10596,29699,2818,314
29859,5299,6324,7129,28528,2198,18255,27813,29014,4196
15264,3266,8647,25924,20281,9765,27564,26160,20202,31159
31100,14231,18869,12784,28929,31511,18918,20637,5142,8658
24452,22650,19478,25141,26535,26186,5877,22850,3845,22497
21744,18739,10392,9666,4351,23659,23318,20062,13838,20761
23016,24063,9868,21446,17115,12824,69,6120,10172,12683
18576,3136,31754,15984,4721,15199,4237,23106,10023,24146
28727,13433,21315,25538,30998,22917,27470,6317,11216,21872
8794,22474,8219,2652,906,21141,23374,19175,22634,18693
16634,24400,4863,28826,6247,17993,14101,12114,11154,17996
60,21024,251,27242,22714,9599,6046,3774,5729,3432
8497,22713,20882,25595,13781,16901,27654,30864,6934,21014
5198,30553,20886,25101,22402,19846,29093,20023,26346,12983
8883,26799,9344,3236,12123,15915,31518,30057,14825,9640
27108,2433,23372,24558,28578,22950,23200,24055,18171,9165
31654,8426,29674,20191,31092,5434,25049,20,7686,30623
15026,20834,23388,29116,15941,23593,5749,7387,11707,24223
12458,661,23334,17516,29748,23899,13499,22703,27156,28092
20608,7433,26827,30405,15613,8045,21367,24572,27500,8994
7218,29747,5933,7272,14640,17563,21631,9035,29352,12884
24493,18438,14307,18398,10434,21852,21134,9162,474,2106
26502,25859,19507,17150,21844,17671,29197,18463,24541,25877
6861,14353,27965,22987,19458,19148,16017,14865,25156,16706
3273,7096,26744,13935,28973,16500,28547,9125,24497,17836
14981,8716,14420,3518,8325,17102,7661,14511,30996,10690
19699,11185,28342,15332,32028,11461,13789,7984,17208,27333
21276,28669,24077,10601,32065,670,1138,9785,15048,29584
15378,4594,9800,8813,17476,32551,24892,26400,19922,10540
10470,11201,15235,26616,19501,27953,5171,15786,28200,9550
15792,16861,30314,935,2710,2589,29242,15820,27237,5775
954,22527,23,31763,25098,13716,10102,19982,11273,29933
25918,28099,22256,29576,12635,395,8918,31610,17240,18491
14668,22503,26136,26098,28763,11687,31320,26221,12324,30163
26974,28628,16593,2706,28356,28206,16063,30220,21484,16521
1779,16259,30390,2856,6179,12889,11472,15399,30691,29251
17595,16332,14427,3811,15417,30286,22601,19537,22158,16525
31948,13508,16411,11749,22844,20079,22560,23149,23874,32058
22338,18896,15376,12289,19108,2386,15604,9819,16711,32042
18373,12561,21806,4478,19694,2308,20523,13930,32355,16045
29957,22476,27277,10423,9766,10600,20900,26724,29548,3504
11856,10793,8262,28812,16310,7552,18499,15409,9863,117
12363,2246,30826,19842,17994,22069,18560,10165,29082,17445
19374,21646,28799,8557,12025,3964,27689,17227,22616,32012
20639,14050,8753,15998,19890,7885,14668,23770,26055,3906
947,7842,562,12607,8539,13015,25395,241,17126,5461
3677,20417,19254,24579,27319,27592,11744,25698,30174,16864
541,1528,24857,16439,2114,7813,15103,20630,5929,13534
23251,5477,8153,6951,15536,16395,19166,13570,29499,10236
20201,18024,5753,26629,23491,30943,13005,39,23155,6596
13943,29509,26486,32164,6475,8091,13716,20873,10046,14140
7671,7782,8388,25915,9097,9288,6134,4136,13033,29401
31909,1647,8321,29648,30461,12785,25662,14464,19729,3183
24887,6258,8263,5861,14699,5422,29234,14762,20126,12790
23713,22843,12454,4425,16906,19323,3164,2806,17804,12524
26592,20298,734,15034,2788,18044,2425,11781,4236,12519
15616,23830,10466,22446,31991,3368,133,22654,1836,9762
29012,6135,29427,10294,566,17894,12005,31000,5818,1103
6342,32266,29081,8893,11159,27822,16355,9648,17772,1174
26722,22561,20950,7517,2055,1411,13068,29544,17213,19978
24675,13361,26975,344,20295,5867,28691,6714,30532,15670
21659,18699,1851,29143,27006,19640,3466,7510,3850,30253
178,11917,31740,23672,745,28064,23439,7270,1785,6614
13397,12571,21766,21122,26301,4535,21495,20309,10647,7894
17250,3701,14969,29328,23224,19563,17728,5667,19549,4617
3549,14318,10197,1872,24867,13977,3655,9454,29041,3417
12949,9732,14329,29135,5166,13769,3886,29741,17466,5637
31760,6176,25680,12448,19702,8833,8756,18596,31132,28486
19058,7243,24906,3017,30100,18300,15789,6793,28434,29127
14232,3468,31,13645,13824,24150,1601,30868,29227,9928
7761,31180,8773,18504,4339,15067,20917,19020,13449,7972
21261,8814,6865,25075,5160,18595,13867,8005,11893,28894
7714,18512,29375,5225,20662,2874,20051,15833,23599,19357
29104,7405,19208,31420,8832,3485,10409,1177,30542,2750
1036,27494,3997,21724,21442,22230,8885,693,13962,5646
1129,9298,12704,268,5690,20469,13491,6645,29153,17904
39,18088,9329,12421,30369,12781,5416,8922,2215,32141
28206,27407,27467,9329,14390,25682,2132,14275,28536,9864
24241,14365,26672,23101,23151,14516,11293,30802,3676,7936
16271,4667,9855,11367,2935,3789,10692,23142,12204,6560
7603,7595,28935,1,25145,13056,15390,25536,4933,13213
24164,5944,25884,11488,26302,21875,28046,22184,30257,31782
11231,17387,21998,31016,24277,20969,30391,5759,27586,11540
2494,8707,19640,21752,14226,2091,29800,5589,26492,16647
25035,15215,15961,14931,3113,8414,25385,15569,15322,16938
18203,31228,15838,1793,7093,17779,21482,13036,28338,29275
16127,15084,6164,26586,31750,8402,29102,19562,1604,8761
25052,14989,11031,5938,25037,16282,255,8981,17675,9130
5532,7900,25405,13114,30476,18776,28386,17429,11584,1156
7846,7071,16777,2426,19164,31260,11964,12820,8623,5251
26980,128,15700,3730,16343,13711,17170,542,23832,21839
8088,19126,3578,20385,8400,3011,27196,48,6306,2660
11273,2925,937,9199,32115,8735,18517,23778,11606,28830
19512,30955,30308,2980,2728,22455,28982,19540,24588,31483
2316,22936,31438,13012,26131,15956,8258,20259,8658,26607
29782,67,17412,27073,1974,17877,29400,28225,11011,25799
16165,22828,22455,28299,13543,23994,13280,13289,14549,14645
7633,23263,30610,21073,11562,15018,25449,25600,2016,9358
7484,6330,9783,25629,32472,12793,16808,18437,3603,8031
5900,23540,1409,23370,17840,31350,17316,20424,21429,4482
11674,17539,28274,5910,24830,16353,6205,4736,27383,25646
26441,21467,1801,22876,26242,11543,19566,24753,20085,18274
24862,4611,16879,22265,14424,12545,4542,22696,24600,32033
27906,31455,29510,26684,13266,26227,18847,24542,28553,27184
20998,25777,10309,10829,3933,27130,13960,25885,5430,16325
25226,22557,15326,1534,14498,14986,31199,24495,5170,3905
26078,11897,19074,2459,24519,3438,12044,26033,200,25142
16298,26714,17199,17949,28637,22228,15821,17265,25396,4549
15362,18289,15077,22130,662,28450,11431,15274,7920,5200
2180,7731,18020,28778,5512,13155,16607,22781,3007,16014
25795,27822,13245,17950,6561,16516,22795,9043,1436,29645
7034,12549,15246,19974,15660,31483,3982,30637,28835,28361
21023,22232,5369,12174,13387,20042,16677,20701,25343,31347
8505,9357,14259,14444,4757,12906,18953,13862,10958,8711
23975,16601,26366,10,4654,9058,16421,8923,5550,7421
