,0
533,0
534,0
535,0
536,1
537,0
538,1
539,0
540,0
541,1
542,0
543,0
544,0
545,1
546,0
547,1
548,0
549,0
550,1
551,1
552,0
553,1
554,0
555,1
556,0
557,0
558,0
559,0
560,1
561,0
562,1
563,1
564,0
565,0
566,1
567,0
568,1
569,1
570,1
571,0
572,0
573,1
574,0
575,0
576,1
577,0
578,1
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,1
590,0
591,1
592,1
593,1
594,0
595,0
596,1
597,1
598,0
599,1
600,0
601,1
602,1
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,1
613,1
614,0
615,0
616,0
617,0
618,0
619,1
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,0
628,0
629,0
630,0
631,0
632,1
633,0
634,1
635,0
636,0
637,1
638,0
639,1
640,0
641,1
642,1
643,1
644,1
645,0
646,0
647,0
648,0
649,1
650,1
651,0
652,1
653,0
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,0
662,1
663,0
664,1
665,0
666,1
667,1
668,1
669,1
670,0
671,1
672,0
673,1
674,1
675,0
676,0
677,0
678,1
679,1
680,0
681,1
682,0
683,1
684,1
685,1
686,0
687,1
688,0
689,1
690,0
691,0
692,0
693,0
694,0
695,0
696,1
697,0
698,1
699,0
700,1
701,0
702,1
703,0
704,1
705,0
706,0
707,0
708,0
709,0
710,1
711,1
712,0
713,0
714,1
715,1
716,0
717,0
718,1
719,1
720,0
721,0
722,1
723,0
724,1
725,0
726,1
727,1
728,1
729,0
730,1
731,1
732,1
733,1
734,0
735,1
736,0
737,0
738,1
739,0
740,0
741,1
742,1
743,0
744,0
745,0
746,1
747,0
748,0
749,0
750,0
751,1
752,1
753,0
754,0
755,0
756,0
757,0
758,1
759,1
760,1
761,0
762,0
763,0
764,1
765,0
766,1
767,0
768,0
769,0
770,1
771,1
772,1
773,1
774,0
775,1
776,0
777,0
778,0
779,0
780,1
781,1
782,0
783,1
784,0
785,0
786,1
787,1
788,1
789,0
790,1
791,0
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,1
800,1
801,0
802,1
803,0
804,1
805,0
806,0
807,1
808,1
809,0
810,0
811,1
812,0
813,1
814,0
815,1
816,0
817,0
818,1
819,1
820,0
821,0
822,0
823,0
824,1
825,1
826,0
827,1
828,0
829,0
830,1
831,0
832,0
833,1
834,1
835,0
836,0
837,1
838,1
839,0
840,0
841,1
842,1
843,0
844,0
845,0
846,0
847,1
848,0
849,0
850,1
851,0
852,1
853,0
854,0
855,1
856,1
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,1
865,0
866,1
867,0
868,0
869,1
870,0
871,1
872,0
873,0
874,0
875,0
876,1
877,0
878,1
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,0
887,1
888,1
889,1
890,0
891,1
892,1
893,0
894,0
895,0
896,0
897,0
898,0
899,1
900,1
901,1
902,1
903,0
904,0
905,0
906,0
907,1
908,1
909,0
910,0
911,0
912,1
913,0
914,0
915,1
916,0
917,1
918,0
919,1
920,0
921,1
922,0
923,1
924,1
925,0
926,1
927,0
928,1
929,1
930,0
931,0
932,1
933,0
934,0
935,0
936,1
937,1
938,0
939,0
940,0
941,1
942,1
943,0
944,1
945,1
946,1
947,0
948,0
949,0
950,0
951,0
952,1
953,1
954,1
955,1
956,0
957,1
958,0
959,0
960,0
961,1
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,1
971,0
972,0
973,0
974,1
975,0
976,1
977,0
978,0
979,0
980,0
981,0
982,0
983,1
984,0
985,0
986,1
987,0
988,0
989,1
990,1
991,0
992,0
993,0
994,1
995,0
996,0
997,0
998,1
999,1
