,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
277,0,0,0,1,0,1,0,0,1,0
278,0,0,1,0,1,0,1,0,0,0
279,1,1,1,0,0,0,0,0,0,1
280,0,0,0,0,1,1,0,0,0,1
281,0,1,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,1,0,1
283,1,0,0,0,1,0,0,1,1,0
284,0,0,1,0,0,0,0,1,0,0
285,0,1,1,1,0,1,1,0,0,0
286,0,1,0,1,1,0,1,0,0,0
287,0,0,1,0,1,0,0,1,0,0
288,0,1,0,0,0,1,0,0,1,0
289,0,0,0,1,0,1,0,0,0,0
290,1,1,1,1,0,1,1,0,1,1
291,0,0,0,0,0,1,0,1,0,0
292,0,0,1,1,1,1,0,1,1,0
293,1,0,0,1,1,0,1,1,1,1
294,1,0,0,0,1,0,0,1,0,0
295,0,0,0,1,0,1,1,0,1,1
296,1,0,0,1,1,1,0,0,1,1
297,0,0,0,1,0,0,0,0,1,0
298,0,0,1,0,0,0,1,0,0,0
299,0,0,1,1,1,0,1,1,0,1
300,0,0,1,1,1,0,1,1,1,1
301,0,0,0,1,0,0,1,0,0,1
302,1,1,1,0,0,0,1,1,1,1
303,1,1,0,1,0,0,0,1,1,1
304,1,0,1,0,0,1,0,0,1,1
305,1,0,0,1,0,1,0,1,1,1
306,0,1,0,1,0,1,1,0,0,0
307,0,0,0,0,1,0,0,0,0,0
308,1,1,1,0,1,1,1,1,1,0
309,0,0,1,0,0,0,0,0,0,1
310,1,0,0,0,0,0,0,1,1,0
311,0,1,0,0,1,0,0,0,0,0
312,1,0,1,0,0,0,1,0,0,1
313,0,1,1,0,1,1,1,0,1,0
314,0,0,1,0,0,0,1,1,0,1
315,0,0,1,1,0,0,0,1,0,0
316,1,0,1,1,1,1,1,1,0,1
317,0,0,1,1,0,0,1,0,0,0
318,0,0,1,1,1,0,0,0,0,0
319,1,0,0,1,0,1,1,1,1,0
320,1,0,1,0,0,0,0,0,0,1
321,1,0,0,0,1,1,1,1,1,1
322,0,1,1,0,1,0,0,1,0,0
323,0,0,0,0,1,0,0,0,0,1
324,0,1,0,0,0,0,1,0,1,0
325,1,0,0,1,1,1,1,1,1,1
326,0,0,1,1,1,1,1,0,0,0
327,1,0,1,1,1,1,0,0,0,1
328,1,0,1,0,1,1,0,0,1,1
329,1,1,0,1,1,1,0,0,0,0
330,1,0,0,0,0,1,0,0,0,0
331,0,1,0,1,1,0,0,0,0,0
332,0,0,0,1,1,0,1,1,1,0
333,0,0,1,0,0,0,0,0,0,0
334,1,1,1,0,0,1,1,1,0,1
335,1,0,0,1,0,1,0,0,0,0
336,0,0,1,0,0,0,0,1,0,0
337,0,0,0,0,0,1,0,0,0,0
338,0,0,1,0,0,0,1,0,0,0
339,0,0,1,0,1,1,0,0,1,1
340,0,0,1,1,0,0,0,0,0,1
341,1,1,0,1,1,0,1,1,1,0
342,0,1,1,0,1,1,1,1,1,0
343,1,0,1,1,0,0,0,1,0,0
344,0,0,0,0,0,0,0,0,0,0
345,1,1,1,0,0,1,0,1,1,1
346,0,1,0,1,1,1,0,0,0,1
347,0,1,1,0,1,0,0,0,1,1
348,1,1,1,1,0,1,1,1,1,1
349,0,0,0,0,1,0,0,0,0,0
350,0,1,0,0,1,0,1,1,0,0
351,1,1,0,1,0,0,0,0,0,0
352,1,0,1,0,1,1,1,0,0,0
353,0,0,0,1,0,0,1,0,0,0
354,1,0,0,0,1,1,1,0,1,1
355,0,1,1,1,0,1,0,0,1,1
356,0,0,0,0,0,0,0,1,1,0
357,1,0,0,1,1,1,0,0,0,1
358,0,1,0,1,1,1,0,1,0,1
359,0,0,0,0,1,1,0,1,1,1
360,0,0,0,0,0,1,0,0,0,1
361,1,1,1,0,0,0,1,0,1,0
362,1,0,0,0,0,0,0,0,0,0
363,1,1,1,1,0,1,1,1,1,1
364,1,1,1,1,1,0,1,0,1,1
365,0,1,0,0,0,0,0,0,0,0
366,1,0,0,1,1,1,0,0,1,1
367,1,1,0,0,0,1,1,1,1,1
368,0,0,0,0,0,1,1,0,0,0
369,0,0,1,1,0,1,1,0,1,0
370,1,0,1,1,0,0,0,1,1,0
371,0,0,1,0,1,0,0,0,0,0
372,1,0,0,1,0,1,1,0,0,0
373,1,0,0,0,1,0,1,1,1,0
374,0,1,1,0,0,0,0,0,0,0
375,0,1,1,0,1,1,1,0,0,0
376,0,0,0,0,0,0,1,0,0,0
377,0,0,0,0,0,0,0,0,0,0
378,0,0,1,1,0,0,0,1,0,0
379,1,0,1,0,0,1,0,0,0,0
380,1,1,1,1,1,0,1,1,0,0
381,0,0,0,1,1,1,1,0,0,1
382,1,1,1,1,1,0,1,0,1,1
383,0,1,1,0,0,0,0,1,0,0
384,1,0,0,1,1,1,1,0,0,0
385,0,0,1,0,0,1,1,1,1,1
386,0,1,1,1,1,1,0,0,1,1
387,1,1,0,1,1,1,1,1,1,1
388,1,0,1,1,1,1,1,0,1,1
389,1,1,0,1,1,0,0,1,0,1
390,1,1,0,1,0,0,1,0,1,0
391,1,0,0,1,0,0,0,0,1,0
392,0,0,0,0,1,0,0,0,0,0
393,1,0,0,0,0,0,0,0,0,1
394,0,1,1,1,1,0,0,1,1,1
395,0,1,0,0,0,0,0,0,0,0
396,0,1,1,0,1,1,1,0,0,1
397,0,0,1,0,0,0,0,1,0,0
398,0,1,0,1,0,0,0,0,0,0
399,1,0,1,1,1,1,0,0,1,1
400,0,1,1,1,1,0,0,1,1,0
401,1,1,1,0,1,1,1,1,0,0
402,1,1,0,1,0,0,0,1,0,1
403,0,1,0,0,0,0,0,0,1,0
404,0,1,1,1,0,1,0,0,0,0
405,1,0,1,0,0,0,0,0,0,1
406,1,0,0,0,0,1,0,1,0,0
407,0,1,1,0,0,1,0,1,0,1
408,1,0,1,0,0,0,0,1,1,0
409,0,1,0,0,0,1,0,1,0,1
410,0,0,1,0,0,1,1,0,0,0
411,0,0,0,1,1,0,1,1,1,1
412,1,1,0,0,1,0,0,0,1,0
413,0,0,1,0,1,1,1,1,1,0
414,0,0,0,1,0,0,0,1,0,0
415,0,0,0,1,0,0,1,0,0,0
416,1,1,1,1,1,0,1,1,0,0
417,1,1,1,0,0,0,0,1,1,0
418,0,0,0,1,0,0,0,0,0,0
419,0,1,0,0,1,0,1,1,0,1
420,1,0,0,0,0,1,0,0,1,1
421,1,0,1,1,0,1,0,1,0,0
422,1,0,1,1,0,0,1,1,0,1
423,0,0,0,0,1,0,0,0,1,1
424,1,1,0,0,0,0,0,0,1,0
425,0,1,1,1,0,0,1,1,0,0
426,0,0,0,0,0,0,0,0,0,0
427,1,1,0,1,1,1,1,0,0,1
428,1,0,0,0,1,0,1,0,1,0
429,0,1,0,0,0,0,1,0,0,1
430,0,1,0,0,0,0,1,1,1,1
431,0,0,0,0,0,0,0,1,0,0
432,0,0,1,0,1,1,0,0,0,0
433,0,1,0,0,0,0,1,1,1,1
434,1,1,0,1,1,0,1,0,0,1
435,0,0,1,0,0,0,0,1,0,0
436,0,0,0,0,0,0,0,1,0,1
437,1,1,0,0,0,0,0,1,0,0
438,0,1,0,0,1,0,1,0,0,1
439,1,1,0,0,1,1,0,1,0,0
440,1,1,0,0,0,0,0,1,0,1
441,0,0,0,0,1,1,0,0,1,1
442,0,1,1,1,1,1,0,1,1,1
443,0,0,1,1,1,0,0,0,0,1
444,1,1,0,1,1,0,1,0,1,1
445,0,1,0,0,1,1,1,0,1,1
446,0,1,1,0,1,0,1,1,0,0
447,0,0,1,0,1,0,1,1,1,1
448,1,1,0,0,1,1,0,0,0,1
449,0,0,1,1,1,1,0,1,0,0
450,1,1,0,0,0,0,0,0,0,0
451,0,1,1,1,1,0,1,1,0,0
452,0,1,0,1,1,0,1,1,1,1
453,0,0,1,1,1,0,0,0,0,1
454,1,0,1,1,0,1,0,0,0,1
455,1,0,1,0,0,0,1,1,0,1
456,0,1,0,0,0,1,0,1,1,0
457,0,0,0,0,0,0,1,0,0,0
458,0,1,1,1,0,1,1,1,0,1
459,1,0,0,0,0,1,0,0,0,0
460,0,1,0,1,0,0,1,0,1,1
461,0,1,0,0,0,0,1,0,0,0
462,1,0,0,0,1,0,1,1,0,1
463,0,0,0,0,1,0,1,1,0,0
464,0,0,1,0,1,1,1,0,0,1
465,0,0,0,0,1,0,1,1,1,0
466,0,0,1,0,1,1,0,1,0,0
467,1,1,1,0,1,0,1,1,1,0
468,1,1,0,0,0,0,0,1,1,1
469,0,0,1,1,1,1,0,0,1,1
470,1,1,1,1,0,0,0,1,1,1
471,1,1,1,1,1,0,1,0,0,0
472,1,0,0,0,1,1,1,0,0,1
473,1,0,0,1,0,1,0,0,0,0
474,1,0,1,1,1,0,1,0,1,1
475,0,1,1,1,0,1,1,0,0,1
476,0,1,1,1,1,0,1,1,1,0
477,0,1,1,0,1,1,1,1,0,1
478,1,1,0,1,0,0,1,0,1,0
479,0,1,0,0,0,0,0,0,0,0
480,0,1,0,0,0,1,1,0,0,0
481,0,0,0,0,0,1,0,0,0,0
482,0,0,0,0,1,0,1,1,0,0
483,1,0,1,0,0,0,0,0,0,0
484,1,1,0,1,1,0,1,1,1,0
485,0,1,0,0,0,1,0,1,1,0
486,0,1,1,0,1,0,0,0,1,0
487,0,0,0,0,0,0,0,0,0,0
488,1,1,1,1,0,0,1,0,0,1
489,0,1,1,1,1,1,0,1,1,0
490,0,0,0,0,0,0,1,0,0,0
491,1,0,0,1,1,1,1,1,1,1
492,1,1,1,0,0,0,0,1,1,0
493,0,0,0,1,1,0,0,0,0,1
494,0,1,1,1,1,0,1,1,1,0
495,1,1,1,1,0,1,1,1,1,1
496,0,1,0,1,0,0,1,0,0,1
497,0,0,1,0,0,0,1,0,1,0
498,0,0,1,0,0,0,1,1,0,0
499,0,0,0,0,0,0,1,1,0,0
500,1,1,0,0,0,0,0,1,1,0
501,1,0,1,0,0,0,0,0,1,0
502,0,1,1,1,0,1,1,0,0,1
503,1,1,0,1,1,0,1,0,1,1
504,0,1,1,0,0,0,1,1,1,1
505,0,0,0,1,0,0,1,1,1,0
506,0,0,1,1,1,0,1,1,1,1
507,0,0,1,0,0,0,0,0,0,1
508,0,0,0,0,1,0,0,1,0,1
509,0,0,1,1,0,1,0,1,0,1
510,0,1,0,0,1,1,0,1,0,1
511,0,1,1,0,0,1,0,0,0,0
512,0,0,0,0,1,0,1,1,1,1
513,0,0,0,0,1,0,0,0,1,0
514,0,0,0,0,0,0,0,0,0,0
515,0,1,1,1,0,1,0,1,0,0
516,0,1,0,1,0,1,1,1,0,1
517,0,1,0,0,0,0,0,0,0,1
518,1,0,0,0,0,0,1,0,1,0
519,0,1,0,0,0,0,0,0,0,0
520,0,1,1,1,1,1,1,1,1,0
521,0,0,0,0,1,0,0,1,0,1
522,1,0,1,1,0,1,1,0,1,1
523,0,1,0,0,0,0,0,0,0,0
524,0,0,0,1,0,0,0,1,0,0
525,1,1,0,0,1,0,0,0,0,1
526,0,1,1,1,0,1,1,1,1,1
527,1,1,0,1,1,1,1,1,0,1
528,1,1,1,0,1,1,1,0,0,0
529,1,0,0,0,0,1,0,0,0,0
530,1,1,1,0,0,0,1,1,1,1
531,0,0,1,0,0,0,1,0,0,1
532,1,0,0,0,0,1,0,0,0,0
533,1,0,0,1,0,0,0,1,1,0
534,1,1,1,0,1,0,1,1,1,1
535,1,1,1,1,1,1,1,1,1,1
536,1,0,1,0,0,1,0,1,1,0
537,1,0,0,1,0,1,0,0,0,0
538,0,0,1,0,0,1,0,1,1,0
539,1,1,1,1,1,1,1,0,1,1
540,0,1,1,0,1,0,0,0,0,0
541,1,0,0,1,0,0,1,0,0,0
542,1,0,1,0,0,1,0,0,0,0
543,0,0,1,0,0,0,0,1,0,0
544,0,1,1,0,0,0,0,1,0,1
545,0,1,0,0,0,0,1,0,0,0
546,0,0,0,0,0,0,1,1,0,0
547,0,1,0,0,0,0,0,0,0,0
548,0,0,1,1,1,0,1,0,0,0
549,0,0,0,1,1,1,0,0,1,1
550,1,0,0,1,0,0,0,0,1,1
551,0,0,0,1,1,1,1,1,0,1
552,1,0,0,0,1,0,1,1,0,0
553,0,0,0,0,1,0,0,0,0,0
554,0,0,0,0,0,1,0,0,0,0
555,1,0,0,1,0,0,0,0,0,0
556,0,1,1,1,0,1,1,0,1,0
557,0,0,0,0,0,0,1,1,0,0
558,0,0,0,0,0,0,0,0,0,1
559,0,0,1,0,0,0,0,0,0,0
560,1,0,1,0,1,0,1,0,1,1
561,0,0,0,0,0,1,0,0,0,0
562,0,1,0,1,1,0,1,0,0,1
563,1,0,0,1,0,0,0,0,1,1
564,0,0,1,1,1,0,0,0,0,0
565,0,0,0,1,1,0,1,1,1,1
566,0,0,0,1,1,1,0,1,1,1
567,0,0,1,1,0,1,1,0,0,0
568,0,0,0,0,0,0,0,0,0,0
569,1,1,1,0,0,1,0,0,0,1
570,1,1,1,0,1,1,1,1,1,0
571,0,0,1,0,0,0,1,0,0,0
572,0,0,0,1,0,0,0,0,1,1
573,1,0,1,1,1,1,1,0,1,1
574,1,1,0,0,0,1,0,0,0,1
575,0,0,0,0,0,0,0,0,0,1
576,1,0,0,0,1,1,0,0,1,0
577,1,1,1,1,0,0,1,0,0,0
578,0,1,1,0,0,0,0,1,0,0
579,1,0,0,1,1,0,1,1,1,1
580,0,1,0,0,1,0,1,1,1,0
581,0,0,0,0,1,0,0,0,1,0
582,0,0,0,1,0,1,0,0,0,0
583,0,0,0,0,1,1,0,0,1,0
584,0,1,1,1,0,1,1,1,1,0
585,1,0,0,1,0,1,1,0,1,1
586,0,1,0,1,0,0,0,0,1,0
587,1,1,0,0,1,0,0,0,1,0
588,1,1,0,1,0,1,0,0,0,1
589,0,0,1,0,1,1,1,0,0,1
590,0,0,0,1,1,1,0,1,0,0
591,1,0,1,0,0,1,1,0,0,0
592,1,1,1,1,0,1,0,0,0,0
593,1,0,0,1,0,0,0,1,1,0
594,1,0,1,1,0,1,1,0,1,0
595,1,1,0,0,1,1,0,0,1,0
596,0,0,1,1,0,1,0,0,0,0
597,1,1,0,1,0,0,0,0,0,1
598,0,0,0,1,0,0,0,0,1,0
599,1,1,1,0,1,0,1,0,0,1
600,0,0,0,0,0,0,0,1,0,1
601,0,1,1,0,1,0,0,0,1,1
602,1,0,1,1,0,1,0,0,0,0
603,0,1,1,0,0,0,0,1,0,0
604,0,0,1,0,0,0,0,1,0,0
605,0,0,0,0,0,1,0,1,0,0
606,1,0,1,1,1,0,0,1,0,0
607,1,1,0,0,0,0,0,0,1,0
608,1,0,0,1,0,0,0,1,0,0
609,0,0,0,0,0,0,0,0,0,0
610,1,0,0,0,0,0,1,1,0,1
611,0,0,0,0,0,1,1,1,0,1
612,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,1,1,1,0,1
615,1,0,0,0,1,1,1,0,1,0
616,1,1,0,1,1,0,0,0,1,0
617,0,1,1,1,0,0,0,1,0,0
618,1,0,0,0,0,0,0,1,0,0
619,0,1,1,0,0,0,0,1,1,0
620,0,0,0,0,0,0,1,1,0,0
621,0,0,1,1,0,0,0,0,1,1
622,0,1,0,1,0,0,0,1,1,1
623,1,0,0,0,1,0,0,1,0,0
624,1,0,0,0,1,0,0,0,1,0
625,1,1,1,0,0,1,1,1,0,1
626,0,0,0,0,0,0,0,0,1,1
627,0,0,0,1,0,0,0,0,1,1
628,1,0,1,1,1,1,0,0,1,1
629,1,0,0,0,1,0,0,0,1,0
630,0,1,1,1,0,1,0,0,1,0
631,0,1,0,1,1,0,1,0,1,0
632,0,0,0,0,0,1,0,1,0,1
