,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
76,66458,13107,80334,141989,34618,94696,167729,89455,88460,104055
77,136526,174725,118326,115143,189362,142323,31432,23575,146187,66386
78,121202,111262,58158,8666,46522,105380,1092,135732,178502,172449
79,33584,85589,17270,139816,98077,100818,3362,142442,57866,96043
80,111938,100958,168238,26345,52546,136788,95758,14244,127953,149644
81,71914,8644,58173,30131,187478,12064,91962,107525,47229,176266
82,68570,67602,141473,56411,124362,180353,2020,156699,97567,138489
83,113790,20137,183215,191265,107192,83438,177807,143824,54301,167430
84,41263,152038,177237,81421,164396,6720,31762,62497,37186,58289
85,29502,95589,18179,9819,188424,81111,64995,172370,193361,80453
86,148964,76566,15910,91194,52182,103668,195128,16817,111526,103633
87,106858,170780,58031,133671,76330,190170,65658,75682,155869,173727
88,138876,168429,62008,21123,68792,117335,17556,35128,17427,77699
89,9582,73791,61883,127296,58250,74621,27800,125398,149832,160752
90,68424,124474,61770,134420,169096,122031,39990,26148,148100,83139
91,4010,109717,22782,107124,166399,190231,101237,79755,121115,130658
92,126036,16328,98901,135135,59980,41311,12193,63256,87915,151500
93,129329,129380,192722,20803,154873,64207,190638,101635,140220,112447
94,136677,45574,109771,181408,135103,37049,192781,113665,125734,119864
95,180752,1369,190451,117539,25913,53689,115713,21973,136086,54805
96,30677,52809,36189,66734,76031,22025,1806,194309,120000,155970
97,40069,84571,177655,184613,194351,159147,143171,108453,64639,69876
98,86165,167089,8720,19977,142483,71360,38500,154553,85598,129905
99,27938,190292,75500,141732,72921,35701,145955,102324,189823,76403
100,42389,78308,188753,87336,125291,48404,1661,43277,38839,55051
101,146082,123544,45297,2638,152201,122919,183273,183101,35275,148410
102,163240,64670,22037,132019,115183,46501,50199,140549,60874,42917
103,111432,190682,58991,91106,38605,28176,62202,126824,184563,178932
104,74666,114755,64851,176157,41109,46139,20782,189316,101080,150595
105,88965,7752,117794,175416,1159,168987,121181,111229,74982,74718
106,26857,49804,171222,162413,101543,12045,86211,22911,26224,144671
107,163710,179358,70248,82052,66847,143819,75543,66086,152540,183360
108,146423,187866,54109,32655,13594,126587,179071,45999,141894,98390
109,19364,141864,47707,147162,60422,102820,87802,125734,14227,184475
110,41910,188955,31457,52859,67909,105745,37207,168601,44540,190886
111,56392,132598,19729,150957,69072,102614,169444,139057,80702,127760
112,138807,153452,26427,96393,189369,179829,74781,133791,93719,9303
113,126310,146360,147100,74275,171118,84339,130566,138026,184781,117830
114,185038,185430,109054,142514,26683,117365,191171,157889,109382,38413
115,81155,125973,137452,5071,156581,100164,176136,10345,190996,184440
116,44799,184032,41549,145405,117283,116612,17241,185339,66483,22736
117,78203,112499,99491,169688,42821,112694,129846,111189,129078,13152
118,18608,47694,120594,48925,17348,156773,47904,47321,39624,195416
119,170224,49,110327,56790,126586,61016,44064,87812,177315,155020
120,61052,141262,66222,78287,176449,179167,7091,24827,56297,171392
121,131363,174111,5897,99091,145937,64614,166825,35693,21752,21090
122,32489,169658,112868,38295,66544,94493,6088,66593,97713,109280
123,139376,133635,177626,146417,137492,151944,20435,20973,142016,164726
124,78028,195477,11746,191351,168383,70585,47513,20054,81392,82488
125,86739,121714,101940,154862,62789,69504,74649,103097,165982,110825
126,194127,39393,186070,23968,136869,159552,91992,11878,6410,34835
127,87711,150459,16372,82422,18706,162541,159991,90895,171606,81967
128,102443,3716,63173,79219,54160,145495,10088,69281,108302,29674
129,168919,37147,90492,75514,118239,16445,165484,104121,5899,61902
130,130385,101325,7311,85299,163317,51758,130321,177456,154907,28894
131,24328,44390,135471,33667,110221,145631,106821,99490,176706,149252
132,129545,186213,168248,99950,328,163668,79754,2628,77221,49913
133,190427,92701,155592,172486,132089,163635,23143,50052,99380,168901
134,58889,82832,44009,144141,81909,135062,19177,63008,193440,95170
135,88557,171620,3890,112690,113553,167728,186849,82286,139562,79727
136,46534,9059,86348,38875,37135,190055,169909,189674,188811,48664
137,104677,22072,195069,161845,72742,73748,82834,20128,110872,66204
138,111927,170572,73513,134966,82432,85431,10874,55005,176638,176336
139,63851,20357,109139,105214,117029,82626,61985,166103,148469,103795
140,171440,44849,12253,27451,141664,8635,118273,69695,71296,163986
141,152508,128456,21770,106148,93222,142295,180424,115318,12245,30359
142,93684,183145,143768,73615,95201,20269,90303,97107,192865,44418
143,105568,15324,126711,138353,184861,58692,30955,91818,37828,103589
144,25200,16620,32242,167400,96942,84722,149885,144212,44849,44036
145,162176,112628,145664,152509,33298,172881,130023,41561,112146,12941
146,44040,95140,72461,148267,2966,65087,99380,132008,114644,10196
147,6611,144507,142396,193177,45704,23680,152827,62873,185704,62824
148,126840,89758,51356,171698,143182,63713,34863,133275,52192,144371
149,99889,181428,95228,100136,77986,185677,86820,81501,68262,65399
150,187610,115099,17251,97151,76117,119580,124506,13366,135734,22141
151,26045,113784,46710,113049,125423,188865,44741,34356,36039,176149
152,64270,88964,18851,107415,43229,93440,41712,115518,103481,39183
153,140574,8703,149344,8714,3828,186029,12444,1696,189162,52484
154,152836,82638,72185,147537,50896,90554,40671,165663,135273,127774
155,3517,137565,5387,168842,160470,177349,78711,181008,102315,125539
156,115061,68695,151851,127182,136951,162129,54107,134780,95337,163111
157,113267,186402,127219,16800,161928,15893,184769,100512,98186,18033
158,163793,8404,20804,149771,32469,120815,74976,47678,104534,17067
159,104136,187897,82736,47137,77549,125655,131118,17354,49746,10342
160,178992,180771,66138,44564,97233,161854,70070,123972,126019,15297
161,160276,25639,160134,2459,19024,150432,89201,156654,132684,252
162,36481,59708,113639,23280,26148,135173,12714,115374,16549,94494
163,180769,194755,110281,45672,52458,148165,95380,142109,65536,155017
164,9907,66748,121355,51437,88926,103904,24447,183360,118262,131345
165,84955,138059,45769,140067,166654,22681,135549,88706,89526,34730
166,143332,176884,121159,171811,24731,164717,60835,37224,133533,112639
167,134130,40073,129628,51340,159524,10039,86470,106205,168979,30304
168,107785,107276,186172,158838,92946,51770,18433,169481,163315,143352
169,31171,31412,67663,20151,43398,123989,158093,104555,96836,72483
170,65867,97290,80845,106648,133156,156228,193814,75576,75947,161561
171,183645,128001,139091,82956,59384,18282,162226,22302,114109,43332
172,23612,62893,61503,2336,134551,114591,70917,149605,132819,193092
173,93444,112523,107508,13372,83566,1935,11611,86168,54025,92643
174,184021,14131,151501,190956,130632,116674,169095,171455,128759,10149
175,48472,149702,111902,179662,83794,136570,166877,95543,72928,73914
176,91588,154971,51651,69465,35990,135724,139289,178727,26174,58986
177,188054,149663,46140,137927,62184,124897,96546,90979,89359,13186
178,57862,117853,134776,90973,49148,98529,9104,116151,20227,61076
179,125909,35917,71072,174349,177648,95785,181102,97982,56992,102241
180,57511,125343,53809,43627,164194,91089,124344,123976,40968,195661
181,73351,85143,25617,148313,188329,104200,149300,40561,79469,183434
182,137336,169289,110340,146997,107116,69792,119450,67633,88211,87079
183,170330,65615,144472,75053,195165,74631,173438,39067,43943,133024
184,105877,24314,183182,24728,110447,118456,8316,114143,131601,127210
185,158571,186965,112620,178205,71719,91028,113470,191716,193985,131374
186,159304,2819,195140,134768,97276,132755,38515,153066,103620,126652
187,74158,74998,175131,2301,150482,79925,181244,19696,138198,9198
188,166698,10405,172239,117495,131321,121720,87248,69433,16429,187059
189,161584,181763,13648,128478,147470,141863,125417,915,170481,102964
190,105061,24642,150264,12186,151513,26234,50225,65893,122831,90680
191,137250,61799,172109,141778,170218,54582,111549,65388,147438,107972
192,193391,95,71172,37216,48696,130352,7756,182688,3736,129837
193,14943,50131,182005,91554,56520,68318,27346,27565,32412,176659
194,156577,56400,103595,34984,37392,5027,149709,146254,141861,93876
195,102999,163783,60825,923,146952,120912,175031,43352,146194,41142
196,35624,51646,136269,69151,81853,61536,18970,120592,119239,129749
197,152332,73557,105712,110689,100171,45219,132966,132693,27820,173332
198,74631,119624,143254,34752,141913,54859,152013,170541,8627,168199
199,85918,121346,177841,99534,104407,175755,65340,136748,12353,70470
200,30090,142488,51496,132111,157510,13655,92763,184881,192605,167564
201,182272,93932,80860,89906,25676,62926,12774,155238,38406,28150
202,90408,106892,190220,158229,128535,84301,192062,83835,44240,32823
203,62796,161182,178499,126315,66157,130949,66241,12786,141438,126887
204,160529,103400,68449,164495,126415,58248,50394,164561,138976,21933
205,173982,48117,130894,118464,96692,128689,31452,138065,90243,148247
206,81497,147059,51008,150123,69972,116163,3136,121701,148869,11155
207,30091,126455,27434,137224,36027,85436,137928,53397,123610,66262
208,179495,58957,26784,37132,168513,92990,130845,188835,50271,102186
209,47479,35172,167876,165652,133565,20861,38431,150713,106322,22875
210,192636,177903,86499,194474,129521,71496,10965,92923,155626,31354
211,79734,183243,170864,118320,19423,90087,101577,110088,100899,144452
212,149508,170124,104496,104733,99164,55911,157312,123350,150148,158373
213,193184,150570,24279,131572,166542,70363,118376,93312,176708,109625
214,28036,88257,17076,62393,192241,149280,174565,185927,31694,22772
215,24326,21293,73275,191726,66309,23821,91848,155568,165581,180213
216,106209,118521,161236,51902,67632,178653,101847,27197,43755,193171
217,160249,162774,76939,20731,38769,33878,16147,72713,14709,83045
218,115644,176058,43733,24284,49719,148539,133692,54256,5189,84741
219,151767,43833,62215,97736,39537,62735,11205,154016,31295,100880
220,18874,158628,179026,181854,135641,131656,189311,91208,194519,136608
221,178222,148583,21874,8174,131219,21917,185978,18789,109488,158847
222,96178,77800,165689,66559,48592,184420,124976,134845,71111,94186
223,151708,39989,155737,36740,173373,186468,177930,93764,62944,100684
224,74067,144757,70804,129203,112940,62875,35553,148161,145604,149845
225,135877,34271,162181,172067,85176,69671,105347,17233,99462,159350
226,183149,106972,130055,121532,125901,178872,60486,83189,100134,143773
227,68456,132798,99290,137483,38141,59835,129000,99348,131321,29997
228,2065,75165,189168,22349,51253,151793,104176,62929,97101,111060
229,187806,117761,96646,153733,3466,83109,113022,166420,167382,64759
230,45534,54997,23690,129739,191314,55475,73465,116545,77650,45277
231,150899,6304,56385,116423,139682,27731,159276,122976,159690,181447
232,148179,56671,131130,23309,75521,76434,70835,192984,54697,34147
233,84097,93853,168693,30849,186827,147311,184516,48516,28959,192646
234,18294,193515,82554,79433,80518,86719,170241,115059,164387,103287
235,55561,431,148914,147932,123868,126981,75443,131085,49451,89951
236,179744,188886,78450,120524,129177,172103,126763,135045,140752,79300
237,145231,29632,81524,146511,101271,165754,156963,125353,100926,155194
238,75890,170602,63521,192580,93516,56789,192412,195032,77595,81381
239,92039,191576,156893,144881,97249,134766,13322,75132,99113,105460
240,182534,173786,132877,154693,39329,150171,179537,142182,150712,128721
241,60330,109967,46252,39271,152469,190276,190387,82588,151779,24084
242,74542,30461,37329,30906,46817,152915,183263,78367,31031,176682
243,59322,87964,94091,121848,191502,121368,136655,194037,108813,160844
244,48272,175155,179286,114887,115435,193371,149899,142672,66374,181148
245,107392,128380,17139,13572,57258,126936,75991,105277,152785,53135
246,134757,75017,109867,71050,140534,127308,24418,52227,106119,102039
247,186342,182868,31465,190358,141777,57559,31809,165051,165402,188694
248,68698,155482,101831,148370,127078,13437,180840,59216,145979,171329
249,169976,60934,93331,175542,129122,49196,185671,53907,80710,81457
250,43296,37393,182546,156656,79102,130658,40598,96595,122170,55940
251,57494,52959,54813,94148,131510,117280,19461,42356,5371,43584
252,89548,85684,174724,103047,77872,21127,91314,72524,152805,140032
253,165600,41090,24985,16377,168888,115215,54547,149816,53329,109809
254,62309,157064,138479,176530,104068,109683,186610,13196,44338,39638
255,89277,55667,143729,65648,60162,97778,115712,69018,194918,19222
256,174187,39857,42558,57210,137615,55643,151970,87869,150619,173215
257,53557,164613,79174,23328,26956,110005,156466,104221,124042,182792
258,97670,41398,34380,130428,74331,26696,11516,74028,111363,25293
259,149574,50890,89272,39710,48964,176456,13540,126483,30809,114118
260,84559,38695,80709,193237,38970,127800,94093,46608,151236,32515
261,179469,95443,184691,13925,68848,142228,9220,76327,39311,135994
262,94646,170009,64126,39604,21299,2832,30328,33937,183831,154499
263,192812,69451,2636,972,164342,123720,153728,138139,66551,178005
264,24021,166565,56605,124226,162801,61167,38145,3973,61157,89098
265,172688,130979,122288,80260,39752,106198,42948,189764,13723,97656
266,94760,84539,99302,121942,81189,39371,22036,33090,164439,178606
267,175510,112544,17940,158398,151088,84263,69434,70271,1231,52131
268,28951,34679,131149,18466,112830,159733,88394,2369,107557,103950
269,103788,29033,40089,46509,23028,158173,58966,20795,91694,18309
270,77794,188358,47023,135668,18421,81424,6538,95502,38699,155533
271,138005,110919,180424,81952,182791,14163,46880,165181,125516,162413
272,13894,21318,59361,182888,107555,117293,95635,122785,115250,174570
273,95827,154405,79223,18225,25272,104282,96587,21201,166981,22080
274,159045,26452,182566,36865,190236,141446,11539,179977,146662,133174
275,37761,99623,139125,108392,73130,86102,160800,45947,25407,61016
276,164972,77771,6201,15382,122193,102619,109636,43340,91809,76255
277,65238,111881,40937,1265,175866,156980,2236,15035,83963,99113
278,23044,184327,46403,148167,86321,181271,5394,127222,160785,73433
279,110459,67297,144022,65061,136956,114603,71111,111892,106333,192497
280,150810,172676,159508,93079,36722,1267,99487,133865,6991,68312
281,99470,81888,27908,101338,109383,147835,52428,14267,9843,11579
282,7055,179340,33783,142112,49292,181845,106742,132984,160221,67629
283,83952,57995,20784,166588,153086,65331,43275,160419,40203,131317
284,38717,33407,151008,67509,182900,53099,148843,116229,140384,18934
285,180815,191517,125841,114478,60539,49640,147353,36589,87785,26881
286,12910,60896,92391,171563,158526,32528,194429,155391,121959,38638
287,137227,135192,119531,24096,24475,54132,170015,118891,51060,15904
288,94701,41029,163496,179760,34614,164888,38826,69724,4281,7130
289,110886,22287,145651,151499,17628,26999,90187,24747,49464,144433
290,177236,140169,79992,30705,106697,173668,168513,46815,119100,17987
291,189246,50655,109338,5420,20829,169149,187500,113414,101531,126441
292,143983,34893,190271,69026,35831,48622,209,72764,180587,16293
293,193516,146150,25500,132960,1870,152545,138613,117603,109393,152007
294,123746,192119,188714,31724,57642,63232,173684,13508,63236,182567
295,127865,71791,17413,31198,32449,85740,131307,5820,129168,99973
296,29012,86859,145072,195583,53387,145197,16827,158026,103874,32837
297,142663,15020,125600,145696,161644,158435,9267,16675,177609,76980
298,141847,188376,73098,187473,99745,147953,113047,53895,28064,62279
299,20717,134188,187615,2726,22403,179585,149362,34043,66615,60066
300,140747,135261,181023,153406,182801,46340,174772,134498,117625,92733
301,5660,168595,156629,155687,133815,6348,186456,34205,114459,161890
302,47318,74239,119114,134882,22300,56557,11106,1057,6027,151418
303,76888,67585,138853,188767,102699,145439,99325,190250,106550,147766
304,96579,170569,69222,24140,121037,181792,91434,193262,98793,179789
305,12239,56726,143374,177145,27633,134981,166250,118546,86675,135390
306,160914,7838,27726,119320,38523,95156,181507,174505,48724,61149
307,150354,58061,58474,14428,59508,172755,111854,33115,34043,101279
308,135426,153122,89876,176432,37751,26017,113712,37910,164502,5465
309,12032,12228,136766,185738,47560,190976,30975,182456,22260,125829
310,144897,115164,119873,41388,85538,148027,189239,182802,95409,66908
311,173803,146867,94848,33040,171626,116016,159574,25656,89869,113536
312,84018,92583,187644,49864,81337,30131,75670,18204,17767,151297
313,152624,80135,141053,65773,94783,135574,172267,189450,87639,81990
314,156195,125277,50402,150205,54570,33776,110366,58970,193618,184136
315,178609,112920,138169,44198,74382,112826,52163,184082,110526,137632
316,76044,60178,131225,37133,157874,93815,59699,66467,124632,176246
317,17359,142809,28705,82106,89595,132397,51733,66116,119287,155648
318,6238,16257,165553,104334,153228,149043,77707,31829,59635,64901
319,95246,4474,9140,151047,185433,129063,144440,127174,194750,151825
320,117084,192743,186067,90232,22036,192167,37646,122082,190720,182656
321,98494,152549,9604,133131,51074,58593,17118,68817,65087,52113
322,82941,62528,156818,71236,26843,11007,111340,38765,83172,84206
323,63966,130325,142573,27933,74992,10897,153494,78464,187550,8251
324,89616,194577,114460,145892,154304,181073,42659,112909,64286,192271
325,62961,155366,67931,168807,56493,69529,46650,83842,183459,51348
326,109268,29761,137053,180713,94607,128554,22485,108284,143066,128589
327,1725,62509,67935,192595,111379,39769,76321,127283,180680,108611
328,183283,138517,32603,126309,117167,89896,111169,11534,147247,54615
329,81582,174738,148640,47792,183643,106744,23767,165638,68587,183084
330,186443,139795,85713,56146,49935,142273,92021,120059,72768,183752
331,44883,67259,188355,159635,155630,45083,108989,189632,183515,190357
332,56495,52209,96965,63191,194676,104788,24622,141406,150408,160037
333,77441,76327,39842,34790,154115,124084,192149,126979,121118,147539
334,147272,86437,123876,155571,115551,87599,160266,131612,100535,56899
335,146246,190417,183011,141396,150961,136655,173370,164579,151044,144006
336,192647,95243,130996,20161,61340,110617,176227,114327,103838,49041
337,102350,73207,152134,10929,48575,120577,178835,180571,30725,193979
338,75923,125644,156685,133927,128940,106031,38648,93598,90398,155860
339,92961,26606,7929,79940,166174,55946,42832,40708,129139,48387
340,159645,139580,44326,3802,124215,50600,24885,156418,106496,37343
341,139780,64882,172345,10772,29497,88182,60696,157074,190694,171508
342,72268,95967,193012,86105,34164,76975,64361,119065,158704,112116
343,55902,45076,1489,433,37891,180072,169646,173680,109826,194352
344,30991,140039,85255,84622,149753,60584,49270,61691,141658,7660
345,31524,88440,54007,185544,121022,40600,51602,134550,119727,6292
346,93824,100415,110482,161734,1976,13479,13300,21218,174163,80405
347,8579,56213,158008,118952,172587,34182,89456,174227,10483,164724
348,192171,52109,92393,172847,139266,53611,91938,54052,50120,59321
349,68241,136125,9351,58336,18262,127151,60951,9507,73500,102936
350,43029,41930,104523,89296,148574,120085,95522,59749,186897,183554
351,129526,38249,96059,157926,162944,18057,1353,174094,121432,157637
352,71226,842,49608,149153,111184,170879,194636,103246,91548,53916
353,13455,57834,156287,193708,130712,57700,171363,138898,64201,29
354,46683,186939,189310,96798,11540,23336,120896,119981,170193,154498
355,86753,109450,53037,47488,7907,139874,187764,146568,57744,126508
356,102780,186510,46870,122678,135107,161005,117329,71974,34233,160640
357,117589,186258,7726,126217,171484,38560,132354,160773,119386,185472
358,161602,109414,76565,30919,14552,47985,50027,133510,38450,82546
359,91643,84091,146131,174771,187353,31199,81254,49226,102425,151797
360,110058,194107,5163,61401,166293,88651,86905,100925,13804,38364
361,184108,39045,95898,29168,80300,125344,95433,122879,150908,68514
362,159596,112061,125869,621,125614,26163,2947,134504,83461,185523
363,114177,20606,173868,48248,60618,37312,167138,10766,169088,73346
364,20928,193,146779,68372,159829,139303,66873,96348,186426,91422
365,53648,16535,61623,79911,184563,160114,165871,101886,128965,163454
366,22357,108362,101610,44510,63641,159152,186023,141199,62996,105237
367,6825,70190,74078,117441,147280,186775,21808,129537,63598,187436
368,34512,145677,43317,181289,114037,86536,103796,154313,7195,9208
369,100172,81469,131240,52073,150558,134973,74637,139420,68307,91982
370,191177,133338,132129,114008,168636,106267,168516,167821,179277,86560
371,118520,147910,55302,10789,15516,19564,40751,156736,10593,116589
372,177239,112308,64864,66748,14718,181385,88144,7613,85809,98502
373,47594,166442,15770,122744,87824,136393,49457,179337,98820,50551
374,98891,24686,181611,40720,78391,25652,114026,14693,120106,13338
375,119123,104227,117346,167088,119184,154328,108991,40339,46856,175605
376,160727,119523,34141,55464,90562,94184,178204,44879,162278,26573
377,129713,178405,99224,333,156057,117409,31626,185982,189376,139070
378,170169,82997,120346,27305,156309,165908,189983,82268,77853,174068
379,61243,128931,152894,116865,176846,150974,32918,131273,182166,91256
380,28564,176328,187834,33205,56500,83540,4451,181161,147775,147475
381,109068,66092,114321,86081,129899,164621,146462,173915,173581,109391
382,127541,89098,155432,101386,79037,105408,16199,145626,170337,185950
383,16651,32855,141632,22646,152708,2665,97042,32638,89846,78978
384,54834,62594,136539,139442,51386,90046,48210,146165,125778,54165
385,17977,76602,143141,109883,180327,60679,61778,42878,75225,102638
386,43118,63479,118221,76196,172010,48013,101742,175521,152929,142970
387,187051,48496,124915,109372,54196,11941,192924,134391,82155,80393
388,63228,40236,123935,16397,36009,120201,21712,27907,102708,113897
389,40228,5454,119370,145426,87807,74795,16117,154099,93029,62646
390,123131,169827,18186,15687,45577,186714,3403,114157,74686,16334
391,45374,90287,26528,183163,68934,75948,26542,159609,188771,53351
392,49535,50876,108190,5393,160373,107849,139292,89255,116660,100842
393,99133,150457,68240,71114,158204,63315,47931,157296,89066,186420
394,86500,173914,113307,33446,57052,15185,140462,143487,166642,175432
395,86424,142922,19736,151234,130063,57954,160546,88263,26809,184999
396,110894,158485,162993,25435,186415,125487,165415,56507,29133,47245
397,130840,100624,155165,163737,19828,62336,117079,151007,27248,102030
398,92165,114793,68237,104101,46791,35572,144022,107359,107415,125388
399,126291,16014,89458,64614,79606,187463,165281,174694,53475,152894
400,120057,132255,93201,66525,19351,159281,155957,121222,58320,18280
401,98088,189390,131392,11258,51746,42332,156594,36295,135079,121228
402,151129,48386,172563,119068,136392,29382,63597,5607,189272,152342
403,50249,137118,78053,142008,182347,93985,138934,67084,170365,63280
404,26991,186393,133327,99830,142959,111895,98253,146648,168381,113072
405,180972,22700,81140,136952,85566,8164,120303,179021,180546,34657
406,117120,187099,43826,48531,95893,140106,154833,175579,74127,109378
407,51990,143641,93085,50659,122835,70592,117729,78353,88144,166987
408,155122,24506,104423,29277,162578,78667,95488,136221,89312,148031
409,141276,111596,41323,12197,71939,180220,139024,41520,125899,123097
410,184747,133121,42135,49709,192917,183721,56534,156831,123788,173305
411,75981,140911,74060,146753,24245,69151,54870,11494,136211,8824
412,182479,40920,194378,108192,64075,38890,74914,2425,107610,15630
413,74837,103461,39947,156161,27684,113249,179220,55605,45199,22441
414,129919,10353,120759,72566,150927,47448,188688,70434,191583,187213
415,185562,18962,193831,163998,180738,66710,43406,119205,54122,34284
416,72938,109980,46571,169745,54661,117512,170719,37872,40187,86095
417,80200,93005,5566,184707,72584,138239,105743,94943,156968,147865
418,87452,76807,53068,182172,107916,195159,12857,115651,42602,101563
419,5592,14577,134695,165037,133001,106362,16013,73344,105687,34689
420,78047,59464,18388,107427,39810,16128,93614,52480,145424,107821
421,19491,174878,93498,175381,77218,151103,155290,186961,72927,46950
422,119100,34084,167732,118443,25378,117950,122781,182267,105569,146433
423,116269,174333,49353,144068,63445,49413,133427,172455,22716,107701
424,89839,137908,168382,174560,24198,186498,159202,124722,49213,161473
425,140498,128653,73469,149896,136208,143121,172238,138506,125044,15831
426,161804,154410,80179,134834,134598,150735,106137,120522,117712,193218
427,48134,124238,21880,31044,109052,102466,49025,104873,47418,95896
428,72942,138237,12677,83302,155388,74963,112942,104595,17890,194737
429,74013,148801,16678,188675,138661,83559,8066,43364,88510,33084
430,95083,383,168287,79186,16625,115990,188034,177843,110432,78608
431,142238,188871,179042,86071,46320,168005,175153,180631,179752,80371
432,144467,189344,172781,84028,114030,88221,44727,124600,93347,158882
433,10029,25824,34806,75100,177817,105414,58534,135748,85164,63800
434,41968,70222,131758,88537,148117,164612,112141,192132,171529,160281
435,52628,166876,193237,148330,29010,1892,10700,155950,112098,38428
