,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
86,68519,185425,23832,182927,118951,170797,146642,131771,56395,98985
87,113745,171250,136043,141337,151955,67405,68287,114930,18813,12056
88,138296,19694,4800,54595,174801,134059,154845,51019,66967,2378
89,1322,156531,31832,164360,81673,110321,115436,173307,87092,153427
90,143103,50311,86785,62254,172825,150781,25649,149779,43909,144026
91,181729,9479,180178,194693,134569,89965,61646,174735,99471,39886
92,41733,12581,126673,19852,72720,67061,121079,9614,60921,77411
93,82702,43835,52210,72684,117922,41448,109984,169654,164078,37985
94,172498,83590,128887,51056,57463,60012,946,104767,124944,83668
95,31787,3712,156013,22297,120645,7969,180415,129547,32651,92844
96,119825,87050,120248,183715,130952,121220,78431,6613,181107,124906
97,30451,112893,94569,162138,7281,15030,91578,161024,4000,39690
98,165482,119326,10694,124624,115526,138624,89040,38043,62914,40372
99,181565,121760,54638,39386,99495,179975,98850,10845,49779,33936
100,111827,72427,192135,68306,23492,35696,87080,71258,177093,14127
101,119999,127125,160135,95666,107405,169516,20696,46154,18614,97833
102,110704,135140,20824,166721,47585,118625,42625,128705,16993,6664
103,174580,180894,34326,185905,161946,123547,194783,44064,92653,145019
104,56645,49608,83623,131505,32947,134944,109115,96203,127184,175378
105,131142,12859,135362,37479,18288,45947,124989,87811,185831,150225
106,98815,32976,9104,32123,195572,177682,82197,174095,819,16279
107,16002,47895,150113,146800,29469,106597,179108,116092,9074,184776
108,93584,137321,150187,150084,152645,6033,97370,164469,60808,151236
109,113479,21905,188269,53045,93238,31517,183609,104087,43724,153151
110,83719,10361,123628,170368,77456,161271,43324,108307,77003,71283
111,185362,54480,3772,171453,194923,21672,194212,155278,48492,118010
112,17127,76203,183419,61950,39759,114199,66845,127161,93489,26263
113,130848,143182,130364,73539,74595,144956,71691,88500,66472,111555
114,75125,70875,11604,107236,169984,172578,156554,142646,149669,104819
115,61637,116706,167860,127831,18680,135238,151242,16931,85509,120309
116,116920,47628,60769,163564,33968,99793,182296,157276,157923,88107
117,84739,32944,74372,64413,174985,178368,34412,33159,154152,167474
118,78552,178930,140047,159897,100895,73744,38146,6912,74583,139683
119,140647,100580,107381,193180,176006,109935,43252,173197,18146,91939
120,75044,20201,180439,3576,20220,25046,32601,56748,120277,100363
121,143463,153384,41121,18050,37576,107868,167495,110042,79164,101373
122,101637,37641,7750,49881,49056,14253,96596,45713,117005,118857
123,189779,28529,172823,26054,175433,89900,130300,47838,153674,85573
124,136809,139946,86739,113586,9551,127867,25228,68975,155942,4728
125,77866,100149,174011,116463,22765,28508,27646,83629,168202,40101
126,52066,17286,7419,185717,172964,77075,88669,11116,47640,149512
127,155918,189583,92242,26895,1231,95978,48790,98180,161965,77307
128,68097,121361,46117,144500,77694,20370,119915,45089,26309,113590
129,144714,129278,148135,106565,163875,144093,140367,38398,177903,102799
130,109985,47445,180398,36416,27021,25517,190626,7395,54859,61688
131,99818,31106,157115,13662,86295,11661,118583,89664,94720,85546
132,93329,49723,94530,42303,12848,109939,166648,114772,105077,115923
133,137569,73665,77235,164777,32174,84116,185015,9634,1315,192806
134,30342,166549,2742,37418,87903,130291,30812,101697,138631,41746
135,82607,73853,155445,158665,97915,142019,40775,175744,106564,88048
136,72696,183799,21236,55785,150608,107970,73985,31328,12187,54110
137,57395,120723,2809,58375,129400,15158,82414,121688,50046,74680
138,152294,19937,114420,44812,128160,102494,128575,18744,112877,167293
139,72402,184908,51271,55652,163613,193787,117261,166671,129606,16602
140,15282,120363,62054,162481,144515,24625,158364,76035,136794,183357
141,182602,59305,78830,67050,107027,180594,111556,28724,75614,146878
142,53775,143796,148453,181048,120556,189362,91086,5406,48822,143382
143,49995,56762,18156,5445,154921,57606,146022,82996,15025,163485
144,111077,140600,77129,58854,37819,13083,140422,73028,177422,9441
145,32266,145228,100508,27412,125226,157335,187414,173818,94098,34467
146,98720,106693,177963,91363,121007,21364,152214,167437,116558,10977
147,61960,179394,68475,25649,143096,76107,91980,67246,74169,9526
148,132806,154870,12798,68642,61595,23390,175027,123703,136302,54479
149,30804,37554,68420,43373,190407,147593,84969,153270,52442,47501
150,88177,159674,82783,156560,94009,107261,95811,11621,56899,165312
151,171064,14953,93967,63908,169243,21941,104601,190569,118858,77197
152,102842,83450,86514,32495,99521,89238,89738,183637,169803,100254
153,177987,61741,90858,35305,22841,32659,49963,117717,54858,104951
154,62939,171229,36529,32427,183562,81994,187534,187359,156067,119215
155,136025,67111,88077,179615,46258,44724,9777,68573,75395,1569
156,173177,49855,151398,112156,167628,154330,154507,49469,178721,194956
157,88290,114623,165813,103871,163430,154601,143319,76322,173722,25200
158,89583,98033,11065,26461,127011,86189,154917,15704,100612,75302
159,20492,55059,68333,138880,144148,135097,175429,95124,119802,34357
160,92009,61768,127429,81609,80988,22559,136221,11332,41759,159664
161,141271,121678,180910,102110,29244,86573,86700,51166,176352,106459
162,18093,87179,160228,185968,105800,25582,86896,27144,71524,194019
163,165325,185153,128476,76814,184754,44726,10816,177602,10984,134494
164,126867,189005,160230,116378,24080,122754,185960,4327,97196,40334
165,91160,172775,14754,79257,137811,167171,92504,45727,28109,98828
166,195318,113120,175598,106286,88973,153235,10485,76820,176666,156318
167,129638,81258,38552,123515,179101,133861,139671,83560,8836,53404
168,110688,160577,194036,143215,169355,177126,51074,190220,29670,189697
169,131447,29622,170559,71353,91293,26147,105741,116434,192993,157876
170,74613,194695,56006,49015,21467,24571,171418,17107,186222,104366
171,182924,106569,144766,140929,96976,104662,8477,153325,124337,24676
172,164703,18985,91156,25330,172120,138503,51700,2879,184023,24390
173,133661,83586,24939,86157,140036,151703,29246,86781,75862,92335
174,131754,47128,133611,103316,192463,155204,4788,116122,92643,16947
175,146949,39887,157745,17039,14574,29222,7770,79951,3376,81095
176,98885,170429,135066,36008,177162,12805,194835,55977,66013,142840
177,8414,22630,73669,159961,67547,67641,5792,85936,31197,17933
178,15053,184815,170097,103560,42713,169674,67603,146469,13100,48006
179,40551,190527,163914,37624,49380,114070,73424,8162,192619,162941
180,25040,109388,190308,171343,39571,43414,28621,73363,158928,41229
181,37088,146208,25748,112609,21623,183689,97566,114529,150042,17695
182,7426,68182,74735,131681,158356,117565,191937,152664,142002,14715
183,162189,169833,5841,16050,183209,60728,185484,187604,125581,78363
184,89736,158043,166388,149309,73472,39158,178637,129306,143368,3756
185,164290,47387,54923,135371,18979,13623,161485,93052,132393,23200
186,183429,124203,67645,166916,30573,77616,45404,56042,41810,170069
187,168671,64406,168179,45070,21307,109565,5543,102153,50494,147598
188,169621,10678,175914,179030,119854,61781,184971,121235,37805,176782
189,158564,184988,137223,13012,118913,186038,82689,84575,194592,134641
190,136904,163318,148469,191771,8900,127065,120198,191082,148996,193540
191,190061,43272,163462,145751,119240,50548,32165,138190,60309,1213
192,71059,108367,111576,155876,140872,189393,44110,70847,137106,20621
193,113157,80954,51194,93943,186118,15500,32180,88007,186955,172015
194,119967,176508,158062,115981,86075,124227,174652,178361,59052,65609
195,166400,50089,81734,52793,60970,112763,38130,18239,191925,181328
196,44406,89444,99966,172912,139406,105844,70054,129140,192905,70895
197,78553,172356,142748,53969,84707,66724,70059,101039,158557,59647
198,41682,183485,11466,44863,37403,128039,95236,150991,128590,143271
199,3155,5768,123457,40644,180878,167145,192835,122652,46865,150043
200,26921,111815,24843,86220,2967,166218,42056,11121,143233,97817
201,86887,112840,121990,152993,4299,875,141795,135061,172509,86254
202,74378,142866,140707,10108,11599,195557,139666,34763,161769,72388
203,107174,90499,5664,74388,35474,102456,134483,171953,28331,24503
204,47890,191070,37761,180450,44102,10819,98024,103317,192936,53619
205,6468,39604,130556,193028,43432,30251,22868,46370,34488,113991
206,127630,130299,184018,26901,148346,76787,184146,106887,51853,49186
207,53069,44379,67366,135728,5284,115367,180765,112277,4761,26289
208,74155,53805,168084,173352,83208,126442,189551,13654,106568,19968
209,135091,134044,113022,113856,135909,174649,85578,192955,88313,112157
210,121049,19386,192894,99476,20842,142803,44788,44692,106772,143151
211,188467,152223,139991,81014,96142,71803,192456,135624,81465,191663
212,121544,39816,24917,175937,135968,170602,23615,186545,69066,62606
213,190401,80774,105594,121295,39746,47868,63341,38171,88420,63988
214,142223,4390,143238,142974,179954,35877,38665,29164,118511,20311
215,124605,30024,131832,147379,108680,77109,74663,170449,12673,144103
216,26655,86997,78176,73356,72314,18701,144629,42986,167200,192970
217,145997,58252,82495,125810,7459,109716,3951,47015,46737,84336
218,58643,137887,26398,68502,7107,116343,21559,77341,156181,168877
219,170292,179202,114417,56856,99982,109689,107471,80848,161812,187175
220,53111,163681,193721,54022,181367,2505,130614,37652,101735,190062
221,84239,83127,169228,193754,34834,190390,97386,131178,120702,78924
222,59702,134438,4593,140467,151468,127049,60079,12995,26,148154
223,166634,39563,150530,133243,60965,155250,4410,166760,166700,70788
224,189585,193400,97630,1663,10469,193680,96637,26116,98315,173318
225,14443,179590,69112,9938,31822,50149,76042,67254,50742,58665
226,68123,155697,95952,42096,166163,98251,171566,46347,168236,173747
227,80663,89357,64206,6541,88391,152389,61015,3862,86428,106139
228,168369,160693,137745,80056,35816,35545,96272,26726,45595,157223
229,90448,22580,149112,138860,54543,9004,105418,178420,76266,157869
230,95942,129500,127235,169794,172562,100186,145191,85471,175268,87795
231,30715,40715,28685,46034,142764,50976,158472,126369,162201,111009
232,110222,169413,81930,90187,175324,55200,18258,129079,56321,66124
233,7228,123021,4020,57077,61742,116686,155965,40072,74872,40333
234,127303,85786,44579,108263,63198,169513,135429,92856,137071,35108
235,192691,120593,48505,127554,21664,66649,174869,175887,112946,166736
236,109890,132093,28618,151681,64304,46630,11620,172076,44774,76786
237,123670,67583,134042,174589,141536,143959,180687,92966,11463,71298
238,86107,124076,99237,103508,92508,111412,145457,98910,52057,92989
239,45453,26167,34428,138165,50854,21197,23981,26222,55384,21926
240,161520,122088,5224,38404,46914,38513,152689,93695,185944,120006
241,5555,189080,59140,136610,115541,56970,79539,87215,125696,9114
242,122023,128469,190592,50474,160135,46368,15862,169536,41272,56384
243,195623,20134,121339,50715,191859,141103,15220,93537,192793,170518
244,83009,139056,108816,175105,44171,13391,74884,144787,164133,109849
245,153860,33324,64164,70314,191285,67540,164396,2042,104974,65659
246,91440,171599,30642,95990,135225,107242,100407,14245,57208,185771
247,3859,83084,190819,33639,177295,149856,36389,81406,183208,67688
248,85602,161451,93122,72442,61652,155370,152186,138023,107917,56226
249,111127,33697,22712,139818,176050,9921,89300,87417,153708,54324
250,42543,13653,141818,55249,13689,122956,115677,85391,60408,182742
251,165950,115285,22468,193892,99363,19211,82862,129803,110175,12137
252,88695,128541,186409,143388,160341,73657,18207,165698,19339,163163
253,164824,18842,118142,104589,144194,29760,164490,157714,45301,7377
254,189514,113739,52907,77746,82056,160116,92628,157183,77623,32471
255,688,96021,80152,29234,146610,92002,36456,167892,54878,15074
256,84890,130094,163852,57639,65678,155907,171009,63381,44661,73935
257,19558,110863,70641,96232,42816,84290,62850,111423,6185,166085
258,133345,91625,115245,141870,71818,98604,142263,52927,102948,8306
259,193521,76081,155346,14484,138631,153791,120373,117962,4547,64708
260,158250,92582,102928,160689,96819,39266,129606,68618,99492,8630
261,166895,152502,104405,161383,177609,116035,185512,145967,161018,115618
262,32653,160356,181650,108755,69714,128091,74745,65401,60882,133686
263,185716,67620,31947,97279,102685,179064,48126,110682,11484,58671
264,28840,138780,44089,43056,130840,132491,158254,150021,106469,56285
265,192662,183333,191396,51589,112690,110714,67577,100345,184754,25742
266,169101,26260,131173,47680,68547,1675,14603,59872,110744,1859
267,67375,8708,97233,119435,66952,154266,60068,19400,136310,20990
268,162825,47737,93878,190030,193733,41276,23649,194751,36427,80743
269,115567,7865,12056,13949,40734,108714,163482,8759,4015,108965
270,185133,194194,111517,115761,181289,70434,171230,65118,32832,148289
271,6104,22402,142415,193315,184482,157232,26300,61322,126257,27243
272,183071,33923,83246,35069,118100,14622,54765,102493,1352,193523
273,152787,144951,125662,16850,181473,101070,103732,99016,128600,193409
274,21917,114806,17755,42717,110176,94377,138151,99760,180104,174307
275,137390,47964,129050,37271,85712,29281,25692,82888,170528,141262
276,146595,83808,184344,162491,149,141836,74312,14109,66171,70274
277,71461,40980,185368,43670,146010,143490,101217,175100,129980,28835
278,165381,157005,68101,73321,72580,117829,17588,156631,26910,118825
279,962,107762,158782,163742,94896,145671,33341,192039,67258,79332
280,18886,2693,32276,87043,40667,65189,98873,100056,145654,831
281,56639,153290,130515,119406,115661,181076,85338,107689,41166,88044
282,83731,103365,63111,43530,96782,90837,178263,42741,175553,4538
283,50254,80014,178390,15300,180895,192207,194970,3220,11396,117991
284,119640,116832,130596,96774,146333,84914,101329,184827,98192,58536
285,194421,13761,41318,158671,5794,48456,39839,13998,127676,116882
286,84746,131860,3415,183566,160792,147781,40018,2323,11878,157924
287,89061,30058,150293,33677,49027,67345,31263,177639,157376,177958
288,82744,139333,34159,144143,23542,178875,98984,69384,116972,164216
289,171104,79640,167581,169509,121487,30205,154186,114933,93073,190981
290,154880,26474,182853,88164,66438,190569,35947,10776,167333,125274
291,87970,175753,187781,86043,183691,180114,187475,11865,92587,78306
292,137585,13156,154704,86086,182702,184963,13285,139216,20798,105521
293,191215,153687,192550,79395,160891,181323,136432,178301,42518,105887
294,89289,32664,120749,81016,166502,38687,190330,127893,132124,8340
295,55243,79564,78730,44093,159653,74080,95266,36876,44862,6875
296,11018,157482,9643,15369,23940,4134,10254,91726,84212,95861
297,119634,43800,15043,91084,91662,113241,108233,94796,102003,183810
298,129063,127217,113825,126993,79914,5612,189088,1431,103862,76535
299,162768,142826,24231,11119,7124,190205,105006,142849,33831,80826
300,2928,60004,40384,183965,125724,55352,145234,75011,134661,186629
301,138059,144372,6107,145444,109748,110310,183663,126656,44819,33056
302,52413,189220,37089,10041,103920,113629,145101,37879,149922,52201
303,138171,160675,189553,133813,12370,76636,10265,27172,165057,138543
304,62763,112014,77857,80091,149443,14403,98901,77440,149545,191684
305,175464,76444,187116,144391,27181,8213,51236,95840,130911,105256
306,34126,76452,148751,82947,149541,155029,102410,919,180130,87619
307,1064,118005,22938,78017,154176,96115,65230,22411,153448,73746
308,107327,71943,125569,94446,165955,82312,125803,152617,90305,25555
309,79628,52852,59529,143723,95869,78431,56252,117228,83275,21205
310,48402,114466,77234,26896,1079,39063,103224,163840,123587,193839
311,112030,35103,9206,96550,76591,94678,35363,85822,172572,79641
312,121647,91643,132833,125603,150605,74295,129258,140423,105373,109030
313,163858,75696,9824,171419,181919,44042,128923,121182,166839,192135
314,32558,37571,8783,160644,126906,11046,110320,110562,13695,79696
315,72737,59721,191104,164196,94644,76641,162422,101075,133087,31090
316,144947,13115,96807,63278,21337,56875,123515,7090,126875,94200
317,139556,43896,7050,39559,61174,71520,133784,2051,55103,60254
318,184018,5636,75332,94900,138912,184940,17555,168800,136519,125629
319,64417,184296,55695,25685,129659,105119,122621,87282,168954,59291
320,92594,194850,153511,21019,31415,185454,47019,166168,123440,86874
321,105911,29,193663,119561,173732,77524,98033,124605,16324,122270
322,137017,147375,58868,81224,104414,166894,183989,6379,64302,123149
323,138948,140716,125037,119984,74320,81584,178514,12082,181157,135773
324,104399,168504,136358,88476,162074,142564,164208,67027,88386,47589
325,189210,112064,109925,56609,32381,125263,92305,70957,100082,72755
326,152660,195240,22627,110632,111359,51983,131654,187893,178301,171325
327,89672,6022,11522,162476,186761,18402,170336,178445,58391,32645
328,80780,25819,165474,75443,94467,171684,122768,172174,169653,63052
329,126984,142569,90437,39472,159244,190159,92190,83899,37597,58993
330,119687,16283,62914,191257,165624,139833,125495,5725,40577,53731
331,13156,126348,178539,160442,14009,88631,63336,112518,125412,117393
332,84777,105174,136940,37967,166433,10250,152747,164858,255,30028
333,70543,69093,51088,44676,93084,97300,157712,105819,53487,121126
334,151959,132523,160557,100425,153455,38132,146921,151359,176028,50620
335,26109,92965,51208,164144,57172,37973,186649,85090,37346,68552
336,98780,181633,11592,123500,76076,70007,116329,118864,120490,194793
337,56271,92655,142285,138757,192033,70986,155338,155108,190984,154583
338,69359,124674,32134,147182,84419,85617,112221,119676,132336,101541
339,143621,171043,18775,181643,159373,17554,95579,178626,166204,188017
340,184205,118977,307,174811,181962,113361,46639,32109,17337,49470
341,135286,140606,46265,127541,65012,42677,224,151770,8011,173949
342,139550,101678,89595,173606,193481,132775,181052,38376,11874,100591
343,46941,157289,180551,169530,79975,182411,150737,119286,122332,39324
344,40503,64118,75132,180156,43103,106957,43521,87817,74152,110167
345,74711,173589,165573,143250,136269,118149,15079,133,164317,96703
346,91469,144614,150456,155850,182680,76519,104947,153242,137004,52071
347,138675,108721,163760,130294,38412,22318,110988,131907,194294,150006
348,132115,117790,84976,116904,117932,38916,128781,188412,148627,68683
349,145575,73594,193136,79531,56864,44206,79833,144958,16111,138293
350,189337,179387,62442,120532,147545,76630,142178,180926,23523,89171
351,6517,131976,99869,127456,128933,7657,57464,23513,23631,6431
352,64481,155385,179941,171440,133550,60099,110385,7782,56216,80322
353,147167,33588,87637,72928,131381,133243,78171,7488,133243,170968
354,8728,103868,42224,82669,154811,25905,59181,43827,150167,64192
355,45624,18543,13370,180558,108176,81706,34639,131707,178070,147387
356,171462,119068,10177,121154,35840,87764,38190,69354,150220,109828
357,79488,192715,136265,167472,152409,56444,89343,34127,52949,189668
358,31326,13425,183255,22586,111611,6675,195137,1439,64902,183996
359,27437,87161,80151,93631,1707,166983,161876,8057,59991,186447
360,147648,120931,12292,148173,54186,30550,49703,88344,137934,75420
361,84946,19916,82814,125097,103084,160885,7596,21250,82172,3370
362,51919,52059,179742,92861,133543,40739,141337,59088,83392,113436
363,173925,39883,146629,71115,19140,168946,141288,126617,177321,193768
364,94656,11908,93295,134267,115668,40644,1638,161196,76329,54774
365,153041,58365,169332,136977,26834,178100,49866,139624,79802,38128
366,187705,151405,19068,86554,36596,115240,44086,111276,135833,86986
367,174417,86499,113887,48956,120241,140361,181417,60888,162114,80806
368,101577,42272,156967,14308,66496,45109,137399,41140,148432,87811
369,172788,168547,167708,8273,87845,136250,104391,195592,190614,46391
370,81888,4273,17704,12240,103649,66585,109893,22982,20930,49803
371,59612,23046,71042,32694,140139,143554,59877,67218,146455,84162
372,111044,112212,12640,46039,79991,93173,82778,115246,160021,181325
373,27020,85813,165534,178081,120459,49648,132772,49347,188242,125033
374,107761,164257,169236,69063,3669,9451,12874,15020,88679,104573
375,39243,155463,91705,98989,145646,25963,77934,75605,15219,9126
376,162116,115352,109004,158964,104734,108624,140254,86560,10440,44092
377,1039,84944,98476,138796,26266,49047,172746,146777,115290,71097
378,78068,73275,18916,87565,605,155290,112325,29020,99478,94274
379,172879,42929,146729,191429,158738,160622,178895,69377,186285,155666
380,19548,163428,75350,93737,165536,9882,93176,105234,8513,45354
381,33327,51422,167284,122117,26371,158281,168732,175830,79866,122334
382,123593,45684,46466,1295,166983,128517,83525,76175,86837,23568
383,154363,18665,114664,164468,109152,131323,53949,17819,135928,182729
384,45423,160021,6184,121317,110783,34594,158167,116529,178670,173076
385,129395,26925,59401,63832,67530,170242,38762,95535,140817,31629
386,79190,25167,120986,185227,173611,43635,145341,113656,79820,157825
387,40241,143822,7685,133118,63540,28051,45185,82580,186844,110084
388,30527,70783,125941,33266,101243,146333,88014,95274,166674,115475
389,82079,161847,57748,25381,86929,101657,57101,18320,159,44247
390,190170,93927,57502,52603,145476,103126,139885,184514,34808,116554
391,158778,115373,87018,38547,90371,187954,85849,141387,4264,61079
392,117421,59185,191967,180534,65157,187813,11311,183532,33488,5573
393,123105,124443,126674,80443,65098,9841,135252,75217,93328,78381
394,137788,113918,75134,137102,52931,10035,31959,110170,74827,83663
395,149336,183908,106554,167765,140078,59746,171150,44795,119528,173485
396,73361,73247,148480,144033,91633,87743,121390,80167,7040,65252
397,24696,114020,53003,6322,125397,158856,5655,154031,96666,162602
398,20298,169381,143411,85324,102308,111174,135247,118122,24838,65508
399,38268,48360,183266,194346,4910,47297,42567,47577,127745,5724
400,33709,134329,138807,130177,54831,76178,179198,80206,45279,51546
401,121165,42616,151042,76881,173131,169497,92717,85417,120099,138999
402,119126,137403,49964,139871,5001,170436,55470,126960,185766,113202
403,10215,165152,187298,94322,154553,90002,101233,74212,36688,175068
404,174982,192615,182842,192478,173006,193764,108532,141732,17425,55947
405,18468,177194,150226,179838,68878,46629,104476,142366,135955,157028
406,100470,166813,146956,154754,97798,137394,146677,93234,89184,27470
407,121541,37888,74617,33925,160712,108691,184367,127006,147790,137981
408,28139,119066,138004,195148,79401,19346,110769,8153,56945,125078
409,41105,1542,192854,61152,125975,151500,75740,81252,155916,75665
410,109324,97238,178434,169343,7527,29890,17401,58901,148880,152584
411,136563,22277,87453,56311,86602,153704,192855,66766,152227,50850
412,98306,119461,28683,148256,27782,183828,175862,146643,168069,183578
413,77994,77918,68602,7737,182301,138765,33640,23093,133394,52072
414,65639,189391,61244,102134,24028,13333,164387,21515,194776,35885
415,155105,96792,70713,190528,182407,176007,10017,35299,30024,48680
416,44705,134858,327,172029,8842,102565,27764,47466,109058,194035
417,95215,178378,93478,194948,87793,112692,160804,39881,41785,23591
418,16915,77563,14199,108805,22723,68921,36914,13006,10952,178855
419,116289,75259,6641,60312,120819,80147,16429,39477,191192,124920
420,18146,55007,187145,24840,57442,143711,165866,46820,142431,18384
421,78088,156208,126174,165189,76886,34957,7578,67975,57592,95333
422,140238,105146,20949,94974,155360,113681,78466,86101,101401,26464
423,85520,150410,56466,57670,124358,30906,16711,128142,68031,82128
424,39612,68751,146180,63441,45073,124576,85420,190949,157842,32863
425,39523,2183,32659,19467,7706,83125,121961,181869,121743,81226
426,137755,46482,78313,61777,99761,178651,125554,173901,70492,79245
427,81002,151844,107466,36578,44841,69850,13045,35382,111573,129963
428,118807,56349,63908,181986,60625,171122,163975,170133,144794,55482
429,73487,138981,29574,147033,82404,50454,180471,66804,94629,64307
430,22370,98599,55347,94085,177709,79509,11617,99836,112104,25782
431,49775,56010,38132,43965,172245,154954,150464,112239,46668,133594
432,9961,150341,29556,57033,95675,76061,90720,20094,152653,159726
433,36519,187724,86139,148581,163438,13208,23407,58757,121216,45334
434,106598,86904,101113,163551,45152,118947,39841,195240,138909,112287
435,41996,83957,28419,120961,108075,95855,79641,91655,180660,6587
