x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
14373,46018,97890,55241,55605,80597,117254,153174,140214,153451
95961,29053,6094,61504,146235,187819,113727,154222,135456,49657
72051,192521,121996,42838,118476,151411,7072,115767,136039,53584
123004,65821,193363,104059,75389,165549,93580,194359,19821,69706
164618,187527,96623,91611,78092,184150,47380,179489,26533,9977
186175,43081,180479,126433,50977,173474,40290,179357,160132,174532
25720,53558,66668,32883,91421,120103,50506,52520,81727,49692
70803,25714,27599,187101,184490,90915,16786,69995,144451,121178
102257,14706,106695,81025,188588,174535,47455,112719,25808,91519
144767,160138,143125,97775,17577,22002,9235,46756,145856,31830
51653,35722,122893,186186,18495,79686,22101,111082,109471,164328
122306,80784,21027,72639,95280,167893,22270,125556,108014,167198
19990,38664,136120,125628,92448,13487,167551,27787,63864,177879
171847,122188,48468,159198,118745,118174,34875,174373,71927,30805
28908,95899,69947,41214,167047,169006,130872,55034,157851,116249
135065,80544,35872,111346,86873,159717,170282,46247,122813,184256
113079,164409,101818,83692,82830,163621,173340,87585,39265,125699
149967,67051,22659,126102,188617,43526,45839,40941,19771,170834
158697,28174,57956,167051,54917,81598,87597,56875,37808,101397
36443,177312,106839,87907,62525,149699,41450,169505,18629,152357
54920,116567,123713,60238,177872,77623,187202,191254,69245,65251
100677,148040,46275,144081,119367,48482,75521,120951,27098,153602
165002,17529,63761,90240,28266,57906,80576,154559,171111,149175
13725,14139,19229,39739,138073,10553,9924,116960,16723,139585
122813,147461,46743,89728,172087,45059,121013,60221,162548,125670
51366,76580,169016,112677,81338,166208,78313,185579,135478,186549
185727,127699,28759,78429,67528,52700,194943,59345,178965,114564
91444,6814,187278,178481,10555,103753,71092,178800,147579,42344
160576,34546,118175,128544,15648,189632,68566,15809,113122,145773
23585,182469,177915,179559,112204,121625,107427,156144,102460,46757
144307,41219,166349,24570,175354,161222,82668,46356,171329,26249
99409,57265,81836,40486,160163,57856,72957,166729,135663,102224
128293,86176,139251,183013,94073,117731,101175,81261,162457,112288
75586,84136,192172,77998,49407,32593,85966,149383,117165,6428
195261,135690,66709,45357,164798,163938,140115,91010,78804,36896
41948,156590,42188,30692,186748,85087,99959,85506,46441,78786
48072,181981,70987,153646,33731,189349,44537,40165,41358,78803
184198,32896,6616,142203,162256,85988,79848,61372,183252,110515
44035,124460,11428,67527,76326,150876,177759,86775,83576,99996
23568,46669,121551,82320,85121,67272,28223,122094,63305,152596
83632,53565,164231,46351,163099,111057,10685,21394,145285,70427
12106,76841,178613,177742,30564,43331,9378,173642,41184,119102
153256,160170,153478,32995,194817,54851,133740,150326,60515,136988
145829,36325,167559,191624,124916,33219,165230,6178,130965,117307
151316,150600,104434,10017,33963,179693,138536,30531,109868,142673
101134,11585,19290,139762,142739,136143,44654,178753,34345,114094
47556,171372,99979,83544,67976,193589,24560,77176,57228,85310
129865,60056,106609,84006,61233,81276,905,42363,163231,146020
177193,13831,42793,128601,133578,101877,105588,156979,123387,26777
51041,181472,25277,126869,126365,160765,143020,114627,161827,53733
60476,177331,159492,21773,152137,44377,15481,18832,111244,140469
133191,145370,175481,18987,55933,72104,11666,124110,69133,113642
184585,75851,118632,86364,177423,61160,9480,56184,114551,49168
49870,168469,60692,114993,52049,126166,84113,23376,167453,164899
44515,59434,95481,105721,96751,189409,180294,149715,148981,154061
180720,163510,29304,103142,40852,107827,59231,147685,146518,162544
9270,46371,154038,141184,64011,76584,195439,180581,160749,14091
91255,161617,186336,191577,24097,44892,195529,17511,151788,102854
76664,24432,122020,3880,132229,159932,101113,92125,18949,20114
127459,26482,89881,139975,37991,98951,68960,141597,187503,79282
140620,80061,104079,123417,105616,100128,130295,12676,61857,50861
145462,80643,59625,187418,105667,129355,101687,141657,96286,148759
47130,146440,91025,53971,139063,127833,44883,90073,85358,27155
119787,130800,85745,128213,77027,67798,56580,73463,157390,49859
27815,16391,149296,77470,56864,189827,12288,72965,79585,110665
111250,94750,175773,171244,175817,37847,104789,148935,17994,156788
11606,185737,98639,32302,72179,97945,8432,57984,110617,104712
156615,139112,144496,147676,126240,177671,73077,102288,150466,48628
7349,122980,116956,173897,100864,86070,195003,188225,16292,61488
178140,119250,40516,177748,62003,133639,45683,37616,120321,54975
157416,111247,164085,168654,60082,19001,175756,8147,177477,143498
6408,63236,69012,117038,74618,80222,9188,119773,151264,139749
164403,136096,162761,155583,86141,138143,14246,119246,29064,189507
158455,53870,87744,5645,169582,181865,126344,59176,54589,116165
149460,151068,189804,37922,80865,10067,113998,150588,137117,60444
9173,50907,147533,132684,116624,161814,150177,41596,88571,182441
170142,55585,98061,27182,45529,57775,98534,175811,52898,118258
29289,187445,142880,124766,108384,190160,55492,99729,175593,164612
105948,83102,56889,170935,13773,187685,147838,24207,67357,107635
181801,132535,98705,13752,54629,52798,146164,89665,80746,188791
180269,61050,73384,170244,110176,38986,79002,78956,106703,32715
168143,37484,132178,162622,129759,104139,93322,45394,18236,113616
57276,31157,190586,153161,75882,42832,158308,129899,145553,85960
38716,22695,114411,54122,169687,140304,147216,89262,154696,52736
67544,89730,154797,56007,87362,27498,12213,78685,97949,127698
10471,176420,177750,157143,190235,150771,87967,40451,62530,64710
64689,6303,184316,40459,106929,96203,10012,65987,88671,165362
137291,48950,189238,133298,82557,45926,57187,23518,100106,102805
81265,19210,114136,128856,81270,191457,90320,106124,161909,55489
105353,97456,80244,177179,72764,72561,12521,145621,188735,182553
93812,5912,188203,9609,24103,139381,148909,62001,92084,13753
85033,148829,58590,75204,100199,104546,131457,106635,114823,44839
95786,105770,104619,101202,170376,70813,25837,119519,38558,26328
156172,30736,80486,195640,112981,74128,161848,32976,149347,193733
151230,129936,126748,131939,172593,168019,129712,33422,194390,19952
73109,87937,187834,137307,7847,153614,119531,10672,48542,166391
53297,8816,173879,20069,12017,172788,16666,134221,187280,76186
85027,28717,99533,189619,177669,31910,141645,96345,129098,14728
165537,94095,147589,44232,79923,71863,117396,77127,69265,159902
80287,65300,96795,73295,42599,35701,67467,192966,109883,20510
36346,159085,38233,52855,169975,177389,189548,100703,95450,129317
87012,159475,149626,86627,113050,159706,61114,46468,138788,190859
125109,135505,60020,141384,72320,169011,172867,112418,142305,159694
88364,43986,186028,51249,77974,27234,74096,17226,143965,22797
33330,71926,132403,89842,60728,92571,101663,25112,133643,138355
179762,153597,188759,21894,32306,133415,173295,5583,104629,163992
97604,159320,41900,31528,148306,182821,63308,195634,138688,33554
190341,81242,140098,117842,117597,37454,58089,112992,61113,84824
140147,51705,153907,85932,29239,66493,29616,97699,180331,81468
128750,123281,134421,134150,59149,136463,92768,80598,188962,133393
17478,122723,167454,27402,64781,51926,160731,106202,66685,31233
81780,133496,77807,174028,184343,189001,54523,123497,132654,54911
97406,50519,22168,55874,106585,115189,55550,106343,128789,152885
24035,61845,176815,123046,52228,36531,35566,63561,139149,72217
105327,105561,156669,190999,123852,80399,23616,151770,47517,177055
24394,27447,131870,156863,152764,126800,24502,47328,58407,184207
94024,80851,188701,102277,50609,16317,11941,89732,126536,7283
52382,50867,113523,58306,188930,153085,142313,137650,193370,50373
192110,195242,23209,15284,77062,75131,40425,36161,42981,124201
175549,142146,45558,26039,136351,74343,115189,92719,17540,36808
30787,194816,192031,142278,23514,110821,144345,91193,12688,133366
170223,168893,190411,152676,147100,161367,176872,153297,45580,161160
80106,169562,87303,44881,76754,128616,43365,79834,173571,161439
129380,123125,64841,33253,19186,116705,39854,8386,186931,178295
97883,112743,117872,26567,86780,96035,42409,168948,97869,67644
52310,81948,90201,94341,77433,35840,165945,108501,193327,16007
77013,177012,140876,166899,54909,146557,50390,105895,137012,107019
64101,57023,173751,96716,163699,190216,115330,30288,176863,82383
49579,52467,183686,80394,86119,49011,59473,194658,67925,83476
143546,100058,96553,173653,48934,148126,29637,126039,152725,142895
134815,75430,122939,130155,147284,4207,128487,116236,101703,115482
109103,126307,97777,121872,124017,177163,91354,82663,125692,173100
192736,22455,54328,143758,194791,5896,12381,84982,35923,14987
54300,39959,57816,7970,66137,12344,191622,12541,187293,33055
160907,131449,154672,25653,174481,51771,21262,180110,7860,2793
178695,150072,95698,94859,58277,112828,111541,175459,6945,195616
100354,106788,58366,172399,81501,64130,40705,184140,162431,78561
185165,90894,111268,113453,131866,71071,151115,176676,53150,157230
140761,98550,12186,91974,142878,92690,144534,77873,133211,150158
96157,165429,62353,125334,108701,178779,132082,142203,143701,42260
97428,87057,166067,156036,102834,63817,186661,189996,43386,34754
51729,133638,74306,45626,179632,153811,143214,114079,12209,67803
94121,57031,92673,106701,166285,43910,101932,44193,167301,84481
82898,41734,148738,95498,7512,192312,167145,138900,25067,85474
163633,92658,75778,159422,24999,155774,120062,54665,160299,133861
155527,110859,108534,125890,28834,27773,108662,66014,68695,81294
113883,71250,140996,93024,84071,66782,158065,90693,65132,169266
111750,190841,86117,48471,99673,68096,148841,35160,92414,138933
66989,83346,193809,43090,82184,113035,92979,48270,147850,156607
15441,88784,107195,46350,131400,74496,10235,145716,100972,13415
164078,164765,70205,43293,35165,96308,52365,62503,109909,141644
124653,35447,134870,191472,79465,185028,38992,140541,179042,158880
22351,134099,126291,156318,165269,155974,93866,50689,16626,14260
151437,166642,87046,15130,35917,192050,92005,58356,193114,16692
110616,109699,92436,49324,180992,175125,86185,156300,115344,138714
188324,33122,71151,136428,123040,88156,86102,164963,123362,85538
45200,16287,161447,145811,78019,187395,25637,124436,183522,160207
140796,45870,100170,35862,42843,179027,171117,45641,113139,9251
42877,107029,147409,105729,191609,84809,188291,85922,35379,58223
12701,38971,169096,76204,92857,54048,75969,23788,116155,63888
44268,127621,87159,153305,125141,31957,93822,143351,66795,146827
158509,174429,20638,73952,10981,158127,117162,93976,134311,89933
113717,130121,105559,15428,103701,45917,102958,152649,114950,90981
92029,28895,58673,161209,76107,184517,57278,171236,83176,142685
32970,65025,192729,138974,190249,152095,180731,90291,186304,127912
33256,115145,187563,27354,114247,127684,177271,11132,86241,41775
180692,132596,82588,185031,162569,142712,34000,172994,62024,79245
13172,67879,45753,167306,60405,13140,93771,143562,154605,89287
142574,27314,52953,122480,84150,194207,167278,152753,102963,103121
10653,148913,35244,21952,50418,52199,106650,169736,51201,132871
118097,124470,173320,189741,122959,174340,71315,194473,43528,131824
34119,136413,104365,379,42426,9252,26282,110412,107581,183456
170713,166533,6624,57722,89231,163616,40367,189875,8479,117804
186687,13177,114871,128422,156560,144870,25136,93028,98414,132640
57789,134735,165355,170480,67873,188974,84060,184042,79003,194332
23384,169325,46173,189711,128211,10161,31754,169095,177142,26545
18402,155138,131522,33536,14206,43369,39906,120321,122791,126603
177178,145856,18540,123911,69751,162280,113759,134118,69891,170501
14189,10076,80095,95929,44092,124635,191705,190275,16575,137176
79529,187874,145557,68658,129141,139450,10209,83424,102229,11015
37146,133675,14340,91592,141529,50258,49063,173696,139379,182197
188421,151361,106528,185510,85684,49716,159112,70091,151978,17019
22019,184526,165438,182351,106819,80261,24780,164502,48560,180982
72333,38778,94581,126647,19489,143214,23182,162271,142030,136590
13836,20787,167378,107403,17679,187174,52204,123407,156544,68222
155835,86137,58236,71561,53158,23717,51839,36193,170558,67462
98174,18469,174069,191096,61339,190455,33181,18763,57275,121776
180449,118351,45523,72704,178676,65372,94980,65304,132649,137255
106223,155533,106772,110088,14801,125756,189059,189685,40726,161574
114861,51685,169441,103300,108020,192363,75875,74808,168485,42539
149157,191356,170210,193814,140935,105664,19196,190826,122051,68477
84088,190531,20926,151395,170740,19781,153817,146722,149337,191461
129175,47045,147992,89470,134578,48249,119903,89982,97632,101278
30940,22610,130292,194407,188206,21338,136712,80807,181631,157150
128114,117369,117165,118953,26548,165150,44939,38927,32513,140987
185242,104405,124933,51719,25208,17546,174629,170122,127657,190553
192324,123114,32301,169834,151775,30871,68981,95947,116992,75919
182755,142238,141695,106999,39505,19466,99439,111510,139321,107236
76728,169505,58303,176642,188779,193248,148157,16444,156191,93777
97179,125678,60971,57002,118981,18429,22499,76433,195001,46584
96858,168341,172249,117040,116774,180631,137956,91329,167589,181780
20336,13446,49302,190759,103456,148711,76668,126928,155399,150682
143065,73416,51315,170435,30491,147126,86567,130721,169975,77572
136538,69848,163253,143822,148838,5654,79030,14834,147347,50183
53983,62083,72605,44137,153772,88820,140450,49005,86644,54695
185138,173972,154274,25948,99376,120621,56738,108115,28722,117902
94182,65357,173435,171803,100256,109404,175731,107511,103005,160325
121077,136620,88731,191304,142242,36951,54885,94809,132201,105419
81991,123386,21170,171115,120487,180915,33879,182914,51479,136072
114756,50360,142091,19272,67768,112972,40154,143553,172552,46394
59877,165982,26534,125612,23237,107084,159156,103400,125294,112750
189857,114252,54654,32663,46960,159387,153059,27990,43777,47903
58813,69938,65402,123459,84813,185199,169096,12368,182710,154368
160746,11497,54711,153571,90354,30858,39707,94071,107203,193048
116687,12535,113116,23432,132957,134953,26406,154134,140552,63847
10425,139754,120740,184882,66571,145829,103965,158250,93533,52628
63581,152427,156957,22143,32396,38814,34131,126419,63561,28796
130976,41591,40806,32491,147740,172931,100408,70530,129217,136453
67660,138009,194575,171109,167568,178321,1616,2252,149903,43020
134657,15149,118214,89928,110220,82944,88474,182820,132766,31523
195045,26545,42883,3538,37569,177123,180960,189694,76639,73407
96908,153738,69078,45935,89167,20377,35772,17132,69278,32534
129397,122492,19260,27749,132013,71596,133701,158051,194767,21904
163975,79445,107394,97619,62835,194553,11684,153965,87193,176355
148987,74378,30571,165406,59503,91388,50487,18698,189026,18037
72986,113421,51245,68124,159925,71610,87616,165811,126708,158825
14211,152387,39538,34875,52067,190824,11398,133911,174874,36366
183991,54393,122054,110014,15951,181484,161503,178477,67969,176635
11381,11603,77593,142445,141436,145642,59390,84815,6730,97093
177422,60824,160476,90195,93203,76180,11239,86825,102060,142903
36276,153388,106050,11465,144128,25131,112662,35363,23444,84950
133634,135890,11866,136239,56225,59536,66966,119501,36569,73934
115985,58447,98638,32516,164001,11270,71683,164343,166964,139572
141363,130338,98556,73715,189586,61497,164921,18026,125933,71274
67608,30068,94426,98091,145285,90775,63535,189917,81505,14906
86361,18545,103002,125679,80534,188479,139460,154810,39197,93018
45657,43800,127699,193424,194284,15889,178042,141639,193202,173181
136175,93499,172467,16795,15413,4725,61495,75368,132611,72249
6771,17931,84469,173967,85707,36193,39773,191730,90819,11461
172668,84151,182608,7748,17028,42039,102778,50296,74795,177250
46614,45773,31210,165209,130823,133492,90971,34065,123782,142507
150900,38627,130139,17662,107639,62787,8267,192991,70340,191723
86087,127700,136909,47025,148016,176921,18480,62896,158240,70861
83978,21475,170896,99357,190468,87287,172971,34424,100566,32706
144791,146335,36470,90361,74041,78768,180664,92984,146560,4171
58703,108156,87047,169593,117818,19903,141427,194717,34273,22450
76246,134599,188943,167146,79611,11090,165883,25708,154967,143225
69984,138601,100587,44098,113691,139361,34888,75426,12913,120132
91300,144795,69449,92639,24703,157722,55161,108097,191374,81148
72336,14483,114716,121269,30312,64171,73778,160644,150244,8816
42334,102357,33964,185500,92358,125934,167601,164387,83543,189348
61826,70072,150392,45135,18198,81185,168233,118692,33950,186539
18037,42563,115164,74974,137906,23411,13141,187036,48880,121110
38953,174007,172802,62881,39670,64925,14500,129339,143547,68823
182913,162561,31392,49862,112170,190691,152987,95246,173211,145357
124036,112409,117527,39446,29624,191225,140884,84346,76177,20759
52319,10861,25523,167048,171484,52160,48639,141144,110916,117040
175969,91252,98207,129201,135875,183419,6028,23477,29878,31885
167203,133023,53328,123119,107605,63050,95627,182367,43111,79450
177510,6916,93409,13611,164376,140297,113395,94668,93918,81057
72767,120208,37423,6945,189952,66217,132567,166470,132869,156691
74643,11637,88205,131792,179717,171168,134140,37724,45064,125743
141424,70010,171015,102552,84157,137566,36295,135760,81353,44284
92811,52534,32583,91543,44382,56654,137880,121185,156953,122200
60225,143331,167883,70140,163775,134826,141704,74761,136472,103568
134795,37694,42982,108283,120881,10854,23148,78476,65685,75825
141014,32456,187638,68214,31909,18571,84079,109558,135691,117967
124454,51176,115101,15277,39213,60714,36764,153140,51545,112118
126108,65652,154659,116722,158756,20803,100773,182422,162000,24640
18449,130510,103510,169338,25087,181513,105561,132803,58376,8380
143507,62557,89030,48595,96163,142271,133942,81223,147799,10473
192856,44183,120222,96306,134243,11305,76899,105788,96408,145345
70323,180744,195349,110034,108450,62211,64989,36135,15296,169220
58785,18659,82469,141049,44062,104493,14947,114678,18185,102547
40094,95936,70498,53061,54399,120132,18042,91774,123917,161151
182328,14542,85660,192993,111632,36549,181629,180229,182780,37063
136284,70574,136131,123646,96642,84314,94185,191941,67704,72512
178673,80768,139840,159977,89757,72988,119560,128808,144764,125917
162585,192374,58720,179173,80352,45456,22506,50295,134731,44445
195094,164948,6485,114643,95329,131328,182539,84928,38825,90655
149595,167025,78115,169805,97131,180251,163342,170965,64703,16275
82649,47455,149125,108042,66953,191629,182086,160440,43429,56540
156544,151958,158595,137075,126018,123359,69735,112539,177688,153617
82815,98790,100475,37313,20393,84274,80618,147477,134697,167860
7805,96521,99257,161567,162328,107630,24734,46907,194671,93981
136441,195418,158901,45789,49835,77309,56334,109748,82959,36601
24644,135170,11610,103584,60,89613,65726,49246,147614,87957
101591,98969,69191,185440,73546,109872,10569,49028,154045,20390
191811,146901,122446,140269,183859,176560,59458,56673,156895,108766
136468,188665,94428,192490,83793,55484,183188,168360,43503,62709
183098,47309,182964,150870,92712,185741,143073,59459,20578,109860
186413,132073,153905,850,157372,60597,49634,175575,144473,176372
67521,60336,155751,66160,51674,120727,189927,93625,14849,59463
76078,14944,189898,57097,26253,150242,144208,83698,24681,22184
62746,57748,73160,185477,41863,129675,188406,166820,97891,25332
136417,132557,37142,146750,10984,94644,149801,89660,147382,112625
139915,64052,123890,169641,102250,149222,46806,91989,107553,194779
98502,146736,130073,149798,24075,193892,83682,66961,40261,57049
16597,96045,123734,132473,33428,72069,5574,14079,126883,57485
27756,39648,147097,56836,156638,87326,52126,113076,105981,51404
180098,168355,44172,108428,21221,148502,6558,31041,74781,71950
123882,161490,129712,145176,101557,158706,183062,19882,70335,122332
189526,111125,52213,49684,44591,98639,120384,123785,172143,195373
163314,113431,74081,160722,151179,78480,186610,63514,132524,46391
63217,147909,108300,173608,30598,118589,91605,161839,136406,75953
171652,177934,59796,54908,21023,88229,141019,13321,32884,34850
195202,172204,164968,83112,34636,171922,90932,84818,151135,50549
154723,118420,126205,182720,132709,182672,45748,190333,100828,94193
121610,193320,45590,134117,46169,177948,69074,83529,8931,55217
53317,56917,34364,7641,81086,157986,76396,123369,103389,6245
23016,73591,186616,126217,192134,176928,77818,152546,107197,65362
8876,90372,47800,180455,176798,8164,190556,90017,147538,177499
13369,37190,47850,154621,86735,191877,161713,192387,182506,173623
119593,69298,93061,78024,49316,180316,133519,171134,16101,173842
29332,91110,119750,154955,105948,42204,26265,47761,145114,109006
93149,142004,187773,164896,96678,139608,130246,107881,7149,90229
65439,129274,63712,17062,9589,123554,184833,33512,128749,52215
158919,118493,157746,77935,107840,12614,26607,44232,96431,166119
89174,35592,72306,180123,101567,106381,175470,104872,28463,7178
60338,36359,63261,116776,43618,63702,29882,92951,162030,90467
94511,179247,106163,30531,112645,88035,24232,157180,38804,195199
160209,157480,75141,132752,102603,156150,191625,179227,19646,53286
185377,16973,74712,168467,165391,71037,163720,192492,107050,100101
144851,195303,109352,133145,7245,127964,131376,148866,40535,95943
83582,153992,21957,151115,22957,30568,129937,118539,94896,166509
171302,161752,79703,103393,77102,26576,143475,66624,7888,175580
32908,26568,189164,109330,188212,27191,139746,59827,66268,64123
101061,189487,85414,68872,124650,66540,72489,140237,119206,124375
102899,184525,109611,183208,74934,4839,158080,85449,49998,18934
49689,99729,125286,181660,64017,159209,163472,12851,148998,171629
115324,144551,62257,103408,150036,75857,130701,93295,10236,147910
168014,111979,159162,159280,151000,114109,86705,72101,82522,99962
110480,96974,94566,119886,188745,9105,176893,180158,93717,185898
96751,133793,22575,25518,35867,184104,47017,83789,152668,40290
184947,89245,53326,164939,135038,49576,103942,178711,182080,57151
14634,187649,39849,160326,76420,157167,129217,188878,127482,176766
119565,53522,17371,128089,116631,24080,78623,162907,150326,71675
179821,60581,18866,167053,162402,125531,180038,110466,164100,129989
23415,80424,57403,62833,41238,178451,98713,58022,68986,159792
5860,52608,50581,92716,74594,147159,51271,111473,149194,80196
126764,156499,85341,53354,188881,9011,22012,125876,73055,28913
74631,190155,106629,100564,80900,165853,147804,126076,54870,10305
29708,129980,89032,118117,99649,31980,24512,161993,140783,91232
95449,20081,10508,17518,38240,124119,41666,44563,93322,132608
12608,83673,157844,3159,60635,22602,157733,158532,16136,192655
52741,54728,56428,54022,132209,50402,119785,115843,154128,145240
40568,134179,88705,161926,34407,20605,149959,31441,161467,38673
21023,148067,188518,144208,139675,146638,37334,106444,56814,82847
40279,17758,25568,22705,94126,94551,94244,45792,121107,6605
143202,90482,19845,38073,31300,149343,115998,177116,65424,56785
106368,177808,148831,52104,95978,34812,20161,14938,193034,112899
20559,93801,77014,167292,164186,145985,40101,150178,164023,180793
81232,73752,175036,29656,97274,36261,43444,30795,96665,18701
58214,10084,17147,11266,133892,121481,140164,159479,62905,89582
194342,66882,85895,189315,12563,86722,180820,135020,162052,100805
