,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
38,113012,40145,106526,95212,308,169603,6136,39748,21354,152338
39,151542,71380,12203,114715,49028,66086,7456,10685,63218,102130
40,80836,93559,70962,115186,49313,176497,50168,124197,32801,66413
41,154141,6425,156991,72260,169237,186284,160995,110695,17464,94396
42,191955,162564,47128,43464,21001,74793,162128,190898,46364,57840
43,149252,186279,28375,156070,190356,133212,87540,91242,48412,134116
44,93815,179064,90060,182501,126892,125343,189737,178370,32541,97795
45,159373,559,147269,171719,3375,54523,92554,143504,167644,81682
46,157546,75587,157627,181307,71273,34616,179168,33180,157687,52478
47,6148,91083,88739,111536,177233,187931,98927,16943,3689,150128
48,136114,78695,85823,27148,81959,86383,122000,82514,50508,25401
49,78668,180167,180482,17367,148542,60450,36219,23172,72540,70708
50,6610,36860,112115,145316,105175,132669,139793,68089,125742,157432
51,65298,178262,34197,39202,85929,153015,114778,54604,150082,82615
52,58661,146734,119804,155347,142277,43187,145869,174145,21814,4367
53,123679,66831,171433,69364,80646,168386,190835,79504,89125,107081
54,193417,134299,100547,44762,157217,161512,88640,25260,100233,39586
55,143347,143933,53456,104210,165575,143054,103546,76302,77740,6586
56,175760,78456,21458,130813,114716,29661,69989,75759,75929,187686
57,156300,131236,134618,92772,187534,48015,183400,18638,143451,93921
58,150857,189210,153897,100382,38970,130333,55515,110641,64664,14909
59,2448,109354,130943,140071,104516,39077,46128,140402,181068,63144
60,82755,71780,61993,189513,172283,105741,105371,90603,49129,15
61,45653,84343,119419,184558,169859,89190,138922,43972,23498,185959
62,76007,144630,15290,114702,13687,28291,47086,81908,100029,101209
63,100674,82476,169926,117030,156769,54362,8065,42008,23563,42196
64,120018,180364,14553,185402,172714,73934,107163,43853,26797,37811
65,104411,32188,100903,11670,74018,139515,62690,119212,53709,42232
66,81900,43385,159823,90375,19905,164145,65192,102398,74729,32838
67,5318,125458,110618,194888,86200,153860,12869,163558,34447,38320
68,102066,136206,183955,78160,2813,174482,31245,134263,74587,126228
69,95365,77365,57511,24088,148256,79709,115392,72,33170,124952
70,82686,177780,3376,629,50786,76610,144205,3850,109135,101504
71,175278,115101,62698,3625,4082,77521,6491,118385,17885,31810
72,35907,189194,97096,86629,62523,121736,60713,108924,176128,27719
73,110620,139664,109106,442,131793,190273,184432,163080,90392,43837
74,26076,128488,35974,185941,109606,32649,3975,162651,31844,87418
75,149806,121964,190321,90290,21832,147966,113542,12545,191004,14433
76,23081,60812,166734,162824,96997,181656,153077,45250,171321,162488
77,148053,190283,88478,30327,20941,33461,5215,76913,180768,181110
78,16029,191616,141802,72827,48893,155457,157798,48831,36643,127411
79,94119,114872,124775,117638,58119,77394,57601,71168,15010,51916
80,59991,117766,1256,40740,46414,7091,87903,167213,52406,190545
81,134637,158387,129021,195135,96041,172033,58934,69400,55286,134313
82,180260,137563,179498,88030,74013,153708,142389,186732,98799,115864
83,104143,18488,32763,98428,174027,165421,55369,67516,27646,156777
84,42313,72474,14433,89149,2795,41134,76024,110517,129094,189260
85,106752,63855,54477,80550,109228,144800,69474,194807,83971,100825
86,143561,85491,37563,112492,174457,68703,76131,153591,95908,5286
87,171917,145686,2355,2300,175222,76699,51286,9528,162320,14595
88,98514,150415,23776,167171,171913,137078,55530,167429,44510,41927
89,7071,34155,5391,105472,124072,180541,118224,74503,138299,122290
90,120989,112815,98405,100899,12636,45213,128167,34419,187224,102331
91,192623,54284,50802,35988,140027,123388,141807,23160,62612,7292
92,91941,128677,191374,42189,137910,82896,5197,90647,54280,16676
93,76798,178974,175753,64535,119798,158685,146253,73137,106450,48210
94,163159,83677,190757,188434,51939,98937,118745,127449,53354,74061
95,180969,70097,51171,109711,96397,190661,79681,155988,144180,149727
96,21635,130153,143345,75372,62477,138046,98145,112860,82627,34370
97,175040,145505,46812,1035,26166,33764,193931,124541,14045,115747
98,72557,90162,179712,161681,177069,54428,19631,143498,2515,9817
99,8225,2082,181504,190155,134951,15467,45436,106115,71193,155289
100,88355,183052,41255,136992,162368,89098,140072,81503,104431,8640
101,167315,1653,160598,57437,163684,101510,188019,52232,48734,132426
102,33777,91244,137992,98906,101045,5596,19805,117452,77297,97260
103,155834,78433,158531,49748,118673,73143,4563,96391,110110,187914
104,37525,37912,19763,40563,80968,12682,182940,44171,157684,64448
105,46643,133116,114152,7330,169530,124873,81561,192785,179346,74892
106,32242,39939,155259,89164,5703,17767,1392,36764,3211,187268
107,98363,22953,17875,143852,138865,102445,51875,170520,194707,149813
108,97108,83495,77179,157829,105791,124648,165672,95544,113761,67190
109,162162,190905,59363,113863,100151,118475,172615,124,168578,160421
110,153565,181656,185449,47202,28419,18704,69318,73426,118499,38070
111,166625,74420,42994,38290,71824,49546,141249,124703,191219,67944
112,105148,139260,120172,106392,173713,135385,112198,81875,169675,17161
113,24746,118408,132956,167191,28073,146228,49007,135120,124321,77049
114,95193,78144,120213,17251,83992,70504,90680,59336,32587,136417
115,74494,14963,115020,176453,60014,12616,14107,14657,167055,62878
116,138440,69462,2366,150929,71214,54381,49219,186852,66126,10899
117,73359,158828,92351,188704,180793,41942,109380,133962,34783,180049
118,6888,89641,142997,141649,21243,65192,95614,14333,93909,144971
119,4403,94965,50391,21471,169876,50783,53785,88378,25342,132224
120,68845,70883,138223,101023,148442,54512,139710,161717,13521,164175
121,191323,102579,173302,87034,165532,63723,68103,140519,86517,9131
122,142681,123912,150936,50988,18299,73565,62722,98613,40248,188513
123,177576,39993,4152,160740,39421,58676,51290,65953,12485,54477
124,146390,98031,143104,12190,195290,17061,52539,109031,141728,161260
125,147958,160565,163073,134914,193585,158892,82708,186089,35285,165450
126,8248,115393,91380,69442,13501,148951,41544,60920,165024,148680
127,177956,82174,59228,148726,148798,110240,123639,155620,81431,5676
128,142842,95095,101314,127263,87096,139265,180902,8182,144750,92218
129,174716,89207,113687,141490,94663,56059,159789,46133,44871,191607
130,80046,114056,90112,152163,167528,23914,184524,79924,173829,3348
131,80281,116907,122168,77443,164986,167191,151210,96893,85677,109753
132,164583,53982,72980,76019,171671,19629,6866,24811,146629,21443
133,153148,139820,34872,165805,71103,81721,153696,76796,25738,116600
134,46435,87819,165263,180931,180175,118944,146292,70896,101778,1561
135,122099,73454,135976,136198,100890,45914,139626,159300,33982,112624
136,98934,145244,125275,40188,144257,45043,63068,139452,140890,119339
137,90071,151876,131494,188825,85965,34056,82940,96580,9970,14845
138,120653,126271,186614,32810,154045,157465,23398,3254,29095,138511
139,4171,136066,137934,103125,164950,152687,165196,135025,48790,118715
140,152908,111528,189216,154557,191594,66849,182004,14732,152044,97229
141,133429,44863,178368,90519,112219,51542,155449,78754,8593,89473
142,152622,86079,55480,33642,149409,140178,195360,20305,104521,95595
143,125081,111028,100701,184285,160381,132346,188177,170187,41671,171751
144,173036,81088,119392,163305,35822,77129,1416,2041,13965,93501
145,46757,88058,35763,192412,107934,96256,68780,176591,69930,175094
146,57039,145572,35264,187516,20755,129672,174266,169511,74415,187387
147,88306,72025,66052,84653,83407,70086,184062,76503,52042,175661
148,993,104866,133564,116561,51188,73949,11479,65082,163865,55444
149,75790,122530,72790,69979,163817,967,7625,29465,104516,126285
150,44533,36169,190561,124614,127066,104533,168293,62355,105427,63227
151,74212,147412,30667,154341,148974,9305,88226,89084,15973,8135
152,2596,15774,151087,180624,181758,138251,43087,53759,97628,71428
153,165603,195504,131376,153944,141948,2328,119456,59769,98337,37524
154,59002,78370,1042,162571,189599,36199,165445,31478,84458,161854
155,32389,117478,129468,142115,30079,191349,126286,61383,100083,162847
156,111478,84131,72478,1223,3575,61534,183112,65422,180750,128912
157,145485,26987,179243,163138,148416,70407,54428,144199,37123,174901
158,125132,190358,23902,49787,153836,123035,119116,50578,8282,44021
159,26823,172990,95028,74949,85326,144605,107833,62880,120868,63435
160,92092,28934,176035,26252,54128,184616,19849,118837,77027,94771
161,56033,24407,170399,66363,27536,38713,172656,49915,95156,6173
162,69605,92554,82759,51447,177292,51997,114958,16907,174374,5422
163,177076,54906,134675,35285,15180,172540,69747,140895,29584,170411
164,148432,50827,193979,1060,81266,3975,177992,19986,82342,148292
165,66336,792,128015,172484,123053,191734,121677,39147,72231,12281
166,154742,93741,135718,99069,89938,20732,52634,101347,155207,164465
167,184425,69495,195375,183331,187838,160062,91831,101695,171926,190720
168,130518,44916,69264,96229,76190,138845,61889,192552,89189,60564
169,171581,36702,195283,3658,92734,147491,59695,150037,8927,60027
170,138252,154080,249,107686,119404,3060,74052,172266,32841,130104
171,136818,160906,181522,132288,134414,20305,11953,82155,193167,57403
172,154702,99246,2633,33441,125271,27113,14952,68832,43215,41151
173,104920,184315,170397,115050,48111,1645,100943,106805,63547,31594
174,1308,173562,54903,68389,193962,57110,133817,43796,93806,177917
175,12342,52451,62176,77123,8108,52705,176056,148452,114658,101037
176,191760,173335,166409,69684,149768,159961,5645,86187,91538,173979
177,173578,27088,115145,173702,151872,34779,152740,122221,36721,158040
178,112133,68828,39628,3556,123978,129904,165714,918,41852,176398
179,7159,67864,86819,75617,594,80537,51861,195198,123295,149587
180,134353,47467,10571,126790,153772,178763,120639,68988,106552,89613
181,69448,76931,24771,125983,22177,70194,169642,77457,115090,21501
182,135799,123985,77187,95115,37126,132505,185271,87642,165786,36945
183,73992,130712,75978,32347,80322,23398,147415,58694,33970,150425
184,164100,107880,147371,144110,64430,108723,151206,125367,30335,4456
185,4758,168118,162137,193344,55966,105089,165715,87180,138066,184998
186,112615,81276,103447,19630,106705,53483,17946,182632,130959,193301
187,195237,187981,185753,122881,43384,46051,172094,25673,165211,41580
188,189591,193972,57872,46632,120556,47560,130528,75912,136868,168695
189,57191,25550,101486,22455,180616,157769,39604,104805,15932,157938
190,120720,72476,54317,16759,64583,134768,192954,6511,108495,165854
191,50097,130803,89172,161645,102206,171772,116190,43736,120080,84131
192,144489,2566,31633,129328,34681,76422,129269,56446,47324,51534
193,78320,144926,188435,142615,28956,79879,48368,159153,162593,24565
194,136829,65995,28607,112817,8745,132521,9681,172783,112525,2587
195,63367,187096,182799,17684,187559,129218,183978,4907,76732,119189
196,32705,100487,74461,22843,64061,49605,61188,187861,160649,180469
197,133408,127167,74753,50494,151359,155243,45894,2286,171601,105090
198,173702,115758,50270,17234,58799,12545,192238,131793,96388,66340
199,149129,50562,61127,61748,113478,106466,108564,104167,179859,81728
200,124553,76190,136040,66193,159482,68368,126597,109966,36654,76190
201,20080,131452,23989,73977,65187,64398,16507,25556,113354,155950
202,39944,193824,195263,168061,4679,157051,174139,32396,138909,168776
203,107026,177180,50433,125448,120404,184800,112112,127170,62785,177723
204,15786,82315,162868,10952,195177,65519,63950,1190,121274,170998
205,101569,84455,119407,110358,70635,51437,174068,183017,155265,136526
206,79184,18747,177464,96641,129206,33280,143089,123198,120013,3305
207,134967,83929,193739,183352,134349,1975,71389,145445,103915,142685
208,45261,87607,104606,142889,47302,80838,115735,54835,90759,47038
209,115781,180473,56454,29319,62518,83442,141665,89509,78076,82772
210,24122,79282,23123,64332,87517,62407,153508,91739,52085,9970
211,43812,181615,4505,144894,2170,172110,11494,27022,12533,19223
212,6895,99807,150517,41475,192212,42107,46792,57741,181054,186794
213,132691,125894,69285,95871,32496,174887,187349,175149,173551,25458
214,2757,121163,34897,121131,8608,118534,157125,58019,167697,155380
215,41743,177761,88611,178112,88489,105638,172733,186500,55390,27165
216,39607,92910,182792,5355,53823,835,51972,110798,115851,167751
217,78788,170721,112266,26691,54741,116323,27711,51500,163639,43783
218,15892,5266,166112,20297,179751,57490,28983,34934,117098,135510
219,184253,81857,171395,778,94832,37144,73989,1665,110878,128113
220,141048,138873,42842,25829,55109,10891,84229,138630,144146,11939
221,77072,40197,86829,138690,155431,28050,193253,180600,67214,135316
222,46163,158653,183544,148168,133479,27981,181719,20815,89137,158427
223,190494,165278,39448,38087,117779,177738,22883,171972,119711,60059
224,169769,173573,110882,10104,4281,126971,21258,160036,123347,67945
225,52178,16335,148135,43036,69549,36768,117694,31839,36741,170003
226,120317,184592,68623,65359,89284,85583,143764,133474,73565,58772
227,2404,118265,42113,13387,21623,27653,58421,193273,97964,91556
228,193000,147990,123276,46114,21207,104056,118797,80276,16550,125024
229,146964,149175,12746,71397,11573,34311,191571,52447,31452,29002
230,113388,156686,132719,131823,151059,143707,162379,187487,5642,12147
231,94147,124179,101820,38023,36145,13096,122515,145719,141373,35507
232,86579,49316,183613,42688,25939,96084,135230,127095,142123,51196
233,39732,4922,99875,143886,28191,163257,1619,186744,47347,135189
234,54088,124888,186480,152675,178964,139293,107251,158813,148950,5046
235,331,5785,94097,187937,137137,15935,73165,182519,8259,151954
236,25305,55560,33518,85594,63917,109626,156752,127136,268,156884
237,107578,53945,83941,16542,115908,12763,149977,181636,180191,129015
238,26404,17587,128816,65517,73393,136927,153996,99567,11062,141683
239,29461,56801,190368,34547,193470,18872,82978,99813,102300,5235
240,131093,149064,96880,22510,17218,135954,30560,174490,189189,142017
241,188838,80099,78162,73811,50882,117770,41669,128324,166884,147645
242,127527,72599,136051,173499,74428,7190,32426,175045,94161,25957
243,22028,113457,25141,9114,164307,128603,167850,27587,177077,177504
244,15310,106578,22872,18019,113554,164418,35053,79059,118320,122192
245,68310,98947,119127,158090,105357,117555,120667,20625,149433,104531
246,48902,6995,127994,144849,83603,52913,107647,183681,181679,74030
247,15106,80060,129044,77757,132261,71388,179,5093,96915,70631
248,33819,110979,33166,107300,84660,68165,161133,2040,32103,155038
249,29736,133564,68071,100398,4900,158463,187092,38073,37298,156436
250,90800,8622,188141,174060,21059,41823,156361,52183,38464,55115
251,134602,38956,104927,2376,190541,177824,37587,171080,145762,97677
252,178374,66082,154264,56076,1424,192890,75508,97701,28449,158409
253,151054,166629,189871,95410,141540,178536,85910,98312,173803,137421
254,33067,48179,140561,176951,88056,101318,147065,149719,77243,85100
255,156940,148048,81090,62872,121136,24058,2256,20838,109888,46504
256,147829,159555,31313,48429,153791,163037,155639,103631,172232,53950
257,190677,4048,39962,87868,26803,112028,14578,71801,94501,128944
258,75232,40362,165178,61500,3240,19876,165729,129084,158706,138922
259,7059,133262,184218,69331,1063,140352,179879,61480,123890,1779
260,71622,98871,59485,89848,89252,150750,7233,17256,6788,147066
261,166898,33976,164919,155771,103098,120468,193606,166531,101288,59587
262,124521,178795,20855,184190,119879,96819,2153,58800,104082,15172
263,172985,96069,190694,102398,151169,189957,173346,171050,103870,60546
264,66344,109333,151266,134059,69627,11670,55198,12188,22525,89130
265,134478,13658,6586,164055,127634,46954,76240,140067,181688,58296
266,148841,82322,114185,82144,144230,155978,65078,114761,123352,185251
267,37890,92911,134200,6967,138002,88196,80309,17472,55449,187640
268,155704,114772,191132,10699,105744,183594,165605,190170,64156,159942
269,149371,139983,160047,37004,188477,2239,189650,152782,26322,80040
270,132370,147658,35468,100665,184715,177702,49928,61657,97688,153451
271,18173,62962,128501,134633,188024,99588,129685,88224,132734,71838
272,166275,39397,73724,183283,1862,192570,43462,77231,111072,45621
273,94132,13802,160704,9421,131782,103795,53942,146432,11240,24310
274,96422,169233,152841,25475,81558,21001,78771,86038,149709,132580
275,20749,155556,12819,185782,31566,193252,140672,27538,69653,135412
276,175103,160015,183054,144641,556,66561,19127,122272,148499,4182
277,47662,62108,66096,84853,115140,72778,64481,6101,547,86631
278,116287,149867,102033,40234,145293,130582,115951,173795,153049,134762
279,86022,13637,32368,101329,144207,106192,7225,178442,69005,83737
280,148209,102025,12269,100458,193935,41155,21719,162445,162547,24290
281,45168,108034,89717,162937,95425,192058,128737,154988,103233,111313
282,155636,29885,912,24044,110367,41878,16923,193486,81468,19040
283,38780,128108,7270,172727,14960,160312,184140,31223,65583,125176
284,169917,57922,45504,138696,146639,102886,190698,165800,29324,49978
285,19224,10091,150947,186805,17448,120427,145022,52181,100862,56150
286,30432,6877,117710,50931,110636,136627,158441,75285,191123,65396
287,88220,110444,147362,188703,168114,82016,144430,40721,180314,150503
288,65588,183815,60861,192053,87267,2956,116372,48943,27380,50795
289,694,131807,49957,68880,186706,144228,1076,34279,49546,161217
290,157085,150595,129451,164357,54962,12270,148533,102727,115416,30066
291,91147,122308,146761,86621,24614,25097,154915,56165,17517,137974
292,97560,45833,54459,93192,134464,31192,191045,98874,13502,146741
293,143563,2943,67427,157414,191931,188539,15254,14063,38870,156413
294,23839,87654,10973,65933,68213,77225,69487,83585,5879,43403
295,169976,28019,98934,193744,85002,132074,79990,111252,129470,117366
296,150771,132245,187479,20196,154647,151555,136675,166839,149849,142205
297,40971,149481,25098,120320,80258,123557,118780,60724,184886,38966
298,73833,86215,8871,14275,46490,75745,107295,15959,47521,89569
299,192622,92718,106331,743,133785,106498,41042,80364,66544,18475
300,157595,64963,141733,83088,32338,157019,140774,79208,38080,162991
301,36756,140847,15126,51243,128561,126389,24110,39631,82171,41232
302,106168,131368,190489,8136,16944,7229,193212,12435,157499,140834
303,30769,155098,157807,64239,163560,16161,33963,84776,5192,157809
304,101624,61947,68019,148114,60125,191903,182286,18538,21491,150014
305,147695,93864,157363,94611,147206,182861,178821,98717,127829,87783
306,98640,179733,71,48027,69187,182554,174756,192364,107609,146198
307,128259,151382,21528,68598,110645,83108,27598,145795,42113,36630
308,113929,11384,136250,151870,71503,43150,91602,34947,95362,98488
309,70768,169865,104065,157915,180374,180804,194679,104702,54328,171944
310,90487,24607,180653,49451,96828,68193,80243,32536,158171,9468
311,161973,101637,116474,35215,26379,102046,186904,35675,160272,189088
312,30577,56668,30276,1595,11564,152481,62175,120612,99787,20472
313,174930,164076,52837,177871,122665,19918,75729,87901,194194,156177
314,31099,128100,87809,107442,98597,84227,146894,140899,183691,182932
315,53693,133460,21780,59504,106730,174459,156288,21323,129960,98321
316,86111,13166,97631,170493,174532,86753,159721,183097,67285,186951
317,75810,96289,120656,138378,131737,21729,194817,152475,137165,24958
318,53573,9298,108800,167336,154807,159694,33277,5507,188579,139351
319,137873,31646,85816,124912,29110,123744,41685,73480,166901,74386
320,79089,82254,70608,106558,40152,99047,24343,162462,177187,173841
321,776,122582,168130,22342,54907,16288,170532,3100,31090,66945
322,162387,11683,109786,53013,67810,152700,105091,133370,126611,50232
323,21181,57606,49194,185798,126713,22808,134878,68174,178743,23672
324,103059,104692,129513,184430,24254,152783,176329,141361,175547,110101
325,54415,57020,134322,80435,26009,146672,115159,55893,84088,68937
326,192946,150458,190621,34194,157175,51866,115326,54330,195185,138348
327,18489,174940,25099,33125,156087,153514,121721,43066,29347,116551
328,185152,30365,144253,145764,145851,166754,123754,43301,164301,44004
329,125785,116667,52961,170652,33383,168697,168419,101890,65516,128900
330,183852,82409,141899,97139,144756,173041,64217,191589,52505,75924
331,77632,176369,74343,100281,82745,70823,158191,7279,114222,35137
332,151017,14195,75756,56596,28215,115744,50857,83610,11251,127170
333,70556,164416,51560,73062,170278,25865,19546,64049,153019,17748
334,31482,151528,93737,153813,184255,183347,186415,129602,155137,54749
335,108242,84174,11940,7427,153954,36500,128789,145199,121077,138449
336,183468,124721,41023,191857,17238,148967,9640,144003,95558,32895
337,82346,3435,76458,33029,182886,37221,10754,2353,5184,63226
338,153776,183515,88021,16794,167540,50415,193207,15763,25269,76240
339,32910,100208,183150,93554,61048,169027,95,187553,194089,59313
340,118044,123299,183266,58120,75522,15185,188523,147579,93290,33084
341,12987,86395,173122,24443,195214,80082,53449,147021,10071,6845
342,95652,44326,194962,140858,171313,108371,23407,276,70663,14122
343,167895,183445,4912,108029,104340,163322,157041,130751,77012,3483
344,163298,36602,115235,176281,4313,72787,112414,129479,155446,173452
345,163873,149737,182793,159062,44470,179123,18617,172942,100009,171341
346,14083,120114,194352,174883,104114,52393,149034,173623,67237,117818
347,151184,192852,68265,95992,157400,129392,1414,156277,55302,173844
348,158855,79161,116335,59110,30535,20713,116612,27383,72263,17542
349,191118,150819,146271,129610,98315,33745,1831,182852,142050,160706
350,15301,130847,50136,141645,148415,79930,176401,169153,153832,160729
351,191908,145528,151209,166889,7997,148105,74352,43059,58571,136268
352,169827,64727,82585,4442,51243,184785,43354,13821,33277,75890
353,104174,40749,35587,36857,17542,81908,108471,112172,191845,42594
354,124179,82510,21200,114223,69062,145610,25583,129238,86730,15923
355,143209,10903,43126,79174,17423,188254,119940,106730,195167,185155
356,154997,184781,50885,93850,50703,71912,61278,87003,118879,47971
357,111031,114505,116331,130698,107269,86440,14375,44143,179205,185496
358,28495,30113,17192,3586,66737,191931,20660,120656,82123,164589
359,194974,36525,94384,134162,146431,13707,183548,133942,97378,27839
360,44890,153306,29261,66155,133816,94951,10451,22307,182218,53768
361,173860,180394,41931,189072,159538,18822,5332,49837,142863,29456
362,175981,120888,56762,41989,103752,165101,13199,6575,137236,20215
363,159281,112763,18872,189576,170172,2608,143149,102010,158704,107482
364,21414,72067,14525,9606,106117,33796,140256,122094,139456,152624
365,67784,193376,170016,99958,111742,37358,109274,131102,152826,72483
366,101070,41961,153892,116705,103186,91812,89091,81335,157285,17410
367,128053,130142,93702,2340,2172,157294,5187,74990,133250,136283
368,146527,177018,101423,105997,103118,5969,149214,1639,5858,106939
369,153388,144822,133300,124212,69472,114211,81024,67489,44300,116043
370,10104,135125,31085,103113,155470,119325,12063,16723,172162,70601
371,17588,192460,187586,54035,161759,194410,114259,12196,58781,39004
372,31791,100310,125940,11110,19342,125138,61650,80289,163239,98579
373,154908,11978,44082,187472,47309,18336,75151,179519,5198,92892
374,101366,181914,8743,11768,38133,178223,24886,108021,96656,55482
375,15162,60493,154719,189829,2118,50063,69653,194555,164485,113768
376,170631,61311,181571,153540,365,59977,67853,17138,18879,132416
377,52184,173281,139869,106397,21856,45270,48209,140274,15790,11882
378,69106,52259,161607,65758,159964,11588,10520,172547,180291,185695
379,171824,160849,1059,149587,23082,36460,35751,187499,187424,126098
380,85154,89126,169095,50323,171384,174469,82709,76660,65302,119904
381,17534,162808,1022,114112,77249,164699,51311,845,16221,10672
382,60426,62374,71737,16190,175469,35113,62095,161384,11909,154026
383,101947,185185,56388,185017,75400,35701,113353,131111,83575,181404
384,40258,182709,160949,68360,186241,10010,148797,160999,122719,18168
385,37151,164446,148,106626,129841,82120,89992,130159,115602,131800
386,31211,180319,29865,129228,130067,73680,29901,17897,71633,33435
387,86122,162203,79840,160020,71773,55452,51027,188648,61353,112216
388,77468,62995,38452,48558,86328,116882,102961,112974,59605,42049
389,50726,105597,28515,17214,105018,9970,32066,148471,18091,6574
390,76796,155773,90952,95720,116535,4312,14861,89020,96636,116547
391,83996,27235,187444,30433,152083,94563,151315,38355,137458,95973
392,11617,76010,120721,29995,91984,189161,30779,160840,66491,11420
393,56577,72188,9785,160256,182180,170695,126950,43247,106723,160367
394,117690,168910,40330,25385,54304,151963,162182,176729,195470,189651
395,120159,103035,184761,11481,164042,140222,174447,56714,165641,106903
396,91953,187582,141576,9863,93675,59673,140067,21670,81419,22837
397,12761,14482,99315,108608,781,140727,194694,87564,110799,4992
398,184459,48732,135674,11,170292,15833,123472,161134,4989,182587
399,99250,34284,46505,165281,184332,146009,2912,165028,27096,153188
400,125498,165545,183602,35618,164191,142934,5653,43202,164733,179211
401,114524,105211,46776,60816,491,184796,118712,194669,139287,67220
402,62583,80150,115564,1101,19710,112244,148304,164508,1025,116386
403,43049,132880,138065,4107,21121,148130,83917,167412,34588,138663
404,111457,140265,97925,176397,93660,85878,15532,153572,139095,102242
405,81935,128453,63038,30981,101907,30378,73789,70672,182124,130454
406,137206,39766,92814,147892,122679,56899,128346,124828,182310,120099
407,172325,158629,59278,187470,114420,6789,168007,71920,78105,6548
408,174278,80276,158518,101783,36454,148031,111669,14845,120287,108681
409,131557,20528,86350,130830,175155,180346,67420,7438,121806,111549
410,73084,7504,45156,56974,182575,137664,122261,67739,48610,101739
411,138253,187131,136602,14568,40815,168966,137183,90218,25120,79294
412,28255,6135,152131,161081,58913,139062,90994,172114,80250,133495
413,4949,44729,12596,103568,39221,141501,76639,64080,27816,100762
414,113620,123542,67837,15870,121951,96231,164423,134437,119644,16914
415,167095,173308,38405,95648,46590,45424,30446,58960,13226,161410
416,169482,186637,179309,163653,50764,170625,22446,33505,12581,64297
417,56233,141797,95711,40334,123523,24363,149119,18811,39033,74340
418,51091,14778,4839,53050,165483,3861,190734,70523,112020,141692
419,36773,36932,128366,39128,103643,114241,70434,172447,141859,152104
420,35047,73816,152752,92818,69551,52038,191675,25120,151178,158455
421,96687,109888,55900,56358,105318,16055,14707,45502,32134,153658
422,192909,93812,59357,929,75411,136113,134060,189270,87541,158835
423,31696,56034,123777,32611,61563,166669,27004,188211,40016,150272
424,112974,191166,134386,64975,188583,84374,110256,91523,187905,1133
425,47485,28803,168924,120802,125688,143406,134872,14574,114046,124653
426,183324,114476,130698,34058,57786,131832,98492,171384,63769,68974
427,3724,143789,155565,166875,25120,41526,163294,96995,59711,19305
428,6777,167030,184879,107558,164718,172686,123602,81629,41166,181040
429,130095,34488,108782,129985,52477,4330,153644,75461,6931,60855
430,56240,168410,112796,54365,109185,153158,193111,76272,38369,190394
431,108913,98608,190806,81737,26200,6533,20470,104106,51958,188128
432,90780,152226,170195,111800,22459,48205,98097,116128,48137,8631
433,63996,17500,73901,137597,166953,142379,12936,29227,130939,52303
434,38171,32586,85711,46736,142290,163246,36362,160389,16763,173778
435,144915,107298,12307,48662,81993,1692,181135,117649,125151,180986
