x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
22243,707,5539,18579,8960,19209,195,8644,31539,25747
27138,6647,25357,7061,24301,16550,2337,3859,27936,4191
10039,733,26025,11982,10524,2557,8172,7519,21208,32317
10789,20985,13350,11194,9667,6815,16348,5837,15057,21490
27083,12053,14113,31944,10256,18494,10383,22348,5913,3857
5920,10890,20827,2532,1327,14290,32229,9711,9591,26413
10720,26680,8905,13145,12249,266,19927,11749,16959,7458
30377,114,27423,32531,28271,30453,31805,9691,25047,5012
19276,1557,5132,32261,2987,31176,16738,195,15237,22838
27981,30554,8874,3479,7152,11544,23407,6892,14639,23667
17519,14507,18384,2489,12201,16817,16821,18846,23943,18934
19841,24910,9505,27234,28704,7055,25352,25599,6984,30132
13553,22795,16534,6930,6358,5363,6166,27104,12608,13768
9434,30074,17765,6917,2053,6372,20182,5979,7178,26507
14434,23758,29109,5018,26349,4948,3090,18937,24517,13373
19019,9614,22755,10968,17440,22572,23493,8407,6551,17211
10805,25578,15703,26792,13573,8110,23927,17499,8891,21549
5020,31582,11793,27139,15292,11940,22730,1474,3299,21396
1606,2232,4925,15414,32160,16701,2146,10233,10233,8398
3791,18340,15031,6914,12233,18717,6837,15995,3713,2363
15901,21477,11342,19362,19469,9149,1637,28555,2711,6899
15027,23882,3506,25599,21167,3183,26198,13712,29392,13475
14851,11698,21323,10846,7028,7433,25067,27846,20948,30575
7761,29419,25672,2413,2867,16807,21492,271,636,9928
32070,9462,18027,28526,32406,12335,32484,11117,6249,12551
31552,17223,11649,10972,8383,11833,8591,21480,1392,16886
28131,21006,22988,12218,336,30676,26031,15386,3686,24414
30505,10811,10142,12329,26438,18972,5185,3706,13793,28726
32165,7007,25346,5006,16625,14174,25385,19449,28531,13642
30306,31944,16011,11228,19432,4387,18416,19903,16232,16480
17853,31765,25745,20031,30581,8521,23465,23352,347,12748
16958,3938,20325,29512,31873,26577,8664,7311,28554,23322
28679,19596,29692,1455,15953,20462,25951,4986,10054,16522
28119,17775,22118,17679,14383,5339,17767,27153,3103,2494
4278,5213,10477,4043,25032,8708,4912,21072,24875,20682
25158,551,3188,19545,12514,3769,1796,10169,31175,16191
2130,10196,13821,28,14227,26999,8969,25227,2022,4714
21808,14335,12613,21502,30809,31617,31061,2922,28882,2111
11724,29768,31778,26869,8934,2238,4325,4772,26486,18546
22653,23946,17054,18991,14024,17873,31900,10585,13332,14049
20262,2054,6875,11709,9340,30053,17963,22602,27546,17450
20995,5953,7912,16256,22363,30806,6155,25390,5435,13082
20146,4506,4716,31403,24495,6434,26568,19190,13034,23510
31124,26541,31698,5774,23633,30893,10781,24110,12391,14636
28437,20286,1525,7410,10885,7546,16606,8192,11448,5504
3114,13375,7471,23114,28218,5125,31052,7243,7172,28220
17835,24506,17175,32520,26868,6522,10078,10630,16599,11763
20591,21407,19651,3239,21221,6706,31553,4016,12883,26349
16554,26435,28905,10532,10012,31460,15276,30237,13490,6671
17713,8884,20070,13452,12598,4679,17399,15871,1244,18195
26142,24628,14305,2926,32432,29369,31518,12873,23353,19359
28156,5720,7588,27802,1125,14514,18787,3207,11118,17830
9366,26746,23737,25863,31069,15182,13860,11642,14643,28625
10784,8787,19579,7268,12700,4956,12147,15635,2737,6007
2623,5493,19209,6138,24636,9675,12426,6593,5936,3598
12794,10685,18546,2868,1431,21129,15178,482,12368,8382
22358,22836,25167,16195,6450,18197,9918,14567,1964,5571
18081,18703,22656,10908,21747,27690,9067,8451,16713,32382
22308,1525,1404,23634,14561,30988,15635,12105,28121,26283
30934,32227,19848,31121,28600,825,8461,16524,15519,24660
22725,30707,14541,14444,9765,13133,23481,2001,6877,8456
5042,6772,19594,5760,8212,6733,95,30419,20492,3544
23224,5598,19951,31959,1788,27130,32204,17284,2080,14024
11437,15303,29203,8240,21117,22954,25783,21306,22929,10612
9504,1804,29557,26233,13029,24383,26578,16388,8314,16423
18926,17780,9997,31292,31513,16501,30817,29369,23245,17321
30678,8315,17953,19762,29709,21897,12936,4933,32146,17405
19137,16292,15982,13211,28299,12705,28772,22777,7204,25045
20942,8659,28365,2677,4513,5434,8034,16436,3043,13981
5996,865,26043,4214,9774,5617,27835,7113,5935,9644
19997,14604,26424,21793,5210,18525,13127,5502,31325,28894
19864,4487,9585,25374,19594,7236,16366,23566,23666,16146
25224,699,31918,30568,789,13464,1549,26492,21803,11751
32417,9230,31492,231,11746,17853,25387,13,9892,928
20538,28772,20781,29509,662,25219,15930,12748,29205,14918
20536,18708,99,11371,30903,32015,2263,22172,24636,31676
3734,28093,12708,542,31517,6494,4993,27060,15383,30437
17844,17299,32220,13860,23476,20874,26259,3350,1966,26761
14484,29503,24143,16488,7300,23785,12641,29589,9967,2945
4325,11210,18455,2295,8969,8319,24784,6494,20146,18400
29599,371,4579,10805,27034,4362,30989,14208,4528,3112
29794,31457,25650,24333,7854,1479,16839,26259,25820,7463
44,4999,19430,307,30906,15936,11751,14615,15452,20939
9830,12743,17995,693,17469,17213,24774,13055,29284,18126
4861,21972,24086,9168,9206,12352,27191,29469,29135,14807
17284,30925,490,6547,8804,7873,4419,30035,5018,15990
7546,7663,4510,27361,18829,3510,707,16581,24860,7802
11825,26136,18958,19321,5146,30956,4759,17617,9882,4347
20438,8496,1041,22104,14632,11793,17475,2772,16,16095
22496,7410,21485,16760,28696,19800,1752,13663,30200,9877
29710,31315,929,13131,27425,30976,29374,4498,26140,7080
35,29206,12896,27617,23470,2790,18008,20810,30456,29380
3936,12592,8306,3815,14368,14951,24786,9838,24069,20586
29646,16488,22076,26099,18938,5603,2997,30160,29314,19090
15071,24548,7774,27305,54,18335,21728,19307,16077,17917
30576,5356,7773,13020,577,12764,20668,22460,26449,21455
21699,11730,2035,431,10840,16111,3209,32213,11510,23798
20059,32504,3098,16138,7308,18515,25781,3777,5571,15483
21798,24869,5115,3794,20436,22184,13579,31432,31317,28095
6193,18445,25352,15274,28437,26198,5607,13760,2448,3615
12010,20384,23371,27191,26807,31037,305,16258,16322,23025
24702,17376,12149,25813,27984,25663,10701,23068,9412,26682
17775,21626,27327,20628,6845,18170,25149,7333,26070,14770
36,24087,13920,18011,23490,19781,9278,1461,23482,20264
26713,24066,30874,13043,10595,9861,6767,145,7390,15506
2489,19819,20727,15822,1395,19100,4509,23683,10168,10161
18057,800,17748,9539,23531,7981,17606,11885,16524,24110
7942,9877,6285,9511,25574,24228,6877,24697,7298,10095
26158,2499,8822,21262,20180,11326,31737,7981,26472,16648
15286,29204,1040,23198,30513,3979,4174,23572,28781,26066
14669,14939,26325,4842,26602,18869,17190,23980,21753,30085
32227,22799,29354,9681,26094,18579,474,3004,4686,30597
14085,23727,5122,23160,29334,16467,9335,27271,22824,22625
30805,14872,22233,15702,11205,11386,10125,4735,17906,23851
294,23069,7356,28096,18564,17190,8934,9968,31222,29220
3270,32511,25884,18564,13725,6020,7863,31987,10048,7132
12474,12201,13972,29533,28223,20469,22350,30524,4202,7312
11711,28057,8763,20023,6460,28713,2581,4224,21452,18055
14377,549,11447,30078,14164,2202,1914,16890,5693,24808
17618,20597,11900,14050,24833,27302,11214,25322,3989,31362
27672,8385,8481,15844,17041,11893,20675,14292,2757,13051
449,26421,20319,28383,1985,886,1993,19651,18844,7158
12371,25672,17321,26054,9012,25044,20470,5780,30148,30202
26357,9343,13823,1274,29920,17134,12896,2119,21933,12623
3211,14492,28436,9355,14119,30588,5970,2530,8605,13477
11463,26660,22530,7909,25663,4954,17255,26290,6199,21942
16885,20989,19837,27056,4114,31135,5672,19073,5592,13590
10677,17255,29167,7146,28657,14747,11526,23828,15265,28421
21069,26198,2555,6771,19470,4310,11407,2443,19564,615
13458,12809,13789,17019,32322,1914,29284,6072,3969,18447
31248,3529,7744,25600,22445,2064,27920,30445,30811,10704
14840,30388,27579,530,24102,11115,19509,8475,16712,10683
32103,30080,10475,8964,30384,11642,5940,23946,4931,26945
15635,28124,27094,20015,16583,18200,4237,22327,16650,16001
25116,11837,4522,30992,4777,20797,11605,11496,5626,3457
25270,611,25450,5928,23126,32166,23881,23468,29910,2937
29807,26991,3242,149,14405,28145,168,1034,28177,1789
19884,12767,18603,9617,21958,23991,11559,4284,17988,18620
14137,1858,4973,14405,12245,31057,3857,15393,1203,18525
26224,24437,3232,11190,30245,957,32211,4554,8664,31412
21222,18353,24307,1280,2394,14945,15645,6921,8547,26153
20740,15444,17655,28864,20144,3859,29410,17742,16200,25977
16224,12282,18734,25607,3725,4152,28745,28859,23934,1370
12228,7415,29279,31716,9729,4891,2949,14636,29281,21755
19053,14011,29336,6,24642,163,8909,24005,28949,12587
27273,6709,28461,5138,18185,4085,29843,8585,8812,6516
12034,3276,2703,7408,601,30601,3628,29399,26109,28086
3109,4279,25983,332,25206,1720,9263,12424,9452,23643
20516,10593,14632,12377,6861,19199,11549,31141,10730,4279
5962,2798,18145,12921,27412,7496,17830,2152,26950,8242
23103,21897,29589,6571,29211,32036,1933,4754,1363,23884
2701,11451,20703,14752,29404,15442,6579,15798,24127,25071
23805,330,3268,22273,16754,4690,6423,24158,10184,31900
24730,2207,6784,21455,27905,24865,7245,31494,12736,26759
24235,952,1375,19297,1468,19870,114,21272,5546,31494
18221,8931,32169,8317,1792,730,15995,21082,29782,30785
13588,14038,8456,2444,11882,9693,17731,3193,24550,13424
7442,12996,10563,28966,3977,27742,25388,22176,2914,15336
22567,21768,25184,3514,26020,13662,20392,1358,17583,6959
25080,11792,11936,22803,32537,4877,14832,22302,19902,30062
7696,181,25034,32406,25987,24784,5426,15156,22495,12838
514,20941,23524,9623,3066,23353,30598,5907,9688,9446
23766,1480,20052,6865,2958,8623,5849,7820,26480,1577
5835,10946,15930,15886,23623,21253,6778,7102,4193,11094
3002,20843,6587,10234,1583,30473,22249,9963,9275,24796
22188,15465,25081,31349,5504,4912,1265,29148,30041,29270
24087,7349,11211,1395,11658,7149,3605,28504,23187,25602
18296,17440,11085,28220,4556,18924,15454,29402,15695,24350
27291,15083,13503,28904,11004,21559,10710,12946,12660,3133
27998,957,969,21450,15480,17184,3888,22832,17184,1991
29257,28221,14348,4113,17152,18970,9222,19299,7110,15424
27995,905,13909,13402,17140,13672,25769,26304,23609,11815
29218,13694,14407,28734,22659,19276,6829,7127,21656,13815
12754,8322,4803,17923,21642,15386,10825,18746,32078,10277
17995,28148,30894,26976,27382,7850,21741,10126,23109,24882
14135,2934,27848,24583,20102,18150,28660,10518,3102,13171
565,6312,18912,29579,28621,7582,31465,32534,3725,27153
6706,14994,11188,27148,2673,23609,22992,10839,11731,31500
1065,11735,27659,20437,13973,24002,27713,2262,25716,5677
23906,23914,13477,25442,13020,22871,4459,21812,1152,8652
15293,9307,7405,30171,26132,3898,2704,16103,25053,10914
26503,23219,25945,14301,13461,10547,10777,14472,16144,26696
5809,10181,17361,23597,32256,1976,31408,7191,18828,31135
4187,17728,31692,28673,19815,2091,3767,23054,14453,19340
12165,27219,22200,4937,30517,12350,20772,9421,30257,10462
8897,29272,7656,5868,10903,6809,20810,19491,29361,14318
8094,2685,2295,5445,4980,28251,27993,28763,1692,24441
17752,19875,17316,9883,27761,25993,32186,14460,32054,3347
22379,7042,16475,22888,22347,30844,10807,25655,9305,336
16173,26311,25507,2890,244,27450,4700,16468,10044,845
1362,19899,18182,16916,17284,28679,4714,27450,21071,2064
17977,21323,20774,25703,9052,21688,8511,31191,15903,816
17619,9528,31191,26016,21687,20955,2943,7458,30717,29184
21220,4562,8040,21777,19527,282,6283,29757,17305,769
17697,503,31930,1970,7873,19277,19122,28757,23803,4922
6882,4337,16218,20701,2895,18421,6057,22653,11579,25736
1093,16393,11436,17718,6107,299,3454,32276,22549,2591
642,24311,19926,30113,8606,19581,12676,7508,23299,23206
981,17877,27728,21106,15205,18317,6462,15200,26901,18776
24027,4564,7137,18972,9674,7428,403,129,22359,2132
28535,20424,26854,486,9226,29035,1057,21194,14803,5128
29443,18160,5551,7092,22624,23023,19412,2807,6791,8847
4089,12995,2329,26450,25956,20198,4469,12078,13118,23893
13859,12727,4962,24967,14908,7126,15158,29485,21650,22103
23634,12549,30158,21611,29519,3519,2177,10072,2078,29557
18063,17697,3765,19213,13018,8207,23620,20771,12167,31210
31888,4853,20029,30903,27573,8787,22378,596,14269,23647
19610,32442,28269,17204,15445,18263,10992,1048,18544,7512
24079,12755,30341,2548,28013,21139,25485,23836,20832,17658
27992,25390,2191,23477,12813,28176,2735,27038,17810,17553
17324,29906,24579,9157,2263,21337,4181,8672,22616,5692
12901,24918,10844,17766,2838,13223,9125,20934,7652,1124
5646,6044,650,8395,27250,29868,4251,7960,14891,27136
9609,14223,15827,30378,4551,30770,25863,1228,10908,21484
4693,5477,20597,11095,11437,24211,22873,2808,7877,31037
15076,14269,8217,16957,11666,27196,3028,31626,24111,19553
29658,10468,28531,25865,20525,14965,10252,14323,15884,31718
16545,17693,29455,1128,9411,22259,15667,26805,29105,28908
28709,26809,17588,24754,21897,3351,5310,28781,1352,4642
27123,26397,1822,5721,6276,10763,7385,27905,1847,25270
24110,12094,29414,25497,8438,10418,19798,29630,11110,10233
13409,10541,28029,1650,15903,30598,6167,8284,23057,29090
4687,3380,27446,12963,13173,5300,16912,28056,16471,20478
2238,10998,23957,27115,14472,1586,23746,20792,31923,9490
32387,19808,10018,16691,3078,27854,21286,479,14438,24598
31976,30345,16395,16472,23929,4120,4893,24520,19175,30440
32491,25133,29781,21896,23827,25218,13433,32096,24979,22211
28665,9768,6020,21957,28576,725,18683,5014,15977,1920
12124,21376,26908,13552,11145,25308,26798,14484,9946,3015
26109,25392,1821,73,17803,16488,14615,3075,24392,22626
16001,27855,20380,26077,28917,7156,6489,16472,30950,30224
28501,28515,3151,22636,21129,29390,13745,30041,20112,30369
12464,9898,9423,30035,3440,7003,28144,15480,2706,31116
15029,17623,29324,31766,14393,8089,602,3331,6069,15249
29451,11393,29291,30004,13699,18846,10555,17460,9693,13972
11393,4626,31862,24440,30251,6288,17097,14438,13737,14083
1331,22534,26071,14955,8648,3345,4760,30387,7221,9380
31308,26772,10984,1011,29639,26438,30538,27083,26781,25182
16934,18813,23851,28761,26552,29612,4621,22660,32324,23064
18400,18461,29866,5265,8349,856,576,19104,21879,30049
15928,24059,4410,24077,5890,19597,7384,19186,5635,19462
10595,26349,412,32512,20186,28190,26140,1501,22799,13683
18329,11415,6871,14520,9779,7322,11643,10537,12618,15010
31407,6605,9226,32443,20922,19047,11291,22824,22836,11156
28788,29995,24430,19129,3316,906,2171,15886,7262,8372
28227,12946,19985,4225,31329,16305,7276,13686,25238,9681
17083,30310,12995,23508,27919,2603,12270,7665,29641,15959
19087,25786,5303,28233,14140,23777,13740,13264,17339,12679
16569,21353,13467,28434,2436,30213,12533,22111,18634,28034
10551,22653,19241,32141,13791,13281,1778,27417,22673,10014
11312,13421,29937,21031,29174,7227,19599,26145,13964,8288
6549,30008,7937,2216,28068,31315,3617,32045,5183,2326
12710,16443,18550,20874,896,7836,20950,24102,31508,22986
5864,15148,19271,6898,23351,6286,9858,13014,5962,11235
9018,29511,3345,27506,1057,475,10925,12789,43,28844
24518,6085,16223,4759,2793,24165,5138,29250,20306,31782
15933,26237,8257,16892,32410,4482,30306,8501,26750,8078
27565,23123,442,26071,32081,21220,31305,10485,2650,26158
12097,15400,2701,22819,25943,11658,6032,2595,14370,23065
24055,21901,157,1947,13403,20306,20384,15293,6584,29843
2728,2575,26747,25219,17749,20461,4500,16595,17589,10416
28330,1042,13724,20106,2121,25090,4730,7474,19019,11212
3712,30764,27812,9696,13853,17029,24308,5608,16432,19413
9322,20741,31330,27601,29614,5635,3556,5499,31728,2295
27372,7670,4346,14753,3613,1367,13488,13802,18857,26165
18186,8590,8797,23390,4939,14566,3637,30208,30837,30582
29436,6090,20509,928,30069,31518,25034,13216,13546,10886
19043,31879,22981,2211,3776,29473,6221,7177,9997,21109
28035,23369,5346,32427,22115,12801,12135,20675,21312,23123
5303,23795,14211,21474,12091,17904,5633,23326,13525,29146
11517,21072,13320,9248,15499,17341,21169,15597,30604,25938
29604,12831,10710,10472,15011,24094,11973,32368,18017,25004
3770,21760,5884,10407,11940,322,19637,685,8086,28927
26139,20003,18533,49,12310,10642,8787,7300,2189,27223
26998,9653,5422,21673,23707,22988,5809,10956,18294,15851
31055,7787,9929,7546,8949,29361,22461,16650,29580,32427
32412,15379,1253,5785,26330,20144,17613,32047,25925,7375
32118,5138,27995,539,15040,11592,25357,31267,6057,25771
15123,26966,15969,28164,25702,28856,7231,4672,12897,22100
2428,26408,19860,26746,3002,29921,23232,4594,22889,9470
479,22768,1586,24231,834,24825,17440,17106,28163,13461
23198,21807,15639,31395,6211,10299,32535,4372,3496,91
22233,14782,30709,27799,3170,14995,16382,16027,5730,13184
20977,4277,21092,23515,18936,17183,11817,29917,23773,12034
28867,17830,18555,6412,531,19359,18516,24566,7061,12635
22027,22686,13056,11412,30554,29205,31419,1544,24745,17391
25317,29259,31356,16223,25670,29920,12172,1241,13110,8232
13279,11671,17751,8835,23767,20814,14869,253,16848,23272
9955,7150,30500,23056,9844,16031,8739,1967,27506,10373
10982,19573,23027,9305,23326,6701,3670,16503,32261,11595
16184,16498,16369,18293,25679,21856,8116,18667,29441,2934
24876,24849,6958,28753,6547,19172,4010,8992,2253,25179
19666,9011,17262,21955,6646,1443,15824,12052,30532,5232
4737,13019,28931,9497,9963,26031,12296,10575,21053,3454
20267,10460,26698,11243,21407,7665,929,18968,4309,12045
8579,12135,27417,17931,4151,26532,27108,28411,5938,3346
21617,30427,29546,13175,24296,23309,25199,256,32229,10078
27173,19280,13375,18250,30122,6407,19929,5802,8329,8522
24199,21483,29148,29130,19879,7016,31071,6704,2064,11748
10407,27450,24948,5697,19767,23107,22393,12192,22607,15823
16362,9587,15205,13685,30114,3420,30925,14468,18301,19358
16619,17470,21391,19030,29231,17504,23606,12997,9082,25748
22480,26020,22895,22136,6592,30634,24266,9018,23953,24241
28529,29383,28567,620,16056,5656,13131,3970,7782,26443
29660,10837,10358,2441,17832,12240,16241,7150,21743,26239
4904,26434,23096,5950,8687,5937,12160,5126,2715,10187
22895,18717,25170,13545,21889,32056,15874,20336,15212,1496
6914,32492,23188,21486,17581,10730,26718,17428,12078,3513
11887,16855,30133,25169,26768,16498,8996,30076,23275,27098
631,23947,25159,6795,460,24269,2191,7954,12312,22431
28052,3045,24647,14395,4532,5874,2834,27250,14614,15665
16590,18102,173,14926,28677,25927,22646,15297,15937,2067
25664,13761,6399,14785,26048,13991,24487,3881,11188,6771
20319,19652,762,21694,2161,9963,19102,28804,27225,22126
5928,4314,11215,23077,19650,30540,20787,4904,31805,32549
17452,26773,21542,444,20868,293,14014,17610,2869,31711
21251,17850,3621,896,11178,25716,8158,1306,7784,17926
25040,29827,10693,18820,17443,15853,12922,24912,18289,27012
27802,18292,6768,28621,14933,7408,12169,10364,7725,24562
15720,23271,2376,5571,17681,1408,29212,19306,13205,21670
29843,28361,8447,10020,8749,25097,2302,6276,22216,14125
2988,26164,12669,32504,955,19580,11047,27288,5697,31073
12941,15236,25987,12561,16023,12291,23547,22493,20586,8579
630,2730,8343,979,6392,3529,15898,16184,17883,32354
24721,21154,144,29163,28904,8487,18679,14770,18347,23609
29488,28859,25109,11522,4049,3885,23531,9020,31493,31101
30834,1570,17252,26480,18242,23415,19596,30000,15589,23414
8341,4775,22159,19942,15284,12652,30604,396,10380,29970
21659,24145,17581,30089,410,29033,3618,4014,19375,30150
31601,5988,21673,7164,23440,23714,21617,18464,15464,6966
2452,11288,25960,29572,1835,490,22563,14946,2111,32351
19870,24290,1383,25430,13673,27516,23751,8085,30237,28917
1330,32337,6791,9560,30899,7901,26851,11141,11702,11279
16040,17776,31294,29380,16622,14196,7121,16271,4633,29399
15935,13354,9283,9712,2926,8769,29219,11613,3984,6431
23126,31518,9778,19427,18576,8225,3753,19266,22445,21698
12569,8714,3178,16229,5614,9551,24466,7653,19885,23587
3234,2768,26054,29333,187,25170,27163,21440,11006,14545
24772,31605,18852,6891,15675,7172,29164,8247,212,17097
28614,18178,31371,19815,12941,21068,23062,30121,24194,30307
21006,26685,16772,5844,14955,19720,10321,28917,5204,21933
30575,24363,16235,3420,8581,3356,32523,474,7943,17763
12482,18900,10694,18868,19803,27019,11252,30716,7132,23102
31616,25216,7695,8514,21120,5730,31285,13602,23683,28634
25535,5921,23953,29503,29000,17798,7570,10643,22179,31039
26789,32335,7900,26992,23081,18461,26700,7877,1572,32496
5291,28030,17910,15697,26698,9499,5526,23483,5819,1876
8923,26615,401,32083,1801,30591,12987,28074,18192,20808
27204,29081,21432,27482,26798,12264,29588,6705,6776,12700
27938,28198,18760,6821,19963,2436,4398,8775,44,15304
23350,9149,24856,27682,29449,6811,28289,18107,11982,8940
17676,3793,20916,11520,11358,8484,23848,21494,9971,18852
24162,6448,13755,4688,16858,331,5371,25681,3457,2718
3066,29488,8096,15593,16435,11273,11889,14952,10316,2417
30308,10351,207,6182,28688,17818,2197,21391,7614,32026
26842,19736,23264,5611,10257,30565,8752,25450,6102,5223
15486,20528,10386,18786,26469,2992,19200,16431,3661,24941
24703,22298,28906,7206,8799,6590,32051,10881,11115,3003
12845,29425,19077,29455,31158,30049,1846,29747,31297,592
12632,18724,24845,15029,26901,25289,6948,7492,12234,20286
21683,17023,29128,19244,24674,4503,1562,23107,24808,25244
22597,20925,17303,27097,24484,18417,29016,9251,15980,28737
28413,8799,8138,25428,12465,3471,14455,6252,22376,2779
17182,3981,9111,29133,2906,5012,9410,503,31659,13500
31051,16590,22070,3972,4678,23794,2130,7133,13254,9641
22881,11112,2911,13519,14789,2232,29064,11368,29938,14496
19462,31712,24204,560,23714,31778,14321,19051,12485,23670
21712,6427,31607,5451,1622,19413,28353,27403,31051,16318
20395,30490,21324,14585,18022,27029,6578,10949,5434,19471
22831,16501,1140,7760,4262,31980,14059,3425,7882,13075
18372,27405,13032,15862,16491,3590,2525,5995,18769,15796
13546,3782,71,17835,1037,25748,23851,13617,24692,22988
15522,21184,18018,18294,13988,28473,15367,32470,26902,13409
20350,5890,14483,25529,18110,522,23161,12390,20070,19638
7002,19171,13171,10558,5807,631,323,886,3551,15297
9081,26272,23564,32147,13601,4460,9149,20400,11355,23166
6034,29398,14453,13354,31052,8585,4429,30688,24545,5781
31984,7508,1784,6640,21190,12358,7847,30583,24848,18659
903,3346,28761,15850,20389,15423,16256,10570,16119,6799
19913,17586,22294,28499,3459,24796,11430,24205,13822,30946
2885,30808,16138,9671,2779,107,30378,26036,24179,12162
19044,9261,4868,30241,2540,5338,9185,27131,17956,5715
28053,20360,21758,10773,21310,24494,19327,27557,12845,13608
9104,5911,2606,14694,11420,11862,23034,29096,12310,22359
25217,17595,2787,1971,7264,27756,23338,27777,17827,8861
1995,18400,15824,2253,17299,22579,25631,29853,30453,9506
21157,15613,17257,15647,16233,20745,2128,731,22310,22480
29309,3261,9919,15097,17977,20946,4860,32015,8871,25867
11206,4995,12639,27845,8733,15500,9838,18170,12551,12089
10044,29152,17603,483,4729,30679,1402,4501,17776,29294
12942,8679,27858,247,16820,12787,16423,14520,18117,31153
21694,7560,24269,181,2034,29441,28373,6283,18556,11982
4010,1477,3823,3031,31847,27431,11998,11481,29875,7533
31259,19545,8109,7859,25192,5255,8019,10014,9203,27662
5064,17473,19834,26043,3211,19344,247,13563,11892,3007
28323,13738,17343,6572,1188,22116,18920,27249,14518,1901
22490,10694,10854,31303,25398,13822,18456,2053,31871,11563
8016,10279,19692,19301,3257,20506,3843,15499,12934,6806
31598,14274,10821,11384,6338,27817,8148,16455,8763,12559
1926,19848,12519,32206,22207,11162,18741,17140,3136,6617
22983,15032,22554,22927,7554,5804,21898,31131,18559,24194
12434,21082,27268,21286,19048,21878,13475,10138,5476,26295
14541,812,14972,26127,19033,4892,3463,7395,4966,29531
