x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
19485,26931,30619,13037,3517,27465,9809,28520,8887,15940
25102,4946,5924,6255,14558,3660,21072,6789,15366,3014
12059,31530,10708,26086,645,1045,17630,8187,29888,8420
6130,19653,23528,29637,12142,23023,23912,21382,3359,8439
17624,27165,31540,21192,8933,3542,17070,22131,29141,21802
18929,1898,4426,26436,17624,25886,25792,1883,12919,16481
6213,18333,24795,122,26221,5736,2741,6667,16248,9329
1364,14671,22295,21728,20100,1281,26901,10466,20450,13826
20184,22899,31581,9290,25921,9393,20271,22150,23462,21006
3401,23069,13071,19164,30717,3009,29468,3998,5393,16942
17260,6365,19816,9742,5230,24367,10548,19466,20822,5958
12461,1338,31783,17267,20991,3765,12398,7313,15602,19917
15993,18904,21864,7998,20115,22035,20870,23565,23614,13872
27487,6100,11331,26221,18264,4978,11860,30095,28226,32425
9721,3437,1424,7638,19737,9706,6430,12456,1664,22533
22380,16071,31893,20872,26740,15324,3704,30296,22630,23801
23444,20692,31534,17624,16153,17281,12857,24527,27420,25097
28174,9944,16853,11308,3810,26684,19854,24779,8361,27193
27791,12173,12545,16844,9383,20663,18344,11488,26194,13841
30475,1746,19727,25429,30784,11866,19005,31366,7254,17707
9098,8900,19449,5461,10905,8533,17497,662,5366,24406
22143,28969,28763,12501,28481,22033,23616,17976,7516,18572
11997,5187,27779,390,30005,12646,16267,9862,9205,9721
15048,17189,25625,11361,20060,14489,25576,4432,30847,25665
22770,17688,3844,24886,24704,10546,16380,2672,28641,13078
25342,14821,6401,10940,3641,23687,16366,10922,18250,15461
28023,12268,20324,22575,21174,3967,17222,14377,30450,8946
11406,25097,18791,22916,32248,22836,4486,18993,22679,18723
6100,20125,2407,26270,21115,30200,18304,27025,4329,19301
26616,14430,12884,26781,12230,10892,23083,8886,30107,14149
3246,23512,9616,31012,278,24427,255,7955,25725,22132
31034,11525,11627,7491,10089,21941,4239,538,15142,30321
16894,3820,11350,25299,20277,6710,4899,18145,9832,18011
4481,4068,1357,11978,14899,20308,31669,25302,12415,13182
27078,16834,3122,13817,26121,5691,5654,2231,10151,2516
5669,11845,990,5176,19912,14394,31038,12788,18984,15893
25401,6857,10019,9656,2580,7087,14704,28559,29038,27743
1793,22528,2464,24277,10858,7035,5990,18663,23162,183
23191,18092,8334,27389,20626,17836,24652,24607,3747,13031
17944,31319,28872,3169,1767,28173,27748,24271,23528,13496
26563,3490,26306,10137,13729,19082,24337,25990,10913,2023
23269,22319,24205,30366,1147,24567,22775,5591,19058,25645
25665,30675,12892,27013,22354,21239,2457,28427,18147,1925
27706,21615,6423,17670,32370,26822,7062,23646,2992,3960
31555,26736,20342,7731,19005,14064,16755,16229,23640,23201
6831,30388,19685,2351,12596,16948,21668,23374,9880,27828
21337,16413,13704,20665,28982,9447,21456,18331,5522,21030
11766,143,29697,19304,21190,25401,20709,6178,13083,16295
22378,8044,21971,30433,17545,973,12197,14795,14351,26647
1980,3014,2009,14879,19281,5253,22916,6313,29777,9369
12098,18929,17813,14812,23646,9884,339,12384,31483,4934
23142,6313,14190,8561,32188,21190,27233,13154,2597,14386
5434,98,24133,23960,6812,15560,5869,6636,19082,4099
30857,20389,26704,970,3135,29086,17546,660,26616,21167
19774,8770,23457,23124,2327,31359,20243,29898,27880,4975
28897,6577,21830,27206,29134,6112,16507,8416,23457,24598
28291,29502,18844,30955,22769,26891,19485,12289,22079,10644
295,2551,9025,30067,20394,5923,26258,16848,27333,13820
31642,11689,3965,25787,19709,603,23778,13198,31942,15475
14346,22096,20866,6615,30729,8926,17411,18116,10841,7307
7182,4678,15106,19849,13377,28656,29679,6204,28315,4481
18960,7912,26500,9778,28434,14021,223,32136,14489,16635
27050,8753,2597,26563,29080,19525,798,5134,11251,22034
30701,5189,40,3488,13716,19578,4654,3446,15323,22911
29298,11990,24055,9203,21046,25394,9517,8837,24977,12247
4419,13052,19424,11149,30370,11257,2013,18378,3998,25867
22486,25074,12819,7978,27391,30597,23972,26672,24488,27351
1200,23117,28518,19600,3740,14179,21256,19147,31747,25260
15137,10922,21259,31513,4112,14538,14898,6672,1026,30362
18220,24432,27609,2164,28765,19523,9871,21116,28876,922
11668,8232,13526,16468,1597,24742,10593,7613,16415,7042
30821,29463,1820,210,3883,13866,1255,17568,29580,8894
9432,7129,18232,3123,1336,26108,23930,20647,25294,26369
26891,24737,364,30817,28665,15505,12369,13884,12891,16844
6052,20963,7407,26571,8424,2279,30076,2896,5915,7700
30540,15012,14076,24721,5505,15484,20685,1454,14469,6519
6512,13083,15093,11050,14068,28903,18540,62,16105,19780
4639,16029,15137,22899,13720,32095,24611,32542,31661,27521
32111,14879,12582,25892,25958,11611,12541,27325,8504,26215
5377,5959,21945,27708,27437,32136,14838,3358,18950,12509
19977,17419,31492,29842,19110,245,20800,27775,4811,20434
12220,22087,23154,18358,21500,13754,3359,29765,30062,29495
6077,5626,13376,25122,24259,17556,7115,6739,13445,22935
27037,22307,12076,4108,22226,5180,12501,22722,8609,29
7476,15227,23801,31957,13444,4402,20300,27106,17759,16126
7488,6668,339,16853,24030,29324,2693,8596,5591,28054
23471,21798,23296,30259,5786,14810,16405,30984,12595,20566
7491,6676,31929,28157,23386,13825,22056,16311,3549,11888
32099,3385,6012,1925,10915,1497,31604,25665,5218,7897
850,12313,20978,24484,18960,8944,6308,17228,17287,14028
2450,13738,29712,10893,25909,6722,19317,16697,3999,18287
20702,9191,16133,14552,3011,1597,23837,11350,23576,5626
27901,9278,17280,14070,15227,27069,10428,17725,17538,32373
21478,16884,2264,6936,14206,14976,31228,11840,30204,10215
25558,11198,22055,20976,10644,13884,32027,23174,15331,7323
4503,7603,25098,22685,15339,26298,22541,24586,29855,16605
14134,26172,19753,31669,4991,15107,18246,26630,29116,7269
12596,21256,9044,13328,5254,16136,30436,26385,20000,21973
22449,21373,23800,30652,13449,26236,30936,13024,15568,18502
22069,18101,10495,11196,26777,22145,29914,22433,21076,7803
22833,17772,20500,2839,30,13940,26103,21229,22031,28582
28120,5917,21504,10343,31343,20100,3975,16793,19526,14493
5766,31070,8526,14381,20856,30712,18996,20425,16898,589
3581,16332,16157,19119,22331,964,17812,21143,296,14830
346,376,15875,30636,17806,24961,24331,25583,15875,30238
9791,17824,7313,22296,16434,14673,8015,12461,21646,2663
23595,9518,360,21371,29055,11794,5283,5000,7470,12262
2120,14847,32175,11198,11611,15970,18728,5240,15327,10548
313,28892,5994,20072,18774,13454,4848,2367,15758,2358
18534,23051,28548,23671,17419,21561,5335,6003,21811,16479
17933,23311,27875,7972,28602,18603,14618,12242,18204,29642
12303,19486,31653,30269,11480,30172,5711,4848,19369,32241
31677,23974,23386,6481,21957,2542,31174,13444,31192,16693
18713,13876,21141,22087,19816,8424,27744,8089,5648,22150
25391,25677,16012,29051,29418,3295,645,4900,8790,4850
29080,11005,31024,8444,27676,31166,15135,9915,764,27165
22574,901,21855,15803,2485,25649,11452,5035,28603,24248
23224,17408,5958,20708,24382,2538,23466,11354,15907,24239
31882,32425,30172,27785,11874,2621,15324,11340,7720,7920
24961,32337,12047,6931,30431,19630,7613,22689,29819,12821
9009,28445,1371,16755,15166,22529,25121,6007,28731,5241
5340,6512,15820,21373,17023,2331,22833,30574,5265,20758
9115,17078,1471,8388,11170,9433,23384,26580,31462,32525
25382,20111,10307,4511,2868,9885,18342,3269,13398,22465
14058,23898,23565,2202,23934,3999,7589,18873,22254,15803
13073,8577,7022,11927,13011,12249,25098,21235,16530,3195
12410,25558,11580,12096,32189,26042,3520,21421,11788,31629
19582,17490,30823,1679,23837,16816,29685,15750,16984,7174
25354,11014,23533,14899,23800,4706,32375,14171,20247,2096
13842,20978,5623,18996,29615,21724,26223,12985,8983,7988
16744,11822,4383,4749,14483,31372,8386,20988,6403,12277
19354,22512,12579,14989,22574,4257,4627,15730,5532,25792
14601,14601,2033,24617,12117,16704,5755,798,28257,3654
15339,22353,4645,23307,4008,24530,8949,13540,10236,25964
31902,7673,14582,4557,7697,13347,10163,6620,30472,28024
22088,23859,13453,29207,19651,13930,12456,14141,29172,7043
10713,1071,28488,28065,29437,9278,6868,13113,16367,20441
25394,407,28306,24393,295,13104,28530,29395,28996,26485
25350,12245,31808,3832,9233,31517,30200,22868,12061,27363
1471,14267,12898,23079,15573,16966,21748,30176,23140,31437
15523,21189,12621,32421,31043,7486,2468,25311,538,1069
23918,7568,6251,4789,30279,29062,13115,25721,13589,27402
16283,17962,21833,21252,29069,26580,657,31309,18873,24848
28823,11561,17066,11147,20477,25053,26481,6721,18322,9699
7866,3982,14894,18917,32078,18148,11050,10844,32102,31389
3656,24108,1492,28520,486,31108,31445,280,25790,869
6076,12761,22371,25098,7455,9084,6818,18297,3426,23400
293,18657,22880,15465,21797,725,16984,19451,10593,21190
16605,2960,23051,26218,17387,14776,18088,712,8800,26913
26301,1820,16605,2995,10495,3129,5729,9819,24832,25722
5200,8198,19921,17628,30057,9046,19354,24382,27661,25977
30412,8717,11799,27638,25585,24795,22069,3957,23278,5525
8566,17627,16873,23581,6464,11871,25653,3542,30370,29089
26031,16433,3493,16873,14279,27701,4741,14599,14705,22415
29729,14887,4099,19511,22020,4753,25290,22307,22224,26733
12924,5482,24926,21810,2661,20872,22898,22486,32164,18435
29972,3026,31275,15757,4106,1909,25572,15615,13796,23073
29055,26270,0,27369,32073,19819,14795,7450,11014,11290
14070,25043,5944,10340,26878,30397,2841,16948,6476,15093
19821,20051,10648,29316,10069,12369,3401,29468,18430,17629
32470,22346,18651,8460,9984,28724,7155,10597,28274,21596
2213,16274,27551,24675,20474,23559,13572,7866,13350,7414
17112,16816,4775,11033,8089,16470,74,31620,10688,14182
27111,24617,14431,2788,20914,29298,3644,16042,27723,9792
11847,23703,28459,4911,2743,14028,20250,3122,16613,30368
16483,32016,8400,21053,17288,9550,17707,7890,8758,10554
8857,8388,14672,28879,24886,26008,3759,15226,22328,14870
31358,18394,30502,8755,28381,26240,29623,22141,4822,2598
30754,7789,3566,27849,23627,29750,12531,7153,6719,29945
27248,5532,2658,30841,22637,7687,28547,13349,13038,4073
17308,15168,3490,5834,1905,18860,23400,23614,14808,25487
10543,24611,12646,8087,20199,27260,5297,19471,6071,23763
29365,7107,29492,20130,1153,1816,29082,27369,22063,8784
28356,26045,2859,30260,23421,853,23011,29393,21346,7607
6584,15263,24003,25165,20120,5411,15041,7254,32346,22220
11361,20336,4486,30361,20125,4292,27717,12501,26167,23207
21720,31514,13397,12173,8081,29468,7603,10264,14565,3558
3571,18976,17997,6822,5298,12047,4813,3277,16002,27729
21655,23124,756,9750,14394,30095,14426,19274,7814,1581
16034,16698,30390,6554,19254,7490,11336,504,25737,16267
17359,440,18398,9987,23671,18857,19258,16063,27338,4876
21349,16343,23682,21907,869,14211,16929,26946,4848,31876
25495,932,26824,23665,26911,1255,17529,18204,32042,16443
30928,18998,6643,31265,27228,10819,2986,17408,8110,47
21412,18971,6624,21190,21372,18137,27444,4609,21296,27437
4066,6952,17267,13397,18371,7411,29070,9773,14466,348
28180,19162,13445,4774,22095,17209,14136,2089,14386,278
22531,20988,8894,22377,2776,743,26197,20832,7892,22719
6023,24673,30097,20981,13700,4453,15007,6278,27234,7517
7552,1926,13940,742,499,9837,853,22724,24698,25122
1382,7640,6672,5149,7705,27279,5065,21504,26931,12820
17860,16153,16071,13376,16589,24832,19162,22637,7155,30597
5461,25427,11247,31066,4503,29978,26344,30469,24961,9979
16978,6752,1537,16274,6036,12268,22491,13213,15680,7356
24297,10191,27826,19655,19963,24490,12052,16864,24502,16992
18176,47,8978,18039,29246,23671,14637,4392,31224,7697
13067,8387,14984,29765,18983,22367,26559,1982,28320,16012
19673,8557,12991,22746,9115,4004,23549,6961,15141,1203
21906,6982,23658,10352,2933,17201,1063,11276,14264,30457
2016,4613,3262,15353,22469,29665,29732,16879,11119,17156
2114,9831,3934,3929,7861,29979,7780,27437,15165,2148
19856,23615,22225,3559,10411,18881,14239,28497,24303,25527
1039,9433,30964,30186,16203,12798,12103,27273,17402,122
30537,2367,16311,7952,8646,4351,14558,10911,9437,3011
20002,7399,32538,2623,7927,23616,23774,32463,22769,19456
31948,13378,7894,2693,11815,8,32182,21263,14881,15524
7875,28762,23683,29154,29338,9831,15446,8760,4996,20197
24928,3013,27534,7390,29225,11192,1396,11584,23251,8543
23901,19170,25058,21881,12190,3998,4514,6306,18622,30594
17572,20879,31844,4804,31505,29082,21115,9517,16526,20541
29081,8792,13496,13232,23031,27409,10526,22380,27556,16695
18756,10713,28893,12510,17193,8733,10326,21239,31948,21940
26814,13395,8576,23586,12649,12729,30796,13264,21555,358
5869,13945,27021,14356,4839,16036,30640,23692,32320,30186
28758,9246,25001,6334,10105,13299,29513,2760,307,14218
21386,21434,2128,13048,14696,20048,4792,1336,27854,28223
26411,26733,9015,4367,4521,2486,6068,16526,7065,13732
8159,15130,4384,4635,27580,2993,13359,21990,28724,7927
25879,5392,29861,13866,26869,25403,13203,21092,21380,31462
25241,27744,6885,26972,21584,8872,32174,19192,7078,8430
20353,31483,30372,5916,584,1599,18156,28458,12249,1125
796,16647,13640,27250,14902,22357,28494,22851,17780,10376
22843,12029,18832,30868,16393,17614,14786,11625,10977,25209
28869,15100,26684,17812,16193,18152,881,12596,31199,32486
7789,11259,19823,990,17594,12273,5116,2619,30478,11257
18983,19529,27206,15467,32361,5501,23013,696,17465,12488
15829,22260,21526,9824,2148,881,21016,4397,26668,14351
28094,4109,31137,1475,30256,29332,16262,7210,9084,25433
18007,12893,603,31948,24031,14829,23715,4102,25924,27676
1775,30562,4004,18502,28215,29025,20561,318,6178,31746
6259,19942,7547,9907,3426,14766,6676,6243,30947,13013
26737,30191,28223,8124,17630,5951,3601,22226,32440,8609
26313,12058,3235,5407,30095,8991,27437,8705,13265,22942
26600,6870,32235,29960,24525,11739,4004,10862,19354,2816
22521,27703,4068,11096,30112,11014,2143,24814,10139,15395
21378,29956,6374,14141,122,23640,16669,288,13487,20469
29315,31870,14931,30540,12353,26877,11176,25427,13013,2621
15560,5605,6919,18663,23023,14224,23159,20450,13484,21370
16900,12550,6512,17768,16022,19042,6887,25236,7107,1883
9165,3355,8617,23367,26563,9364,1578,23049,24490,12579
32481,22623,27512,29936,29290,27906,17994,13794,16045,28445
32128,5170,4009,23191,14830,21359,604,16658,22540,9046
15747,20197,373,15153,6497,6812,7407,18568,3150,8046
1468,591,13935,18067,27383,4746,18067,11988,5581,9972
11797,10882,30680,864,857,10115,32013,27770,31868,1982
24721,11712,4748,23296,19571,15762,15839,8533,31558,17306
741,10560,1530,25397,7196,2016,4887,4009,24210,18360
20905,10546,26301,5666,16175,26197,31846,9515,19394,5298
5180,13438,22240,25525,20582,27509,28250,32521,4184,31350
5961,23410,5024,17291,7814,3559,7385,6364,16339,13038
15475,29613,9205,16483,25342,2231,31540,5972,20496,30526
17021,22728,27472,24607,17707,28332,15922,25281,16550,18984
12633,18491,30562,16225,940,18394,3082,29686,24611,12616
19447,25573,18834,27907,28948,7789,3934,4686,28879,200
3053,23565,20483,30530,132,28484,32536,25628,7515,13705
7780,16136,7782,14965,8758,30817,26734,15135,74,15681
4426,5952,8705,20197,30198,20953,2231,3923,1173,8187
26950,9252,12670,19917,1734,6535,22150,907,20172,27766
584,18844,22685,15562,8127,15831,30198,26149,1894,17905
7312,15525,10875,31324,7932,26925,11709,23311,19452,14408
10904,27288,18220,1906,10139,8056,28423,12428,7015,21556
19269,1980,4186,22722,24056,7030,3057,10504,9767,23380
4208,16426,9278,16099,15439,22171,7955,11258,30824,24562
4526,5687,22514,24235,16619,31734,6036,21429,853,15790
4889,7192,29062,29988,28388,7429,21468,15659,20143,4504
10352,6479,15789,5482,14937,28317,25990,13816,2100,10907
6916,235,4235,11639,18742,8941,11479,6050,5652,24147
2464,23930,8034,6630,14218,13570,8198,647,2516,30091
18778,21574,31337,14516,6909,14424,27708,24818,21239,18224
10765,2148,31580,12052,4793,8031,1982,19354,10305,23724
6188,16513,17398,12220,25869,11722,32373,10307,11445,21382
19369,30197,27392,28320,23760,14386,4133,23623,20905,25556
19305,488,11679,2234,6125,25898,5951,8635,16360,29861
12076,10004,458,5802,26721,30593,27521,16758,20935,1282
10905,13284,2788,22898,31320,23486,30933,17415,22016,16076
19727,30647,3276,19486,15504,7666,27782,11746,15106,17910
14582,26417,10098,470,3929,2372,9456,7192,23837,3026
17150,4488,24525,16783,23985,29896,20830,28184,1059,22238
8561,20906,18756,32133,20342,661,16467,12210,29829,13298
12798,7780,7119,31404,2143,11948,16007,24795,6400,12303
25192,23043,9749,5529,3276,17308,19325,5944,4854,3520
23023,1736,589,14290,234,17797,9165,11788,11840,20130
31790,3396,18328,31089,26684,24578,26616,28914,15953,11712
29812,3454,31880,8589,13805,11398,10892,20197,23234,27649
24248,24254,25605,16184,28769,8280,19673,13724,3951,7392
14907,12825,26563,25885,11229,20754,340,31324,27246,5675
3826,32388,21607,22635,3053,20627,4040,16893,20010,26082
3668,5683,28956,29354,18713,25287,31137,21906,11879,14130
30155,15964,29269,19396,14980,2527,821,22017,6754,29482
12164,27112,24488,9832,2183,11247,8337,29862,28287,26167
7170,3717,24444,2117,19858,23311,16042,1808,32469,26676
14519,9359,13379,2123,13196,11563,2264,5752,12370,8173
23334,13872,6961,30472,16898,10196,16075,26314,2878,27509
8705,30821,22466,26219,26870,31013,28365,25737,10853,19221
15362,22157,10504,23596,6336,4490,21917,21465,13822,245
1613,16519,13899,8198,25237,13999,27109,13803,21781,14911
5802,21676,5245,11868,3932,22647,8414,12892,25309,26216
30693,21556,12630,10524,23899,22139,31350,24406,25997,20927
8956,24003,3156,2402,3690,21973,23817,12386,3720,23421
997,368,7390,14937,13985,2277,12532,14829,22682,26527
14515,19033,32337,14907,25718,27087,696,16001,11384,25397
13955,10276,616,9902,24898,24498,4748,15138,16470,27087
9925,9747,32485,5670,22858,9456,363,9579,9675,22858
16741,26071,15958,21853,7995,9506,13479,6630,19351,15433
8540,14409,14209,12180,2489,7884,16834,14225,14068,334
13358,29880,21269,1039,22102,16835,19823,11170,10809,16419
18122,9087,8446,29948,31118,29995,28457,18803,23901,19549
4355,8580,30851,28005,30630,12820,25281,3355,15940,29301
6164,31737,2943,26957,1596,22445,10411,17944,32111,16007
14704,26279,553,28317,29502,20905,29114,17490,33,712
29901,20217,28326,10265,20903,1059,15294,985,13231,22724
2605,13951,28188,10276,19650,12230,21944,20041,4609,28605
14506,24590,31513,19983,21865,1117,28459,32247,12541,9656
17134,22112,9609,7014,19600,288,14762,10584,21382,11846
13398,19819,26611,10646,19491,30943,11763,15922,30631,12289
27397,10490,30539,20664,21101,31038,46,27313,5012,6479
2259,18220,10616,4752,4470,16621,4203,7965,27918,25477
