,0
533,0
534,1
535,0
536,1
537,1
538,0
539,1
540,1
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,1
556,0
557,1
558,1
559,1
560,1
561,1
562,0
563,0
564,0
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,0
575,0
576,1
577,1
578,0
579,1
580,0
581,0
582,0
583,1
584,0
585,1
586,1
587,0
588,1
589,1
590,1
591,0
592,1
593,0
594,1
595,1
596,1
597,0
598,0
599,0
600,1
601,0
602,0
603,1
604,0
605,0
606,1
607,1
608,0
609,0
610,1
611,0
612,1
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,0
623,0
624,1
625,1
626,1
627,0
628,1
629,1
630,0
631,0
632,0
633,0
634,1
635,1
636,0
637,0
638,0
639,0
640,1
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,0
652,0
653,0
654,0
655,0
656,1
657,1
658,0
659,1
660,1
661,0
662,1
663,0
664,0
665,1
666,0
667,1
668,1
669,0
670,1
671,1
672,0
673,1
674,1
675,1
676,0
677,0
678,1
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,0
688,0
689,1
690,1
691,0
692,1
693,0
694,0
695,1
696,1
697,1
698,0
699,0
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,0
712,0
713,0
714,1
715,0
716,0
717,0
718,0
719,1
720,0
721,0
722,1
723,0
724,0
725,1
726,1
727,0
728,0
729,1
730,1
731,0
732,0
733,1
734,1
735,1
736,0
737,1
738,0
739,0
740,1
741,0
742,0
743,0
744,0
745,1
746,0
747,0
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,0
756,0
757,1
758,1
759,0
760,1
761,1
762,0
763,1
764,0
765,0
766,1
767,1
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,0
778,1
779,0
780,1
781,0
782,1
783,1
784,1
785,0
786,0
787,0
788,1
789,1
790,0
791,1
792,0
793,1
794,0
795,1
796,1
797,1
798,0
799,0
800,0
801,1
802,0
803,1
804,1
805,0
806,1
807,1
808,0
809,0
810,0
811,0
812,1
813,0
814,0
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,0
832,1
833,0
834,0
835,0
836,1
837,1
838,0
839,0
840,0
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,0
850,1
851,1
852,0
853,0
854,1
855,1
856,0
857,1
858,0
859,1
860,0
861,0
862,1
863,0
864,0
865,1
866,1
867,1
868,1
869,1
870,0
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,1
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,0
889,0
890,0
891,0
892,1
893,1
894,1
895,1
896,1
897,1
898,0
899,1
900,1
901,1
902,0
903,1
904,0
905,1
906,1
907,0
908,1
909,1
910,0
911,0
912,0
913,1
914,0
915,0
916,1
917,0
918,0
919,1
920,0
921,1
922,0
923,0
924,1
925,1
926,1
927,0
928,1
929,0
930,1
931,0
932,1
933,0
934,0
935,1
936,0
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,0
945,1
946,0
947,0
948,0
949,1
950,1
951,1
952,0
953,1
954,1
955,1
956,0
957,1
958,0
959,1
960,0
961,0
962,0
963,1
964,1
965,0
966,1
967,0
968,1
969,0
970,0
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,0
981,0
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,1
990,1
991,0
992,0
993,1
994,0
995,1
996,1
997,0
998,0
999,1
