x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
47199,4375,12202,6895,46845,20239,46368,46283,37102,38155
39874,37325,25783,4855,16689,69,39918,6758,14776,48570
23379,28744,25617,41918,48436,39858,45087,47642,33706,9135
30756,47722,28968,29724,46911,42105,20586,31596,17905,12064
15105,8058,4560,35906,48181,42311,8855,30015,45560,28173
47396,31749,40496,44819,16834,35998,501,48207,42598,19081
39420,35007,360,30832,20588,10428,6512,32633,27741,27766
43145,30791,24823,37896,27651,35437,41107,24026,18307,21288
24686,28637,32044,38962,41135,43981,14748,34109,27597,9389
32218,25471,28882,16277,44109,34829,45495,45311,42107,10760
14703,31222,46980,39306,21604,31420,17460,10836,27688,22165
7304,45308,20377,28182,31059,6210,1985,14497,16874,39429
30307,31781,33433,4212,11476,15563,6805,16959,44835,44430
25636,48655,29556,33692,46651,5145,45982,23565,22615,47199
34762,40849,7973,43958,2110,30357,43442,47758,37560,6038
26079,23338,10434,38490,21632,10761,45411,42823,18715,34293
24168,43218,47937,1824,22402,19139,43085,395,25811,44044
2296,41107,31225,937,28197,3777,10414,24964,25382,1659
9290,18035,38648,19413,44367,14703,15257,28688,8488,20067
5007,14718,38144,15813,33944,46582,19910,4545,4305,1525
4445,25600,48800,1605,38651,28195,44516,4524,9471,25658
41209,18485,108,17725,8375,23415,18100,45393,35162,45588
4502,18327,45569,36613,22178,15480,45437,18716,45368,47983
43433,3629,3776,3867,9797,10971,47607,46309,22655,45967
4267,21582,48026,22960,8559,8072,26571,7230,41913,35734
22555,20122,22164,37736,6651,22030,46238,35813,37895,20215
23517,29733,22403,47561,23488,48593,46633,4552,19221,28721
23732,25608,20544,10944,36121,46105,35425,475,21025,25628
23251,46218,10427,10488,26166,17629,27002,36350,32054,478
20462,25344,42776,20588,2029,12126,46685,6824,22403,39373
45367,41699,33181,45644,46652,33691,27588,16687,44066,26178
37102,14814,47136,47760,26138,9334,23037,20207,30080,21531
14548,2327,3418,46574,439,45145,20006,33847,27154,4179
26886,22304,2721,38654,38180,34391,897,8367,47058,7467
20585,30834,9973,2825,15899,30653,43444,29163,449,46628
42402,17980,35374,7015,18029,37528,27837,16126,42857,15104
27039,42182,21653,17355,31072,9898,3713,36926,7174,11815
25103,27935,34507,13583,30083,39308,22171,14847,2056,11407
28174,44908,38697,23943,19100,3301,34931,21093,20069,2597
15387,47620,48277,31225,23007,7230,17456,10576,3417,35739
30791,29699,34967,351,35739,47702,18736,48554,28256,45448
9479,44201,25057,4861,46870,15013,47677,38135,35846,9314
47665,7029,11180,37092,849,25207,27564,15989,41330,36861
42403,43868,44013,24020,1684,6100,36812,27206,18031,20086
34507,37114,48654,41556,32687,33861,5108,10075,10979,21603
42632,12282,15709,32997,38310,22671,11409,47560,946,45133
36614,30996,38201,14996,43639,9257,31225,42193,31133,21052
37260,28548,15989,43792,42140,16877,1512,22568,3501,25308
830,20677,33415,11474,47667,36650,6593,10068,19434,27088
3260,35481,31200,38023,25645,18693,16488,28756,10851,44969
23369,142,35,36716,36496,36345,33249,22250,971,20357
12066,21061,24842,3281,29547,6739,35972,36343,10992,33437
6767,44580,31322,4687,47114,3776,10368,6618,16447,42590
9283,6132,6211,20534,27999,3662,39034,18937,25590,45864
21587,10206,3348,3818,32688,121,10942,26695,2722,20080
45468,41756,146,18901,9671,45003,44452,23367,22306,40483
20564,28710,39372,28003,44595,27581,3184,30756,46325,25253
47620,3979,18683,42919,42906,18027,39033,19233,19779,24412
13542,16225,30079,17741,39356,38861,47610,4988,47418,44356
47365,27112,145,38300,27470,46073,32733,31223,35382,4267
39008,390,3639,28742,42366,37898,32644,20538,31073,30134
38274,31466,4254,1352,31567,1879,39635,15113,47522,42598
46021,7400,4376,33495,4017,20385,40968,23336,46686,44626
10877,8363,35906,38398,5144,3115,40510,19566,41785,33859
1533,25412,32649,3413,3115,15395,32698,30205,23671,29629
19866,8234,2585,39192,46542,44159,22399,46087,46324,39762
11408,43442,27953,15437,34730,37602,8715,9174,22754,23533
43456,159,22616,24036,30999,26678,26458,8040,21598,4562
12087,2295,35899,47421,6053,23037,38076,715,36597,47291
4700,20241,36344,25142,37350,2311,39761,43145,33109,45009
47505,47665,17657,5884,14852,38134,25547,485,43433,28201
2294,3867,11813,42389,17052,42154,25804,1599,651,33499
25602,6409,19745,31477,17621,8285,38652,30135,11235,32013
16878,39211,32215,5872,43,24665,10434,27934,1848,16092
25259,47791,31679,11771,35971,35469,41785,18418,24178,41960
31670,25505,19139,14776,3639,23017,40958,23002,35527,26887
4646,48624,18146,41040,11800,7021,30088,43890,45397,47629
5183,37880,26016,37915,19811,45367,46097,29712,44538,176
16874,46909,22803,34813,3951,10640,22709,7333,45464,27563
19665,22653,21301,48768,16998,2726,21588,45276,10504,8495
17412,31567,11056,12104,9108,25809,48608,41754,34448,24240
15990,25024,29617,4848,21,19100,5872,43887,24942,3681
47016,21036,321,554,21093,21603,16983,4944,31657,38336
11011,47248,4266,12028,905,48684,6100,31098,440,40420
38077,829,1969,21414,47162,42187,21677,28142,40716,39422
31551,18216,9808,34529,2744,40375,26973,42065,48575,47641
24921,21303,10399,146,5184,37191,9390,39844,576,36812
4304,4576,43701,34385,490,42366,14964,34829,17613,36357
37017,37972,19779,12890,4162,11902,21778,45784,32843,7521
22172,22401,7628,34181,28757,15232,15112,18004,28552,31
22306,17685,3499,23823,47186,25803,161,44627,11817,11203
18928,32699,14461,25656,45995,4463,40509,27856,15395,5577
35827,39928,8490,8404,42839,9204,762,4269,3500,45436
10337,35712,6824,18937,31230,31322,17777,4979,27003,17196
34516,22179,44618,42826,28260,35146,19099,47665,48181,22897
47974,43810,24955,47503,21413,21063,8407,16731,39259,10587
8840,552,14999,20251,43445,7615,35550,38210,25472,32843
41035,44065,11280,4376,9232,33860,45383,42507,8367,17434
9624,11544,36427,34195,46931,41284,8582,9086,22323,34399
7594,33849,22654,42780,14964,42388,42780,48150,17351,8522
5829,20543,22206,44626,29003,35905,109,25784,9626,45774
44159,1007,48462,43553,37237,40710,44746,25107,11408,47853
25424,36266,46859,22975,26172,41707,46007,25973,41008,44288
2123,36351,15189,35815,46570,5846,21900,16274,24422,45397
23265,34456,1575,40116,7728,39038,3347,10953,3662,2746
45127,33648,4996,44201,24371,43702,7469,42156,3553,27566
32842,17525,22172,9650,19161,9897,5643,906,47248,23143
43443,25732,8299,28269,3927,35338,43036,3613,454,48664
36351,18024,30660,39730,47137,29557,34179,42723,40577,4751
43178,2372,38824,16638,8267,21530,23388,36118,48147,27565
3846,22655,27654,654,46310,25545,44488,11802,23144,32646
25692,28246,7385,3650,41040,22729,17407,28687,38127,5441
38112,22729,37920,9258,14853,46909,21243,47395,4977,27485
28762,14657,4892,23562,4037,48329,4711,2073,24427,33614
18840,30584,24476,45842,922,6604,47839,11211,43110,28036
46921,45058,6777,25616,11402,6881,26141,35257,205,22655
48518,3537,17685,27687,3629,10065,30297,25175,18365,6758
34967,16876,47078,10149,33693,17192,32939,6037,20589,15387
37255,47703,4866,21160,5435,3991,1956,37017,3004,22621
28686,30852,27208,1634,17655,21414,23084,16217,43548,43798
46185,16486,37305,32499,38653,42404,32686,2390,18779,22637
26712,5493,12396,15289,31035,30937,34703,25381,228,11944
35907,48273,5619,41736,47207,22629,28128,14044,30086,30761
37217,37071,2744,1614,26143,6421,24553,38491,24513,33945
41959,3948,30300,4576,11092,39963,43495,42555,24965,48184
2930,48324,34708,24607,29557,27476,45440,9391,22636,30356
16523,40503,25480,38698,1598,27445,4322,28163,33197,39589
23264,31033,47397,24518,48363,10206,5169,6603,9575,5586
44454,6410,41208,33848,33416,1606,43553,48097,42436,43872
33145,25189,11012,9332,24692,30299,25317,41145,11182,24352
43956,43662,26708,43183,35905,24523,1039,37436,43868,48814
4150,36137,15249,1878,17906,30984,42378,6239,18899,31483
38473,16983,14683,42011,37893,3844,27689,5872,25385,35650
40575,5541,5184,30730,2602,374,42065,21032,5235,27691
3879,19567,8188,26598,26163,16225,36999,38755,43882,419
1329,30398,29732,39374,36021,27111,46217,5914,36599,46023
25784,44430,45308,30414,18635,27113,10915,47416,48554,7030
5922,43586,14793,43093,120,30235,14044,23057,40,8629
3804,45384,28204,29802,26051,25297,578,29388,11129,34508
30121,44703,26612,34829,7335,20391,35769,9640,48176,44066
10928,48044,28436,35957,17594,8183,43702,12059,44366,30299
39224,22508,1086,20408,1987,17726,47365,44536,31200,20585
23302,32301,5461,21248,23802,46615,34828,41881,44057,44583
48769,47667,12514,38039,30658,36297,10928,28131,43715,6817
34610,26722,16981,24769,34508,7425,30837,11234,38141,40956
3300,45085,30994,4524,31103,47851,22328,40575,10038,3347
38319,2072,47936,33518,23027,22553,36497,27053,3680,10938
391,45786,28732,4647,20080,34399,7730,8816,20385,31035
33,6475,42825,5883,11864,8308,23083,153,42907,18488
21092,25841,9624,17726,31269,15919,30847,37922,18901,34968
38697,3429,17848,17413,27471,45935,11142,16385,27114,26703
120,43663,9977,6275,34458,29555,31485,9441,36990,22563
20563,42780,36331,22845,47642,7017,35767,32997,34985,37325
20970,7943,122,47019,41182,44201,48205,16208,48336,26124
30112,43021,34437,4233,30237,43945,262,4862,21195,4799
8786,469,48718,38133,37828,26387,37192,25731,34789,6886
34966,46007,32174,39780,38652,43443,13082,31698,23040,28726
715,38208,27524,28581,23413,47416,8449,38456,42126,94
46183,48259,41373,22004,6105,20588,33109,35975,4268,39298
3500,33177,25653,8094,43808,46116,39760,37478,31637,48336
41881,43625,14501,44628,74,34764,4268,3832,47727,3501
36307,37216,9333,20782,41927,11864,29733,41689,42991,25245
25402,5012,17489,30754,8072,21359,34815,24096,9817,8675
46656,39857,25602,39844,9197,19814,48554,46574,23862,40212
35089,39263,6080,2214,39077,12262,26102,45439,11184,39068
2742,35529,4647,22654,24954,5465,36811,16092,1007,20165
10148,18236,42831,31321,9391,4976,9816,47151,8787,15819
7140,5184,38209,11408,48483,23374,42749,44538,9396,30984
14713,47769,15740,153,19116,16873,48111,3727,33434,24351
35956,23523,16364,28174,8405,28245,45883,23373,38210,30583
27335,48178,16928,47006,39859,10148,39714,23372,30837,19377
40559,28001,45763,1274,42462,8433,47788,35,23599,32049
23531,33861,5577,12136,10759,48479,22601,47347,10414,43639
8265,40718,11085,9649,38393,17845,21812,14682,1131,5223
385,43995,7359,24965,26542,4166,11895,10959,36498,35768
5176,42340,14896,30657,5522,4537,21161,26543,36360,5625
1732,6070,3988,43598,38808,20583,45441,25733,34213,21160
7838,42693,34293,37087,45993,16602,6772,37306,33037,7233
23335,42605,46585,10665,47853,47563,18584,25216,3346,5466
25183,46683,48361,17686,33837,23266,43917,20384,5020,31907
8551,45944,11082,46921,28000,31200,8893,5834,42918,43609
27135,8228,17904,27120,5467,5435,42089,32414,28442,26018
25246,23046,48509,33663,25377,16295,47937,2944,11521,48160
26053,2027,48781,31421,37562,28669,10503,47900,19011,43016
43625,48654,1353,19079,3914,47914,30181,28676,29350,45043
31567,17819,23730,21750,22629,3501,22602,28713,11137,24179
41135,38646,23051,10928,21581,42464,36019,27096,19186,38209
37071,20054,9175,34182,17303,44044,9859,17812,6276,39459
39871,9993,42155,5748,28277,44910,36021,41134,25703,20655
27087,3503,40823,7048,35549,42778,11418,22654,6604,10507
39293,38876,34138,9235,38978,35356,32012,20262,23574,23943
44742,39303,41303,11539,19277,11011,2775,22005,7312,47751
26545,44538,18266,8962,449,31421,20640,14546,31670,30166
39720,7573,19852,3987,4503,25590,37236,8363,21066,46640
2207,3151,31230,28041,32347,41304,35523,37538,12252,48674
25783,34695,10437,37238,25127,30996,44968,47836,47079,9053
22649,4399,8267,29325,37810,21614,23517,18714,2738,16531
44256,21580,17706,36597,38824,15508,41874,34602,48099,7244
39460,24146,7289,9628,35906,9187,42366,15038,17432,34635
3859,18484,23284,11186,19290,39759,25524,39361,47414,2722
48681,44056,8841,23784,27765,32844,42124,4322,19010,23837
25604,31670,8818,14938,21899,42483,10124,3756,154,17865
23823,11751,28686,40633,12208,43380,48540,46239,19232,39187
30084,3416,25637,29350,35005,46541,18156,36497,26975,18030
48025,35528,2349,22642,7626,218,31585,2320,35365,47136
4539,24455,34338,35616,30068,15094,8857,559,45308,28568
43171,35634,3002,39927,7426,1500,19744,20619,31368,35480
30205,27953,8512,45889,30014,9103,48072,35968,32462,43441
41981,46116,46106,30221,1686,31345,93,996,30298,22322
20769,47208,33764,38399,217,48294,11278,42918,23711,26624
8744,27566,2055,22759,47007,22704,17659,24420,10050,23939
9648,36155,32844,26721,20673,35,46583,34923,44052,39820
16276,47727,25411,37144,16611,46309,2740,22706,27164,34730
