x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4147,5337,9959,9621,7804,8596,3780,8096,9193,6650
7589,8157,6682,7573,4239,4381,1341,7985,4736,8921
3911,8224,3371,3803,5819,3488,7154,9808,5638,3824
2624,9291,3820,2048,1441,4611,2587,6496,5653,4933
2868,4662,2732,9911,4373,9295,7050,6910,4096,5006
4045,8154,5690,4418,6928,4942,3748,9868,2513,6252
2760,9568,5744,2356,6012,841,2899,7130,497,7341
3468,5595,6322,9680,7073,6670,9635,6499,4930,770
8378,9726,9656,7818,2486,1515,488,9982,7340,6077
3482,5526,2801,4884,787,238,2506,6275,402,7773
370,8471,4506,5172,5735,7331,2574,6141,7675,7530
7500,919,5100,5460,1851,2574,6902,7127,6295,7714
5378,6551,7505,3521,8085,5072,6456,4132,7250,2126
5720,817,6009,6330,180,4087,1577,8922,8423,2560
9894,4243,9430,7770,4519,701,6437,8215,2375,6640
7133,2511,8344,7803,8149,8251,8573,4903,5226,2319
9172,5121,2100,8759,325,5830,6444,8680,8324,5859
6682,7317,6310,7455,3950,8971,5395,1590,6371,7839
3455,6698,9136,5957,3292,3204,9874,7228,3446,5185
8014,7673,9644,8839,5522,3297,3722,4667,9137,8116
7721,4858,5432,7963,6960,3201,8520,9271,7400,7772
6421,2979,3070,1164,8608,1335,550,7996,3331,6573
9007,1681,4701,4323,528,1591,5246,2762,6228,6157
8922,7422,2626,2336,284,4993,9930,555,9941,1605
2177,4474,3166,7605,929,9794,8753,532,9167,5748
4,6160,5270,2389,8170,9987,9228,5491,3017,3884
8168,3762,1366,388,7468,2200,2982,2006,3478,5873
8182,8003,2904,4087,7068,3842,5774,3925,4019,9127
2450,9219,2895,5203,9987,5155,6941,8591,1329,5380
1719,5786,3445,8689,5407,3159,7411,7295,4081,2897
3368,872,2328,1612,2345,6871,3714,7760,1711,7605
9713,2453,8248,505,1308,8813,9609,5083,2578,2691
3604,2827,9566,9983,7601,3357,5880,8998,4536,1501
1881,1819,46,1431,9287,9968,8499,1953,645,8609
8089,1510,7694,6515,1758,938,2375,9355,1063,7991
6687,9732,4905,7743,8190,1547,1597,1071,2615,2278
6469,2628,3806,4239,1154,9659,206,1287,5886,2763
9247,4821,449,5004,6337,7077,7868,3589,1120,842
6826,4298,4709,7315,9972,3622,5059,878,273,2061
682,6304,5222,226,7101,2032,8977,3478,740,9363
9978,206,1221,5611,8666,6739,4340,2087,7020,9262
9861,4990,1123,3504,7353,4481,2944,7668,281,6067
6941,747,1424,2917,6,264,4067,2033,6014,6716
1294,3563,5341,351,5409,1937,7561,8729,8669,7353
9153,5696,128,5764,1129,2559,2813,3445,5725,5050
4324,3324,6840,4080,591,7469,5110,8752,8645,7903
3464,1664,4929,4675,2908,5696,8406,2431,9034,680
651,6784,3129,7021,6551,1725,1391,3753,7742,6702
2278,6494,4333,1424,6341,5851,5797,1416,2146,6446
3752,7845,2711,861,3168,9117,2158,1641,6412,114
1432,6862,2457,5317,9074,1118,3933,1371,2260,4360
1591,4554,7889,7352,4298,7337,8034,8234,967,5127
2038,4637,2256,8514,1109,9830,4301,3133,490,7449
5382,7633,4070,2706,3188,3871,1261,6744,4423,2264
4755,3019,3334,2200,9479,2679,289,999,2891,1608
755,2850,1132,865,8529,6530,2102,2377,1529,586
7236,1228,4814,8617,9713,5342,9071,8934,1350,3129
8820,4337,393,1345,7231,5837,6434,1904,6717,9205
1169,1110,9081,7363,7305,1934,7724,8316,6046,3752
8948,1705,2824,2086,370,7263,6906,3304,2126,5165
6141,5634,4186,4170,9802,9410,4928,5053,2094,9125
1085,9711,7,9909,4413,2077,3776,127,2206,7228
8305,9361,3578,6391,3047,9083,4175,9168,1235,9959
7338,9557,7628,9944,9938,6115,5391,7015,1458,4817
8351,7799,2524,2090,6331,7653,5947,7865,4740,7725
9178,6419,58,7797,5249,7490,9869,8677,1561,7470
1191,9040,3988,774,4892,4987,7378,5674,5088,1429
9780,9309,8585,6962,9399,2000,2770,2217,9759,5907
1998,3897,7307,168,8314,4174,5000,7711,4489,5118
9858,5667,2708,9632,8602,1780,7396,2175,3203,1259
7827,9073,2143,3294,1053,9077,4586,7396,5430,9720
1310,6827,6673,2748,7962,1569,8468,1404,9495,4903
9350,5914,7864,9163,5994,6471,3055,7665,6569,9166
6322,9305,3701,9442,4530,940,3102,7066,1824,9357
3157,7402,9442,4802,6802,4518,78,1140,4845,6378
5563,9129,1195,5264,8896,589,7231,506,9747,3611
1922,1379,4470,5176,8821,7227,9971,7579,3611,4815
2991,7490,222,5104,6076,2159,8292,682,5437,2686
9830,7940,1191,4207,2404,155,8519,2945,3065,8659
4388,2006,6865,2142,1405,129,4863,9597,5034,2057
757,2835,7642,2721,388,8432,5982,9941,2923,6881
9904,2589,8278,8341,9080,5450,4601,7783,6886,2721
4183,5222,4116,4,2997,1994,882,9943,3482,2326
4984,6414,6180,7166,3163,2504,8203,1622,3925,7393
345,1657,103,1315,5732,645,3822,6919,153,2557
1703,7020,9846,2075,1220,9876,7266,2290,3397,497
4536,700,629,7865,392,490,8554,8806,4941,9194
8623,7848,7898,8847,1605,8841,5322,2602,6776,550
9002,4752,3296,6215,752,1064,1968,46,6748,3157
9265,2314,1834,9972,2930,3595,8470,1047,7845,827
3306,7691,114,2582,7765,4881,9603,8510,1691,8238
98,9754,637,1169,460,28,7533,9323,3042,5030
3324,7052,8279,7940,9958,822,6087,2486,6091,2491
9710,7609,2109,6939,1603,7061,9409,8070,1327,2463
9311,7800,3685,3185,6717,3953,2054,2575,1430,3054
5996,4671,1915,7283,3,5550,8049,6412,1851,391
9565,3638,4183,6968,2152,3751,8882,4350,687,9972
4041,8903,9355,9161,9878,1433,3712,2559,6631,3698
8035,7231,3424,3765,7933,314,391,1865,7810,3052
2464,3574,6626,953,8398,5452,2052,9538,8725,2592
384,6324,6773,2853,8452,4684,544,2634,8621,8914
5154,2041,2014,5057,5470,139,7415,3865,6157,6655
3579,3746,5112,858,9990,4109,9229,3806,1034,6911
9634,6240,4510,5559,1680,1116,4224,9654,6487,7337
9961,8137,3028,5229,4154,7095,2370,9562,6628,6513
2259,5126,2562,6133,3962,4680,5393,7081,1507,9420
5104,8433,9458,7847,5205,4990,8722,2397,9987,9512
4348,1927,8398,1893,9390,182,9353,204,1554,9453
2757,8353,2425,7204,3659,6688,8240,7782,4278,9161
9072,5578,1961,6558,8200,8515,217,1617,6855,5816
435,8613,6378,5351,6510,9073,1836,6192,5809,2337
5581,5571,8126,413,3661,419,6641,8219,7896,6479
7659,1877,3416,7326,1286,5258,3365,7373,6943,6888
7514,2748,3757,8464,3652,3241,179,1178,8062,7687
6685,4386,802,5959,2069,6586,6268,75,9187,1602
9620,4366,6129,5097,6612,3268,6368,1429,3122,9899
6223,557,9336,8244,710,8760,9771,5751,5811,7312
7478,1839,6858,5491,3445,7767,891,6984,960,3214
5072,6816,7599,9823,9566,6499,2783,3318,582,5497
8715,6884,1068,7410,1362,5246,8914,6447,1076,8925
2618,1377,8741,1802,889,1604,4777,5979,2577,3615
8269,6251,5443,4120,8724,3962,2093,1446,9730,7153
3446,1711,6643,2811,7736,1131,7598,663,7551,2253
9077,7729,2588,9509,2536,6191,6785,556,4088,3025
127,8320,4826,4161,2574,4291,7036,108,6070,8715
7290,5374,1867,3701,5263,9499,5948,3440,7854,7497
3276,9886,5816,6508,8864,2278,8896,4569,3921,4804
1388,1690,7191,1756,2898,64,1299,1503,7312,5131
1148,8705,9219,9635,2282,9523,4986,4470,9713,4104
2581,225,6956,5395,225,5414,4166,149,6441,1325
7631,861,9398,5533,8699,2205,1725,2556,2217,6135
9502,6474,3544,5797,3088,7619,9135,3307,6640,4963
8238,4154,1207,7956,3795,8713,6475,2046,6316,5041
5214,3590,8240,2505,2924,8653,9523,5096,8678,4435
7108,844,4845,333,3401,9187,3383,1532,9343,7265
4173,6621,2108,5970,4888,8449,4625,3734,2708,3279
1047,7786,5135,1549,5986,6452,9457,4681,1308,8470
3421,2603,8616,7007,5097,614,2817,1612,2540,1191
5937,4418,7116,3050,9641,8607,3123,7481,3475,1620
2442,4520,912,1868,8757,1189,5247,6618,5502,6430
1617,133,3306,8481,1895,2369,3467,8061,5079,5689
5009,17,4430,1450,7590,2897,5950,5955,6789,6693
363,7453,5425,5489,6898,781,7296,7049,772,2605
9310,8467,3281,5522,670,629,3839,5412,2563,8303
3497,7623,9102,4081,8069,439,1554,3069,1629,3338
5717,6576,683,4988,6193,4224,3150,6549,4986,6443
1455,2862,6751,1883,6511,1593,8981,8739,7849,6944
4284,5023,3108,316,271,8796,7024,7852,6391,5942
5863,4408,8085,2893,5020,8839,7482,7672,9493,9561
4485,4149,9388,4601,4593,8253,763,2070,2830,6825
5876,326,9475,4648,671,4984,2179,7316,5523,6548
8544,9649,8069,1203,8100,9006,8858,3539,6803,492
5243,4715,6285,5622,6212,49,1108,4921,7387,2524
7940,7751,9468,296,8351,8055,2624,8080,6560,6665
9696,705,4998,1328,6748,2705,2603,6512,6806,3369
6586,4390,9688,5032,6716,976,2878,4731,2499,6294
8021,3128,8502,3300,9129,2942,6664,2320,9851,5807
7391,4188,9216,7298,7908,4121,2705,1076,5133,2400
9914,9128,2884,8178,7886,1024,7925,4464,8634,915
6812,3251,4839,5758,1682,3960,6170,2523,1465,5026
3346,8291,4302,4136,9034,6896,3977,6419,1132,5289
171,7601,9944,7584,9849,6559,7198,7773,4776,998
5538,692,6931,3922,8151,5429,469,4008,4324,7585
6693,9390,2796,6687,6751,5634,4436,5758,4912,296
2635,4354,3622,1223,5873,4299,1378,911,7433,1645
7877,4117,3338,7019,6843,6001,3643,5624,4046,735
8837,7131,5665,7648,5327,428,5624,6077,7672,3960
8314,5986,6921,8259,17,1382,3287,1476,5768,6120
1749,1719,599,5236,32,2328,6965,1608,4160,3130
4354,9578,7338,7880,9152,7390,7579,2256,5039,3182
3465,6008,1057,9987,5508,6117,4676,427,1566,6052
2325,7980,4754,655,6320,2700,7026,4342,3105,4712
8649,5419,6462,3725,1471,5335,890,4194,6926,1948
3440,1100,6087,5793,9542,2156,1324,8754,406,5617
6533,9943,3580,3301,7085,5596,899,882,7187,5297
8135,7513,151,829,5347,2518,3408,6421,8022,80
3909,9611,9635,7173,5596,5232,5104,8589,5826,8757
4659,8974,1411,4674,8071,82,4549,370,8117,7834
7149,3396,9221,1341,5893,4479,2985,6911,6616,2537
8775,2634,2001,6832,8838,2744,9087,6117,3908,4675
5552,551,1328,5760,6825,4030,5409,4547,1210,6181
1137,4362,4417,6402,1342,1091,1553,129,1773,8792
6819,6461,923,3643,1985,2589,1708,1210,4863,8524
8962,4512,2162,6627,2387,6426,73,6924,3457,5495
5893,1065,6293,7709,5747,9628,1428,4353,802,7452
8318,4974,2062,3558,5839,1022,3885,8273,6100,235
330,9375,5092,396,1134,889,1265,5494,8744,1001
3030,5249,9528,8831,1729,1374,1884,5222,5441,7831
5086,5180,5320,3244,2579,1582,8214,3597,4013,3382
3980,5718,6227,1178,8847,5441,8171,2579,9233,8512
6663,1560,2735,1856,1098,2638,7668,3669,1166,3859
4167,5329,7674,8673,5001,7045,5407,3975,6426,7164
3830,3565,2988,9670,2269,1742,9559,5805,4794,7166
4528,6433,9034,4591,3382,5363,8253,9878,549,9536
2844,5346,9456,8047,5874,1076,6262,2648,9008,3188
6020,5282,9193,9410,1767,6475,3855,5194,8710,1623
1351,7154,9092,2119,5208,7790,3175,6854,6508,7799
5981,474,7902,9666,9646,5289,5888,8048,5495,773
