x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2838,7329,8387,2111,7460,1368,2737,4979,879,3640
5016,6774,8638,6501,3536,1550,971,3397,422,3553
1650,6624,822,3397,9243,3516,1642,8156,3816,4827
6057,9063,5752,8145,9870,3840,5542,4500,9050,738
5024,9928,2044,4622,8038,5086,2943,1347,5283,5970
6876,7754,4045,2529,9819,8716,4775,5414,7959,6725
3697,1563,4562,8830,2195,3444,1027,259,5085,1647
8963,4833,4504,4520,4041,5993,7948,5310,1894,8477
4749,5655,8317,6203,6553,259,4468,5696,2429,9480
7131,5886,724,2616,2236,8101,3103,7727,6745,6396
9923,3157,7514,7391,3634,7779,3010,9219,3490,1653
760,2425,6792,5164,8002,9781,6678,862,293,1668
433,1820,4282,2101,5151,1354,2139,1017,6953,1328
5638,1581,221,117,7545,4889,9902,5800,4543,8564
3953,7213,8447,3100,2869,3609,3030,3439,9729,9756
4077,9515,1499,9711,518,342,986,9294,5817,8807
6959,7893,6942,6992,3829,3783,6299,9321,7222,3735
4909,6722,6215,5471,8104,5460,2295,8527,5837,3569
3920,926,1521,6056,7596,7981,9079,6802,9285,6656
1572,6455,7663,9936,9660,386,9232,6870,825,7397
6398,794,8591,3140,8025,9196,3592,3706,2083,6657
5254,823,982,387,689,7963,6409,8470,4973,9804
9104,7123,6366,7339,6499,6682,5255,5670,3702,5201
8566,1992,6073,8785,3664,3534,5406,2553,5616,5349
6041,7756,5012,9169,5036,831,9697,2130,3205,4954
7256,1220,5697,587,5247,5151,1594,5468,3600,9906
9803,8458,7292,9546,7244,9496,9341,2183,7657,3057
9554,2091,9818,3474,332,6439,6501,1936,5749,7577
5862,4847,4093,4683,5404,6222,5019,389,2761,4084
4873,676,996,5116,626,400,8640,898,7006,2444
7208,1025,8100,2376,7695,6073,9814,4130,4642,4944
1431,6057,8516,4316,6536,1150,4604,266,4343,6190
7448,3533,7215,7720,3977,2804,3846,9158,2470,1785
6397,28,4868,617,6073,9753,7636,1894,3061,1351
9340,5828,7634,5338,1376,269,4214,4960,2297,4018
6654,4091,6707,4348,5346,8471,7092,4961,1337,1252
1739,1363,2293,9196,4903,6509,5704,4928,690,9177
5976,2459,9753,694,6156,2348,361,3435,5429,2083
63,1255,5439,5792,8378,8424,327,9084,4952,7221
2300,5771,9494,6816,1100,4856,1972,8512,9719,4522
904,2533,1649,8681,9372,2710,1255,8578,6895,1532
3977,243,8391,1338,5338,7482,2981,1940,8847,9558
3914,8051,1524,8820,6123,1322,8859,6750,868,2544
3708,2527,3597,8305,4957,7153,3198,4381,9485,3174
1146,3982,6043,5615,2267,3420,7910,6660,3125,1942
8860,9960,7192,2670,3335,7423,2142,8855,4999,2669
5940,8688,3304,2593,9476,7868,9651,4600,3320,9236
9400,264,8008,1730,7577,3768,4231,3285,5310,4774
8030,6073,540,1401,7772,7471,6719,3449,9788,3485
2346,7080,8497,6893,4729,6320,4364,1903,8358,3978
6399,4656,2692,3795,7904,246,1091,3128,5620,3407
461,9382,2978,319,6564,7593,9162,197,3057,3398
7974,7587,6283,228,2240,3398,9438,5671,9948,8145
5379,4579,7891,4694,6678,4854,2928,1765,7165,293
9511,1943,274,4009,4348,132,3648,6493,4864,3738
9971,3273,2798,2240,5295,7852,7681,7673,994,7604
2216,1450,7544,6901,5184,6228,9406,7716,146,6395
8632,8435,4467,2827,8446,8740,8704,2264,4188,2028
5163,8862,9334,6808,1172,5167,6931,4982,7333,2163
7577,9661,2384,7473,8877,4520,6162,7917,7883,2011
8149,1970,4514,1050,3974,151,121,4524,9049,5696
2957,761,400,6672,3435,9131,5029,9182,1997,5868
138,2530,3923,4920,4720,1405,5042,8187,3479,6109
8717,5080,4615,5213,8787,4827,4592,52,7405,2962
3227,8018,7583,9105,7141,8131,3397,9570,7293,7438
1991,6216,5644,8837,1684,8158,4327,6575,2834,9031
6323,8101,4189,2778,5215,4992,4025,1574,2626,537
9368,3586,523,3068,4201,6305,4308,5912,1761,1378
3304,9476,6495,8936,3525,702,784,5444,8936,4547
3315,7841,7282,3331,421,5113,956,3879,2616,365
447,6689,5755,9837,7096,9260,200,1454,4870,801
9447,5916,6274,7958,3462,8993,6199,9891,1291,981
4777,96,5750,9950,3458,4940,6819,1455,2482,9165
4627,2873,2534,37,1198,3559,4450,8676,1811,610
2438,2303,1754,3046,9484,6199,2194,2896,425,3784
9147,3230,8475,6138,2648,6013,873,5452,8886,3781
7098,1742,8482,2980,8909,1102,362,8005,821,9792
5030,7745,6323,2542,9358,4206,6247,7627,4458,5802
695,8138,9138,4328,3566,8573,5091,6874,1410,977
924,7234,3362,2296,9417,2039,1693,1841,8013,214
1863,1716,881,3639,9519,2600,8045,4248,5241,3488
7289,10,9214,9976,5314,9375,1450,5808,3367,5175
9812,8744,1291,4642,6484,1640,902,9104,2695,6745
6965,2971,5893,5385,6696,8737,8617,3303,1488,4781
5246,4438,485,2516,2765,9485,37,4200,7847,4797
5751,4696,121,1271,6493,8120,7907,5085,9107,2497
3002,8451,9701,5723,3494,6168,8124,2129,9676,2674
4842,7936,5515,7379,3644,7517,397,1695,83,4181
7971,5273,6808,3347,3116,5055,3568,9061,372,7335
3519,7148,6133,8575,3076,9284,3900,4394,5801,1272
688,4664,6342,6316,3953,6522,990,6268,6016,8442
6140,2638,4535,4576,2115,7772,5882,9431,442,547
8669,6017,2310,3304,2155,4353,1051,9955,184,9423
4561,7428,4053,8407,1692,8361,5652,6095,6369,4991
1678,9127,3165,2011,3601,9084,4481,2675,5825,8371
9303,695,5927,3926,2776,5488,4757,1246,2435,5013
1956,2891,7352,9933,2936,4538,6104,1265,8841,3989
7064,5507,5475,942,5137,7465,5782,3274,9802,3198
1492,335,8045,6770,4484,9208,3661,3600,4315,6945
2921,184,8967,4494,9364,8606,6210,5337,6290,5295
155,2217,8063,4409,5419,2311,6992,9009,3145,6244
4890,9915,3746,8543,6669,3706,3448,4507,6377,1017
6055,9123,8572,7943,3838,7554,6577,8236,9431,5044
1000,1365,9924,7791,1354,563,1158,3314,212,6297
3427,3143,6114,2711,1801,6390,5733,4729,8038,4983
1726,5456,8037,3204,4040,6708,7128,2035,6794,4318
5397,3806,366,4318,5182,175,8009,750,4317,5189
8981,4216,3137,4474,6424,4943,7437,7828,423,4375
6614,2106,277,9995,1947,5792,62,3431,2935,7673
1283,2007,193,7750,6621,9647,5157,2170,9753,2743
894,37,9108,992,101,6683,8543,6728,1785,2079
9872,2145,7861,4715,8317,5242,8338,2012,2696,4615
2201,4590,3966,3376,6555,1510,451,2146,4192,3653
9079,4187,8400,6788,5475,6868,3500,8967,57,8471
8037,4449,2906,9505,7645,4655,7721,1843,1685,2468
5410,3855,3552,7185,4989,9434,4680,7482,113,352
4885,3683,4076,8835,5445,8784,2778,3825,2412,2085
8516,3831,2529,7835,9077,284,5919,4221,4500,8187
5915,2749,3537,2802,1527,8648,8807,8475,887,8953
4667,46,4214,8134,8253,8795,4758,4786,6636,2710
3927,1686,2030,508,1836,4445,96,3284,8635,3240
9214,6918,4943,6658,1158,7971,456,9739,9129,7139
2579,4456,4312,745,1912,7944,5564,5211,2849,7401
4545,6270,253,9433,1414,5290,8432,6894,4016,2334
7484,582,8077,5643,2525,9971,542,2179,7493,1304
4693,7997,978,1705,9869,9654,9374,7132,411,7097
660,8540,8565,4311,8734,2004,1524,3752,9800,4128
1336,8475,7589,4559,4696,4155,2505,5702,5281,306
769,2771,2436,9758,714,7777,3302,3671,9083,4939
3352,8174,2960,7761,6821,4600,4522,1407,5459,1958
6841,7941,9978,6401,8531,6327,2934,8480,3273,4506
7924,1494,6327,7550,8083,8552,4859,9676,8500,5794
6495,5204,1398,3313,6506,47,866,4520,9541,9419
1257,2579,2343,8914,9664,7669,4267,4004,7244,4473
3295,5046,2511,9352,6765,7798,5226,7654,9194,1173
507,990,6900,1571,6174,1944,9411,6947,6676,2122
726,6286,8208,7639,5828,9061,3163,8659,1081,5908
9519,2097,1774,8990,9858,566,306,7666,7922,7737
1879,2892,4700,7376,5999,4617,806,1761,5225,3908
2419,2632,4236,7664,8904,9079,5927,3920,7957,5988
6203,2665,1296,4246,2475,2137,3364,2315,2804,1818
2229,4503,1282,725,1734,7142,1579,1425,5822,7412
2542,5455,3495,3234,1581,4410,8005,2507,5068,4276
8185,7085,6529,4975,7283,6447,2069,3287,24,7583
9412,9614,6684,350,1106,1184,2135,3904,1520,4564
387,6553,2921,9068,6764,5062,4153,6338,8094,4985
8450,5739,5761,2298,1297,1063,5771,4587,635,7988
6864,4481,9220,996,6558,5128,6034,3916,9253,9289
3042,4796,1448,2631,7265,7914,6452,6004,1557,5737
2417,9523,6422,4955,3214,5177,1289,658,592,2714
5264,6214,8427,9033,6210,5318,9955,9087,8283,6600
2572,2811,6990,9622,3342,8560,6220,5503,7658,8334
3554,6045,3020,2829,7379,465,2894,4211,4231,5216
2298,4835,500,1650,1203,833,5267,9973,4255,9667
6316,4589,8540,9225,4505,6385,3234,115,6841,4329
3475,9862,1899,5785,3083,761,6154,3744,712,5308
6865,4440,2178,9228,7852,6812,9196,2988,8332,4024
9855,2068,3483,6539,3448,7531,4078,7777,5273,4259
7676,3496,9740,6320,3813,2362,5167,515,9760,6424
1771,6664,7050,1150,9117,8722,3773,1972,1917,945
5676,4078,5493,3749,2666,9670,962,6190,3529,2270
4396,190,8691,3823,6749,5339,8874,9085,4703,9443
8333,253,2517,3761,9634,5302,2106,3883,3674,3080
9817,7921,4010,227,4664,8738,9912,9524,6089,935
7658,9888,458,6934,8571,4941,5510,1978,9736,4741
5401,8775,4303,1740,766,6176,6839,1607,8291,8684
4245,9032,3080,7174,7123,5331,312,2560,8569,893
418,4886,403,5514,7470,6372,8019,7910,5527,4444
1989,7511,4465,158,9711,3633,7958,9346,9006,7924
9887,2324,2240,1798,544,1975,1369,966,7436,6715
6946,8063,1604,5899,644,4025,9381,4585,6448,418
7438,4326,397,5782,9184,8043,3762,3496,2474,7040
5209,4399,2117,719,3868,9924,3512,4450,8386,6727
9281,868,2207,5999,4473,2907,8151,6868,5796,9134
8676,9701,7055,1290,1177,6237,6687,3890,9548,9484
5453,9644,2775,8724,2739,1531,3635,3529,6989,2507
2152,7150,6334,7590,659,7163,8961,3715,7121,3336
5951,9590,7348,7278,797,2239,3184,9107,3432,637
263,3561,5076,1555,4013,7079,5900,7113,2656,3220
4665,8190,7595,8291,4881,9278,744,3551,3324,6016
3562,218,920,2825,2137,6926,3149,930,5667,4762
9341,1979,4041,4387,2436,3562,8530,4401,2624,9688
7637,5823,7485,8222,7454,9070,7775,6622,93,4868
1970,9592,5541,8319,7694,9758,7650,7443,4811,7109
7769,2805,8345,8253,1326,4163,1795,2653,857,2425
8573,6026,303,3733,5266,5972,7848,2426,6907,3683
2946,1271,3474,7673,3873,9326,8289,9081,1326,6139
4877,5609,3805,4696,5632,5817,1062,8936,4191,5644
9688,19,4124,3845,6043,2147,8601,6324,8734,8685
7903,4801,3067,1423,8546,7758,4343,793,9047,1293
5580,5703,8076,5734,5313,2432,7982,6163,3234,7149
9238,9356,6647,4756,7031,6543,4431,6110,35,6304
7904,5331,2902,165,3753,9391,7861,6287,3503,5661
3716,4648,9923,3281,2158,5421,9910,9191,9964,8895
6715,8419,2051,1722,8662,3902,8313,5971,8759,1650
7474,7829,9547,7744,9931,863,5134,5430,4380,7513
5949,8702,3877,2814,9482,9970,2690,7171,8044,9281
6238,1618,8445,9026,8590,270,5243,3657,3389,9859
4188,6198,3673,4215,5462,4435,2994,387,9501,532
2341,8056,9070,6477,2975,7078,3495,6978,5237,8000
4748,686,7257,7070,5440,466,8826,1921,5455,8544
9515,7311,930,7933,4083,6230,3435,7451,4,6409
4977,7384,1153,4252,5165,6519,8553,1066,7717,2901
8666,7760,3800,2155,2702,4059,3924,7544,6435,1826
597,16,7003,4564,3614,1082,522,8229,2771,576
6413,4460,4760,457,2557,9404,1568,4530,6042,5362
9320,4086,2575,297,5864,3770,386,9503,8002,9135
6183,6510,8849,4771,3584,3055,1613,2607,2796,9485
3561,7904,4054,1753,335,3790,2055,6079,9134,4271
2504,6930,8629,8184,6988,8454,1009,1611,8565,639
389,7248,63,4870,103,8565,9833,2471,1556,3722
6683,5533,9296,6451,6514,569,1965,7377,5714,4891
7692,1014,8378,5728,8646,2728,3305,4985,4937,8081
4661,9037,1218,4380,7925,7464,5557,5559,4583,9065
3790,1875,4592,3433,6712,154,7580,2919,5414,8107
9459,6869,4158,1330,3965,3598,5861,9874,3718,3184
9636,8105,6804,7655,4770,3755,4714,3790,6220,6564
5559,281,9056,9755,830,9919,9307,1941,1842,5334
2223,421,7244,8556,387,389,9818,2681,8284,8424
1529,6402,2284,7055,6530,3890,5684,8717,5728,2398
4366,530,384,2047,4259,7769,6074,6991,6009,8027
6758,5799,6551,1131,7330,1119,3331,5098,6360,1878
3439,2004,8732,3370,172,2272,9218,6431,5218,5301
8770,4949,4,1037,131,8242,2196,5049,8811,6162
2675,2180,6782,1686,8448,7005,8729,3308,8902,5390
6168,786,9875,9928,8239,7831,458,2127,1524,2600
3603,4797,5862,73,7156,2859,276,3723,226,6734
3683,7986,2038,5063,4315,2069,7756,1334,8674,7782
7507,714,5987,9958,3675,2100,2625,8684,2300,6383
9921,6269,674,7337,8231,6521,3688,3023,3267,8551
7176,6980,7842,9260,7554,6665,3607,6584,5213,1834
1234,8234,1025,734,9307,5750,1442,2583,7651,3538
5795,6826,7399,3307,7011,7172,5259,4083,2529,115
6681,2392,4205,9744,9087,1377,436,1230,2286,659
2368,8975,2222,3290,7787,4578,2243,3034,2222,9457
2658,4624,442,8669,7919,2991,8095,2772,1307,8389
2584,2703,6023,315,2126,71,7438,6025,7783,3807
9329,5927,3598,5361,485,6018,224,9587,1022,5972
526,1602,3574,6269,9191,2724,4571,1364,1446,132
4499,6205,1781,6799,8286,9763,9495,1952,4128,9869
4353,5044,5264,3822,5910,4021,8320,5817,4704,8942
8140,2642,6554,6689,5085,8710,9672,765,2673,4928
7276,1949,3076,7656,5597,7152,8625,1260,3792,5632
4571,5579,5266,2207,8820,173,6304,519,3072,9489
7825,2049,864,620,4101,4016,4707,1705,4837,9378
2771,4703,3443,1435,6607,2068,7192,9558,8355,7450
3858,8358,6986,9378,7290,1330,1921,8038,3110,5519
7604,7851,2226,925,8815,1248,5743,8632,3104,1506
6185,7054,2606,9167,7334,1828,6142,2886,6551,2403
1420,5261,7721,3210,2921,6980,2901,7971,1937,7891
6615,7707,2232,4512,4014,4358,6869,4324,1452,3925
7101,6617,7857,1198,5728,5278,8226,1380,4233,4502
6796,1688,7069,3211,4340,9552,7849,990,8111,4091
1552,8580,8788,142,8504,7808,4513,8097,3047,882
5874,6194,3686,3602,9585,7849,1949,55,817,5374
8232,4855,2090,3285,7677,7348,4293,1052,5299,3324
5574,401,6262,4844,2207,6309,5521,4067,8055,1649
8110,560,1414,276,1118,1333,7539,8815,7614,1841
857,3229,5089,8114,5755,2934,6989,684,624,1665
7636,8625,2485,8521,1126,5491,239,7193,5389,5046
1105,3721,7235,5473,9137,3203,4755,8123,6375,9319
1736,4530,2430,1361,3325,9152,8352,5576,4327,2309
8197,7856,8989,9875,6672,4424,259,6528,3435,1011
5820,6683,8026,8946,7130,7561,4053,4357,7355,7302
2764,2367,5344,5948,8758,9007,3951,4988,9214,1901
3587,8077,9084,116,5349,6619,3594,7315,9890,2285
834,5176,3630,8577,8747,2592,8855,929,2261,3185
1423,6196,229,3941,214,4845,5770,9463,9454,9713
6464,1304,8611,4757,2940,5085,508,8577,6339,7527
246,8124,5734,9601,4630,9431,6213,7344,7707,4800
9137,3262,7759,22,8849,2982,1481,5463,2605,3037
37,9849,9764,8321,798,6380,7182,8055,2234,7181
9839,1555,5875,95,4779,8390,3107,7374,9721,5522
5891,2813,364,8189,9688,6799,9868,6197,7044,4616
4994,3031,6664,5224,5141,9782,3551,544,6191,8597
4351,7769,4145,2749,8471,7650,6774,336,3329,4532
8609,7171,3690,4430,9424,7467,3290,2739,4742,2094
2599,8572,718,9207,9962,8688,1248,8270,2734,8325
3199,5351,1803,8146,4125,4515,3567,937,6121,3358
3175,2752,4390,7160,5954,9497,9669,207,8248,8343
6899,7245,3453,2632,5649,4561,6226,2153,1340,6308
9190,7842,1841,3736,3013,5027,5582,1517,1856,5345
6125,2241,8508,1017,9665,4623,5160,1621,6246,3095
1197,3536,4142,8056,6673,3379,6647,2710,2324,9947
6515,1966,5343,7321,9049,747,4551,6949,5760,348
5128,3716,6446,2078,3314,4559,8641,7983,3117,121
4013,2101,4626,4865,4582,5011,260,978,8856,4186
3466,4963,5178,6989,4181,9702,5795,3158,40,8314
9290,1911,7677,1243,9730,5071,3315,5838,9999,7308
6241,6839,3799,9714,8703,8416,2647,9971,3911,1469
6293,6540,1168,3542,2434,6259,1216,875,4418,3379
5750,6693,6718,461,1099,4247,3195,9836,5346,6362
2747,5504,7284,3621,4799,7388,2386,3593,2279,1289
6075,9159,1234,2577,7895,5259,1054,3586,4929,4144
5342,2544,2385,7699,1856,8842,8172,9752,4968,2816
3998,2476,350,7256,8986,1200,6188,7799,8445,5505
6599,25,3353,3399,1402,4437,4977,7986,5808,7702
9903,8845,356,3896,7521,3026,5347,6116,2669,147
1355,8052,1063,7417,2406,2653,2804,2408,9356,9007
4628,5530,4620,4332,8799,7105,5816,8663,2992,8276
4362,5765,6210,4753,2902,7097,3047,4559,4041,8319
288,5726,5155,3022,494,6169,2107,2003,6531,9377
6499,5043,552,9923,5040,2276,7414,7214,2148,6189
7879,7857,7234,6444,588,7568,32,2306,9517,9917
4522,2360,7607,9013,865,2212,5074,7320,1492,4723
9704,4905,1627,8505,6231,1951,164,3101,8193,8475
9365,5423,9013,3951,1199,6930,6393,1001,6830,5081
2884,6178,1096,6266,2742,2450,9371,5954,8589,1207
531,1155,720,5011,4681,8218,4949,7809,7081,4162
3395,5459,1276,3389,7036,353,5894,2380,3158,6831
8224,6848,2369,7008,9581,6405,9489,7572,7724,2780
9054,598,4207,1220,7421,8389,5987,4109,8782,989
1556,882,7441,4302,2960,2429,1354,2969,8402,2170
7542,9652,2124,7527,1335,3090,2305,5724,8800,6585
6228,3045,2085,2828,9239,6630,6555,1336,7786,7323
2561,9742,3900,10000,1552,9548,8972,5225,7241,7135
7169,6129,7521,7083,5245,5419,504,8327,4613,4691
1498,664,6083,8013,9048,1008,935,8130,9272,410
2102,5082,2106,7712,4214,4969,8736,7531,885,9169
6089,4836,3098,9469,257,429,9562,2805,7544,1363
8982,2111,3784,1960,1620,8674,7312,863,8297,7859
9006,6211,3831,2373,7464,6729,6045,3525,2547,85
4229,4090,2068,8979,7436,3350,229,2933,2714,3352
57,9368,9209,4014,2453,4682,2741,7284,6868,7346
1595,5971,2088,9232,3908,9712,4030,5691,6749,8024
