x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
43446,45288,6716,24824,7768,21967,16768,12995,5011,44113
17306,32374,23788,44135,6673,42044,43813,11554,14634,5653
16230,5179,48645,24911,30625,9873,25957,8150,1667,38790
13725,19745,44378,31271,28395,25064,18062,34461,47364,42990
6399,7857,34025,4057,34811,1880,33366,24781,10913,28776
841,33352,28425,41678,10526,19257,10919,48472,10570,36595
17730,19829,40862,41655,31701,36355,43957,12641,25672,4958
25805,7807,30259,26218,1004,5509,14668,42124,35420,8436
30118,2888,10151,7796,8357,30064,47792,35026,9516,24232
25543,32268,26764,15627,12773,45043,1966,34139,25521,43578
35106,4133,33476,36734,40179,33996,34230,45995,18174,1519
43541,34278,22159,16554,15536,769,39543,45502,10534,39916
27797,15424,17188,21614,33425,6433,41905,24181,37375,4048
48593,41061,36898,26193,32121,11592,28685,18349,36384,12428
48752,42245,47982,40997,43432,40145,1951,7015,1001,31792
401,37572,22282,33724,3519,30830,26059,25122,42662,46677
9668,39715,14822,26985,5164,30023,45372,46096,27151,2791
42131,20158,33340,27378,23809,10817,39604,34456,41500,26635
15084,23961,17226,1635,5473,31813,37726,22088,632,21820
26002,23123,4186,27752,991,23634,30183,34852,11363,21479
15632,19805,8197,3599,11309,26606,36510,18232,48061,30133
13967,21081,36121,46687,27050,26164,36844,38046,33623,6416
8700,19775,6585,39682,21075,7882,39177,31221,21621,33688
34637,29179,3107,15338,27640,38661,7960,17902,13607,33344
18223,38263,11147,8922,14815,2482,38836,7006,12470,30683
6267,2348,38558,20779,13126,31373,12005,33850,36485,19106
38117,39138,14181,27863,24501,31165,30221,37456,44318,45799
15822,30099,14479,28986,17003,4786,28378,18296,25594,7846
17801,47159,30920,18362,5572,13985,15491,7040,38331,21900
23216,5999,28127,2297,38973,9447,23512,14170,32116,24140
3906,39636,2398,5082,19814,13399,22874,28418,34878,24130
6048,31455,26412,10081,41528,25531,23545,26058,8319,4073
34170,30863,48673,34070,43410,281,19636,286,18241,23670
20875,6116,11133,14836,31479,22817,28365,36378,6793,26201
2801,13634,42496,9239,41176,23645,42555,22628,11777,47783
13892,25006,42853,44830,45536,21388,21780,35124,12517,36511
11300,39104,22021,25763,19356,3881,21855,4537,325,12686
31048,35742,44729,39853,45947,32676,13447,16417,9530,31514
32784,15757,36156,11948,31151,38895,23835,27238,37815,47747
31911,20605,10158,41959,35245,345,6454,43384,11596,14440
23663,34721,9007,8700,28937,27854,21909,47844,36436,32939
1009,13266,20356,28755,13957,37541,17329,12849,28818,24206
8029,1922,2382,32234,3080,34700,45506,30801,47384,23886
18005,22218,48178,14953,36399,37709,44310,21422,31810,18534
18616,41507,13096,1282,36775,42453,12611,34557,16248,44410
14473,11185,9578,20674,5173,12354,45391,47019,33755,14527
36046,19253,40925,13694,16718,44602,7013,27114,35930,2880
32938,19277,44456,32916,32767,13576,28859,35321,45900,17424
31202,6408,21239,14614,18234,30967,21219,321,19225,3501
4482,7742,31643,27,35054,33831,30797,29186,39708,44604
263,2182,10465,27778,43041,28222,22510,12372,25825,4714
24792,47740,4223,29461,10188,23762,28486,41034,21288,48754
44349,15343,29078,46081,15023,10708,23169,43475,25832,2999
8286,28514,12641,31261,25571,44366,42860,20061,31074,34658
30155,33103,37988,26650,36979,38905,29660,14718,47127,34347
4317,31181,28304,39423,38039,48395,16095,7155,14433,39356
48123,28453,2871,45733,30307,41926,41143,11402,11294,10068
28665,1961,8959,27415,35568,7325,31196,16429,32672,34652
2437,27669,27579,43234,35459,38941,22094,40534,40595,41404
6090,11857,12112,23521,38903,40175,3821,39054,30751,44724
9340,18151,48153,41107,9744,33633,7860,17245,7641,33716
21915,46499,8135,9620,36812,5290,46000,11313,40476,41249
32977,14641,33504,23821,7335,11865,41106,47884,20015,29479
41113,27761,15164,37026,31475,34634,9307,32018,23869,14071
30837,8072,44982,33234,30974,32537,17672,44141,364,14794
28530,47308,45058,47998,43052,18598,6452,22737,8276,168
1928,17566,8950,2061,45570,29886,41919,25921,31058,13404
11918,17857,1452,46661,29622,43416,14089,28034,27122,46711
22446,35388,9924,14976,17605,22236,38950,33862,24619,21554
11434,26846,47664,1064,47082,19160,622,38668,41697,610
16370,48743,34302,40718,23412,2410,48644,34523,5078,12615
4142,22056,30489,22326,18574,4882,5892,25250,9363,13131
14714,43690,9623,3573,34845,40420,682,7064,4865,10601
13651,19884,12794,25514,43155,16748,41196,14063,13678,42968
46756,33173,32045,17418,25746,43625,6192,29682,1367,8092
5813,44816,38976,12143,34812,5988,12562,6073,26008,24907
5651,8869,27290,17373,17017,36012,20201,43602,23260,21120
3569,47792,47231,23238,6504,36854,31068,24046,4288,13460
3627,37065,44217,47303,24831,28940,2301,14106,44577,22030
45210,7839,24281,1489,22195,48343,7551,44108,20280,10125
47562,14433,41908,44121,43236,2167,32471,6607,10976,33221
31779,38079,9443,1600,47552,5998,10938,5898,9135,32193
9032,17581,48137,42440,9575,41017,43715,22672,4994,24646
28155,21535,16704,1526,35992,15212,3040,17023,19005,36874
2846,2298,13671,37816,8993,11642,20662,14013,24783,4641
3956,43569,3432,29671,45144,32330,15394,18164,12521,5188
17774,36219,3343,7040,20045,23712,19903,20476,47,48638
23931,29128,35826,38674,42032,8937,36564,18956,36394,33622
15519,40975,22266,15507,8661,22106,1280,3469,38207,30687
23077,1712,15491,7882,18058,35899,13650,44657,9884,14456
45738,18912,37322,11360,40080,15622,2379,12232,35986,29173
37297,41544,12701,10254,3037,25626,17776,9696,18423,17372
2837,505,13930,31445,7246,33991,27746,24265,16707,47951
33311,23856,2934,43212,20563,32593,14205,39543,42907,34486
12972,47732,1293,9969,34500,21122,47699,48222,44244,15308
25584,45657,23960,25052,47586,5803,28446,29380,43021,882
30316,452,44803,47318,41548,5476,34696,44990,5482,48827
6295,29713,37400,27885,3312,5590,30521,16323,20046,41469
12009,18936,36452,24527,36525,35707,1444,18070,7941,25006
38410,25395,30131,14357,24115,38871,3063,16855,5459,38704
37833,28863,8948,34937,29734,24088,18604,25581,19327,34530
5809,42785,22931,17106,10665,11461,23410,31611,21611,37034
13803,22987,5009,46960,3202,44445,14654,21262,30642,11003
47751,34982,23580,4847,41523,23779,11521,29058,11512,6400
10499,20929,39028,4282,21872,17844,34749,38755,48272,18499
15631,6241,8006,20041,46253,36036,4794,1362,5751,28434
15657,40116,39352,34495,38443,5928,20386,10401,30681,552
574,26457,20608,19329,47331,35827,44591,16943,8042,457
5727,8122,43797,13054,960,25651,46451,31332,18965,22897
17634,15309,5809,14036,11742,28863,47979,23495,36404,45013
20111,8532,5173,46186,8585,3398,31327,24081,45471,15899
14719,2324,16325,17325,6653,24984,47190,20743,33527,41967
1840,36646,32340,32765,14979,44064,21265,27136,26674,16131
16161,2139,14707,20822,26680,13893,42574,23905,5932,35489
3564,41774,35676,18239,42891,6290,13116,19129,27236,25119
43299,34333,22953,16954,39100,19944,18556,36628,9043,41232
24274,19344,29061,29429,4754,3623,24219,17808,18184,4471
35456,21379,24503,40388,3486,34178,9885,14838,6681,43185
34550,6595,28788,10630,28798,41873,23458,6441,9791,37228
22648,6052,41314,36739,36720,27067,8035,38684,47851,23249
24150,6923,35410,572,33252,21402,47090,11333,24785,1424
15311,30592,44055,30218,11561,16686,23432,36514,6667,1012
5966,33338,36022,36573,10313,1405,10428,42951,24073,19905
11527,29934,15672,13738,10548,13084,34452,27410,286,2770
33495,10210,16306,34284,46648,31645,13248,14182,7804,38386
5674,13688,17573,38244,41455,237,30228,24716,10887,46346
30071,6660,7660,19964,35950,40310,231,47742,5431,29524
24400,46625,187,44031,6978,22307,6992,44403,45868,36930
25790,28611,41498,19520,23775,36743,8287,26167,47368,29970
978,41808,46593,6428,35852,3053,12223,21579,30240,18416
34575,1195,39246,39535,28049,13796,34253,10326,38275,24474
3794,8164,18460,26991,32154,6373,16261,45855,27909,43352
34230,32115,7131,2588,47007,24240,42813,31009,15951,4419
39026,3553,47175,17398,8454,44543,3100,48719,33298,32830
21557,24483,26114,27915,785,40863,14819,34493,507,33685
28433,18312,34679,12564,48627,24309,27051,35568,45185,27039
7689,17886,4208,15996,3309,33904,25043,17956,4107,15060
24705,7334,15092,46473,28662,46083,48663,5011,40708,12340
33849,21950,11893,29337,27459,22165,2498,40161,9116,46727
14995,10866,15065,22101,31717,611,38349,35796,31709,34929
26118,20799,8859,13243,34731,46517,32963,11627,47647,41849
45327,3564,42494,26726,15415,30324,47829,44224,40920,9268
44412,48561,27186,6434,8696,39975,44732,2091,35004,45554
32519,1046,46132,13956,9296,36475,34292,33100,19497,17380
16440,35525,15896,1588,5322,30452,19244,15026,33979,31767
36130,5552,43434,39493,30945,6052,14511,23498,38554,18317
12026,563,19237,43931,15926,29476,25959,12053,23218,41361
5464,6386,5249,41347,28820,7183,28108,24698,8045,25918
527,27428,17449,30522,29126,27749,46920,11092,44759,48403
46284,8227,29716,32600,37550,3548,29837,9609,22417,39183
41904,42028,28095,12877,47677,44758,25128,41031,43623,18475
46312,15944,35353,12658,47345,48197,47500,35164,18335,44091
22125,9371,32966,22654,48085,3809,45654,29371,31060,35681
41424,25943,21883,3716,45173,14897,48077,34862,46771,37592
20436,31655,11644,6936,3240,27538,2802,4301,9556,2295
4464,10217,31118,41789,34427,33411,43810,17273,26832,43054
8440,12104,42581,4908,4801,19563,30660,33774,762,45107
32212,47695,14239,5399,26213,18945,44768,21800,11062,8911
47815,48042,17497,9560,12440,24375,13609,20601,46395,5118
29748,25744,19034,45660,27065,33050,31840,26164,26110,14181
18556,30132,24587,33006,39584,13395,43840,10492,1567,42650
8733,45084,42617,11478,42458,8331,17080,27856,44831,39621
18437,39420,36606,48068,46170,15613,46128,24278,26671,21156
13583,17663,45204,22665,18295,9016,39868,8279,11241,46901
8451,38906,10266,18282,47002,44639,119,2791,36415,38873
8108,20765,35671,23472,34721,48764,13149,26324,28565,17533
31142,9459,16433,19482,1360,44129,31398,44387,9063,42629
39504,35266,31973,32732,13877,23263,11031,44379,40976,23418
21801,7631,17149,29464,8642,37041,36673,32487,19726,32882
15235,3616,37812,47751,4504,26077,8079,8549,18502,40688
8369,32846,46478,18657,46400,39388,16880,36451,17211,36748
12532,27798,6965,23556,41103,27112,36528,22995,19891,27823
41328,34968,30499,19876,39675,46692,45931,35461,1798,23875
12719,6181,15757,43075,29416,42580,45784,42047,4715,21722
7312,6921,13104,15250,32282,23978,18109,45961,37998,5675
8348,13916,15036,48146,41267,4009,14519,42015,4846,19548
15180,47268,39662,15683,5247,9578,39622,45992,45976,9247
325,23598,48729,10525,13595,13863,11346,13206,43032,46809
16959,30679,27706,30295,8262,6273,17020,9407,25668,45898
25759,19682,4760,643,41521,38137,48506,33446,11357,40552
22409,18487,20283,5355,29396,35965,44093,32463,11322,31123
36051,28556,46293,30932,2165,9449,19838,13709,6439,22513
11287,26321,15211,38734,29260,28151,12992,2665,32210,15553
30131,18655,31073,30186,35096,2622,38819,28886,44938,14366
9400,20724,29075,18353,45939,45383,12375,25752,42961,26179
20316,43085,17221,10333,37943,37093,40381,33445,27872,39802
21315,36221,5569,42597,17195,40979,25180,10596,34785,33844
11146,29836,45810,15631,33346,31386,3109,26752,43401,41333
17310,40575,42334,11571,32485,26035,33851,20016,8153,18682
45922,19394,32473,9157,2201,32281,29797,31387,33989,34585
18879,19956,33711,39361,29316,17993,12537,44394,46149,38560
14273,23724,35578,11156,45540,35386,20789,30598,31721,25938
4197,19983,13202,18507,22374,10604,2165,6011,20574,26285
9549,46540,34281,9759,19784,41141,29175,7496,3949,39756
24074,4303,43904,25434,44338,8848,20098,23892,45811,44138
32401,18671,25241,9265,34055,44141,14709,6532,39025,43732
34467,7152,35678,3087,37424,38010,47654,27424,3045,30852
1116,15609,39833,48191,15237,13162,45268,16223,45369,44779
28985,13654,32524,11097,6620,18044,38058,31495,38410,43923
36356,35817,23350,20039,38223,35732,39003,38685,46080,4740
16309,38582,34223,37794,24904,5242,17266,21899,12160,7646
13846,14038,24905,32407,46294,23111,23593,35151,47431,37182
37505,36719,21197,28948,31502,12111,28728,47137,17807,13340
36637,45448,47607,14830,21210,46227,13403,45953,3966,15251
3936,46727,29884,35571,24742,19255,24523,21757,45366,38531
40053,25582,39416,13215,13490,15321,18321,42070,27405,16175
29178,26328,23870,39625,30867,46722,20462,1417,12976,40924
17102,27329,12498,14,45968,44966,27833,28246,15018,47721
3857,15160,22111,19690,4138,28618,3983,10106,12437,7421
36226,35786,24928,1038,39693,24994,8614,5437,28789,36822
5136,20540,45473,23715,32223,18744,45621,3431,27832,15926
3638,23751,13128,16992,38877,2877,45812,5699,28313,45074
40245,33232,34992,20746,23255,28153,45995,26831,27701,35766
33972,14874,4162,14841,2432,1154,26150,4890,13501,15913
17340,30883,39449,14213,370,11989,13718,2673,24392,29614
11673,13552,28858,1115,29538,36673,20818,26421,43563,1575
30348,47726,29224,41142,11036,5244,32762,30116,14210,2485
38915,12459,35973,23568,917,45033,38323,12854,36447,13618
43029,24650,16763,14856,34233,3618,17742,947,32839,47565
7567,87,12297,35595,21653,2531,18594,26854,31687,24541
32094,21451,14061,36450,44312,16611,27377,34120,25781,16468
25834,20092,2060,22843,2085,7611,31456,44580,13525,39776
34421,28290,42113,36189,19882,17604,46172,9558,12637,17228
23010,48799,12475,809,27096,26654,23558,18340,33400,2964
21782,3836,47818,45774,27142,29727,22080,18889,46248,40963
25404,6740,17866,16342,14380,19609,26996,20506,28126,623
28780,28263,32108,25801,18341,39918,9756,12554,20758,30550
8080,14267,32391,23580,19068,34123,16666,7043,1303,38648
6559,33472,26472,2802,2457,8921,25717,23446,33491,24773
16947,15396,35753,32548,38842,20781,36627,14286,28959,40649
32678,13264,19130,29369,47654,37509,43764,21464,32803,21763
13893,41266,43573,24598,19543,38117,16194,28282,36168,43158
37853,41792,44271,4857,20212,9611,10343,15261,39206,20684
44458,19007,48293,32561,10226,22809,20436,14358,35899,986
14666,43478,18999,23364,1710,41337,432,46432,1050,24449
36744,20727,5081,4528,48511,15841,2466,18274,24323,14314
42689,16736,28620,42168,35902,2513,17476,29110,5337,10224
9384,40665,42782,24635,48,33489,48703,33400,37548,13575
45723,13794,2821,45349,23375,1260,39871,25747,2939,48078
12006,48032,36092,15456,27072,18983,6358,12343,31508,43657
25155,42004,32440,45792,31236,9302,9862,25598,13143,4399
40717,11014,38815,28792,9766,26797,16519,41278,43023,47607
26087,7047,46549,35007,47809,10073,16962,23098,10396,32916
9272,46875,10238,2101,43753,39327,23444,37826,8403,21989
17139,13964,22164,40938,44173,44800,46200,28889,31235,42407
29934,41828,30075,2999,18061,1954,23703,40560,48129,17203
25208,10660,32054,6769,24057,5011,1946,44878,7733,26530
13013,24904,37904,18995,38538,32176,21038,21814,33995,12079
35606,498,38334,47804,6428,33975,19671,30335,38405,6204
27760,37912,30159,22166,30987,43462,41604,34428,28514,23676
1841,37367,19382,13114,23871,45276,7687,33940,26480,21937
41177,42215,31715,13578,19526,44351,43405,12815,13519,34271
46006,15836,21506,26641,32531,38259,22630,7976,34257,26812
31688,8684,674,34126,19109,46495,19502,44517,45528,42515
39224,31783,23590,14265,28508,2834,39918,25014,33609,8935
13469,27864,48038,24474,13501,38048,7704,17608,42238,10956
24314,19258,2061,10617,38418,6275,12767,4997,19311,40009
9176,40797,39167,35551,31285,11454,32968,10363,5425,48327
466,27268,33647,6253,4197,29297,39900,25612,28538,28852
17835,4592,33764,13905,40393,47574,36362,46957,36752,32270
31495,3945,331,41623,28768,32764,20524,39943,37864,23978
7440,23478,3159,34745,14928,9665,24516,6258,43518,21727
29405,38950,42626,37585,43524,10125,44181,27482,4240,32575
36262,13075,30803,5993,3823,46446,34669,37848,41567,4978
9886,6285,28878,41115,14560,10807,48471,21483,19320,27062
47178,8563,39327,19697,19342,10747,25478,770,4618,21684
2925,5371,6807,21546,48065,2616,30157,32786,113,14070
10049,23464,39300,27769,14690,31568,3473,38711,22802,36942
29630,33536,4055,13915,36859,41076,35917,19198,30620,11756
46916,24571,14855,16083,35910,211,45235,31028,46839,4393
8730,14375,14119,25762,15172,15901,25728,19149,27514,10718
35045,33914,44932,39469,43014,48391,2790,3128,34312,14581
37898,16004,8241,43933,35190,46224,27558,30178,43816,46774
32701,399,20193,46464,28233,20652,13898,31683,9279,2591
25468,35573,29440,18010,27903,8452,34755,9719,41778,24250
27971,20246,28078,29378,45794,37641,6575,30950,27411,28863
22566,21519,47993,10518,10829,17143,46121,40859,6641,36569
24255,48401,3800,41424,19640,31446,34408,32006,38160,31192
18934,42116,19325,5483,43815,20163,12531,39278,12477,35817
40788,21773,36770,24931,22810,34093,297,5074,4905,23564
19653,8704,36048,14553,36654,35640,44046,26835,32912,14378
13807,8019,2729,10981,8416,48695,11841,32994,21881,15924
595,31748,26044,18305,7135,45978,47039,10585,14543,26007
25925,1953,32294,24421,44437,47154,11291,8010,42129,20742
33487,16107,33484,40017,18547,19063,44232,39830,18295,41152
24539,4147,22141,29186,36313,33062,410,285,6955,17186
8805,46532,12693,10790,48040,16904,21554,20447,8576,46265
412,25676,39750,10513,38865,17805,1799,12394,22356,38274
14312,6106,45947,8899,7549,4129,29947,27513,20003,20217
22089,38002,10673,29731,23437,35669,35627,1538,17849,15756
27553,31344,26879,43718,10820,25681,41487,48667,45203,32701
15931,8674,45755,23272,11788,32039,47456,28554,13327,45581
40570,2331,8266,43895,19460,12432,45521,47038,38562,7399
11794,2787,26209,3578,41933,15646,1328,29840,36421,43491
41796,10080,14333,4694,27768,31795,6959,29212,5110,12426
40600,5759,9837,10060,36395,39026,15099,7507,15116,35362
1986,23196,34202,36463,42591,14151,17617,14157,41741,15716
41829,36050,8352,39214,36514,509,41444,25945,27997,29110
46623,37607,24835,5967,1954,38004,23768,18660,9080,47750
33643,35011,13354,384,33778,27361,17219,36028,46657,27297
19519,27136,46574,38632,18149,35464,8836,9297,27215,4035
44780,25360,29992,24829,32270,9355,39173,43019,31677,22247
33615,2066,41806,26919,36199,35385,41353,20624,589,17595
29533,6965,10743,36807,33740,18546,3297,31933,20464,10330
17173,13855,15063,12211,11943,35042,6438,7135,30929,8175
26544,30889,24820,8607,3448,7656,32893,15629,39120,13442
11680,3994,3259,7593,37054,38591,26265,31264,23200,34913
33982,37844,36153,46669,17701,8970,15142,10354,32231,8854
38706,45179,38571,36298,45945,5209,23037,22514,47784,25469
2911,47117,14552,18080,38643,19977,48550,11334,10241,12920
6800,14477,42152,36991,3188,18805,17745,33354,47050,42862
19590,5844,41698,32551,29821,28047,40579,21131,19306,7478
24288,24854,9989,34591,24516,4460,41530,24836,10281,25551
7895,41274,11175,9432,41635,19155,21865,30529,42881,285
