,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
49,7212.0,45220.0,19607.0,37916.0,269.0,6135.0,20851.0,37980.0,43310.0,19576.0
50,30263.0,18657.0,48771.0,26963.0,47485.0,31485.0,42838.0,44634.0,12074.0,4210.0
51,11531.0,18075.0,24960.0,2871.0,27473.0,25239.0,9150.0,19367.0,11954.0,29270.0
52,25848.0,15427.0,29839.0,27132.0,15333.0,46916.0,7165.0,25602.0,30140.0,32046.0
53,23418.0,44608.0,42760.0,38292.0,23298.0,12396.0,31684.0,46866.0,27127.0,44898.0
54,6729.0,19761.0,40184.0,217.0,25733.0,8172.0,27768.0,38106.0,7887.0,16326.0
55,35839.0,34958.0,8597.0,889.0,30603.0,30012.0,44136.0,3040.0,10133.0,18196.0
56,10311.0,11209.0,8297.0,47351.0,23978.0,23054.0,32576.0,43346.0,48402.0,7872.0
57,37989.0,38811.0,25359.0,39908.0,28723.0,15054.0,47927.0,34152.0,35582.0,44796.0
58,23218.0,36837.0,370.0,11756.0,41495.0,2295.0,40976.0,20938.0,35395.0,45104.0
59,11269.0,17509.0,38018.0,10927.0,16218.0,2664.0,6646.0,28944.0,1395.0,5672.0
60,21633.0,764.0,23696.0,15067.0,25386.0,10962.0,44438.0,30080.0,6024.0,10582.0
61,43216.0,27446.0,42311.0,39692.0,15488.0,35810.0,19187.0,8814.0,42162.0,43135.0
62,28074.0,44062.0,22280.0,1688.0,30296.0,28140.0,41330.0,45931.0,22753.0,15292.0
63,11963.0,48246.0,1650.0,11126.0,18363.0,2470.0,44813.0,30634.0,37359.0,5460.0
64,40816.0,44253.0,8089.0,25297.0,24561.0,36817.0,25799.0,43003.0,8175.0,37805.0
65,46623.0,47834.0,36882.0,26172.0,26654.0,3144.0,31449.0,27922.0,43657.0,1150.0
66,32095.0,1667.0,6483.0,6077.0,44496.0,8306.0,261.0,47175.0,28086.0,43099.0
67,856.0,5549.0,7983.0,48732.0,24963.0,39472.0,26333.0,28566.0,5290.0,10380.0
68,671.0,2834.0,8658.0,35777.0,1053.0,23252.0,20301.0,12022.0,43327.0,473.0
69,7242.0,47073.0,37841.0,25296.0,9463.0,7140.0,36732.0,36269.0,16217.0,43003.0
70,13075.0,45570.0,46073.0,15812.0,28491.0,1905.0,23970.0,37218.0,5340.0,34467.0
71,27403.0,20107.0,43110.0,25177.0,42583.0,39653.0,17105.0,36137.0,21991.0,27691.0
72,11449.0,47367.0,6023.0,11423.0,25253.0,24088.0,3179.0,18529.0,34711.0,35804.0
73,34411.0,26852.0,32013.0,48264.0,21326.0,45507.0,40208.0,312.0,30614.0,26800.0
74,18425.0,26934.0,19602.0,24721.0,3680.0,29802.0,15230.0,22130.0,11495.0,23355.0
75,724.0,21250.0,8172.0,43231.0,23734.0,30957.0,31743.0,35258.0,35019.0,31718.0
76,1134.0,22513.0,24412.0,37063.0,6885.0,1381.0,7346.0,5428.0,11749.0,47460.0
77,44446.0,29150.0,39966.0,11848.0,26746.0,17345.0,47093.0,31656.0,27779.0,44717.0
78,29520.0,27444.0,7359.0,2306.0,36543.0,1629.0,16129.0,41927.0,36600.0,2109.0
79,22946.0,38796.0,25637.0,22934.0,31359.0,18266.0,28031.0,591.0,4781.0,46609.0
80,37089.0,47561.0,24938.0,2490.0,47861.0,48621.0,6396.0,6795.0,15745.0,35654.0
81,43789.0,39997.0,23895.0,45772.0,957.0,28677.0,43010.0,47086.0,16530.0,4883.0
82,9675.0,1825.0,42658.0,47304.0,23794.0,12219.0,32850.0,11091.0,39277.0,43331.0
83,537.0,36655.0,8456.0,22033.0,18016.0,46296.0,31553.0,46572.0,44606.0,20906.0
84,28881.0,3878.0,12094.0,23846.0,5194.0,38093.0,8962.0,35778.0,26625.0,7439.0
85,42680.0,40373.0,27935.0,9117.0,21839.0,10050.0,27030.0,8746.0,38203.0,5022.0
86,12098.0,18559.0,638.0,45173.0,25365.0,39764.0,11531.0,43711.0,32940.0,27147.0
87,28443.0,2500.0,5161.0,844.0,6586.0,44560.0,38860.0,46559.0,31049.0,38093.0
88,42091.0,9671.0,38513.0,2181.0,971.0,33769.0,31048.0,5340.0,25141.0,3477.0
89,44739.0,31200.0,20626.0,35400.0,21189.0,4731.0,45279.0,8651.0,43925.0,23697.0
90,8353.0,27654.0,46251.0,38518.0,19039.0,34727.0,782.0,28748.0,48525.0,45365.0
91,17707.0,22686.0,11504.0,2702.0,22542.0,21692.0,18437.0,38773.0,5436.0,17995.0
92,25346.0,33937.0,32932.0,2859.0,4722.0,22590.0,7242.0,2270.0,26105.0,35332.0
93,22729.0,31667.0,2826.0,41684.0,36192.0,48753.0,47734.0,9251.0,29896.0,41363.0
94,28148.0,1217.0,35757.0,34601.0,27153.0,4297.0,47514.0,17470.0,36359.0,1312.0
95,34036.0,22613.0,17346.0,14545.0,47749.0,7412.0,12351.0,26722.0,8422.0,1590.0
96,43328.0,39283.0,29458.0,3243.0,38329.0,36542.0,47962.0,10931.0,45369.0,28707.0
97,39225.0,25719.0,17198.0,26149.0,4538.0,16540.0,3128.0,15028.0,45800.0,44512.0
98,23173.0,30876.0,42048.0,17610.0,5916.0,47620.0,26150.0,10398.0,28699.0,48716.0
99,15088.0,43310.0,46792.0,34293.0,17015.0,9075.0,24081.0,29863.0,11557.0,48218.0
100,7186.0,6507.0,43514.0,344.0,44508.0,7766.0,5689.0,27710.0,12183.0,29556.0
101,8693.0,20049.0,2976.0,15841.0,27634.0,9342.0,536.0,44990.0,37176.0,30854.0
102,32827.0,48619.0,4284.0,17927.0,30148.0,11001.0,5690.0,15642.0,28288.0,855.0
103,2391.0,18735.0,4295.0,18584.0,3819.0,23304.0,48006.0,25498.0,42740.0,29309.0
104,48720.0,31075.0,2410.0,23303.0,37411.0,36274.0,32307.0,1725.0,8086.0,23904.0
105,19827.0,41584.0,17111.0,18010.0,10464.0,5594.0,15866.0,37736.0,38903.0,29420.0
106,17553.0,20452.0,31181.0,18027.0,31853.0,22710.0,2153.0,16215.0,11368.0,14966.0
107,34256.0,3204.0,28073.0,9812.0,37844.0,45496.0,44401.0,8334.0,26908.0,16881.0
108,36483.0,45442.0,9572.0,22579.0,28096.0,19973.0,33524.0,28133.0,24345.0,29735.0
109,8049.0,39309.0,5571.0,36855.0,11693.0,39479.0,37354.0,11071.0,23350.0,6447.0
110,3384.0,34777.0,25410.0,29749.0,10289.0,7480.0,5193.0,20349.0,3926.0,418.0
111,11036.0,38290.0,47144.0,18552.0,6072.0,18583.0,43683.0,21429.0,25494.0,11367.0
112,16294.0,8162.0,27659.0,30330.0,4578.0,1516.0,44558.0,9067.0,41691.0,3528.0
113,43021.0,2379.0,30110.0,34248.0,44146.0,10340.0,16565.0,2140.0,8931.0,15272.0
114,12084.0,19581.0,15357.0,11002.0,46470.0,46617.0,4447.0,36323.0,3159.0,23422.0
115,26817.0,10403.0,20289.0,22769.0,44630.0,46311.0,12071.0,32539.0,8490.0,37377.0
116,29720.0,8508.0,35699.0,1213.0,45519.0,25554.0,45989.0,36689.0,24453.0,37889.0
117,27952.0,19416.0,44916.0,16989.0,18142.0,39264.0,39244.0,7253.0,43346.0,33769.0
118,606.0,47877.0,21087.0,35720.0,31370.0,9162.0,2029.0,28140.0,20945.0,45411.0
119,22145.0,43083.0,42709.0,10679.0,6607.0,33953.0,24942.0,24685.0,48209.0,4882.0
120,5704.0,46176.0,31433.0,5062.0,8515.0,17788.0,14906.0,32416.0,14682.0,4031.0
121,19099.0,20474.0,33232.0,2669.0,4446.0,7107.0,10322.0,49.0,14688.0,9793.0
122,26172.0,44853.0,43497.0,1673.0,11091.0,15015.0,17252.0,43330.0,15425.0,46648.0
123,47716.0,23154.0,47627.0,30360.0,24858.0,27148.0,47953.0,48184.0,214.0,2439.0
124,42684.0,3679.0,31431.0,8227.0,8450.0,8963.0,15290.0,218.0,42157.0,11524.0
125,36680.0,48743.0,11425.0,32508.0,46043.0,11991.0,18407.0,38860.0,36593.0,8071.0
126,26792.0,18145.0,48824.0,46527.0,35147.0,39929.0,31287.0,44741.0,2293.0,7299.0
127,11131.0,37920.0,42683.0,17574.0,14981.0,19016.0,29758.0,37804.0,42373.0,41358.0
128,41331.0,48174.0,33377.0,18794.0,43940.0,46091.0,46694.0,32664.0,9304.0,7297.0
129,22963.0,24715.0,40898.0,35628.0,48773.0,43331.0,15306.0,23531.0,2659.0,7256.0
130,17609.0,29726.0,45380.0,6907.0,24044.0,16997.0,7827.0,27848.0,3404.0,35843.0
131,8959.0,32504.0,46725.0,46172.0,29570.0,32466.0,6800.0,47401.0,34445.0,30093.0
132,44484.0,34152.0,22190.0,15833.0,25562.0,4523.0,43308.0,3184.0,40155.0,21499.0
133,3356.0,31692.0,40735.0,38634.0,45320.0,23217.0,33575.0,28134.0,5255.0,35738.0
134,10870.0,6770.0,16612.0,6447.0,16340.0,10718.0,3719.0,6698.0,1674.0,10353.0
135,35226.0,29599.0,7937.0,8094.0,162.0,29757.0,26634.0,8174.0,33604.0,14926.0
136,14668.0,28330.0,18674.0,671.0,38109.0,42769.0,14263.0,22424.0,39478.0,30668.0
137,48217.0,20306.0,39132.0,39128.0,23629.0,43682.0,43989.0,32522.0,15304.0,2865.0
138,8493.0,41227.0,28922.0,26543.0,11143.0,24693.0,36662.0,2556.0,5550.0,19667.0
139,704.0,17455.0,15718.0,36201.0,21595.0,23822.0,1727.0,10791.0,16155.0,998.0
140,10132.0,23795.0,42624.0,35824.0,25114.0,36360.0,36396.0,44339.0,30119.0,33876.0
141,32414.0,27309.0,3296.0,28859.0,36748.0,15852.0,3314.0,41563.0,44999.0,44255.0
142,20919.0,3975.0,9179.0,40298.0,38877.0,37764.0,23125.0,21500.0,11182.0,46116.0
143,26691.0,17476.0,21027.0,1273.0,43580.0,45449.0,38201.0,5729.0,6654.0,30791.0
144,32039.0,23695.0,48498.0,236.0,16991.0,31309.0,34579.0,10886.0,35660.0,40899.0
145,5430.0,28708.0,46758.0,34081.0,22992.0,5051.0,43864.0,20709.0,45838.0,42524.0
146,33962.0,40212.0,19435.0,30072.0,33211.0,2056.0,33108.0,18472.0,6430.0,27302.0
147,333.0,15563.0,39770.0,25712.0,43962.0,4445.0,24870.0,28162.0,30535.0,109.0
148,23268.0,23215.0,41941.0,6647.0,47011.0,9734.0,18805.0,1525.0,34682.0,41128.0
149,17341.0,44799.0,33017.0,2447.0,6148.0,39174.0,5556.0,1964.0,4184.0,28968.0
150,45286.0,33962.0,11081.0,7765.0,47683.0,24580.0,5667.0,9755.0,35948.0,1675.0
151,46616.0,1316.0,44380.0,41157.0,4702.0,33785.0,20302.0,7456.0,25138.0,17446.0
152,39896.0,8880.0,42631.0,15113.0,34677.0,6107.0,29838.0,17280.0,48431.0,26510.0
153,21597.0,33707.0,39630.0,28665.0,2088.0,4058.0,22372.0,30505.0,34996.0,718.0
154,15302.0,25263.0,2584.0,31035.0,29833.0,15641.0,48468.0,35091.0,29767.0,20138.0
155,42468.0,48070.0,28213.0,33034.0,42568.0,3812.0,22635.0,6027.0,48566.0,11210.0
156,48414.0,5485.0,33727.0,29075.0,19665.0,38176.0,357.0,20738.0,9177.0,26688.0
157,21029.0,29596.0,2113.0,1840.0,19973.0,10523.0,26265.0,48600.0,22124.0,20294.0
158,34488.0,36993.0,20068.0,34640.0,5826.0,42288.0,27138.0,6363.0,29194.0,38755.0
159,30665.0,7234.0,30330.0,25522.0,19607.0,43185.0,9123.0,59.0,8749.0,5733.0
160,7764.0,31427.0,35399.0,27576.0,34409.0,42813.0,5560.0,10164.0,7594.0,46169.0
161,43313.0,20559.0,14703.0,35699.0,45063.0,30364.0,2161.0,46643.0,43982.0,14794.0
162,44967.0,33033.0,32633.0,8798.0,30979.0,22626.0,30085.0,30665.0,30438.0,46859.0
163,28595.0,16861.0,38255.0,5483.0,24036.0,7957.0,6090.0,6560.0,38146.0,26054.0
164,47973.0,7896.0,12103.0,23978.0,44964.0,36420.0,3166.0,45600.0,6069.0,35319.0
165,25186.0,47102.0,36673.0,39067.0,41570.0,25232.0,11667.0,41245.0,38475.0,25494.0
166,31875.0,44938.0,34709.0,39595.0,2107.0,6815.0,38962.0,23044.0,41374.0,45312.0
167,3791.0,14615.0,26390.0,48277.0,18658.0,46249.0,19683.0,37055.0,24933.0,5226.0
168,549.0,13632.0,45485.0,22145.0,10992.0,40452.0,28116.0,9073.0,39788.0,31691.0
169,2805.0,23009.0,15586.0,46350.0,11557.0,35708.0,41786.0,32876.0,48493.0,43377.0
170,24884.0,34470.0,27031.0,4919.0,21745.0,18559.0,38556.0,43345.0,15429.0,28838.0
171,33924.0,6942.0,44047.0,25930.0,20123.0,14759.0,7703.0,32055.0,8229.0,35982.0
172,36307.0,6430.0,47579.0,34790.0,19565.0,46819.0,2957.0,21005.0,48494.0,23806.0
173,21599.0,48578.0,8215.0,32511.0,40489.0,43074.0,10984.0,23923.0,9791.0,41983.0
174,33088.0,10123.0,26369.0,21223.0,33197.0,28538.0,44451.0,11207.0,36249.0,21047.0
175,47174.0,43315.0,26572.0,44852.0,29686.0,10012.0,27565.0,43179.0,19158.0,31118.0
176,9273.0,29183.0,39531.0,40724.0,33627.0,44804.0,41980.0,20409.0,23675.0,3314.0
177,18312.0,22629.0,44411.0,9727.0,350.0,42782.0,10957.0,40967.0,16210.0,23304.0
178,17059.0,115.0,35551.0,1155.0,18478.0,71.0,32451.0,5884.0,7378.0,4566.0
179,21328.0,27610.0,10145.0,34256.0,16527.0,7662.0,10525.0,38181.0,354.0,19416.0
180,40847.0,47995.0,34703.0,6955.0,17999.0,46050.0,26587.0,42830.0,45517.0,11810.0
181,41267.0,40376.0,28538.0,25047.0,42437.0,35197.0,623.0,5142.0,30651.0,43972.0
182,48051.0,41198.0,17295.0,39037.0,44268.0,3957.0,18671.0,21309.0,25170.0,40323.0
183,5033.0,5312.0,41756.0,38741.0,41954.0,44925.0,11033.0,22712.0,45382.0,39913.0
184,37106.0,18252.0,44817.0,28201.0,28801.0,26171.0,38302.0,22627.0,42669.0,27687.0
185,48072.0,16881.0,28746.0,41752.0,16767.0,3334.0,1633.0,44550.0,6144.0,34933.0
186,31637.0,31098.0,5068.0,22862.0,18551.0,46696.0,25880.0,17293.0,38205.0,5862.0
187,12333.0,44438.0,15040.0,25407.0,35969.0,47975.0,41701.0,5860.0,40839.0,39168.0
188,31541.0,18936.0,1687.0,33071.0,48463.0,24208.0,27632.0,16730.0,48474.0,35972.0
189,18454.0,17480.0,35343.0,2664.0,20506.0,4783.0,29078.0,36598.0,3294.0,3290.0
190,40522.0,38063.0,26088.0,25910.0,45908.0,43655.0,658.0,47311.0,4154.0,7209.0
191,38841.0,20594.0,30075.0,25687.0,3287.0,38875.0,10466.0,3086.0,171.0,2905.0
192,36091.0,5653.0,40494.0,42926.0,25189.0,47496.0,26668.0,47478.0,12163.0,48121.0
193,10127.0,27678.0,44828.0,10945.0,23625.0,22251.0,30517.0,29296.0,29179.0,32634.0
194,33882.0,5800.0,42186.0,33805.0,38641.0,38277.0,5018.0,8207.0,1310.0,45644.0
195,31423.0,29502.0,10546.0,10666.0,26266.0,31683.0,24648.0,22493.0,36139.0,47940.0
196,18917.0,31169.0,43339.0,768.0,45217.0,9287.0,4590.0,23022.0,48712.0,21957.0
197,38305.0,46286.0,4521.0,31211.0,47829.0,20295.0,5782.0,26954.0,3341.0,28596.0
198,1161.0,34487.0,43353.0,35935.0,45488.0,15940.0,48421.0,2083.0,25229.0,23439.0
199,6123.0,20100.0,3460.0,30132.0,37061.0,14828.0,10937.0,45485.0,30075.0,9409.0
200,7254.0,23739.0,27472.0,3249.0,48451.0,33482.0,8410.0,4134.0,11500.0,25349.0
201,14946.0,38528.0,36973.0,2369.0,40578.0,367.0,19254.0,9020.0,38962.0,11771.0
202,23169.0,33527.0,28553.0,40900.0,41382.0,1179.0,7288.0,23581.0,18217.0,23567.0
203,10352.0,48047.0,42908.0,33124.0,30057.0,36457.0,35295.0,8167.0,42991.0,9438.0
204,38419.0,17349.0,21564.0,11459.0,6685.0,18010.0,26146.0,16870.0,19264.0,15328.0
205,5149.0,41216.0,36908.0,38314.0,9408.0,6024.0,37933.0,40760.0,31564.0,40131.0
206,5688.0,11511.0,38864.0,40995.0,46597.0,20915.0,9045.0,7370.0,18890.0,24441.0
207,46450.0,16767.0,28489.0,40372.0,29144.0,31714.0,6213.0,30231.0,43961.0,7429.0
208,21498.0,42012.0,5742.0,28782.0,2.0,34294.0,10999.0,39708.0,34392.0,18227.0
209,28380.0,22213.0,17819.0,42993.0,11003.0,37423.0,17702.0,30089.0,45543.0,39059.0
210,48751.0,6896.0,6069.0,44974.0,25494.0,30160.0,22114.0,22832.0,11034.0,8746.0
211,26349.0,23371.0,28882.0,9992.0,21046.0,47430.0,4431.0,47762.0,31486.0,9531.0
212,4535.0,30147.0,9745.0,8266.0,33194.0,35279.0,29334.0,4452.0,884.0,8254.0
213,24387.0,20426.0,1880.0,48814.0,48734.0,36988.0,43565.0,6663.0,8356.0,42168.0
214,19351.0,4496.0,44668.0,2677.0,24930.0,18780.0,25450.0,19248.0,18140.0,48371.0
215,8429.0,47509.0,44981.0,38904.0,27906.0,40938.0,771.0,37350.0,43865.0,607.0
216,44356.0,18931.0,20262.0,29795.0,10103.0,5919.0,7735.0,23901.0,29758.0,35139.0
217,9055.0,6001.0,38312.0,22140.0,48035.0,43662.0,46652.0,10247.0,24525.0,26853.0
218,25738.0,22223.0,8510.0,45779.0,10985.0,4604.0,41754.0,47525.0,40118.0,22487.0
219,9398.0,3871.0,8357.0,11127.0,40504.0,31854.0,19655.0,16585.0,6423.0,8295.0
220,18149.0,15271.0,43589.0,21092.0,30754.0,23738.0,22650.0,35330.0,10440.0,1628.0
221,2188.0,39051.0,10515.0,29167.0,3346.0,28698.0,24917.0,15559.0,2489.0,36309.0
222,30098.0,32135.0,25058.0,9620.0,37499.0,10642.0,48722.0,28239.0,35809.0,9190.0
223,44812.0,31080.0,30059.0,7348.0,36540.0,35980.0,9532.0,29528.0,17306.0,17992.0
224,35361.0,35679.0,9082.0,30966.0,46495.0,11010.0,38205.0,28886.0,3307.0,16549.0
225,18386.0,1287.0,7357.0,4663.0,6030.0,40195.0,45006.0,3827.0,36732.0,6187.0
226,1220.0,9849.0,42600.0,12260.0,11993.0,18501.0,24151.0,7135.0,43843.0,40621.0
227,10151.0,48718.0,22140.0,29872.0,39917.0,3086.0,7012.0,36713.0,7564.0,10969.0
228,18210.0,19562.0,47655.0,32314.0,30999.0,15208.0,36240.0,10136.0,2737.0,45886.0
229,40114.0,9441.0,39471.0,27138.0,3195.0,29680.0,24250.0,24036.0,26140.0,25654.0
230,21803.0,8937.0,42707.0,1230.0,4575.0,43457.0,3428.0,21289.0,20577.0,10407.0
231,374.0,37461.0,34051.0,48237.0,31583.0,37584.0,16412.0,11386.0,21759.0,11752.0
232,28631.0,26307.0,22401.0,31857.0,3363.0,26695.0,5053.0,12221.0,10689.0,22599.0
233,367.0,30284.0,40375.0,4768.0,10718.0,18799.0,25268.0,15299.0,4552.0,11015.0
234,2817.0,32877.0,38727.0,9443.0,39758.0,16570.0,21190.0,5395.0,38423.0,5289.0
235,40465.0,19733.0,33923.0,31177.0,37535.0,14622.0,6654.0,44804.0,20554.0,48165.0
236,3229.0,13991.0,46623.0,44999.0,26130.0,22513.0,17396.0,30876.0,36377.0,44864.0
237,966.0,2440.0,31673.0,29687.0,11685.0,35783.0,43517.0,6927.0,48795.0,42991.0
238,46916.0,18309.0,15270.0,16916.0,45543.0,37556.0,39929.0,32701.0,21866.0,40501.0
239,10133.0,42869.0,27943.0,6581.0,44482.0,15223.0,6821.0,44366.0,33411.0,38504.0
240,8822.0,36269.0,48809.0,36941.0,16179.0,9820.0,47573.0,40108.0,32314.0,48736.0
241,28030.0,25412.0,660.0,6594.0,48692.0,45457.0,6436.0,24252.0,48744.0,5032.0
242,48686.0,4570.0,40406.0,30164.0,30108.0,24691.0,9076.0,32939.0,6265.0,35353.0
243,20784.0,43533.0,21758.0,27550.0,10859.0,32461.0,1626.0,9992.0,34155.0,47011.0
244,47709.0,6459.0,23326.0,33262.0,20050.0,9195.0,5477.0,38224.0,46592.0,21677.0
245,48221.0,8134.0,48566.0,8336.0,47281.0,31609.0,5604.0,11918.0,29171.0,29562.0
246,34683.0,19166.0,39430.0,42782.0,23332.0,44338.0,45754.0,35438.0,7644.0,33020.0
247,19567.0,10410.0,37915.0,41619.0,15851.0,43762.0,922.0,40365.0,10822.0,30657.0
248,30252.0,34738.0,22611.0,273.0,1487.0,48355.0,44378.0,26265.0,11525.0,30612.0
249,2706.0,27122.0,12189.0,39233.0,38239.0,40622.0,31467.0,38563.0,16919.0,2650.0
250,11995.0,31580.0,22815.0,36406.0,6036.0,17473.0,35630.0,6071.0,27341.0,5906.0
251,21467.0,10707.0,9712.0,36322.0,9410.0,43582.0,42493.0,6062.0,46599.0,23064.0
252,4494.0,25297.0,44886.0,19027.0,44583.0,27526.0,21537.0,42064.0,37636.0,20796.0
253,22344.0,32756.0,43790.0,47365.0,6343.0,37901.0,4854.0,35935.0,47505.0,1560.0
254,42793.0,18682.0,38816.0,14823.0,32457.0,15254.0,46126.0,6621.0,42741.0,25461.0
255,44451.0,32557.0,1627.0,34448.0,46005.0,10441.0,6155.0,7671.0,37605.0,47888.0
256,42274.0,8729.0,21212.0,7385.0,8170.0,36343.0,26694.0,30615.0,2157.0,271.0
257,5975.0,36727.0,42749.0,5047.0,3897.0,18529.0,31016.0,41943.0,43442.0,8388.0
258,44717.0,3784.0,38992.0,14643.0,31098.0,43120.0,8460.0,44030.0,34497.0,32901.0
259,20269.0,977.0,2172.0,3184.0,40138.0,46623.0,28199.0,5825.0,37745.0,40157.0
260,48240.0,19936.0,24875.0,25351.0,48815.0,40009.0,28130.0,19181.0,40509.0,25120.0
261,7767.0,39751.0,4366.0,11546.0,28198.0,41686.0,6796.0,31874.0,26182.0,35231.0
262,6643.0,2375.0,22366.0,39988.0,33681.0,37059.0,9079.0,27634.0,19934.0,15294.0
263,17753.0,34994.0,22933.0,46040.0,20525.0,3643.0,25233.0,526.0,39407.0,19577.0
264,29151.0,2607.0,46031.0,38236.0,21598.0,31172.0,36035.0,32665.0,25664.0,34544.0
265,47400.0,21046.0,18558.0,41931.0,12270.0,40491.0,10403.0,33628.0,12160.0,37812.0
266,8732.0,44498.0,16379.0,5552.0,11963.0,5419.0,19034.0,350.0,46350.0,10399.0
267,17463.0,5007.0,37251.0,44013.0,10446.0,48185.0,16250.0,36680.0,46834.0,9659.0
268,16934.0,22279.0,6833.0,25256.0,5395.0,23912.0,2596.0,32620.0,1727.0,34096.0
