,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
116,28661,34664,155584,99135,99951,49153,77281,143302,24702,14231
117,25840,14955,149517,91884,91344,173146,57859,82008,144334,10549
118,62178,79444,90142,100519,124899,189910,30580,871,16035,115148
119,166160,128790,17331,52451,117359,107809,180727,195643,141336,128079
120,132678,166980,127208,37687,122593,175506,181296,110296,109753,53989
121,188096,109343,153754,172806,5434,88138,3292,6267,124176,74164
122,121444,173325,136158,48138,148212,65337,153240,176702,74188,96995
123,172965,49047,38299,37622,79918,172273,17888,108048,169514,89661
124,173549,61254,78375,59476,63849,108066,49809,148909,121941,66157
125,16097,60118,83035,24197,91149,173809,14101,70752,143040,131960
126,180147,138924,61194,32811,55971,157282,106962,22160,187222,60293
127,78696,103763,67433,61340,164123,18779,25767,97464,70729,95124
128,95971,112909,176358,174746,78487,50498,83410,70888,105710,178061
129,128102,44974,172789,44601,4239,81159,186409,143748,10821,26286
130,172247,78107,39062,106872,125116,135240,46068,150910,178192,43311
131,2020,157808,194298,71761,157169,176004,126233,100699,62087,23096
132,55878,84659,130252,54056,47205,117121,122850,79428,141500,71570
133,114906,55211,23214,16304,12861,63303,70838,98101,94068,135071
134,19777,657,99639,148127,57794,112329,116485,20964,193947,46132
135,149693,93704,186333,96355,40243,173256,184819,31238,83130,67744
136,145920,81375,94715,88147,163766,55418,145805,102244,72638,163517
137,108902,51432,103871,120969,15317,155128,17850,193606,103060,114761
138,151870,15557,48547,144560,78504,56080,48137,156994,136381,157315
139,155333,23995,27407,180703,72872,67702,90745,195380,92157,175459
140,39662,91594,76692,140030,72751,26511,3269,57842,148425,129454
141,18806,107720,30141,96658,186021,155721,106675,190226,147603,129768
142,82985,157320,398,51251,8114,103077,95584,22702,139647,186482
143,91031,88249,151700,172712,123073,106487,122888,56645,11102,129797
144,131842,34320,137120,117533,93454,37546,165728,8082,74118,75919
145,145889,40595,47203,80377,140936,94970,92906,53735,111405,32079
146,52056,184039,158015,22057,93430,121909,108659,8494,69803,168015
147,79197,186383,114840,159669,52091,16897,2932,78834,87457,141186
148,53745,61387,32628,54159,21447,36575,68320,135208,7766,110905
149,122341,159919,22885,50068,26756,99433,133523,98294,76343,127074
150,104001,153678,140755,135489,1725,128099,150454,168963,181498,140706
151,17940,82948,52844,175693,125857,87729,87503,183748,27327,77295
152,158243,118390,30685,68661,134932,94632,106557,80633,162888,57256
153,28358,179573,179945,104548,93468,81877,63496,24370,27107,165971
154,87902,91285,117778,40032,135657,110246,160961,35792,135460,124218
155,170168,116959,100590,102710,122025,124176,19338,31745,181015,123653
156,8426,185346,183264,193699,35091,4039,90450,32384,131787,147356
157,117846,187588,149133,172,95927,22025,133417,125233,100163,180577
158,88667,157362,167085,46480,27735,58942,147358,178974,81474,56313
159,178167,49865,107649,264,139458,88184,98201,46100,126862,11887
160,20324,20449,98011,190211,51751,52069,87787,71358,134404,107993
161,59322,143951,122711,97387,150557,49602,154188,23901,174724,7267
162,75536,161741,77779,80641,157739,91571,73015,149668,37828,162527
163,185230,85569,68825,56023,38686,179663,82535,155468,82684,182616
164,137373,71865,113366,108307,26405,109844,81171,130358,62000,158800
165,128953,17671,137187,27016,187124,95622,174225,106379,180066,92667
166,169450,55285,127223,140177,102110,81117,192181,181033,164655,19584
167,18289,116175,98719,103293,79778,34814,67703,154415,29475,143711
168,41909,112237,193018,155522,87594,112009,14727,106309,164939,182570
169,37285,131887,133838,153638,29629,70338,121260,46615,92237,14774
170,26360,110947,100065,90663,25056,137187,105519,147356,58268,117001
171,189396,100676,91008,5770,164292,50205,77158,124752,35323,160947
172,92947,98437,171039,52901,195383,158103,138512,195211,103648,125714
173,150302,18949,169042,31609,152400,21281,163438,4585,161723,147895
174,106633,110101,1128,8272,105538,192038,13702,185912,150227,12977
175,74192,131040,71486,43010,134709,164292,46952,159290,160709,149920
176,106744,97311,3664,46212,23433,65120,132445,181600,164841,84535
177,31964,66755,92154,59268,152786,191984,107416,133365,133971,131439
178,90123,53623,79510,83568,176214,189193,189696,122834,134763,19348
179,125156,78388,152332,58562,96695,173787,163116,8504,148678,79204
180,112090,60129,16513,163388,113706,10180,134456,11041,22373,121865
181,155643,90745,91445,98231,32064,19201,81165,43996,3320,62053
182,138804,144124,170576,147928,172624,50214,33778,141034,97742,109439
183,78486,153952,157152,169209,33341,164125,185569,190175,49559,139829
184,158561,150386,169763,157239,141973,192327,191433,123788,143374,172477
185,60081,105264,20511,172419,161111,41748,144872,23172,55782,158549
186,160208,93124,150553,124614,75055,89180,108975,112603,78851,32969
187,160291,71598,124912,173025,145303,175595,73828,141054,66907,60809
188,120119,28864,177362,47006,62201,188896,27255,108744,34089,7862
189,183287,134938,3337,16374,85992,6076,101546,89067,158431,194700
190,136579,5684,45015,19713,108312,134693,82798,132171,168575,104076
191,36416,179658,14784,133710,28715,78096,81408,121049,152478,57923
192,39446,100587,119680,182129,105367,164245,168070,143835,144624,104576
193,111915,72810,91854,122191,170029,190560,186862,36990,88194,94183
194,35709,54198,105592,42512,149389,35317,69053,120914,187908,168076
195,48072,167719,81316,126159,161478,30534,177959,162594,64733,132451
196,24832,163063,73751,85192,162406,24971,25349,86906,126833,121207
197,48914,149696,166779,64841,82199,125401,69454,177624,73815,110810
198,162823,85439,85759,139298,55002,49872,79069,178058,65684,159922
199,127401,74316,66686,69493,70029,80001,56367,80556,154174,44163
200,2691,171720,4650,45063,133144,32747,74274,6375,56729,110706
201,4074,7757,120138,92165,187313,163890,113198,167073,159604,179977
202,105114,111422,45326,156851,2269,43560,110197,107985,146340,147713
203,165337,172180,146028,117640,84119,37101,193450,57287,140427,195287
204,32062,4381,190981,190701,135239,145573,24055,119692,57945,101245
205,84111,126656,167644,23312,190400,95505,3,32090,67192,143985
206,99096,140463,179981,156351,89487,25439,108816,70515,125096,54163
207,18476,35973,40402,66864,162541,76779,152214,104016,98924,8793
208,185429,115279,135228,36798,66092,110189,49096,121138,75471,87944
209,163358,62837,4743,184245,171855,102354,71562,146982,7264,94629
210,31794,97910,112707,127638,78659,183470,69959,47490,52118,3215
211,43316,22339,91233,121479,162854,146932,24250,67916,23424,194037
212,55903,44009,96142,8094,181857,31242,116132,19157,129493,59986
213,47081,95322,126491,82230,93025,175444,19592,138941,166178,155281
214,56230,25810,41635,50244,5628,105043,32631,178306,41507,163113
215,142736,9052,103960,193511,108992,80042,90386,121101,106375,53861
216,20180,617,183801,75095,66691,127413,178499,57939,146186,25202
217,101857,166419,86830,18487,157728,135088,108426,91809,2568,29217
218,28886,161910,95435,99707,144487,97393,104651,165412,47599,83846
219,96225,172431,138929,26085,82773,54074,103781,89947,128169,176206
220,34879,18778,64618,163054,18305,25194,176089,190011,33138,145224
221,8278,41711,128626,64648,51332,31329,86158,28697,177078,117008
222,17716,147101,86660,127627,164236,53333,17494,168211,180458,123712
223,73736,85113,195357,16545,135209,73835,76769,172697,92936,192526
224,19448,79939,78071,160125,82160,12203,101479,58795,128553,178994
225,77543,180852,136818,120844,26710,85632,17765,14487,51248,25809
226,183136,151312,60942,105287,64037,64352,148428,185479,164051,167743
227,169287,119927,119230,95988,146251,165937,60877,144870,190592,18717
228,129147,156340,93500,131842,127610,121390,64594,192881,135249,126356
229,100402,166131,121297,145758,178366,146867,126872,126441,187383,41207
230,44584,43057,93318,38534,124175,189844,102037,10248,143001,61244
231,133262,94056,159151,170157,27592,109465,16448,78922,95590,57599
232,34605,54330,117192,8759,115046,121019,127324,128895,53140,156719
233,25399,128198,40246,106416,135345,96880,189921,36055,127954,111654
234,19103,77589,2373,193735,147798,166766,157381,185589,108971,191330
235,182894,184837,190,102111,73896,47463,83885,27161,168270,107117
236,195069,167877,53903,185753,30438,93922,45275,148319,91975,31440
237,162771,49780,102414,121133,179765,146820,91059,152620,35563,136817
238,54861,166228,105949,176094,89824,43541,173857,16903,7238,145184
239,93199,191069,42891,114871,15127,86652,156121,2100,169615,188940
240,165753,33095,110831,139542,59325,160982,104695,37517,109297,29963
241,26538,175886,48917,135109,169278,112183,60903,145920,36209,144850
242,112549,25218,15007,6358,61755,155467,113842,148250,79671,459
243,133248,100203,163219,20666,14487,96548,64274,1594,77950,111903
244,191084,123482,31789,84306,103709,10510,3892,42776,77256,147753
245,54727,4068,50823,82287,64936,161080,128268,176020,43339,160513
246,110073,56479,4979,26145,75909,74329,13481,112974,59539,195423
247,85302,123752,186250,86928,128869,133275,107250,179696,59368,179232
248,187934,66372,33039,22876,133140,164928,142341,194639,128865,4049
249,151739,144000,76791,185276,105691,171351,195154,36376,179074,25046
250,92255,53593,76205,31065,3035,126972,4564,121781,123628,66313
251,607,155487,96871,165376,98439,163920,24663,158500,84579,242
252,193651,98661,52407,11426,33667,12010,147024,188544,171393,130884
253,122794,53987,79859,38297,94889,70036,6263,16032,171859,130557
254,14032,127439,149027,74598,78825,176174,170334,174052,130533,36407
255,34411,13992,37457,54404,91076,62799,175924,11075,8433,33496
256,60102,147325,167360,24376,45142,162142,155938,23572,27962,68111
257,67746,85972,180549,55625,184628,114225,166884,173007,162208,154327
258,131780,156551,23049,129430,192203,76965,173913,137007,163100,182374
259,113575,153256,164317,15549,162453,170964,186989,29278,54856,86764
260,178181,179285,56625,157604,167204,173841,72359,19916,147684,38861
261,4394,40582,194356,39323,131189,32592,159663,81237,168245,55225
262,193798,71705,73701,157108,69429,109908,105760,18508,107990,99338
263,28597,93434,144798,67411,2227,148832,75140,51723,191242,175319
264,134359,15286,50972,180577,102084,17600,106550,85189,98771,183252
265,173533,181227,164485,182629,119925,164849,2085,4210,117580,84499
266,28701,6721,39468,102376,108714,171805,8553,111492,175382,52683
267,50976,132876,132006,79289,66993,132735,154022,27049,67795,131082
268,159894,44843,31721,49820,9755,119839,86530,154710,44407,90676
269,151472,191964,54847,138367,22534,34310,53819,128064,189572,2358
270,193030,140646,174622,22620,132844,79612,83003,6584,183792,161803
271,8183,93724,78447,139854,12275,169262,13586,130748,42323,192128
272,170008,174965,184597,135737,173943,47005,63914,58261,82932,90859
273,26504,35268,26478,85655,82045,138887,43240,154022,138586,90968
274,164215,82801,7573,114053,99306,101355,177983,58517,101168,124356
275,142980,136687,151249,98765,56046,192896,157431,93704,168088,77034
276,33733,150197,31962,107701,68641,169048,26794,68227,77948,157836
277,103542,11863,136844,127982,59707,116551,92262,190632,95141,35075
278,145892,18643,90621,111393,156969,96103,96545,44031,45066,78948
279,110447,43099,17001,169807,7030,71907,95361,88669,142738,183419
280,58140,137088,69296,117459,170853,177526,37910,170110,141837,154499
281,182129,144644,194577,75189,30112,102371,55291,38868,134775,37422
282,127665,139887,1721,75409,58432,173272,86071,5025,132799,84493
283,31752,25200,74023,11177,14355,106368,168066,114977,18846,57987
284,47214,175002,33887,136437,160878,125361,154019,178419,110898,126495
285,180927,37734,53527,44539,103449,49612,106492,178659,25712,43255
286,142120,189450,36295,169137,58774,121834,31472,81679,65873,139254
287,188032,28163,156339,167021,108642,30702,59962,111857,188844,183306
288,21992,35123,77022,113344,184142,75132,86964,186895,130281,54161
289,131105,22007,56144,47112,184682,395,62634,192254,69203,85667
290,18304,181886,50351,50461,64147,15147,136272,19836,22968,69952
291,11677,42745,173848,41611,130311,67668,153009,120173,170472,116193
292,123602,89543,21142,158603,138667,178777,38165,5068,5506,41604
293,155141,39560,104878,35778,34920,136129,94997,184819,176969,14807
294,8483,157728,115561,49735,56416,45147,98112,131067,59594,13654
295,31440,192215,135606,107548,82848,183963,17514,86806,161530,95895
296,63179,105237,116426,12108,3767,106291,19335,84847,58040,114417
297,119627,90689,167010,176192,42262,86958,92876,7704,148361,185032
298,123950,193174,124555,64404,89736,63606,13442,91513,20821,92164
299,20399,92901,44358,128618,19501,77056,179907,50361,59987,45536
300,84571,183091,48482,57302,102953,123026,136967,93600,178536,102456
301,182887,131155,131796,54064,150727,67591,85685,38811,23242,134006
302,164691,45959,159866,51006,145631,71863,10110,36595,44187,120147
303,151143,177894,56744,185678,14863,27143,183080,25903,146878,2771
304,23779,112622,57053,183425,164081,118585,157066,153633,72997,74745
305,132764,139313,118683,41975,115141,129579,105242,37961,132569,88938
306,170634,13001,163922,93041,76228,91772,169227,155180,187853,43864
307,23991,88190,167895,73610,30116,82406,5699,23173,85145,108550
308,44322,9926,33052,129250,113006,136626,93800,116072,147751,150612
309,73877,129734,12881,168259,133429,55566,140480,103472,160066,145490
310,70997,114520,138917,191571,92357,10370,188265,21076,101929,48495
311,120644,123173,50373,69062,6141,111758,145826,60933,171491,10584
312,114601,6823,91218,170506,71615,92271,172280,106251,103417,102793
313,9409,43593,39327,149592,122491,155290,175933,39053,183899,22036
314,41444,191635,179803,120353,165596,44545,181780,87818,61965,3898
315,195540,76298,182765,137870,54784,154617,5997,119465,33855,86163
316,55074,71815,163638,60625,156162,506,37263,123423,16422,169001
317,158862,154447,7629,62689,42569,86628,175050,5877,65082,183614
318,46000,172088,72559,140939,88896,145202,5482,180414,18023,184345
319,42155,1660,153015,58407,174856,33829,93915,192911,149100,164354
320,14993,38441,150523,171732,89299,43900,68007,137546,96680,157463
321,188323,191528,178748,121378,97258,146090,165060,32261,130512,56037
322,112356,185882,154248,159519,70350,175069,7335,116299,119676,9560
323,136790,47710,3281,100675,162444,35959,85740,73045,7253,63179
324,30518,57121,19059,92377,123468,75952,143662,78154,141504,154990
325,101287,102480,87073,71367,195026,83514,142782,83311,14926,88923
326,144997,131184,73120,168741,153352,171443,22559,193681,168380,10523
327,45078,162455,117811,23689,88723,24551,5467,181668,86584,149615
328,103114,190437,88188,120223,155635,55949,138572,97101,38546,195125
329,20214,85526,58002,5335,4992,112940,61211,54294,33519,27122
330,92365,101148,123076,37786,28674,142113,52252,57405,53877,171878
331,7502,83957,165612,65327,106232,176335,171238,173424,98167,157923
332,167816,19255,98234,111417,99655,3953,86392,76473,169632,142032
333,118290,44688,175105,63631,20992,62045,33813,65890,145966,3441
334,58571,20205,139456,142188,25998,169348,41535,59912,109600,45181
335,120187,99099,175749,95925,122657,82492,65869,186410,73764,91029
336,188921,167276,108147,171987,122875,192644,2753,185066,185164,57585
337,52266,21037,95957,146146,44082,90558,43605,52910,112243,24589
338,64701,135837,94515,104092,174480,152442,23463,81758,117329,129865
339,72242,174822,193008,121907,33646,18456,194637,34428,61976,62293
340,103637,74959,175715,10916,187619,86179,163924,109808,104172,8762
341,77300,177025,69130,90669,109963,137941,180239,112622,127883,21133
342,115645,170676,104573,182638,124076,91560,70308,68921,159913,161848
343,30295,85027,49512,65276,71307,145999,176846,83920,90672,130834
344,120010,97323,27258,47178,86306,127821,943,130460,128423,33251
345,176936,4867,15408,152923,47202,163095,172594,178054,69147,24164
346,25092,135948,195571,174219,29654,61308,144929,167993,51541,72639
347,133007,107289,49398,137871,136646,36376,32613,192602,188187,56134
348,189198,146422,15305,29508,74226,80341,48853,99596,104496,173974
349,129055,92958,86298,160076,179329,32254,85920,135153,26412,46971
350,9162,74911,150889,16913,41105,32763,171911,85448,154960,135153
351,148877,138527,80430,188773,166111,136315,165296,3167,132996,55373
352,43544,56741,88234,86798,32222,180757,6828,90914,179352,1949
353,195470,157125,76639,170115,127828,33414,79507,13302,8340,37917
354,5607,147191,144867,3222,92061,132721,65839,183470,95850,83730
355,120016,172825,194440,79456,88607,166340,182770,155536,174700,13648
356,70272,58030,151594,40289,112841,20575,107609,155356,120706,84166
357,55720,53014,20125,40465,73105,183903,193518,60795,54982,642
358,94409,177572,138703,86778,166013,169330,6365,90715,111857,135811
359,169624,49956,35479,61042,135627,40035,1400,49853,32527,51855
360,124258,83902,128615,117661,175392,45965,190502,73794,78019,81792
361,133372,125796,140258,12951,97934,124273,38119,49083,45915,157062
362,121797,12159,145312,86219,187442,161176,140642,42230,18737,58434
363,90772,106054,42544,135003,65634,122921,139698,12280,5389,111246
364,166916,57260,50533,118543,30531,174545,25740,52525,182339,43265
365,194484,30523,54218,29736,38524,83787,37234,80543,136618,183367
366,13636,160736,99303,92160,195503,185447,35178,167059,110592,33348
367,73248,16921,52218,145727,178420,143823,111558,68230,138342,63911
368,96270,124556,17251,57211,13345,102678,156800,8489,83892,123177
369,133816,11653,160745,185231,137290,42886,39462,81009,101770,71212
370,60157,186930,123166,92678,171523,111056,44668,6390,78877,68762
371,79200,107427,912,34085,33419,121492,176129,149072,154049,85234
372,148309,7305,148490,132079,153934,97174,134664,63291,23223,115162
373,82706,99966,192142,153274,37594,138519,166366,173704,77820,146766
374,187820,160305,95280,36940,24880,54614,72935,100025,37345,104006
375,184948,16225,105665,105151,31920,133084,74068,100446,17920,168329
376,74402,114310,31202,39495,170543,125722,91171,154201,134938,81030
377,64688,40723,146492,98992,67730,17306,142147,64363,30783,101187
378,9856,74766,107738,141633,50897,59369,33819,85490,77386,195230
379,74147,11038,135196,51346,110926,86222,49403,168480,94383,107251
380,17636,133162,38221,81125,100417,39930,130241,26596,40767,24177
381,171075,32084,30881,184531,19050,14516,35166,77519,83540,91877
382,28322,41790,170609,87841,186374,70701,190320,74296,80460,106835
383,5811,79354,85776,17686,7780,132459,13883,124687,73836,129938
384,132647,13223,110271,186162,132668,42805,183119,44230,87831,165664
385,105165,25378,132401,174271,172091,6197,102404,116546,85584,192530
386,48584,78465,168127,77899,56441,24048,159114,158830,15774,10948
387,57988,150456,36123,131031,110456,83402,37608,798,13883,137578
388,85164,180506,192668,75149,92286,36849,29500,66396,145709,113847
389,88168,150246,95485,78797,142602,122616,147866,49293,96944,177741
390,2993,164954,54127,53408,31436,22924,129375,66518,96212,150061
391,52046,153321,60175,69807,44317,104804,9169,36797,80852,4692
392,78342,96926,157386,100406,15301,134816,93635,100660,27631,34383
393,45002,93001,101366,44133,93945,139637,87689,156628,192086,12321
394,23023,72613,73271,41632,82213,185268,188056,124008,50868,134846
395,130107,40265,105551,53597,125277,719,44764,17802,120637,170759
396,178232,85621,164727,166747,104692,171820,128518,122711,124615,63281
397,140480,27226,25625,153127,52753,96479,100940,142924,115450,140807
398,109587,149153,193733,166023,63776,113094,74150,32812,80817,81112
399,112128,117153,24443,186086,46186,166126,74272,189714,82044,84348
400,71994,77375,123445,6359,186112,6862,120249,163206,127654,172622
401,97514,36859,179839,78736,96599,118663,95750,180497,68060,6408
402,106111,141161,151475,103184,82957,77139,169845,22315,21981,93990
403,25567,94793,147517,124124,146052,52186,8875,163167,145832,100880
404,107121,154765,157783,130922,71535,97131,4290,29682,102566,185133
405,106323,14919,29418,173867,193489,183112,5390,27298,110799,160095
406,43916,189872,36412,51788,57345,44847,32128,100171,135052,163782
407,155429,15715,165530,160838,93772,95059,122511,94115,13903,71012
408,163933,172445,162043,157365,46389,114313,84835,189590,60035,68326
409,179414,124995,86478,132146,156023,187672,32004,5465,71575,154751
410,70775,143972,150466,59298,19136,113590,194221,121852,141104,167057
411,112247,171530,171002,50764,95808,155389,8961,119414,130482,154859
412,62948,101112,81936,50494,177481,103551,192108,59409,186590,135144
413,154095,5889,105472,143697,19835,26386,74804,164212,125515,61316
414,71479,172518,57842,3670,110477,30119,91082,158417,72182,42308
415,63302,84291,49030,100379,152572,107760,113492,75837,44276,165375
416,4711,151267,192596,8288,29756,4999,181492,68861,165648,143580
417,182012,21366,82849,141903,104200,124703,23303,174382,43807,15325
418,141198,108424,104499,185772,179534,154460,188963,97849,19777,160412
419,84896,190716,81868,115754,121095,33264,59010,48938,150388,96782
420,31748,190399,99768,115569,124844,78895,193501,50167,123855,138069
421,107278,158268,188125,186704,172698,21303,18141,144496,12826,144809
422,96080,75961,32068,109343,112749,15867,8639,10805,56848,162492
423,78794,124742,170113,127623,47556,128979,136274,109922,60612,44918
424,39953,164432,81542,129545,7463,99475,27979,191789,189981,178352
425,1513,136603,161375,152632,156220,47850,57934,177686,135058,88380
426,69477,156936,42226,78086,52639,8916,76019,33457,182109,67836
427,149663,69881,129505,147885,181420,153351,159773,195028,25204,193045
428,91030,85592,42377,66478,19974,28407,75184,162567,171002,81885
429,163975,33530,148366,168381,139962,116975,154065,155214,145304,182771
430,163582,32391,33023,190391,81153,150742,46799,153262,115704,101407
431,15921,42326,50723,59669,172141,99663,72889,11390,116602,152618
432,94452,105794,16997,139981,16572,123933,84694,133125,135485,182350
433,1281,43108,80818,1299,193519,186595,33868,94971,116142,101254
434,77369,49187,78720,48302,196,82970,178629,103471,60670,77600
435,164427,77535,170526,3654,60980,32952,184410,83943,167067,191843
