x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
157949,126423,55879,9036,68646,128199,93812,31356,53939,114199
25771,183022,46726,88455,54996,170671,78398,106634,104948,61273
137413,96889,53728,194646,171407,139148,50250,103944,58234,48487
102162,79424,187335,25814,191432,154074,129172,128423,27307,144367
80764,119746,191690,33897,48843,42187,56043,166430,45985,26430
180677,110345,33261,54481,82098,7555,31271,100985,92910,147138
181365,171220,171849,184232,86695,135364,162026,187080,110211,113739
186714,178730,164127,23892,88388,7747,47473,160861,5670,80549
68447,118559,178032,89203,138208,180929,158598,126054,139691,77895
104763,129931,91278,189225,64617,161490,175523,163685,113291,175453
30040,64302,17896,60597,159266,41506,178459,13287,55272,46158
91483,92755,194163,94962,119473,94158,178895,189896,141145,63360
125979,61569,187480,184690,110377,83372,66282,112870,104218,75770
54634,132390,61089,189297,180614,167210,37353,161455,12949,153909
69646,189236,85121,165031,50971,144129,109454,66303,78040,19680
194644,39120,102175,137918,138344,194491,117996,59371,70340,161672
107427,137622,130265,91162,123145,60899,73544,91150,150640,72214
192831,71823,136586,184472,24490,65886,87877,65113,6920,100134
55995,167087,85749,109520,57595,132748,169956,110388,99354,50785
72625,88321,119478,22088,5228,26232,103735,17343,142708,34525
39715,86470,170424,28435,17691,44892,57781,123043,54471,28225
65945,133785,72923,102521,12985,83625,176116,106698,188787,121418
14888,100708,74300,169038,137823,151709,109349,35685,102759,161619
139684,39839,58261,152034,169434,146619,162261,147096,4604,92732
2698,77821,177884,87107,128613,65581,159756,153482,127275,42000
155153,151200,50311,108605,146095,157463,162031,114300,60780,11465
153465,94834,172063,47626,194979,85505,119881,48825,54199,151157
155677,107254,118664,39918,76099,159190,125787,120536,100756,61014
15359,102562,99040,93836,80647,168698,99344,135244,107540,33912
53253,19638,147440,100350,82861,80273,165790,143772,142110,177401
71641,165298,98687,21661,114737,147444,144830,142363,111682,189241
92840,190582,144506,161750,26471,101453,21650,92322,34810,13506
57543,7007,44459,139448,107842,36779,115048,187971,83564,8895
182821,98935,124870,134957,24094,124092,113535,93388,153715,152127
111082,84709,1886,115731,119885,194380,52917,113878,138309,99061
156970,1949,41115,57440,45197,150957,146741,146526,7777,137330
140848,181728,25353,73213,154256,69883,21789,34419,149230,66811
56536,89896,47771,47826,152980,161036,163341,116867,84019,54318
185848,44765,151631,60926,140128,64110,58220,111914,156659,120695
110968,73304,14942,15096,105501,9096,162665,106262,80048,123343
187534,130876,90070,90572,176422,47023,105069,95913,192749,181652
95587,89700,142276,118814,121243,192459,141151,181093,157002,168881
20700,80697,88042,67074,41441,80079,29465,183452,171434,34904
88144,47293,35717,121765,9286,66669,50944,145570,22916,178630
42489,41343,177272,130924,142855,96572,39071,167784,64997,112876
46898,109609,106024,105117,136733,32024,8914,160135,191671,103051
129891,121230,148799,178944,87381,51800,181889,51781,181218,91309
99676,33127,118531,184630,181581,173251,44768,185817,120439,76216
16254,33284,91803,71315,178807,5916,119163,184934,121081,168752
58546,124202,39196,83187,168732,95764,192002,61764,92983,128056
143976,168542,15169,97619,71143,91482,161839,130616,187691,85091
24123,193362,55412,124507,166871,13063,8181,106317,192021,98561
157971,180370,178324,43343,14924,142492,125976,9985,92050,10632
143853,59750,36980,123196,71825,131020,153005,49209,149468,73217
113045,17403,51513,66109,3623,27896,56204,191609,28284,49740
72792,97583,149607,85853,77221,37899,11389,187437,164977,59361
127321,106147,57663,19847,29551,46453,105867,170906,55777,187085
75202,156750,114727,75472,40285,36291,7955,93973,185028,82224
4255,23428,82351,35703,175982,41262,186194,182821,113957,100387
97568,82967,110055,157191,161476,75285,84929,156949,137289,32846
66520,188307,68447,112370,111340,60611,18290,173257,123906,133404
13178,31360,73463,166352,58538,70850,21570,69002,166886,147883
131155,116274,50236,147517,124829,159570,108655,14838,79110,9263
6541,17480,43738,157278,31042,70371,31449,101944,95828,55121
92682,26814,185919,70786,160874,16651,93058,173322,3951,29791
21302,192891,91106,99378,162096,63735,41366,127525,19265,75642
144080,73634,79406,110045,135628,82708,136374,10947,153475,111969
34003,170401,120606,73897,174178,168482,57702,88741,90886,96335
65988,70126,55245,100417,106450,127569,154640,166712,184884,127978
185358,183195,172181,77575,106302,88386,194074,15023,114179,142737
191437,145797,121177,166411,19000,17370,24072,17054,113229,28693
177445,110339,11479,83034,110705,38217,23327,164525,89509,94657
158492,186459,83689,23438,89687,174808,163463,120126,157824,8646
113764,10856,195028,106986,110195,95705,70700,162629,158177,41587
99227,73484,172148,178650,17763,30055,193898,73022,121169,99289
88320,75389,168029,73599,185784,104218,141001,161207,56070,121330
22226,48084,61586,113869,184858,134879,174705,134335,19183,57240
148792,128646,81923,21551,156629,189822,61180,4485,32920,118723
84070,12181,32393,87507,136983,146309,166393,129598,28143,117170
133634,48801,18527,82133,33069,130897,106105,56233,40897,171844
168708,148249,44513,64227,11985,63728,24211,154027,94300,187309
19465,42741,150869,147751,20208,53135,78519,166298,64060,48301
97537,163417,68783,147627,8186,127964,10099,174414,108750,132636
148927,187651,144770,88532,152740,57816,75614,158914,115094,144391
81712,133714,154991,176302,80554,179274,80120,120407,155309,19343
167474,82142,141086,180310,100055,21328,175816,52198,74031,66540
32994,14705,106318,122101,83287,33503,167951,174249,135703,183784
35676,74371,77621,158949,144000,166565,144040,132754,176150,80333
120257,109118,89884,13221,183518,107238,176942,189068,92809,163101
63346,74618,51752,10898,170025,157086,92517,11633,140896,17101
123406,103767,158631,83908,169843,62693,152446,40913,193678,187140
143512,189563,1066,142411,182056,54399,50979,149767,42778,7085
174934,77226,19379,127807,22410,40163,1744,23524,31232,96251
145378,11643,103263,16240,45340,110697,74741,158623,67366,57092
7332,58408,106037,105773,8712,95765,96436,120085,87617,169844
100091,84473,185689,52625,155938,43150,52031,154758,88966,180567
195589,42539,194579,11200,181824,105744,6764,24928,55356,161490
36441,33845,70970,40200,92443,183880,125524,91465,75893,85929
93646,59964,52735,146884,75855,117406,190107,4670,115631,5292
178512,51307,155409,87180,24055,72412,81345,40056,13019,71755
31427,184754,60901,13087,63112,87915,111113,21092,83827,58221
179972,145043,60090,113378,19504,169644,18160,139695,6517,109687
7458,171639,106205,9042,187658,50289,30757,115848,25920,151522
192149,172702,53704,26076,53741,162778,163843,127328,145950,138685
85658,143836,169765,71236,113548,80583,68496,87647,121608,183918
89530,181344,86634,129929,76087,70282,195609,13453,119225,64651
195570,71820,127055,192891,79486,162742,140748,105693,120772,190334
11248,148909,91136,175926,159779,144489,72970,128270,179451,7912
138744,115982,35598,113540,186699,170519,52429,78306,23566,11783
115274,188645,117065,178375,71974,61428,173927,62978,33644,30827
14374,177824,4922,190964,143608,162821,114940,46611,7874,55916
153188,73303,187754,42890,147970,192558,183352,49070,62809,64356
135113,136508,28784,34018,11078,94307,163875,118807,149192,171461
165951,169752,134868,86306,23055,65276,77613,161639,34997,139814
70605,81013,147021,3392,153713,163817,109737,14197,193075,16187
110115,61726,101772,147780,170788,128971,56687,109828,98744,45650
134632,43148,169427,169600,144906,99384,74847,11732,178449,33977
26873,86987,80868,51875,110244,135968,131814,170207,21618,152916
159734,102638,147787,124738,92653,107233,189893,23708,195529,14126
178974,14373,158682,46354,162320,116134,102553,65918,100875,166261
148321,57623,84468,91043,26284,152401,157781,64273,62420,24401
170154,105724,185520,25965,126984,167188,172605,185641,166191,70299
152167,172400,81402,166093,163901,88151,123083,99665,20271,145587
27504,68694,190702,118712,175415,141311,190677,62332,43434,86026
119371,21533,93312,128457,195447,188420,177483,60535,192895,94604
11667,30790,185695,133898,108876,113455,4477,57425,126008,186116
160688,47660,55205,112044,67050,116956,8691,154636,153098,123273
80182,122518,72362,10887,176484,89775,141342,98036,95036,106738
82098,169001,87442,5500,171342,142494,28080,145494,112370,84565
24630,128495,127570,110607,60594,128225,85565,20589,151624,69110
151743,63475,178500,16389,24309,151974,64826,176108,1206,66538
138335,192345,42431,186623,107702,167074,49993,154613,118694,128263
117475,30139,52181,51579,105845,11546,42971,26672,61049,55322
32037,24419,5701,151677,48785,14727,92709,161976,36854,103656
39672,182770,157841,99332,59775,151318,98583,2663,66560,181225
188481,123105,63628,113701,76730,38878,173354,42445,55136,158096
158250,108692,164569,102535,131566,160613,109989,98762,33900,80685
105549,135462,143448,123085,190349,31499,83157,192479,8205,160487
17593,158425,76217,60289,35594,113239,115327,91494,193899,179067
122569,144998,115221,151245,107630,110619,8191,161031,174546,145780
62240,74978,149239,147331,40942,62435,130287,98738,194672,155270
81683,194818,113499,27157,25081,64736,8842,186943,104640,146629
130665,107815,188594,45008,192007,25766,58719,106587,130916,86742
173631,64777,102622,118692,22188,144962,156514,34373,54226,193693
170058,14203,42141,20090,131842,63243,130580,153188,44512,93898
124361,125936,115950,21110,25427,165317,8756,156045,69452,145197
73336,152306,7414,124449,144786,79726,186554,122487,69459,195083
52819,75793,106744,87009,173901,83982,149600,83597,111544,69513
35754,3221,102099,48796,32679,67432,42324,42353,48536,59872
175108,111505,179671,116321,162077,177214,21319,100287,25683,81798
7007,19183,179830,152692,41125,29392,108970,10423,112570,12714
8508,154445,103438,187068,166742,100204,71240,62854,115378,118777
187288,84445,57471,116419,102540,130356,20868,150409,126632,146395
39136,88252,112930,193226,10681,42456,131509,136325,71631,177406
116352,159517,42427,98623,36051,112172,60561,124262,187302,75789
53252,155395,125542,17675,137510,193859,191530,80671,41637,188281
39288,70303,66193,98709,101836,60209,40275,56464,97154,28424
80224,5443,35666,59780,57803,157299,190729,168574,185898,159665
66075,137370,180355,193421,32407,148465,80307,171585,146915,66735
153450,79846,162177,165523,182741,173318,182057,182137,11364,184147
34958,62694,103436,160663,99675,34732,169562,8300,169067,154207
105887,125523,137870,156309,72295,97306,8525,56367,21408,159522
129921,156842,180640,125677,51520,140789,158287,126477,47378,11979
15790,73952,41559,108502,142675,133364,83029,144119,173396,157587
94365,174788,76417,44081,128901,138379,30709,40613,110377,144700
108156,138151,174751,13784,65609,42994,50053,182178,117789,193796
7406,7892,167591,71767,139575,191838,189509,191006,61770,78828
99634,189694,120404,98035,132917,103510,93166,32957,195184,27960
41062,138390,59929,56780,93809,189169,113692,36144,116168,27194
66982,129533,185873,39749,38005,163179,64492,61604,7808,111696
194548,179112,162392,35771,87352,105400,101597,94451,27850,153971
29163,89144,110455,96927,163038,182388,120564,113521,155103,54358
54153,50482,83376,159475,170125,115627,41597,135518,67740,146315
81183,86131,172999,143480,92249,173420,162114,111312,129671,172960
179826,2227,136832,146529,178619,10657,184365,132644,86688,89029
110969,89057,95877,57814,170733,48827,165204,48278,190442,156532
134409,137697,59064,137442,167867,126509,138702,137707,7547,115946
81831,10708,24349,121039,8650,77460,154155,187156,189853,41032
180080,79142,178330,120811,34110,139340,27393,121528,100802,144916
84645,113934,191924,55419,111825,56954,95911,17411,120016,93517
22976,24486,123274,78363,92318,55788,44470,29447,120095,149076
166890,34766,191593,195444,132656,32397,153789,29176,3866,111894
184776,43319,184080,75136,123253,28657,76566,28747,11175,40960
49633,55157,167554,15035,39090,110874,58120,110625,8730,146274
10904,108419,195232,38537,20610,128305,143464,115227,43125,80965
170841,157945,69157,36873,177278,161940,33839,104507,162840,111872
95846,183579,38761,126099,49565,123529,95944,57609,185485,181847
141810,192302,160844,94613,104668,140301,103961,18232,119897,119553
28328,117581,95311,25064,24737,184147,168003,81789,25047,139202
15188,177220,66910,7480,122236,180069,85942,53564,138107,13011
142078,149713,190678,53918,192271,12978,118665,5141,94624,155518
33698,187929,70141,32958,123406,38989,72514,62926,127299,4457
110515,99809,192350,72995,29416,58905,43906,32323,152117,115931
142027,159499,20038,119894,15063,79504,134900,190903,188441,27271
58223,53218,86899,33495,28744,156623,78287,117002,104361,193682
24431,14568,175021,101518,21117,161667,43897,96810,163210,162778
14155,50697,193950,14899,39648,184437,158706,173460,15484,107102
63640,108483,16205,98299,35286,74807,145645,134904,189665,158057
165407,135300,123168,154901,186136,135413,157750,4928,188001,169935
5081,43859,57055,41863,20094,83318,79427,94046,130228,74045
178718,102757,134481,176733,78662,32170,59465,103343,37829,72594
94839,154729,17205,8353,53010,105297,129752,61491,82079,157557
133089,22843,145618,135258,142110,174293,84522,66667,90964,125328
28792,19277,42381,90726,178770,151411,160334,156596,97085,132749
60297,24248,160584,29406,109106,63409,72946,24853,21863,17889
4328,27622,5324,187440,65715,88086,21369,13939,53879,193789
91829,71174,25789,156500,123075,103424,151821,33632,66313,86291
184437,6096,76094,31072,174952,9314,46677,154186,38198,90069
70597,118843,8731,181530,51247,83771,40253,118752,141188,149615
37029,149954,166350,184962,133802,132836,79779,178518,48076,22024
194277,128378,101922,26046,134358,144624,34589,131052,13630,81421
131102,83667,7199,109627,77867,41457,98388,27433,142836,65583
172171,85885,162308,49771,117276,63870,23150,25863,180563,117182
24600,6147,69234,119497,192522,34455,190413,134566,107238,90841
75916,130666,41192,124293,38704,30733,100990,127188,158409,130894
167957,129420,41813,65846,97812,30971,15301,48886,145896,107778
144566,5697,177175,130991,65804,194214,131171,108515,84858,93487
9779,98075,107306,169866,183465,45328,23836,64802,40104,121198
192091,23727,184348,136731,27020,119044,79246,170079,191041,101218
1447,78132,95689,150224,59763,170729,188125,137329,62353,98428
180893,65672,38887,59215,14367,12765,191393,42577,78983,170141
179082,193177,115618,183847,131810,13161,118320,42800,38388,124123
70858,182122,26011,14865,190650,175746,16391,41063,65473,106270
69010,64371,102230,114689,137173,71887,170988,107829,140438,173774
49408,120988,165507,157339,92810,40545,161173,96173,32533,109638
29507,140411,55247,9927,152053,41423,43521,114957,90818,126417
41990,105026,41251,40489,80364,65550,106165,184150,87033,13658
38462,137492,9310,33368,165467,88930,46897,121789,98319,130707
154225,194224,53579,116853,109024,10174,33148,24866,76204,168027
55016,45733,185737,163516,50773,186583,142367,195637,39514,120786
133579,161150,20325,34090,69354,6017,102894,161385,98940,129912
46631,135159,194324,142159,100082,40740,56084,30269,130266,89639
19018,143670,170857,32816,114490,184099,193810,154567,11442,170012
148681,156138,170792,125102,9590,167996,174763,194771,157593,74886
70154,143150,152774,14917,138518,6245,109837,2052,100735,190176
114689,65693,93573,60568,25158,171375,59947,187316,181946,190885
53289,42829,38741,117834,37653,179083,194264,124275,179739,146472
164443,173621,132455,94174,43800,177344,192516,55103,9761,180375
25127,124706,12028,64781,77923,179378,169652,187641,61947,192970
92950,61842,143472,192476,65146,19571,158056,132755,174936,120717
72969,169856,63374,92435,58669,113590,24288,87321,22168,195471
195097,140225,6727,94464,7297,93690,152214,144830,190236,34850
135299,64218,36581,46392,119139,76179,194450,20310,139304,113857
190441,49798,114330,141657,179381,142639,159898,190879,168483,192642
137333,172736,148886,60109,132167,136897,65890,116673,65490,192939
50697,42696,114051,77880,185336,87244,172594,95190,53844,16160
100620,135934,66175,192281,170199,68680,47193,187841,137161,41003
48503,97619,182790,12139,125345,28278,99864,165120,173642,21318
37484,32979,156686,127818,62608,115217,173242,41212,38441,173460
66547,168488,93703,68530,180613,96905,182277,135000,67704,126131
33918,40406,159195,77375,101762,36641,84726,186443,177374,111057
70842,100843,190402,19310,132897,110327,43445,113956,59319,167458
65605,73288,8617,173655,159383,174726,141005,3662,4676,150674
189326,69417,179468,192654,54776,168596,18480,154166,184776,96320
48209,63994,103468,86579,93114,157499,57429,80836,58013,63392
172865,59074,66565,54331,150666,77043,51795,183984,92438,45539
181003,137165,59787,140389,193452,106902,6616,12929,96872,96925
162433,61215,79199,168505,116542,37735,25342,133272,58040,98386
143429,47292,106201,27363,128558,122136,146942,139190,31947,134030
141549,178347,193194,36071,27621,173381,174255,170443,154672,173510
30481,105491,171462,87713,118298,45449,146359,29210,7957,108556
135481,36291,9528,191032,131134,19284,66355,162996,83557,62801
167718,69614,61266,15965,72823,125830,190790,132317,45290,171128
187113,161154,188113,184780,66517,82631,106410,44309,188756,110045
111321,149007,79294,183375,121769,192136,114334,189781,152461,124332
168570,148915,149829,9484,101803,175245,190625,83880,146301,43221
78221,65726,184573,70153,28562,188535,25501,103958,48180,12993
34600,101867,72339,104780,134013,154263,132150,163011,70003,134191
104500,60412,183422,64126,96918,104754,97417,6666,159614,111700
170198,77079,155935,66672,101447,166320,94138,180813,145446,193892
34888,35551,141008,107508,102302,32277,102478,93198,111650,125575
186607,131318,14775,148576,180764,111020,43122,131942,46383,5968
144176,59107,66502,127795,151132,24476,133654,118647,21479,11050
179406,35787,98728,100764,22644,21464,193858,18528,165247,128654
172683,125475,145395,26914,32587,157304,5524,165333,55606,165762
68792,186651,109293,164667,117644,68124,192632,192531,102531,64335
91813,12777,10502,184247,157563,111714,178557,70896,73066,150031
88323,73013,179676,125918,161312,194924,118651,191341,9012,11898
89918,100057,74810,191186,141770,98672,147385,28382,13139,109290
58417,102639,159855,20250,63416,125885,92599,30053,89892,84111
84062,46720,78185,89227,141284,60070,95699,81850,140083,47001
85276,31152,36061,44133,139734,133135,167374,129969,154469,47650
191085,113701,33849,92173,193796,86873,89573,17828,107313,28771
90461,118711,82523,48002,1060,158554,126836,102540,20018,118330
55472,87551,139982,25246,98025,105738,133316,4648,166935,59175
171853,178326,111663,19428,63885,170764,75124,88234,153101,128613
78446,159914,178087,98345,192320,20158,192597,106454,35368,37932
169042,57755,142430,129038,152224,78961,4784,176105,7072,99546
34529,89765,159627,71250,151897,54276,108338,65241,123457,15673
