x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1680,4346,4293,1855,7476,8632,7039,1161,7794,9402
4411,86,9568,2258,9537,5061,9457,77,1287,5803
3,6528,2685,7893,2688,357,6985,3530,6426,8420
4297,3591,6499,540,2134,4174,4630,3456,9194,9773
6116,6303,9405,2688,1156,5996,4686,7588,2947,7075
1381,1615,2587,4722,6557,2776,5595,401,7740,1515
2326,7504,8879,9661,3011,779,9641,8419,1404,1058
2366,4012,5326,289,9633,7763,7765,7980,6251,7350
6611,8525,1285,8606,1174,3204,3972,9734,4453,2112
4055,8961,8317,2995,9645,5245,1543,2018,3118,3081
2258,2783,1179,3684,1356,6619,897,1977,2600,395
6788,5891,2349,5923,4803,2355,6101,8171,5585,9178
5164,8340,9559,937,7530,6610,9229,4054,8456,2535
5625,4508,724,4406,504,5434,6272,289,2043,9794
6205,1150,491,787,3263,165,7864,181,6,6090
5137,1959,2826,68,494,7851,172,1361,5019,3866
4405,9167,5202,4719,3509,6024,8332,8470,4126,8171
7501,6169,2429,317,1457,3481,5418,4856,2765,9860
7830,2587,8840,6250,5403,2895,5914,5314,9084,8713
8840,1286,1096,7699,5759,1696,5979,7686,4985,2856
7611,2042,9544,7212,4602,4985,7343,212,1021,8533
67,2495,402,5003,3987,8483,4990,3314,2979,1808
2857,3982,4054,9324,7396,6701,4287,176,8197,7477
9155,3554,9929,5279,6472,9562,6965,523,4774,6374
1010,3085,3913,1833,7348,188,6536,2300,8724,5068
1299,3094,1296,2450,4192,6763,895,714,8554,3274
6390,3562,5457,5159,7994,1885,5490,6980,1784,9136
5515,1589,8039,2074,7905,531,7852,9883,5999,2264
9891,5824,8066,5054,5672,8705,1642,250,8615,6336
4404,9285,3166,4055,694,4880,5070,5444,2341,4530
6167,1037,1862,6503,4441,8707,6379,3159,6021,1021
9113,7170,8570,3187,798,4963,815,6391,6499,1162
4880,9951,4787,3284,9562,7641,5780,2612,9478,8292
1825,7387,3085,6090,1228,5031,6395,9085,2460,3852
8233,7085,5302,3824,5041,491,2919,9264,2433,8384
6688,198,5841,4135,1657,7308,1767,922,1135,9015
8665,1216,8759,4535,7235,6905,1466,2301,1870,5758
3474,921,3417,5293,9974,1414,404,6205,6176,5757
4637,5019,2462,3464,3001,3400,5211,7265,7421,2980
1323,5719,2580,3105,1189,4638,5357,935,5054,6496
5660,1594,9413,3903,7414,5449,3142,6680,2216,6315
5728,2325,3848,4661,9157,9541,6938,1563,6444,2944
9145,4880,2193,1349,8860,7542,1175,6512,322,8093
3220,3222,588,9925,5316,1977,2710,4861,3067,5915
1701,203,3801,7205,4407,7402,1144,5063,9392,7851
9194,3779,4748,4500,5699,5082,6020,6165,9014,3900
6323,6213,1695,872,7330,3450,4431,3669,3557,8170
7589,5049,6313,2103,8323,5415,9770,3007,2776,3960
7073,8827,3611,9300,6942,9111,7114,6179,9090,6751
9853,594,7977,459,3558,5677,5199,6899,2558,3109
9794,5059,2572,8369,2103,5364,1274,6340,2114,8808
6335,3578,4389,9132,3348,419,4095,5370,959,7521
9687,2558,8182,7801,6617,2444,9186,6478,1913,9137
9438,6179,2978,3192,7768,6144,7991,8341,5600,3698
3245,5762,6030,1457,3516,7297,7730,5271,6339,1131
608,3445,5558,5006,3142,4359,3876,2855,3838,1419
7923,5182,398,9842,2241,6087,6624,2322,6575,1679
6113,1147,7792,3364,2214,3858,6750,7914,839,1985
8838,8234,8975,6459,8627,5175,3407,3200,7685,2418
5425,9463,686,4543,8846,3716,2600,6763,530,950
9086,6692,1067,138,602,4392,9020,5944,9070,4893
5203,7908,3756,3811,6845,7647,2070,9290,2069,2077
6845,6514,5135,4238,5309,5643,6792,791,3795,7530
3865,3263,8500,4169,544,247,2007,5848,4070,9109
7970,6716,1415,993,9929,9260,881,9576,4441,2877
1223,9596,6815,8212,3594,7870,8361,9874,7111,4280
3588,3592,6034,4306,4679,6682,1827,7386,1391,6
2968,9744,7185,1774,5348,2581,1546,5589,3534,5235
6745,1862,2217,762,6024,3229,4461,3909,3778,628
486,2264,9732,984,3837,3833,2033,8329,5436,9007
1029,7039,117,9047,1163,3348,7800,8569,3107,650
4406,9060,8241,1294,1774,3342,8500,2620,6491,644
9440,3509,3904,4679,7499,529,3016,1656,6270,8329
9740,9603,5847,8758,8739,3011,7578,7376,7406,4698
183,5203,9578,7248,3357,9144,9402,7991,1821,9217
1062,4709,8339,878,1777,8907,9646,1035,598,8814
489,3907,8689,6429,998,309,4248,6537,769,6716
3490,6354,3254,3525,246,3996,9533,3187,7533,6087
2763,2955,2498,5087,6662,9314,5824,1253,858,500
8903,9222,3236,8711,2356,53,5267,2029,5958,1423
7199,4915,8212,9926,7051,5749,3325,1125,7414,8237
6641,1388,7693,4557,2902,845,126,1870,2349,5873
3459,5086,8259,4639,2235,6028,9109,2031,1947,6266
1784,9220,3180,8879,6309,2584,6899,2747,7455,72
4931,5005,3356,6917,9687,8405,4040,2406,2116,4762
1007,1431,2442,2136,4101,9661,8729,4932,7047,8811
9982,7848,8470,7805,2500,6938,1419,595,6119,1496
7945,9646,3456,2113,1732,9243,5690,7352,8512,4638
1191,824,3088,2259,1161,1441,4120,4447,3941,9184
8641,5023,2859,8509,684,2224,1075,7833,3349,8021
9880,7014,9464,8612,1152,592,6087,2599,4802,4323
8440,919,4126,6390,5701,425,8842,9593,3882,2728
2654,5697,9813,2876,3643,3903,6967,7235,5108,8981
5263,9160,4976,7566,1198,6064,4972,2375,9508,5521
691,5785,8788,1577,4934,4404,9185,5529,375,1147
7369,3490,2890,5045,1692,209,6496,5647,3440,1070
327,9360,9687,5052,3049,7475,4176,4270,3720,6565
4306,8317,9739,7708,330,6582,8118,6507,9469,332
3897,9967,5133,2881,6239,1147,7282,681,8124,8115
5668,5821,5165,8244,7758,8895,1156,6496,2976,2248
5079,8233,5373,641,8682,2859,4849,2543,3543,6533
2029,7033,986,4224,3130,8110,7927,4558,3444,5607
7439,1021,6069,1642,5914,3692,4064,7984,1271,5642
5945,3683,7991,8187,4781,5358,2344,7874,8949,6787
7139,9786,7888,4433,3835,1221,1086,1067,7352,1023
9320,8509,5345,4917,8913,6339,662,7270,6259,2345
8918,1807,357,618,1830,1060,1056,2558,3485,6478
9179,8178,5013,6997,5820,7304,7212,3826,4215,895
3805,7250,2690,263,7653,1500,5954,4802,9743,9014
958,3696,1596,6213,3174,2193,2322,998,3069,3314
5743,7870,2631,6862,3048,1485,3588,5853,58,6832
2664,3081,6565,1062,8153,4453,1029,8738,5239,6352
8475,5343,2896,1201,2880,8026,3837,2229,8854,7693
4120,6718,2109,1203,4346,6229,7599,489,5564,7567
234,7414,6498,2262,8445,714,8872,6354,6031,7148
2728,3109,1387,1443,7297,8186,3475,639,2880,5991
1194,292,1833,3617,7861,3181,4589,4817,1961,9749
2378,4893,4148,4568,8422,5632,8173,1600,6409,1015
974,7740,5583,5200,5935,4048,6811,1129,3011,9111
7392,8069,3139,4242,6992,6511,2118,6338,7708,1594
2178,3903,1418,0,2732,5453,5673,1133,5381,5945
8695,1976,7067,7895,3598,5941,4921,1590,3959,5916
8220,4301,5743,9060,8088,459,1449,5531,5824,4550
1296,3646,9821,9402,5831,3215,2217,2249,9997,9521
8247,5747,3668,5455,8788,3681,7680,6715,3219,6442
5282,5865,5696,8384,9716,2572,2693,4404,7369,9267
4843,2172,7294,7816,289,2703,4925,3181,8674,9123
2592,2917,2335,9909,1577,3524,804,5190,8307,540
921,1182,9232,9320,8635,2472,7907,3806,3999,6842
6535,7318,6157,6,505,8391,3621,8970,1885,769
1186,877,6571,3356,1919,5552,9744,6465,4962,3007
733,1538,3512,3104,9041,6615,5385,4928,3202,9386
1414,7648,5853,7637,523,1389,4345,3516,679,8363
1914,9185,3574,3542,5778,5985,4110,1314,7001,7033
181,3910,5803,3834,2612,4301,5483,2586,9873,7957
8409,1554,823,9045,9830,1027,635,1553,4316,1788
3001,2667,8723,2462,2332,1382,7025,3799,4849,9095
1688,9260,3781,2908,2563,8153,3505,5780,9310,9873
6436,3007,5824,2448,1953,468,3395,3381,9285,5440
895,9186,5218,8153,6794,5003,398,1819,8486,2085
4121,2304,4404,2334,7822,7669,4711,5643,3314,5316
8964,270,7077,6310,3138,2477,3677,198,4484,2252
8465,1784,3974,5204,1766,4339,3444,1787,1728,4874
1342,4593,3296,4067,9915,90,8850,747,5345,7262
6507,130,2532,5023,8770,2922,1501,8048,6009,2214
4602,101,7015,7346,9180,7390,1186,4494,2860,1754
7872,5792,270,9776,7672,9640,4834,2940,8468,2681
3306,4518,6884,2236,6510,246,6906,3635,8729,7051
2063,8420,5939,8818,9540,8711,5920,9745,3389,4201
3691,7392,4267,6031,2855,5068,7021,3764,2995,7962
4811,8913,1766,6373,2547,1855,9740,3367,309,300
3414,1611,1264,7544,313,4741,1618,6270,3400,6781
5570,8909,126,9726,6940,7173,5140,7337,5529,7427
7452,7173,6252,6491,4972,6925,9072,8670,6346,3841
9556,2298,768,1907,7371,9593,9098,1831,300,3367
2168,2685,3852,7851,4476,2241,264,4746,4337,3125
2141,8540,5290,1186,2051,2699,1147,357,7226,6059
7317,9197,2704,7298,2412,958,5765,2995,7190,6131
8096,4558,7273,1018,1821,543,5901,8811,311,3884
1997,7547,7299,9168,1060,6835,1637,3903,8223,5033
5604,3897,794,7512,3117,5274,9356,9127,6576,8947
1021,1007,7681,2058,12,6568,2155,8729,8541,4452
4331,6073,6861,4905,628,717,8486,2760,9551,9556
2458,399,1233,8814,6910,9134,3456,6114,7977,7673
6803,9127,107,8895,9877,3713,6887,8411,2497,8317
9123,8756,6503,7444,7715,7742,2558,6940,9577,6582
4348,9705,1190,6340,3453,6794,9162,4672,4187,2906
1125,392,434,2137,8237,4592,1247,9243,3124,4498
6208,7390,2530,8237,1686,5222,3698,8665,3910,6894
8132,8711,1514,1758,58,8903,3560,3941,4216,3538
3050,9085,2328,9116,9179,1483,8838,5115,5132,8160
2843,9204,6159,8630,2346,6518,4557,507,8420,3525
3684,8213,1825,4365,9192,7769,8606,9976,2281,744
7816,4891,4478,3571,2177,4843,6315,5465,5256,8590
2114,2429,7864,4653,6277,7725,8854,6267,294,1775
1018,6946,1756,2114,3389,8502,1149,3429,160,8627
8863,3657,32,8478,7750,8676,6479,6502,9354,2710
3250,4179,731,2572,4308,5981,7584,5916,3908,3591
8602,579,2031,1410,2726,9381,4817,6231,206,998
7306,2690,4048,8259,9084,7620,3866,9719,4703,5823
9888,1788,3827,3226,2761,6377,2453,1031,3420,8470
6761,6501,3444,7650,2676,7100,969,408,6183,7082
6572,8066,3104,3474,9960,6550,2266,9191,2760,1553
7390,9137,6936,4860,9403,7077,387,9858,5455,3002
7840,2266,7971,1032,3060,9634,9363,4748,1068,4608
3048,8171,9028,1686,5694,9264,9712,5682,7987,8080
7962,1152,2610,7330,6569,8352,5753,3013,4020,1744
8830,7304,5618,8469,8334,9940,7507,3601,872,5939
6909,7072,6588,7079,7766,9955,7769,4250,6989,7494
6073,609,7282,4517,364,8317,7938,9186,5855,9225
7051,5516,6720,7725,1609,5260,9097,9202,4552,2677
3456,1600,6814,5423,2955,2101,7107,6420,6952,3509
1998,436,4519,251,5429,2654,7876,7521,7801,4488
7806,9255,3578,1740,4079,299,9201,9803,4064,663
2149,2639,4066,5316,8975,2816,1604,846,7355,4169
8197,8429,9008,27,8304,906,5402,5033,4964,2647
5310,5916,1399,3752,5981,3444,3824,9610,6712,4992
6156,9648,9002,8419,790,3805,8446,6780,3646,1615
2860,6901,963,976,201,8335,8774,2235,9127,1328
8201,8076,6626,4389,6627,1203,733,801,6615,4643
3026,3114,9202,2429,5633,1610,4816,5617,6230,8070
6861,1934,7895,3554,1757,2411,7517,5085,6532,1537
9324,7750,203,2214,299,2908,3019,1387,4944,3589
322,5564,3413,2230,7018,1323,18,5746,3835,6633
902,3285,1320,6208,4279,2033,8017,2639,6078,9658
9925,9098,1403,5267,175,9148,6232,2877,6447,9113
5038,6099,2921,1182,9114,6251,7348,9836,6645,399
7344,4799,6508,839,4548,7092,8813,2577,5287,4051
9710,2704,3740,1216,8691,8892,6291,2371,5660,9011
4387,4223,4095,4588,8916,2610,3322,1788,1458,2074
5687,1233,4272,5079,5459,1041,531,6335,1191,1182
9968,8587,419,408,3700,5604,8095,4039,3088,8983
1563,6140,5061,4810,1285,2215,1284,57,6479,6398
6232,1726,2519,3391,6272,9389,8751,9769,5210,1296
5070,1479,1457,7682,270,9324,2303,5162,3790,8132
3779,7758,6413,678,6218,7459,6377,8690,2142,1378
9449,1680,2855,8721,5357,5130,6473,5400,9749,1590
9521,3257,1425,7375,2011,4923,6592,5796,2591,524
6943,4159,8979,9734,3838,9278,3730,6330,6165,3033
6183,2214,7330,560,2573,8688,2823,353,4508,4965
5458,1260,7146,1977,8057,8233,548,1609,7852,8232
6603,7971,5516,529,489,3250,6662,4186,8108,5542
8804,3857,5022,9898,8277,3876,3467,1021,2849,9772
431,8503,1869,9712,6469,6374,1754,7603,734,7109
5093,5430,5765,9908,2709,6750,1512,4108,0,8679
3544,1851,9551,3766,541,7585,5334,7153,3998,2301
9621,3815,4893,3751,3825,7408,5310,974,7082,6558
4159,2595,2176,8465,807,6487,5454,7763,2666,1701
6474,8323,8750,3713,8737,9251,3676,5743,9541,2216
8256,5064,7938,4800,5193,9731,9729,803,6172,7768
7039,4866,1981,5569,2957,9502,1119,3036,4422,9897
3770,1940,4474,8458,1827,159,4234,4164,8570,6967
6340,9851,1465,9008,3815,3989,6857,7809,5603,6955
4896,4165,956,5935,8958,8696,3915,5570,299,2136
8611,434,8868,6067,8753,436,8779,8516,1419,8400
1761,1418,7417,5792,9949,1515,3012,322,4274,3141
8041,7801,3001,4987,1310,59,4126,8312,5954,219
9578,5547,4929,566,7435,7683,2623,9049,9121,9002
9529,4672,3722,7683,6117,7375,3115,5936,7139,5842
2561,3054,579,5313,9121,1464,8714,1907,3425,5583
388,5932,8393,2710,9111,8409,2561,4405,2749,9511
8302,6832,8865,2877,3877,1808,9286,5969,2107,6891
4182,7667,8849,9026,6,2175,5737,8801,7952,4150
4464,2335,2339,862,3696,803,1889,8537,983,9723
9192,2856,5796,675,7185,2693,7061,2610,9689,4242
7112,4498,6388,9065,6487,6001,2826,6408,7948,1728
3516,842,7990,2087,9296,4568,2429,4064,5798,3157
4474,2895,7069,6526,2369,7610,8160,9370,7923,1616
7399,6857,7518,3142,2298,5190,7614,8124,9003,5421
3548,6131,5242,2647,7379,756,9616,8881,3228,6024
6188,3797,2612,6399,3635,177,2551,2803,9891,5064
9074,1905,8102,5785,3761,513,2532,7021,3045,5682
7533,993,7837,1264,4287,9047,5222,4097,5300,1208
5719,8185,3174,9648,1105,4722,1228,5221,4546,7307
7974,8569,9389,5939,6882,329,5935,2950,565,8717
5789,3718,6267,2890,585,150,4945,1707,3429,1527
9705,7690,241,5039,9137,8804,3257,8564,3829,1301
9924,2888,1065,5444,6116,6219,9528,7742,7886,3128
9591,6925,1015,2339,2666,7548,706,7542,3865,3112
1981,9540,9036,3049,1098,2346,5351,7630,4862,8570
3931,6684,1088,8764,846,4967,4084,2097,4040,3695
5696,3826,2259,6920,1418,8046,4272,4653,8824,3519
7107,2463,1414,6116,3305,2051,2374,73,7930,5455
5552,5199,2528,4999,3241,3176,469,1388,1516,7045
7079,4716,2964,8633,7350,382,7741,3833,4424,1838
8488,9176,9045,3295,2607,4066,9047,9893,8868,253
7372,786,7526,9974,321,5803,7379,3180,4405,1056
3132,5194,4945,3471,4302,6612,2040,4310,9576,6083
6681,2890,4438,3285,919,5451,5574,3960,9648,6301
3472,1488,8350,1161,2731,1171,5863,1516,8314,1530
8069,3063,8139,8951,1553,3991,203,9380,6252,4870
1650,7146,650,8501,4054,9216,6074,1784,1657,3464
6074,5334,9772,8909,342,2429,4532,2133,5677,2555
7190,504,8895,5460,2697,9641,3756,9197,6218,8866
2541,1689,3425,8231,9413,5919,9028,8759,5691,1414
6784,1081,2249,5385,7683,1357,5078,3234,5892,5165
2759,1803,992,8363,1436,1321,6467,7925,8167,7751
1732,8740,4600,8576,3724,9116,1998,1209,8790,7971
2385,5133,6250,1469,1887,9744,2047,531,8409,7063
434,5608,3087,548,5537,9880,2476,9307,3742,5580
7350,780,2336,651,5208,9743,868,5562,4202,2724
2490,5013,548,966,9946,7170,5978,632,4352,6167
6448,6180,2591,7339,7938,1714,7723,6985,7553,1786
2162,8695,2153,4218,4106,9655,4447,4533,8349,8028
9892,4080,4173,3229,5310,9127,2638,3508,5414,2364
8350,4271,888,2378,3989,4411,9943,7359,2259,1022
2892,9492,7844,9616,8760,7336,3029,2551,8536,4919
7648,5550,2709,1388,4262,6946,9202,4012,2355,8740
3243,7301,2194,3136,7679,9370,7276,6012,1161,8593
6321,2556,5515,6148,5516,225,8189,9497,2327,4605
8814,2778,592,4820,4665,9068,9581,5278,5313,391
9243,448,628,6791,3848,674,875,8096,2121,4995
1726,5476,2767,8611,7786,5300,4660,6245,5796,9672
9848,8151,6474,5583,3876,4343,83,3730,9716,4748
7499,6389,98,9113,2345,6662,5320,1420,6681,2244
8099,8349,7496,4404,629,200,4649,9680,5357,2258
8878,628,4887,399,3356,3095,299,6118,9184,1142
2236,7061,216,6981,7098,8863,7740,2787,7130,5085
468,6900,9157,7840,8517,4589,1001,2391,9705,1150
6429,4900,4084,4925,507,9654,434,7547,3481,9714
6281,6193,2957,4904,8372,920,5196,5789,5306,5847
9813,2559,3290,5665,2266,7597,8435,54,8332,9337
609,5632,7632,2573,1534,9540,127,6692,5741,7455
1198,1718,9850,9971,8382,1300,7948,299,5655,1020
2429,1716,390,1058,3720,6388,5630,3776,6300,2005
4963,8689,9397,2161,2763,4696,2850,574,355,2116
826,1149,1712,5765,3252,8648,2437,2438,2689,3553
6528,3660,295,4910,9861,1362,2198,7190,965,4844
9856,2252,3929,744,1349,5806,8568,1058,2690,2324
8054,4763,3505,132,1713,7588,2602,2801,5935,8648
3155,2156,9033,8536,1940,3360,4900,8865,9386,9286
2085,2411,5298,1086,4882,8291,4041,7632,1215,8846
5617,3778,2155,1710,886,5315,9680,6815,491,1389
7010,5852,2342,7643,2724,5454,805,1091,7585,6205
6987,3328,8096,6121,3908,7529,2192,2716,8671,2996
3453,8848,6472,3969,4505,71,3487,9953,5465,6808
570,7396,2214,2301,2381,6281,2318,2601,8657,1689
7416,3155,7838,1889,9561,4620,5779,1246,5557,4190
8574,9573,8761,2867,6490,8909,5029,2737,2870,7406
8956,4759,2816,3841,6167,7547,5839,3501,3852,5298
8026,638,4877,3078,8901,6579,2348,126,819,86
3686,7784,9646,5600,4353,4602,7033,4464,4244,6172
7242,8850,2987,4492,5545,8818,6854,4297,566,5625
7001,4135,8632,2197,5852,1235,2172,5978,6880,3375
5969,5959,3473,1408,6382,3257,2151,9479,3017,7260
2339,4020,2876,6237,9936,1779,4078,872,7619,3372
5486,3930,7676,272,1233,1980,3668,3557,2128,4434
3815,9178,7758,7809,862,5091,9044,5607,7389,1589
5589,110,2627,1147,8657,1999,5125,7685,9714,6576
1355,6792,3681,4726,6120,4980,7067,1223,2348,5818
4019,3149,9370,6127,7199,4698,9958,2393,9978,8746
5574,9567,4417,8559,8052,9777,144,8840,494,7079
6468,6,50,5390,3107,6528,4967,2199,5370,2321
1846,5285,3805,6817,6785,2831,1260,156,7202,3805
4584,9810,5307,5673,720,4999,3001,5316,4242,6379
1849,5179,16,3991,8741,8694,1498,4150,6640,9846
7403,1457,3068,9290,292,5850,2519,8704,3259,93
5172,48,2298,8566,2021,1277,3516,7644,8648,4879
6756,5411,1851,5951,2723,4297,6808,83,6256,5727
4250,7838,426,9070,7075,6424,6461,2162,8393,5749
277,5583,6180,453,6393,731,4441,2664,6467,3799
6327,9797,1129,9714,9020,7574,470,8517,2706,6278
8169,4261,6620,1452,1537,3727,7803,9116,408,3154
3440,7077,4441,2458,9301,6265,2087,8493,534,6802
1109,7230,2241,6282,2113,6226,8552,3042,6245,341
8249,8760,3282,1010,9958,6561,4571,6867,6768,8739
7396,744,5789,8518,9262,579,5525,6208,2955,8723
8971,390,5314,3036,7294,9863,4193,2613,5428,4501
1970,6324,5957,3323,1114,9128,867,2618,9381,2108
4774,2018,2670,5727,1026,578,3464,5109,2625,6045
7226,6715,1684,4501,4415,2710,1017,9863,5403,6108
3642,9626,4501,6046,4861,2328,9381,2459,2438,2895
5803,9209,1624,391,3905,8410,7610,984,2884,1529
1727,3182,1133,9387,1605,8096,878,1938,6158,745
8872,8852,6750,5418,8895,3024,4602,93,9229,5970
2681,3323,4097,5033,2947,1047,2709,1906,1144,9127
4172,16,8234,9873,2522,3720,9753,9432,6167,8182
504,3455,1170,5133,5996,2442,3062,7343,6818,2699
1469,8603,3858,8949,5589,9736,2181,167,7252,8707
3635,9370,9386,3778,7893,7387,4980,7923,7949,4896
8012,3107,690,4292,7299,2007,1848,9224,3342,8689
6938,7139,9845,4392,6293,3305,3643,4431,9604,6610
9799,1525,9906,7610,399,8714,2298,2040,6074,1621
7428,5425,7782,3725,2917,7854,5667,5279,7902,3505
7456,8872,7050,6747,8099,4677,7567,7056,3418,5882
7290,5008,1989,9370,3748,9391,2193,6175,5500,272
6940,9892,5636,6751,1372,4348,7967,5734,8988,6884
8895,3886,9595,9389,13,4763,2576,5263,2198,7165
6617,391,5795,1431,2172,692,1047,2390,6120,785
5061,6296,744,6229,887,564,8756,8543,5302,3255
3654,9631,9996,1819,2816,6499,7240,7130,9128,1364
7924,7416,3817,3203,98,6127,2089,4174,3594,4095
2699,5431,6220,4258,5440,9397,6852,2688,5953,5858
1117,6941,5129,8907,4710,9403,2754,7693,1301,4774
2631,1018,3318,3573,1699,5892,6241,9494,7126,3621
7799,7223,1590,8979,9572,6380,4754,8059,426,6862
7705,2301,1287,1899,3538,9452,5936,7851,3132,6763
600,2607,3916,1097,2519,5176,3081,2783,9671,2438
8072,8788,6783,8651,5268,4488,2391,3588,1438,5176
7477,2670,7350,6115,7740,5990,6426,1688,1788,5753
2497,2893,5523,7069,5434,5345,8913,3836,3094,3592
3203,6229,2763,7603,3642,4484,8313,812,1514,9716
4835,4385,5934,163,6340,9295,3219,707,745,8824
9001,3042,8814,6938,996,4818,3991,3474,1399,6591
6491,3837,7713,4368,2795,8132,9176,240,1368,7169
7854,6688,9654,8463,578,733,6558,1098,3163,230
4649,6882,9479,9565,1980,6252,2591,5070,4416,1436
1256,8419,8818,7049,4498,2551,7693,2743,2162,2933
6265,2029,1464,3011,4849,6941,6671,5696,2260,9157
9176,7788,8469,9137,3698,7664,9335,5385,5030,3646
5221,6278,4476,3835,138,3026,7725,2001,4302,1731
2386,2017,7701,5176,8440,4800,8870,2481,7826,3915
329,1103,4352,881,5546,8417,1294,9631,5444,996
8080,1876,8309,13,5207,144,225,7532,3657,8409
4928,2860,9960,7245,5892,6256,4302,4593,4914,2547
3156,4384,8770,6336,7931,8479,2134,7304,4039,9458
7270,2099,1852,1848,5046,5507,1867,6284,8869,6296
8470,5826,1889,3806,5428,8428,2289,7392,4172,20
7765,4553,6526,9556,1546,174,3736,8845,7637,9808
5569,8742,3436,1765,3405,4028,9278,4709,6310,2556
6585,9362,5823,9620,1679,2856,5550,7054,8580,3548
7623,6353,9095,1221,6064,7262,267,2343,5897,8615
2161,1628,2556,4537,6230,3393,9014,141,5994,553
9747,4485,5258,4967,46,4845,1813,214,9940,4120
7558,7154,9255,2923,3909,1083,8179,6997,6150,492
2133,6626,8125,492,8069,4064,2876,9837,803,6686
4746,2722,1161,5468,6193,7294,6390,9784,2618,3523
5648,6348,8846,5105,9501,1084,7514,8559,3827,8880
4126,6075,7316,2526,6214,2613,8951,2561,7154,2267
3662,5269,1276,8052,8864,3166,7690,2222,592,1870
4932,8842,6114,9226,2060,9840,8167,5337,7301,2526
2177,8775,8420,6165,3403,511,4941,5164,9407,2627
4510,5977,1364,5022,2451,8915,2001,9145,2623,2480
9202,3370,1609,5815,3284,8559,968,5114,6046,3249
7276,6861,8338,7704,8590,5313,8252,4546,7084,8708
4754,3245,7297,2580,1718,399,9405,2471,4345,7843
9218,9441,4333,3382,2041,4475,2699,6119,3731,6783
9877,2136,6297,1838,4673,7761,6338,8947,2480,4494
1216,459,9295,6968,2043,1933,1471,5673,9633,4387
4496,9812,5162,7547,3554,5221,5046,8417,5551,4176
1365,4392,7416,5810,5087,433,1362,8513,5424,3544
9159,79,4021,4927,4246,7728,1272,5267,3683,1065
4164,8764,1784,9409,4438,1131,677,5235,6495,6169
3913,951,7604,9992,3925,5040,4850,3118,7435,2042
7025,8517,3472,2990,1696,1016,3695,5729,7901,167
3182,2150,9897,7782,2882,8603,6282,9608,81,3921
1344,8049,4323,2854,7619,2995,9573,3298,7879,1624
8108,9501,2058,1044,4941,9275,7984,5299,569,8665
4498,4242,9658,6999,9204,5905,4685,1007,5763,4759
598,1553,3401,3,4902,4368,5260,8500,3836,3903
3305,5500,3285,1485,1717,7359,6335,7126,5973,1632
6301,9836,2994,9874,5815,5925,5825,8800,9840,3700
9070,8838,6887,9198,8524,93,6096,1099,1956,8102
4943,8168,4891,3282,9892,2877,5841,2083,7248,8303
5531,1982,8012,1420,2386,2073,1016,785,7765,8571
9501,1502,7385,9646,8368,8856,4182,2336,920,6983
5120,6380,9573,7132,7876,1724,5175,815,7509,6291
4054,817,3685,1372,8980,4920,8849,8256,5262,8674
1285,2627,6054,2553,9097,7223,7020,4987,6117,1705
7230,2637,141,4412,3810,65,3523,9314,1732,8512
514,7817,9769,4084,950,8761,2711,9922,216,5734
8947,5521,6785,9850,3045,5667,6351,1172,4550,2821
2049,444,9576,7195,3801,3464,9926,4602,9521,9992
2816,6788,8297,3767,812,5227,2541,7109,2034,9799
