x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4034,5028,7777,5203,4395,5946,399,8278,2020,7229
136,8703,8340,5391,6375,1319,3875,6105,2951,7234
1042,4537,802,9376,8761,8403,165,4500,9345,7475
5244,805,7629,6258,6073,8499,7364,5468,6342,3352
4391,2496,3524,8059,8054,2688,3599,8107,7343,4329
5808,3804,5642,620,4792,5309,2575,8436,8591,4660
2749,4114,8136,6677,6945,2933,6059,4367,5804,9503
1493,7071,463,7110,551,4655,2649,4340,7575,184
4053,6444,436,1927,4967,7532,842,9131,9474,4514
7626,1837,1432,6937,3812,3806,4086,6069,9420,2084
8083,3968,7310,7575,8601,3113,9016,146,1988,5604
3812,4547,2321,8653,931,6063,4317,8628,9833,9656
6056,3957,2974,9829,7670,1880,3450,7226,8763,4575
6801,4491,1073,5791,848,1021,7734,4575,7719,4316
6481,6649,614,3454,917,2364,2222,59,6649,9433
4270,8545,9485,3043,8248,9746,3473,2526,8844,2748
7336,1050,5211,6150,579,2246,9922,4504,6059,3267
1930,3585,3790,2799,9916,4899,3260,2486,5787,9397
5331,6840,4422,2991,5808,9338,7498,2574,5062,51
6718,5468,9733,5677,277,5089,5437,7026,2543,3806
8336,1752,4183,8507,3255,1764,893,5437,2830,5456
622,8182,826,8429,7015,4537,3896,7673,6895,3810
1207,5722,470,8230,5161,9202,7319,3527,3256,937
7217,6211,3600,1555,9362,2105,8072,5771,4203,5861
9967,1824,9221,2084,242,2092,3936,5687,3352,2094
5567,3674,1966,7719,1260,7234,5626,1809,8169,3099
5018,4321,2157,9929,8545,2799,2092,1412,1618,6454
4256,9689,9475,3465,9120,7015,9697,6929,8562,9083
2799,2341,6579,9547,8144,8530,6896,820,1207,6224
6579,8386,4009,6682,9495,8463,1122,2156,7078,6063
9174,874,222,1954,4077,250,6269,7782,9922,3012
7609,2383,5926,4265,6900,5480,7716,3447,7283,2310
3228,7642,3518,7638,9583,614,8502,5258,5556,6875
3536,9572,8258,9,805,6520,6548,5795,5280,9425
3153,8145,2433,8258,7704,5540,5378,6030,2323,7318
8020,7013,3330,9052,9887,6054,2664,8465,9390,657
5963,7840,4017,3298,7310,4503,4016,5602,9513,1966
1870,9539,987,9345,4621,2187,9850,4559,546,6676
6268,5544,7283,3349,2459,4114,5862,3267,8637,1413
3606,9347,7178,4161,8971,3395,1510,9405,2004,9696
7347,7400,7920,1928,3431,719,7516,123,1440,7687
5474,7186,9407,9539,936,9448,5569,6704,9861,9164
7644,9887,1089,2615,2879,1057,6375,3391,7532,5712
2310,1545,9105,1081,5556,621,9411,6666,235,6900
9413,6929,6757,2659,8313,6508,7494,9856,2302,1412
9105,6269,2754,9288,5804,6779,9475,3981,6930,9702
2775,9245,6425,1220,2170,6666,6454,2105,421,2412
7164,4728,6987,9338,8431,7435,6689,8637,6395,4886
4577,3454,311,3674,8500,5842,4549,7481,1969,6515
2119,72,1765,3033,1738,7687,5912,5950,7475,5843
4258,4195,3586,6989,3155,4884,8037,6801,6776,9664
7381,7509,4762,9949,3587,8319,4130,6337,6138,8638
4935,3539,3435,5258,9923,9944,3563,9810,1157,3103
106,8654,8502,8620,8854,3049,6779,7002,9884,5887
3824,5690,6482,385,4503,8466,7303,2797,9565,9355
6956,7082,5692,5558,1269,654,8407,8610,7055,6592
4086,1648,3454,936,8395,2692,231,4217,9067,4662
620,4053,3952,3377,8374,8231,2748,7151,4577,18
6417,9,5909,1648,3346,8583,9319,2775,9105,8974
8310,4070,466,4070,2101,5915,2330,6229,4324,7719
4070,5021,820,3526,2212,5456,1412,2094,5837,6682
4825,724,4927,4577,361,1731,3314,3763,4583,309
5602,7855,9338,4670,5474,541,4764,5975,2790,5141
3318,5363,4491,7027,7988,1130,7701,7155,6014,428
891,6471,5517,8732,8319,3618,9670,9728,9641,115
3387,8564,4080,9135,4046,8552,5771,7363,4650,4183
3776,6560,3184,3530,5437,7407,368,605,3381,6211
8292,4521,9923,3586,5687,5687,6513,949,4976,2024
7475,3906,9697,3012,9006,895,1076,4496,568,5401
8100,5875,2875,7319,6149,4335,7381,9245,5141,4258
7140,6005,1594,9856,8892,4511,6773,6744,7843,3465
2020,1404,1063,231,6224,2991,8074,2624,8492,607
780,6848,9415,8773,4176,530,1856,3069,6229,6405
9881,5834,4680,5291,6710,6995,6787,1309,3585,8712
4231,7344,5337,4982,1137,4288,8107,6482,101,334
34,1880,134,9268,1504,5608,6295,4191,1332,9363
3611,1491,4760,6523,1733,1804,1494,8353,702,4924
8882,6217,4524,6073,6784,4123,771,1212,5862,2182
4237,9969,2976,3446,3795,162,6838,980,8172,7614
961,5193,7734,8459,991,551,820,5387,3586,1831
6929,812,4246,6987,4259,3638,2456,6977,7447,8429
3503,2942,6617,4217,5213,7303,3116,5948,9069,8573
5039,3432,973,3387,9274,6933,7863,14,1939,8551
1973,2631,7763,2778,7180,6172,3256,768,6987,2977
6720,8258,9470,5437,8310,3046,849,2297,6401,2796
3519,7985,6692,2765,9689,8817,442,8660,8319,3936
8738,9960,991,7481,4825,2024,9619,3881,4132,1648
8181,6508,1137,1861,2385,7472,6427,4487,4367,4948
9369,3322,1725,4890,2028,4047,6528,4128,9374,1140
8705,5483,7773,9641,4217,3499,9274,8567,885,114
3657,8858,976,169,7952,1985,8610,9944,6265,8230
7229,6896,9447,9040,8276,8731,3079,7105,3601,7920
6217,3320,2604,8530,8884,1039,8844,8789,3539,7610
7407,41,4004,6773,41,1831,6098,2240,6105,2490
368,1696,8286,5774,6664,4228,8525,248,1130,8841
4071,1546,451,6534,697,1914,3519,9422,8567,277
923,6424,6147,5088,2323,2302,2066,8726,6744,7447
7863,7843,7180,4680,9856,9896,1039,4511,9485,3293
3330,9422,2991,49,421,6186,4559,4905,8654,8203
5766,9674,9666,4629,8882,3179,9547,9887,6061,8486
5770,1334,9539,4063,8042,9325,1404,5331,4781,4371
5807,428,5285,9946,3031,1396,6061,551,3194,7558
9329,8905,8806,8705,6933,2341,1752,6927,1880,1581
917,2862,2209,7128,7691,6343,8292,1889,6901,2907
8335,2105,1504,8271,3179,4071,3734,8557,8170,2927
4310,4707,3133,7015,7247,5244,6649,7957,4428,4324
2007,4559,9319,9923,7543,9709,4128,9047,3936,9810
7123,59,1396,4288,5795,5163,7164,6414,8083,3473
52,6058,9949,5300,9372,6417,5656,5926,6295,5163
8645,8313,8507,6337,4711,1616,1966,2447,7638,5508
9669,719,6169,2187,463,8591,2110,9656,6977,5953
4945,1395,6776,3717,9474,6801,5650,4751,7277,2496
9480,8884,2448,5886,8974,2456,1657,896,8428,7413
7254,8463,7164,1914,1731,6856,2490,849,9413,8129
1647,9306,7474,9418,2215,5567,7400,5609,1928,8407
8276,3988,4444,8789,425,8385,3184,6440,937,3124
8567,7846,441,7980,4195,5715,7855,1597,1024,4114
7447,2205,1039,6318,5770,9152,93,9012,8385,8145
3184,18,3633,702,1140,9697,7626,8877,1365,7601
4986,5496,18,1670,7141,9353,4382,8573,1765,5933
874,4249,6701,6642,2750,8400,1414,5915,277,4162
9166,9121,3517,3124,1951,5286,605,7711,2375,4145
2659,7609,6612,8817,6867,6876,1332,7687,6946,7644
693,4288,3539,9656,3896,4041,756,1000,6094,2440
6680,6265,4301,2830,1618,9,5774,7152,1804,7140
7494,465,360,4405,2564,8162,7125,4188,970,1353
4735,9288,9439,3099,8307,3197,6186,9813,465,466
6211,9052,2385,8609,4670,5305,6876,3049,5754,8545
820,3608,331,6315,9588,7193,2006,6649,9959,1927
311,1914,7348,9479,6059,7933,923,1207,2231,4361
2741,323,6172,3792,1309,1631,8852,2434,275,3601
950,4342,7765,1207,5022,2297,6265,693,3606,1905
1837,5508,5088,5380,7125,7313,2991,5161,2799,7152
2468,5438,2490,7629,7615,2489,1831,1966,1923,1146
2534,5129,7509,9372,9177,5630,748,686,9949,8295
511,3887,7670,686,3789,5963,8645,2713,5690,9181
4482,3536,1477,4583,1332,6092,1824,5641,4817,8138
248,5759,6677,2543,9485,8248,652,9274,1858,7997
640,5088,7173,5766,4301,7896,921,6877,1216,820
2600,1519,1864,4902,7071,4030,1502,824,8499,1394
3174,3939,6218,6245,380,9036,2792,9664,4712,6098
3906,9724,3391,7734,3904,6180,5089,4070,2055,68
1413,9833,5602,5400,7082,3454,3882,5007,3821,8971
7980,57,7856,3149,5286,2595,5161,3539,7452,7937
2884,9149,7925,1837,2534,790,3113,2286,4114,5069
8547,7472,8601,6896,2045,3012,5463,7018,3714,3226
477,5022,1319,5025,5050,9006,4361,5907,2775,6031
5348,9152,631,8146,5153,4279,658,5213,34,1174
6995,114,1207,8638,1081,7861,9949,1872,7371,5088
4194,4480,2526,1969,4956,6414,2189,4410,154,2057
5878,5369,3596,2922,2569,2900,1365,1856,9967,2498
6560,9284,9429,5286,488,8637,4760,6218,6894,5087
5787,6242,3446,9570,6260,8172,6260,5976,7889,7629
3237,5848,5153,2048,8428,7516,8763,3012,3616,8552
2522,6907,7909,5751,57,4265,5508,5286,5734,2976
5391,8319,7078,7668,5095,1833,9157,3033,1966,2342
4145,9376,9474,8301,4946,1353,72,9949,3968,3775
2785,2170,1741,327,8620,3387,5639,6099,8922,5718
2428,2440,616,9474,2625,9770,3045,463,3449,6638
621,4773,4330,8036,7985,115,7566,8121,6219,2649
3320,8637,7965,1470,1952,7952,9166,9176,1015,6342
3902,9494,2564,4398,3981,1626,4843,8525,5182,7248
4722,5615,6989,7763,2397,7183,7957,4616,8500,5238
18,5336,4500,5538,4256,2806,9377,4145,893,3887
7966,7601,8854,849,8515,4401,5926,3196,1349,3320
4287,6054,9362,8854,6109,1189,1535,5774,4726,5808
1254,1985,3448,3267,2606,7626,9570,1407,2910,8660
7144,2066,7055,3166,5138,2975,3236,6522,1427,5538
4009,7068,1837,3936,2798,4039,7363,4398,4732,3260
1185,2904,8789,9304,6963,9304,8371,913,3153,2048
5496,3166,255,5350,2797,7348,8388,5861,6810,1013
8024,6105,8690,541,4519,4276,8282,7238,877,123
7904,7314,2133,6744,8731,6772,3576,6840,8696,2854
2696,8733,7172,2749,8269,187,1207,311,8928,7863
1275,9166,848,7452,6680,658,5336,8248,5242,9197
8978,2775,2024,6801,9226,9724,4395,7690,4211,6272
5022,8931,5787,4188,1889,7517,8187,8556,1498,8852
3130,2034,6862,6324,8292,9425,4155,7904,8271,1605
1741,1198,3776,5787,3638,2222,4491,719,4170,9131
2321,3236,4732,5456,1080,8199,461,9083,4503,8050
6391,4306,1913,2574,2939,2729,1319,8024,3079,2551
8042,9084,1216,7571,3551,768,6784,1618,3095,8564
9495,7277,4434,2162,5468,6012,6840,7371,7629,6522
46,9666,5284,7472,6861,5095,2523,8819,5990,1498
911,4751,5439,6063,5946,7509,5367,6748,4129,2031
2348,3902,3094,2428,5530,100,7299,4986,5021,3549
6329,2975,5243,9869,6014,3080,114,8380,4500,5779
6583,8506,9969,5863,3913,4380,9134,3153,3963,9619
9724,383,8277,836,9053,7091,9127,2269,8832,3179
2991,2445,2775,8336,9860,8882,1880,8980,7095,6303
7659,3153,8562,8600,9963,8609,9588,4722,579,3324
2571,6745,8505,368,6130,3447,3988,4381,4671,9539
8854,4091,1185,9608,9060,8845,4513,5530,5771,3904
3853,3530,4905,4379,6937,6592,7909,663,7792,7343
8322,9413,7537,1599,5843,9201,1610,6971,5609,3660
1091,8922,4410,2761,1146,7142,5350,5839,4301,7481
5639,568,6901,568,2623,2440,8182,2323,2975,7277
7680,1381,2027,6745,3658,405,3204,4875,92,1554
5370,1765,7058,5861,9959,7149,8705,635,1297,6417
2498,4637,9151,7396,6483,9991,3213,867,6574,507
7610,6351,2820,9046,1658,5843,5028,2933,4188,5791
7871,5435,557,6617,163,3149,95,7310,6425,225
991,9420,5163,58,9059,3263,1850,5157,3797,1495
9407,6084,7711,59,7937,3925,2140,1687,3608,5530
2623,4671,9166,7025,6971,3821,3454,4503,2430,9767
5161,9602,1914,5403,8922,1122,3465,4216,7692,5437
5089,8610,2681,6574,2456,1752,8214,3634,5544,5193
8266,9403,5361,46,9052,7614,9650,7318,4096,7168
6750,5693,8988,7846,4130,8854,7902,6318,9851,3026
2077,2055,2330,7193,4751,8097,5519,8626,5105,874
1913,8557,8608,3184,9161,7254,5157,9226,7937,8599
3133,361,7251,6933,3471,9374,8431,421,8865,7845
6649,3705,4774,1432,4591,1395,5345,9702,7687,7985
3045,9053,3272,5715,3153,4532,9121,6520,3516,4439
3166,3447,8173,7589,5285,6389,2631,7068,1062,1259
6772,7481,8645,8844,9541,5387,7589,9512,3432,8789
6513,4764,7363,4751,8784,4298,7178,7567,6008,1226
9446,5295,5556,3722,5643,9730,936,7965,3012,605
5456,8716,8129,446,9007,9669,4310,1329,5950,2105
5067,6343,9161,7777,8145,3854,2445,5459,163,4188
2694,9172,1493,8608,1003,9767,5271,2786,6875,6482
4187,8571,6583,3103,663,4176,9164,7452,3377,9667
49,7126,5762,6956,640,3717,8428,4407,2328,6548
9770,4017,605,6649,4832,7980,3294,5246,551,918
7071,2188,4521,5706,3902,9947,1130,2632,7424,8277
5334,1590,4428,8093,4265,3667,4145,685,2177,3041
9602,1733,8714,3547,5400,7522,7465,2636,1180,7824
6444,6612,2355,7475,1018,4890,9420,2910,2316,2862
7325,8943,2806,9405,4945,973,5916,1198,5926,8169
3049,5724,7400,6520,8651,7364,3526,8054,1649,2792
2146,5107,2105,6329,5483,2945,1071,1627,402,6776
1775,5863,3255,6779,1065,4591,4233,2629,9617,5271
7937,6208,8466,5085,3968,3899,6666,47,2748,4086
2563,8774,4650,3804,7532,937,123,4926,1335,6810
7566,991,3200,6000,2975,6258,5039,5862,686,4099
5468,1396,9425,9831,5848,235,1256,7601,9071,7856
8905,7856,2854,3854,9874,3069,2977,6471,419,5715
9012,8974,4231,1282,826,3775,9128,2875,8342,4109
2246,3587,6894,4422,6916,6977,4103,1065,5650,8970
4921,6523,1696,860,4282,2884,1741,7431,7871,4342
6054,4983,445,134,9669,4352,2024,4242,8525,7801
101,2323,8410,2469,1031,8283,4976,3551,9367,5608
3204,4855,9329,9495,2084,19,2827,2893,5088,8968
2879,4176,8169,5078,4401,9137,675,9367,7890,46
1332,3267,5963,2706,3824,1224,7396,6579,7308,6534
5243,1497,3048,9353,258,7740,1870,9390,7387,8187
250,2600,6315,4899,2070,8572,1396,1821,7471,8466
134,7954,1610,4324,4759,6862,7357,2032,8552,8976
1259,6258,3228,5089,5182,3608,5093,5107,9319,1850
3214,8971,1499,9176,8749,5808,7965,2799,4519,5926
9702,4228,5212,5804,8645,8814,2156,4353,4501,1649
8845,3237,3219,8176,8572,9621,1060,7471,6772,9612
4707,5639,4371,2904,3518,9714,7551,4299,2709,9027
1952,4238,3825,2795,5572,1915,1526,1491,9416,9374
5976,5400,8996,1222,8463,6580,6480,9242,1741,2375
8250,6813,4078,7773,9965,5519,8960,5604,8093,8600
2761,1332,9881,106,688,7668,6829,1477,316,541
1626,9716,2189,8852,327,4248,6801,5010,4927,9242
9040,8840,8515,1605,8949,7719,9757,9696,1264,3812
2581,7325,3638,8341,54,4751,6337,7798,1212,7784
4352,4748,325,8169,5771,8784,8341,114,4773,3142
3804,987,3031,9069,8644,9474,3722,8115,8269,6414
8417,9048,6933,1738,5677,2189,4643,9201,4444,6056
2977,289,7082,5029,5088,8292,8873,7691,9747,370
1634,4292,63,433,820,4319,3811,9175,748,4485
1850,9134,9328,1224,5336,8230,2636,1594,9659,945
6175,1203,46,2177,1212,2330,768,8689,9470,6078
3396,4718,59,1594,7650,3598,8690,9440,2157,5731
2155,6744,7719,8129,3028,7200,4352,1057,824,2926
8257,7158,2795,4044,6164,4643,2376,7383,2890,6630
2927,9235,3561,4191,836,6138,1733,1658,1013,2489
6710,7095,8863,4781,7178,7716,7791,8335,8131,3196
5007,3617,7238,7563,6324,5401,8739,1612,1952,5862
1696,3678,4292,1681,8336,5098,6657,3857,2795,4583
3941,1116,8745,1013,5054,2631,7629,9697,5212,2578
651,3524,1412,6528,4593,4292,6176,235,8292,3263
9180,5926,7027,9084,7522,765,4150,6480,9325,5626
7546,9108,6065,3529,8410,8717,3391,5731,7846,5630
5068,6611,6682,3175,8407,3705,1216,8131,8042,3045
8334,8255,3399,1080,4242,896,4162,911,6668,8575
3916,9874,5731,7864,9999,3881,7846,5159,4155,5309
8463,2976,3963,6009,2702,1738,4558,5718,5263,1861
9928,541,8974,258,7020,7248,8380,9628,919,5878
8428,3810,4629,1856,8903,9581,2034,1079,1616,9894
9674,1157,1189,3837,222,9069,7123,4983,8668,7027
4591,5946,4941,2945,2110,5615,3776,3803,3724,3166
5166,5695,6070,8525,3617,6864,1198,6875,8466,1018
360,9007,3349,3329,4703,446,7068,1616,9770,402
8922,4517,6495,5075,5496,4157,3633,2944,9636,7509
9288,8620,6895,2974,6929,8627,5203,5108,5363,6318
5656,1206,8428,3324,2932,991,3255,1610,2397,4017
5722,7980,7147,3906,2922,4155,5544,8400,3667,5182
9429,6009,4517,3032,1110,7346,1504,1360,4433,6801
2105,8845,7848,6414,4330,3907,4324,6401,5186,7890
9372,2121,8492,663,3446,6963,954,702,4649,7190
4660,9115,8858,2321,7965,6305,9669,2201,1274,2459
1212,368,3033,6070,8665,5837,8572,1110,4191,5212
6574,6100,8530,4183,8800,1649,5286,6358,5656,5361
1605,6810,2364,3524,5025,7512,5095,7078,9152,7551
123,7680,7084,1050,3047,3696,3906,6720,3679,2571
9971,2575,9669,465,3656,8468,4983,8314,3530,4500
6952,7551,6877,2792,1999,6192,7390,4155,6785,973
2440,7303,2534,2708,9376,1024,5022,6776,9212,4292
19,6012,7229,2183,4907,6832,2260,4330,9512,1060
3660,7475,553,4017,3988,1495,7248,3586,3412,1282
3802,3414,1923,5764,4770,183,9916,6061,7856,7348
9097,1610,5025,6748,2599,6867,8717,4448,794,8985
7785,840,5862,3776,9944,3465,7471,2631,4254,1128
7864,7410,3923,6726,1837,2559,277,5348,6211,5059
8030,1275,6515,6094,8804,2761,5791,8502,4637,1180
5798,3228,1605,802,8214,4461,5734,902,651,1692
9646,8810,192,2132,4066,84,7481,4036,3196,6130
6447,2994,4191,8172,9851,4976,316,8319,7551,790
9168,7054,2459,8922,2155,6642,6946,6084,1504,7183
9887,5176,1658,5652,7277,7546,4353,5648,57,2260
226,2563,2489,2189,8573,6295,7088,1730,5069,4772
8131,8660,7128,5414,8564,817,2406,5166,4071,8173
5848,7837,52,2797,8110,6481,6073,1189,8334,842
8172,68,6592,421,4549,1267,6692,63,8096,6397
641,4310,3829,8400,7855,8255,640,5656,4521,1733
355,7719,8968,330,7189,2019,1050,9650,4353,849
7068,14,7974,4053,9134,163,5696,6405,3728,477
1373,756,6492,877,4020,4070,9480,7626,2926,39
8784,3255,9253,3094,3214,4162,4161,6750,4680,7670
4651,5758,9695,5821,5650,8644,4367,1267,6440,3330
2922,5530,6074,9138,3237,9860,5933,465,8145,174
9268,4800,6963,3174,7363,8877,8703,3094,1189,3669
8800,8388,8097,2011,4660,7431,8336,4660,5159,9646
3896,9454,8716,6175,4078,380,4577,3236,6324,1449
7952,4928,1814,3587,3374,7601,4020,8609,8576,2881
5369,6583,5403,2418,2156,1824,4342,2975,7183,4825
3087,6663,4940,4943,5834,8819,6425,1396,5795,1691
9127,3854,5600,1365,6301,46,4004,8322,896,3561
5583,6701,1199,9390,4094,5706,8469,7614,4651,6147
5319,7952,442,4041,6295,3175,4279,1356,2006,5423
2215,9512,3981,6697,49,9608,2482,1404,2321,1050
9217,1584,4817,8186,586,18,4926,4816,9,6092
4732,7343,9007,6242,980,9416,3443,6398,9172,9896
2187,8985,4559,2146,9810,4764,6601,7475,7944,4380
7925,3931,8283,2551,4324,5039,6682,1068,7364,5609
7006,1186,8276,3561,3588,5933,8571,1814,8877,5835
2564,247,2543,4342,8385,780,4637,3256,9946,9405
7027,973,4395,442,6424,5530,4021,8173,7020,5347
1287,1422,9699,6263,9225,4782,1893,3952,7905,5851
2030,3196,2551,4380,1290,6956,6968,4080,3136,8817
850,8854,3113,3972,4187,8584,5435,3679,8608,6425
7987,9097,4513,3662,4577,9667,2563,1081,7314,5754
1764,3816,2383,5309,6580,2694,9923,4195,9680,5517
4316,6069,6787,4643,8648,7543,1110,4591,5456,2900
4085,7310,4218,8737,7537,5774,2071,6443,2588,3149
7314,6548,3925,1626,9695,7368,7078,3950,9699,2513
1231,8737,7371,6720,6358,6751,6925,1561,1089,614
7095,2615,6820,7940,2302,8336,9810,9426,5336,1264
2364,6776,6528,2950,2411,3701,6493,9669,9235,6389
6295,5418,817,8386,206,1952,5754,7248,4537,7690
8892,9922,8024,2105,3149,7343,6520,9407,2269,106
402,6864,8313,5021,1089,961,4825,41,3899,6946
8976,7797,4176,2066,7308,8922,7142,5722,7734,9407
6063,7118,790,5182,2383,5217,9197,790,6773,3377
8214,4577,3928,3563,6450,2748,4228,1216,2330,3789
7018,3806,3881,488,5907,6105,4762,6214,5272,4265
4579,3876,8551,2534,5258,9164,3981,5855,8863,896
9052,7235,330,5424,879,3184,1833,1914,717,5567
6111,5738,6258,1247,4772,7537,6177,6183,3952,9454
9860,3717,7890,6101,2504,1534,3585,6703,6867,2334
6677,6472,2454,2157,5166,2541,2269,8297,404,3284
2964,8953,6318,3913,2859,2170,8644,2792,1319,6666
9991,9157,2504,9420,6186,6303,2481,7522,2571,9946
6424,702,5648,8971,7558,862,3812,4588,8380,6138
276,3527,7193,553,5078,3795,9463,1502,5474,150
9670,200,4532,805,4071,4629,2441,3519,2576,1555
4781,651,8336,2030,4524,1378,2321,7348,6929,6718
2194,9474,3679,9699,3517,8322,6987,3266,9007,5518
6548,7074,5095,5153,6074,1648,3968,5203,9377,9593
3526,199,5718,7082,4258,7027,183,2071,9274,6864
2024,325,1793,7054,3652,2445,7158,9181,6180,444
9242,3558,1081,1067,2330,7427,2659,717,5401,2101
7498,1073,8319,9108,351,889,6422,3255,8396,3968
4616,4155,4041,4712,5008,8651,5088,4480,6801,812
5530,1741,8100,5743,724,7791,5762,8919,7048,717
8396,896,5715,6059,4558,5886,4650,2125,2105,2428
7168,9861,313,5793,4034,1085,7833,9916,5731,6819
8500,2599,6744,546,5695,2826,8716,5690,7669,6508
6779,8739,1751,4325,794,7084,436,8459,6710,7909
4948,9669,2910,255,9942,4759,6617,9000,425,3611
4962,6584,3591,5376,2348,1519,7110,9960,4735,7084
9418,3928,6214,2786,3615,3016,745,9374,1738,4259
4020,8935,5021,6757,2326,1734,9317,1423,9226,6260
2342,5687,7543,5274,8107,442,9418,2101,3048,8903
5343,3981,5851,1581,3776,3950,600,5023,5213,9201
6689,4670,7186,3667,9628,5556,9355,7846,59,8072
1081,405,7372,891,1681,8313,7350,3824,8277,446
4103,2786,162,6815,2498,4413,8877,2366,6177,5519
6383,4395,3194,4973,5975,3656,5861,9067,7601,2979
7126,169,183,6875,6422,8093,2825,7212,18,3204
6946,5731,2649,3963,436,8115,5795,3696,5098,9991
461,9168,7626,5734,3213,2376,7682,7474,9107,5648
4185,3714,5028,490,4361,6820,8573,8172,9494,8249
1646,7974,1649,5435,7126,4337,3789,3175,8152,1752
5731,7765,6111,2240,7997,3789,6937,9861,1626,7970
5821,9390,5182,1741,8600,7642,8620,4843,7855,3824
1856,2364,1612,5343,3667,4017,9151,2428,5508,3256
4036,8877,5304,6140,4349,7078,2032,7294,446,795
7827,3391,3377,7988,7054,5734,2854,5758,2882,2406
3377,8346,4549,1734,5724,5423,5558,860,1831,9848
4208,3049,1893,8819,3821,5350,5388,6987,6592,2904
2330,5348,8374,9012,2604,5271,9071,7141,7932,1667
1649,1031,5363,2754,5544,9875,5361,5787,2786,5804
4976,8968,1939,7660,768,4519,5915,8097,7694,163
3046,8600,4086,3608,7123,5600,8417,1220,6111,1392
490,7352,3214,8800,5438,2194,7247,9967,2156,8820
6098,1122,896,1137,511,6218,3149,2862,4298,6443
9374,9047,6266,1618,3648,5208,523,5350,1681,9462
9317,7711,6295,8138,4248,5722,2341,1681,1581,6242
4682,6476,8383,6078,818,3679,8307,2389,9329,2397
3936,2342,9674,4921,2497,3910,1681,1592,4816,1368
7158,331,6078,7180,4919,5891,7571,4265,849,8873
1618,4680,3028,6098,8075,3551,5075,3149,5208,970
1073,511,1290,9463,6258,3952,2428,6448,6471,6520
4186,1065,6550,8601,59,1923,2678,7142,761,1247
