x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
113350,175880,89848,25406,151128,1694,113084,142676,79489,65071
47573,79126,167662,28584,67549,137472,148902,151245,8532,96590
190813,30407,151443,195403,96411,103296,163142,130613,78734,43324
51112,63320,130692,69541,24451,140381,128363,112707,183357,17613
74496,110767,76221,68359,81,169640,39660,9812,187844,91561
113140,189414,100869,193926,56712,142056,18345,153098,49927,97081
71014,168328,171883,10263,150718,69614,11995,183057,167526,148365
149304,161893,7954,170060,130412,133530,25950,645,27411,187672
111223,105528,77469,174841,193701,22824,141462,37476,144597,174915
9651,119649,179590,165254,193038,48498,175981,50929,175529,54706
159846,86781,146988,118631,144199,187762,46830,171822,30069,65747
31091,56797,135144,141548,160274,185863,142255,192748,101684,48927
126756,71564,54795,129745,76514,188910,28484,182158,40154,172817
59131,1160,13410,164972,102796,25375,20862,167007,77851,152095
43788,103613,182694,170293,22447,194096,96125,31395,168834,157496
63760,127576,60235,147390,134619,37875,75606,180955,187832,17412
71879,11910,108022,162051,181602,50983,171800,193983,109362,104997
34074,58829,47971,141288,62498,27140,126227,75094,30762,162979
188218,162815,87749,114653,85654,108353,40041,59192,90318,27136
132823,93177,156474,82749,37344,140498,75596,95868,192117,97194
30755,85789,188390,152157,175613,93508,47581,154176,26869,126703
183195,90992,99619,162543,100383,146131,3962,16571,24135,59876
46186,195300,90307,148996,89724,32104,127697,162475,153866,194463
118929,85279,114651,107155,28982,187798,121548,155658,64924,48682
178146,74492,179488,57227,1728,57413,82034,155712,88124,38185
97629,40714,9285,66368,44465,179649,122698,147388,157993,17348
90036,167216,192524,158299,10700,100980,142688,187786,66138,155837
129021,154767,157109,183289,37601,134434,87751,74249,97700,76544
167440,14853,177012,10116,6704,185446,87686,44410,40264,147322
14995,25666,108111,11274,56866,93505,4013,2621,85068,116972
49030,98837,88636,157618,74381,148742,181981,9905,49134,66865
123079,14713,84691,56684,120666,37805,175111,133401,139848,11956
180791,192463,33851,187692,68274,168560,11933,181398,73849,68507
156229,9148,115309,97835,108350,33653,189428,18891,174575,117286
149875,159837,2970,172791,165036,176304,180021,194482,84451,156714
24279,106522,50057,121171,31869,103718,10054,164003,18994,163237
36801,156756,192268,29283,189180,8036,162044,145390,37143,189903
26755,191334,195259,123450,68897,35905,127042,139512,73763,59970
136955,11831,37383,175080,184217,57870,98233,156803,155974,55416
150314,28917,87834,117774,80779,50198,8815,182068,43667,14807
74605,155545,139595,105643,162397,47581,67597,2973,178535,178892
148109,159410,108286,74308,76031,142631,63020,193048,60490,187558
9956,127865,168040,80589,145427,46459,31683,24851,127303,138108
15921,10268,24519,134407,46777,19232,110459,134088,184153,123894
45015,80442,155047,63594,147504,179550,32699,12675,184170,190982
130701,114147,147337,141597,153292,171320,132251,175278,24806,83950
70755,97114,15345,166620,92692,116522,176827,11127,49214,100006
160467,156312,8981,70074,114999,88578,102381,162913,149098,188537
106304,96611,29408,143742,73652,165651,193448,91698,109961,86286
33804,17715,171414,108104,155204,169870,70470,129856,19332,119489
134481,36051,146734,192513,15004,60162,127235,106145,25943,161141
129712,47232,104023,47039,64564,99464,32032,111256,104489,160308
129695,91047,17453,38812,18033,17792,81671,23625,8186,78770
142574,44225,23964,18610,119948,2115,6124,47563,163903,101559
14495,53466,41011,73800,40462,14525,84137,114264,136801,96418
187009,46656,14485,153998,112755,46467,72937,165046,133529,92753
128780,108516,88223,161090,72844,151604,97577,65694,42055,76133
53743,52961,54624,85105,13029,7725,86757,155569,95689,57131
186817,88597,23551,174312,67343,26715,179243,153709,32003,64958
77510,1881,7253,104065,58641,87873,30438,76526,189634,7625
44795,137003,101703,13783,75208,170219,29491,4052,178949,88474
63787,119114,106873,81425,157984,155032,84109,38881,137612,122550
100265,194382,159799,21465,144012,140595,101435,110233,161337,118109
72838,179617,71864,94861,9262,18720,73841,95428,157118,5297
103900,114097,151979,166587,117204,89923,151504,141732,173445,188535
182567,18745,73549,30031,58765,161036,95019,195380,64835,38596
165586,138784,69135,118944,139379,137107,47950,128499,108905,83934
137574,45072,132129,113977,52277,178750,37418,79312,168574,184699
59183,127989,138868,38224,127912,138647,161908,69370,79066,130277
103071,176742,106266,51929,75294,140077,96221,193911,165680,149118
173511,98851,48980,67591,7477,39811,23154,7831,188182,114586
65766,99059,84923,1523,186733,64514,151966,56097,66886,169444
179151,353,161250,152802,165444,9226,140575,120939,38338,157678
59642,57468,181787,34663,43703,48710,189567,16379,78462,37053
12637,75286,80043,150308,40740,175223,127898,180844,104635,83769
36055,15672,136435,7741,74754,57908,184557,145673,21228,31182
109155,106932,136649,118899,46033,166777,131298,107438,38368,163028
191249,118664,72357,186735,89369,59332,65656,97726,73429,78791
125586,98221,150350,158447,95038,15465,68173,137996,72403,93366
140474,31589,18027,107484,149669,147888,82962,163081,60438,100662
148246,105894,186353,55094,136960,106216,115662,110918,62116,7724
114635,48471,102281,108486,182072,154125,80882,149364,47286,80381
177763,138438,52921,120692,103990,25225,95731,100010,186143,126386
166926,60885,72296,81522,127011,22554,32026,61759,38088,43090
146851,10654,167374,127773,65196,64685,48597,12871,122055,27482
110284,91406,22181,135894,81047,14972,108987,97336,68282,74549
182553,78166,192985,9223,5123,116184,13646,45805,10100,155821
42506,70250,81978,39477,28503,130094,142827,169512,185168,83742
146473,103464,133656,189978,158801,136094,79109,192509,185327,75525
136410,868,46415,116083,107940,103606,174962,143854,137713,186042
37088,7582,115954,148753,91806,106409,167075,110859,37640,90173
175250,188645,87283,8876,124870,3357,144730,10254,193387,180669
84476,178523,34463,139574,42062,3944,143269,52606,56866,33788
112638,178342,74325,55096,11549,135067,134261,162137,25915,3436
20460,132052,187018,170613,116622,169527,63807,153578,170658,140379
140144,173837,153055,140382,186258,126369,115997,5558,35586,168323
136272,194665,45645,25761,75618,7444,104819,11568,53817,153724
40385,119988,70444,16281,178512,168953,62440,92560,188411,91426
17199,117639,171615,126010,73333,71603,135618,17471,71054,170392
79570,58877,6385,39330,10793,75290,194849,17062,132208,78108
3457,74111,155969,57582,14775,54788,72832,56661,41169,42569
110452,75869,110144,19996,172288,95763,123381,8509,181127,108579
12106,46140,173229,66108,101855,136083,4972,22093,67532,126691
26297,132216,139480,146619,106663,15591,153415,98902,99079,145879
45983,70647,190707,187194,134778,189901,137757,18625,67839,82282
35870,58758,126391,121610,24864,140837,165747,71134,107352,70679
96282,84251,163336,22721,150969,34891,190179,186805,149117,98924
106239,114762,153653,147327,22595,97347,7350,44035,109171,19710
128536,150338,30930,104700,122144,40139,159586,71623,163495,158122
81279,90020,106573,65459,69647,169659,122995,181527,42622,145229
85629,153773,31268,115314,66095,27035,194463,145750,892,158674
139668,8471,39533,17610,72134,159912,2272,31459,180085,149998
158573,78395,172968,2595,121264,82136,187018,38973,62086,48692
186196,104598,182406,120793,25831,191090,49044,136888,35866,31231
164805,180381,111027,190076,153864,111448,110142,146210,66878,24787
73237,21518,103221,62161,23627,102044,101531,180030,11211,73910
75316,22164,46530,9300,85136,158782,2458,40520,125855,61976
84156,50335,143177,103579,126069,112343,69053,5802,3664,42323
54335,100864,149712,37396,8437,111839,69203,184783,36384,99747
104067,88328,20778,173397,150901,189748,149446,52917,58658,170197
173986,39837,6723,54133,103202,77961,147405,77652,21622,184873
128673,69325,106944,160624,126323,80381,191499,78981,192610,159535
42879,57523,96702,168886,133131,21624,109145,174348,122036,23993
143457,184305,54583,86628,95197,194440,170589,190302,44714,98578
190595,177334,58277,26111,185870,157470,125163,122969,91935,15164
64631,93778,30587,116593,79253,169064,122474,94860,116029,103371
122003,31821,168754,179673,110561,17993,188855,104742,73459,163246
58702,37316,169449,63093,143697,126555,88983,166092,27597,23698
173537,129570,15309,79979,19526,4914,27633,191084,144531,172529
152582,135768,149446,167972,115321,162993,150258,72210,65711,27159
115130,126955,55342,59235,15180,181682,12032,34116,117108,105947
64355,2182,121887,107459,78851,86989,23201,57919,111211,123573
75792,135378,56758,166905,164525,70027,115567,124995,28073,171352
122964,43809,83906,88456,118505,86540,68587,168566,192917,153148
183308,75721,19301,33444,126182,62213,86245,190116,155045,48873
42806,77361,30884,73987,9253,169251,1857,147028,36331,164505
78554,178352,96590,153980,96531,143837,120265,39153,155107,92622
157821,126734,79708,64685,155304,183964,76461,170458,4340,141363
80326,8012,186013,86362,106804,177220,194134,27241,118654,154890
81813,134853,37192,9182,146114,180593,40229,101292,190100,138922
136057,52731,127094,105581,140319,189299,3379,106031,149810,114721
132117,39221,22231,99911,9405,15657,175208,191732,86936,55212
116239,35491,19963,19893,111473,142407,919,34653,183748,14852
141802,43896,165662,42003,90358,101831,105045,19789,157087,177872
101028,78649,58330,186283,115526,172295,186351,8347,75637,59491
68737,20622,13385,192350,123546,71995,151959,71367,26366,12540
49615,82976,69440,182878,137922,167593,95403,118032,95005,133670
145756,150113,168213,152864,159556,120858,101899,140819,190183,3268
32122,30280,27892,85379,132625,119586,55963,110856,126807,133750
111288,29447,177168,24794,19778,167412,162861,89373,9131,20544
112952,35676,120675,29888,139907,17534,46441,163841,32269,82436
44906,150160,137982,68261,159670,176114,176613,57510,42064,38762
173188,68142,70978,103101,167711,102712,123036,82876,191922,134381
69402,189495,12402,39940,27506,41043,77549,145305,176614,34080
70072,31853,159028,89228,15901,15119,131169,146201,55010,49198
94053,179522,7686,24343,8157,129267,161213,94233,150890,202
71345,173514,63629,118701,48275,164063,176107,59925,12534,83367
63651,37485,188156,32909,20057,37503,146838,136697,37475,40609
97114,65569,63819,155466,100722,35486,30141,57492,6178,189353
94116,177421,118323,181953,48303,71451,125176,2533,62910,65844
106674,35036,29296,133211,165910,137792,29684,74397,190118,134201
45945,106329,155154,132137,117306,154325,145743,132591,55615,76936
103502,100018,45401,65520,3060,153949,45015,43205,158808,49677
99203,132460,124784,74228,50282,152198,58560,151298,131500,103533
168427,106002,176563,29866,185162,159898,23892,57916,36718,83034
10545,37220,11488,59827,18860,88542,129104,108021,180991,4031
30735,138948,120195,66209,175584,72948,178798,13161,190765,80318
50256,71321,36529,46419,581,81817,108155,71670,70143,9820
12970,154711,103865,94276,72276,169827,32607,186593,96978,746
23152,14476,43685,1582,39003,189085,93229,179662,181590,163949
172764,124800,8287,86105,59397,111572,64133,150869,92806,79476
120941,194437,43303,114933,74633,13226,64038,193076,77329,141525
155507,121027,141450,153003,3877,165234,169812,161721,74890,80448
185700,108784,113014,107987,133434,175131,150111,123551,101730,63746
8947,10556,101125,41457,19912,108382,159795,144747,31564,182709
100976,28167,86382,8752,63434,63982,107512,50366,162732,73595
174122,119631,9149,127036,173188,4624,151430,131091,125081,124459
134832,140300,68810,10301,50452,182953,5513,166150,3335,174962
150665,10497,167925,4661,61385,172873,130549,7928,26898,63194
152211,187412,165232,190544,75476,42399,56134,168141,36907,48836
193787,137868,33396,134343,50784,193726,183541,84366,153073,166651
128123,74642,135362,72136,146763,97718,64875,177015,44039,176038
32873,104428,111299,83970,7139,119133,137170,135682,25479,188541
103909,183182,117549,32814,74442,162013,14973,154359,2547,165324
14967,105299,184614,8461,125908,88625,76618,27879,76884,16062
112983,163838,178694,61654,76449,167895,154193,47402,172214,188341
130843,40296,5580,40451,147485,136797,93660,99557,99100,102922
77322,157857,4600,109250,97326,987,132312,59639,159707,49336
45762,57492,142945,37982,161342,136198,40676,34502,74636,43290
106443,31030,110321,151939,73838,88738,95860,101372,124196,76064
152221,106504,10512,17406,58711,182749,7729,83825,111523,154944
5507,36438,135714,125450,93166,22088,91203,189453,102979,29213
62519,58109,186365,149575,113205,104491,107544,126347,4985,76190
101013,90357,35502,93555,79221,3144,141179,94019,174493,88540
84652,63719,83389,114109,99056,105817,106668,127482,141705,137934
172600,128537,112689,28045,97419,61411,182312,71885,128223,67026
107154,81605,47787,71608,33228,137368,43108,194245,176936,81988
78941,28017,90617,33009,40278,140079,180741,177850,56233,33433
105286,60840,171137,152976,180626,2782,33930,66951,93409,18786
83842,2816,31489,147084,6207,183662,55536,35623,95571,186128
36482,133636,74271,175438,41939,59694,94952,40864,65979,96606
124019,161305,13269,34076,46717,71281,128763,85958,66822,126342
42732,26356,17409,171710,110973,10654,101112,163099,167987,102774
78381,110233,51959,8868,123810,48083,126701,72645,94664,4950
62803,158418,89835,142420,180471,192383,61240,168342,67945,28640
90632,66312,150202,155374,163187,164900,48506,112359,26550,11451
118403,67378,29980,22997,152700,181262,111199,51168,77186,163103
112944,176111,87321,181438,75310,186811,78446,2515,77722,103568
120591,129860,158381,192398,133320,166797,163849,63913,62631,104903
116226,120037,60924,117078,98974,97482,86449,178534,103948,102845
33906,38484,175135,78112,25127,37905,161073,95020,109970,158529
39218,15023,167739,157708,148728,106046,9620,24612,107913,121023
149756,79398,1690,173437,94139,73062,5723,95606,26243,187854
138047,17005,161081,31714,121244,60305,120438,124032,89732,72831
80160,138525,95277,24604,112185,179145,89719,56586,157236,129234
129315,47706,132398,117514,178137,138161,105591,165218,144069,33799
172207,174279,145953,147315,155549,179560,154835,144104,156391,65486
114046,98152,128394,43074,118430,118342,168667,17638,28840,59305
187804,127935,176522,33405,155044,10348,4562,109439,11576,155847
157353,93200,183048,172699,155775,80976,91069,58208,65884,47660
38592,34597,29470,61872,155753,32731,152865,56343,38681,8208
133811,176092,57823,66446,142158,173284,112041,127640,179948,153228
15304,122919,24082,84396,24312,133584,168863,98001,175555,16332
89293,117859,118680,191517,92629,63962,158421,66190,29686,109632
183569,1087,128453,4595,87869,156728,85097,96915,81049,77622
7968,161415,156946,2262,99580,85958,194094,166965,41833,143812
70630,63910,19974,150561,86975,186788,194930,114816,110895,137603
138991,2163,131261,81013,48368,139333,123324,137185,174776,87429
3926,92189,59517,180218,56842,114318,88015,151448,139454,4026
105136,148176,188504,89049,44642,11194,70083,153628,18509,15397
148366,10370,147569,30036,5429,110368,823,158559,154903,161482
161149,49426,146289,30907,77528,150160,26712,50133,169036,24534
180547,90655,126725,34955,61905,116111,135179,170461,158984,21425
151478,102959,2782,15475,65088,37075,129159,149110,167212,193858
191384,146547,54771,107321,82244,78634,27335,100407,109687,178660
17076,189751,186280,145469,150412,81165,86793,9666,94933,94724
150249,1261,35711,136527,146699,178114,83440,184865,73829,174154
146349,43886,73805,148453,1762,11871,108949,160010,99425,65628
40898,138386,24194,137516,187814,184472,14392,178675,10631,23731
137504,178145,89265,179156,94425,48004,176671,134766,61570,47074
160652,89225,70659,89143,105921,156681,141911,160253,65993,98413
5342,130354,59879,75651,36831,112726,144495,174760,171262,93709
75848,4621,119187,45265,7633,168124,108494,88074,131937,188361
67511,106026,140268,63567,4876,126130,3594,117971,62684,111327
171904,120913,110257,90275,21372,21912,146396,189664,70445,155003
171263,78167,81270,83243,13690,162686,98835,122226,42276,122018
73961,7215,63764,179084,65319,36873,141556,178288,7409,24556
152133,34953,28293,72957,52251,172108,34302,15641,66516,128971
22185,6857,117489,122048,38572,161391,173965,130598,88112,44232
161967,126136,1646,177208,151409,94514,57239,70723,71719,171446
24260,94116,49343,83997,108601,134960,60446,20364,95978,181581
194648,99744,190578,130767,92010,29878,82528,69168,174701,12940
152608,167875,188075,89677,118071,130008,181224,49224,34208,15664
59591,151016,192355,64068,95701,92700,191718,51632,137512,150644
149724,147663,140055,2669,102505,78897,96894,113216,164223,166071
164167,166419,106708,50077,113425,170823,51749,140437,73535,73922
114540,182648,6507,4246,35335,132314,12650,84895,45547,31478
54038,98603,125753,76583,181235,120158,175089,174110,176196,148619
128942,146186,14639,98849,2139,62140,1801,192404,82986,56279
193883,32448,97201,128386,156335,162710,73935,111463,34837,189119
133270,36976,69312,25788,142627,70856,41113,93710,161766,71246
80727,159372,35633,26525,43592,100294,149973,132194,165806,110455
61448,154637,51533,125928,189373,121232,89342,22844,135637,191617
190048,12630,84998,194493,116396,151877,194973,119132,123417,24585
41414,193482,122682,84287,162686,181393,136365,104993,46271,190483
102947,112096,52235,27343,138511,120548,192923,15363,38968,160260
176603,79674,192851,48543,35937,143221,26819,4934,140069,23325
91219,127272,5381,116525,166122,79804,175337,125499,25797,52291
87867,37467,78220,73153,41533,37070,22247,97846,48960,97680
70608,30859,81541,112497,79488,26029,80826,33999,147893,51066
180172,151049,64212,64034,154987,36847,38972,192281,30500,135446
173500,152590,182333,147461,146197,80945,153296,159358,138089,164779
33014,82513,160156,178089,36859,5989,184692,62564,74948,86431
92586,134361,6724,127611,73972,147400,85965,153452,144125,143015
120601,134519,110564,54015,195436,61990,146141,135780,168740,90107
69227,181740,67960,52332,51108,62560,119628,71973,77303,76730
101173,41389,191955,47771,126173,108392,27630,59044,156908,84555
83347,8134,92397,37417,88915,85677,35947,186521,99475,98033
69387,130788,70055,38912,173498,8665,69795,27662,61639,136904
115225,84071,72534,183357,38868,7490,161094,82078,137144,4689
63203,48801,173411,121720,36962,32697,178189,138509,7166,62386
177984,157128,132148,180445,164316,186901,111697,31519,36017,41703
143346,73617,10267,169173,141200,109505,112878,128950,138173,115010
21759,80479,109283,29814,93120,54052,157609,16735,133603,47594
89665,92161,147632,134277,62947,190490,3627,12290,44046,168573
2241,32738,49852,38138,37076,175583,184146,172311,113018,47945
35385,126704,66756,143310,95092,115269,29985,58952,39605,126578
30331,64330,115276,39935,80339,69269,106073,130700,124204,89721
88780,76629,11670,157196,107322,55323,38381,70103,71987,101109
178617,15898,61190,91882,174679,100020,31230,47672,117571,181221
166497,56119,46502,164078,116959,82863,181794,168447,81152,136850
96676,102964,77433,29816,55860,56976,20574,128032,26238,18933
117235,91335,59792,96860,123791,33777,139316,121959,171291,149517
149619,137827,34008,186242,147502,84175,127411,92699,96655,61150
191860,183104,152918,50504,129869,122786,77791,15561,190214,101883
1909,57163,139505,96385,111468,111898,82604,127183,25590,66852
22737,136632,194328,182671,72618,34071,101462,105287,125460,89503
32613,194987,150373,64822,51847,169884,118783,126403,183320,1309
79923,13391,90032,190621,63946,103598,38420,67662,91102,545
188878,134557,110082,107610,56127,145425,53538,142662,52714,118159
181334,32766,40693,142925,134938,15050,28765,24451,163738,157676
111340,923,55646,90500,148160,130728,140498,120527,67245,192391
104488,159742,4905,56841,162836,75604,18364,91793,52479,183748
158374,114691,126662,14283,49169,168995,168756,4247,70285,869
175284,149128,7166,102862,1501,76243,130341,185318,6077,139773
149834,105033,108872,81047,107363,73267,117652,39433,26683,56948
183533,160966,18370,77625,4592,61726,117933,50511,103511,102540
60669,45584,144911,58837,69825,156309,152304,25887,140782,140883
96306,165921,95704,98210,10109,142979,143056,26581,60589,86469
22787,97610,31406,140691,44375,90691,125491,121595,116914,47250
121620,46028,133636,137985,100046,130433,62650,148301,93762,15512
31642,108393,162882,59264,48910,5465,6545,152008,91285,13787
63705,150741,78572,110368,126626,80062,97831,85709,83894,89758
164615,160921,27409,179610,43122,19269,26942,68293,161593,166887
130844,68366,72691,155364,164514,184871,37585,193923,74959,42184
156191,82382,50798,87157,111869,60118,68997,107716,29040,11622
117363,50760,51386,180890,69971,136546,154073,131405,127895,25125
168508,108236,110480,190914,116958,72428,131767,184415,179597,92659
46033,81495,145360,33546,12192,110641,43806,66591,149770,84309
117665,116437,77581,93783,156394,51562,172043,10689,121021,121317
76649,101113,181900,28604,14481,16114,31338,3087,65494,153648
14574,53690,106504,137487,24188,46180,76756,13692,156377,78616
162006,71927,140594,30834,148604,155238,68040,58033,174919,23686
135008,139207,122773,36668,164942,33080,191993,58385,175672,114345
140730,97677,159632,164062,138948,71524,59953,112181,32258,90990
137114,100934,119114,123989,3413,63336,157909,134742,38780,195443
136837,85081,190675,164637,103659,53120,53675,44364,37737,10848
28140,27690,56870,103894,99920,148802,166581,65502,46083,186444
143521,88610,18010,161596,141188,137166,34165,26973,136190,50186
18118,182542,72896,184913,66620,180715,168951,92597,2837,177586
134382,24122,130908,1932,11192,40164,87431,195641,175127,19612
185485,188727,51617,183904,7245,188871,117370,120503,59805,154172
139199,35921,8677,179014,76193,111613,185404,158813,190476,146883
69127,162498,45068,158792,61656,40997,5432,143251,38503,123091
147122,164003,100649,13795,41455,128339,93789,146398,98940,88857
177926,139586,144442,63159,74209,43898,119098,139251,70394,59849
177622,75781,160486,28282,181928,190851,185179,117977,31148,72352
119169,99626,181104,158558,190600,17059,185384,158993,117069,24110
192791,11157,9029,30188,188775,175377,121661,107749,56610,24773
129460,17320,66133,131328,152883,38187,153872,150971,103446,93978
188544,100388,74197,193377,134545,121890,51648,184854,1929,70822
74189,13467,135059,47435,134270,119748,1935,1416,47406,173192
153648,35379,145936,137230,164085,5281,36955,30440,113862,1327
35370,32905,31632,13337,67213,449,188006,113108,148442,95784
59219,4644,142956,156642,69703,182105,169020,174376,54032,182037
52388,46152,141564,195325,97274,186236,157075,188203,184459,106347
184612,1593,71353,186019,127883,170512,50449,123755,36501,180815
178253,162590,183554,14607,111827,83142,186719,75485,175563,15061
182941,121457,59035,71440,6482,16106,78309,124322,148413,190041
155553,155700,32425,19425,68342,52589,119553,93671,21533,164283
135875,11193,180642,54121,178714,31038,164140,9632,129367,117026
163955,139879,46815,172315,147514,144422,24211,93467,122370,41148
164694,67714,119970,17789,8820,78976,125815,160259,170925,34835
33640,28778,186883,52472,183485,16481,66238,94319,160003,92492
72511,117959,172743,6922,49911,183699,152086,69490,3837,63556
53864,172220,138464,16356,29842,57145,179728,121052,57896,179676
56250,27580,144163,173586,45259,156268,167572,63644,193024,133022
63166,22964,160197,97353,157220,161694,25296,97400,56484,169324
65567,130090,24480,100279,125005,36784,105741,160421,28164,183228
43055,72704,23144,98875,27147,160933,113515,71907,42911,49929
178066,143053,13358,112778,159439,171988,125364,76282,135253,30531
193993,125238,95525,176713,111768,28178,181199,180231,30682,171844
24072,174767,166661,127277,90007,26990,52820,8274,122090,28193
116270,153962,144394,182612,120609,153352,131067,145936,110912,102547
164174,13901,58198,26455,31663,81175,168053,11197,87671,94659
42997,102615,87457,169674,134831,20238,100051,167674,188251,12507
181755,16577,66759,194983,149519,115797,120715,165257,142533,166299
99670,959,164672,100517,120674,119428,58271,24204,107457,56645
189477,13523,60109,24860,113740,71810,40852,114805,97224,183556
165809,193386,122878,62651,59728,4140,96175,36427,110060,16396
23754,189636,68608,128191,134962,46571,107624,69383,79981,106053
42734,19453,89339,152737,73600,162660,72589,12218,193832,36025
94289,68189,20382,15495,7920,154829,139528,30900,36398,108319
98406,169084,80207,127017,88863,49846,148548,18393,194585,66499
35502,47958,140769,171295,90284,187675,158178,70789,177946,108391
128361,83139,139973,173265,178413,119043,133656,188821,84188,87416
185468,183865,101770,112273,57033,155894,112280,127033,46279,119167
150326,9699,65694,81691,143645,81814,87783,41734,89163,134288
134643,79382,160908,91913,1163,122953,98406,65249,170474,27515
14865,64978,189854,39341,65248,77114,152262,58605,78930,134052
72443,126041,160183,28348,133307,111356,68724,158349,147606,122784
117189,33992,35614,184677,110791,35502,8336,191634,143228,26221
58529,113890,112099,138057,8337,119731,156236,136083,26228,140740
95710,135721,40212,155277,48908,24763,33463,44522,107726,168071
102860,98071,31014,53375,75000,107333,36216,93636,53006,114924
138256,93311,104455,120891,61851,82824,5277,80564,109499,28094
61308,147116,169925,149461,64004,78813,53690,166421,76284,68977
53002,112335,83295,185532,24626,180099,133105,188077,42936,81312
55775,85876,158214,109230,110445,26105,169855,182760,59729,79099
46363,115539,179933,104502,33471,155034,6819,113427,65567,139556
166614,105378,73669,88382,83711,117090,162078,85952,57720,160399
32794,136338,171297,171100,134673,145507,78508,122338,64699,177458
170805,123819,111010,126883,27283,70881,10793,122905,127628,66389
70727,63714,23027,109582,37299,25906,18482,125266,46766,112542
2024,130548,97674,41970,149812,56017,44527,17021,194263,79097
179849,147607,134169,186340,124240,127186,104531,10600,33216,132363
29991,25842,99400,175398,13402,38760,193374,107878,116866,60290
36945,166555,41106,124957,187212,56474,186024,142140,68628,67519
191410,14132,57971,183526,118928,174600,24657,7738,70300,55654
76404,15744,61005,147976,190330,51969,181540,86795,117865,40353
186772,10264,73074,136095,185086,39800,123543,89721,39479,25941
128069,16397,16823,163377,127281,57336,24607,43798,99220,125200
101730,105511,132550,158662,95428,39593,150129,110869,194535,117191
142969,62221,119350,149098,7870,179428,117220,33624,48814,184168
40501,161360,120135,38041,42651,175303,95801,187710,158950,10174
162424,162913,158515,14270,132791,8925,140063,194001,125484,69492
192154,106165,46756,44933,139850,133931,90122,171565,67263,1312
113627,192340,86158,45799,5929,147353,41723,112222,71863,33514
53179,56147,125505,9885,157778,137088,29361,3350,154976,32361
167846,9621,83698,72140,3428,184724,44535,55482,2200,9737
