x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
109275,80481,126647,53525,77154,36215,186706,26037,128987,64529
76146,96724,174787,18176,193876,125636,182627,111694,127683,63053
15947,14893,144419,38363,92068,177808,91476,4422,29556,109926
2017,183613,59787,158674,128644,57188,47659,85458,121480,53583
79846,70898,95949,149272,136438,160308,167790,71128,37758,29052
76021,41047,3236,112169,153394,132688,24259,9256,44697,15254
69080,155478,191724,99783,17816,98475,21417,13145,174222,45602
178434,28335,11058,115968,180584,194916,104285,149773,67752,172158
168448,137271,136142,136614,155133,178453,140459,130154,77926,167815
145461,115889,174158,86163,148481,83251,190116,106232,80124,194532
23467,275,10495,192840,132438,34791,104033,92705,140045,178330
108559,183078,145798,96582,85550,83216,113909,728,122543,185241
79839,47348,146965,33409,164007,135622,18079,83169,37659,140791
164413,85098,80985,104315,182725,167033,187873,131853,122148,41207
108695,47732,113291,85244,62467,87160,50105,155585,159569,182517
141592,192261,121289,161104,110494,16264,130113,43617,67660,164416
65636,87041,151124,192661,131564,54724,48079,108575,1549,18962
28540,170913,131551,108610,58647,183384,56040,14577,8443,182342
108320,8740,99609,18723,68374,115642,135169,176704,129804,50549
170666,181459,62535,191702,11520,145881,53276,107173,58868,134948
16104,15600,137404,125013,34111,128961,37307,129318,169195,69006
151726,69792,25442,92873,26142,102895,63921,56542,128564,128206
177344,174508,33587,36324,74671,141673,108122,181310,135656,78202
62035,42984,129848,159048,7254,97878,7607,159695,181778,42377
123750,86445,135807,186991,41737,162256,84953,138948,157238,60954
112256,195664,18286,138459,57402,55934,30243,56724,156530,86816
133981,157379,181852,38046,104510,16956,139992,47026,126586,107478
165785,6904,165929,164006,106316,119,69301,19636,23284,123666
135320,22628,29558,84801,104527,58219,184445,84436,26365,143188
101124,189443,102394,98131,157281,13953,82292,113869,5762,190850
70175,121365,125644,70742,180763,16016,68711,125293,149653,174559
127607,135531,31091,72528,24332,2280,189278,144737,154986,114986
193005,93570,94988,192063,23757,34077,50214,128173,156749,115805
72387,190294,148067,164688,19444,127470,67792,82152,180626,82340
5994,80298,36869,49684,7600,77877,77935,69853,84493,81900
163484,102711,182876,128704,38099,53584,137492,98210,42699,98563
69478,74379,194713,130007,75096,45411,81031,103786,81709,146867
152322,138858,183724,162706,62658,69267,175921,55746,163275,116459
96309,159603,96022,77256,94497,124664,85049,149599,91750,35594
30990,190694,29199,85595,103435,153680,24022,193001,167701,59438
167167,129046,154597,181886,85118,125924,90436,145097,26498,51813
88185,21239,127529,133960,169470,40365,113070,119569,117520,25424
93545,184248,55605,129150,123286,25401,26041,82227,148171,129042
139676,152172,20857,175387,88120,71808,104766,131613,176813,74268
120383,57701,163340,83688,195159,84438,163221,176428,141642,30137
68289,133671,140401,86843,131123,159428,19899,128978,22256,113916
150442,117173,132822,13508,79507,123941,61910,180765,36146,62481
120182,26848,184742,69759,115481,194189,45287,125739,99761,158666
48195,179131,177226,130232,141559,115307,51148,72145,29850,182914
19593,83388,38873,135484,168692,143498,167373,81032,74630,130565
22193,82866,1089,99707,12097,182890,15976,31271,9644,89081
6033,51519,192115,60879,68878,95315,114282,89901,133550,105205
120979,92601,173434,83251,125280,121032,28281,156613,173626,143509
157668,180225,126824,190161,94199,146631,120328,55858,175257,144969
48006,37666,132183,140755,171157,174194,152087,163003,115421,195551
61624,185646,7196,8451,73903,24601,180775,52903,110586,72341
193763,175883,74551,52642,79199,23724,178513,167263,20694,33456
33922,157956,125596,137478,138524,192324,69614,18338,146052,3499
50347,5485,67142,33283,28031,138453,8210,118985,81486,35039
37071,51954,184206,107311,126736,73547,180938,1406,137815,74018
86580,83468,79829,121050,137532,95952,169099,45611,153695,136929
97588,172555,41374,158833,62895,56819,155853,112892,139427,94154
185090,85598,27973,140359,188834,181472,59221,135642,19225,67598
6248,88353,158227,53276,29375,101980,41235,45991,68146,104042
13752,98273,99842,96882,80078,32818,36175,51932,97707,104340
59819,153484,65467,100424,11448,137907,120750,142145,108131,142300
47077,143367,51011,100958,99152,135581,72104,51762,11859,21959
488,184669,42513,164755,110916,92636,180725,67479,70794,57713
190557,149007,51230,152481,109487,41701,73895,188242,161158,193425
71331,150313,99566,32778,108787,195245,68535,83028,35421,187957
155306,7584,136517,161841,185929,79744,161886,50784,164694,33285
191524,109536,156878,91829,97462,29069,50070,95570,14665,108170
162985,20569,148691,115661,114403,115243,12465,186636,173345,110883
106125,138836,144509,66527,175188,99791,148757,65276,146303,4815
44465,41303,179845,23467,160429,164251,177792,157774,158568,3294
78642,187017,71884,143042,48010,94509,49034,120842,118683,115366
10442,109149,137653,152904,188144,9836,102162,142740,154936,94718
132414,147460,156356,78107,111840,19510,91848,71792,31734,47508
97606,69778,149166,179286,100652,23599,95698,191780,62012,149093
155597,157556,118903,68525,53472,30238,62720,51511,33632,92979
126889,121569,49565,172512,39338,165203,93882,42068,142016,108212
29243,41009,97791,80907,61114,94935,76839,33103,24391,145964
77739,60624,25981,41918,111377,30114,145416,27903,46453,108524
81542,96860,175887,121907,135025,137823,77557,79233,132709,72459
77109,91469,57371,16151,170909,18138,131681,141472,8136,38136
123234,18778,80734,31783,163055,78284,64782,156219,115435,132933
60714,5536,160679,28459,79563,60481,165293,35929,134408,110987
84453,142312,78343,77486,184991,31179,175646,125445,133842,176114
175430,52341,147790,21382,38568,105747,100601,137779,110767,148500
91121,175623,2893,79699,45715,70136,15391,133677,17060,6970
152905,144521,58873,41681,49127,193748,129752,14071,84111,110822
122173,79547,66953,67677,59214,161191,95810,195105,165235,115482
78031,183885,115952,185328,23194,39473,9740,94945,182331,43328
87658,11877,126285,7796,166704,106440,171946,88599,104544,183845
23150,141929,76885,77662,129098,83626,164223,131435,80528,47465
94490,188150,57267,126640,82182,142135,36567,82759,141093,61254
21018,142596,47400,4029,22399,131097,57014,64420,20492,19210
136167,55369,104727,147534,109569,87636,182692,171971,81444,53916
88819,193111,113811,117987,92631,188295,169725,99157,1986,150136
98006,78200,103226,188313,91077,183301,168814,54748,64402,121143
163334,149455,32158,88575,82695,89827,75049,86468,134372,168567
142339,150077,193092,134976,165715,149164,81832,48504,23782,39542
27765,74802,113178,71425,24225,23967,137335,19831,162600,107093
125323,3327,78492,68982,187420,94832,102279,136175,39279,69157
39430,182778,147004,155087,41103,147298,109321,111343,67574,51697
1734,60459,105820,86611,166209,121969,156011,123240,55908,166543
123160,15073,24268,47186,79831,119193,57608,102660,182171,144393
96507,123025,184653,140680,109021,107057,91802,104317,56917,35915
108213,121555,87194,155383,151912,160584,103207,117517,98509,159507
110228,71120,350,102224,53882,161192,150180,59828,48853,195112
169784,96497,66343,179339,85947,131534,99969,19059,169366,145473
33826,104828,83012,108430,146581,104825,153419,185001,77544,132355
175482,99211,139917,1495,161009,69436,24821,14128,66706,72998
166696,77508,106426,25384,84773,167959,7584,146425,177894,166246
181470,149660,55861,170566,15688,144472,149492,179420,41273,113633
45305,144918,72263,107613,98111,56752,62918,187823,147223,200
154978,152355,101105,108799,40559,180855,10589,134886,161444,16369
19923,128082,78587,39941,182336,90528,71738,186755,172189,19477
152412,77582,72686,145046,167810,3138,31696,125345,88313,96591
119389,143872,106877,88643,34540,152775,64905,45606,161671,95685
20965,177110,114161,153212,142831,96650,35461,151259,61217,52309
21810,121426,163517,111974,14347,21379,172310,17695,135494,72282
44718,53452,90246,74312,7735,10767,81860,104749,178693,49242
169694,68843,171115,126129,123817,138386,178447,123384,101055,120844
44124,45056,84695,76209,131912,91485,161358,121032,178423,15706
76211,142238,125760,39471,126282,96074,22859,12400,26179,34650
139030,187505,76875,26523,19591,177687,139244,182026,150574,195161
87706,124537,12879,15740,143959,183322,152415,27272,46525,56881
63437,142540,93426,166095,42228,91263,176586,182018,35974,185845
142814,117186,47864,137006,76575,132006,176228,88203,43680,165855
119934,49889,130394,156624,105057,80895,24209,181026,61977,110974
60640,150878,90428,100922,80498,62971,1584,89606,138222,74363
156378,144992,195571,68910,99004,18675,167446,55854,118065,65046
186219,39605,67334,118487,190421,185941,39669,180981,44078,2149
195510,116051,129816,157216,113472,122910,188185,57828,106596,150149
127383,109552,50700,110386,195506,71716,148599,7103,18588,65250
24615,25973,127469,112143,138742,174751,151894,37497,63602,182991
48499,49625,77790,67674,50760,186865,80513,78591,129528,136236
46180,95369,71009,109186,72626,8590,60604,128804,53504,195021
159242,152679,56120,17742,115631,101251,92998,10544,175695,191622
169221,57562,158326,165641,47519,18179,146804,153787,117443,100147
18564,34806,132610,6450,50567,78104,189062,157058,90986,176271
46470,37515,128762,16514,393,35563,72633,186588,31206,144550
157616,183934,107736,118776,143191,40436,117091,170295,72938,17549
45280,191365,176558,12344,58961,9457,178422,66621,150012,102516
93376,30616,125867,38543,63248,87836,133234,76234,36174,141813
162483,69000,26424,35575,91116,72966,129712,67623,189800,59001
180491,122092,140858,62012,8654,21430,90993,189879,102503,127900
121226,185583,56081,53564,130224,120178,96481,172784,186378,127706
81148,29014,51240,52185,85526,180228,42994,43758,61425,152012
170891,49819,53077,33695,129952,108343,162549,43175,182522,188475
82465,138109,190837,111192,16000,41334,79636,129936,185119,89995
58376,22281,49189,176623,155862,123821,47454,115402,119608,149151
179800,116103,49176,41487,135709,109882,189425,90555,191439,9863
32912,64502,128766,27098,46106,21219,53949,13878,161987,114786
62327,42693,160623,107704,182273,6350,181500,9262,154759,106313
169863,122650,46369,36840,185497,98064,126553,26440,51009,189783
10201,193964,64841,85825,24075,153289,177493,96845,89285,191743
31442,169517,184566,176233,95746,188694,60494,115997,26589,6218
165845,194102,119938,62788,167580,49745,35323,182245,134566,181237
109719,128413,6090,112699,82910,103727,180531,168427,178751,115424
74434,69398,62812,191467,70308,17641,86094,65275,71157,147579
189651,135621,8924,36133,80456,167402,83908,112462,2167,161502
123290,104110,123791,56451,149406,110681,122122,24163,73116,56740
95002,117152,44930,149581,161345,49813,115140,140676,152076,152660
175601,130148,91749,178201,47026,108234,44676,163888,39259,156036
134910,13375,171646,66177,111302,64834,31250,181875,112244,153595
164425,180905,30823,160903,195468,16045,13628,60181,134595,169884
125700,195204,44307,191954,140309,175875,169560,48649,184327,28090
32228,69299,101937,19017,33674,137489,11138,178472,9874,54880
174859,132083,11732,165801,10541,69684,58814,148431,35959,125701
62871,149508,157503,23819,94744,72660,62991,124629,58334,184586
152689,78502,135668,148570,23557,64827,49656,39189,66617,86527
105130,140492,6945,141093,152763,65225,155961,177647,117435,129834
192779,189197,29482,178633,194156,171497,116386,193020,171754,179016
7835,127553,8749,152561,34737,97496,62890,112343,155902,122035
184029,115842,151874,181985,150792,120038,95306,195078,5102,135831
47428,74194,143250,50774,190784,194849,104885,127669,182661,17580
150819,74394,149370,77568,10294,121719,188650,139357,193183,141263
113427,87971,125069,25515,175067,66641,139660,67975,34625,42858
156385,131124,33084,18081,182264,163419,59118,25629,62049,193431
121135,118101,16815,84748,101250,45973,153639,66600,140825,108186
72782,140605,7668,192447,18198,186860,97060,52795,64347,72515
97797,12889,96006,32931,148942,136120,6769,154091,141512,164477
185907,172509,59529,23204,191445,21973,45297,141896,101789,120516
185143,155154,57932,115676,95431,140150,113622,36424,174946,187357
11321,185754,98141,123669,111630,162928,173726,129674,44071,178112
168249,151476,144969,17896,146325,67636,114613,118971,6555,18899
34038,9443,9070,175374,117686,158635,190576,96387,128466,41360
75814,109054,192883,180440,161832,174148,114716,61954,30481,144582
92365,179800,82349,60924,131046,6706,114681,160070,95253,176960
168531,40272,74720,53,45287,176597,154311,96857,96694,117545
152947,7648,15896,37645,103862,49834,146960,33373,171898,135558
22897,16191,98793,108466,89014,134553,189606,126336,60364,156440
29754,31153,3694,115514,170773,70474,56152,21789,191057,75124
45159,45919,150967,126578,126600,141251,150503,72571,4451,77436
165176,127972,61104,114305,19359,107971,19544,28138,15654,20698
78037,92156,8589,110516,11042,8962,163620,141419,15315,92734
164284,44283,8426,72010,20725,44453,26724,98270,172464,93203
143835,116976,133903,117206,62267,79598,167628,58760,23917,147238
103673,97901,169677,39018,21816,169862,18735,78676,106705,152074
27085,97064,124477,115433,165689,42633,103686,123887,50137,112082
53125,19776,40162,160514,138323,81184,93400,168281,184433,161322
47865,11535,41915,104880,17245,72681,136516,48016,288,190155
91420,171284,164132,115381,107042,147941,58040,116017,155966,93996
89125,71438,8711,119484,179305,46857,184999,139405,42366,178528
150151,176489,33211,61614,72654,122224,58070,28425,176997,150584
39703,42576,116904,149048,88325,67829,5900,47171,75200,69707
119259,190563,53493,43346,153024,182050,38299,98642,110264,118271
185238,171217,112053,73867,182892,193220,17365,53739,92424,2297
84509,9643,84042,148120,182842,77990,194685,1541,76870,8957
55370,178678,34670,174417,50595,166667,159639,25873,5941,175826
181860,98868,115324,39670,14919,5829,52049,90129,146280,26031
51332,75069,58474,68078,17940,180603,24527,44843,193787,176147
167241,93753,153617,107149,37482,12419,2064,121879,14550,178003
168179,112689,180880,19656,53945,136214,59812,123346,15136,8089
135604,37968,161963,195552,179082,12094,169122,15329,89297,102274
81981,26347,54879,91899,28195,20379,19731,69933,130473,8247
3830,15281,23679,171184,160362,135090,62626,38441,16350,176603
164267,157675,43146,158843,108585,90365,31379,156339,160583,57230
166372,104476,80803,21396,167624,177910,60451,96827,73397,81618
121164,36030,86446,69371,123863,119539,186496,128536,170903,189932
61872,43158,167923,149675,65443,171833,101139,115605,104631,49444
24069,133250,80917,106074,154117,191621,32773,182921,120872,67153
170675,135801,71771,34266,10337,99844,121546,13744,118401,54959
31445,37677,173737,14109,66377,144883,115138,180978,42638,86345
21486,45612,64561,61417,173205,181734,137667,88647,101608,166505
130317,156717,43079,11753,134776,181395,163976,124649,44285,129171
135666,170914,17057,120615,171964,45961,176105,188648,115655,116748
179931,26400,124817,73661,35949,109051,99386,28340,146896,126104
123477,83002,12472,123570,115685,38458,122155,42988,107307,70550
100306,69424,174701,41362,42393,158771,168634,187379,30650,69460
159715,135441,179278,159683,152157,87752,8011,179553,190642,6355
69839,52132,103327,20903,190627,15602,183324,65844,166698,35010
88069,83679,165710,98843,66921,175413,15244,149577,129864,170079
110962,126414,47451,77854,50899,118905,60541,173442,15610,175489
23059,10907,144777,60955,58066,159713,97735,70467,53262,22611
105430,186241,103929,100304,165927,53680,138722,97490,40993,133770
64217,100481,181813,81128,194880,113603,127846,70347,176365,151927
90235,30700,166693,55838,132946,192038,107671,149892,65484,40896
165704,119718,26639,17283,38660,45652,144604,194582,132198,20429
80610,111098,104951,187464,7327,10390,5530,35575,95794,75058
102347,95307,139264,53141,141357,96424,17711,99897,182969,92187
52441,105623,6745,15977,115828,144413,75866,61462,123203,48134
36103,41716,115948,97853,9848,93763,119117,33692,140452,9349
147599,124390,59226,168689,69906,121689,33434,50336,113663,184144
111995,144360,79818,91703,191505,166348,67518,169712,86906,191616
35886,146304,83281,18510,963,190495,130624,177171,10679,168583
90786,10009,67714,89079,55575,139121,155994,129261,11830,184341
87167,5603,21817,19300,44425,36345,55726,59927,165810,162761
107245,177229,20738,75457,91729,114681,7132,195416,82076,8423
121202,160541,12288,159162,124912,174545,140762,12157,86333,62802
99706,156840,148727,184937,38359,131341,37808,170210,42569,122069
40254,168122,19125,193881,995,151237,75961,60480,143132,99640
3184,35497,166887,136654,25659,31712,54538,137741,108251,150714
102209,108996,60359,162257,163092,168722,94292,12071,42955,89521
21791,22152,171853,154804,21169,7052,128737,195010,107528,26064
185719,78590,122619,83040,194723,162156,160387,34384,148309,168268
14568,104534,192141,19974,30696,25587,177875,115253,103840,108041
34364,81164,75670,154622,128982,156460,60067,77740,30229,135518
191999,61951,134428,76757,175433,143733,43326,45468,105925,93808
78809,163908,12621,155874,144,60301,15487,46591,66342,174133
68850,100495,130151,101278,18222,154441,106888,128875,35920,92511
127763,91910,151889,37286,117031,86818,124705,187889,147334,47873
76307,148210,166483,31836,83050,43986,90432,107461,51288,113857
84859,60971,187905,95278,14427,16077,70712,99199,186147,104005
113264,73228,168403,11288,131067,109519,50470,122844,62657,98441
194919,91299,130389,159797,76612,177095,94992,4087,68605,44671
139766,97921,161030,161974,87285,32469,155176,53863,170884,147334
82658,158035,176360,179369,97745,48812,90401,48867,138148,52926
150297,163716,73942,191616,190852,45482,84354,20766,24642,156554
22769,180637,164051,55506,53019,145186,78014,68203,106795,164290
73151,96073,41308,188038,49397,132643,66517,87535,26674,46188
77195,23466,138832,103283,186552,154939,136391,89072,24375,123364
182400,18139,36120,5337,180986,133621,129233,117906,79116,5114
90138,112602,97701,63925,116024,39994,91904,30091,122522,166784
155630,87294,97664,181180,32147,65376,173166,99379,119419,190189
89940,187660,124045,107629,11067,53812,95445,180600,28014,30547
5637,77630,130730,152165,42671,25041,74770,136816,10597,70749
410,2298,28909,9198,49925,113649,72054,90824,98391,56877
30580,157456,102474,135490,129719,169617,190547,183390,148944,180016
34683,53995,125180,24757,70879,45047,77653,167695,75632,91908
34047,82707,150450,111982,166780,76936,42451,68767,111639,168171
79062,173915,115062,112087,189936,157318,179091,170141,170056,26593
109794,76310,99163,171763,193869,127746,113139,32011,29563,193995
179335,166903,12137,21181,20396,50769,97696,52621,132629,15129
169978,68265,159378,165185,18550,173443,109392,34545,172942,144246
158068,100079,176770,177237,36366,72180,14450,128671,42876,144210
72286,31463,127786,81394,79828,146698,62356,50625,86811,67803
132434,163773,135171,92122,111150,176609,70837,75850,107076,56582
62980,53077,119790,93346,117196,149330,132592,188043,181204,19271
151765,107324,35245,143014,126157,186826,53203,14548,82216,104080
9567,144164,17994,69494,21266,161055,159967,139890,120642,186408
88671,157425,418,16527,101648,137766,76049,8957,7853,122853
34679,88957,80214,76507,24704,144710,6878,64685,86364,46587
140327,109767,128764,16486,43332,80299,10212,154177,15383,125995
41347,26188,60607,11669,15409,165887,41552,63372,45010,143678
84961,118096,67335,63258,36854,137072,7895,60647,160445,26030
184078,163015,122386,72712,77621,56269,36862,167837,20337,62175
174136,54225,130123,52493,102002,90232,67045,86408,9428,102544
79569,43278,49449,177877,185317,74444,102708,43930,183331,50662
23815,81502,195354,81129,170324,9243,185474,81084,155935,54839
39071,133718,69991,80337,6904,60383,102987,140374,76618,73063
9730,158996,56187,193107,97170,51431,163733,89872,116506,103566
94665,125468,58497,106896,140335,58479,159744,138941,154315,41899
151799,131414,48917,14878,1643,191126,48359,172196,100383,82664
19438,140982,85018,105520,34747,193759,85227,20852,31728,16711
115310,179779,49716,122584,97920,44953,30822,66440,170726,85592
51038,180873,91042,121572,35553,63519,121080,145487,89271,138439
127136,193357,77546,101696,38881,144242,90985,70670,63383,147633
117156,32744,25665,137675,179671,111999,32863,184682,28711,118362
32198,105492,14156,11983,180928,158573,26204,159876,24726,180927
150472,163728,52682,43642,100310,37597,184350,124102,137117,20296
185195,146833,18013,181805,70294,67962,92148,157500,137456,10492
192323,175434,168426,105975,145674,90826,3222,18452,79830,41900
103363,162006,180078,187724,60957,101071,1473,62263,135863,109259
39700,176047,72331,162784,161724,120990,182153,109911,125076,48943
176886,181652,82076,92743,82044,185841,193122,164769,105155,177604
150916,127328,168004,27081,127250,41211,57533,147297,122805,30082
55064,28577,1437,148820,106516,164133,191227,185668,67499,139869
165547,114424,168496,129124,126129,93810,154901,176811,37805,77687
90972,33077,100300,188444,116172,55733,160042,55831,90636,31239
12957,54970,156903,63942,52217,95515,180396,58018,46747,174966
122223,107139,18900,120765,99833,66115,66410,121518,121667,61375
108370,128833,74391,116350,131345,10483,120840,150548,78005,97356
64955,9173,100383,76320,43600,123247,63788,26523,194802,58438
114699,29329,85780,50341,190512,190345,61062,131,186422,108370
17988,142578,49877,121085,189376,158147,100613,188021,36616,13268
47999,160723,76963,72263,142055,53785,151925,109482,133807,40044
141434,75267,189999,18990,16591,186496,140597,39525,62801,12704
63214,173544,29288,89175,61379,61971,120205,186992,149689,140166
151251,26613,72930,11151,50190,43657,168747,131865,29132,85155
63527,128085,71224,120089,110827,78283,185361,41369,131778,178959
179141,22347,130479,118151,79800,179889,89061,39277,51445,19654
136715,124582,74045,180677,159400,17467,101265,104017,3648,168489
51883,15201,102718,27354,48205,17662,126569,18296,57998,120858
122386,140441,150924,61497,88886,40469,53826,118291,166821,162763
68958,122484,126158,45141,32747,43344,37820,194506,45029,67017
84106,54153,98335,76962,182079,44707,182754,108237,123990,20595
108278,63406,112286,5855,57536,182521,45527,159801,122372,144708
26482,97679,169758,24910,18713,138189,181162,70152,15202,3979
87034,131026,176719,163236,68745,132203,60220,88272,78318,61974
149796,93638,21908,77523,54647,159187,105469,98509,108989,21082
82263,88929,19669,75827,49002,171938,118452,29350,22800,20814
146351,111249,139102,74784,84678,177030,124529,68898,64637,31134
155354,138477,125055,184153,116055,14598,79452,142320,131973,85067
167947,22297,188456,192072,113165,39070,67067,63508,162215,2704
117924,151352,126854,125722,59497,173567,89572,113324,6100,24223
16509,23994,75812,128406,135272,190152,39679,102918,84269,133742
69759,141806,19008,144389,111845,42421,159697,162391,155488,37120
148297,172998,109633,63604,78335,98431,37723,72163,77523,67694
121580,158510,74745,42450,74298,100160,167871,135725,118771,157060
56176,54504,4549,149746,173210,170156,23640,51766,167981,26024
16900,121152,31215,174551,11911,148792,95974,143127,12691,98258
133332,37822,90941,129513,73739,54369,39447,3883,13382,97096
161396,164196,28971,133473,116736,7391,3989,165646,135329,119161
176244,185681,19557,40403,27580,121291,31608,162820,73395,135354
177042,56556,100222,176365,148346,108413,193226,24843,87709,69539
107483,129605,9114,85586,26678,105159,4916,193156,114523,82325
93972,132965,183666,143406,62613,98460,2025,32597,93433,152932
100858,143728,34409,39052,30178,170605,165190,3813,129906,80542
77870,24337,60714,162881,46411,94719,28795,162509,49664,87289
142425,108655,63723,41186,190591,177536,71716,69249,42151,39353
132850,170408,50103,80775,16085,62212,12797,87533,54209,120139
122439,32096,22146,76466,165627,96436,68512,168549,129783,138712
144826,103245,49191,19357,36681,96405,88784,156413,170667,113023
63233,149368,195030,43659,46098,154144,38200,168774,119330,144463
90720,100953,23309,173195,44585,37742,167483,76719,181395,56550
181409,129564,158163,6414,167785,91166,23799,112203,74490,31505
51792,167526,180340,79922,57981,14933,133983,191281,45354,67072
137923,165429,146410,26824,51416,25213,75225,116940,100118,92365
154069,151652,84326,193439,156446,17713,39469,146403,109321,30389
142110,126439,126897,11830,83653,137999,17894,194542,73749,122769
40152,140813,76076,140598,18362,165972,187222,39792,18086,39174
31883,79945,151593,136668,78566,147820,35255,117799,88200,111266
48275,183641,46359,72902,136042,178522,113915,9886,40105,76536
80665,169630,9575,5320,166948,103038,161337,101109,103438,59092
102490,180332,9559,68168,97342,106851,42457,50461,69160,96438
176553,12587,94999,125285,28194,64863,31888,170760,2805,99637
85951,94276,167156,52733,18178,137090,82568,104180,193639,84735
168253,97576,122613,128965,70160,105535,12017,156419,128723,128529
64641,23083,146502,21809,10584,19161,117941,14900,91574,103291
23992,36685,67836,125513,134567,28028,126536,103276,190813,4941
179873,17798,535,142862,162423,170730,140192,123132,138781,148510
33889,142737,182167,156095,185856,110374,23163,13326,123664,82372
133295,97917,111713,85966,96020,81111,184658,86603,54580,91180
120004,82387,60984,105820,148787,42900,46695,106121,158217,107120
140267,194438,191770,188926,174099,70280,90257,144264,97508,44427
144180,57137,141267,50072,118687,39038,89420,37630,50054,190770
28694,72354,73626,178258,54297,133743,10059,15777,23295,188424
115278,153520,144599,22426,122467,59615,119922,21598,13987,61670
86863,116896,73685,181100,102947,148889,171532,121883,32375,58596
115942,43288,11770,56499,92505,186453,172958,67227,163683,96067
134000,94041,132569,98145,71417,183240,18635,3099,92246,104421
66766,158698,78517,188932,57132,116632,136148,57436,124558,177377
97853,47149,173321,71050,82404,113203,73620,39476,108207,35609
194989,166283,14733,83003,114523,167928,71795,101703,73008,61553
156456,137484,176376,154796,108923,132784,85237,90970,181303,165952
70185,8588,60616,6229,176456,97547,96711,9974,125342,121557
154438,43875,62179,193972,134577,79210,98228,195439,121013,76155
15439,154323,120965,126379,10632,57239,28062,23464,107078,160470
138907,73416,74080,143076,62176,184106,75928,55200,125403,51098
118287,139904,171394,77004,67376,53499,19180,108928,61094,110202
120910,14129,68571,71863,155355,99880,174278,176604,124781,124620
66649,9803,95131,130893,105556,63783,118125,168875,46758,134213
9887,139062,71024,16756,140415,119781,57796,29585,92537,83472
101990,149972,172694,171773,49837,190280,143299,30510,43731,4687
95011,186576,98505,172844,97686,194011,21814,87494,67314,114537
160619,71852,137158,84310,180835,187509,138907,87815,191226,125423
44740,188491,130981,24891,154080,105256,66679,123868,134239,20339
20025,70868,146786,69446,151498,126987,72443,185266,157723,16038
50062,16923,183726,93258,149248,69252,15831,22442,60878,157975
190862,194593,58314,109987,25672,194336,184761,75897,6871,184247
102229,31860,11759,142499,24163,112660,106477,65971,145109,108217
167572,150570,172470,168197,70497,112572,56563,131018,65626,81264
27492,152621,134067,99958,99461,83746,138355,9055,45321,120679
90245,37411,58554,161076,75927,68551,170620,5875,126245,20913
40874,112580,32410,10127,101621,5435,58206,16641,76890,148107
