,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
75,172550,19704,7219,42439,108250,71685,171335,81095,102175,97127
76,96559,193694,176492,162655,140505,127158,66113,50090,114754,132841
77,31734,36485,65930,189063,143922,191218,93997,18232,173227,60031
78,117186,132898,172616,93647,10839,151558,26826,167149,132006,66611
79,161349,81227,70252,147919,142236,93927,35977,128426,136052,29678
80,167067,33520,160889,129035,157196,139855,4263,133445,23764,167361
81,160171,186994,71929,66478,4502,38399,23006,175382,142104,69962
82,195089,94690,28061,31404,144359,39898,149917,117833,74913,36506
83,172719,51619,96723,67752,174520,20673,80175,22542,49200,39175
84,16505,58428,195042,186948,74162,53322,168788,68927,81946,3963
85,155437,62804,162028,149792,102795,22302,58395,104643,157093,82194
86,97455,1400,9895,63112,75745,711,39327,192581,78120,92646
87,97560,92295,82377,193872,150548,168295,42364,67175,174339,181359
88,11171,99273,98257,80915,174253,175809,138447,146575,122823,34833
89,18018,83646,43868,150717,131105,2724,74935,168758,147461,164922
90,170878,110659,47842,90766,13191,151108,53878,132852,103364,96832
91,68617,111867,185257,187561,18964,187835,85756,76769,6952,90368
92,151373,46229,77615,26682,84324,5775,85297,142268,121390,126860
93,177978,194897,76670,105499,74064,113176,12407,73330,62924,109456
94,104244,56190,3310,30990,123654,177487,91937,92279,174163,47465
95,84212,102047,61703,168013,53123,153906,170020,157571,61720,29299
96,92407,124008,31016,64331,14971,52123,95063,102158,18824,188152
97,191283,143976,132201,91533,159462,194273,35737,174065,12737,106386
98,164938,124439,44317,109067,189811,97627,43891,186818,4278,170445
99,163933,17684,19543,107585,189533,1623,38620,124077,43297,128815
100,188119,105660,193857,70982,121194,16646,52660,15160,122155,69924
101,139487,122822,82293,126079,153005,115615,7060,189236,44768,108826
102,34195,15134,160489,69812,57634,157905,80335,70960,74043,14581
103,131938,18233,129959,83011,117773,88275,148340,1730,84604,95958
104,18469,21868,125182,100167,38965,28694,12172,75910,108511,128856
105,88654,39981,47915,167690,125854,144346,105,194616,173338,192884
106,157165,7824,193235,92805,164135,169591,16127,170164,80248,92825
107,31280,123251,110653,123298,137660,171288,171485,105375,104810,63603
108,102302,66256,126594,184668,86812,194250,18799,159243,70325,80377
109,194872,108807,150114,99494,128809,109317,50370,14144,111663,108333
110,14414,103943,98931,105393,53924,19759,72350,175682,161932,51376
111,183323,163098,142483,31949,16115,156971,6101,9450,182901,76084
112,175317,94864,79596,194820,74658,84895,122517,188108,170086,126790
113,143243,96907,66185,88553,102923,182802,149925,66234,169234,126544
114,66387,177210,94032,2630,113136,67565,195236,186951,59580,173853
115,13042,138484,70773,129730,143783,14018,145819,9549,106476,37703
116,146963,141444,27259,179313,134425,36830,61022,77851,27465,135244
117,151684,37601,113325,51416,67944,148141,57808,130328,156095,35327
118,81045,29451,163773,60031,70605,140218,125225,154998,143625,103676
119,12174,60282,174174,26958,35501,59253,160185,129638,101692,143018
120,1245,128101,54780,36783,184223,36319,92524,183972,35583,144259
121,170526,40421,162203,47771,120929,20751,165336,29725,106590,163531
122,129906,12488,85803,120515,95541,33580,4517,52362,170022,35069
123,141604,167911,162946,173556,169479,123871,171556,33343,102212,1545
124,65197,103689,126869,23326,111707,154494,115718,12035,70002,127791
125,79449,162456,131572,23658,24268,127373,107528,151615,108485,47757
126,177307,34376,45491,101430,99757,33350,158227,47361,61518,89217
127,124660,20102,136661,95785,106094,166511,191538,80145,173302,172518
128,54305,113486,61825,105976,39570,102422,1260,124374,118169,125803
129,131892,194883,18317,58913,138177,11551,92259,115781,140828,93739
130,50823,171530,5782,86262,10374,174634,160045,111981,101631,121143
131,172799,172695,118068,58440,148137,5697,186989,143760,47051,25300
132,127979,155943,193811,15659,82427,95708,111348,126620,30832,118125
133,130420,147492,121675,29111,60149,73779,167568,129203,116951,73053
134,152481,182190,152563,122520,66691,35991,128138,159516,48223,100442
135,143069,78353,166963,94105,60553,79559,75503,66241,62124,158838
136,98592,69224,133957,47923,178881,24640,2482,71279,186242,79069
137,104217,131722,98329,30200,176723,101394,137267,109626,28145,80400
138,160201,192353,103039,137258,32678,179603,107929,86257,56327,99454
139,66988,60768,126772,47128,138944,76212,77623,194253,142288,36078
140,147594,78787,150882,116426,46963,134412,36405,129645,79466,120362
141,22793,77604,32860,94219,54543,95827,62920,160985,150117,134201
142,150202,105547,100672,112886,38605,49157,27572,189489,62834,57163
143,83193,57597,149717,177434,94932,126195,162919,66312,186689,28626
144,43050,182342,92,44599,114501,71167,180867,87368,75002,46170
145,189766,156731,140224,2895,54097,122118,54688,166761,95498,176534
146,12031,2249,67404,12462,171347,79521,157002,97456,156776,97834
147,8062,10602,16944,122689,110961,117942,173469,22404,552,183533
148,149237,47861,17816,94301,40870,109936,155556,191430,22490,5583
149,89267,188250,179137,86536,191172,94621,102328,128604,151458,17316
150,95387,81915,63957,122359,184071,171444,45655,77485,168056,55274
151,86264,5379,108470,56484,185629,155062,136986,80008,103509,127590
152,81589,151645,102148,110245,105327,74452,108375,63640,31947,135529
153,72164,171983,19141,153851,111344,55502,119837,63628,92127,161712
154,130453,24526,88383,189523,178645,108095,151273,155995,60113,159850
155,73075,169782,120669,170803,107473,182051,194914,69359,84657,73335
156,35982,89133,173458,32381,170625,52039,32445,98431,115248,12993
157,9153,174772,138935,153586,195400,108165,59207,159829,62332,58632
158,95781,102224,155950,24364,20582,160566,191443,93342,136041,1651
159,171046,109144,30917,43783,74341,78888,132206,36143,63281,145518
160,135877,69132,94972,105789,5054,53492,172019,79141,119899,64279
161,108145,66182,77015,57971,73826,34570,36146,4433,173204,112277
162,13726,153372,191436,4227,146692,142341,180302,46676,190859,175837
163,69817,136866,11764,130048,165623,159790,45518,105725,140635,194416
164,167213,114211,112926,127590,38283,128317,39318,136200,88498,16728
165,72918,7899,61014,171225,956,148957,80816,101902,120395,28225
166,118331,70221,68788,192983,143317,81487,142940,176453,165769,58151
167,115686,160435,83304,159142,195207,78379,124982,18129,41370,152762
168,100198,31790,50521,97683,8152,74353,153839,19050,40282,115478
169,156001,150967,156441,113922,80212,141494,117211,63611,54535,96036
170,88688,50813,24078,165066,17427,32717,8082,72093,193220,29830
171,61353,43577,139725,34632,6569,33290,123359,139246,146794,140789
172,138462,145182,36888,119659,111854,160704,175422,4962,91313,174838
173,159857,81762,193641,186307,134106,111720,24135,182840,135953,108549
174,146327,69272,33282,180347,103395,189223,104280,110613,147669,33184
175,120968,17798,158063,20868,38939,178623,39708,134079,13830,142625
176,29768,170391,158964,127636,168236,88487,120616,63887,15344,92160
177,151331,149130,88122,9296,31830,45832,144637,83046,139765,167717
178,23348,3115,131535,85495,16772,6419,46348,138480,127388,68306
179,94708,144411,11300,67982,141843,136228,176067,84534,28110,103178
180,185293,95911,187230,185666,166580,839,158693,66632,150030,110941
181,76294,63759,81572,122874,80781,120601,78934,164703,148782,14372
182,171667,170030,170290,112576,26083,81673,129041,105837,128232,100304
183,63843,48817,63292,116499,39230,24303,138366,70068,50202,183116
184,47027,151724,149532,164452,49712,116771,174107,178751,97399,126715
185,109344,193759,82136,111989,78417,142989,188211,132095,113129,161012
186,130273,37987,112315,179299,80377,19503,136901,94854,159200,44500
187,84672,82636,177908,120507,102481,121430,194839,52505,93389,49579
188,95562,52977,118406,135786,95287,67096,139181,106480,122179,13035
189,135927,21578,98146,116050,122499,174205,23591,134220,172380,43404
190,59657,158664,2659,102718,114566,193687,194182,7743,25065,83622
191,185337,89817,122710,109002,138852,80932,167639,129969,121968,98203
192,46718,4640,9391,22087,157964,80191,122246,114852,126339,160626
193,11082,188117,13821,71762,132691,1478,125799,159637,109374,138686
194,13794,150493,76703,176691,117368,189048,194216,57412,30,146720
195,58276,35343,49943,175202,171703,39810,113524,164450,39863,100268
196,10253,144029,141412,192237,181587,118224,8830,71882,145979,75949
197,195323,43749,148500,45332,41253,26758,54872,128354,110364,58506
198,171741,150833,83561,2746,166460,44903,61637,125066,88339,191316
199,98952,190559,29363,31062,115650,172620,88107,149248,162880,101407
200,153860,192263,167982,185053,164327,65671,188924,103720,160427,53971
201,170771,81440,103217,113394,2472,179193,31472,10080,72094,173053
202,50926,148116,62422,160988,68447,95777,23993,22152,144003,7541
203,168716,6067,9212,119850,57791,191962,97281,164096,142627,181356
204,145792,173999,39802,184884,7245,45412,71951,104903,125269,69262
205,89280,20438,13244,92841,46762,189492,110580,151513,156627,45473
206,128328,4058,1760,37844,151394,169870,50704,171963,182550,108836
207,90854,147604,149544,19932,171719,47820,71072,106431,75194,109476
208,169562,59604,61044,179237,188891,97110,136172,27089,92231,50099
209,38500,116088,80501,116845,158103,65607,169110,145362,65558,166523
210,192397,170195,177619,632,109564,29811,161010,41154,154574,94154
211,60816,84525,5687,9800,157416,64455,21748,194336,125215,102275
212,151642,114379,141045,112060,188211,69280,173349,74711,184464,73709
213,186409,158925,110630,119002,135194,102678,94805,156726,62488,49432
214,19487,115612,139543,85631,178241,144702,164507,22110,47015,134989
215,135827,84705,33813,95749,139227,32135,84489,127904,9148,171703
216,31286,57102,20276,85388,124457,83773,102155,68559,133413,167402
217,170690,40044,164968,2825,185686,6329,18339,90604,185929,186647
218,2842,88329,92980,140790,179042,125150,176602,21673,32484,139890
219,116476,171801,100089,95806,87216,101304,168775,34537,115303,43936
220,87059,46002,11541,18289,184057,19843,163711,42827,28889,195431
221,112865,158001,28853,171451,17801,51191,165451,102894,22580,142098
222,74293,107572,35781,85986,187696,88337,3055,139726,86472,158653
223,170304,180920,1445,182428,33220,100301,165540,143226,80674,23767
224,71195,20282,22195,23851,45919,66965,99058,157548,163683,971
225,37391,29214,194935,159440,9028,95836,179031,137092,89323,168597
226,31148,138615,30391,61054,192390,53811,186670,185017,163048,68795
227,10101,195645,22700,55991,162886,78564,94764,151023,59855,51999
228,99987,126273,59833,15160,73016,92642,98099,62355,151798,87955
229,96514,33010,70224,141031,75144,102106,149404,39964,101360,45163
230,185502,59011,54289,93958,147404,13595,166954,75509,168114,160879
231,62805,94890,45480,85486,470,70900,45572,100717,188803,41818
232,174206,24234,147589,134106,188701,119125,87257,186639,170317,11911
233,125336,57947,53347,55395,127691,80678,69229,71993,153042,124051
234,187463,120161,71555,57979,89179,191026,143189,172700,129799,102465
235,39164,184277,128077,173643,150800,49280,107454,31722,60821,6435
236,149762,50554,178483,81238,76814,475,57483,118234,146708,170456
237,67726,56497,143492,122933,789,71448,94972,175876,102259,35659
238,134936,111373,2849,97876,10525,148533,181447,38673,114305,48480
239,174062,69107,70823,9440,3835,103707,33570,160491,130149,193450
240,71457,64309,99582,161949,68541,63729,8409,151256,7216,85207
241,44207,38870,191680,101148,37806,55528,88020,73553,188707,143064
242,105110,47846,195125,163408,184745,79631,192939,35411,19072,132431
243,168237,177611,29809,81102,139412,116139,74606,148442,125722,25848
244,129167,189600,120302,49674,58690,132348,158969,157081,100095,146211
245,112513,149349,32035,49111,169576,186260,16940,51677,173823,29828
246,112709,74827,141145,80938,13750,183595,57146,191867,93775,144190
247,12282,188746,94926,28008,27693,102297,39201,114748,37832,81226
248,176543,143390,59212,925,102765,88093,995,139085,26984,49770
249,141776,125681,2917,135748,135946,115510,41105,179775,124208,89158
250,74949,133542,175219,149751,131908,107163,132109,116396,106837,73080
251,10044,121573,128934,149943,112740,135612,170488,155950,156903,56262
252,89016,17009,152531,169105,134990,88790,77027,74636,59338,121664
253,160051,65322,63493,51524,72864,23724,127148,12595,62713,55339
254,102188,328,188214,86287,61832,107060,118565,3563,102614,174540
255,12398,118079,141151,3152,7627,84980,37684,160392,156480,191837
256,161018,59895,69185,21892,72287,146159,78333,116370,54803,112728
257,28717,102087,69336,86325,68924,35990,179059,64633,130726,61985
258,138565,121496,109763,44131,183724,25756,156511,103716,145418,170766
259,51961,184103,126047,151636,2739,51735,124743,77310,132241,60983
260,58122,62616,91988,190677,184132,96504,151986,75880,63339,158092
261,181398,172379,41528,141418,36104,51721,16232,59326,149742,143158
262,125056,44498,164268,109337,173115,7343,40847,43847,191442,91404
263,120238,143122,127203,90728,825,165803,186519,171139,64840,2796
264,50785,23536,101937,125419,123516,168699,51405,42818,181802,141835
265,49841,66422,80320,81868,28847,141566,160646,30180,139815,87909
266,95245,54180,63604,172268,64482,17546,195013,159767,151031,181405
267,111699,107842,29575,1588,169666,112423,191130,125785,88746,96062
268,177356,176819,38552,24050,146434,141878,33880,176064,162623,21296
269,98897,25115,147880,16967,8795,153054,54943,62905,21860,34110
270,58369,38301,157615,76604,11558,114009,71365,33030,89024,145868
271,23356,186755,75086,17054,50117,43739,171448,79496,113335,67070
272,8951,122770,43785,166956,20401,148786,135566,151322,31338,169998
273,178009,153745,63464,6278,102584,71480,52852,141258,12205,103645
274,185694,13863,23139,104615,125743,12217,173980,73503,178986,64850
275,25196,76358,68066,32181,87851,89417,152732,59448,132891,17143
276,188793,112758,38730,2641,153723,40739,59852,82413,186519,81866
277,36316,69331,172647,161950,134099,97145,39516,28620,56216,30499
278,168427,2760,21008,56045,157200,177863,59512,94992,192349,125275
279,166432,84139,68417,181253,135523,9131,98615,53780,16161,83653
280,47177,119139,174267,118000,74528,101471,13165,26393,33546,6455
281,116436,128011,169360,3059,119402,2078,11355,72939,5709,83524
282,47224,55853,76405,28789,188340,88133,164312,110747,11925,102335
283,136271,59893,74668,43092,11288,61706,48284,59023,80656,121081
284,10297,88758,167704,38386,29979,121457,72474,52847,93484,20619
285,35111,79224,13286,120008,156760,155428,48825,59016,77208,6350
286,46566,6994,65014,174722,8298,18928,30411,100095,24989,61896
287,147816,27730,114043,25140,24836,134563,149496,1175,84763,36386
288,161124,154735,61982,25314,135851,52856,101133,185891,17921,74180
289,30934,46127,45248,41981,56494,70612,118164,176559,149509,59851
290,150741,182557,180939,87287,69844,189718,139231,112897,79425,31094
291,61331,173292,48087,82018,166074,44059,19261,71011,153213,37716
292,3513,12574,119391,170222,32046,98142,191742,8713,111670,101450
293,25096,164676,36430,110916,61786,105233,119871,17468,104592,62609
294,14348,178912,27749,37192,1728,90599,28518,108160,2020,162015
295,175610,73944,180748,168414,82245,150339,88460,86628,92713,189430
296,110831,69144,140335,114505,194924,184847,67427,68956,30900,70131
297,99697,91598,132357,146021,165502,118562,129098,73589,56592,30718
298,146919,100993,28561,67070,149105,99952,14428,189830,46818,150640
299,155307,49965,157585,81989,91605,24925,45800,37677,18716,144235
300,94336,170970,148615,191550,188047,168088,55618,60015,164660,186188
301,57147,120690,74696,81366,81154,5897,108906,74752,65939,40260
302,1148,99044,142666,9319,56735,5473,167076,58761,152209,53083
303,18481,187026,152217,23948,51207,67738,7472,120521,15105,173034
304,124506,56897,98457,52435,11631,22380,72293,149137,156855,2327
305,179198,135185,31692,166490,191273,83053,83580,63792,59299,183642
306,159170,142788,75326,1807,122824,167064,119401,88133,110769,137692
307,152980,93866,135774,72697,105159,186805,22601,65217,96708,124462
308,125295,160044,50083,127957,127465,57311,84351,71428,194363,130366
309,46999,29621,108703,78496,81868,45741,192003,73540,94299,58345
310,92090,124465,122591,61436,188085,124851,80689,71479,72063,65712
311,139160,105760,166874,100689,2076,176573,122026,62868,149070,45864
312,126074,166225,30498,157882,172967,14982,134906,6901,116382,107189
313,82340,96580,108599,9271,7351,115625,42323,163654,32471,118173
314,105411,13385,188482,8984,158660,74918,170798,93931,104838,48344
315,29367,113405,12636,123273,114160,127208,157637,10457,161575,192408
316,32929,1255,131411,113540,108873,162361,80493,184799,165449,121731
317,149556,45258,100344,133644,21970,46887,176850,45932,6359,190323
318,63309,80639,57902,44927,149060,37020,11272,90580,155369,182491
319,147023,147744,129013,117822,29021,66338,9992,122845,46619,190984
320,106080,189631,174921,109421,33817,54887,175951,152702,71842,193049
321,86700,76916,100166,195016,132670,39690,103602,22112,96818,30038
322,159068,149702,77826,32051,109810,57298,127550,146716,153701,32025
323,7673,141054,117814,51592,23919,130820,167337,6840,15474,140611
324,40515,70559,402,44634,6644,194297,161282,123795,39816,181190
325,9542,150090,158378,135382,31086,26051,64926,165545,66853,113848
326,167362,152516,9440,170872,97233,24773,58970,84444,167275,22434
327,14290,12305,78408,77999,61936,68641,15234,100518,106375,63363
328,144643,29023,145872,63021,88026,168932,151684,143998,177393,114627
329,95644,143220,41199,55766,119184,98998,73377,85887,188576,193929
330,59453,74149,179408,100382,133166,191522,22799,118260,86592,183380
331,124037,41596,22933,129746,71830,124684,170694,192887,148097,77815
332,164612,157040,183884,29738,178204,72137,169680,3050,18578,105220
333,189007,41335,186902,33846,14708,96270,191441,62756,66824,1174
334,34821,26956,46581,38029,182009,172100,157410,53467,49882,20448
335,48670,114543,102310,167824,40837,55900,98000,87117,45621,115161
336,100868,186533,39941,35656,87324,58565,152007,76645,128933,15948
337,54008,35654,31625,87917,132256,125044,148087,87547,79446,138213
338,149714,3436,149464,190312,181871,99501,20000,94321,40356,5427
339,78885,159301,60697,23299,191927,170477,73594,8953,155025,103996
340,102899,130010,179011,153799,14978,105002,86367,62646,190829,68812
341,151565,86002,56638,111240,52021,29580,58667,137603,41420,170194
342,14866,81953,157559,110937,87238,118238,9116,137917,83779,183224
343,72425,108963,147861,42999,36236,4003,23834,108609,92781,145208
344,66879,149749,121754,164200,1439,152464,182896,22136,69391,154280
345,17663,9720,58209,156810,97917,55092,41236,38903,3821,77201
346,8812,114109,70729,54276,20945,125258,144609,131976,103406,77908
347,4943,182465,28063,155848,106411,170044,53411,26197,12685,23955
348,80226,173896,160474,98333,3527,99793,61082,169228,67269,63529
349,40358,165816,112918,80332,12253,126050,132466,142857,107385,22496
350,134780,141645,60861,82426,89882,40017,167531,83806,62691,29475
351,31644,124956,176717,172072,52784,140412,92340,129415,192069,109881
352,185045,73346,176260,14912,188325,133584,161553,167943,177824,11119
353,65362,86527,53392,16786,68113,18935,32001,15660,185163,32521
354,147671,106232,61815,90134,80490,178230,178403,151401,89422,10897
355,171535,60065,86793,15477,115596,47352,26660,165486,157954,6439
356,172092,38525,192087,61712,72603,72718,115892,155840,18133,96954
357,118508,52177,44334,160564,63059,125074,48637,74539,151588,107037
358,132003,72821,100719,53606,20936,125272,91322,170949,167502,164287
359,91057,159092,169373,96851,113637,184099,98466,125183,112295,162175
360,186860,171687,150992,41074,62450,179730,112274,26107,3015,152831
361,148676,107290,65825,168911,194609,134970,69294,130362,48418,27921
362,132067,78566,136142,82568,100223,54609,174025,172759,167438,20399
363,80865,86521,18848,179342,187688,49566,9939,68918,128503,38741
364,30383,192781,186427,28246,168378,14554,173163,76212,58621,124706
365,164316,10446,46511,135131,7072,180100,84088,31970,145474,73139
366,67535,72708,169977,153673,89728,192175,341,9843,64975,162324
367,164180,78174,151564,61450,13988,45331,78904,176049,140120,118946
368,164873,135444,46748,93076,5352,150642,122849,154499,41839,1434
369,81940,192417,47883,22514,132393,193846,158472,52940,178605,75559
370,128430,83656,129103,186446,148716,19216,98352,171533,20766,46054
371,12595,37167,69750,126739,83740,139507,6609,27058,91434,3825
372,142551,51205,43946,185610,117153,48384,87368,131654,23052,138980
373,179189,97785,132202,22543,150907,88585,48724,27383,116056,27332
374,86619,97891,192562,43948,29379,64782,58167,146457,125209,1152
375,127629,59081,179583,3187,22907,176593,156949,74775,73320,113925
376,79062,83492,12203,70362,150291,58240,160821,189474,48771,182190
377,41652,164042,140949,165530,32913,159445,174101,139134,108963,20153
378,150,85534,5587,154321,169611,68379,161499,181194,74232,40157
379,50574,139444,45798,107119,165561,78833,180700,162655,132135,71439
380,28020,194205,58162,181335,127564,180980,144794,141128,118797,25679
381,184382,72797,63371,156367,188524,164926,56425,30119,97142,39610
382,22059,167207,174645,192032,3474,146842,160838,160148,148338,70430
383,115435,57866,132852,74347,23574,110072,8231,97394,96512,10188
384,79703,158201,135507,141122,169881,154094,100029,138048,36155,47260
385,94216,141271,106754,6357,102528,79292,115086,140061,99815,68606
386,21254,138627,138301,103758,156071,98757,35200,61775,25803,131475
387,128977,47376,65274,21487,173283,28823,92208,131395,104851,8456
388,3902,121604,72568,4860,167870,76578,173112,184415,73540,185615
389,35764,146814,26233,29326,67763,91199,189883,142720,110970,141791
390,121587,18681,188911,127443,166680,118718,56430,76165,101299,98432
391,152645,76594,194920,75732,23797,8814,108554,136648,186473,122090
392,20069,41466,133378,68730,118203,130488,103739,102279,78144,69130
393,172041,136559,131208,6235,44984,111142,160656,132888,125065,142810
394,120894,190195,171594,135510,42789,167963,6655,32871,124283,159670
395,48831,89782,79380,12641,166513,104082,156550,26929,38109,119479
396,173084,44445,121496,125211,44165,47258,154641,21076,164969,7814
397,55550,69602,165062,126495,165999,157935,169040,110176,105716,41787
398,97656,177787,112125,175234,186537,7154,130288,143779,148610,18153
399,54598,71818,3363,22628,9721,60898,44504,22224,43517,4774
400,175761,191869,103796,58243,177791,146604,36332,76006,111577,75970
401,172270,7497,175560,135900,58843,76679,155988,159393,105886,72284
402,21351,68309,66564,87916,65315,172844,176165,183797,72818,101178
403,54298,38421,126109,11809,145574,63430,170601,171460,66114,105240
404,45156,28785,99494,31193,70527,118413,18396,43099,70029,27284
405,184378,81125,130748,135151,65767,189208,17251,101129,148112,135462
406,189662,128774,176971,174011,13182,157776,52689,68170,158339,72971
407,102440,66876,96068,73572,16635,135112,141624,27254,5664,144402
408,188914,163555,129531,83960,140980,33647,48608,1632,20891,50693
409,15799,191483,143708,111043,81642,64429,129879,165673,35896,132608
410,186707,150356,20150,17451,96543,125379,42444,95541,152910,125529
411,53710,154645,180201,23090,28384,114454,148284,33516,58743,117680
412,41076,188855,8955,167399,180162,128745,174004,25959,59586,117826
413,155021,163947,64920,79381,96741,26669,154704,93754,5860,126018
414,166187,163406,26731,115429,192007,8454,47726,50403,187090,6355
415,95404,112831,140576,69443,14794,119810,64251,64867,50495,166606
416,97536,148648,182610,121859,95574,187600,14196,101302,111531,192611
417,140950,189439,114177,57493,4074,155385,36876,44313,89658,108808
418,14104,41175,121862,13452,41578,194800,3480,195558,45161,108644
419,26586,147071,1378,16408,21790,9829,21861,146346,138312,129811
420,557,31262,69597,40784,67442,33184,122556,86871,158827,43439
421,68405,131761,52194,3032,190256,133974,48353,179929,115123,120492
422,107889,91474,79852,99825,89243,187297,124137,101426,57351,184628
423,127281,57628,123945,169479,61604,183625,72020,89947,75704,45804
424,146888,12194,180692,40659,185478,175588,17041,151819,8314,188694
425,55834,146720,88333,78560,80209,21168,90839,99614,65495,100466
426,68836,41274,124206,177849,190706,105113,119608,188807,46930,189385
427,180699,20814,9393,104134,34576,70589,132938,84581,119938,169776
428,20329,55854,4595,3674,24683,26776,144562,46554,74855,96129
429,97942,106060,181126,283,157332,107424,71764,119636,54296,93994
430,3348,116002,80087,79030,180395,169001,146240,135824,88979,128076
431,67837,39818,64016,175366,73568,122048,154011,15593,56512,69676
432,153343,148511,81374,122121,101710,166856,193596,110144,32479,173584
433,81592,58459,23314,161609,180966,128254,137671,57138,14052,43562
434,55175,36324,140851,140793,188596,123557,42813,5567,123943,8421
435,78753,158819,127550,47849,123786,14389,70537,130077,165356,71261
