,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
51,27748,195474,68643,149859,168991,137198,111816,8963,148535,48271
52,175497,144339,57428,6336,7756,6739,124383,185636,160454,157126
53,97977,114561,9778,116685,42461,76265,152465,48600,25291,173914
54,61591,170637,102667,81327,151365,53367,138313,132212,43232,19434
55,27861,159530,179589,39247,161002,89001,94012,13553,87079,40492
56,163797,151011,156266,192513,150917,146282,100571,90477,3585,129951
57,58902,15989,109556,122411,131023,194149,17019,152923,49500,96867
58,94531,149531,45299,96719,176825,108501,53705,195403,35688,77418
59,112778,86794,157523,113147,66512,182785,77933,35163,146631,48686
60,4046,90296,144962,50085,184225,25409,89694,185610,136632,28829
61,55037,68164,13088,191920,41551,60220,154848,15381,195436,148738
62,144010,101047,50441,34028,125555,73792,30961,180643,148484,20552
63,44418,47070,54555,12401,84173,98651,6869,83009,86826,179312
64,81653,86231,143923,137767,93781,117337,73620,2757,178320,114673
65,13569,43025,173526,88113,146602,92497,189816,171724,115063,191772
66,121232,4604,90017,64525,156584,180143,66748,85110,108665,124048
67,151379,47576,27958,9732,132767,67456,119165,138688,126162,146227
68,83603,165620,8625,64379,33866,49836,103007,62738,34653,16709
69,7037,148197,155350,137855,111053,8552,31120,190515,82528,163106
70,101442,25661,31629,170375,56417,159720,97076,92957,177590,163054
71,93682,151414,54531,129956,123458,13230,51078,6132,64415,35309
72,124208,134109,81342,48810,138523,127638,64688,103469,171882,24451
73,150130,132910,119618,31437,171823,158905,31480,82641,171278,41480
74,9829,109590,187443,178699,58122,156870,133924,13885,89698,28727
75,175360,149435,118356,118498,80198,182413,103942,90446,147980,60813
76,10882,90673,153278,128118,93243,11501,121974,13365,187802,59237
77,100046,93734,60998,127970,142450,84813,85476,31142,184915,93601
78,157979,176797,10930,145767,6825,123319,160093,23628,10351,132291
79,5379,130131,162848,179349,40954,99378,88339,146109,159647,11395
80,35523,37141,25947,179531,75403,18209,18257,181017,21553,158345
81,118809,129437,53270,179448,181601,20318,83340,25962,28074,59242
82,28840,83997,109688,183834,165520,145955,113997,24381,185558,187702
83,42916,57426,111463,76534,140836,183942,188583,12838,150867,117506
84,145442,19558,49784,57058,151102,97064,100059,133821,44254,159836
85,15885,64669,100517,158932,42324,75978,83477,94655,68626,80622
86,50362,138697,154786,129076,185290,82451,97158,174572,6840,48062
87,71416,52505,146188,75529,57338,156942,13979,157908,182279,85210
88,189288,145252,24869,12507,14950,172669,55085,61993,41285,180630
89,42411,74947,113498,34885,120275,90972,82851,146883,135949,85042
90,22496,45242,174055,105092,164377,15649,67717,56855,135080,16134
91,134269,31885,181764,47547,121389,113415,82368,13872,136480,144398
92,98156,130897,190249,194105,116359,87800,86225,95653,78445,161762
93,161038,151057,176153,40600,127098,22001,162827,71408,170714,108007
94,9110,50975,149160,140094,51466,98162,111937,29756,127081,136429
95,74392,195618,44341,102362,100171,123462,1816,100541,148779,185060
96,179329,77829,181520,5482,110046,194365,125073,39673,41316,137334
97,44148,179349,47959,98718,163012,22878,153383,120101,107555,73860
98,166722,172112,48350,43009,52733,3669,133292,122375,75786,41156
99,114285,175591,176625,70661,161050,37977,22814,128620,67521,107644
100,93789,62006,89367,106079,26803,97778,9175,152689,180180,110851
101,146018,171663,156953,101991,35364,184612,59481,141855,47286,12826
102,88746,382,96241,2464,40753,32013,125718,11979,148608,19986
103,14121,21122,140098,161825,184762,65816,21466,105246,75408,84200
104,194673,68489,4608,178685,94806,114290,136678,31707,18928,8459
105,79562,127129,140913,59102,63257,195038,189013,84979,50943,132343
106,168737,33261,104181,107828,57355,7275,155215,61231,171073,101254
107,54289,176055,127263,17321,65685,135738,16196,119975,164401,53969
108,44630,54166,170348,116433,13970,15122,31799,10172,75974,93922
109,191050,56572,174004,192030,30023,187351,114186,113161,179246,39893
110,93520,170422,56979,112869,15376,33618,73140,10152,120498,38088
111,106000,80756,131856,133024,18578,161628,85132,84756,158720,23596
112,2536,147208,184794,42223,192365,91936,151683,136623,158106,89604
113,26445,139810,15334,20749,60024,104456,153889,190756,155676,192756
114,179338,194177,17454,175407,135446,53213,2026,193042,176210,122626
115,96906,51822,66704,44232,85637,139906,101479,48607,105392,68790
116,139730,159009,112370,105295,149202,102656,20737,129747,50710,173293
117,142310,97819,17990,187654,8148,187759,77089,14528,30860,184967
118,147597,57318,144330,171413,39138,76329,5628,174840,148182,162228
119,50855,59958,60620,194523,145662,110148,39772,74626,73527,187671
120,162184,172773,113311,22258,94125,5710,24296,78814,101459,22229
121,7519,134889,23683,89457,107619,77666,127248,25854,51221,8595
122,27739,64653,95583,69002,80759,83822,5495,79010,106552,163397
123,17042,32929,5756,123292,188126,43620,57845,173833,186166,20107
124,117215,133349,62337,129886,134256,92239,10429,41814,171706,20652
125,103218,92082,8939,74058,14997,21436,47799,51907,172968,106921
126,81148,1066,159590,93853,67750,33332,174643,148666,123941,2286
127,170159,103979,12666,95652,7727,49016,80197,120163,91497,5407
128,141651,26744,99735,142408,91662,47198,38936,14870,178939,109929
129,57773,163895,28013,21285,70058,98156,181654,126928,36674,85150
130,101537,154666,24622,48419,34436,131772,33873,14302,157048,141197
131,116142,75589,152680,186004,191773,114976,138375,41275,12747,193730
132,37068,24338,62879,95244,14492,157790,79306,110496,65777,160586
133,125261,5688,81923,90881,53611,73059,178907,56032,109230,96393
134,12399,39427,121598,69781,80303,115250,188947,20135,157024,178336
135,25206,113277,15330,149346,150967,162740,158089,38164,76582,159286
136,110619,52784,164383,165416,75751,153043,10414,143927,7328,68309
137,51452,156247,44162,43516,118324,194374,156064,179133,181478,173392
138,89705,116989,179247,194966,28733,131584,82555,33988,97396,125136
139,83299,162398,55345,116490,64659,15611,94645,41634,155579,46996
140,45991,124323,87802,173207,131213,80132,101265,16652,194818,53510
141,130333,194260,142499,114522,104083,97006,81704,182013,118166,61425
142,74642,60829,102703,146801,14388,111449,61356,115587,150776,84801
143,158937,126300,70593,91106,20579,73847,61424,74,54790,138892
144,11847,187458,164231,9229,105715,125782,15941,51528,59526,192786
145,155757,101863,43870,86152,132978,6496,134467,102925,159069,38814
146,83106,91430,181728,118435,69819,51464,161016,148902,44358,63997
147,89717,15098,143939,138159,8409,130153,123957,22099,70592,109584
148,84081,38747,29280,88775,186234,174953,101452,140937,121213,60294
149,155549,33571,108663,122867,112628,128896,168338,15115,179257,173313
150,100240,122236,90147,35427,60542,173035,50124,135927,23010,9742
151,107319,192067,50182,24557,124239,18401,137253,119482,86731,22985
152,108388,56456,20767,168738,169892,186262,52530,171912,26067,137116
153,122750,15443,27555,98427,3327,117208,177432,23621,19119,88480
154,46503,13910,182059,166069,61380,145625,84892,36053,57136,56039
155,20869,41212,118874,61399,9898,135745,148629,52736,153681,106575
156,54191,110069,17425,26688,78492,112810,125132,185424,135190,182379
157,17233,44714,29877,165322,175284,148605,152801,81455,21277,150497
158,60672,118124,137492,169447,62420,111916,70450,119306,194435,37821
159,579,117612,73726,50636,187060,88751,32079,69072,117861,110230
160,28276,164449,124830,144664,126177,40263,46573,26332,187213,114749
161,117156,91090,83682,119692,169419,164128,164052,15572,131985,47228
162,161228,125878,70422,163658,63596,59082,116210,153499,170459,140568
163,22789,131108,16544,40197,188820,72049,110902,34567,57760,98761
164,115893,5604,5033,109173,26655,112829,144947,37035,34178,8651
165,4333,86380,161927,57132,108833,53399,124813,95661,65625,116660
166,155780,122771,172550,124152,109090,187389,164831,106567,91004,109977
167,111659,23779,81219,102505,143661,154372,15913,148925,184221,81379
168,151850,107301,176871,82191,27689,160321,168078,45272,186621,119206
169,184114,118367,92717,131054,52839,83801,93862,46924,115129,152416
170,142917,111102,114276,170673,82188,171064,162273,4597,193053,19126
171,139047,67250,70835,61885,151518,118,160682,132544,146499,27206
172,140020,104900,58170,155555,45638,138568,146915,85815,60410,14263
173,150362,152708,117657,147910,21721,152452,185417,45224,127924,108292
174,181544,6784,156240,101029,53464,541,110463,14942,85773,72868
175,132380,105777,49871,110036,151069,70948,143687,183534,171850,187340
176,140647,80415,88316,194885,28264,161061,141231,116507,69812,168255
177,26422,33461,14240,150719,32142,23044,56254,60447,30871,83855
178,157574,7335,161976,141705,126772,81690,124845,33427,23167,110672
179,93333,161111,28678,57800,19924,118974,151949,39356,128406,180832
180,51107,101402,50851,185684,133276,5159,69604,60281,17071,108779
181,65517,133899,180847,63100,169491,89442,68089,153932,9065,168269
182,187329,73576,27905,111486,52181,67742,8834,140649,124710,69328
183,140161,46919,166472,34635,154566,8733,27270,37927,104927,60309
184,147008,156643,116649,112376,127510,143012,188246,163270,49251,72293
185,184967,69259,93734,42049,64607,180232,157629,135389,179619,37226
186,29244,27494,89794,159938,48335,150915,14204,68188,126010,59210
187,15000,126060,49246,13106,133244,54866,42012,30899,156329,63119
188,157485,62256,43035,109054,64770,105566,143814,68443,5298,13910
189,85605,76055,78035,143299,186741,97740,45559,3828,188141,168892
190,116855,155662,70067,39562,149603,106622,82488,18828,79437,45476
191,118125,118462,95985,141872,79013,63853,176142,112096,160294,119431
192,96237,15393,34038,82818,117675,31971,130559,29854,77828,11135
193,183981,133639,129986,141162,122093,33675,11628,115167,32996,14916
194,112397,167524,50019,132706,31931,83728,158302,114323,155743,173210
195,126036,174786,46378,55562,170510,167917,5963,138140,131215,154584
196,108616,193138,133728,71656,94559,195514,48730,18780,189632,174710
197,95024,2144,170902,131348,90494,89711,12690,102038,48053,68868
198,161544,153172,181775,89688,37602,109553,53529,147460,92530,52670
199,76677,147896,18633,151391,84732,183277,194197,106044,63957,92782
200,156671,74804,34674,18087,149291,107688,34113,10617,100086,188124
201,26796,169896,139707,11744,11153,109422,148239,9857,93035,111834
202,31336,139200,77563,45702,61557,166880,158303,24483,104968,75203
203,195294,146662,136755,60983,138397,166602,93347,129269,37174,68304
204,31907,120210,56767,34540,17164,123341,99977,100177,77141,56784
205,128035,59675,159476,179750,177762,32198,187747,70316,64996,9224
206,14881,48492,10729,45040,18911,178291,59926,183855,49707,65750
207,40426,144346,35356,95016,99672,166379,112505,76390,1823,148646
208,124753,46311,3510,149157,21108,74981,138014,38084,9901,158168
209,54760,47088,113251,15632,135091,163014,62964,189816,186465,10581
210,102749,148180,128594,192332,154408,147443,70902,86121,30971,159337
211,168092,85767,99933,179499,93318,26892,94633,76628,47112,164479
212,143214,61900,100266,150626,35283,137258,76370,66565,57709,174815
213,66951,98084,30414,134828,129198,81090,110037,19099,133913,127302
214,86946,50390,153181,19099,138530,192644,124133,89150,129631,68621
215,90611,193023,79919,180598,173260,145681,36481,131636,27926,186310
216,38055,991,68545,82606,14999,102309,21252,172385,39720,14658
217,157028,183351,183264,179963,101880,33629,52241,173044,130662,59623
218,151561,193918,54272,167716,195066,67019,37763,175614,24766,83421
219,114390,129502,87229,130599,145517,45124,149528,85478,70022,14313
220,84804,186180,47719,52429,80332,110324,27477,50304,24943,26794
221,92503,135636,163124,71447,105823,67354,22428,66777,103806,26139
222,181342,133517,192943,172002,62261,78960,74817,125741,102106,162243
223,168546,24243,122991,34132,133338,190981,73046,40798,123650,176890
224,6230,40520,176754,70347,172989,133513,7933,42533,102186,139065
225,40982,163010,133259,72789,69913,81851,176741,33049,149158,80104
226,30406,25607,58356,52596,6286,165677,18708,81740,165502,169526
227,115250,135250,47787,25930,185961,45217,134740,69498,65204,105688
228,66179,110519,179276,95811,108519,80099,115998,124716,37951,168147
229,120629,160485,144919,82898,82940,57024,35724,21180,158513,155332
230,182777,121356,361,91310,41424,87249,59391,119565,1490,150576
231,78131,156756,36262,163611,34915,138394,137497,132830,27013,37437
232,177103,99731,141841,188564,114926,144189,103961,104462,68572,5340
233,76732,140762,39878,192258,25881,10397,173805,187009,86122,157674
234,49715,22014,16627,140999,167297,50698,100693,29416,54261,60254
235,91941,186942,68309,125896,10498,109995,109862,181341,140705,104948
236,100403,37730,138931,173314,163378,185161,86558,184845,190736,169266
237,54497,56087,183569,165751,83425,80234,72340,117832,19522,148236
238,65480,45450,95599,69648,137481,156535,82424,176,51731,144499
239,102226,135286,105281,186090,144005,115270,29993,109071,145065,180084
240,151952,43798,53857,62601,179247,17324,12402,151639,27777,160159
241,56639,142622,76713,113313,177613,36550,162101,82716,91906,108857
242,161063,118209,156581,69304,51009,24538,1989,151996,86514,183117
243,42722,180419,127779,116807,114913,183093,59364,174164,81203,132805
244,143300,158408,23674,98787,29857,77348,10300,157471,120269,113658
245,155715,37221,76107,131315,144553,189056,154562,174029,129148,105706
246,92092,193423,139291,125983,184086,146651,195480,193971,40147,50513
247,129688,181124,192013,183060,104272,68610,23233,189382,121365,56482
248,31358,184811,140831,143606,142729,30053,129060,148928,40433,160961
249,46118,20003,155500,12837,178834,146197,141853,140840,45534,109960
250,174776,65562,193099,114552,71645,148599,74162,124252,165820,12466
251,65641,9361,104908,174694,180370,123933,12049,116153,184441,20089
252,73268,163713,79065,170423,9779,177335,192441,22483,178037,75312
253,72880,189335,133286,35786,114113,11445,130867,84688,16165,146933
254,59658,137362,137124,129884,91926,170417,41031,33137,160140,121186
255,107063,55713,147102,143240,40786,37796,7445,92412,37002,154223
256,154526,9686,55903,99314,124335,97622,99080,144962,123390,179626
257,173609,185216,162348,184291,9690,130868,80976,38603,106464,88699
258,56007,114434,159509,9715,21162,181047,39725,182377,24755,60704
259,138392,180427,16309,21443,116616,147628,169149,161359,17467,158820
260,18829,177017,160597,55387,132,194645,153657,17204,126849,105413
261,169441,79472,51077,46632,57647,157054,39099,109749,168639,127234
262,75018,138788,96011,109263,70143,84304,175235,82374,89046,159075
263,139191,174053,189593,156663,136679,37338,99965,104593,65640,77167
264,94224,34590,193694,175078,12251,118311,62470,31799,101324,35190
265,66268,132925,43979,72841,180606,57004,92040,68229,39458,177849
266,191229,86003,188117,31938,50676,62635,92374,33249,65948,78884
267,9998,66106,71209,108550,136130,194486,180458,18469,59337,151538
268,29389,192789,63682,169539,103867,146300,58650,176434,39943,20319
269,174030,99163,95342,33221,135216,30466,23668,183270,123129,74654
270,45303,127514,72766,104136,99832,99781,92842,75505,70899,93380
271,129592,133892,9284,157795,61926,31338,1094,10064,153718,155567
272,12523,8142,133312,19441,80923,91457,56174,151604,159319,158031
273,125555,79419,63687,153306,27444,188179,195256,113543,187465,5300
274,146933,106034,166090,183543,157380,89332,188636,150911,121037,31099
275,187914,47181,123711,6523,131179,100373,64166,24670,143984,9946
276,124089,147357,47750,28469,56512,128972,78323,30915,177721,65147
277,144743,11719,18149,90315,107327,74740,130131,42983,41566,30461
278,187677,161742,82395,108835,76046,157851,166030,91904,150100,97606
279,191266,87856,70172,13300,72105,81544,134150,95922,151330,138719
280,27108,123584,96920,182410,33757,29597,57297,19150,185145,128509
281,16245,55085,163266,79660,58784,183612,11276,92656,126361,167893
282,108364,12072,183362,132470,47309,131843,194846,6619,128682,53375
283,62856,133807,191258,59555,102235,171086,73635,135007,27723,25842
284,169414,152679,74544,158362,39537,155610,18359,31316,32922,165739
285,170119,13326,175123,71360,184807,50779,130777,12293,81025,43156
286,9056,15371,98537,33324,31440,161141,143720,65670,160470,118265
287,114144,117687,152530,88330,124982,194064,30576,79372,190954,81230
288,59442,183464,18302,95121,102889,22744,186882,130097,59778,184157
289,8329,96566,40556,23157,61070,91603,192869,142704,19364,133906
290,76311,88038,18009,6612,152602,104887,6460,75847,149580,124715
291,11219,1254,11438,169557,156665,60150,139211,58349,93899,148724
292,90689,35127,92168,195233,64283,26062,166447,12082,161012,91374
293,85385,17456,178660,193153,120125,159294,179621,83412,173403,57726
294,35884,96709,180313,6465,42236,15295,124627,123048,162298,182515
295,97992,131486,135934,8663,133055,166235,101632,104205,24556,176192
296,149010,174117,46569,169899,118306,87861,26042,93897,12954,94496
297,175649,147811,57161,152582,20875,142575,54372,149219,94732,123729
298,37622,154548,31377,188408,59488,2629,59633,30369,171367,139545
299,156717,132960,25130,137295,5286,14380,14762,16307,44804,62395
300,13491,25738,28864,95259,32375,136456,193255,112677,167827,191888
301,41025,170496,64567,11449,21818,115384,114412,83343,7294,84728
302,193115,142632,167336,79724,59883,12735,52498,45435,169944,195654
303,142322,42880,140299,158230,164079,138347,142055,32670,186895,54414
304,91230,58982,30772,132081,149708,128570,16903,119471,24776,26734
305,38395,25236,151069,130422,101862,86263,140471,14452,49278,21590
306,55453,19139,31665,138742,91362,109710,10404,60011,3456,190676
307,166372,79341,50112,106669,92088,15020,102263,88290,184730,105945
308,14137,22013,100530,39525,7333,128733,86039,89391,106516,21386
309,126392,161873,127079,75062,59494,11226,134869,139882,23366,194673
310,118009,17598,88680,150538,33341,26667,126437,186615,159790,183124
311,185663,118672,99219,83630,78656,194536,140270,159117,135481,162721
312,177415,75142,151073,59435,126053,145013,110652,85346,1095,23255
313,53385,6509,164906,159796,141544,177275,180358,153211,21223,28058
314,166629,80539,183303,39331,2405,25042,158876,115576,1797,128872
315,10610,100227,155912,40211,144330,160741,187671,81583,21228,46821
316,123937,31846,79104,108377,68864,188153,21031,51176,159501,132747
317,93026,157568,37351,183952,176679,29150,148248,136855,21988,94562
318,39208,157128,161431,31878,122789,53524,146289,58902,44579,68018
319,17244,167571,113536,78342,75876,85049,171991,190264,18460,53760
320,156522,25152,47436,121116,134980,70297,150705,37340,83723,125468
321,109355,155190,140756,37584,79418,76822,135429,195270,118754,70175
322,151004,177563,135281,98949,149502,51454,126365,121383,36154,162589
323,116132,136137,60400,122327,65500,76964,146203,4467,115889,143585
324,22343,126172,52389,148980,190634,190374,136657,101951,7144,25167
325,158116,177221,53637,34196,93497,71805,113060,164163,92910,171339
326,15609,194999,44533,122149,114753,176626,29837,13682,36915,90665
327,63664,179379,136700,1986,62560,1377,135739,10072,22148,4161
328,107969,109325,159299,18066,164487,148587,50383,81922,157983,121969
329,134854,104610,182712,128429,158041,116939,33420,51743,132529,129359
330,74492,159380,119463,131612,141352,166654,121254,125916,26372,157780
331,18690,65821,150077,111024,194503,125864,156038,65721,162586,20103
332,98836,1558,134038,96632,37710,76359,187283,135451,38428,136732
333,25896,135735,166264,154335,61771,137150,55046,30988,162837,87908
334,54395,81949,2102,127843,89572,72044,19831,182846,62738,118886
335,90451,20414,7367,175824,172551,86073,136413,149262,89966,175592
336,92836,181273,56195,7845,103083,78515,86616,109729,6338,32363
337,127035,147384,45193,184,47498,65137,50023,96726,55906,56836
338,52020,91155,124547,34623,42723,19532,193861,51006,191877,50660
339,194300,153725,76651,38557,50579,138697,123976,172549,107239,28646
340,123279,132575,126509,8279,85788,50128,57137,106224,182409,95033
341,33752,18078,124451,186139,15736,13721,12276,44765,37921,48981
342,6633,128899,183240,164837,48379,13062,158500,94490,13253,141593
343,116417,158158,31714,57745,71317,164002,158276,63261,178958,135395
344,22804,78472,31511,20416,7994,36709,163867,55177,118748,70525
345,28351,36605,42855,71149,48370,163590,11202,109979,52005,23848
346,143668,39367,176830,130127,134485,177544,83052,108439,159773,42781
347,127996,165560,28243,64536,162473,12859,175328,46969,180041,62510
348,26158,137024,31748,180103,119781,153070,91998,94374,114979,57240
349,90505,118929,148405,89756,20492,20628,66823,104427,188858,82994
350,151604,136388,115708,46874,35444,56576,104154,111089,88096,21041
351,25271,23346,150417,86847,70713,63758,92850,62941,93085,57077
352,61286,96878,133065,162336,87129,192778,83963,70466,75330,39678
353,44345,173960,128134,95772,122432,75138,72913,82229,150533,32224
354,149086,75868,14501,135366,100088,150470,131417,165477,144584,178748
355,152589,49972,24225,70749,171564,186598,86274,161240,82551,54401
356,60395,114743,166624,13238,33724,193585,23734,118124,147042,120474
357,115252,77596,184450,135414,107037,144162,53973,38698,80210,171548
358,47392,10877,42492,32256,46518,160808,136462,63166,126319,151245
359,10,68539,119147,84909,157186,2048,185217,6776,27310,38225
360,79632,83039,163571,150941,40432,192184,82831,52849,32852,8770
361,117612,89262,7126,142671,63599,132365,49626,86635,135517,107885
362,106213,172022,32834,152801,30012,113596,174322,194629,166821,187325
363,88699,177028,117159,67641,181131,54645,113515,38655,184113,46422
364,18345,165580,163770,27921,60693,42972,11467,105464,11632,79149
365,71411,75834,68901,194652,110888,112382,66751,114141,26426,133600
366,147957,68604,15214,27486,194196,12048,29849,22971,142766,17547
367,79455,7220,21132,169525,9122,19196,90276,179671,121442,178097
368,88682,144794,107712,50610,55048,119936,91351,121768,25993,48644
369,187389,131958,34095,88632,19925,59413,140277,12983,86842,139718
370,94634,88462,9047,168393,52641,96069,24555,94590,68758,33233
371,91987,37814,11862,60092,161976,158805,83593,82737,161179,13306
372,35993,83252,86898,143220,140797,43794,31811,12756,148316,54239
373,168257,74509,120050,127317,74158,84207,72243,195269,157739,97203
374,41534,188153,125692,48730,109863,50422,182628,136751,149773,143491
375,97950,65457,116328,77707,32290,91906,69006,79849,106727,119890
376,87530,85873,97962,13918,63598,9731,160404,55565,32557,181761
377,10094,166961,25684,104237,106385,104951,77186,92645,161406,183406
378,67979,80812,5303,115231,141122,10730,14701,180630,13883,112034
379,76016,124793,103397,59972,20937,189521,64320,157086,29207,37880
380,163147,49360,58849,166872,148067,92478,170664,189682,155028,24036
381,172013,161275,174026,101715,70698,29221,39533,108949,18023,153572
382,167592,143777,154127,37501,77722,60689,42112,2333,40348,55702
383,32072,33715,32972,117039,136991,8942,101639,116015,99476,11791
384,66794,139396,75865,4959,108511,112832,109656,153426,51796,59441
385,75011,5441,181135,90509,27561,50230,132881,75856,167877,86052
386,98255,68202,168212,125496,155442,94561,170483,109696,96590,5540
387,94723,181513,116785,99691,151540,83025,125170,67989,190761,147606
388,141014,192172,53971,53111,37289,107810,67751,181503,114932,187008
389,63647,84636,69451,136640,44424,128036,65491,30326,177314,163608
390,141546,34176,23454,71723,28666,88338,152646,57637,50001,19721
391,69243,152137,31706,121258,45044,101363,73740,21646,23895,101122
392,11012,15568,6800,14334,55723,145785,119741,152876,45552,151099
393,157290,120043,52442,142479,171225,142554,131401,144024,66255,155527
394,173331,16567,92212,50569,173135,154332,30548,129844,148726,37098
395,22271,115333,86498,121247,121186,86264,159963,41886,160478,56251
396,152081,77733,156800,57334,188301,67348,170936,22954,153945,135018
397,105641,24824,124060,164644,142328,98962,80557,79628,152012,195140
398,54295,30290,43215,164028,186348,70651,17781,143952,36180,37286
399,44064,163178,109954,974,59843,162382,120642,112961,86676,186844
400,46757,36254,89823,10330,8518,80873,52255,82611,49240,123291
401,39520,160310,37915,70869,154271,117722,156552,53011,46136,124250
402,97313,181514,48844,157420,176896,161048,134236,40172,57581,87047
403,70944,31415,115755,89478,176005,83073,57081,91422,44837,160121
404,113359,136860,140420,143824,146561,182810,70341,55212,112715,169133
405,111286,189931,145897,138190,45873,157529,94596,92803,77770,96687
406,83676,187982,193414,148757,82740,79444,173410,129474,139681,164668
407,194099,97722,31101,74890,21211,66962,35781,59206,29489,14036
408,177705,185604,14230,63928,162880,177138,84108,195440,180707,8831
409,191170,69537,149398,70363,115876,6364,195662,80016,101350,148273
410,74501,180896,48278,30875,159576,116690,62976,161557,176193,102359
411,79099,172652,191259,31948,140535,10974,952,128673,58221,14197
412,41486,38557,12884,48794,173423,19470,19239,173953,182469,28585
413,104778,162227,45392,169398,82194,83724,111622,62265,35399,162585
414,110336,16634,86866,186585,137804,192418,157705,60243,85326,26697
415,183044,17235,110143,187510,46431,157276,177631,186238,9978,86379
416,150834,185961,96867,189149,67434,53815,82222,5414,172566,167513
417,107060,7202,150923,154724,123519,148661,195281,73274,130408,110120
418,43191,146021,168897,190236,58495,48638,91430,15807,117881,90551
419,47124,177953,46950,179671,66860,36996,123785,165451,129143,28176
420,57572,109988,66781,194855,195251,175221,70036,138439,182538,180548
421,131507,65978,176671,45897,104262,27259,51196,51420,105752,177752
422,133302,127847,163961,121510,121232,182863,45237,128168,91454,105725
423,106570,23028,56091,96740,136430,146256,114369,50075,4246,181615
424,195223,161639,189994,67635,78720,128706,6177,155386,47846,57817
425,190643,84367,56805,162588,155043,65288,147165,36812,26725,155200
426,106624,100441,11671,126718,46415,138012,173911,21134,141645,141656
427,143099,76779,34488,156895,78443,193445,36865,182235,125172,78555
428,12308,72274,97676,109847,134011,76091,68287,6108,21250,123199
429,185951,194381,174413,20974,125353,106524,62006,25491,24723,173982
430,69909,79424,172315,76337,135632,119754,10541,142858,154406,166736
431,100729,116160,61153,94259,120703,112791,167161,182335,24714,125350
432,2831,39485,156148,102184,176848,10007,157769,57710,187882,142652
433,183223,152221,104224,62642,104032,45676,156361,26529,84734,147385
434,122907,19668,53298,127387,176687,89534,88068,10444,123211,90594
435,82926,53253,114903,77245,143635,157538,60034,21635,47354,174622
