x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
19627,29929,25502,19430,10191,18386,16685,5887,11539,18523
4935,658,14763,174,14950,7564,8722,20394,12380,16229
19498,18520,26253,12246,10247,22679,18462,30074,32516,14961
21170,5504,19329,8682,9013,6352,1144,21972,32237,24705
14010,21206,17152,22172,9115,13870,20130,2182,9229,109
15712,28403,19836,10416,13752,11674,31656,23236,20916,7739
19412,11701,3291,27514,13793,27766,10087,4176,9881,20789
5337,6617,7552,4999,30524,23926,1502,31415,13326,26482
26122,10977,4948,13654,14728,27396,2198,24147,25582,11365
17803,5899,18702,30574,8989,17190,19434,2507,20592,2637
4327,367,27915,9676,3507,23427,3265,24573,13039,19506
8077,8165,5807,6656,31421,5768,8826,24669,12582,22665
21715,15110,10013,15957,7220,15453,15100,20818,32545,24268
25656,11912,29660,8708,26866,4537,14326,22255,21454,31154
9175,29237,22582,20298,18107,4703,30694,27453,2535,25721
30887,9947,11409,13433,10960,24922,20153,1797,20726,27442
26103,16666,26913,10360,13059,29364,17222,32538,17220,17391
10760,17668,31615,13476,4283,29962,15202,8965,16718,3637
21051,21534,255,31849,18918,31465,23926,13873,9550,29047
15236,25510,20131,25494,24285,21275,1810,2668,28902,7464
4544,25455,27984,27771,29724,31910,17422,29319,31415,5702
21295,15623,19442,21684,4246,11942,2973,18253,29860,15451
15696,16891,10568,30745,26157,886,7544,10262,14002,21792
24929,7127,22761,12765,671,7386,13733,8570,13544,9585
5818,10197,8779,15940,5288,13674,12357,2454,8215,18264
12544,5844,12089,7201,14118,11955,4453,26188,28698,342
7454,13073,25739,18,9266,2041,5216,20576,9524,9168
22123,7700,23650,212,27179,19839,26491,9674,1850,30790
3510,14797,23817,6054,29821,30058,21192,1630,20286,9919
5017,16886,806,21017,14149,26152,4111,21791,22655,1874
27404,23149,345,17468,2659,5256,24775,1124,1206,32118
25438,5997,1570,854,3797,32052,21951,18371,5804,906
9602,31346,3201,25277,14383,11217,16022,25214,1940,2363
21914,27500,15451,30670,19051,14468,7598,13750,18200,29190
1700,10519,15724,6633,5192,843,5643,15425,8428,12513
19747,13200,19732,14370,1120,15172,23824,22232,1992,4547
31765,3760,29068,36,22979,16310,20461,17796,27102,27700
30115,30134,14010,18770,20678,31142,11572,19640,10480,29078
3007,28960,21802,18876,30237,2271,12011,8143,4252,19872
11071,7211,31708,14452,1433,13156,6247,13624,23912,16892
20757,20202,12322,27722,14646,1692,20547,18991,13041,21905
12674,16661,23819,16212,19159,8952,3941,4932,27030,19096
5345,20162,29111,4885,20695,31921,3226,12162,15080,26938
3832,12164,19164,9720,14388,12794,11457,32153,5415,22987
26341,29738,9326,2721,16688,29376,3494,6378,27924,11031
24984,30590,19948,32187,27467,19981,5008,30435,25507,10935
9723,29415,30549,24799,15700,11693,30403,15274,32477,31230
29197,3309,2973,11113,22226,561,14648,4101,14909,18554
20665,29509,6143,11241,824,18485,18024,15915,8422,9415
15680,30894,3077,2687,20999,9396,327,28822,23798,5954
13306,31624,14484,25914,1632,3366,22340,15851,13723,22514
29804,26606,19865,18356,17211,1112,192,6342,17063,10307
18932,17374,29321,9982,8813,5362,13739,1156,31506,22593
3046,731,413,4106,14203,4043,14121,16263,9636,23248
16298,2508,18586,12669,14369,27579,3827,14073,3514,7656
15963,31468,3404,24144,19037,28949,13697,5306,32193,22327
1819,24019,11509,25203,27644,22177,1737,5565,31396,31420
29936,21467,28915,23653,18220,11548,4183,27749,2679,15687
19066,4934,28050,20436,26562,14868,20443,15412,4418,6544
3015,17560,16853,12764,16207,4614,12457,20967,23809,5270
21722,2723,4568,27813,6765,6117,12393,17094,3282,10221
29375,9610,11516,13970,5353,23734,308,2441,3956,12932
459,7944,18150,27200,31435,17845,28246,13257,26325,8224
10875,11542,17957,9709,12029,29391,25812,8645,5289,24968
2147,522,11246,25615,27516,16538,8431,25990,11659,2533
12193,25399,5936,13286,23297,14210,26623,146,2134,3120
16333,15245,30107,31048,24890,8813,20857,21476,3355,24214
3997,1039,6696,31775,26214,11914,25880,6653,18470,705
3392,24113,17170,31315,11584,16501,22067,17050,164,4434
3328,1938,14489,11639,11285,13690,2946,17841,18653,5870
28089,25168,16082,10105,16508,30523,23046,15880,29151,7468
13403,19564,14638,10116,31558,14564,28590,2866,8263,17685
21619,21976,11837,8333,2471,15880,6908,4617,12579,19882
30713,27768,10705,16074,24078,31927,6527,17263,3483,12152
19208,6037,10495,23921,19445,19570,10096,5679,25241,16158
21980,21528,29706,24662,24173,175,25683,11876,3266,5989
9529,11498,19218,29378,10472,14850,12379,18435,9602,15948
25777,16791,6088,29276,768,24960,10211,3892,30289,18594
24517,19572,25650,10408,21267,17300,19862,17651,29190,5684
108,13466,18739,21810,14032,26903,26510,13923,12491,26032
30648,10496,7443,30703,8862,19632,22205,5990,18599,22398
13295,22474,26092,23584,16589,6398,16293,26485,19203,20582
22620,22859,9144,15240,4587,22058,29614,24605,30226,1969
3197,28771,1352,16783,6739,4767,31428,21814,12692,10414
4872,18987,18981,31613,13566,7584,28005,17136,27113,16694
891,14783,12564,31366,27814,19025,24181,31682,24343,22971
25641,9072,9959,15250,12806,12184,2330,10108,24877,30606
7593,18758,25,24305,27111,2983,1354,10176,29234,1589
28269,1260,6040,2102,17931,7280,28228,16771,21168,9390
21705,24715,27448,7952,8065,13432,24948,31086,29,2892
9571,14760,3166,23050,19174,21878,14442,16937,31652,8805
16194,20558,2723,12444,5629,23191,18175,21140,8151,23543
2898,3702,21716,149,21862,13511,16589,27581,15787,16653
256,26635,28033,26829,15190,18742,19993,17643,9883,25661
15226,25185,6378,4398,27418,20416,25442,11151,14458,6276
14578,22915,1721,6502,10090,14698,17949,9886,32458,6802
15743,19147,32525,3452,9992,32142,9921,24232,21090,8759
30478,26557,22448,21669,24871,24030,19011,1781,2029,24701
23802,16252,14627,8144,28031,6668,9948,26336,28967,21753
23956,20958,10592,24722,30899,9352,1641,2345,27493,26238
28878,19901,16808,21895,15466,22963,31433,27285,5026,30292
7290,9923,9450,16788,4027,8592,28604,30689,10546,15980
25839,17908,24614,16071,27561,7028,11668,19272,21951,4348
19920,17498,2489,9455,8404,8742,20781,2147,9027,26544
3782,6837,16937,18455,22602,20995,15043,20815,31043,21967
11981,11352,7879,21715,9959,30536,13326,18658,32141,9609
32270,12423,20071,22072,32281,22050,25825,18510,4082,12023
27821,6854,18949,17112,13851,30736,18091,27372,30067,10409
32232,454,11499,15071,2595,6414,14497,2929,19618,24222
31228,28101,25061,20039,23032,9221,29294,8797,5469,11142
9534,23919,11253,18473,3269,6223,5644,8729,18339,15165
16304,14105,26698,519,11292,5732,9150,28812,14538,9279
12343,20313,18213,1687,11677,20055,23552,19555,28897,23961
2509,32365,24407,18020,12556,9005,15445,23361,26499,17947
5829,5455,15926,14346,31743,8951,21500,1151,17568,14065
9974,25108,14101,19778,23642,8796,20271,20449,32095,19552
21103,30840,27516,24998,308,30411,10981,19740,7423,14306
668,26302,21860,14286,11190,18626,9037,3380,853,16349
9278,21389,9859,11829,27907,862,28251,2482,14234,10381
6966,18876,3452,18832,26717,24491,5084,17366,17124,20212
6382,7723,32419,10543,1937,16848,1729,27041,10784,31181
30203,30305,18118,20184,20510,19037,30163,437,26469,18936
26136,23585,1704,12574,26815,12653,19254,18919,27146,29225
22150,15001,17107,8393,14450,30321,13628,21419,17963,7511
8016,12814,11204,25654,4459,1351,11566,15027,24028,30567
24483,26494,6392,16259,5436,12207,20578,30346,9038,21932
7246,31682,18776,29707,485,20399,2875,8674,29423,16719
19304,25370,26474,9331,17720,17840,24416,23227,11538,16016
27908,28541,12450,16447,24042,23108,10874,22500,6105,9439
10701,30212,11200,4706,390,7434,9509,23682,16486,3724
2705,14219,4083,14468,15011,17286,26031,9888,518,4981
27376,21379,17698,2234,5517,28710,22813,3808,348,13036
9414,16496,11048,14137,6205,13232,31022,14550,17381,6814
15295,18444,735,16381,24949,3918,693,29992,21027,3983
26989,46,27757,9171,32110,1508,12215,19298,16492,26340
16186,23875,9553,766,7377,11833,734,20391,25429,384
16445,19783,2739,23822,2295,22466,18344,8094,3923,7016
26188,19654,20461,23151,2979,10695,20186,7474,15067,25869
1099,29799,9375,13618,17678,3774,17496,2836,6385,22759
23324,30686,14988,7143,12257,22994,28006,21885,17602,6851
22518,32418,6262,7138,29615,18615,28944,1596,27700,1689
1420,1399,28005,11114,28498,30772,20197,2580,29865,2000
10237,22098,19302,1765,7061,5046,29334,28879,32360,21973
24807,6346,6026,19777,20913,19961,28156,2873,11460,30512
25505,28620,19819,28796,25164,5003,22548,22882,13374,31139
2038,16291,10332,17542,29212,1668,14198,10266,2406,19692
11381,26307,32283,13735,20829,7566,26362,949,14106,4344
22306,25130,17682,3165,28614,21998,6447,15450,25776,13103
22564,28884,11094,17103,24817,21191,18259,379,717,16864
8838,4863,2239,14130,21891,4735,19081,5393,27434,100
68,972,15227,22917,11079,4693,18191,21195,20564,7970
8166,14733,31213,1990,32231,18420,18752,11276,16798,10859
5419,3015,14,4258,18981,10964,15463,20771,1449,9114
15827,28472,1220,1440,23020,12610,22240,4265,5854,2893
26979,17574,9702,28328,17429,2724,5002,5559,21054,30277
6359,263,31437,14235,13048,4944,19084,26029,1779,6567
22221,24558,21529,21344,26153,4889,26457,30759,29513,7803
10738,7385,8352,12655,20536,24994,26926,15557,1282,20146
21550,30316,25828,23064,18234,13966,12288,16772,24809,14889
31823,18676,14023,27743,2470,10613,14170,29231,24052,18137
17406,22949,19687,24205,32444,16943,7876,8798,2129,3568
15985,9411,21039,27451,5661,14062,32491,9295,4781,20081
29908,17313,13704,14531,4575,16260,10580,31946,27040,17820
21709,3671,20511,315,20384,83,30897,22132,19017,23278
31854,32325,31475,28923,28429,8141,21577,32330,3739,3206
3807,27345,30992,2894,20533,12119,12819,32253,21958,9082
32347,11924,22098,10479,17911,22430,21967,17360,14893,21163
626,13113,5277,2016,7903,26490,10997,14241,11160,16104
32390,1117,17640,17515,30330,31630,18847,6682,12047,22331
14448,9505,24072,29578,24836,7546,3392,28638,843,31263
3471,29981,2439,8620,17860,20272,30853,18419,4968,8518
27511,28923,17969,28344,32142,14006,13897,7138,726,13119
12576,3222,19694,11648,76,17510,1920,13272,19050,13112
22573,9966,16043,2911,28885,2728,3019,2895,16394,28373
31094,20819,5000,1243,2897,9928,22241,4032,18129,27290
1218,1862,5521,22380,3753,3442,23819,10139,14281,20528
27553,7399,29990,18975,28658,13067,26033,9739,11195,15230
27243,11467,22426,11130,17071,8402,31569,21916,20076,13387
9978,24374,25540,278,12008,11221,791,21358,10005,17751
26040,2518,20093,17595,26164,14148,31285,11087,742,12370
30276,28013,21313,6443,20275,2789,5456,13,20753,22226
600,8785,20768,23953,27441,15000,8589,27406,8083,29792
19618,18839,30555,4504,19640,3067,22342,28782,12862,8711
8236,11005,4704,12373,18457,28861,22288,25616,18773,24789
12315,12675,30878,21204,19231,25592,12497,7831,13453,2900
5390,22597,362,9012,3999,5376,27919,1283,19661,15957
7277,3114,19264,1253,14832,32463,24971,12023,27744,14589
26395,32358,18017,2783,8848,27257,3167,11050,12824,18836
25325,9473,9864,22069,25841,1222,15813,15593,18028,18909
11121,30706,25087,7404,2474,31023,18505,16724,26196,32385
31255,24459,5774,27752,24516,4263,18890,2549,1580,3592
3738,7341,27548,1161,21738,7064,6837,7656,2810,31617
16700,4254,25940,20958,5235,739,8007,5834,31586,8598
4504,19773,3771,15375,25192,18637,165,32416,6543,17509
18169,6696,14676,11196,31745,3074,4639,25575,10675,8922
6291,1252,5455,28054,12705,13482,21725,6214,2991,8491
7152,15680,15220,23949,608,26393,13785,14120,12648,23601
16537,7382,8803,3516,18236,15675,2203,166,13317,3876
8173,14013,9652,7865,9843,7920,5581,8959,15830,18996
1095,6301,29551,9966,30853,8761,6514,7915,21581,3278
27671,32513,21035,13278,30429,1388,1290,24992,15586,2835
2732,20904,3599,4254,6560,14655,3595,8808,6799,19471
22321,4470,18964,4774,28042,25148,25666,17281,13250,22962
6720,9929,20807,15927,18687,13411,8719,29020,14240,6464
18168,20148,11497,29535,11974,13717,25223,4606,9249,24775
7846,10339,14838,6681,21115,9354,7143,20055,32109,16645
18215,5229,1957,6190,31760,25666,11841,9720,7535,26364
29014,28763,31879,8355,20381,17287,20025,12660,26172,10324
18150,22210,28058,13311,2581,8787,10608,28033,1535,11327
26770,6904,28074,8172,19202,19730,29932,26941,6184,32265
8,22229,24464,20696,31569,15652,23778,707,22245,29630
5381,24853,14229,16241,19929,11232,5086,32492,12578,31019
17105,17533,3335,10073,12826,18188,6055,16706,8046,20900
22449,1898,848,7660,14427,23857,20830,24461,10180,25808
15942,6632,10792,28346,7358,3794,12956,6543,3958,20656
5860,12508,31232,31427,8195,14369,4093,16194,12248,9626
27138,6975,29338,721,20330,3571,19568,10084,11703,20277
6453,15262,6787,24720,29253,17281,24482,20975,23116,6050
8902,3825,20497,10489,10095,3156,29289,235,2423,1578
26001,25097,11325,14273,23839,14223,14443,15619,2717,1766
5717,31233,13508,25893,27080,7910,31225,8727,8889,21206
18698,23468,25549,3404,1096,22703,12475,24527,13928,1675
23644,12698,5243,16767,23508,18612,30300,15921,21594,2416
27452,360,18641,1053,20799,10148,21646,21878,2108,14882
11492,24871,10467,31932,18205,15718,20246,12148,7504,24455
31391,9136,9669,3986,18897,15492,18400,7022,2940,23059
6022,20848,26465,14064,12928,16048,17236,26200,16714,19924
11014,29203,29629,8124,19378,17035,15875,25632,13715,32036
10218,23684,6013,9847,27829,23777,21256,21161,1910,19092
31331,8584,12239,5282,5128,31509,21062,28814,23679,5340
2541,26489,29160,28401,11517,6343,21201,20517,22115,2174
6256,6007,32322,15622,6094,20082,27553,31206,22866,9251
7762,19504,16543,5349,27201,12990,18891,3009,17905,32271
28233,15749,15822,12884,12181,8767,25927,9242,3918,19967
5725,16978,5552,5909,726,5182,21664,4220,23399,26843
6278,1080,12980,14606,19410,1865,30260,24837,10231,15925
4252,21040,27722,5477,30229,7485,10142,30796,18976,1710
29558,7848,3017,10508,753,1443,21730,25931,30062,7246
12526,30664,12229,9287,19748,21918,29861,21095,20732,16685
1678,26546,1761,22242,23941,2614,14786,14460,10399,16624
22657,7221,1778,22557,12203,28345,20562,13885,18085,14188
9649,17598,24850,12369,4020,26182,12026,28065,17653,24709
23195,12633,19117,32395,18923,104,25515,27113,6038,14835
26945,17432,30137,21617,12802,2265,6353,13414,31242,8013
5163,12354,2229,11940,30051,5896,14901,826,9863,11408
8144,23779,2649,5057,11885,21448,30150,27152,29672,6995
20777,30410,8156,32201,14609,5944,22799,1355,21646,13395
25388,24387,30376,3062,7145,20473,6850,6767,16723,31271
18173,8852,30166,28294,28656,15972,22970,14082,19092,21033
25782,19679,3428,1560,8166,24408,23609,26057,9098,1594
10467,6992,15031,22358,746,27822,1910,27094,6710,7103
27801,10737,14007,11832,17635,32081,23290,6702,14333,826
10799,19922,16638,6129,4146,5813,10341,20140,3581,5279
5634,28798,27491,24216,1045,5947,24969,30845,29555,9451
21241,19019,18287,30079,18062,23484,27015,15809,15111,28524
11765,14958,10264,29059,3652,9976,3688,22413,27699,28312
17307,27485,22054,21040,19844,24654,2325,17662,9458,31923
8597,23487,15167,22324,19200,23445,19108,32009,23217,18579
4624,8681,22884,6014,8900,12820,5682,8938,8811,3570
20730,8475,14491,26350,4377,16609,25629,19068,23970,32146
30317,652,9301,31488,5230,24227,8039,28694,12440,22922
18342,5755,19861,17429,18313,4585,1333,24675,8777,4290
6831,4492,19047,5201,27069,20390,30783,22755,13271,9855
16583,20753,26440,19779,19372,5438,5615,7052,2715,12412
19907,26445,1810,3103,26109,24869,17613,10348,6402,29772
13317,21404,29492,10038,26933,1089,4067,22762,13918,1314
23091,4668,19695,8,22759,174,243,29581,17283,1031
11987,23249,15110,6885,23258,2029,2771,6042,9386,26027
28830,19759,30040,7453,16048,21999,17464,32364,6016,20331
17988,1513,2835,14139,748,17655,9259,19422,32533,12978
29368,12428,32352,19818,23992,7193,26769,22875,19339,30183
28382,10523,17384,25311,12150,24662,11216,29567,14120,17587
7819,3611,6152,5900,6598,14046,31850,8160,8110,24913
9789,25377,8698,7593,11371,6608,25101,22013,11121,21283
25981,25458,9381,27161,12640,29307,23676,8330,25655,26880
31559,1295,1196,2426,32211,18167,4853,28622,11090,5076
3615,29857,12667,4681,15387,15999,32278,24882,29633,29725
17631,30758,29583,11070,13170,13970,24206,23674,31237,25648
13173,539,2676,1842,28389,31868,28762,18379,15186,24687
30779,15166,24292,13370,13006,3551,26373,23024,1485,8197
8812,11844,10779,24635,13026,1561,16947,5994,3020,758
14657,22364,22045,13412,25529,8523,31420,30370,31023,29353
13580,21720,22783,4638,3418,885,12975,13976,5331,3173
1696,11915,1563,24425,26584,5668,16201,24328,5309,21476
21439,8099,31660,22679,27687,9864,25267,23704,9516,2373
16786,1980,22696,9979,23148,6788,28682,19786,17465,24781
13485,30408,13199,31391,22029,20071,32366,13656,1419,30761
2650,5253,14479,24697,6290,17736,19622,28447,10107,23510
15202,22978,26683,20045,25149,20773,6743,25077,20893,31519
5822,8397,29126,24280,1348,17631,29685,23871,1027,10119
5944,29412,26630,29958,632,2462,31551,19372,18865,2926
17201,6888,32341,29889,17206,20285,13096,2623,24624,25453
3248,20159,1765,13224,23402,28327,7112,22961,31018,6132
22516,21012,2121,31963,27526,29922,30133,4528,26149,15407
9864,5365,4272,1861,27431,22432,32227,14203,2856,30856
12829,26967,4277,18861,2001,8261,20862,22281,15205,16377
16858,6309,3523,921,30058,8213,29802,3723,162,11467
7200,7588,10112,7992,18170,27089,30604,4164,5582,13808
3536,17332,118,16794,32078,20554,24909,7510,9620,15283
21859,20246,6133,30928,24067,22993,18212,19376,30431,20087
2601,24701,14602,27184,10692,18502,29204,26825,32222,26084
4869,4848,25431,8181,30353,27569,3387,19433,16179,4670
981,29835,9710,18656,17638,27417,19519,1438,10437,24357
7220,31359,2140,5667,20264,668,7942,9486,29779,898
10063,16046,23433,30159,16742,14013,3311,32390,30895,8877
11873,7118,5760,11588,2678,26804,12529,17638,22380,13287
9573,23194,18481,16730,15597,32013,22165,24202,24986,9357
460,559,9216,18391,26841,2539,18514,4281,23589,30725
1387,30033,10393,24318,25721,1826,24962,3365,31669,7218
19577,24534,13830,8021,20401,28139,922,23538,17645,10833
29276,797,17281,16933,7200,19089,18806,5101,14280,10524
11389,14046,31971,2165,25817,28311,5291,13035,1467,9776
30113,4334,18821,25505,9907,7649,16452,17061,17257,7615
5268,25796,14385,10257,24908,16105,14468,23966,23236,7455
3751,23761,31155,24072,18470,16006,27268,18926,23878,14980
790,22770,14652,12550,3218,28751,10692,18984,16960,1738
2811,326,5457,23123,14182,23515,9199,6818,1133,22364
4358,2484,29075,28088,10211,29637,7146,2906,20163,18873
14151,22921,19144,8411,19040,23921,29746,20124,4647,24150
20307,23766,14473,29835,5697,11074,15619,19288,16761,25623
26349,10483,19923,8642,5742,2142,13415,24302,18465,14681
22511,18409,2537,14649,6775,8746,13517,30410,23572,23347
9751,13107,18998,8598,24248,13638,8232,13735,22561,780
5372,4127,13767,5307,6624,29780,19173,25949,20122,7000
23926,21971,12078,3831,14364,30280,22114,13269,21627,19301
24326,17164,10192,22061,28920,433,6689,4421,31744,25674
18260,4752,10207,8487,14257,6823,32104,8232,12639,8212
23384,18291,15283,20376,3054,19110,4826,29428,26354,22527
26633,341,2838,30396,15714,17197,6984,28650,28060,28535
6149,29950,25832,12287,15462,3802,31637,27597,2878,8148
29446,14546,1832,26108,28496,20276,12425,20067,25079,20109
777,30221,28895,27069,8600,29415,31238,30868,4817,6115
11320,5251,31798,8005,1054,4627,32431,28800,27099,8076
3337,20173,29723,16932,14905,5139,1714,3013,22188,14455
11133,25694,31548,6971,15568,31388,19257,31407,27138,31848
20159,27349,30842,29479,11087,19166,19660,5853,22900,26415
624,31989,4157,4302,25785,23958,13742,8427,30163,28308
18730,23192,9055,10111,16883,28275,27352,17913,25280,28131
4573,30919,21485,14144,12707,4677,15136,8700,20102,28856
12736,9241,4530,2575,16343,26361,14545,21241,12885,25178
2205,8705,15413,24717,15405,25200,22324,18819,7167,2567
13316,17000,11172,7142,29954,8926,14004,22228,3879,9527
25858,17125,1800,14659,20612,16699,10646,8742,5470,19122
29684,20169,30028,14845,13368,23043,22053,15271,20981,698
30646,26338,18419,19031,18685,28347,9135,29568,26501,6723
11642,22607,29618,7241,10736,6659,21211,23170,27207,28217
16874,30596,13780,32015,32152,7444,7937,16664,16434,14203
32477,13957,6321,20095,17767,28545,31391,28731,27718,3787
29077,14477,1141,9994,9136,5138,14538,22416,24954,31733
1731,3424,31846,31891,8903,5903,16485,4147,18635,19591
27914,26305,15770,20948,32094,26257,31509,25487,2091,4140
15513,14850,1297,17198,12529,4460,30397,5295,6117,9192
17710,4569,7403,16711,3454,10702,18964,14601,20129,27196
14815,25588,5450,8059,5871,26420,17845,29683,30701,9884
26143,4281,7049,14682,23469,25468,9137,3071,29963,16080
30935,15326,2911,14298,11036,6885,8484,32504,294,5788
19911,24339,10671,12043,30465,9880,26790,10421,22529,23113
22527,15722,7905,18279,30732,31743,17958,1439,6858,6865
14215,763,17432,5990,29863,14499,16919,29549,27491,31980
32297,11401,23225,21011,7954,13024,17505,19115,4511,19722
9484,19087,6678,25706,12599,2045,23799,22403,22186,30159
14118,30924,23951,6002,6844,21073,400,28268,5497,1090
26645,30500,1865,20421,2472,20029,28768,16767,11368,10383
3506,13192,8571,19682,16459,2664,13912,25511,10430,26756
14784,10094,23748,31214,28083,29506,1554,5138,10357,21606
12467,24243,3352,19649,13848,31015,23319,9110,1730,15633
28923,23404,13823,24317,31581,11386,18865,5024,4752,4429
13127,17890,12148,4536,18463,1616,1386,25951,9564,24698
28307,2451,12100,8399,1780,2416,29179,26395,8245,16156
6744,19225,29400,1993,19834,14363,24257,30940,12140,23060
19339,1440,29497,14963,66,10721,5910,6320,16032,5909
3416,16386,31123,22766,2694,31328,16209,27380,31820,8423
11467,6080,15975,8178,2948,8494,19259,25967,9490,8768
9085,16890,12127,10531,13629,10732,26013,31643,30827,5958
7874,26037,30274,12820,10443,27633,17157,19685,14675,29491
9217,13077,31441,7246,23680,18533,6662,10880,3354,32411
3876,9495,21935,6977,21149,7571,4236,22395,25422,24959
19985,18247,15346,26720,5150,2864,28008,6793,13508,8938
10305,31065,19755,24929,2919,10452,20137,8173,1820,1060
18780,32330,22618,28359,22493,25129,11339,3788,10627,17707
27676,16922,27646,978,2613,14576,4493,595,30514,10313
13669,17196,10829,32324,13234,3924,6598,15019,31570,3063
20263,31315,2899,20513,8367,23532,28525,4592,12886,26901
19647,7625,20946,18646,29604,23239,31007,4284,3382,17539
26480,24895,129,21817,21045,18459,9688,27517,14174,19343
23266,22165,14551,17693,4797,25625,13944,23793,1482,6842
770,26399,4335,11166,917,20861,17657,24664,27314,8305
6676,14264,9755,14103,29129,10818,27102,20240,1324,317
18512,17391,8373,2071,5120,20915,27259,28496,27496,31470
22528,30291,4890,29920,4323,2176,16742,24552,6607,4641
21833,20940,7823,1982,31735,8235,4778,19582,19632,21461
20945,8348,30779,20505,22242,1024,31981,11424,8442,14350
23347,11599,10041,10594,30793,26749,31150,27692,19067,5712
30978,5288,13261,17589,14797,21030,12190,2843,6100,31462
7136,12269,244,10837,6628,19604,14070,14676,7436,28102
20362,26201,22709,10868,31684,10915,20358,26259,12201,12758
13763,2073,15238,2813,16512,8526,8523,15491,25903,32189
21278,10394,7916,6876,15042,22353,190,12332,17834,463
6257,18086,26719,16600,20632,14037,22175,59,13835,23627
28045,10447,25340,13694,7001,10495,19822,7412,25862,25568
