x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
14898,24181,2317,23147,8879,5318,29647,9030,4379,21411
18542,16483,18240,10356,13987,24412,22016,23303,2500,24563
9943,13405,17626,27372,3676,2156,2526,20713,2765,8480
20626,159,26895,9056,1782,19650,21676,30733,10802,27515
16830,17636,4437,27237,30726,5364,16756,20444,2487,17201
29984,4464,15420,251,1526,4962,23213,14029,23885,25127
5736,12767,17037,27823,13204,23781,713,12881,9073,17687
18152,11280,32538,13159,8866,11837,11033,12845,27376,20703
26991,18030,22412,12270,2888,7556,24838,27397,6265,16746
24281,30810,7700,13676,28532,9380,24078,31368,13744,4028
17496,15683,16896,21564,8233,24325,5339,24971,20180,9253
12505,28360,22771,1923,17949,23541,21652,12131,5144,17585
5567,22504,21605,4963,5457,3708,16203,1739,32356,2377
20658,19317,4773,7351,25364,6447,26224,336,14896,24120
29150,23430,6166,29829,24997,920,28761,13500,30238,25707
9735,10625,12599,851,12571,27072,377,19746,10910,2624
22879,10756,16461,10847,19305,9710,26599,3521,24966,28554
11244,29945,18963,2732,9084,28252,6161,10641,22425,24517
28882,9118,22477,8489,30610,20561,19297,20692,23174,11622
23060,31905,4400,22853,12593,317,20657,5901,13022,22718
17716,8061,18134,32513,27855,11117,29717,31624,24650,15414
26015,7042,20415,19048,2296,15921,2337,27346,2978,29425
6450,7226,21970,25760,24066,12556,20004,23728,25868,18043
7279,32224,11753,21286,29124,9949,17441,13891,8043,15024
27323,2478,20172,31254,30085,22242,5298,8424,7416,26059
14451,13216,662,24756,9176,10287,1325,12740,4245,516
8844,2907,29555,28906,25524,27437,31289,9974,26245,24163
1943,6896,25753,12616,17141,20262,3248,127,26139,19119
2473,15766,25621,1872,20737,29199,14935,17341,24700,31122
9519,9220,15873,25703,18677,26358,24861,32380,20498,24284
13654,6997,10868,29252,21325,20377,31228,29179,23910,25413
10968,26011,800,1512,13047,16978,5869,19719,26350,8523
24331,17552,4123,13832,14145,2361,23698,891,19135,1486
2806,14784,8095,886,28104,28045,17160,13472,5615,30425
8341,24719,9118,26542,21227,154,9857,21773,13830,2642
23378,192,10612,28184,13908,19731,32059,2059,18433,4121
20369,645,3358,1198,3727,5545,12318,21608,811,10337
9633,22803,2171,13679,602,19211,2658,8042,5835,1821
20106,5014,21452,4498,9043,27649,17298,29878,26864,9301
11310,754,22374,7999,1640,22982,20273,20418,19991,13729
21733,17911,12333,3169,482,21985,29797,7550,22502,1840
13001,18879,17005,16910,18109,1276,3329,14328,17348,14948
26351,3385,18573,19185,17819,10171,7785,10665,19062,7795
29209,7555,1531,81,12072,22443,9309,27649,4241,23082
24156,27820,26813,17402,10956,19957,12443,10281,26437,28360
12891,2990,15091,10000,24029,6363,20086,28899,31871,20489
14436,4389,7458,4428,19532,12396,25925,1888,21828,17853
11711,13014,27036,161,4595,14432,27599,7244,9644,14945
1805,23701,17796,13841,26651,12864,11073,30081,10010,29300
7549,5733,18980,7576,15683,29166,29391,23322,17010,10895
2216,29240,2905,253,2983,8593,21799,28790,30131,29233
22752,20761,20050,9338,7227,23667,15558,30762,19188,4624
29352,4607,12849,24833,24501,1701,188,11024,18401,25542
12220,20802,16455,1515,25832,17838,24314,32131,25753,12760
30851,8552,30662,5081,17942,10570,13557,20012,23946,12856
19035,13633,9492,23573,25623,6522,27554,4695,24479,24598
5934,1149,30677,8240,24796,15019,30698,28564,12171,26336
8484,19440,1959,14405,20661,5897,30752,4753,6332,175
11338,29776,26406,29593,18839,9912,7965,6538,10633,20408
18446,12700,17803,4414,29493,395,29371,29528,16721,17941
27097,12806,25362,28660,17795,24244,30635,9771,19962,7821
10922,31096,5350,24026,12079,16461,7681,13594,24084,29397
14865,29289,14084,26701,6371,2127,18085,18214,30292,14803
31755,3815,16218,29944,21064,28163,1980,3528,11249,16958
13213,17595,16810,21408,14074,7826,29894,22183,8919,26414
26075,18479,20108,29504,18178,11836,10664,20682,23276,21811
2670,19694,8344,17436,17466,3990,7267,5236,2686,31433
1108,13279,2865,8963,19290,13478,29109,4612,32321,32202
3146,4771,18125,16625,24768,17039,19447,2383,21222,31138
26019,31259,31384,13796,26745,6563,223,9875,29605,31621
2837,13780,4672,14388,1933,3030,14144,13041,2253,3966
14974,7537,6181,3517,1028,23991,7628,23765,7429,19613
21064,21947,11784,19034,14958,10686,15376,7342,20455,21951
20819,1057,14860,23855,28412,24175,28969,810,10643,15469
22763,9597,28471,21402,25501,5071,4784,30647,19969,21694
10527,10359,4204,23633,32042,18896,30939,11170,1411,23026
18908,8464,12577,30537,30941,8476,6983,9181,30690,31350
6779,14082,24399,20203,8657,28024,4038,14079,24912,22674
28342,17643,23702,157,25220,12037,11222,15456,2305,5264
19185,26340,31828,9838,26805,20778,9499,5005,13829,29910
21075,9196,23556,10835,26106,14934,25777,28373,15542,29034
19353,18731,16298,1797,9841,18063,26787,9373,10585,23583
1444,20241,3215,3617,4425,8786,22871,12574,5323,21382
12117,22684,16981,5496,19996,19577,25534,23611,21479,31228
22529,9887,24819,15863,30780,26030,3362,13362,19675,12733
18645,15720,1227,8214,3277,29090,2765,23831,27331,25008
32417,12420,13934,8479,16890,30102,442,16364,126,23716
9110,11048,8384,9688,30487,19937,15261,17677,2606,19631
7098,3900,17639,14012,12275,16718,8954,9684,3256,1385
8193,8781,28978,21554,13770,3565,10349,9304,17120,25479
24731,17899,3258,27119,12245,18761,2881,16135,18156,23437
5251,25412,1650,722,4931,22067,22394,10399,1837,7021
3707,2874,29475,27810,27140,24629,23697,4915,22168,14101
181,15058,4112,10298,17594,13413,11834,26951,31592,18254
20671,1157,11998,17850,25799,19507,31809,31684,30031,31412
25795,17512,31144,27528,13928,23543,28662,20963,4320,25397
15354,8309,24629,7322,13702,693,14287,31001,20347,2636
28660,914,27637,20102,21881,18787,11544,385,20825,17902
12623,27668,16650,30726,25805,9313,7766,11560,19571,8237
11984,20430,20784,4602,28605,2907,26520,19334,21231,24320
31284,5204,4084,7070,7858,15352,8895,17382,17613,27188
1879,16022,14092,16801,10346,8659,11280,9037,2696,9373
19556,8874,26044,10775,14331,7792,22389,14578,14062,25859
26583,10009,24009,26482,25701,1460,7725,10525,21822,12019
15410,11429,2768,26504,14916,26268,7622,28925,31351,26860
6693,15730,25508,15623,24538,17215,14637,984,21218,6459
3838,25431,4423,23828,22673,5778,4559,32325,900,5756
30592,8383,12698,18860,22937,29798,28002,5155,8640,23370
3102,12669,5541,3192,10142,30337,11318,31057,24598,24608
22629,11885,11291,6904,31862,23932,22510,9411,21855,32289
27673,24580,3035,25793,25931,10324,20295,21676,29170,13922
695,8944,22049,16838,9803,15341,16786,32553,1111,8339
20118,12826,17014,3666,19773,21253,5946,26252,3805,19179
8985,4222,15339,25778,22184,9678,14590,388,26777,29805
26867,16889,3349,20695,13284,26402,19015,22242,20416,9936
16102,21659,18014,18673,694,14088,23549,10345,25857,22931
16628,30781,2340,21274,13741,20540,7167,12562,19452,25991
5094,6352,24363,31012,6620,17079,22788,25648,21242,17057
10475,8365,18582,23274,9831,7043,22250,10158,24764,21233
10171,8752,15053,12910,24643,18567,3396,18420,25085,17423
8791,12518,14401,25338,28457,25981,20412,9366,13037,14512
3184,2028,20847,9862,8726,29116,19999,6031,23555,4556
2155,21064,8155,1415,154,16066,18104,8159,14824,29062
32528,9895,32376,29396,2310,1203,14954,3042,10530,20629
18344,10053,29493,8166,5064,4567,23091,28665,11345,23147
8688,309,29966,32223,27754,24683,20563,27383,22314,1859
31457,6392,9841,4929,128,32220,10851,23566,24511,23289
10388,30105,11173,23051,8061,27061,3240,19747,19680,31059
94,26981,4523,11077,5991,23854,2530,15781,13713,20935
30707,14379,6476,8310,28855,3842,29065,3854,31182,13075
10764,3414,10187,7300,31366,28123,911,8714,26486,18461
5569,25212,7310,25524,655,1626,11914,7768,19387,14077
25700,6098,18289,26928,26282,30187,13639,25525,19926,795
3139,17539,10610,24466,1403,27112,5476,13459,28745,11573
24888,3165,1659,23198,17004,960,10929,19573,21809,1603
9379,124,17578,4209,16142,29710,18973,12642,26981,11586
18553,12457,14077,8235,32520,20790,22308,736,27104,17863
18392,8566,14321,11809,13346,21142,25419,2470,19544,7327
22075,28009,6094,9020,9410,17384,2837,11880,13305,23483
5408,30301,10799,28152,4394,1853,8140,1271,7086,24399
29021,18456,26632,11455,17719,3781,7174,6942,21877,9783
15120,26350,31397,26053,14848,26995,26206,20874,5214,14407
6377,28162,19197,4214,10544,14589,30801,25663,22835,5801
16798,11979,9054,16685,18832,19075,20231,17420,18963,4736
14623,10296,8733,27857,9430,11915,20316,30794,25570,1999
31093,26362,4572,15800,19511,19628,3374,26878,27930,1509
26509,23388,13162,12859,11741,22089,7256,8833,26661,27999
24865,297,24228,5384,10424,22952,28404,380,7243,16602
1313,3258,29794,27803,19914,29545,18480,32070,10403,22159
9083,4591,1264,7573,32512,3374,28340,24470,10066,17706
25098,31435,11932,15974,27794,25684,13311,3113,22340,6793
471,1464,18498,20618,29189,23412,9005,10518,22176,7770
17428,18943,18035,4737,22525,31271,18397,13512,28850,7631
16469,19279,30899,31764,11838,24598,3744,26219,16513,23364
24441,2463,17199,18562,14789,22923,733,5468,31013,17356
21662,27490,9658,14678,17161,17676,26412,16153,28915,21971
10111,14493,9081,14604,7322,14227,25568,19943,29522,5392
12603,12137,14596,29233,14908,19064,18771,26017,30487,18191
10391,17895,3169,14253,20066,2347,25990,17442,27590,9759
30687,23797,4420,4803,4308,14119,18684,21295,10080,22073
27249,25407,21474,17390,4960,15756,12528,31689,26383,32319
5354,12581,3214,26070,30042,2336,31732,17962,7753,19156
12513,2132,5758,31634,4111,654,11653,285,23496,10726
14553,7584,2926,20530,6666,6408,6043,12408,3115,10333
23550,14125,29252,17905,29217,11522,13244,13084,30698,20309
11136,28332,8621,11411,11410,14343,5234,23275,14301,368
11353,22285,323,3922,22607,29675,23484,26357,199,4142
17517,30163,1291,23974,11423,22381,19616,26511,29762,8238
12132,13183,7319,17676,30543,28108,22483,12276,26290,6820
31032,23758,21434,2984,29902,21173,14754,13149,2297,11491
26730,10147,21939,15715,22399,29966,9699,24631,20541,5208
7471,22636,1677,30612,30634,9966,8331,23218,28609,14561
6258,9492,14861,3417,4016,3441,23813,7015,16520,12962
9153,14860,816,25542,17565,22074,30381,10563,1807,9522
5035,22690,16247,25788,26590,30779,21580,811,10160,23030
13049,5398,11755,32135,32435,16995,28844,30948,29193,24726
23371,7744,12471,29745,15925,32130,25934,16048,7299,27853
7920,24104,18281,17049,25083,22180,18503,31460,7670,23947
28910,23259,66,3065,26020,16184,5729,11212,27112,25251
14482,24668,26101,4649,7607,26594,8634,28364,15386,16130
29481,17335,12488,11125,26203,22904,32106,29899,20519,21831
15385,18087,18564,27472,10638,16183,2740,5321,1869,27076
12746,28644,29025,12907,8871,17387,29914,12755,23110,27503
21844,26223,20015,23320,15544,25607,4884,26300,32260,26644
5276,17092,19048,27691,26794,12527,24013,20241,7990,24882
4639,7554,24146,30692,2419,10908,14340,24839,21132,16891
10820,17316,3293,27591,12167,32533,25117,17988,26655,27136
8893,19966,8199,31148,4912,9503,27215,12670,3374,26250
11608,5206,13607,10536,28538,6905,26420,21207,9259,30378
17711,2653,23532,18195,19942,18754,960,17881,6790,19571
4605,10720,15500,6918,13709,21677,26435,15795,30762,24130
282,2477,19985,24183,13756,4642,6988,18755,30748,3933
13964,4758,14912,11311,19206,7273,2224,26393,1753,5829
85,2934,26962,19622,5585,3554,16705,18075,25406,1958
22814,18,26402,19840,1475,31502,20013,3238,28089,9671
29703,9345,756,12325,1409,23943,8651,14765,29850,22873
6296,5212,783,31700,26363,29214,2671,19309,26587,24143
23957,19995,28864,8168,19566,13335,9414,28139,28031,23934
24022,14655,23396,24106,21672,2926,17830,16528,15500,4876
5476,7476,19001,27380,12095,22238,10326,425,17948,4861
16310,27265,6522,28311,15752,6113,21941,25402,23392,4420
29055,10253,12917,24718,26357,13148,1406,9694,461,5090
2398,28122,28067,11917,30825,26972,2313,2506,5452,5540
2613,12802,4861,3264,5695,21226,29465,6982,32378,10022
6827,7392,28088,11139,5785,15881,19287,14429,4959,28115
12361,12075,2770,9806,19315,16051,13654,18645,17946,22273
1527,20519,2429,30134,27813,9272,764,30223,11701,1996
11991,23587,22450,18107,3980,5079,9419,19770,17039,22485
15013,4946,4769,26461,30335,23367,13954,31338,15163,16143
14879,29700,25282,8893,4710,3,16376,3200,10637,8040
1331,9363,23866,19593,27689,4076,9749,18070,17812,22033
24185,12489,30007,16901,24945,23278,3324,20157,18066,10943
8875,21399,30110,12109,8136,4633,4883,772,7854,23661
27023,29054,25684,15559,13628,20749,5953,7741,18317,10460
5673,23273,2160,22091,21308,29689,2704,1654,31553,5651
5619,3374,6912,5065,30833,27707,12985,14213,14890,13776
8208,15375,691,12959,22153,29294,1649,14870,11140,26768
27936,25063,10828,18268,8285,29908,3182,22870,12893,4647
31424,1923,10308,17823,6530,30335,27001,11927,14354,21562
26220,27098,25211,1864,12933,12783,10209,5075,28607,15780
31973,2820,30892,26972,21870,28389,16903,4655,757,28109
9442,18974,26020,15369,12086,26344,16443,19418,15723,29098
8817,21116,26715,14267,12521,901,22922,2150,15155,5697
20627,22841,4295,23079,7479,20221,26630,22303,23954,684
18772,23106,10977,28696,4019,28846,10269,27959,21841,16871
23792,11187,23298,25291,22252,27026,20511,28337,16902,359
9512,28855,25495,12784,351,26299,32502,20539,23447,1919
11072,18339,7230,18958,18491,12325,32350,24395,19659,17183
22203,9565,15687,2323,4005,26752,17097,29736,31240,6971
8246,21441,10033,27194,32175,1022,31470,22301,12672,14694
29184,20932,18421,29821,4259,7289,4313,18951,9931,28750
7609,15572,9929,31318,20068,23920,15331,28487,15149,1213
15005,14554,31190,1646,3251,5792,23524,586,31508,527
14942,3180,12038,23741,1730,14496,9799,21687,8516,13755
25567,19840,6567,23418,29838,15157,4163,18219,20179,8709
28756,8759,29051,14691,27977,30891,25035,24023,27697,17372
27606,23597,23987,17811,11667,13127,4104,717,29875,18577
21155,12881,6075,1591,23659,25760,8659,5223,26710,12214
11560,1024,23979,10263,2835,24256,23246,1945,32023,19095
14440,13148,11938,5377,17892,3799,9318,10497,9987,15837
2983,8280,32546,1609,3656,31495,24575,30608,12657,23144
5290,10463,30619,5020,22474,18361,23247,23143,16084,4019
2485,18484,28203,3857,30428,29921,16024,18688,26091,12757
27877,13558,12749,573,16902,13965,13090,4912,8929,13489
8009,9974,19152,22305,12586,3394,24071,30261,24560,18366
30357,4530,31732,6882,10323,23843,25478,15303,11926,9958
22648,3781,23064,18737,1450,16067,3425,2157,21746,8203
11594,14671,23828,20893,2126,22992,28326,3407,22986,3835
28647,1990,32461,28254,26850,8585,6070,28096,18845,23352
14193,27524,9637,27621,5194,18765,1374,19055,29478,2167
8079,10218,28048,947,7132,29495,15721,31405,13873,1024
5016,3856,31786,9218,31479,27966,23740,29917,11855,18036
1663,903,3261,23029,30310,6838,1889,24548,29881,10142
19267,27557,5779,23877,1834,18623,18987,8496,26086,13353
3625,6804,29288,7572,20409,4960,25196,1133,11969,23508
1807,32,20825,25891,19071,5080,29517,18985,8246,31668
30629,26008,7728,2395,27656,7845,11378,5002,27347,10797
15325,25300,18884,5788,17132,3122,17012,15056,18288,4787
18327,18667,24267,12626,12124,26219,5256,12576,32418,14019
71,27134,6756,677,24098,24051,14883,17596,31856,3262
18770,30617,8275,28839,29244,27467,32198,10441,18480,9013
10729,32051,27580,5346,2699,16265,17452,21172,31953,7248
12221,23575,30766,356,13301,14629,31826,27501,14561,209
3342,4396,17150,3007,6289,21534,26048,11371,24369,9066
12869,8371,2938,17800,1074,3131,1434,15108,15587,8963
27594,7630,17057,6571,3383,9199,23391,25595,354,20926
3011,27655,23528,21566,10079,26759,899,1462,21898,29361
12183,20651,32314,18171,19776,18407,14060,31888,9662,25199
24439,13204,792,29240,11886,21484,24953,19962,24098,20430
7631,12610,19643,7429,14602,8641,12797,21367,15147,4341
29139,9930,30152,21876,22112,30823,66,10727,11325,4271
9284,18679,14369,16387,5126,15014,21449,2999,30547,373
25648,4958,16770,21392,11460,28233,17549,12779,27177,5999
17092,6426,1122,19744,12535,1597,17562,30307,9317,2230
4482,25402,8473,13087,27253,17132,32091,30520,12101,24430
19783,20677,7344,3713,22130,22477,13471,9830,19965,6392
23886,4172,1995,6066,2084,6329,28858,14455,31403,3317
25982,21145,14016,17170,31363,10143,9519,10841,15456,27414
25225,16979,14241,27425,20113,30105,13574,2558,28974,5683
18721,20199,20059,14685,15658,18733,13184,19435,15631,9330
8017,3463,29504,4034,25340,10509,28679,23049,22256,26720
6820,12399,5076,27649,3605,27024,13587,7268,27716,3963
20964,28361,11773,11165,5797,30933,30607,112,10796,6063
30939,13550,12233,32238,30881,28254,23351,19489,7475,603
20859,10662,7119,31549,19971,15083,1070,28132,19484,6537
29904,12600,9872,30064,1661,28181,22841,2248,19748,19534
7711,30294,2177,18011,28125,22879,17435,20098,5775,4451
26311,31392,15009,19703,23714,9982,11079,12502,2941,11019
25362,31790,30277,11322,11623,15593,7508,26666,1717,8913
20707,4292,28515,17453,32303,7188,9908,18386,29485,8426
9283,26030,22356,7063,18239,7993,9696,2776,15611,11074
21044,27631,27704,26202,850,21508,17062,19648,30892,17500
19111,254,19248,12708,27678,5727,11293,57,29091,27352
20598,19056,5730,27590,16424,7232,14463,30115,6458,19390
4057,4634,27185,25182,26576,25240,20780,25395,1825,19225
10950,9212,574,14250,25670,17109,32090,8973,9964,13793
5898,27014,3339,22423,26183,2387,21771,18894,29387,31642
7457,22082,891,8936,12899,3498,17711,18192,10501,13914
17482,14587,4819,8486,20908,30062,28716,2086,3498,24609
3638,3444,14656,24025,16746,27889,24554,31081,9120,29355
13692,8450,31207,5711,31826,12131,7931,5963,15014,13426
5043,28853,2267,14585,8835,6510,23805,2146,25864,13185
24129,31780,14323,31100,21751,19255,17450,18434,23119,26368
6314,2876,16599,27828,20195,2707,16695,15129,28950,23793
7539,437,21445,23697,14436,3761,14299,11058,3349,29833
19169,20926,10555,14611,11926,29485,26755,908,2490,1158
19286,8685,14205,5315,25280,3284,24456,21767,20314,9243
26082,12039,23297,6675,24039,15336,17985,10246,14204,29142
22165,6773,19512,23800,13423,17367,1916,15740,29536,16482
15328,22926,5221,4513,15351,10658,4230,14557,2142,16963
6813,7099,6938,12802,22181,9712,26036,21315,30017,20217
23565,1367,30898,6110,14339,4364,3467,4105,21318,13223
31824,7551,28228,4463,19799,5008,1465,11973,4296,23871
17976,5793,12646,15668,5378,14984,6088,5874,1210,25087
14201,7350,13179,5836,31379,15221,23314,23452,24921,10245
22127,16475,21299,5687,11369,466,22216,32439,13494,3872
9874,25778,209,17997,10303,32155,7769,17113,10649,21364
23577,20962,25493,8543,1634,29017,3836,32075,15868,14717
1993,6076,23454,27966,11707,20834,13797,21833,8348,19899
12175,9459,22184,5110,29375,19248,18466,15638,18003,11383
18461,339,3417,6083,3838,24200,20592,13115,13764,15015
27598,21504,20623,23883,6955,15743,1565,8996,27711,26808
16436,1482,22744,12923,7340,677,21723,13398,85,24405
21761,20490,31031,11728,7366,17809,1141,12007,17444,29498
28982,32495,20197,25021,12363,7250,14951,31847,9385,21346
14937,22051,7343,2627,20149,7255,18979,6914,19537,788
15860,613,1166,29842,23143,15192,30460,22929,18533,1424
12303,22091,25125,8577,10414,15096,23683,9470,13693,13110
30546,29675,17260,24606,26490,31111,5598,21591,14937,15491
8080,28592,24022,6621,31477,7466,24938,13935,10906,26471
29776,20766,13437,28653,27185,22871,31697,30550,7154,22332
13361,1204,2720,9733,28683,3249,11071,27171,8800,23597
5270,26162,13948,6106,24134,5165,4353,31527,20189,13143
14810,19468,27695,3681,903,4023,11038,25934,26837,19328
2342,8111,24600,16593,24732,31973,18170,30663,24222,18416
15110,3852,30308,19632,26083,15130,25586,26962,8676,19609
11152,6798,25610,1037,26789,21926,29063,2160,8507,19023
22677,8219,25846,2920,23139,20601,29433,20032,20976,20214
32406,6278,22372,3852,23352,25643,12619,23180,25733,21891
4520,6511,867,8522,28976,1534,1142,30276,19934,23274
15879,25342,6577,5208,26425,25735,11518,18262,6685,25571
4233,3751,17719,13268,13644,15803,23118,28217,21294,29731
7713,4878,32059,11386,7319,14329,1383,12222,3821,27200
14352,32353,18657,12674,6054,15173,8253,29731,1724,23902
1450,4190,27482,21734,19402,19384,29486,24204,4150,31752
21310,29720,3622,22206,7807,22274,10819,22840,22051,6590
8998,19138,32423,6661,32193,3992,5052,6417,23757,12024
19060,30198,27141,29142,15458,21526,17996,8631,22206,24155
10746,13295,25179,3973,25556,5816,4385,9313,7749,6982
21926,13138,17820,5470,16383,6680,7056,9918,29742,10240
3610,30358,3192,16078,8572,24149,7593,32549,13093,13763
22704,2176,19517,20635,27595,27880,24063,20508,5313,8360
26335,24672,12805,1019,13919,18671,4900,29142,27722,26498
21976,9857,15466,25777,24033,13084,17374,243,15860,7957
9940,4193,31841,10973,8637,16455,14778,2296,7897,21491
15338,30934,10865,24524,7635,30108,10839,15546,27054,19384
4779,27304,16549,26331,7859,24350,30573,7781,13323,16149
6571,28036,7224,25116,5296,15753,1652,24121,32513,26486
6975,6801,11125,10562,21539,5263,28608,26802,9913,14140
7937,23993,11768,24991,9915,13980,15367,11002,9213,15846
23124,30759,31659,18916,14744,28810,26780,878,15012,27632
30062,1068,21989,16523,11111,5500,8217,14323,13852,1405
23533,4642,21728,27662,103,17861,26056,16065,5653,5646
11092,18459,16422,7732,130,27798,3979,14962,23054,30578
28914,11345,733,16494,16076,30069,2329,19114,10632,10804
19405,2715,18862,11755,12706,7907,4457,17718,3585,13400
31520,23782,28340,25305,32486,25683,15942,14623,19592,11883
4150,7150,13319,25273,20358,404,22600,25141,3159,26144
2224,27585,12389,12536,16776,2334,4027,28601,2320,32161
10663,29565,4999,27397,3173,2586,18353,30236,5516,23410
30096,24155,1107,29781,5700,20256,29093,30962,11036,10964
15916,20225,3147,7764,25667,23027,8657,27606,7040,22084
15580,6967,20224,4061,24426,8162,3054,4237,32483,3919
13324,4450,601,19169,12948,23291,28945,16038,11266,20925
4213,13592,2478,8382,30692,8837,25780,23006,18658,30936
20866,13579,9004,6634,5468,22449,7990,19598,25627,4276
9080,28142,9724,29384,25075,26316,19212,27696,19436,17253
32395,18573,19472,27316,15479,13108,14085,13731,6161,11141
8704,16800,2532,22549,10878,11634,8829,8111,8269,27883
21371,7836,17505,3702,26255,24011,10835,23795,9886,9492
31074,30085,31048,8239,27077,25313,6815,11791,29797,554
9248,4533,12621,11878,16138,1539,30136,7323,20259,18220
10097,8665,10160,10526,29196,1567,22376,27612,12275,13372
3121,18996,26349,17101,20065,10582,5059,19122,14485,27040
10918,20433,6799,5434,15398,14236,5766,7288,6732,29168
16046,14482,28259,31477,1641,5040,11284,2,13152,2934
14445,3462,7520,13731,11925,16308,9470,5297,28143,5022
31649,24718,15800,15451,27772,7982,1460,3636,4665,10484
27261,21578,32035,14736,26598,21299,23322,7999,4850,169
27659,15036,28261,5992,10828,2215,11532,1761,1198,24158
6285,29785,9933,16141,21269,5637,31890,32481,14123,32325
313,599,13504,18116,26918,16972,22130,10872,168,12618
24809,13511,1481,14705,5161,10593,15736,23629,21748,20902
3958,27231,7313,13232,10834,4187,30252,22260,29175,23139
10460,18410,23691,32146,4917,27319,27421,1259,20694,11063
30699,17021,12533,1527,11844,9472,21380,21818,30059,22383
23100,2390,30196,5395,16792,6298,11854,25537,18177,31762
9296,11846,23820,24529,28319,2702,29319,2359,25343,30146
30783,17851,28219,1696,17088,14189,999,15317,6300,23749
22212,13093,988,4147,26807,21522,6069,21996,27522,10517
19071,2401,1712,31789,11951,26357,2117,9477,17493,4712
10290,27614,26572,29644,26246,4673,6223,20123,5336,31854
22583,12721,28569,29105,8522,9177,18859,11016,29043,17116
10863,14747,7199,15030,24715,16020,6575,2938,8905,21478
16619,25101,21441,16544,7162,32165,1724,27529,7969,23217
31623,15446,5932,3916,3392,4887,14790,20409,20268,21719
22329,24307,21012,15869,24232,24756,32138,29463,5940,957
30261,6242,26694,17304,3443,13773,7905,24657,13001,21588
12149,78,15144,9358,31532,4245,1167,4242,15044,8295
17097,8191,15008,29580,6439,30175,15742,8135,31033,1010
2698,3648,32242,3487,28442,25357,21776,26320,7156,25576
11056,1325,14145,20258,11531,21674,11275,30184,26445,22721
17992,1554,24029,147,20017,1791,2008,26284,16229,11775
28295,6114,4937,16833,32136,24648,4049,6072,5324,3792
16068,25537,14924,16227,20871,24665,22120,24356,22709,4851
29430,1570,9271,14499,32101,6906,22915,32470,4522,29903
4362,15911,32201,7054,4156,11493,32356,7725,4400,12012
16584,8561,25049,17655,11418,18478,13771,5989,21634,21202
25237,6970,21524,31410,32373,20142,24566,31739,28655,14100
10794,9645,22642,4047,32005,13553,20844,15723,16253,7139
2116,16717,15040,16693,11337,18208,14736,18885,5011,2946
28333,12173,29114,31717,31742,26011,28192,2600,12881,11188
32529,30619,26981,26825,15200,797,2235,18989,10200,7070
6797,23199,8041,10503,7088,20977,5080,25384,25804,6588
12690,13201,4451,21704,31362,23639,29165,4539,15653,4267
14547,27079,21949,20605,12151,12994,15264,27457,2133,8181
11324,1320,31402,31225,29835,30358,31246,1006,22171,25813
