x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
19040,29080,20749,3235,5231,22538,31213,32228,22986,23454
9434,23812,32273,7922,29586,14496,8727,3779,21075,9195
3902,13214,5899,23171,29485,13621,6539,7822,10013,31175
30544,24788,5605,22664,22696,1837,5707,16060,9841,16907
24869,16690,21629,22851,15667,15841,8853,358,24172,13977
30100,24700,29217,12811,1212,18896,1710,14434,24126,18339
17086,16093,29499,26928,31325,10883,9898,2255,13568,10527
4512,550,18317,17167,8025,4382,10955,6602,10170,28017
30083,29248,24368,30120,11928,10463,31344,9224,14703,20660
15838,25325,11635,9055,151,27467,14971,5226,6481,8789
25947,14027,26737,10029,13810,9210,9224,29379,2,2525
7250,21424,23002,8553,10361,20903,7378,8342,29921,16304
9305,13334,20030,2932,30240,11933,5088,17371,12640,10205
3942,7910,26004,32206,12589,25295,14817,22119,23085,13825
5203,26005,24889,19333,10990,18795,11487,28568,4392,28149
15239,515,14175,13466,27565,12466,20886,22684,26260,4924
15451,14834,21799,14481,29079,3351,22307,3298,25541,26013
56,20431,22995,20237,19183,32455,12204,29085,11809,14032
18847,9759,23985,26056,29445,16751,9465,20016,14360,6034
11662,27303,6866,22862,6826,21173,1816,20963,23818,28417
2006,22907,27868,31593,3127,4428,4740,29336,26266,28379
31897,15519,27353,21962,22661,1384,9431,24308,3977,1785
1024,14374,23388,16749,3988,15822,27128,5638,8668,21256
7764,28950,4803,30869,7779,7194,1222,6503,13780,18793
19839,14137,20454,5814,15372,26354,24005,32477,7727,9161
14268,25954,4109,31659,15837,20366,29108,6801,20228,22919
9934,30019,4454,135,32289,28067,5661,20811,14237,8208
15237,19422,22999,20861,7891,1296,21918,17611,7588,9039
22982,5426,25044,5468,10373,1381,21794,3601,11261,23322
1658,18854,21398,1063,13047,9876,20698,8206,8220,23265
28126,19151,12177,2488,3148,31261,11110,12677,24440,11038
941,24145,13350,16523,32381,10351,5647,20629,27749,5113
17186,23781,5780,20627,8164,32226,28942,4574,24222,3764
25876,9588,2904,8728,14338,14964,1752,24285,26924,202
28077,27848,15563,28747,25253,8835,9140,26449,15753,32455
13251,1981,16114,14609,6252,13844,9601,16240,4917,5561
24599,14429,4023,3881,32431,29295,23609,11730,4690,31305
5512,26677,29547,20220,18178,14099,26519,14726,1293,3467
22882,20999,18797,26333,30526,25493,28918,26666,6222,11511
31708,20556,11919,14786,15259,9558,22929,23683,443,32369
27880,13198,5477,2432,24976,471,8571,5608,12989,11257
2564,23074,22115,30255,25949,9322,2106,12078,1929,4777
15218,16923,18061,25526,19797,3110,18419,1359,14624,704
22902,22690,9375,19305,193,31387,16229,12041,17687,1394
12836,29511,10955,29175,7065,275,15360,23932,20784,28797
14108,22439,3815,31312,27517,4670,10008,31679,26954,32432
12107,25756,2519,4325,23543,19548,23321,12555,25746,23551
8649,25574,15306,22729,21743,20815,9939,31759,9349,9129
12657,15657,22423,26602,24697,19163,26244,29408,18205,14427
25844,10365,25712,23490,31426,1005,9273,6937,18501,11016
6964,23096,25152,2226,29152,21345,5739,6126,7894,16924
984,31804,28833,23890,23414,23729,4169,10240,28859,30838
11385,6499,18479,9894,27938,3266,21100,20435,8866,10126
20617,12775,22278,6746,26013,5779,26091,23856,28239,4047
538,30892,18138,32132,8374,15351,24601,27584,3861,16754
14163,863,31272,23627,9305,11574,28924,25794,32120,4435
7927,15080,17450,13547,15156,20736,1408,25264,23064,21365
21880,30341,20928,28990,25229,26038,18043,17225,25714,85
31577,4789,2687,24695,15271,6901,29641,24057,26663,20385
16793,27555,27365,2457,17602,11084,3830,20530,30086,7127
27517,24559,31537,7646,27037,4346,3273,32198,32529,15423
23242,20235,154,25806,5205,7585,25832,24145,27031,10786
244,26925,18893,1973,21528,21260,26137,4527,9506,6588
8964,32054,9436,14445,28411,18083,13871,1392,23078,22058
8421,287,26036,23943,11454,14411,24723,9649,18597,14452
31915,29239,11908,25518,20497,6221,12082,8550,9891,29142
8539,13612,25077,32003,13324,6263,28208,12003,10800,7387
5685,11231,128,18620,32384,21714,1931,2627,17111,25929
8257,14571,3358,18746,12928,27995,27330,10143,13234,4011
2830,21561,15307,26389,7273,25389,20732,26101,14365,15400
18543,25220,28019,6116,31423,18583,418,23218,29848,19903
20936,8659,14782,29073,14759,5009,18822,8658,19970,20173
14295,28096,10277,6543,18330,22034,11408,27622,9017,2585
6029,12223,2990,17149,14316,28372,20043,12727,4076,26717
8101,8376,12138,14160,28344,30839,8893,17876,29700,15112
31936,13638,30108,14940,21380,31464,23685,10730,3537,19958
10573,14604,19601,5758,10368,4186,22734,21225,559,23758
9762,27738,6526,25328,7338,16196,14109,11383,12085,25690
8419,21261,14329,22856,31466,28763,8390,469,26263,12826
4156,18078,10020,32344,693,15061,14820,2641,5637,15344
11832,26585,10729,18618,7398,26743,21612,20261,2712,11891
4563,9611,7221,32436,729,1740,14662,15020,20740,15919
154,29433,10437,16616,22137,6519,14193,6957,3871,15002
2836,22397,29146,24568,31082,5490,4699,28343,13809,11637
24838,31755,8139,23110,18020,8466,27152,30606,26028,5985
11716,2180,28653,17395,29777,15396,18754,19370,4193,25258
20003,12193,24896,1596,11190,17234,5292,32133,24057,21716
12855,19758,28269,14852,6158,19217,30260,22887,15501,6611
29464,24982,21749,27948,26657,25919,22022,29887,21861,20023
26927,15254,23038,11910,22598,747,6122,3246,17026,16549
14733,27324,32389,16284,7437,9602,31903,22094,3778,28588
1752,181,30925,31330,7924,7422,15626,16669,12648,18664
27291,19769,15874,29876,7178,4883,5941,16378,3734,25218
26526,28112,12002,13697,13062,29735,31401,28544,24487,22090
30399,13182,8566,24724,2995,8151,9358,28239,9236,5445
27526,20614,29216,1665,12899,25343,25219,16503,23186,10863
6699,22537,16321,29855,22448,25212,10033,29116,13909,15594
6047,10562,13405,26174,7901,17881,30248,19753,24598,16905
4788,31544,10040,18005,23200,32202,15116,12468,21006,29891
28582,21498,31013,9815,14204,28714,10263,23775,23397,26956
1910,22489,25737,24242,2557,8969,22797,5150,2702,20306
16590,16975,14846,30990,24799,11334,27001,22329,3659,15041
473,5352,11977,5528,20467,10783,7149,8748,24413,16555
9684,25042,1282,6529,16940,1242,487,17944,10229,19555
32152,13921,2349,29507,9620,21482,22547,6484,10923,27424
27520,15710,11309,10393,27515,6418,5352,2896,20193,9230
19732,27640,9183,13997,17579,21800,13464,11257,2546,18147
4074,542,15744,5812,1551,9015,25955,15321,9760,21456
12389,604,23908,2307,7580,17337,15045,9621,19673,7924
23067,14423,31148,16205,4858,10158,6073,8435,5155,29197
6124,23773,3258,4469,10122,9324,3522,27480,8442,31630
965,25053,15486,27062,23275,3066,8007,153,600,9365
6625,20361,8341,6740,16311,9146,27578,419,28104,27020
28618,15041,21559,20219,4642,16404,18446,15764,13983,24554
4019,20328,1228,13323,18900,16494,10037,26778,10260,7193
24999,18885,26898,22379,13199,30780,18589,3041,18327,3794
8820,18171,6587,14446,12468,8218,31920,27290,13565,13372
4632,17263,7465,9610,11175,16266,29906,30172,20984,8855
27369,28297,538,2277,6747,11471,24463,25371,10559,13247
6364,19158,29062,3673,7751,29234,16387,18216,3441,4522
10204,16417,16272,29721,6339,21583,32046,20876,24301,16896
15106,12063,25585,7580,17611,26758,15246,11095,1306,22255
4040,2905,19092,25420,20645,18582,19524,23092,20737,3665
17145,24553,14618,14994,12952,28133,21414,27608,10521,3546
1941,29942,29757,15375,23323,11017,17923,19428,20040,4464
13726,27217,24177,6777,2414,4012,31150,24015,14499,21153
22047,25933,24354,9579,15197,2391,13016,25936,30465,13483
1814,3,24754,30479,27976,31458,23555,2359,7174,29137
28549,9435,21973,28202,2589,11947,15694,9785,18299,14078
18740,15496,30166,6331,7340,13179,24701,2575,20073,31641
2491,26718,21322,10483,15896,8604,8868,11376,4731,2399
24947,18469,30439,26181,1491,16134,7864,27724,21695,27847
22826,31314,10738,20913,5772,8544,25813,10480,25378,9727
9951,27764,18889,10293,29632,831,31977,13838,13874,17984
1158,4270,3210,22633,10297,6071,8517,31701,1525,17741
10484,21125,19884,12339,17525,5778,16683,6668,30884,1867
19101,25326,4107,19750,25194,4025,10158,31159,10250,1570
30389,17236,14710,29388,17708,18843,26938,1521,18186,7671
29956,10803,916,5740,20926,11014,23035,22923,8948,15013
16021,30899,29392,7050,8168,12123,22327,21696,906,22305
32222,7366,11001,5463,23127,15685,30305,5013,26516,16097
26333,14090,28589,3842,4046,6188,4629,4052,15355,993
23318,5546,7265,1901,18935,24856,20967,16479,14905,13684
22830,6396,8235,19324,20875,7482,17217,26913,32313,2059
17403,7232,14145,14730,29527,25020,9910,10213,18217,26247
27398,17666,18458,8754,18584,23038,12944,8905,24686,21353
26932,24481,5217,22015,30498,12084,5186,2019,9454,28782
30784,12221,6238,26961,11756,10588,31112,26394,30553,17486
16142,23292,7717,12991,3077,7967,7057,34,20382,11743
12429,1734,7326,23123,5968,17580,25419,6164,9216,11123
21617,2129,29294,16334,2127,1233,15667,9570,31359,8596
98,14175,32338,12218,12508,9907,18798,921,24026,29174
12169,19718,27268,20184,28156,13599,5651,16262,30709,3707
28948,533,15717,23344,21446,1010,879,1587,23617,26158
32286,15972,19416,16270,402,21296,18896,30027,24525,27267
8271,14065,16604,18588,14883,29886,7061,25842,32451,24487
14677,25310,15900,25148,310,23080,3893,12145,26800,5699
8310,31787,32026,20304,24184,14492,3556,28834,23071,15449
3165,29538,10913,18437,2219,322,31754,29325,27496,10162
29497,1966,24167,21257,15115,18434,8938,18284,15572,25835
16834,24100,22457,6384,25158,16441,14368,8844,29862,7286
11335,13364,12858,5650,26221,21612,10161,17398,625,19073
15845,23000,25005,14950,31446,20422,27011,14010,26154,4715
14377,19275,19628,13135,16917,29754,18800,18058,19206,13751
24056,19338,2541,27522,3593,6457,24568,16307,14449,13252
10255,29782,5133,25613,26602,30789,7320,1445,17561,2422
11062,7673,7177,27660,9195,14254,10895,28447,14349,1126
19159,21814,22670,25476,22680,18662,17892,1128,11916,25517
5125,26999,6893,20167,22395,20301,20106,18970,7226,25198
14947,22898,4853,1656,25926,4701,24872,25476,1272,27750
26656,6157,23551,32342,8534,10861,13050,17888,28777,25316
472,28023,22720,15119,22207,7971,5029,11193,4242,28699
9854,8902,31277,9772,31771,19448,9083,5595,11854,16424
21628,25482,24688,23742,6779,16390,26330,8725,22051,20233
20326,31548,13465,5729,27175,2299,9204,4578,8551,18742
32162,27141,7122,2699,4358,12145,19485,5755,17858,29734
2263,10157,26387,21223,26390,14373,9195,14751,9354,26198
31516,30925,9640,3925,5605,31582,6870,30197,10924,13127
14212,6216,31254,11008,8588,18108,12703,7606,19687,28167
13592,909,14630,4245,30175,25797,19069,11062,2136,20432
16010,6455,5126,21200,3904,8413,31868,23076,4269,24458
8540,18206,17556,32112,23633,26160,4817,22662,21442,14960
2923,20197,20790,4217,22453,16747,16572,27860,27919,19468
32435,25741,20004,16302,776,27909,8877,16753,26642,16383
30191,3796,21460,28932,14782,12496,3655,29835,12923,9735
10457,4880,15346,16812,26220,9206,17441,4822,23116,17120
12346,16856,237,14682,31577,14169,23018,25839,2431,27288
11649,26071,14403,7913,16090,10751,6523,7005,22312,11879
3565,13755,24055,28996,6482,24762,20455,21845,14692,28695
22660,14601,31959,32324,26301,10541,6308,8746,7594,11112
30682,1892,5007,5903,2941,3506,1245,21774,27996,12988
20092,6083,4927,23375,31650,15820,10329,2708,20460,3407
14849,106,27319,18942,14191,18046,16949,19736,7342,21533
16095,24057,16245,20416,18882,11588,29987,7226,2813,24273
32386,29827,12918,29799,25228,27242,13594,16239,2694,9111
20419,30437,31938,18309,9258,32186,28049,20985,27221,20959
21443,11347,23703,27760,15512,10807,265,11482,32396,17126
4371,31640,28634,27428,23437,25057,8335,20412,16554,15722
16922,31658,18664,8305,13087,7144,27793,25077,463,19690
3992,9483,1955,668,10240,18287,29907,32379,9780,12393
9136,7938,17946,14395,10333,7478,13674,10712,21485,4436
20847,30329,21637,24938,20744,31106,14227,3629,20362,11021
5134,28103,2565,31239,16357,12929,23921,17510,3506,8257
29634,21145,5688,15695,15430,15826,12346,19710,6069,32485
4113,31613,12628,16471,25090,5330,1024,9543,11101,4509
14490,10775,9325,14334,7943,6300,5353,4807,19965,15300
14942,29773,3324,10654,21316,9052,3177,22857,8894,2375
6158,10686,19145,366,17431,7759,17851,9539,23666,29128
14823,4580,4131,402,3985,23603,32498,26500,18142,1128
20344,900,28632,15733,10196,11557,31891,22340,16575,13810
28341,19672,1044,15064,29671,8480,22873,15997,9985,23001
22915,24565,26174,13958,23019,243,18060,26776,5445,11002
31351,2047,28065,25996,19192,17986,3572,14405,3572,1749
32058,4526,18756,22125,16725,13366,8659,29944,14937,11267
12334,15862,6789,2124,6446,13559,14103,32313,1540,32185
4102,32182,10888,24687,12037,21314,27236,26377,16611,26802
20013,27590,29112,9262,15701,16336,19942,12371,19041,28755
24875,4527,8641,16924,31953,11143,17614,5440,20658,24758
27393,1566,183,10284,2819,28937,22923,5466,30208,21513
16004,6744,20052,23922,14707,28243,1042,30275,702,28556
23644,20978,19201,5024,8507,5359,28521,15498,19249,28737
11391,1436,31581,10235,2476,24347,7945,31847,2857,10693
12053,20880,17641,4407,16211,1516,30172,9560,11050,19196
18884,2799,13260,24260,4026,17956,11678,29333,26116,4975
12106,31032,22374,18190,14913,16120,8604,1792,7784,27317
1763,6446,23662,30283,22434,20243,21955,17908,2646,24494
11264,18161,25699,11888,2539,10338,3184,4375,20682,12273
8513,12233,13590,12505,26353,19220,3840,26054,29781,9978
31545,25292,24269,29060,14860,28961,14250,10392,9557,16187
8920,24828,28377,15060,8533,9541,8920,5892,29419,21148
10034,9452,29065,3762,32535,24494,15617,10791,4368,10086
6508,12898,3314,16456,6059,6127,26142,8253,20868,8695
17521,11228,18074,19914,26916,18618,19887,14451,4798,27519
989,29014,20571,30089,12102,9470,18510,21991,6911,14099
15563,1853,10597,31980,13424,26127,6400,565,2141,29337
10606,19083,14469,8378,11414,2048,12045,10108,27656,8979
4123,7881,30293,26294,23330,9707,26545,18627,1415,12549
14654,16717,16485,31926,10815,18599,30291,3284,23872,14005
15029,13522,9791,20451,22993,4731,12010,6275,12201,4546
20420,4960,333,8125,16519,24825,3241,25337,27964,1580
7389,14219,12042,18869,11271,4118,6655,28600,18616,17941
1134,10999,20750,15694,29660,18899,26580,1251,7863,29409
31162,5049,16720,27586,26111,1847,22424,17595,21492,29810
32337,26151,31439,14970,4971,13540,14694,17673,21143,10215
11501,23307,28593,22389,15552,29577,31149,12452,8344,31141
11014,16566,12169,22045,16710,24386,31333,7744,5255,26504
25540,23866,53,6294,20970,6244,21733,26017,10867,27731
9156,1579,19879,3995,31624,17112,26789,10546,18006,24242
18755,25778,27135,27252,9668,22112,21808,22561,4329,28714
31621,23766,7016,8233,29847,17941,944,13962,1747,7799
15503,27507,12967,11673,4891,6333,364,17379,28587,25959
19057,7683,10717,20807,15923,5787,5357,17620,14196,30275
9471,12992,1242,20259,4272,26686,10474,29369,16751,2988
24227,14776,24485,2712,10020,18224,6401,31453,16402,16249
29282,19447,30180,28052,19210,7886,12488,17809,15378,5768
23473,5036,4123,1305,19725,20507,1274,20739,26904,19109
21865,30149,11085,29327,3542,32306,15327,20852,11387,28438
14455,7687,22908,15751,14201,3322,17713,323,29266,14038
3491,6780,27972,9127,28331,18515,23127,20546,8755,13193
18708,5257,29533,30974,4221,10072,19744,2911,15020,14690
20836,1526,8095,23721,27185,21593,23839,17506,14557,119
30596,20918,28189,15367,18838,410,20785,25758,3855,24122
19063,31029,9055,20785,13454,7025,9586,7556,25849,9788
3477,31857,11676,32397,1582,11690,18849,6262,8603,25209
17830,10738,24137,20160,4789,1925,5356,4484,18462,25367
14796,28856,29875,6172,15296,19522,15867,30690,963,2746
4710,2760,7753,28767,8590,15716,5205,7172,20030,3501
8376,27135,9584,2252,32395,24156,178,3124,31694,14119
13053,4664,2926,14942,17869,8690,23277,26597,4682,4314
1346,9607,2649,31886,28219,7088,28495,12318,3644,19989
21139,21402,23552,16838,10574,24724,12878,23557,17713,29701
23525,9446,31750,12199,31338,20348,19248,12273,30988,11230
31317,25002,13307,11297,18532,24877,17911,16065,5109,15779
14375,14301,24926,11576,17930,4457,15985,1164,12133,1336
20717,17183,4289,26531,24807,2115,10897,11239,22755,13376
18036,21703,24583,3251,16820,27159,28215,29113,25987,29258
29508,29331,18595,20531,24473,24690,17497,9566,18027,32419
15115,2437,21289,3208,7610,21010,14882,22741,17483,19668
13886,7897,19297,2778,5342,30450,18744,5221,24480,19954
9261,16753,4977,15580,23997,25206,15567,21738,10678,28175
25255,14456,6832,29893,22372,1696,18934,31421,26548,21988
17845,14801,30901,10781,27936,9423,13025,2891,7453,3673
31291,20270,11281,17459,23289,31068,31001,762,3791,687
17300,7679,819,24408,23599,14360,6072,18807,5143,32190
1146,1108,26111,29722,20527,10889,31408,10976,17654,27939
21634,21258,2549,24418,6211,10456,25226,9752,27484,13343
31430,7967,8608,1117,15619,27557,11996,31298,29896,9555
30701,27243,32236,7543,23260,4858,16380,22116,20891,13658
10431,4223,26925,18874,27388,12832,24347,32236,4722,26453
9175,15567,16071,31667,17172,14881,26785,29765,11792,7444
24460,22889,3212,17244,29890,26421,9617,29148,26158,18996
10905,571,11365,30727,19336,1791,28373,5758,25728,23542
5084,13302,26353,3891,30300,24830,620,6014,22726,31760
7225,16952,28832,8051,15079,4433,15243,9144,5572,28420
26668,26787,2900,2836,29076,7114,21247,9576,19598,7042
23342,9035,27550,32323,4720,8149,3718,19896,19159,18798
14211,6296,25911,14158,25252,24784,13904,4041,6669,29633
32429,119,18885,31882,25314,32187,30748,23257,19286,3959
8673,30595,22493,30781,25512,21689,32155,15844,27327,1718
30763,5396,3440,4934,3549,2492,30099,15804,31566,19320
15846,4126,27277,14934,3374,21497,5814,10901,26115,28759
4746,10820,15065,1364,8650,18110,22875,19088,27472,19060
31006,3147,30226,17471,11494,24274,23531,20669,19097,8503
15112,3885,16859,24211,14060,3622,12795,31397,23846,28678
25053,2394,23399,29358,31098,28842,21640,26998,22861,6314
28011,31441,14134,10014,2188,10327,17839,10629,29190,26205
26871,15974,9221,18423,11661,832,22457,6816,8254,18431
32138,32491,23636,28762,31854,18020,3866,25937,31153,6104
24862,8910,21350,16983,6755,5347,16751,15901,25779,1274
17559,29843,18996,31020,15436,4929,7843,31297,10317,18788
13164,2847,27715,7224,5916,7002,17303,20828,19202,11427
23728,11900,6995,17209,31717,23483,28850,24217,26544,22852
12919,18510,7971,11264,23906,16430,3380,20616,25116,14267
6986,15758,1033,7597,23504,10398,2532,18641,24108,8750
22472,24720,26512,7006,24852,6292,2187,17428,10669,16950
9061,12588,22907,11954,13681,5006,9743,24004,25918,26425
8900,14765,15584,15132,18828,337,6428,21241,19888,4022
3771,28988,27944,28348,10819,24584,16393,27359,3662,12055
16613,1330,3894,16463,9377,16290,26273,18651,25829,28777
23958,284,5871,154,25451,3852,17089,27856,29043,7030
6007,322,9871,17303,2870,16459,13435,13122,29201,2151
14468,11069,18574,13974,16934,14142,3693,23915,24983,9967
29362,21017,2982,26651,5002,21368,2735,18170,1925,27934
30810,3208,10244,6809,15803,29669,29270,20011,15565,6224
14880,23856,3656,21279,3620,24994,18329,22627,21617,4270
15243,18567,18221,6031,16958,25948,6309,14902,5262,11769
13088,1406,23697,3400,15737,28657,30821,30038,14306,14760
1546,31420,20716,14049,31520,29825,4193,4523,20052,2743
4560,10597,18488,31811,6602,29950,16453,15071,4083,1958
27682,14849,14029,3348,3251,16347,2037,20781,18840,7606
29368,3331,28633,3325,16333,28398,1182,14820,24464,13706
12731,6249,25490,25578,10785,26304,5636,2927,21048,26738
28040,13720,9271,4276,7953,23497,4139,13615,5677,29826
27647,28223,29140,16663,23223,15783,13314,17384,22469,25696
871,21919,17296,7125,15521,25924,25692,27495,5390,28040
14541,21872,5898,27390,14822,16962,108,1161,19137,8686
30549,29330,11913,3851,14950,20607,31047,12244,26708,20451
26409,13381,834,7891,27364,32044,7115,16622,11850,29004
3815,32496,11564,3326,4901,3721,25053,20398,5257,30782
22400,7662,11045,20946,10959,7132,5058,7850,4823,27866
25816,28530,7468,2410,21315,27697,8822,30148,5079,13709
3549,11898,2397,3816,13039,20376,21538,27975,8943,25502
5307,11786,22689,10764,6946,7773,17243,20044,20152,12606
12826,7505,1023,8298,21370,19225,29490,29772,18953,28871
28108,6642,8972,4399,28246,17667,30253,27302,4342,29976
29685,17289,29336,2640,13766,28816,23300,8985,18558,5519
6063,20569,27847,17173,2491,8506,27748,1747,1771,4540
1823,23865,12736,25761,22542,30386,31681,18770,25211,8599
28976,28592,29090,17866,7075,23671,32205,21271,20501,17928
29321,6062,4579,25627,2704,1558,5091,16587,2379,17597
31930,3297,25522,24228,17562,20361,17190,4585,1063,3716
6493,22935,70,3661,16000,4268,7015,15293,15319,5841
31085,7572,20377,4506,14344,24244,14667,22087,30908,5006
27416,600,29565,8842,13799,11500,12212,11115,1413,30050
24039,4308,20810,15422,12480,29673,14849,11895,16767,12923
1636,31280,24113,27845,12,21451,31852,29679,21465,16976
25905,23416,28655,23035,8027,26163,10791,20871,21399,4617
21691,19870,19391,4161,15612,14084,8380,6858,29124,1510
6261,19305,7737,3110,25020,22985,19325,1058,19594,20692
8015,12667,11502,9410,22925,25385,15294,4133,23151,4932
11853,9850,10106,19655,23828,18347,2413,24700,22546,19392
1590,23460,13321,20279,4104,15307,3020,29980,11898,1298
29112,1837,18277,5533,22071,2353,6601,5599,9635,14242
17200,32085,8263,3787,22198,17945,6807,16432,15257,20061
13829,13830,14348,13331,24896,3223,2026,5812,6871,3505
29299,30604,20692,9888,19885,4309,4961,23953,13701,13137
12391,12511,9552,17030,9787,8687,19624,29677,27808,25344
2811,26239,10485,15758,11215,7412,23514,4631,12802,18605
16824,25168,13355,7820,23216,148,12832,15286,16691,18310
31369,7836,4488,13579,7670,30920,20179,29550,24290,24178
7578,29961,26389,18295,25871,420,9877,10282,16372,12661
24495,6563,29335,16328,7690,7668,10710,20693,11223,26063
8877,12068,18957,17897,17448,8161,28991,26156,6316,10145
17439,19978,22080,32167,10545,15084,16522,2722,19018,6361
7090,24325,31850,8114,16600,20229,11018,19001,29664,9011
595,6029,17511,28998,14388,7455,26376,154,17152,10449
10818,21955,28481,3457,2455,32297,10214,23792,7854,18419
22238,14843,14382,27998,10432,10787,9565,7713,17636,21581
30251,26968,23487,20463,26472,22656,994,8424,11195,6681
17655,28720,29470,32290,23888,26919,30745,15788,1673,27245
5726,1707,29299,4039,16341,32265,17649,24022,9593,16892
6427,14164,23534,5959,32447,9219,19215,549,20659,8940
30712,10125,16813,28906,10852,7572,14886,16308,28656,25748
30358,22742,21920,5526,25994,28792,9750,941,20432,32319
8853,3435,1384,8789,17922,30154,10995,7481,28288,30681
20502,8766,20932,15642,1471,565,16260,23413,24364,23376
25443,32560,26713,11811,9219,3763,8963,18867,27700,13529
30565,28133,27453,14926,22474,9370,16501,6350,23726,22122
25240,18067,13131,13545,31274,32210,17678,18735,11291,30714
28151,18120,11360,11061,12786,21685,30680,4880,23438,31721
10796,28848,14884,21166,18004,16376,19274,32102,32066,30870
