x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1650,27354,30666,26634,12001,5804,27570,8414,7041,312
11916,24211,7891,31028,13665,30928,11197,4876,14717,19764
29798,3400,7033,17824,708,10747,30170,17002,11907,4620
21792,13154,3486,27465,2538,9844,490,16488,21086,17692
13374,20819,2554,5266,14261,29820,2028,13342,19214,8087
679,2916,11673,10590,20068,2982,23416,4814,14311,30878
31310,6394,15339,20453,16053,288,389,1047,30782,5972
29536,2205,17397,26895,3027,11717,1239,16410,22890,9198
8925,13414,688,24076,9104,5415,17654,9000,12264,22513
25080,3225,13292,18713,10476,12618,18146,1205,31139,8697
7370,7927,28129,7117,22568,30145,5604,18270,32346,930
20629,15487,101,31011,16864,24983,18826,32517,24477,22500
21115,26166,31778,21127,1754,27949,10746,2037,18724,11009
20025,31351,16355,27902,8946,30226,14235,30935,30496,13209
30421,11980,4587,19627,3545,5982,24034,9731,21531,19857
27780,13071,31931,22251,2884,75,29239,26316,72,13476
28165,16721,2738,29806,11769,8414,32021,24205,8801,23769
30206,20240,24949,31704,12855,10405,31823,17072,23651,9825
210,21304,7739,14517,6870,24522,16945,14185,2864,3402
2300,9486,23498,4910,1824,6346,27506,2025,8347,14547
7869,10949,13269,12141,12017,16241,11433,21455,27009,21696
11730,2476,28584,32180,6490,19974,11338,23635,22926,14217
24207,2278,24328,30134,18270,950,1168,4793,13667,23636
17025,8782,1918,2816,16474,14184,16763,14397,17989,6391
7781,14803,7344,26060,13549,4823,26208,16158,22289,7473
9250,3969,26540,7152,8049,27097,10554,12045,22630,17580
4151,2127,8649,23062,30968,4736,26191,3295,16379,22299
26906,15612,16298,29353,23773,20320,30103,759,3313,27811
9516,28473,31567,17469,22989,5285,3635,28661,11362,18610
27195,17370,18545,9363,9022,13422,6243,14370,16367,15262
31062,30282,31629,10399,28946,1956,20473,21579,15705,22541
15391,19626,23452,29797,7693,1128,23879,31368,17404,4346
9716,5446,6282,2865,10619,3014,8953,3970,17269,15007
24889,7019,13704,9393,19904,4756,31915,3001,11623,15563
26788,23370,17790,3294,14670,11360,6911,12380,31320,20496
25988,2807,6137,24251,22172,31391,6340,23548,2411,24028
20953,28855,6864,24753,16895,16458,18437,13196,20718,15535
1354,17590,8834,4049,7668,8365,27267,18086,16221,24755
30930,10102,25210,29914,12853,31455,25233,25036,16780,30103
13828,11081,2760,13566,23180,3493,6654,18729,5370,3199
11804,28734,19054,24220,14478,3480,27916,28991,18654,2117
29913,26995,14005,28135,15,23947,1126,6772,11342,31891
2713,14899,2398,22189,4121,26176,23252,18696,17064,16774
10347,5709,3554,2188,19580,14715,28774,26417,20651,8069
12734,239,9751,7425,19108,8764,16386,30668,11094,23556
9972,5028,13059,28422,2115,3036,984,21817,17319,19506
26234,13314,2469,17708,22409,26401,29713,3431,26928,8587
22547,22539,4735,12340,3085,23810,991,27254,20992,20022
28745,26078,23069,25402,21138,30717,10856,10459,10071,3051
2603,30441,25501,21833,15615,15782,15465,27009,24974,7485
5845,30851,29430,32360,12111,1805,27475,27438,18742,1479
3141,5324,5411,20433,2782,31519,9493,11472,18554,26141
1904,29205,31055,23337,26521,20843,1590,30131,12628,26986
6845,16223,684,21452,13194,25990,13992,2821,21972,17305
32431,10848,15571,32138,4005,4443,20029,25560,14376,15072
18536,12564,10683,12315,22462,19443,4429,14535,26995,22825
32212,25111,12904,24908,9882,5803,18636,5975,13993,17957
14290,2350,11716,14358,9747,31990,24694,15348,24712,4541
21950,12273,27463,20404,21735,10004,20296,25545,13961,24633
16607,29866,9864,20720,10291,13106,19267,8668,28494,17806
1286,22915,12993,8216,4422,10187,17265,5314,660,9162
11490,19499,14587,23739,26793,5048,4668,5141,12620,10971
26569,16380,10373,11799,20060,13478,12121,683,23955,26708
30458,16368,29594,19304,10317,4787,22886,7404,2557,7533
16160,9480,11994,12356,29827,12784,4084,20215,27585,6402
9966,11476,14698,19069,14518,3151,12904,27882,23368,14927
24417,11615,30950,28216,27568,8848,26986,29621,6853,10700
1526,30339,27953,28427,8889,26631,19540,17586,16741,1637
27852,5362,9484,16361,24572,16816,11895,8892,19175,1884
25865,2858,32432,2375,24186,22895,7902,28546,19882,19453
14131,27916,25253,32161,2859,26649,27365,8161,16059,8274
28064,23374,12503,14713,16108,2074,15928,30346,26136,1702
29056,16722,13072,6429,28775,23118,10243,29428,8825,12836
27863,31494,22233,24339,8086,23880,17681,30586,11111,27801
10700,3550,7801,27871,4337,19957,31432,27034,31804,29662
24871,26760,12710,2462,20387,21276,2768,25904,21431,1237
8976,15606,23177,26974,31564,27181,17949,28677,30995,5866
19204,22754,16907,15616,24166,10014,15756,21700,11350,16306
14325,12977,6562,10241,18084,13048,2277,1069,18819,5349
4288,21514,10429,4002,11790,19801,28541,14386,19039,15349
14231,8488,13493,2467,19614,29642,20780,14922,30319,7454
27609,28767,13018,4928,27718,18771,21572,26110,12817,30220
8104,5173,24502,3528,9791,23499,24747,27325,23704,7215
4748,15308,24645,9062,23786,24398,20795,4325,22511,7104
31411,12994,2437,16778,18327,10310,30803,27327,9302,31371
19770,2554,20527,28872,25903,12107,20072,337,20189,19457
30441,19085,12888,27905,21405,32067,12239,19127,16112,28540
19517,16319,24578,17895,3519,25868,197,27881,28921,16583
12750,8636,28639,32253,9973,27989,11648,9693,10132,147
26530,694,3533,11789,16271,11889,14680,5770,20128,10431
12073,468,7638,22110,14363,25029,12008,14592,16707,20003
32093,3630,20288,7599,30898,26851,6720,6806,29383,12966
31611,15299,22003,32052,32335,28378,18155,22058,30648,23810
7189,29460,18172,14075,12209,26923,28588,5933,15843,28485
29221,17654,9901,10452,9254,28105,27443,7921,23739,9073
19526,10601,17619,4431,25030,31986,30225,19567,24029,11485
14388,27363,21301,19049,19139,29788,20515,30627,22644,11636
26305,1286,19449,2326,14639,3065,9798,17434,20767,22644
15757,9112,11248,24419,27821,6014,12251,21468,27564,30995
10123,7160,17766,1247,15760,9282,17979,3493,9058,1630
4944,24449,4688,27399,5466,31335,3599,6120,13666,20092
20341,20831,8053,0,25676,15788,14936,21836,2952,3542
2804,15689,21620,17760,58,28402,2830,12461,31693,11599
5435,19871,16484,31396,23351,13975,11741,26556,5504,19162
20473,5389,8434,5578,2769,30695,10961,23795,32006,9081
16668,23955,8933,17551,31,3339,30867,13281,18845,25107
24022,21630,7612,28548,12059,13267,31106,13306,25935,13148
19675,2433,31668,14965,24782,24992,13481,27528,14950,31224
25580,22023,22751,5088,29727,31058,2375,1517,9287,13855
2929,24874,6280,6415,17280,23,26421,1400,377,27236
11553,26421,13855,12445,620,25112,24031,298,31311,26594
17052,27488,12429,30921,14431,26307,22318,17301,6917,1410
9056,13858,16307,3908,16523,17438,17232,25321,5398,5666
10463,781,3185,544,1059,15950,26557,22925,12500,11188
27705,24598,12469,4414,3196,12479,12168,2592,12418,8964
11712,25478,32206,12691,27134,5232,22049,7740,6277,13179
22552,17126,22417,21197,22469,8197,24342,31609,31849,20118
23301,10381,7066,22192,18501,7806,15683,24255,28418,3324
2783,13497,19782,1987,1367,23014,5894,20450,22423,1923
14600,27779,16498,11518,1745,28692,2358,27892,26371,21763
32281,2876,30865,11150,23298,10426,2859,27198,18137,6111
28451,12963,2955,29820,11879,11349,8851,8043,12113,23935
23663,28349,3571,28108,3730,30067,12279,11102,30732,17577
11753,30440,8708,8433,16359,11423,3901,27411,17771,16602
20279,10777,39,15368,12655,7079,32519,20679,27937,7891
7615,2753,9570,21738,18158,22545,19183,17285,10409,2099
28524,28559,27227,29457,14339,29566,20553,11716,18180,15365
28601,18226,47,7816,9792,5743,21608,1273,6264,14677
30336,20161,224,2443,27977,23203,31514,18188,22886,18518
5422,16048,20188,8695,4128,16543,5831,22597,5707,27963
12115,6135,8491,8109,18892,3868,3837,15689,17734,6167
31244,26915,21466,8971,10246,13795,6199,29791,18017,14890
29149,22670,9432,14586,11970,1893,9096,5237,13185,15045
12185,7829,15963,12031,17993,29242,282,1185,18822,21225
1406,27544,23298,12768,30389,17144,7894,12322,1066,23505
24716,12462,1726,18279,26491,1913,28697,15765,785,14765
3556,3648,16170,11488,28343,15839,9375,2744,30212,4239
12396,18833,3070,17371,17830,15744,15739,27448,26850,25327
21914,29559,22918,3074,12052,25697,18106,26769,27722,19691
13271,27273,10777,1512,13887,25621,23413,18501,19178,23468
17276,17897,6185,15160,28541,7515,18709,1924,22299,22645
8339,2934,15846,20902,12300,2405,20355,29599,22156,23394
13159,2727,23647,1539,31455,15276,15886,2892,26353,28608
30090,24977,3887,26523,8814,10478,24156,25746,31085,239
23599,1672,4748,13311,31889,23731,26583,21056,24785,31353
2453,3079,12313,27244,25542,17282,15900,17305,25587,6642
6472,21418,16467,18799,18796,14522,9085,12123,12832,9473
27094,26076,2864,29664,22250,15790,23482,2245,25318,22752
29512,9755,18906,399,31655,2681,23011,20696,27045,1558
17927,20085,3964,27718,20351,12163,4807,17208,15204,31437
26224,29047,26371,3284,21190,25178,6650,30418,2033,29017
3845,29623,6959,7813,21589,29238,10776,30050,15409,23144
6734,14348,7522,31967,160,22483,2394,20730,4819,20296
2283,19390,6057,6099,21777,21599,15159,13730,125,31102
29245,24247,26840,6339,7674,4616,3298,27091,25222,27295
19756,17348,12684,17235,25415,8659,26633,23432,6037,20936
9808,10604,20528,24505,30363,15655,17661,27920,954,32216
14941,1282,14,21824,6993,18121,26735,26622,15472,12073
24784,27596,9615,1053,13728,9787,16036,20002,17290,6301
31805,29108,28310,17008,30796,10674,20098,15787,13119,660
3452,4604,11750,22132,24841,22041,20388,13928,7067,27338
4846,25533,1144,27138,13955,1139,14025,27059,7736,30657
14956,18451,7633,25157,11954,8787,17443,28751,19394,20785
6647,2245,27757,7342,23042,12089,2306,18027,20223,7520
16935,24858,24152,17467,18016,8247,3625,12477,4695,28391
27037,25764,25728,9258,32250,18584,7088,11126,18886,29224
15524,30625,23325,26828,10037,26190,31056,10277,5820,26527
23466,18821,20057,26159,12623,30400,29997,24570,32278,16705
24165,18648,5266,18846,2238,28189,13047,14287,15491,3397
25292,28107,30742,2001,28139,15528,21946,11081,2737,19405
1207,25980,22651,21566,11572,10660,28228,3880,22859,25611
24254,32319,29556,29564,16025,4484,4918,14100,19461,13985
7253,20401,29233,28089,28648,13732,20720,31416,10929,16426
31024,23664,30978,2704,27803,14828,31433,1937,21582,20687
18736,24002,5287,10745,26620,23759,32318,30941,22729,15639
26899,3928,6727,28884,29741,12427,6880,24936,32377,16441
26392,25995,25450,18233,17789,8819,28263,2572,22090,11423
31552,11658,17371,25940,31187,27033,1176,21829,26730,3819
15197,16403,4408,5881,28699,29214,15816,22951,27981,1
28452,19078,30764,26375,18947,24526,31662,8209,9630,12538
5419,31617,5663,2976,20375,20143,20453,8845,22076,23683
9209,29746,18127,18817,13734,29697,27190,4502,22646,28589
23659,26558,15670,22328,3644,10191,8967,29440,23128,10925
31735,27867,11190,14845,8753,8494,10419,19035,19482,12163
24190,25568,23352,13478,10034,32109,5123,17735,10868,19035
23759,30894,14451,18660,32512,5176,21266,1657,30321,10348
10361,9185,21504,13623,4990,20526,16156,27242,15721,30336
25216,32525,27167,17520,6999,15603,18036,9936,24481,2828
6090,3036,186,32476,4910,29440,18877,21268,9174,12111
4781,23464,17479,32259,2646,9472,16889,11664,24059,11644
14980,19470,20549,14731,25497,18730,5106,29790,3390,21046
24589,13389,28179,17606,14376,14070,6432,17451,30392,19032
12923,28390,22230,26865,15486,17387,11973,30205,20043,1878
28044,23058,15858,25028,2389,7746,10022,12383,28549,8543
14139,8929,30973,18759,15070,30923,1645,10949,8155,31635
26982,6684,15809,18953,5546,11140,11644,18120,5802,18032
30627,16939,1436,4756,6833,3490,30589,24150,14628,22485
9467,15986,24764,12688,11088,22877,13215,2463,17622,32515
26620,11139,1957,12678,1538,28187,22087,20725,4868,4067
9464,24727,1087,8610,21912,31140,20924,20075,347,2500
30088,25171,26487,11283,31975,12135,9998,12791,3716,21514
3797,31734,27763,4287,8280,15587,6830,22227,18000,1995
2055,31289,30124,7374,11268,13931,9076,23045,27339,29331
29256,9596,22574,2780,21191,25854,918,5331,2765,21544
31125,13906,28645,21187,14070,16318,9580,22635,20983,25810
12518,30593,10534,32247,22928,12817,4746,19274,13810,17472
16548,15332,15757,18967,17167,6805,18839,28605,20945,27736
4248,2118,14998,560,26323,30715,14279,17749,15323,28025
10708,4128,10318,16603,12450,18229,30708,6851,1945,8041
1040,8938,13549,21041,24533,9685,18462,1088,4184,18582
16792,3652,30281,5960,30005,22282,3913,15312,15666,31466
7287,2676,16303,11096,22473,24659,25886,656,3832,9541
16467,14105,14728,5968,18605,21702,3695,14363,24798,10788
25852,11437,20802,27143,3209,1120,30193,2011,8123,15032
32538,21782,29589,26496,26539,12291,20323,11308,27708,16819
24571,10714,13134,28255,17026,7091,23833,26504,9218,22065
10619,10041,18001,11247,4257,1720,2355,30381,28205,14924
12321,20231,22781,8358,18469,8248,11272,27523,13836,8985
2641,10066,22066,11140,20981,25039,21688,4180,16561,30713
1442,13694,22288,10333,19103,31217,14653,31866,24358,17052
28463,8460,28554,5995,26059,22990,13952,24332,17037,8965
24992,4640,16503,23609,13913,14203,26700,12970,11037,27776
16430,27634,9266,30851,27773,10944,2944,20889,5898,3760
5724,8315,28303,3479,9781,20572,28803,26390,23719,2431
288,16961,19208,12627,4234,26072,6181,17621,17177,22764
19338,15493,27698,26152,24821,17024,4766,20015,6660,19620
26727,1366,29518,16209,11514,25022,2990,6034,16836,15195
8720,13792,32413,31132,26528,5187,9693,29833,32526,23675
7341,31038,9467,25525,6195,19562,15252,25990,5545,30372
27022,17901,4069,12286,3743,28011,26360,18791,17752,23304
29823,26752,4144,24368,11998,29781,21724,8160,12603,25037
32352,14311,10445,1204,9766,9110,23363,9068,14897,27851
4752,30765,6103,30780,325,869,25237,32016,20677,8030
16759,23295,19911,4682,6984,18379,27199,17766,5918,30665
24775,28371,29070,11560,26554,27147,29484,15499,25705,8480
22878,21621,23006,26524,21884,29509,598,21066,32539,22132
850,10867,17785,1979,19177,11057,5746,12242,31350,8717
3144,12248,15403,31163,23945,17107,4083,24629,20159,6921
27875,1379,6767,26655,22616,13317,8687,30315,5291,17285
28361,23695,20397,16413,2664,13583,8250,31311,26780,5839
13143,7707,1926,9296,4902,10940,14720,18515,19990,7537
18330,13622,1364,17557,24485,17266,16309,19746,9324,8101
6170,32543,21606,5949,26988,14628,12032,28543,17120,13547
10803,5292,28609,18281,12779,25145,20983,15840,9137,16080
32304,21266,32180,14483,24350,19004,12993,31599,31034,32360
26444,10481,12755,14908,26177,25442,9834,12174,18583,31219
22507,3283,31504,14715,27763,3303,9278,22114,3828,2012
2986,28897,22708,31332,2554,26628,31174,13067,31589,26229
19397,20704,8027,4036,15048,18460,23695,5422,25538,22607
14012,2961,4835,16008,19302,19460,22208,31120,16518,24980
16503,19795,7036,12355,6307,21754,1109,27922,16326,15168
21342,13380,19558,16854,13088,3866,12915,3391,1144,11790
21917,18723,22793,7895,30539,689,18988,31939,14916,26079
29877,23953,5290,16075,8324,15920,30941,13133,21905,4004
9610,25490,2155,4959,22693,12916,22973,24296,14384,30768
29233,19836,30791,15723,6475,15997,8856,21207,2406,26227
16147,12810,9536,31729,26600,24897,32302,12433,23437,12057
1259,6680,32256,19026,1810,18727,30088,28002,10773,28412
15562,873,7591,28326,16626,9060,25710,13660,12898,25899
10408,1340,4872,23077,4640,22996,10548,20899,2606,2351
22758,30436,18684,10330,14874,18403,20058,21068,32230,5317
12440,20718,27874,3679,31745,24456,2877,25154,15137,18230
3970,23002,18930,17739,10364,17479,9454,21865,20029,23884
31612,24381,9747,4153,8221,15322,15762,17504,20328,19296
32025,8163,14389,5591,22610,2502,4065,24053,3664,21895
5675,14807,7490,20870,20993,27233,26416,11183,20883,15604
109,1849,2923,8260,13656,1639,3654,8565,24673,3809
29797,21600,1697,29959,8323,7712,7831,12610,2947,27312
545,3494,25570,23643,13583,11960,21421,26684,14199,2308
30402,28685,693,22590,2246,10957,8526,1426,30241,23346
5166,21972,10567,8825,1696,17998,3925,29110,12639,6863
28720,18007,13558,22828,444,10825,8054,10056,6479,7443
17421,24374,10952,1785,7905,25443,26314,14035,31245,11642
1281,5829,29501,10198,29347,23174,1667,30555,7776,17968
11767,16394,31341,2371,18167,25414,10053,25355,11487,30024
25459,1093,31926,9698,24861,3475,23535,18928,21080,16365
9486,12896,27336,23954,21049,7708,64,11356,21799,4332
5469,31606,24335,4201,19051,21726,23716,6110,8676,22112
9969,4535,18505,10707,29885,30480,3039,20488,70,17080
8978,15106,27425,21426,8744,3484,25782,27446,22278,22581
9192,29875,18239,30968,21623,6552,10486,3671,30537,13761
5500,16342,13282,12877,17393,20387,9786,32119,27195,31888
11496,14900,6409,24521,20834,17583,9606,17091,30186,29443
12796,30821,28372,22181,2744,26121,3547,4902,6250,31781
31963,16473,28541,22336,10102,19508,12339,10502,21229,8427
14571,30401,26230,30595,23966,15848,16544,16426,24653,773
10415,30833,22754,20044,2400,31114,18679,16892,23667,25784
6470,14372,9728,14990,14079,21918,28776,7761,4539,29972
26895,9978,31265,9616,20854,2600,5179,23724,10135,21706
28163,6330,27512,23411,20865,22719,4344,18962,29555,23538
11444,3487,20553,4500,19891,19727,20182,22045,8037,14508
3106,21987,1082,16847,22915,12118,20844,19779,27061,28060
2751,26790,5252,11350,10419,20379,59,17070,11746,10901
3431,27199,1073,8117,21922,5840,3345,22259,11243,14383
32302,18917,26944,19239,4597,11990,22418,31356,6168,25025
5630,31150,2102,2084,22612,8722,4424,8765,22822,8051
6987,5109,12463,31727,23101,27637,7132,17855,1826,13325
16280,18169,7845,29369,27366,5972,9644,25927,31104,20736
29400,26953,7484,23587,2572,14311,27020,24779,24079,15144
6825,15437,30158,25645,9015,10174,18619,6254,8475,7048
11776,24822,31574,1172,16215,28845,7131,29595,8370,3126
20763,16879,28896,3935,18576,106,23541,30739,7562,17802
4615,11206,8465,9923,20477,3224,30240,21069,15351,29143
12336,21243,29271,4149,31388,15182,761,6814,5983,28535
18773,6905,15923,27709,26889,27771,22889,14695,14615,1676
18300,7601,12754,13269,9444,3751,30151,2738,19733,28781
25952,4532,21283,18602,32326,13197,25406,25160,31813,29259
10789,25789,283,1350,31827,17730,12430,14573,25225,4720
32233,29491,10225,438,2061,7876,13084,4871,3814,9917
15232,8520,11831,23653,162,10765,19993,18590,28153,18896
31668,19020,26098,31924,3000,119,1340,12900,23182,10538
5848,1098,1683,15930,10494,16563,13463,470,14329,31189
15866,5847,924,18526,15085,5765,12917,22219,28673,26563
28234,22936,25043,19207,22411,25815,7181,25744,14127,9058
20385,19949,3691,8777,31733,11777,18805,27056,16747,6850
13114,28048,31640,32107,32347,9097,10951,12079,1568,24335
17843,14616,2604,7705,15625,8420,23328,4316,9210,5034
25994,5573,20456,28863,25703,12571,10023,2706,25549,21567
29837,20233,5442,19717,19498,17086,13012,29421,135,7103
28033,31910,22498,20170,4699,21360,30565,31501,2386,31572
2114,1582,30570,20507,25224,30434,3493,8935,10123,3107
4772,15509,24591,30526,24188,8902,15859,9733,13026,20953
29129,20981,3420,2629,12890,29574,12400,29245,23034,2894
4701,23154,1656,311,4683,28895,23960,8542,3159,15110
7412,23309,166,20377,14834,25509,29574,26120,10765,29755
11467,4734,8574,6430,25492,1771,25899,19926,31940,15396
13694,2794,18495,26893,14383,6653,31004,10450,13895,6142
12343,31542,3809,31237,5588,4306,950,30303,23404,31745
30353,31723,9906,17664,20215,3891,29829,18557,32167,4176
20032,17671,4256,18749,5794,6890,1617,13547,13579,15655
5323,15217,15390,17391,20948,3623,19466,23885,29497,23164
25404,8313,3698,10554,24065,22272,7868,5144,4955,19201
16158,17020,3147,4561,25041,9852,31529,30761,31440,28919
8547,30834,16639,8301,10627,26572,24349,17631,20816,16084
12519,21046,14021,3093,31132,22760,22282,17685,13597,31500
29225,21583,3954,29228,23071,12689,8317,14770,10327,11962
12079,25626,27330,25628,12579,12955,6088,25696,19640,27306
16747,17556,14426,12606,19094,11323,11085,26266,6256,9145
13756,15793,2749,29729,17608,21404,27996,22612,17144,29643
2690,3689,24072,8243,18736,3015,23764,32199,21275,16578
31833,1059,13519,30775,23776,20912,7745,28730,2354,15433
13266,8104,16322,16748,28436,19972,15236,20549,12876,28581
9443,11020,28546,20239,18293,26242,14210,1687,21910,10919
2056,28494,10216,21918,3789,23355,4952,22617,30606,31834
30204,13796,995,31931,4369,5056,509,23714,3324,31516
25427,26208,15516,17576,9189,12406,24107,25199,30963,8241
14663,6906,31345,6113,21244,12673,30180,8644,5714,5314
