,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
118,78521,7907,33660,170139,85708,124435,19127,59592,87558,21102
119,78507,54860,187587,41435,63377,67256,159009,33856,162658,157691
120,182585,162871,107934,44956,181313,135928,147397,12265,34594,132677
121,8222,57436,65104,144780,676,175642,19195,76451,167946,192416
122,52185,164340,76511,19066,193989,41062,65096,175269,75552,175440
123,25320,129791,167650,65456,74425,104465,166905,9296,14106,124416
124,122532,87778,146390,163456,172646,136474,110137,19998,181575,61226
125,160701,115371,181585,34539,93093,97582,153873,107264,45300,185793
126,13115,106350,41769,7979,90805,103832,131390,150348,89223,150
127,27413,103645,177867,141717,11753,166503,3182,109017,135042,108896
128,168892,58673,190236,86386,15757,187498,140297,146962,45313,136473
129,180571,94791,138443,131480,120949,67782,30191,18797,17219,10715
130,73127,171394,191908,125221,83773,176197,78549,156444,29706,85907
131,61650,127356,114426,59892,135403,102506,87583,64350,50764,24108
132,136940,111240,43278,119691,61135,99822,193299,29704,191795,90308
133,50002,55686,87304,156513,22616,137291,118944,49822,73975,135319
134,159733,181619,84636,138761,76760,154580,40260,50275,131441,116273
135,116861,87131,5053,2391,160611,185080,155346,79304,122602,3950
136,181912,85043,39048,154726,87313,60557,85368,2304,30545,33721
137,73018,194817,2118,55523,160681,168773,161021,52753,395,116139
138,44986,102731,132836,150580,147826,87975,61847,191845,194668,182206
139,164005,193278,35859,150550,43167,54699,71113,68399,142858,52607
140,184913,159767,116065,239,20440,192058,59721,2677,11746,171582
141,3083,39384,68815,107686,28278,18847,192357,106680,48668,191193
142,137039,115858,166529,1585,90282,12645,41004,32395,64146,136326
143,118363,47079,148195,88639,180548,144940,41305,118981,21021,21096
144,14272,56707,162063,88150,125577,167158,76832,12769,57643,110430
145,68835,58265,134424,140307,96504,73472,130849,132777,193349,146319
146,10776,104605,112348,186319,15476,113491,11933,164458,170912,136275
147,142958,142385,135276,87250,157643,169424,112837,192188,48574,145389
148,57574,91045,118752,109536,26413,103840,50896,153437,115751,100808
149,139795,18921,169077,48770,111188,78751,187751,5199,66960,49815
150,110632,82954,46078,105190,158061,29037,36461,23781,119963,103424
151,14435,103185,103731,42251,115491,194842,62477,121290,163785,145398
152,14472,26505,193259,7784,4469,49379,70874,143561,47474,73519
153,106816,39496,1213,189093,91963,13992,123796,185517,180137,44904
154,49369,136891,147017,31543,140174,184486,38870,2387,178726,140959
155,40908,98946,124985,179068,150367,131571,189797,86798,33671,154149
156,181137,162000,105141,63551,50202,166573,152612,159985,109588,65076
157,134223,113585,139114,73065,178071,97841,71180,106378,122208,128443
158,31107,12971,16164,63549,175627,139780,144238,159034,99704,127580
159,26518,138021,158398,142804,183595,14397,92964,34463,76194,187758
160,131771,22410,78204,10891,160054,174660,86754,158873,130600,69333
161,4426,78542,170743,114921,6163,116630,170588,106364,51492,123333
162,75030,94868,56108,117572,1628,15318,83919,9749,144911,85324
163,176858,97004,33850,50984,181994,73831,62789,159039,5752,171177
164,86628,152654,144314,49429,58571,172553,141527,118869,22593,3641
165,120853,52932,33072,170744,146181,94554,79421,131515,189941,9927
166,27599,74152,111709,1185,193614,168188,117909,109953,112357,42071
167,130099,180629,50686,171356,107839,124126,155754,115096,176890,143833
168,72945,111958,58188,103719,118898,62553,24035,128277,38673,5667
169,120376,110882,24973,89312,142124,20424,68956,99744,160929,32555
170,91052,137323,73116,146448,61,16978,14199,47505,6462,54943
171,190646,178163,64255,97239,128754,182613,77367,105234,46834,36161
172,90672,71376,183323,194707,81987,60289,136540,188274,24662,3909
173,138787,161305,183781,187041,17616,176723,36827,173592,53411,68996
174,88635,2976,47725,101653,130943,14738,98548,186213,134806,149081
175,146392,114089,44966,101137,89274,105447,82963,21318,193152,13977
176,143992,61797,124266,38539,69816,100964,23884,191325,119880,87568
177,59838,11882,16940,192670,127659,34076,89266,30195,135107,12982
178,158110,37713,170540,162633,152090,115141,140388,67525,59350,158635
179,12782,134566,27450,138326,5211,126412,125702,93759,22698,3478
180,51618,33594,45956,49902,181079,104542,116344,193863,190715,68212
181,76692,120311,158047,124488,138869,55674,122598,32868,61865,13473
182,98592,67660,2916,72645,123991,60977,59858,166324,101458,172883
183,29524,137742,93231,131883,3877,164436,54499,109466,186578,68437
184,58528,37752,149118,131992,167227,87989,158673,43196,100102,118643
185,194488,3265,186768,117029,108064,193649,134921,121295,160519,171532
186,34642,124374,183463,139997,96704,125943,57032,447,124157,109789
187,154739,68581,47769,22021,186359,139354,161811,55667,191240,150191
188,134726,167153,11288,168802,85349,54736,51165,184251,22711,56464
189,104302,111524,135372,35704,5242,60246,3730,138333,88695,16139
190,39657,133337,71543,182390,112757,52360,105286,188350,108156,36969
191,124822,137875,96443,179545,178744,1477,47045,180331,133913,52602
192,71196,1451,155578,191610,180137,99657,120525,58635,32401,152007
193,157091,32520,174710,52698,5532,30810,3303,91280,96800,136218
194,175055,43318,194370,115100,50742,44952,17348,35505,105202,128507
195,70982,26339,138165,40727,80102,191686,132397,118435,73580,134925
196,106957,94088,103958,100477,8990,137038,24206,108869,153394,92629
197,7558,31279,4911,115396,158146,98871,108310,103846,54179,172431
198,21811,128049,2323,51886,64929,45547,189983,55375,8452,52586
199,4252,153658,153823,75729,150831,131033,27495,33979,9044,171128
200,35329,170776,170035,2257,1552,117272,101743,142782,61565,23779
201,45067,182851,39346,189244,117797,109991,186506,18968,152548,170963
202,94783,95857,7750,28123,32189,195562,931,9536,69035,28321
203,176748,43621,185266,28927,62993,96691,119435,37450,84457,195324
204,45890,32811,151927,141930,6768,54891,114508,46279,116036,121843
205,66609,156298,94256,66256,71221,7466,61528,65862,120148,19821
206,1296,184256,27099,7045,113328,141557,117502,78007,16996,77844
207,119902,10924,89533,69876,181383,153241,77022,4285,110316,62181
208,188713,83156,125247,173897,29386,140391,115048,157680,113092,94053
209,21857,130442,14655,6343,48093,3875,2722,149423,191139,158045
210,13348,17590,29928,149076,162248,43077,121788,113975,26677,156474
211,117757,64861,124238,12746,188477,51213,120875,18642,90591,84625
212,155090,27578,58919,127263,44301,50822,75199,49129,57349,181246
213,174518,7843,19824,135183,179480,55840,5349,45195,23735,155330
214,31658,40119,108595,3618,8496,104034,46386,123124,133177,16745
215,106525,164896,41918,62399,94347,48139,21346,128978,37276,179288
216,167265,47072,71867,84419,152149,194399,187036,146869,148365,17942
217,106647,64812,59688,153093,125657,32566,21580,29006,20691,51194
218,180220,153467,129211,195091,66100,120879,57191,21194,165589,34461
219,76270,150853,121838,129831,50522,113194,2368,189369,6210,141466
220,135171,169515,186896,154633,41425,162904,114038,174984,83979,104812
221,170173,71119,46178,176645,73895,190824,190261,45035,91477,164712
222,165999,55809,164089,194003,101504,128583,130172,146792,34166,5707
223,66352,168406,98556,1218,34949,150607,81959,47239,31003,129702
224,167348,81611,176511,18191,147119,157778,17377,65759,167724,4461
225,118603,125184,118789,180360,148001,27097,192961,128132,157764,136767
226,45404,103725,142027,152673,79258,138791,134403,103281,112318,171548
227,150455,70923,125728,190761,182211,51073,16872,84447,22795,14363
228,11618,57749,194513,31915,68061,84892,35265,97421,46382,132764
229,69851,1036,56461,125400,156768,96053,75227,28701,56876,41305
230,21883,37960,91809,81113,74596,77035,190123,56661,16129,69790
231,163245,176136,35980,153198,54992,99918,55358,131281,106771,170216
232,1968,143406,39310,72027,591,115939,175802,52563,10742,26321
233,65378,15111,99063,22181,190137,36525,191288,118704,157600,129163
234,189753,78455,174381,19119,131964,43568,145263,74150,22234,187972
235,96296,49817,76122,109118,100285,105558,135554,38415,12331,60468
236,125844,40595,38401,33205,29569,66570,15824,84931,49122,1415
237,121490,161827,39440,120011,186313,44166,100886,41900,143561,70769
238,87114,1416,67200,1640,107257,1012,162732,75936,170507,101560
239,134138,4978,172118,61063,130387,189076,157775,124137,172106,70819
240,189345,23977,135897,172203,170634,192,52695,96302,169131,151771
241,95691,132982,136198,10748,159399,149438,82381,86595,61449,167836
242,11626,152152,179695,157354,123574,27960,31675,122534,5339,194007
243,38377,5608,158176,134067,114608,153389,134844,113234,171897,187141
244,99785,47136,161068,30637,101304,134399,29714,157951,132577,176704
245,126523,186939,107485,12211,37421,124982,66931,188519,78670,148958
246,7330,4696,66340,32911,166412,88930,71363,129515,162115,151716
247,59650,54964,125311,76320,48170,92935,170751,2111,99893,71139
248,71758,26124,168888,58764,61413,7575,23784,122985,117477,36951
249,68484,159296,107984,182726,170101,95403,167097,152032,162185,182039
250,46136,15188,104289,131291,139615,128737,133658,168787,33931,194725
251,163332,155115,149303,129775,101954,144093,150282,177493,189138,169732
252,88737,179968,157463,129680,193257,75624,45304,46832,135027,122246
253,6730,11387,36083,103386,177473,124836,125388,142884,133692,120839
254,84603,41141,117810,179606,86356,183266,174374,158596,69980,98840
255,57083,35313,82001,160717,852,113447,18631,141768,90478,122609
256,33763,107470,88363,98940,70942,53567,4518,70841,156264,175845
257,28572,97219,194590,100955,155343,119681,74764,178186,171852,95033
258,131892,97284,56827,122759,128041,77038,89293,26524,165298,10345
259,125894,119257,189163,170482,5139,93068,10908,71969,21153,17206
260,38587,89453,15343,7413,43488,126285,48538,61700,111204,44248
261,118022,70425,105603,135463,138144,7692,111579,114280,112545,180973
262,92899,171567,125390,95647,130038,79505,139328,76741,47930,29965
263,6376,123738,31268,11876,94165,182458,56243,11461,45919,143290
264,90663,90376,127451,171031,146984,180571,57599,138723,117991,168695
265,132565,171142,130274,44367,83529,153949,52958,8526,86113,167434
266,35068,13836,43791,79646,108614,95340,192601,66400,98517,36184
267,44346,70953,175889,171289,15744,144719,87964,156290,146249,30500
268,109884,123319,121142,92946,3758,155984,175413,154064,34788,81041
269,47420,191065,121337,42196,2526,43106,172936,44110,7162,73124
270,38198,16047,34281,128404,60300,128925,80093,65456,189447,171357
271,169500,158016,90821,83945,120171,56453,1908,127423,68319,119143
272,73009,145053,92098,76098,11943,119065,188678,149340,87338,72
273,134430,67568,8913,13119,27494,111615,192036,192624,159053,55106
274,43815,90714,154043,78402,149444,64698,188108,41550,101757,96388
275,35108,187725,66332,8274,119448,132778,127747,195017,27198,22164
276,6411,62625,134054,18036,177369,55124,64063,53252,126717,48470
277,123841,7265,115878,60970,11390,110377,142341,42357,155744,170574
278,194289,102519,84791,140359,57285,171076,164379,110935,50309,76151
279,97513,195185,5058,189844,52149,82458,38127,194059,27468,16791
280,43691,84708,58037,65983,74981,84670,52359,183947,2602,89416
281,102380,173668,12821,31239,156858,77616,65075,125099,74750,32775
282,35081,161063,72237,47748,66528,136079,171221,75344,166676,156108
283,126236,157815,46656,43884,137540,40491,137786,95806,29162,129773
284,100233,161510,105450,161333,132371,42334,33992,171937,28811,34411
285,33635,121453,113719,147113,166254,52534,62416,173136,84999,183037
286,183804,111845,109018,11856,26473,106133,159113,20597,20870,167908
287,1343,60163,78938,63506,93552,76624,102813,164136,55148,84545
288,73373,71515,61869,172163,106151,131758,89997,63285,170723,58574
289,131048,111774,167631,68296,123560,75893,110427,17483,19500,56655
290,75181,21897,54411,20080,117792,870,62818,171043,47401,670
291,30560,32313,77343,144239,149670,19232,739,55953,114084,5234
292,107926,82459,51609,36159,163231,133257,188307,140234,168758,185722
293,60287,34302,96565,96135,43995,12244,138714,39782,194258,64204
294,153943,166265,101628,169276,107922,53264,177003,179946,111598,192290
295,7277,125486,138348,10209,170133,114650,75224,31182,35845,100911
296,7983,192303,181104,84506,46722,26357,94338,76328,54142,192900
297,29415,82818,146090,65402,124059,75984,131779,38135,120498,46959
298,181620,55459,139767,138171,40270,187090,75662,150458,189749,87393
299,73732,157576,138762,42908,108071,63509,92599,13663,190543,23545
300,31369,136282,78168,121901,23010,47723,80861,84268,17717,58596
301,58824,171887,126545,102795,6334,39572,70228,73202,27253,87165
302,120826,48288,149936,49170,87325,178558,47934,154045,20366,40841
303,81127,13878,175026,178625,17749,92744,79428,190957,48082,165405
304,161449,36139,15424,78553,139871,137792,127734,145903,125558,137744
305,40150,194506,130179,173603,157487,1113,32763,142948,37044,75035
306,67847,23654,26635,162035,143312,80868,77711,483,4432,191207
307,94948,90984,172730,87293,63936,169138,24707,113532,161538,106109
308,167366,94238,113033,2086,4632,150441,142364,3701,89830,170129
309,29613,86714,21633,8999,152165,5419,190301,36422,61143,89490
310,79636,98974,123495,187382,3225,107534,185858,184921,18876,177258
311,57045,22650,185907,72707,89715,150442,85328,62583,189776,90511
312,36644,177382,171653,137351,100180,56285,120770,132952,2505,99871
313,192202,89527,36138,64555,3332,19353,109208,50493,50499,3456
314,58247,47770,120385,119328,132349,37830,104802,76319,121340,19899
315,194524,122593,193912,79826,137190,192225,102501,28997,69054,51606
316,176200,54515,35188,132019,177832,14169,29797,135698,47803,18709
317,128390,187640,138706,129392,163787,75092,157676,189780,177389,8130
318,45581,182834,112231,85966,151444,73007,131544,47379,110520,58224
319,64523,40565,132437,98736,120605,139227,179291,81068,95498,91665
320,182342,31603,132563,105579,107888,131519,177366,84479,194375,101193
321,94609,29856,144739,195291,28714,51946,158314,144585,121661,90835
322,133030,15481,156726,139669,2191,102701,25641,64221,171566,98257
323,90026,97586,23139,113532,84276,127929,68094,141606,117003,110915
324,107385,104640,6501,56280,141439,21127,17151,130999,140283,39097
325,163115,47913,194644,43783,143900,139009,172636,58702,52169,160937
326,171511,72620,40062,120860,110636,36486,82058,74103,53277,161209
327,187918,69698,131375,181249,5401,36478,49649,107927,182234,188619
328,16858,104674,19006,151344,174360,88988,40705,46256,193243,64529
329,157889,79801,191630,114173,69569,103626,51428,67643,152213,110426
330,110292,64019,105977,142864,23084,135789,60859,139421,42171,175400
331,135486,61282,101742,117404,64329,82490,90452,137938,135421,101417
332,32267,153830,1704,73458,131809,176844,104058,7697,154291,7181
333,39012,4516,1636,101778,30408,161461,90097,186604,111319,21909
334,156875,61800,1240,147023,57461,110108,41451,141716,122274,171989
335,53768,157920,75717,142398,86622,64048,107596,116314,39851,53895
336,140313,149236,74561,129918,91895,49731,94968,189315,131643,189057
337,101114,777,4406,61629,3910,107755,190391,174783,16829,138073
338,10242,159458,163867,177285,160733,124007,18943,167033,101046,64888
339,49178,123174,177806,14011,120866,80545,170801,67438,131872,137246
340,141421,176155,144421,29382,72745,70388,174391,64961,4721,103642
341,83378,24133,104589,31349,42157,151580,161944,55553,22942,21263
342,45457,33182,166768,22580,54893,156776,195445,26947,126038,49821
343,122476,79962,84720,81268,3843,12267,155444,6128,162667,88555
344,70248,76676,80622,13651,4316,149728,55885,147769,101507,33436
345,192125,6872,94858,68492,43264,6451,18669,37828,184731,105244
346,89092,18068,158224,104795,53908,194066,135357,180029,160679,20760
347,137502,66914,107156,55587,18924,96930,1528,53184,115226,188040
348,38613,114970,187871,89681,191954,14744,135044,60046,80535,69537
349,131399,23057,91921,56202,121713,119023,24310,55204,127712,65131
350,138814,142978,27998,65087,37067,106858,187357,97042,182053,286
351,5843,95866,88986,139471,159855,84536,187212,122249,182721,157954
352,25579,115739,48578,39042,5012,49237,101823,70710,56676,23039
353,104192,98285,36398,49241,111726,92025,102569,170018,77441,169540
354,45710,168516,173025,4547,38700,5757,157903,157394,153273,139546
355,182324,13146,157018,50730,80207,33052,61686,124847,4498,23301
356,12052,99016,94908,48011,45175,23939,88181,64963,99028,105287
357,146600,22293,129584,194366,94593,88254,2317,91357,105248,70928
358,88897,59002,160699,192377,67113,94142,26603,182644,9386,11616
359,56814,29128,102605,26969,132767,134411,96532,65072,114934,41806
360,81724,44568,185654,61607,105038,77458,38544,27146,24309,11360
361,87156,158373,188761,32313,43462,106895,10917,6901,18601,100063
362,108653,27373,184667,47359,151573,168895,37692,42656,190784,116882
363,89069,126448,104720,52245,165296,86351,31164,122088,81531,195502
364,170587,11012,71588,8554,185961,83045,188750,188441,28591,129940
365,167435,147004,108625,81816,157007,27243,39996,189746,62124,61629
366,62717,48434,103334,178875,139017,41962,109659,20741,109333,134369
367,38199,3040,30638,180324,70104,155196,92878,2005,109797,14701
368,4825,121112,133568,158394,13543,107437,66819,36597,140946,166666
369,141210,2597,100721,169982,152781,98154,34342,163051,144498,174775
370,52217,191150,117050,136623,163674,176792,36366,172339,125291,982
371,182914,163736,120713,118683,119230,110609,150292,55117,100886,72352
372,184049,150474,13855,144334,36119,116072,123656,12404,116108,106902
373,67131,165444,8453,43375,19117,18261,194657,4948,44961,4163
374,2648,104137,34429,55409,40953,116081,132170,64267,513,109763
375,96207,99115,188325,2134,21747,107759,39139,140492,175179,130770
376,754,134512,42294,38022,47899,43422,28861,9346,96137,91827
377,167068,105089,128429,186834,172245,37326,74674,170363,75484,154780
378,64193,130848,21243,94531,103489,21648,61970,95945,39394,153612
379,117847,73005,76600,15660,38338,111117,48648,65635,145250,167038
380,177266,51098,145594,7558,161559,176897,127731,141453,119320,8920
381,14182,155859,11596,71168,161539,93544,61530,135285,189445,71787
382,98815,170610,156893,62393,133217,157906,186863,37247,159369,26923
383,154544,156149,145193,115241,16656,173101,160687,39154,57101,153594
384,20850,152570,48122,90186,80392,83369,76625,110848,61845,31206
385,8624,104121,21969,154936,3832,137500,23452,159911,37803,66188
386,140958,101153,4237,30582,48342,70405,191409,193373,12335,32611
387,65279,86762,32519,56311,146114,92111,145238,37143,180803,91145
388,4579,148406,39423,31000,51758,189210,54060,189759,7549,31724
389,109292,166262,7324,154500,91788,61770,190305,153836,1472,6331
390,153794,76984,38635,161354,126917,148063,90548,164719,106563,64359
391,179313,68575,161813,177536,58055,22060,172720,55586,11918,40730
392,114232,163999,83008,12021,67952,103305,66322,123167,142920,97491
393,81288,165900,194472,101931,87633,24088,3979,27332,111562,69607
394,93048,107194,36273,72699,43443,26256,77417,64502,191672,3240
395,191778,94351,104663,131803,65778,37077,130060,173344,191347,44936
396,147533,31090,15073,110349,83949,128425,126144,114598,161206,151992
397,174325,155475,132070,133015,48852,319,12935,191416,83685,126340
398,51998,185380,14084,61854,74919,126568,27116,73738,133570,70600
399,5767,65017,71078,160692,1573,39939,53371,16700,162615,170496
400,85510,99621,184707,84532,121854,62754,58502,1100,48266,116696
401,135923,164368,72545,65412,151964,266,55532,161278,84398,193357
402,28081,137610,33399,40000,24778,172956,157034,75322,186501,4172
403,190227,154516,74151,46922,157112,56700,38574,46032,68106,74265
404,178666,36804,97387,61563,189935,175883,170903,71081,143038,10586
405,72946,10419,194989,67910,78359,80247,573,119196,13196,63875
406,192982,37050,153524,39383,107569,141236,101398,88396,454,98133
407,88101,71309,34709,19604,80271,37839,169572,16680,178204,16725
408,189741,186600,174716,156480,134870,25597,41054,29060,102755,13227
409,132685,152221,103175,78898,79864,144023,143493,18959,86612,37732
410,114879,261,2181,150145,17018,109646,151085,161899,56775,66476
411,75411,51913,105615,36635,3028,174029,163005,134698,155563,165621
412,158855,42835,95417,88185,183646,81958,13035,136489,35875,68647
413,122678,122874,53558,43016,170342,155968,182071,4734,157320,129629
414,114450,35191,34021,137203,11338,167389,120978,68805,87706,11479
415,87240,131866,56161,62441,63541,83428,21186,128723,42012,9478
416,14589,37901,88716,17576,84257,1917,12980,164350,174877,157278
417,2587,140036,61360,157557,76529,96715,47819,188413,160845,28482
418,15159,151299,161044,126197,44321,63423,132277,18150,69,193689
419,63361,20036,100550,32678,127038,166359,148545,102023,112521,72059
420,157627,102846,173850,78918,59793,21291,27885,151929,91729,61953
421,89203,163971,39811,75564,129887,110438,101602,173009,118699,56681
422,14141,96419,109264,111171,43455,68541,20619,19255,23753,84847
423,54422,115995,45881,8280,49999,87643,4059,98204,40016,58190
424,70164,47781,52847,18231,175981,152189,165781,41507,192825,188701
425,136891,145915,150492,164902,162769,38383,144463,50378,3339,85678
426,58745,112771,135807,100119,171274,166319,72993,30736,105531,194567
427,147952,1998,24217,183086,178611,75306,78361,156397,540,105309
428,135316,5777,94945,152695,57472,53622,165051,39355,18565,67738
429,132169,130004,52285,43327,24944,107285,111943,11832,54719,52864
430,156360,87812,146848,124490,58739,71071,88500,177486,21320,49258
431,98341,108181,156028,72474,123875,97452,25652,143918,152402,175488
432,110564,140707,88122,51684,39093,169176,40500,145063,89203,133320
433,137407,17285,103881,171474,63642,45060,26950,39665,69106,89302
434,2326,18646,94143,44754,58636,102699,45528,54616,145835,118238
435,157389,152158,129696,31905,131846,184942,52602,147999,167397,2879
