x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
30385,42597,10346,316,32876,19849,6002,22156,24539,5596
48173,6488,9778,7130,20916,42926,40718,28193,37608,7447
20543,11323,45393,21579,7982,487,12977,47461,4106,17827
7166,45340,20724,7170,8522,42968,43151,23739,38358,18582
43594,48196,32022,23506,6749,21953,8560,43713,3554,10774
44029,26585,807,44562,38707,21628,6993,46082,31677,32846
10820,44673,28809,786,9935,46868,48051,2161,7627,31686
43346,44339,11801,37952,23361,834,41938,47630,47539,27881
40764,25563,48656,1151,4388,11771,5057,5312,455,944
292,47644,6118,3378,45305,37986,6152,41721,8441,7314
10205,45956,8795,8719,24113,47306,37149,17687,18783,25487
20641,25060,48296,35795,39027,47646,39721,25059,21780,19530
28601,15188,4030,39827,26450,30230,534,15553,25767,39306
6792,48662,35440,38992,31855,23210,32636,18000,5553,31389
26159,48439,3280,17279,36672,31638,7069,6800,9982,1652
18736,4164,40815,29281,2178,40128,332,688,2861,37892
27710,26385,47786,24096,18305,34399,30093,32311,17513,25595
32312,12073,36095,43516,34470,18558,21031,26864,48111,8393
7681,3964,4248,7895,29549,18234,2601,11415,27076,18138
29557,4036,14652,2720,32509,38419,44891,14731,29397,34173
4153,31661,3836,41272,37437,20459,41954,20103,29388,47681
33811,46155,45897,24455,38309,43195,2772,6198,3021,5669
48512,31230,40976,19578,38321,34679,47363,17232,26179,5967
17953,37284,1698,3415,8622,12396,10597,44803,5149,33647
42839,37,3779,4114,8410,5968,3395,19580,3986,9011
44139,23028,24980,35411,44453,21207,47075,45031,19664,16539
24560,48089,48096,4096,35842,47423,19265,20945,22766,19732
30732,19092,38511,16687,12270,43330,21697,9871,39471,5627
48362,19400,47118,16275,21758,10360,12352,48277,15932,6759
45408,23003,19624,25431,28679,10188,47881,17250,31575,3487
18035,31071,4109,7513,154,15721,30,44741,41705,37967
38179,14844,48042,11148,42723,21691,35377,27082,33123,8770
42805,23767,2319,18917,42126,23968,47433,34563,24371,47585
43909,48269,40454,2070,28178,29170,20329,95,44435,25013
36722,47667,9135,20320,5148,30464,14653,48301,26818,434
40848,6799,11005,11176,7137,36926,9129,8025,44061,9146
40128,25431,15464,21444,14882,25605,16152,35388,18820,31698
3578,35439,18218,15204,18462,37987,47235,21803,26701,39782
39932,29610,38518,33901,15990,32549,15394,16170,30210,11333
26411,3663,3411,46674,14917,38024,1639,40634,2230,47652
2672,40977,24320,22162,9311,28525,12076,30161,39148,21044
20093,7671,31661,7278,12149,10412,6496,45258,46500,1639
9471,44400,1348,14791,32676,4562,9192,42195,30159,30360
9858,33715,17252,25711,39422,11811,33896,39052,37515,3983
6175,17938,17454,21554,41267,48411,24430,9931,41754,41767
40847,22274,19592,38039,4247,26318,38179,25552,44050,46547
47946,38347,5989,45384,487,22918,19081,23844,18046,33540
7729,22625,348,4676,19888,263,25083,27479,18371,32062
16510,40969,15102,32084,41403,18827,27688,38809,45897,3845
35381,44007,32652,339,33892,19671,24,43440,35047,10342
28626,10119,11826,44886,21352,16507,4443,7000,2841,30387
279,1355,5255,47609,29453,45145,21552,7850,47440,32555
42103,47494,42452,8424,45966,18859,27272,22071,23369,3577
4602,38302,44617,5232,26294,32451,21427,12216,17407,9890
22159,47818,34157,33113,21106,9620,1587,362,9532,47391
7001,25839,48308,34105,1287,19019,44613,7741,9101,47473
24664,20598,35049,21512,2372,26171,25803,44043,20548,28698
31686,24014,10338,29334,36106,22814,7383,36227,46667,35095
20628,7593,42112,40,19013,38146,46463,7728,48371,38946
33647,39229,3924,18494,4711,6132,2268,23219,19471,43686
37310,25441,45106,16880,32792,25471,48633,17069,4268,39897
22223,15827,1082,18309,1052,20348,227,23483,47109,7315
37374,38038,47017,2763,4516,14973,34677,46346,17512,24320
10411,3723,45233,40633,17685,42723,31715,36866,6411,21615
16243,23103,46635,25974,10995,34138,16900,19531,33763,23379
7399,47450,31052,6642,22785,38222,10638,34962,23893,45755
38753,11876,46142,11952,38422,3962,8557,44611,15500,25407
4375,26854,2160,5565,46142,5539,40045,36286,48291,536
37711,45996,1649,39599,27024,20143,45508,28063,14677,23670
45043,6717,32466,16659,20099,7399,22106,41873,27383,4987
476,25930,24403,27102,11723,16980,36038,22100,44419,48097
43226,39849,5383,41952,29309,47749,7106,9101,2759,8990
17157,47758,48378,36107,23519,30540,22127,27108,4169,38330
16523,6787,48542,25037,5563,4652,5831,39623,35659,28182
16427,8305,40984,29076,21312,35430,46681,8650,9801,35797
12284,45002,40847,29888,23835,2343,40738,759,29600,4577
37121,8048,1639,24698,43943,16544,4723,31685,45213,2139
19183,6435,9569,9416,39760,30307,17382,41982,20635,874
16689,15000,28713,12094,17437,45825,39171,5056,10775,7916
1142,30121,30836,24208,28743,48373,43584,9699,1584,5011
30429,26853,28767,7431,39716,47804,35699,9743,47143,25100
29638,4611,27409,5051,15437,27409,16148,21970,37816,4581
11971,20141,23145,27103,682,19047,32645,16824,16413,43636
7800,8460,35885,28693,25328,44488,36990,23118,45720,41708
26086,35376,7230,6483,11651,44875,8627,44240,3899,15687
40309,16324,8195,21054,19908,45489,47934,31874,32878,28677
28084,26504,14595,1570,44038,37712,29647,6378,4517,2870
40189,29387,5484,7159,43719,37101,14725,11857,17923,48502
10073,42696,38114,35239,48689,43768,19558,14882,47101,42110
23879,35057,74,45955,14731,31230,34505,34041,19731,43599
39149,19018,14702,19023,9038,31072,2472,3301,6828,41427
2127,37060,36924,5546,27839,8070,36229,35380,25350,46053
5580,46283,2098,10717,29075,30250,45464,6008,18601,29890
30205,30740,39556,38306,20583,43943,6741,46153,3363,32504
45495,2734,10741,48046,31662,44829,30482,15996,23680,47728
48090,1216,40689,46304,31650,9848,876,47744,17701,19179
21,1839,45262,28191,22053,15232,14822,42436,4983,17510
33437,39062,5560,33114,46052,30713,14884,2957,9791,12149
1150,22176,23863,14643,9469,41807,23888,47078,22110,6521
10831,40815,771,17499,17057,7149,21162,5410,37896,31182
6081,12252,29318,17117,8714,7124,17688,26085,44983,2797
31581,17707,8013,42767,31200,3184,18037,38325,7494,19
16245,46154,35347,14552,11378,2124,39020,18529,39358,3327
956,22754,26571,9549,14587,48167,8015,30514,40338,23765
5844,42165,3227,6027,29757,27322,22346,3474,31371,28763
14746,7361,44484,8526,1950,26223,12068,38824,8996,31544
8560,6108,33979,27881,23466,5481,11926,29668,16991,27782
48430,35096,30321,39416,8134,8745,34498,47402,44519,9407
36974,26993,9857,44370,12281,29310,35033,40373,20568,7133
29515,39405,23944,868,3518,24957,28087,44463,32,16168
11566,22859,2498,16569,19046,21968,45513,43050,17789,6303
33145,36214,40225,45758,47852,5623,31595,4184,1599,21643
9349,48250,48547,27053,29158,1746,11179,14543,11876,22611
36428,46373,17188,46266,5847,18493,30732,6188,9171,43623
40240,14689,38356,41902,23311,46652,35012,8001,21555,12106
24407,2975,34054,14544,19665,3786,35957,1699,3907,6770
7255,6616,1051,4179,30976,30158,38988,19229,21194,44247
22919,38321,29288,28749,9000,14251,3324,19218,44969,36054
39746,15513,31650,6777,828,44660,265,44035,37920,29639
42810,79,5568,23166,2818,23668,17689,23030,21599,47576
9098,37784,16238,9930,25086,48715,8668,4553,24497,46165
28835,10433,32072,25975,12073,1136,1243,2489,10434,25226
41220,11372,43222,8879,22575,400,27637,18558,47367,45987
15320,31134,31810,9691,31743,28114,10293,35319,21693,31513
20461,38045,14767,27317,39781,43972,42106,7341,23534,5448
43636,37904,30454,38961,48328,3953,22241,46926,42146,44619
14613,41846,6461,3182,23743,43965,28284,36600,11662,7677
38226,22619,46447,2825,45506,46032,31739,42246,1337,28916
9001,47472,4154,30890,37929,37926,5734,44672,28942,29500
34183,327,17657,25481,18465,2970,10505,17515,4920,3296
27119,14718,2080,18254,8810,729,9282,8525,6706,45317
964,34853,11157,9091,22133,11107,7356,9121,16959,8191
9639,20086,34085,11865,19366,44718,39310,25245,26710,760
17813,23490,37113,22128,47951,21500,5755,32142,10877,42557
37968,31209,38554,2842,33876,10404,43305,21303,1561,17846
22711,26849,47726,5753,22228,1244,3293,713,48687,9848
6651,25737,22590,16906,8560,36664,30490,3447,32511,42328
9138,40295,39369,47726,34676,26132,10509,12036,18948,27112
47978,11976,16290,10134,43579,8281,31976,48511,10823,42831
28568,30177,24383,17477,1569,20868,41305,2252,31184,27615
20152,2439,19166,2053,34672,21240,20419,35105,29555,20408
3763,20850,38586,487,1132,3243,14843,38392,16869,47527
23823,44888,27708,34019,31796,18026,47767,7842,48445,19254
12515,8283,6115,39433,27676,38593,9397,11406,30713,41704
7291,16474,7417,1956,48199,9315,24397,17611,19744,5443
37216,44815,48360,7356,45062,18874,10837,27190,6474,10524
23304,10661,48167,40656,20805,30149,5588,15232,21784,48424
2709,17500,28676,6751,10597,29167,30357,10125,4597,31369
27657,37064,8284,24387,47323,9285,46796,34140,41373,40634
36339,6996,37054,2607,27630,23381,15329,7954,262,11735
45442,48241,46261,27040,25005,24888,12320,12182,9112,26546
33688,7839,4646,30020,3150,37992,33849,9283,11081,42926
44671,5733,18705,18837,12187,6207,22551,46604,15347,4259
24329,34954,25554,11064,19434,30567,19048,47455,18477,22154
36074,24431,6907,6244,30459,28890,28740,32617,16505,47393
43956,18296,3837,15641,36518,29432,18046,1719,36268,30226
3067,37288,17087,48056,33198,25298,48123,18254,18855,43842
34919,9743,5548,40101,41168,29059,26126,44040,33201,546
9038,26713,2930,41194,5834,8552,33876,44034,23007,31359
37509,15994,4758,45488,48656,29173,28582,25017,43702,8540
47631,44892,5183,23338,44276,6738,8087,33749,17497,42374
11218,34280,26505,42124,4345,31346,16721,23823,969,9179
37102,45789,35823,25852,32083,38397,26921,9767,5704,11527
2826,1397,28753,11962,46354,21046,17501,1747,29758,441
14605,6983,32037,37879,16568,38108,18836,31825,25693,28582
9815,45380,25639,24440,17116,6712,42471,27249,15395,30221
29556,262,36618,23358,10310,17226,30437,47324,9052,4126
28638,37625,34901,4177,21594,25260,40358,4363,22990,4996
25590,40001,7579,38815,23675,17658,45645,11,31675,17314
42289,26126,35295,48821,30485,16407,46991,45568,27934,40295
17353,416,29,41208,25424,16569,35835,30672,36583,33490
15060,36989,45701,46267,43602,22590,15568,33440,10578,44833
48422,38502,4585,19504,6377,16670,22179,16511,43030,16109
27903,48467,41428,18769,7427,31738,35157,45505,36355,44977
25269,20419,12625,47608,8388,16916,29724,2861,6825,31940
3788,20379,4472,34453,9787,17707,46999,9313,15689,4982
4224,22755,34737,41689,21439,48126,6766,20276,4712,32018
38587,48049,42825,36096,46680,11566,44965,47052,45643,40112
26585,37586,26484,9556,18210,31327,26951,39940,2347,44817
35906,35047,28154,35451,47596,9244,44645,33875,3747,3894
38862,36666,47452,9113,6972,23847,48341,18357,48509,3196
40065,15706,28258,9071,40296,18075,6104,29815,47173,951
6441,45903,219,7263,36538,33836,33898,46869,36228,41697
29756,2773,44463,47330,25097,14862,46287,34045,8519,2109
38154,35955,38962,22442,39236,9122,8694,28865,474,22951
28712,7106,28639,42865,47580,7177,24369,11292,37829,47074
33113,20199,21028,3228,4333,16906,34151,25798,8958,11153
46449,42077,47735,8923,43740,46161,40646,40769,48588,12069
15388,42266,48629,2672,34530,34338,39422,15741,22297,37323
24144,25037,48739,27080,29160,899,37668,21816,37766,26178
6482,10945,3500,11846,29686,12352,18436,6818,32962,30175
24915,21458,9022,21672,45438,39851,26598,1951,47086,844
45921,36616,24234,6149,43260,5189,43843,7897,9019,33602
6824,5466,24487,42226,48302,48118,47010,15933,17817,6457
35819,30479,44832,16497,30068,46183,41942,9087,161,48640
22229,42329,28162,47413,30790,24414,46909,4267,43580,3114
3,37464,29158,3695,3061,24293,9659,2760,6514,19313
7657,18457,19561,7444,47814,8555,4037,32538,6437,40076
3155,771,31862,41568,28494,12065,25694,39820,21093,2452
27120,30652,12082,3066,24025,4561,48298,37056,45519,37434
9050,46267,5055,3812,9792,25139,26194,7864,10099,7101
12526,10178,23838,37970,356,34811,37310,9477,31671,22471
29178,35257,42720,44914,42246,30221,22616,41826,29074,7739
41374,47749,16153,5549,20780,29718,31573,6219,34435,25493
3096,9879,8504,14164,28564,21579,14671,7953,7864,17512
18494,25768,12087,43655,3157,16824,22621,9208,6720,27250
18206,264,37476,30661,15074,31371,28789,43494,1618,8804
1253,17159,31667,23344,44411,48129,5922,24526,37618,25055
45720,21413,22986,48434,39420,30792,21043,7629,20419,26140
48389,390,2348,37255,46183,29635,4580,46568,11437,39325
10718,22473,20256,48686,33882,1137,42339,47791,5402,34448
607,5584,45975,38140,8534,6654,17752,43739,8862,34716
3050,21305,15182,44992,18025,16288,37375,29075,78,22472
46087,38079,12083,28719,24191,15187,28761,34205,5824,28702
33785,1913,19974,20580,26398,43127,47720,16502,46757,44177
35626,19026,11474,16452,9513,39132,35201,1652,20829,45926
29644,48598,33114,33259,28338,23839,28920,32520,16731,41918
5023,26690,847,21496,35001,4012,42532,8177,38816,44318
40823,5670,21564,27692,978,6379,2599,25737,36865,11623
7364,17227,8145,47854,12320,11577,19874,48047,22125,32017
28331,43243,34959,24207,17680,4209,21410,35984,5444,32239
2486,31027,16637,25112,14460,8447,3584,3111,37151,23281
43067,9773,4492,27164,33798,3930,21173,12280,35461,23240
5769,16989,4482,34913,4283,42688,32498,44936,21040,25308
3633,1007,5587,28200,30296,5140,5432,25071,43431,38334
39132,43104,4649,32506,9871,5884,11728,16817,1380,48671
18857,7049,38311,37311,22648,39234,17226,46057,33484,42870
18258,48154,2387,24790,47092,6825,43219,28339,44497,29734
11020,33688,38829,35443,40124,4536,26361,4942,18174,10987
3994,7399,18578,21033,7136,29007,39126,45375,30669,36973
30409,24417,10012,6742,35447,8169,9100,38504,43344,22592
35165,40282,40464,27339,19574,46220,21029,36272,26219,14623
31345,45045,42021,7105,17934,5629,33631,16500,8390,27635
39367,25056,31321,20819,763,11292,18839,3085,1277,31642
38053,23835,20768,33613,8086,40896,37198,11004,2041,31483
18528,31595,25522,46532,29660,26934,36765,11385,36034,8777
36776,1614,11786,37393,40656,39193,7336,35454,48012,10832
22684,9343,46237,2063,11305,8490,6830,24954,43184,19844
34757,4014,24868,46168,23374,21972,28937,3331,19655,17219
22602,47901,11974,19002,26994,8480,1169,33693,31667,46580
31417,18819,26080,43946,9068,42692,17098,34635,43529,12075
28136,946,37318,32700,22509,368,11734,8999,12976,48129
15265,1330,5693,11233,4817,6,10966,3182,6548,3955
26197,7844,30020,3848,6792,7044,9972,31045,8470,47421
16487,43105,27429,15938,340,47132,27675,36357,41955,4542
38311,4809,15072,36966,5223,3599,33015,20068,48039,17473
21877,5044,20539,25244,28277,42173,14043,43882,26174,9016
38424,14646,37602,33308,39730,28396,43543,37656,35294,46844
17356,11157,46562,37285,33626,26210,15317,2345,7103,1689
35899,39915,6704,32509,3965,6617,37839,20628,26187,9160
8434,10029,45448,19889,45773,2664,10672,47498,4187,22474
882,500,2921,10987,20045,352,42139,24922,42701,19978
8906,15395,6301,20534,6451,40663,25748,27687,7231,18916
633,18466,23785,31369,43625,21023,23767,45997,34248,21107
48281,48425,20936,33510,5099,48566,2667,47984,33717,5798
23327,48771,23040,30135,46864,9977,47138,31429,47451,46340
31595,38398,5403,8856,5067,4563,38717,37901,46532,10945
39849,8890,47678,6822,34481,44607,5833,37323,11601,44974
7329,17689,19258,26812,45795,37571,1,9188,45271,3571
19230,23483,26770,45817,33196,43635,20825,48430,1877,44522
1456,15742,42131,15278,12096,41249,28665,48279,41135,4376
5740,27565,4579,31226,9173,24963,46042,44537,8649,17265
47659,4942,19013,23237,8554,41142,16276,33859,1116,323
9011,46144,9420,25624,26112,37625,37974,5388,9748,37061
22564,21601,32049,17926,19825,32504,7870,17658,29194,1682
5449,1644,20774,39690,44368,996,31058,5652,12093,20825
46685,34018,25303,6553,181,39628,28918,15564,4151,3387
42757,10867,48071,2775,48018,48162,39066,10514,9192,28322
31606,16192,42631,45539,43918,38142,47056,3019,21557,31419
8487,46294,41222,43056,29512,2671,32016,30612,9480,44176
48014,2666,20568,33632,10975,31666,17971,28396,11734,40509
28105,42625,36035,499,21243,46227,34891,34409,4847,26449
9062,8813,7921,7680,17853,35146,16364,36763,16689,2442
7594,26301,24859,10188,42381,1663,39857,35615,31781,22847
22820,24422,3099,44422,30807,40727,11221,31307,40010,34108
20054,35479,34693,47680,29184,3909,41241,42833,8071,11905
1472,2552,8041,29871,43121,48211,7252,23743,607,1109
25261,31327,21117,11755,25178,9746,589,46008,23188,9177
48575,42521,35813,31173,30619,17923,9846,480,48695,8020
37800,48144,41266,33575,38897,34812,839,44145,3371,124
46911,29072,4567,23564,25616,41916,7080,35337,36766,44043
5051,22401,65,15254,9290,11055,29396,3051,21584,20006
29183,33070,36542,36774,2583,37459,35710,17434,45063,8862
21954,35655,33532,46310,45794,22487,48720,33512,28011,23238
13068,19225,9837,500,25189,30041,20006,10925,41009,3490
4489,44518,12218,44340,21891,35358,10024,39722,28234,47880
46642,44995,6592,11791,5702,24369,15499,29412,10353,9811
327,45053,9001,33536,10149,48110,6401,408,5222,33785
35954,11172,26018,10071,27339,44356,16528,30833,18031,25265
41210,22977,17303,10458,31059,7390,22366,3164,5118,25639
7360,42163,23845,8874,3749,25744,28192,42756,40473,16781
29596,16327,19365,3780,8816,45175,10523,42695,33493,41258
3003,8211,27623,27100,21989,46567,25054,9407,25667,43049
32638,18585,5967,24924,4373,20803,2956,21990,42155,23529
48459,14793,22823,1847,36651,35775,5842,20603,8408,23718
264,2727,31257,31262,45588,30362,2041,48204,22163,44021
38755,6664,2975,3819,30472,26304,11407,43022,40214,40474
1078,43218,31507,2719,20108,7863,36256,43597,9940,19349
18927,478,38208,27588,6563,1273,46364,11486,10967,4335
34086,453,38866,44412,20755,35371,19933,9193,32019,29778
40971,9839,27772,17513,47701,16815,4569,5644,2342,41696
3966,23824,12210,3239,32064,28017,46032,48091,45262,11826
48769,10364,19980,15387,47120,18557,45383,16327,30633,6484
28867,33622,8133,34912,22210,23980,19234,39222,29944,608
37632,44082,18397,11235,40646,19558,37130,15578,28700,48323
40214,3322,45983,802,35027,41570,40075,34596,14770,29621
29660,47986,25046,43790,5249,33416,10602,37531,17489,32024
47541,23338,3790,7365,27631,8504,14971,47041,15308,28711
18475,23595,6749,4776,41429,32544,24774,35966,38518,15974
36349,48388,35719,23832,8353,17111,15546,47353,655,9182
6778,965,35682,28271,18254,37010,48532,23700,46309,40769
30644,46262,42142,41420,24476,19825,39665,36673,19402,45793
42292,28761,2511,21060,43552,1179,1605,20655,1124,48483
6767,30761,22031,6982,7826,10369,3011,25084,1152,19617
12123,34417,35634,2214,712,25716,21364,26140,20826,2198
45004,23052,28086,33810,28627,12166,21969,7357,23505,38398
47151,38078,3301,33224,26295,35876,37141,5556,15687,47464
47142,30012,35396,18877,3954,5589,23191,39748,26330,30642
48832,10935,7371,7873,10618,48799,984,32221,363,47174
44471,5732,38739,7211,11864,27100,46196,7802,12,3989
3117,17352,10213,39996,31483,6053,40959,46786,15641,40710
29308,28698,19378,5638,34726,18718,23344,14533,9160,29944
48529,22097,27881,34281,11408,37925,6819,9650,30966,15557
8267,48593,22177,33283,18996,29758,1457,27208,18227,16078
2350,17502,46364,25237,38051,3324,20858,38105,45968,15030
18980,44687,1150,21462,5031,29178,5924,4345,44974,8060
8544,6857,4444,20208,46604,32048,46046,23271,27109,36767
34107,43094,9206,40494,34926,29627,44226,41891,11373,1016
26719,47630,42128,42420,29766,40492,36783,34406,11205,25688
2984,42669,10506,4485,11267,3947,44484,39264,6743,16548
15057,29146,19159,4842,26705,15878,42223,37121,48288,27486
2267,47725,30105,5912,48218,5881,11593,10237,11450,33924
47435,1791,3034,48162,22871,30612,40622,38804,46910,39375
14770,16494,16557,7006,32640,48483,17939,45749,3832,28395
27953,39758,4165,27715,40506,23597,15288,26701,2601,39919
1505,43103,7276,9418,46514,14740,1560,19529,14667,5264
34481,31103,27005,5617,40513,32760,17191,3034,30627,19038
20532,2594,46422,21288,18002,28759,25206,47116,20385,33495
3824,38226,47149,7818,12350,45348,34152,40705,12280,23252
24346,10926,43064,3931,48720,5845,16510,24399,27138,33875
46155,40765,45005,32944,35385,15472,15584,15389,37356,45960
20618,28190,5463,26702,3170,18261,43686,4534,32215,45172
34163,28176,12128,29153,2083,22573,44451,3638,22616,38340
24917,4599,41435,3858,17091,47054,42348,26388,8046,41784
37008,44365,20492,28734,7131,5846,11342,44318,6697,41874
35017,15540,48010,20835,15722,26625,38807,24345,1667,19973
11810,28044,28912,31606,36099,43741,4125,33260,45216,18398
34336,4649,44339,20573,9530,28702,37255,1588,39753,2326
8213,2244,4856,45206,38677,25638,33633,42354,6056,22655
25279,15231,3332,27661,19230,3789,26765,6444,14503,39431
28631,11825,1336,45421,33576,35356,10266,8436,38819,29317
7101,28691,6399,43250,48781,48635,23844,18133,7520,22322
3056,37530,38133,48591,21022,28831,10368,5540,12299,8856
36622,20348,30762,764,12101,11089,5472,37276,11973,32461
32499,6851,16928,11746,8363,39019,47448,19592,46868,17972
37253,5678,22671,28752,41161,45898,31327,20367,42039,29655
16289,16833,27410,2186,12068,43956,6306,47389,636,14921
10470,16091,30409,15832,1167,30965,11506,29157,2725,37529
29813,44816,40957,7351,40290,41953,43588,47828,20798,37288
48363,26867,43777,47651,42328,7431,4883,21371,34196,19101
22642,18599,34935,42855,5161,40011,24943,17352,3052,22372
43556,45493,10415,12044,9621,25250,25587,9623,31718,44483
47386,5235,20953,37895,25378,33411,24651,10932,25613,843
46859,39420,45951,769,6287,48107,409,29388,48006,11020
20061,33576,21868,44828,48646,36316,6348,2228,24297,21536
21360,44499,37118,5192,34024,33203,48356,606,47477,23297
8297,813,43184,14043,16221,32217,45024,43133,38306,25845
31126,27188,2537,17343,23325,46551,39761,40443,28184,5546
25066,15817,40790,33208,47501,30341,10281,39401,42018,23764
8688,26307,9989,40362,8832,11686,26664,43942,20705,16873
34854,3845,4597,17093,42672,1949,22754,36736,10883,16378
28686,46204,1068,7221,19521,12140,36768,30117,11577,6121
18573,11424,30369,29501,20195,6052,42988,38842,5759,41892
8177,8772,30299,20419,8443,8310,30602,45215,48536,45887
12329,36418,1802,5337,40606,23055,22580,10625,15095,45379
16888,46187,45987,998,28140,30314,23445,2750,37091,9726
37930,24295,43,6429,26613,4581,26684,12071,47441,48661
24561,18445,23322,36254,37014,6095,42449,48681,39729,37880
39997,9680,17777,38753,6620,23340,22110,36555,5839,31228
39799,7357,31780,5748,1107,1217,27134,17399,4714,17533
48497,10128,42784,28175,44973,30603,33435,42227,8785,38152
5189,39760,25435,335,2154,25344,22239,47696,27951,181
42673,21585,8510,8565,7311,29594,20923,33895,17423,43164
45851,28180,42577,23490,48288,10545,46567,27690,45092,24351
3876,47960,39308,47362,10371,6428,6727,19134,3735,40989
47596,48188,7229,24070,27410,18760,46232,29184,41256,17429
9994,34401,41685,40087,10244,5419,2406,6661,27103,31467
7244,48769,10510,491,44254,9414,48053,32036,41861,1500
961,32405,7048,6771,45216,47973,7418,46581,9819,6982
1986,808,7987,37103,4018,47022,24439,11208,22321,7068
12100,48190,33632,25485,28379,48173,31070,17413,41677,31028
42644,8788,6504,10651,36268,98,33028,24716,18311,44561
48798,41600,40937,38240,17517,28742,33515,6421,23700,1014
30181,15569,41827,48163,26490,19009,9385,9606,42009,24397
33425,2027,5732,36297,47090,15396,625,17777,46020,38333
36133,30126,39355,9711,2373,11181,11755,2386,36658,42747
8095,6739,38626,45934,47068,7373,37077,43182,6902,28308
32617,28001,30965,3450,6932,21557,26935,7809,28339,4452
44502,17806,1654,29372,11084,2840,35999,19033,34438,24991
7070,17189,26198,17106,39761,4018,21790,22683,25263,29074
45464,46654,43495,23063,16052,28858,4808,11710,18456,8354
9750,12025,48728,7101,4451,8283,19002,5631,28713,6026
11945,47711,7715,44200,6376,36321,35906,19731,25304,3671
35611,26135,2825,41336,8602,38454,31245,7239,33425,2176
40485,44508,1745,47065,1875,43544,25405,33461,17989,28211
3990,39926,44485,8187,168,48716,6079,32484,47071,18043
15873,36865,43626,42180,34010,31448,48340,42482,4631,4764
