x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
35073,29500,48097,38112,42661,31714,6646,47846,42091,44508
42780,10144,47308,23048,39867,36378,21622,42109,26157,42982
16449,47482,884,15240,48150,5916,43496,16220,18826,38308
10954,48800,37917,47414,17480,16998,16541,17592,12019,47612
15921,35206,32051,374,8850,36441,46144,3367,15127,6796
43327,45982,19622,1198,23044,25785,44876,10558,29137,42776
44629,40622,47613,23890,27127,9560,1576,20536,1713,38751
28544,9570,4576,37570,5108,12168,10206,3345,27655,19140
27777,11451,47900,45107,35138,43450,42837,29307,17378,4525
25573,44056,47880,32855,47017,38733,20766,38080,15096,7209
7226,17454,22162,47989,44361,2232,38961,35628,42918,17452
43905,9714,32035,46537,37885,29146,39240,15976,20065,30833
4254,37072,42983,31712,10660,8307,15892,9375,26294,4442
5073,31369,44487,36956,22989,36305,23701,18555,25276,47142
41193,27073,3479,45729,11057,10341,8487,5728,5050,48050
2458,24669,47495,29511,23892,37476,32635,48141,93,22119
22324,19558,7045,41721,48187,43085,32616,17590,6494,47690
2929,18143,41249,10117,19035,11583,47575,16225,8672,8465
43777,25317,8922,739,28212,9242,23714,31508,20585,468
31070,38228,22191,25308,22786,21072,31854,48027,15275,17184
37246,10908,48781,48729,12116,20551,29569,36436,22493,30419
39921,1747,725,24971,17435,7840,38652,28644,35921,10398
5206,45391,9816,7294,4513,17958,10821,19984,8565,42246
24940,3914,25431,43248,33223,44834,46589,9115,26869,21791
45355,1046,20559,17483,14915,21553,3412,43566,6647,16450
48142,8325,42769,8787,25168,16971,45784,31665,12230,48376
28710,9292,39041,33417,40524,31550,25569,2286,15838,10400
25658,8932,45284,18963,37677,9072,26045,41751,8126,9711
35253,20043,28031,44644,38050,10324,7897,6226,11093,48637
26452,26794,15325,17408,36906,44514,6039,19530,14249,263
35884,17775,20538,17212,8991,48489,42661,40070,20835,47573
3519,29307,742,48814,3986,4128,43566,39826,46870,44819
19785,18009,47432,5163,2817,25240,48289,18717,23053,39728
22596,15812,3318,29640,48642,40321,8166,8163,23219,16832
652,37387,7887,38085,23,22471,45285,7121,20510,30112
3374,20306,31294,3314,45543,36377,45006,21360,43091,16983
39781,5395,36287,24882,23032,47257,6903,554,3035,42173
4363,45588,9338,38106,24654,43076,17376,4497,30981,35380
47923,33847,47446,25255,44239,1946,44411,42777,34954,8957
4562,10,24601,47568,234,47198,48025,43484,25211,7150
39433,1532,19205,9643,7018,6575,3171,21699,29609,37991
2596,47285,30342,37981,36908,21918,4450,5824,46162,10978
4948,39629,4053,45399,38741,38115,21467,47475,47308,22109
22552,39172,17306,41558,5989,10124,43228,42169,25333,17999
47723,11371,96,42381,10687,30811,18831,44816,31891,30876
5493,15066,46006,4910,44833,17832,23283,22846,9165,47430
35011,32632,18928,10681,18227,47440,15762,39027,4468,29644
17628,20942,39292,31057,48639,48592,29348,149,47709,29657
40825,24241,16881,41361,30166,25245,24890,4956,48202,282
240,47751,16836,24330,9774,17340,40818,31660,28744,1783
7660,27373,27856,10293,35386,16508,18041,45440,37678,8219
32460,47483,25051,18736,22588,9101,28183,48762,2805,34165
9806,26657,47109,1070,30649,40960,25242,25768,37286,24436
42145,37947,4395,37991,17560,5092,36498,18656,46971,11903
43742,4347,48782,42423,46020,7019,5580,4186,18145,24691
5781,4569,6235,20071,3900,10895,22125,12160,11311,47864
22247,43495,14569,6733,36658,35183,6850,24513,8523,24440
8453,39337,26155,5362,35206,20615,23843,40717,11098,4949
44023,31673,40558,36123,9126,37894,36123,39426,43516,2159
44250,43736,889,2943,32675,6956,39324,2064,1590,10291
48570,3096,27783,32554,30084,43701,40404,44704,23358,44475
32022,46588,22588,14251,31318,953,23192,40010,30485,29658
34562,48070,12146,29005,10286,31673,29502,40184,47442,40186
14913,31387,4523,5097,10578,37091,26357,7134,29670,43711
4078,37531,26804,43808,40953,27588,38948,44733,6459,7245
36593,22672,38818,235,43496,14769,13737,3363,26587,28917
22505,18357,36684,2695,15553,26653,17724,39730,28174,41384
42132,35583,4975,7248,32088,46665,22752,37939,18084,34281
40953,45442,23021,36675,6732,44617,43031,48438,14586,18636
35138,38794,44644,20192,26672,28261,26051,38249,955,33717
2109,34548,2159,7886,22530,39342,16536,10487,16976,41398
19448,12195,23041,835,32021,12976,4604,6506,15852,26799
11487,19002,3012,47439,5374,9011,370,23896,7196,6896
2372,35837,35026,17040,15322,30565,21699,46657,46267,3509
8831,3577,18027,16979,47352,48647,3306,40503,35359,45985
4105,16470,18659,48509,34311,28568,20558,45020,17430,46609
31434,10776,28141,1946,26700,2401,36647,12156,35824,39787
3428,40210,46683,16168,23144,36438,30719,28198,19555,7339
26587,47622,14755,23197,42168,34758,18641,8880,6907,25974
9845,10435,26697,30437,6015,48558,36340,24976,2500,5444
8031,29590,47092,7495,12040,11593,41424,34934,29268,46307
25,338,25232,33609,46143,39800,19010,2994,7007,23910
28219,24371,28187,16525,8550,36869,37899,25432,32073,22473
26802,47721,47753,10072,24646,18915,17181,42042,33165,5600
47986,33900,1630,2367,43589,39306,31667,2611,31235,9846
23628,1811,48653,21783,39228,21869,16340,41210,15206,45104
36229,6773,47206,36654,9478,1906,46006,23720,9286,37538
41249,22205,34950,21359,20665,45979,24926,37966,23701,17346
8595,7029,47899,1534,48537,7137,37459,40371,28436,6395
11139,46458,831,5046,29141,24189,42600,15150,38219,33917
25839,36991,5014,31210,38038,20784,14642,42009,48534,8824
9016,25246,35449,18417,43208,10394,6575,5783,1266,16226
48274,31224,5182,45301,27879,29438,830,38923,10265,2496
20942,23378,1159,18854,16890,35294,17236,23967,44982,18144
8109,37477,43407,44098,31586,48579,43808,5052,26143,45139
44473,35627,26696,35161,15286,1182,33528,30111,39427,8048
11537,7909,6514,48475,34683,10101,26702,33388,39922,25417
22532,4731,14914,44613,40200,39257,6003,16577,943,35194
15709,44999,36651,46071,8561,1286,32760,26544,3998,4979
42926,34178,23833,19,2423,40213,9159,30227,25398,34384
19344,7627,20627,39037,15726,21413,33715,36591,645,7523
10832,3934,16680,33669,47667,16981,43654,40988,15876,17235
28315,28726,16293,36285,35283,42220,22371,31554,148,2105
18075,21512,10934,38735,26483,3977,16091,10207,40993,4677
42776,18761,2025,48460,23826,2360,39826,44525,32670,36019
15686,47106,24672,34455,30646,41255,8375,47068,26657,24546
45528,39,367,43853,24651,25292,3051,2512,23282,7669
43557,8933,20359,46948,38034,48751,1653,39475,25403,29038
34762,5970,14666,5381,40165,46599,33661,38327,6646,25050
6552,26020,25620,7715,48738,47796,41941,15308,11076,13860
37598,34500,1127,18000,3274,47055,2046,33181,7401,38861
20451,33615,1285,6161,5945,10999,9112,10266,6843,37906
7892,47946,22473,33471,369,2458,45988,27000,16385,23595
15295,4705,43135,45504,38553,29680,48365,1334,2614,11335
10434,15080,10339,35874,47050,7227,2510,14926,17848,38651
12083,2705,17063,48335,37744,18341,17485,6024,7913,16213
37348,480,43866,14543,28269,39726,29181,2116,41058,48438
12134,7253,29427,19186,41058,46872,43494,21891,315,6814
25586,48510,37880,10393,43444,6761,42312,15085,25453,6618
41766,41062,25452,36438,46641,20624,9631,2267,39685,7289
2797,10621,16353,48164,44560,17272,36499,36542,33487,39
372,34181,33377,43715,35474,45198,47740,24421,38626,29032
218,39246,18364,15555,22146,46070,37733,2677,23072,27140
34409,24136,21367,45062,2184,3824,27646,44367,7739,23682
41382,26563,47546,47834,42143,6209,38738,26657,21564,23836
42577,2909,35500,22803,10955,38819,31308,7228,22564,38011
25292,7921,32221,480,6343,16534,10164,36340,40364,26348
25327,30601,47591,23923,45488,6107,21116,44845,39932,42686
33085,32825,46925,27412,44899,8101,12262,37648,15029,19394
33505,48215,11541,4792,11927,9075,41903,47395,42839,20833
3341,1965,43515,18397,5063,48175,33348,951,471,39907
44097,3447,44813,46945,47467,1689,42811,2653,2386,34610
39037,2754,39721,22584,26653,42480,25845,23803,39372,45988
27741,28668,48144,1258,23119,37980,18600,37526,11091,14689
24235,1137,18658,29156,408,32019,25102,33464,48052,16834
44819,36599,15275,38320,27112,19289,29691,17799,47966,35934
6811,44164,8033,37581,40159,48644,4534,41738,38038,8719
37546,20866,797,22579,47808,22221,11902,37306,40494,15663
42293,37386,19235,15554,38946,10952,24135,32063,8040,2406
43590,16748,45499,41957,46007,26885,20173,3216,4295,28881
5747,8496,34464,9441,15,28635,11756,17560,42690,39859
7320,22143,18485,15395,238,43304,35430,24522,25299,37839
37017,18941,29310,45753,29871,43935,31585,39476,44306,25448
5945,9442,47969,20585,3838,28213,16902,3205,38226,26174
24446,12294,1625,1967,43035,40723,18706,36189,37977,2522
31211,8497,19164,21141,11583,2065,45064,45973,35655,34917
9115,34171,48119,20449,30320,19745,9138,15330,32199,23344
43020,16850,48640,17344,4540,28004,16039,2759,28128,6010
44440,5015,40588,22795,28630,26147,7593,42723,42203,45700
48659,40311,39731,47963,44920,39931,42388,17365,7857,1929
3269,35776,114,21191,28458,6646,48663,5118,20078,38932
41559,44265,10682,36690,23575,14718,47836,42728,36716,24285
15336,17346,1399,17050,17413,31572,8019,41254,32324,9067
19184,8231,35072,17272,48517,22945,476,26715,40026,35739
43972,34366,48649,43074,20016,21633,25101,20585,3560,6932
18587,46577,2858,15872,6072,1797,23624,48315,35899,41752
11630,42166,37085,17659,32819,3143,21611,29438,32465,33005
38008,9761,37532,33809,41674,2601,11371,41889,17573,15561
44804,6586,43408,3510,19512,8442,22063,31034,5847,48361
7555,3882,101,25653,33029,37997,43245,21049,25121,7454
10638,22228,22769,46991,24332,34578,14531,8748,38752,37958
17657,35442,33663,39911,30222,39265,3618,36328,18856,17819
1329,20045,22222,44356,3291,19334,40825,2100,2755,33477
593,47577,38642,33538,14969,16555,16193,41228,31415,20458
12156,42420,45481,25127,554,48764,3158,3694,25657,15554
6722,48240,17107,2396,19221,1849,22159,43351,16774,43888
32256,7174,44430,34916,37092,1632,28382,23637,7243,21811
12019,32919,31192,33131,8095,1686,2441,25563,8321,43015
44371,4725,5831,31836,9342,8494,33031,2613,25133,42253
13633,18163,45371,40123,6789,42110,9679,42453,9115,45227
5499,34974,18398,34663,44667,23409,2769,15266,35969,48759
21588,11178,42673,11892,14567,22144,17110,48296,34399,43919
27338,34686,32771,5642,22487,35261,20654,36901,3917,31646
34438,40496,22648,1687,21326,24417,3332,382,19167,14749
15661,747,21054,21201,10291,46987,36989,36926,24610,28435
15886,12097,42667,25880,3332,41937,18633,8540,46284,31774
47088,19401,30106,47574,33680,3982,9843,10640,47452,1243
29838,10437,33764,343,38772,48538,43666,6457,20665,24332
4107,20568,8280,25210,26384,9571,28379,11528,19730,33010
3417,43020,47906,43943,39934,18522,1050,39134,6131,34744
851,19361,2775,7222,39415,48266,23710,20145,39224,24019
41708,9930,22020,36518,2494,24994,4297,3532,19915,38296
15640,41044,42160,37529,35389,44555,39907,48341,39556,26253
24096,17293,18015,44936,15103,33146,3428,47438,36038,20918
10857,2471,12158,27639,34218,11476,25654,30005,34715,45835
472,44863,6080,8285,16039,33516,48529,35246,44723,2292
18367,47458,4441,29664,9042,48446,10288,7538,9014,43140
872,44515,7073,29223,1915,48275,14983,39987,46980,48743
22886,31656,26653,21955,40466,14794,46189,33876,43657,17247
2669,10985,44922,10989,42293,26189,10479,43627,869,1253
25733,9640,45310,11540,11543,39643,32041,6884,18858,4383
16346,11204,5188,37061,39472,45446,29185,32900,10619,48664
41784,36598,4921,38483,44413,665,1229,47222,18839,9952
34180,9691,23269,8069,45883,14543,3303,39672,3301,41958
16543,3903,8747,12300,21394,25677,41703,35058,39879,43868
23566,1624,22350,20673,14792,46609,48044,38003,31815,7231
5337,11403,8579,43607,25907,34596,35661,39188,23174,48714
3158,16099,40557,42674,44702,44992,5263,19672,21108,7214
186,36071,42132,36332,40469,9592,35820,38312,47017,20966
36069,42139,14845,42944,26872,48563,35426,30108,34475,15899
9397,20504,48388,5588,36775,38962,39503,12305,20274,31574
28789,22192,31277,10790,23338,19777,39309,23046,33962,355
23333,48314,39257,10898,45786,39434,30655,15827,36122,30603
45952,28580,15011,40379,1986,11325,31747,1333,24486,24388
1466,14992,36607,6704,7331,42158,44703,6077,22370,22125
37019,22168,42274,22248,4954,10361,2986,26541,41913,11547
42623,46559,16678,23828,3519,32239,34275,48489,8133,22320
15561,26887,22184,44458,26973,4522,607,30263,28403,44015
45053,20906,5832,2501,19050,29619,40348,44066,47460,25115
21586,27393,8161,4519,26148,11992,8957,16292,5398,45264
3536,10775,6409,25520,16958,27095,8406,26015,15898,12528
28187,1215,18736,31908,23377,30402,43218,1397,7778,10
30514,42723,10417,42831,6034,2648,3845,16505,19930,29177
19575,38933,32430,28003,33475,24922,4049,44624,42776,1656
29444,9704,46657,10189,9018,29616,7001,25560,21464,32053
9021,6237,375,33748,18474,46189,21554,36722,33716,28207
43588,44250,46087,36173,30106,34073,3429,34912,29433,25642
9100,39826,48342,38982,46958,41846,4935,26671,27651,27443
10491,48234,15205,8230,39064,14632,10673,48658,21347,4031
25115,8442,3346,23083,42943,44015,22640,20915,16832,47269
41754,36132,46099,42378,48512,2391,29327,30832,10242,38127
45570,48797,35380,30454,40130,16958,9253,8337,8469,32633
35225,4543,43905,322,24341,1892,1304,325,39653,20389
36286,27605,26305,15101,44819,22671,16547,16494,22594,32949
38155,17234,11652,46377,14727,7726,42664,2097,32016,8224
39422,29651,17196,46072,33790,7342,2390,27481,26288,7019
22210,16689,20797,46467,12056,6760,11120,21065,7877,38336
18502,7013,45058,28733,35748,36265,44671,45277,45864,27249
25644,30176,7311,6092,8268,32054,16490,29013,8229,7275
17521,34903,41740,30999,38237,41242,38110,20540,8536,31571
1575,34285,22238,37175,4537,20542,39132,40488,5160,46530
29430,46633,39717,42165,10434,44110,7286,6633,47347,32843
26157,48289,29417,9285,26626,25570,17322,32052,2157,47586
45457,42253,15878,22220,46670,42725,15229,950,413,39066
11,42703,47477,24069,35438,22639,34928,47129,35142,16464
20195,47082,29532,42264,42584,715,28593,764,47307,32281
36153,11002,23188,34925,44687,16729,7982,42422,31097,39401
46348,35142,28830,37437,17354,6845,8598,44863,16354,1117
46029,47627,2,10906,15427,11902,468,44889,33613,15888
33512,9591,3572,2352,20671,25463,38301,9746,33276,38104
32044,45165,48107,31294,36702,33231,5232,19278,41263,47528
37129,38823,19144,3960,27804,7072,1149,23330,24346,18026
10933,48606,8198,34675,34110,9527,12008,21040,6492,40466
9773,38422,3038,24610,10398,42672,36881,640,48795,20806
42465,41302,15488,42092,6221,26729,5506,35792,10368,31189
38848,4053,22643,18729,43512,46654,1634,43799,27774,45249
43378,24370,44201,35831,27856,42287,48104,24295,37289,22710
2862,25411,9020,18211,32765,23331,11312,14753,16149,33903
11824,27990,5619,26155,40824,6468,32978,16958,39844,25686
17984,46639,12088,36625,46636,12888,2065,5732,17190,3675
11900,43515,43888,47750,29059,26164,20536,45014,2311,2698
38426,39968,3689,32946,32506,48496,10928,29167,7119,48374
40363,39843,46010,42102,30398,15239,2267,47373,949,39673
48234,21713,18450,3365,45009,46633,44343,20139,9230,10382
47656,4401,46124,44709,36293,1822,39067,16747,41209,24326
35366,21465,47666,16980,30611,34548,23338,31738,44495,47454
40263,36297,30676,21628,3419,20918,4340,22707,35012,25576
2696,44923,3004,7594,14747,5550,2904,10377,22131,18486
5915,5252,29173,30357,35380,3534,36039,29329,22168,3024
43456,14733,5019,219,30120,26745,36463,26289,19869,32552
44702,36710,7836,31115,767,1890,40114,17688,25812,7919
2831,48060,36272,12028,21839,42478,33261,1844,1363,14915
48282,35318,41557,38717,7101,35852,27132,31982,46922,8494
43958,35006,32073,42663,8812,26571,46990,28768,18825,2775
29582,22306,843,12308,25928,2221,15887,42573,9483,23264
36377,27671,24546,4283,6770,20230,32142,40465,23673,28003
36308,39819,20704,23017,8306,23467,25380,32103,6649,43592
25113,32468,20165,48085,11100,11502,43809,48485,29620,16220
14623,1730,35429,48105,43580,1088,47404,41720,34008,18889
8832,41722,10877,1514,16255,48631,21165,18710,36622,47991
41060,17377,3520,21669,3276,41227,25332,31143,15334,43792
36628,10065,25853,25189,22680,46100,809,37732,33012,22785
6219,2923,46325,48743,2056,30208,16517,39692,33411,46612
2707,45467,7425,29690,42197,26193,24306,3320,48359,29723
39888,41841,24605,7573,33004,2175,27825,48706,25361,20535
36631,14575,6060,7361,5695,35886,31015,7257,4921,2130
25431,45184,6368,22189,7872,26088,35019,37003,5798,47833
35725,46457,25390,20965,11137,14789,12166,1584,31296,10180
4525,9016,1524,31826,45993,35372,33682,1914,9203,17681
26179,29186,12077,31195,39035,33094,45347,16583,20580,43206
19783,2856,46442,40558,15690,39998,27135,47039,10447,25593
44627,35681,28939,37082,7345,1039,10142,46924,46218,18310
16563,39516,2082,38042,39248,48147,23332,9223,9021,24579
22576,2602,47619,20166,40379,16568,24225,17993,1396,8523
28057,42511,7232,18997,31478,6595,15977,9555,941,28361
37827,25158,39739,3343,25458,42115,43371,37238,46443,45778
42987,43135,39052,47561,10884,10365,45628,18156,37141,25284
26975,44107,4961,12889,15694,19369,44003,5190,41669,43743
2214,41226,43592,2487,3876,22572,37547,8002,39629,1078
15723,15473,36955,3606,45477,3545,43956,23381,25980,5915
46157,10439,38105,780,24450,459,47883,48775,35165,20569
33066,27390,9620,17251,27575,19207,42109,8715,17812,30271
29551,47417,10529,37731,28646,31318,44019,15969,28881,26085
45009,6068,33968,36713,6740,1309,32824,44472,20544,48185
36253,23832,9678,34964,23505,371,35358,41868,46257,2089
21576,37891,30233,12143,47185,10068,43455,15480,41870,25519
43467,44582,28257,21970,19365,24111,17895,27953,16928,4508
15743,29164,19562,40521,48481,6941,31677,25052,37348,3617
16448,33378,26189,46952,32978,46649,15355,29895,36405,13753
17354,47280,24343,14768,39846,35733,617,10024,28609,44248
46124,18558,35999,44506,43701,26332,24732,45476,14896,1382
48776,8778,43556,3313,31696,29434,29057,9242,28461,46468
10323,44978,39898,11142,26570,3861,3914,42310,42590,4644
16836,41023,6322,36404,32633,11152,2865,9352,23768,43923
24945,46037,25282,22979,622,14905,38891,48611,40507,19366
33876,16699,39933,9951,3183,30752,3039,10540,34280,39528
5252,40675,23018,24385,122,19407,26016,36439,46179,46847
39752,20098,23490,37910,17158,48091,39673,24327,47396,17091
30730,29638,27611,25,27437,6142,33200,2984,25043,45662
15437,344,41694,44005,9347,44828,8881,23468,35653,7244
28021,36322,31479,36284,45431,46071,16355,16814,6558,25488
21567,47950,41982,27393,2797,1055,47785,10942,936,16552
48104,24062,16051,1639,6607,26541,22272,45455,9725,29561
17172,25651,2385,11251,22514,35747,48294,40108,48388,41301
32687,34074,2862,28967,6747,25100,36992,23062,14748,32129
39690,2457,4834,14693,45967,48052,40095,32552,43701,43018
27340,15456,5027,19048,10319,20623,28246,8195,1591,31345
29659,39023,30732,3361,38,47015,230,10515,41857,34417
1804,18717,12065,21989,9446,36287,40657,46557,213,43550
47648,46557,17433,46979,9850,42144,28270,33646,47579,3016
9411,1707,28255,31207,47492,5678,48251,4531,30154,23059
37896,48373,21889,9161,3958,45538,44355,7027,11401,42076
30642,6457,43420,11857,17761,44619,38806,38024,15556,34181
39768,1391,32536,9121,14763,33253,9656,26162,25624,39635
24658,39007,47712,23649,25647,11513,38813,3230,8677,43833
1201,41704,3958,6616,31213,19703,35451,2333,14988,2532
