x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
182584,162870,107933,44955,181312,135927,147396,12264,34593,132676
8221,57435,65103,144779,675,175641,19194,76450,167945,192415
52184,164339,76510,19065,193988,41061,65095,175268,75551,175439
25319,129790,167649,65455,74424,104464,166904,9295,14105,124415
122531,87777,146389,163455,172645,136473,110136,19997,181574,61225
160700,115370,181584,34538,93092,97581,153872,107263,45299,185792
13114,106349,41768,7978,90804,103831,131389,150347,89222,149
27412,103644,177866,141716,11752,166502,3181,109016,135041,108895
168891,58672,190235,86385,15756,187497,140296,146961,45312,136472
180570,94790,138442,131479,120948,67781,30190,18796,17218,10714
73126,171393,191907,125220,83772,176196,78548,156443,29705,85906
61649,127355,114425,59891,135402,102505,87582,64349,50763,24107
136939,111239,43277,119690,61134,99821,193298,29703,191794,90307
50001,55685,87303,156512,22615,137290,118943,49821,73974,135318
159732,181618,84635,138760,76759,154579,40259,50274,131440,116272
116860,87130,5052,2390,160610,185079,155345,79303,122601,3949
181911,85042,39047,154725,87312,60556,85367,2303,30544,33720
73017,194816,2117,55522,160680,168772,161020,52752,394,116138
44985,102730,132835,150579,147825,87974,61846,191844,194667,182205
164004,193277,35858,150549,43166,54698,71112,68398,142857,52606
184912,159766,116064,238,20439,192057,59720,2676,11745,171581
3082,39383,68814,107685,28277,18846,192356,106679,48667,191192
137038,115857,166528,1584,90281,12644,41003,32394,64145,136325
118362,47078,148194,88638,180547,144939,41304,118980,21020,21095
14271,56706,162062,88149,125576,167157,76831,12768,57642,110429
68834,58264,134423,140306,96503,73471,130848,132776,193348,146318
10775,104604,112347,186318,15475,113490,11932,164457,170911,136274
142957,142384,135275,87249,157642,169423,112836,192187,48573,145388
57573,91044,118751,109535,26412,103839,50895,153436,115750,100807
139794,18920,169076,48769,111187,78750,187750,5198,66959,49814
110631,82953,46077,105189,158060,29036,36460,23780,119962,103423
14434,103184,103730,42250,115490,194841,62476,121289,163784,145397
14471,26504,193258,7783,4468,49378,70873,143560,47473,73518
106815,39495,1212,189092,91962,13991,123795,185516,180136,44903
49368,136890,147016,31542,140173,184485,38869,2386,178725,140958
40907,98945,124984,179067,150366,131570,189796,86797,33670,154148
181136,161999,105140,63550,50201,166572,152611,159984,109587,65075
134222,113584,139113,73064,178070,97840,71179,106377,122207,128442
31106,12970,16163,63548,175626,139779,144237,159033,99703,127579
26517,138020,158397,142803,183594,14396,92963,34462,76193,187757
131770,22409,78203,10890,160053,174659,86753,158872,130599,69332
4425,78541,170742,114920,6162,116629,170587,106363,51491,123332
75029,94867,56107,117571,1627,15317,83918,9748,144910,85323
176857,97003,33849,50983,181993,73830,62788,159038,5751,171176
86627,152653,144313,49428,58570,172552,141526,118868,22592,3640
120852,52931,33071,170743,146180,94553,79420,131514,189940,9926
27598,74151,111708,1184,193613,168187,117908,109952,112356,42070
130098,180628,50685,171355,107838,124125,155753,115095,176889,143832
72944,111957,58187,103718,118897,62552,24034,128276,38672,5666
120375,110881,24972,89311,142123,20423,68955,99743,160928,32554
91051,137322,73115,146447,60,16977,14198,47504,6461,54942
190645,178162,64254,97238,128753,182612,77366,105233,46833,36160
90671,71375,183322,194706,81986,60288,136539,188273,24661,3908
138786,161304,183780,187040,17615,176722,36826,173591,53410,68995
88634,2975,47724,101652,130942,14737,98547,186212,134805,149080
146391,114088,44965,101136,89273,105446,82962,21317,193151,13976
143991,61796,124265,38538,69815,100963,23883,191324,119879,87567
59837,11881,16939,192669,127658,34075,89265,30194,135106,12981
158109,37712,170539,162632,152089,115140,140387,67524,59349,158634
12781,134565,27449,138325,5210,126411,125701,93758,22697,3477
51617,33593,45955,49901,181078,104541,116343,193862,190714,68211
76691,120310,158046,124487,138868,55673,122597,32867,61864,13472
98591,67659,2915,72644,123990,60976,59857,166323,101457,172882
29523,137741,93230,131882,3876,164435,54498,109465,186577,68436
58527,37751,149117,131991,167226,87988,158672,43195,100101,118642
194487,3264,186767,117028,108063,193648,134920,121294,160518,171531
34641,124373,183462,139996,96703,125942,57031,446,124156,109788
154738,68580,47768,22020,186358,139353,161810,55666,191239,150190
134725,167152,11287,168801,85348,54735,51164,184250,22710,56463
104301,111523,135371,35703,5241,60245,3729,138332,88694,16138
39656,133336,71542,182389,112756,52359,105285,188349,108155,36968
124821,137874,96442,179544,178743,1476,47044,180330,133912,52601
71195,1450,155577,191609,180136,99656,120524,58634,32400,152006
157090,32519,174709,52697,5531,30809,3302,91279,96799,136217
175054,43317,194369,115099,50741,44951,17347,35504,105201,128506
70981,26338,138164,40726,80101,191685,132396,118434,73579,134924
106956,94087,103957,100476,8989,137037,24205,108868,153393,92628
7557,31278,4910,115395,158145,98870,108309,103845,54178,172430
21810,128048,2322,51885,64928,45546,189982,55374,8451,52585
4251,153657,153822,75728,150830,131032,27494,33978,9043,171127
35328,170775,170034,2256,1551,117271,101742,142781,61564,23778
45066,182850,39345,189243,117796,109990,186505,18967,152547,170962
94782,95856,7749,28122,32188,195561,930,9535,69034,28320
176747,43620,185265,28926,62992,96690,119434,37449,84456,195323
45889,32810,151926,141929,6767,54890,114507,46278,116035,121842
66608,156297,94255,66255,71220,7465,61527,65861,120147,19820
1295,184255,27098,7044,113327,141556,117501,78006,16995,77843
119901,10923,89532,69875,181382,153240,77021,4284,110315,62180
188712,83155,125246,173896,29385,140390,115047,157679,113091,94052
21856,130441,14654,6342,48092,3874,2721,149422,191138,158044
13347,17589,29927,149075,162247,43076,121787,113974,26676,156473
117756,64860,124237,12745,188476,51212,120874,18641,90590,84624
155089,27577,58918,127262,44300,50821,75198,49128,57348,181245
174517,7842,19823,135182,179479,55839,5348,45194,23734,155329
31657,40118,108594,3617,8495,104033,46385,123123,133176,16744
106524,164895,41917,62398,94346,48138,21345,128977,37275,179287
167264,47071,71866,84418,152148,194398,187035,146868,148364,17941
106646,64811,59687,153092,125656,32565,21579,29005,20690,51193
180219,153466,129210,195090,66099,120878,57190,21193,165588,34460
76269,150852,121837,129830,50521,113193,2367,189368,6209,141465
135170,169514,186895,154632,41424,162903,114037,174983,83978,104811
170172,71118,46177,176644,73894,190823,190260,45034,91476,164711
165998,55808,164088,194002,101503,128582,130171,146791,34165,5706
66351,168405,98555,1217,34948,150606,81958,47238,31002,129701
167347,81610,176510,18190,147118,157777,17376,65758,167723,4460
118602,125183,118788,180359,148000,27096,192960,128131,157763,136766
45403,103724,142026,152672,79257,138790,134402,103280,112317,171547
150454,70922,125727,190760,182210,51072,16871,84446,22794,14362
11617,57748,194512,31914,68060,84891,35264,97420,46381,132763
69850,1035,56460,125399,156767,96052,75226,28700,56875,41304
21882,37959,91808,81112,74595,77034,190122,56660,16128,69789
163244,176135,35979,153197,54991,99917,55357,131280,106770,170215
1967,143405,39309,72026,590,115938,175801,52562,10741,26320
65377,15110,99062,22180,190136,36524,191287,118703,157599,129162
189752,78454,174380,19118,131963,43567,145262,74149,22233,187971
96295,49816,76121,109117,100284,105557,135553,38414,12330,60467
125843,40594,38400,33204,29568,66569,15823,84930,49121,1414
121489,161826,39439,120010,186312,44165,100885,41899,143560,70768
87113,1415,67199,1639,107256,1011,162731,75935,170506,101559
134137,4977,172117,61062,130386,189075,157774,124136,172105,70818
189344,23976,135896,172202,170633,191,52694,96301,169130,151770
95690,132981,136197,10747,159398,149437,82380,86594,61448,167835
11625,152151,179694,157353,123573,27959,31674,122533,5338,194006
38376,5607,158175,134066,114607,153388,134843,113233,171896,187140
99784,47135,161067,30636,101303,134398,29713,157950,132576,176703
126522,186938,107484,12210,37420,124981,66930,188518,78669,148957
7329,4695,66339,32910,166411,88929,71362,129514,162114,151715
59649,54963,125310,76319,48169,92934,170750,2110,99892,71138
71757,26123,168887,58763,61412,7574,23783,122984,117476,36950
68483,159295,107983,182725,170100,95402,167096,152031,162184,182038
46135,15187,104288,131290,139614,128736,133657,168786,33930,194724
163331,155114,149302,129774,101953,144092,150281,177492,189137,169731
88736,179967,157462,129679,193256,75623,45303,46831,135026,122245
6729,11386,36082,103385,177472,124835,125387,142883,133691,120838
84602,41140,117809,179605,86355,183265,174373,158595,69979,98839
57082,35312,82000,160716,851,113446,18630,141767,90477,122608
33762,107469,88362,98939,70941,53566,4517,70840,156263,175844
28571,97218,194589,100954,155342,119680,74763,178185,171851,95032
131891,97283,56826,122758,128040,77037,89292,26523,165297,10344
125893,119256,189162,170481,5138,93067,10907,71968,21152,17205
38586,89452,15342,7412,43487,126284,48537,61699,111203,44247
118021,70424,105602,135462,138143,7691,111578,114279,112544,180972
92898,171566,125389,95646,130037,79504,139327,76740,47929,29964
6375,123737,31267,11875,94164,182457,56242,11460,45918,143289
90662,90375,127450,171030,146983,180570,57598,138722,117990,168694
132564,171141,130273,44366,83528,153948,52957,8525,86112,167433
35067,13835,43790,79645,108613,95339,192600,66399,98516,36183
44345,70952,175888,171288,15743,144718,87963,156289,146248,30499
109883,123318,121141,92945,3757,155983,175412,154063,34787,81040
47419,191064,121336,42195,2525,43105,172935,44109,7161,73123
38197,16046,34280,128403,60299,128924,80092,65455,189446,171356
169499,158015,90820,83944,120170,56452,1907,127422,68318,119142
73008,145052,92097,76097,11942,119064,188677,149339,87337,71
134429,67567,8912,13118,27493,111614,192035,192623,159052,55105
43814,90713,154042,78401,149443,64697,188107,41549,101756,96387
35107,187724,66331,8273,119447,132777,127746,195016,27197,22163
6410,62624,134053,18035,177368,55123,64062,53251,126716,48469
123840,7264,115877,60969,11389,110376,142340,42356,155743,170573
194288,102518,84790,140358,57284,171075,164378,110934,50308,76150
97512,195184,5057,189843,52148,82457,38126,194058,27467,16790
43690,84707,58036,65982,74980,84669,52358,183946,2601,89415
102379,173667,12820,31238,156857,77615,65074,125098,74749,32774
35080,161062,72236,47747,66527,136078,171220,75343,166675,156107
126235,157814,46655,43883,137539,40490,137785,95805,29161,129772
100232,161509,105449,161332,132370,42333,33991,171936,28810,34410
33634,121452,113718,147112,166253,52533,62415,173135,84998,183036
183803,111844,109017,11855,26472,106132,159112,20596,20869,167907
1342,60162,78937,63505,93551,76623,102812,164135,55147,84544
73372,71514,61868,172162,106150,131757,89996,63284,170722,58573
131047,111773,167630,68295,123559,75892,110426,17482,19499,56654
75180,21896,54410,20079,117791,869,62817,171042,47400,669
30559,32312,77342,144238,149669,19231,738,55952,114083,5233
107925,82458,51608,36158,163230,133256,188306,140233,168757,185721
60286,34301,96564,96134,43994,12243,138713,39781,194257,64203
153942,166264,101627,169275,107921,53263,177002,179945,111597,192289
7276,125485,138347,10208,170132,114649,75223,31181,35844,100910
7982,192302,181103,84505,46721,26356,94337,76327,54141,192899
29414,82817,146089,65401,124058,75983,131778,38134,120497,46958
181619,55458,139766,138170,40269,187089,75661,150457,189748,87392
73731,157575,138761,42907,108070,63508,92598,13662,190542,23544
31368,136281,78167,121900,23009,47722,80860,84267,17716,58595
58823,171886,126544,102794,6333,39571,70227,73201,27252,87164
120825,48287,149935,49169,87324,178557,47933,154044,20365,40840
81126,13877,175025,178624,17748,92743,79427,190956,48081,165404
161448,36138,15423,78552,139870,137791,127733,145902,125557,137743
40149,194505,130178,173602,157486,1112,32762,142947,37043,75034
67846,23653,26634,162034,143311,80867,77710,482,4431,191206
94947,90983,172729,87292,63935,169137,24706,113531,161537,106108
167365,94237,113032,2085,4631,150440,142363,3700,89829,170128
29612,86713,21632,8998,152164,5418,190300,36421,61142,89489
79635,98973,123494,187381,3224,107533,185857,184920,18875,177257
57044,22649,185906,72706,89714,150441,85327,62582,189775,90510
36643,177381,171652,137350,100179,56284,120769,132951,2504,99870
192201,89526,36137,64554,3331,19352,109207,50492,50498,3455
58246,47769,120384,119327,132348,37829,104801,76318,121339,19898
194523,122592,193911,79825,137189,192224,102500,28996,69053,51605
176199,54514,35187,132018,177831,14168,29796,135697,47802,18708
128389,187639,138705,129391,163786,75091,157675,189779,177388,8129
45580,182833,112230,85965,151443,73006,131543,47378,110519,58223
64522,40564,132436,98735,120604,139226,179290,81067,95497,91664
182341,31602,132562,105578,107887,131518,177365,84478,194374,101192
94608,29855,144738,195290,28713,51945,158313,144584,121660,90834
133029,15480,156725,139668,2190,102700,25640,64220,171565,98256
90025,97585,23138,113531,84275,127928,68093,141605,117002,110914
107384,104639,6500,56279,141438,21126,17150,130998,140282,39096
163114,47912,194643,43782,143899,139008,172635,58701,52168,160936
171510,72619,40061,120859,110635,36485,82057,74102,53276,161208
187917,69697,131374,181248,5400,36477,49648,107926,182233,188618
16857,104673,19005,151343,174359,88987,40704,46255,193242,64528
157888,79800,191629,114172,69568,103625,51427,67642,152212,110425
110291,64018,105976,142863,23083,135788,60858,139420,42170,175399
135485,61281,101741,117403,64328,82489,90451,137937,135420,101416
32266,153829,1703,73457,131808,176843,104057,7696,154290,7180
39011,4515,1635,101777,30407,161460,90096,186603,111318,21908
156874,61799,1239,147022,57460,110107,41450,141715,122273,171988
53767,157919,75716,142397,86621,64047,107595,116313,39850,53894
140312,149235,74560,129917,91894,49730,94967,189314,131642,189056
101113,776,4405,61628,3909,107754,190390,174782,16828,138072
10241,159457,163866,177284,160732,124006,18942,167032,101045,64887
49177,123173,177805,14010,120865,80544,170800,67437,131871,137245
141420,176154,144420,29381,72744,70387,174390,64960,4720,103641
83377,24132,104588,31348,42156,151579,161943,55552,22941,21262
45456,33181,166767,22579,54892,156775,195444,26946,126037,49820
122475,79961,84719,81267,3842,12266,155443,6127,162666,88554
70247,76675,80621,13650,4315,149727,55884,147768,101506,33435
192124,6871,94857,68491,43263,6450,18668,37827,184730,105243
89091,18067,158223,104794,53907,194065,135356,180028,160678,20759
137501,66913,107155,55586,18923,96929,1527,53183,115225,188039
38612,114969,187870,89680,191953,14743,135043,60045,80534,69536
131398,23056,91920,56201,121712,119022,24309,55203,127711,65130
138813,142977,27997,65086,37066,106857,187356,97041,182052,285
5842,95865,88985,139470,159854,84535,187211,122248,182720,157953
25578,115738,48577,39041,5011,49236,101822,70709,56675,23038
104191,98284,36397,49240,111725,92024,102568,170017,77440,169539
45709,168515,173024,4546,38699,5756,157902,157393,153272,139545
182323,13145,157017,50729,80206,33051,61685,124846,4497,23300
12051,99015,94907,48010,45174,23938,88180,64962,99027,105286
146599,22292,129583,194365,94592,88253,2316,91356,105247,70927
88896,59001,160698,192376,67112,94141,26602,182643,9385,11615
56813,29127,102604,26968,132766,134410,96531,65071,114933,41805
81723,44567,185653,61606,105037,77457,38543,27145,24308,11359
87155,158372,188760,32312,43461,106894,10916,6900,18600,100062
108652,27372,184666,47358,151572,168894,37691,42655,190783,116881
89068,126447,104719,52244,165295,86350,31163,122087,81530,195501
170586,11011,71587,8553,185960,83044,188749,188440,28590,129939
167434,147003,108624,81815,157006,27242,39995,189745,62123,61628
62716,48433,103333,178874,139016,41961,109658,20740,109332,134368
38198,3039,30637,180323,70103,155195,92877,2004,109796,14700
4824,121111,133567,158393,13542,107436,66818,36596,140945,166665
141209,2596,100720,169981,152780,98153,34341,163050,144497,174774
52216,191149,117049,136622,163673,176791,36365,172338,125290,981
182913,163735,120712,118682,119229,110608,150291,55116,100885,72351
184048,150473,13854,144333,36118,116071,123655,12403,116107,106901
67130,165443,8452,43374,19116,18260,194656,4947,44960,4162
2647,104136,34428,55408,40952,116080,132169,64266,512,109762
96206,99114,188324,2133,21746,107758,39138,140491,175178,130769
753,134511,42293,38021,47898,43421,28860,9345,96136,91826
167067,105088,128428,186833,172244,37325,74673,170362,75483,154779
64192,130847,21242,94530,103488,21647,61969,95944,39393,153611
117846,73004,76599,15659,38337,111116,48647,65634,145249,167037
177265,51097,145593,7557,161558,176896,127730,141452,119319,8919
14181,155858,11595,71167,161538,93543,61529,135284,189444,71786
98814,170609,156892,62392,133216,157905,186862,37246,159368,26922
154543,156148,145192,115240,16655,173100,160686,39153,57100,153593
20849,152569,48121,90185,80391,83368,76624,110847,61844,31205
8623,104120,21968,154935,3831,137499,23451,159910,37802,66187
140957,101152,4236,30581,48341,70404,191408,193372,12334,32610
65278,86761,32518,56310,146113,92110,145237,37142,180802,91144
4578,148405,39422,30999,51757,189209,54059,189758,7548,31723
109291,166261,7323,154499,91787,61769,190304,153835,1471,6330
153793,76983,38634,161353,126916,148062,90547,164718,106562,64358
179312,68574,161812,177535,58054,22059,172719,55585,11917,40729
114231,163998,83007,12020,67951,103304,66321,123166,142919,97490
81287,165899,194471,101930,87632,24087,3978,27331,111561,69606
93047,107193,36272,72698,43442,26255,77416,64501,191671,3239
191777,94350,104662,131802,65777,37076,130059,173343,191346,44935
147532,31089,15072,110348,83948,128424,126143,114597,161205,151991
174324,155474,132069,133014,48851,318,12934,191415,83684,126339
51997,185379,14083,61853,74918,126567,27115,73737,133569,70599
5766,65016,71077,160691,1572,39938,53370,16699,162614,170495
85509,99620,184706,84531,121853,62753,58501,1099,48265,116695
135922,164367,72544,65411,151963,265,55531,161277,84397,193356
28080,137609,33398,39999,24777,172955,157033,75321,186500,4171
190226,154515,74150,46921,157111,56699,38573,46031,68105,74264
178665,36803,97386,61562,189934,175882,170902,71080,143037,10585
72945,10418,194988,67909,78358,80246,572,119195,13195,63874
192981,37049,153523,39382,107568,141235,101397,88395,453,98132
88100,71308,34708,19603,80270,37838,169571,16679,178203,16724
189740,186599,174715,156479,134869,25596,41053,29059,102754,13226
132684,152220,103174,78897,79863,144022,143492,18958,86611,37731
114878,260,2180,150144,17017,109645,151084,161898,56774,66475
75410,51912,105614,36634,3027,174028,163004,134697,155562,165620
158854,42834,95416,88184,183645,81957,13034,136488,35874,68646
122677,122873,53557,43015,170341,155967,182070,4733,157319,129628
114449,35190,34020,137202,11337,167388,120977,68804,87705,11478
87239,131865,56160,62440,63540,83427,21185,128722,42011,9477
14588,37900,88715,17575,84256,1916,12979,164349,174876,157277
2586,140035,61359,157556,76528,96714,47818,188412,160844,28481
15158,151298,161043,126196,44320,63422,132276,18149,68,193688
63360,20035,100549,32677,127037,166358,148544,102022,112520,72058
157626,102845,173849,78917,59792,21290,27884,151928,91728,61952
89202,163970,39810,75563,129886,110437,101601,173008,118698,56680
14140,96418,109263,111170,43454,68540,20618,19254,23752,84846
54421,115994,45880,8279,49998,87642,4058,98203,40015,58189
70163,47780,52846,18230,175980,152188,165780,41506,192824,188700
136890,145914,150491,164901,162768,38382,144462,50377,3338,85677
58744,112770,135806,100118,171273,166318,72992,30735,105530,194566
147951,1997,24216,183085,178610,75305,78360,156396,539,105308
135315,5776,94944,152694,57471,53621,165050,39354,18564,67737
132168,130003,52284,43326,24943,107284,111942,11831,54718,52863
156359,87811,146847,124489,58738,71070,88499,177485,21319,49257
98340,108180,156027,72473,123874,97451,25651,143917,152401,175487
110563,140706,88121,51683,39092,169175,40499,145062,89202,133319
137406,17284,103880,171473,63641,45059,26949,39664,69105,89301
2325,18645,94142,44753,58635,102698,45527,54615,145834,118237
157388,152157,129695,31904,131845,184941,52601,147998,167396,2878
157277,159889,178464,167787,17106,174694,148035,65430,42064,195118
91005,131166,94749,9265,106984,186534,56905,27277,16954,75583
88621,161073,120236,156528,11746,62083,176121,126908,99336,171602
132830,6674,143458,56224,155233,4223,193493,20155,78719,84887
97811,144871,164263,54064,34221,66820,99176,136154,69863,6192
61325,19142,61422,9625,118968,39476,192114,158771,141997,28419
116339,137650,80055,88346,183578,87641,112609,172257,168339,153742
2208,24996,60030,49631,48644,158989,175100,64128,97401,142679
105696,110937,152784,159672,130354,41008,79024,48289,42231,38203
194200,192158,160277,12080,26931,130460,115951,170815,74861,96149
103998,20876,87320,135103,116117,60128,10416,157059,31356,171509
161254,80357,153262,160542,60431,155522,177329,140167,103876,88349
140764,97031,47019,44056,13879,45612,192530,180757,35437,126263
49254,123443,29588,158159,62559,96942,57474,189568,2135,177563
28055,61602,78180,114989,163097,111094,45356,130767,122698,128804
18102,44156,82295,17196,167969,55171,176140,99381,112218,194326
91021,138885,63511,150249,188483,148550,175449,48137,102368,10444
101889,66951,188963,167775,59892,105197,170655,140114,113154,59625
160921,43496,8104,38013,125264,194429,171572,14953,140406,75012
82406,154192,87728,38697,124691,33460,106554,11761,29061,133559
34325,103855,99448,36647,182305,9711,172685,189807,85067,3235
110413,158168,130600,47844,57573,13964,71012,129795,79001,123011
148791,93988,179975,181989,168479,57406,116208,99604,154522,103737
51300,47401,71029,189326,180845,86003,82440,6372,176987,112442
106156,133449,137654,162704,71763,67745,32232,108917,104631,26036
45975,25372,171397,18360,32607,175702,128740,52393,102085,181575
150070,112368,121616,123147,90393,149774,15402,56143,82785,96243
84314,191053,41046,45547,188457,134986,183178,152719,56412,112789
157845,132984,119451,19824,114306,188101,39376,108455,107735,132101
