,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
114,22690,155060,96477,77457,92524,55059,165368,153712,91753,166454
115,36926,101550,145427,121088,116054,64228,116636,95040,47975,43943
116,75472,70699,137731,190965,158768,117936,185813,39245,76982,120209
117,151818,111715,20880,8355,149993,18655,164855,81877,176573,102444
118,193213,156196,35366,23484,165775,55449,52224,131272,6289,89084
119,175234,36922,118070,125961,175452,137251,45302,146765,15599,159151
120,123854,127689,70601,72727,143323,91081,155839,112029,22792,32332
121,14869,22259,73378,95889,6204,44891,86,127298,140524,43969
122,116139,122818,140600,62485,98664,85733,160066,30796,103744,134950
123,25310,170260,174431,186700,177122,122807,7925,19264,112799,117761
124,72591,172780,79141,44230,180342,189795,104791,63047,37640,161732
125,144784,159866,40123,44295,114040,136276,183753,135041,165995,117037
126,169088,192631,108690,151859,184538,50192,83013,177435,115222,50882
127,74613,25441,188890,67382,91881,87831,78675,43117,17494,163277
128,77751,78810,194072,95257,64432,158116,136747,5844,14078,99932
129,11615,121733,76353,154053,143838,39758,56380,162543,165513,107938
130,22166,148028,11232,159968,180313,87229,82172,193006,94996,130903
131,13958,147314,123824,92798,15026,132291,150861,75630,145234,164864
132,96757,75392,34070,62227,7935,127507,129001,11615,182884,138973
133,84813,74147,69814,72460,21044,94743,128190,12291,22032,64274
134,187518,136518,141654,5267,195040,114276,191251,146346,121547,154735
135,179009,58813,25817,187518,117982,85805,193350,129763,22132,158330
136,87533,52804,72407,133829,138775,176692,23609,153298,164149,16502
137,29224,158290,27882,35434,163501,111909,126216,34983,61368,97369
138,166989,83718,60088,37431,167998,17993,43995,177201,77993,75675
139,128886,123325,11669,27369,8098,173533,179045,130975,168633,80476
140,88062,136198,16450,3928,6012,119207,158623,132132,159649,99873
141,29932,97118,51007,164175,126447,175066,62360,166341,92673,185617
142,76759,109435,141664,20958,11768,57588,83147,131085,54055,101894
143,69393,101584,15464,170757,66035,152023,18428,166361,23504,130284
144,19898,168679,155004,124685,192587,93727,148763,58432,37787,67367
145,149941,192948,99349,167095,14694,163628,28443,141544,74556,5691
146,144027,44420,169839,39172,63263,6767,85105,61668,133475,112424
147,177192,53445,140495,70319,31980,13086,75094,165750,173639,112821
148,167295,151976,57372,8712,76590,44898,143788,184681,11279,108122
149,23567,108485,92616,132921,175384,9138,90721,53808,153700,1694
150,126839,87714,168414,112662,128542,159163,75453,163576,83260,145077
151,164046,170973,134829,154899,125902,58132,53039,20674,179582,168066
152,133107,29130,68995,49930,30006,137611,63157,124487,193592,13404
153,160147,93541,184736,47573,68324,41285,146187,195417,9481,128152
154,78604,66357,147320,108762,156806,74116,89972,122497,55746,115796
155,93676,33285,174525,187295,153497,176784,96602,134589,164883,59345
156,95879,89718,68476,35823,166293,101462,75230,163119,58212,57763
157,120284,183368,3725,14591,40844,85881,110746,192446,53855,53375
158,69770,149658,184269,8365,53384,168620,26469,10112,47622,133243
159,76231,31221,66179,179554,32593,123061,73263,79066,133666,48807
160,144263,67793,24735,39081,26324,84140,188048,61654,89271,54688
161,46399,137370,106605,22205,117503,15916,151084,118345,150996,17172
162,187044,19167,62357,98690,153064,167154,18946,159093,128768,163889
163,156285,52228,67507,68762,40366,145563,164779,189598,25613,32788
164,141900,85511,137394,66843,171676,80633,72136,118964,186606,103015
165,6330,30084,173994,139752,48095,98032,39003,147795,51157,135601
166,88443,132997,156791,100068,15662,16487,69527,140542,128085,183679
167,63666,50140,53477,101897,91689,110404,123725,95311,129143,142071
168,127329,94738,142366,55946,110845,75770,80467,118378,147737,110339
169,55826,121181,152639,75769,144222,127816,28807,17024,149114,9940
170,101548,158504,12570,182723,108021,15886,102938,107129,156905,143026
171,59491,148933,9239,35993,66811,71343,23621,162577,129721,170621
172,49913,57533,20612,117821,13267,11192,115369,159068,92704,82514
173,178603,23392,58754,71052,131235,106670,160875,101870,156749,17127
174,48827,89188,134151,6063,105944,44420,27787,55444,43694,62753
175,74861,112740,100809,179544,165642,53060,35842,78260,63094,71157
176,71598,22325,97178,96685,101582,103628,79546,189672,55659,74345
177,143211,135895,189200,114577,184972,13869,61850,160036,173041,98023
178,186378,134809,138517,157734,162811,104501,15186,39379,42890,182543
179,168986,56431,110745,90114,42045,74696,44832,51837,121136,35696
180,64922,102662,133106,40670,138996,45081,100872,139696,94895,3565
181,11728,81564,109075,156896,120336,33486,12280,49932,171230,106887
182,191173,93229,146195,36669,183426,152925,161235,164396,161895,195221
183,31714,129650,20295,27164,34557,77506,192006,165531,150361,20224
184,62234,128546,82624,128315,181323,13918,68580,41915,169622,150806
185,186772,132890,106003,24581,163968,57636,6762,133925,173221,144615
186,142822,143690,157360,138576,70248,133716,121722,71194,173403,129949
187,139485,186698,44741,159197,182368,29776,42851,36590,152028,144233
188,162981,11937,146711,175808,39405,47557,20989,19955,168333,131619
189,195543,105459,40962,29499,95607,185856,74613,42549,45586,20500
190,99657,62986,36759,82291,132623,91219,40532,53546,126984,154323
191,151563,188923,64779,19189,16390,59941,5310,94428,149996,192296
192,190839,157694,142283,150127,105133,109418,146679,80122,140299,10551
193,138285,188465,24808,77917,120320,23125,51770,50603,110500,32692
194,67815,28817,147316,72369,88887,18046,84219,14058,128792,186186
195,23183,83511,89855,181841,19655,19174,162917,163765,113019,116106
196,186242,101894,64170,120000,131907,91338,93979,89733,195389,184085
197,132029,123934,175295,96686,126076,47399,29507,22157,132619,69612
198,145301,30986,78779,129700,28295,191668,121160,53862,110661,99865
199,129567,155125,133872,192248,113984,145027,156767,10034,44824,149922
200,181136,50782,33680,167450,87837,77747,45176,125506,18525,116505
201,77016,63234,35034,165392,13953,161382,104108,110092,13624,104481
202,152683,100247,124186,182676,105406,78042,106405,44226,159360,18699
203,121816,172747,195156,78458,53567,121544,30805,164392,120201,31465
204,40469,26738,154935,120695,6867,107071,94985,184563,158907,102098
205,92285,8705,193189,57448,101680,64368,82405,120463,67339,132210
206,76858,165585,29587,124968,70075,122150,70861,45793,81923,77362
207,152152,49770,194886,71983,138130,38614,112758,64917,74909,180077
208,112367,150404,109991,161300,123680,32625,86567,190412,49933,153428
209,104241,121574,189681,191334,61970,173618,33080,39964,165544,107416
210,187945,65373,103894,119962,16083,187429,97762,182694,129691,99349
211,151971,119018,150550,64503,62078,76713,122537,125699,144984,58308
212,159058,406,126629,72010,148150,185551,158930,124543,140344,116192
213,179024,66076,157068,16165,141798,62781,142549,50363,187150,128935
214,130865,158536,155704,134372,77878,169274,173816,7218,27280,77566
215,125862,55293,44078,102136,52381,86537,44950,68756,167303,36550
216,193562,114144,134404,25163,153245,123923,47365,152290,78950,104591
217,55260,48471,190446,139050,87400,19291,122354,176786,173125,65793
218,99878,72345,92244,133187,161285,116787,161307,64695,96557,156317
219,190334,66416,149168,27685,189341,40696,20411,177784,68966,45792
220,96942,123209,6064,150929,37979,173595,142789,104254,193482,194603
221,144679,131381,139111,171979,164549,78838,117306,15931,100927,152789
222,80311,44811,47104,100001,129532,102335,45532,108435,148988,48201
223,175427,86658,170352,70552,32916,20891,2430,133608,53300,152568
224,176536,112537,63247,74559,90139,15422,133102,26740,394,139857
225,189935,133384,140720,51625,148653,157681,182955,158076,121855,51386
226,99457,122736,154891,172334,136085,159106,62183,94398,70085,151182
227,173697,19621,50585,4929,104015,166178,34926,174586,35702,75876
228,50523,54871,90180,139291,194798,148264,144824,148882,186562,19442
229,58685,125149,193379,12419,92453,66000,68611,36771,43237,78443
230,158901,177179,149136,189319,191695,97112,101563,24627,76781,139977
231,115772,132930,11934,85504,143679,44616,52576,172608,143277,13078
232,24629,157744,88965,171380,181918,110968,175820,8865,10936,61176
233,142862,80360,58687,185646,55734,137164,179613,193331,104524,89706
234,195003,48983,99257,176296,147227,40541,117345,109757,15346,57569
235,159836,152139,8086,94150,175328,143915,80638,70826,120750,187139
236,173203,132485,25857,15187,22515,183642,22614,47327,112299,171026
237,58835,93646,61440,154861,155128,113389,74693,128256,63039,188807
238,62256,162975,89278,57911,120311,131436,101326,48623,116376,17710
239,46093,97966,28527,42474,103456,48697,80213,25949,98974,114759
240,65451,138545,81236,116840,58478,36308,52999,21834,172884,43578
241,177194,164818,14290,186793,21067,163416,190552,144736,45842,135559
242,17670,14761,163350,75416,114151,106279,136994,61067,70204,122856
243,27753,27954,48064,162352,25856,29827,145838,26712,14708,137939
244,33906,11891,35126,120450,81418,23874,139308,19544,36749,55981
245,83581,93675,13888,116608,133102,174485,191424,84622,172559,42583
246,104124,82235,181432,62080,190100,102215,190848,166180,51986,58633
247,70531,80984,88887,149496,34134,66300,164085,158026,145797,126046
248,136165,78464,49743,122737,185503,63387,39066,7158,135578,171387
249,46889,131967,166351,81905,64883,186873,168225,8152,77517,87997
250,52093,180572,88988,72003,103380,35237,155402,137869,111957,174295
251,33296,93605,55111,93002,146818,158034,48890,184176,162049,80381
252,185876,177308,100983,96987,39259,33020,158358,117208,23774,52262
253,110194,170460,173196,82679,79051,126305,6440,173871,112289,27098
254,106685,99036,88980,76853,65878,49800,62931,142283,67744,156637
255,39907,160264,118897,97514,121298,50684,195051,86973,34162,160211
256,128594,34482,43424,100355,90774,35493,6710,53825,129347,23622
257,58827,148385,144708,186320,82187,124158,44489,44943,66955,62196
258,95521,36515,149302,49842,109906,121910,109177,188031,84197,11449
259,154037,149544,53293,119185,136857,9981,147685,122139,179524,77252
260,118956,177458,86208,63877,182309,167960,118580,155559,58843,167189
261,35448,65155,180640,128765,177645,51299,17622,63327,16466,141708
262,98659,29447,167592,177741,85873,87920,19564,160861,70635,113180
263,22768,10426,13892,35870,100924,176417,167869,161628,153657,177607
264,61493,27261,7200,135839,44209,128383,130145,65174,166281,143873
265,141604,73954,78423,157343,114535,132107,137660,68690,23268,179140
266,113490,9847,152618,71887,15068,169341,180090,30983,114686,157897
267,135906,126172,51446,86609,88580,165548,96906,52037,71365,69928
268,11027,82282,62340,82106,174957,126771,118058,175709,96339,178746
269,32086,159079,33162,58431,122944,171819,103042,35725,100789,172335
270,67782,95593,69519,79381,101859,13041,86225,50559,53994,137955
271,143534,9512,109447,60379,64109,14383,159788,79018,130078,174445
272,128871,155542,139369,139466,172697,69298,54519,113038,112711,91419
273,46771,51353,84629,96556,8385,78347,187500,117822,194428,168943
274,28522,190416,162619,100710,99839,133909,72166,134795,188967,73561
275,28067,62760,139347,44662,67669,100419,142727,194815,72639,70440
276,97608,113312,46233,43253,191141,148963,108778,56993,53771,194494
277,95431,150165,144261,23506,89673,55815,106029,4192,81183,163903
278,189165,145858,191556,193580,99191,64143,139319,24269,173692,176582
279,174041,44075,81650,188181,137771,74947,26475,102229,65866,182969
280,182398,103401,74276,22898,105305,166005,55993,38007,62749,77751
281,13608,151555,133618,182733,93746,144927,96339,97046,109726,184905
282,130255,145605,7374,28657,139069,182570,161084,32384,119325,140184
283,85404,42301,181003,116094,68266,172343,153611,47301,188819,139417
284,70347,66748,138564,89145,7211,98669,71538,82545,179844,84128
285,127128,100505,14277,137668,113786,90736,177438,16658,106774,155828
286,33416,49872,7196,47110,89409,125694,116379,84795,67858,148935
287,101274,22377,77990,182124,84162,143171,14678,68055,153761,112474
288,88527,6090,7627,89111,81559,71793,111031,165069,35797,156968
289,88910,168977,141470,155841,41408,83584,27033,98649,189166,48917
290,186013,106589,112323,74479,68924,40675,43562,47481,169136,151352
291,155189,64807,57865,81230,161304,81234,175511,128388,144568,76177
292,45584,75728,127454,188441,127307,128269,110539,173288,149714,153061
293,70631,166910,164010,74613,139707,18107,168765,119374,123842,166054
294,109933,885,66899,143587,149604,47719,102541,191226,2198,51302
295,14569,186993,61464,30059,180645,10671,56928,62640,5300,22810
296,130021,119870,72615,103843,185729,79780,133166,70423,55843,182960
297,66899,151635,101316,123109,58611,11900,114431,26650,56820,79915
298,73119,89974,112354,57945,14063,146525,13011,58491,139402,2084
299,11792,11224,51970,15348,148666,2555,24309,88915,161227,28104
300,175415,120731,8877,106018,82066,149325,117633,155335,141752,54011
301,192415,89017,183199,9283,130570,124021,108195,173191,155731,38105
302,188134,18830,177652,17710,74611,118378,106735,13894,176121,28115
303,133905,189421,108032,117868,123925,83573,171781,73014,104200,134728
304,108934,34359,85526,122122,113439,192505,168030,139434,183884,58692
305,41728,94015,187131,124004,47158,180480,168429,52721,190697,159707
306,140824,88521,44332,126910,167355,191370,121165,17627,174477,147129
307,137771,88365,17989,49722,43594,189800,1697,84135,130175,79629
308,105336,72839,124324,70311,44426,23366,143298,124830,135489,94131
309,47558,31218,24842,52819,177106,164213,52318,163748,163072,170868
310,156193,143758,95218,55300,111220,70716,154557,100615,151248,9362
311,81407,31647,159648,39517,85265,127235,104371,40137,166945,128239
312,134438,24581,144599,162085,136586,162942,160155,127303,154861,100277
313,10343,14812,11964,7068,171426,21470,14000,113775,105692,64503
314,141365,50458,64620,88078,183238,64958,126420,127741,63476,162154
315,25952,110447,168444,46885,30709,101025,109643,112491,120419,177873
316,60640,82693,127727,14274,18229,117156,167496,180180,156233,31057
317,185377,144510,53931,162910,39422,98399,135151,161568,26472,161475
318,185501,164366,96887,188282,95043,104808,46174,11234,97936,125599
319,152061,7213,166576,14968,117597,150376,85929,43535,89353,184541
320,104738,12949,113321,49562,90902,194927,151145,165884,188198,24619
321,57460,172758,24502,58015,163066,167816,144267,13806,55178,81378
322,146722,28889,71763,68350,8520,75928,27764,72891,102783,15242
323,80264,26545,161266,50358,188762,186329,5433,35082,127913,58775
324,82343,149796,191916,46230,75521,194860,91139,64749,64737,168274
325,64902,187435,80852,153513,181669,12737,121100,64343,145989,27316
326,25419,38748,54601,176735,118061,68432,23173,192849,48271,148582
327,68066,138238,165835,156046,30808,85809,84193,151658,64050,157701
328,90520,63456,117785,195636,56062,20915,43529,130316,79597,171811
329,46052,110434,78154,155407,48513,108697,28057,130853,111933,154708
330,80171,189033,127981,110245,84011,52662,89863,158093,41505,16586
331,183841,59144,168637,36768,33931,62447,191358,47598,171098,35501
332,6757,60846,68247,63573,132074,163065,71139,127024,32166,189691
333,16071,141790,129719,32153,158456,81056,52918,96575,186513,186458
334,135770,10751,131220,37249,80960,187742,51040,5832,76325,19686
335,70902,26650,40431,33713,119382,15334,43227,102050,101497,44391
336,142954,193867,40685,103022,88280,80455,82336,157947,144747,123910
337,30680,66623,186635,26849,23780,153801,36198,192004,164808,187291
338,83629,146576,81680,63665,161566,81015,51573,26839,171078,40365
339,15959,140035,40006,134904,40200,31835,103892,193147,17826,140695
340,140886,167703,118496,156755,118505,7621,141627,130114,46161,51597
341,143089,187722,71532,175571,111789,138830,71491,120142,42121,71822
342,163982,109294,100832,174188,71247,34101,158415,48360,117522,155691
343,54428,50431,174331,194540,165572,151256,44334,28005,18711,144315
344,83335,168377,88178,136456,33756,112234,88140,169593,40986,53819
345,68737,36706,107328,41299,142574,29164,194313,155189,192442,185044
346,99450,13495,147273,34201,191427,175925,140993,54377,126208,68923
347,146907,85473,170115,86618,69340,93584,69463,38990,103489,6207
348,9764,170569,70130,26545,52905,138315,102900,124354,117220,40689
349,65122,99294,168423,87700,44547,110638,14167,153287,90076,110089
350,85502,159690,11563,94777,5286,44990,129342,172436,5503,174706
351,64197,95657,40066,67868,33722,150598,188035,44333,15352,73706
352,112291,126461,80045,139346,39425,188885,121375,9788,18110,124843
353,91927,4344,62194,194912,7576,102561,163181,177067,78923,64997
354,124413,172685,37003,50607,89656,14885,75454,108284,139796,79546
355,79997,140222,128562,93850,146545,46730,133600,97524,147046,145246
356,164863,192263,95673,166412,32760,40545,22969,190925,10009,125002
357,133131,61530,64519,104024,102296,161940,167781,33769,166725,27919
358,105775,131323,171922,181240,77077,105509,72944,107964,17157,10871
359,48200,15920,44145,140594,130973,173323,34912,12712,125687,110617
360,56031,125524,114281,133779,175249,160546,144783,186047,190954,191250
361,43488,133597,32537,62622,170235,142030,83854,39072,118588,95318
362,139209,49103,180080,25017,191273,169827,178225,169433,89802,48132
363,155069,35143,35819,195189,60985,166556,91525,186511,138785,90996
364,56237,65041,64673,151489,85104,60555,150079,13618,65421,86225
365,183649,2432,163991,174858,35694,124994,153984,123191,13906,73844
366,93026,109044,52662,86320,140416,177248,191201,64677,186954,48864
367,99519,163600,159905,99756,136964,131709,69883,83990,41777,190601
368,184459,38360,96726,75866,24424,184773,179503,17150,119800,83710
369,62693,91533,137929,67743,80466,108484,111803,74785,179458,49033
370,158129,84796,17418,45097,64036,77954,183181,3659,24192,73939
371,10251,51106,182342,193279,10225,22454,182336,71251,116535,3568
372,125916,142155,75423,89831,12368,155401,27399,65020,96644,17549
373,36269,11749,27946,95509,114860,6663,56770,107212,108756,125906
374,122867,146620,13158,180210,47814,172493,67881,171288,45740,136302
375,50121,116268,79279,21357,185588,108006,95279,68577,109546,180564
376,25162,14271,44042,169903,10873,63682,53869,129048,44887,113094
377,52128,58961,8958,44298,82329,174834,114950,54310,127538,10985
378,97917,65104,186092,105296,189833,35414,165768,72953,53421,193834
379,99618,66753,104837,69469,177709,15570,189162,122755,144466,82513
380,114165,97156,134903,27353,153653,26638,132641,131773,117772,140465
381,111622,173263,117615,75844,91049,119931,160964,155101,173882,5723
382,66681,9754,63262,45908,69407,10645,179081,77586,114698,60239
383,76415,85757,171198,19734,185916,86390,41093,81542,117358,183802
384,132906,60990,36373,112085,103693,156908,188780,190502,74832,150724
385,37405,105476,29139,46088,172860,109534,176708,191311,34819,109905
386,104747,149476,145925,48826,45280,171775,120767,34760,151274,14724
387,86371,129353,164819,167586,64444,31120,123212,192725,168937,114003
388,100514,37201,56177,107981,57638,156365,73146,28142,178641,61291
389,40673,156930,114194,106934,194196,175984,187282,158631,59807,97014
390,8346,188072,159360,75670,152072,51757,105740,29052,39042,130288
391,42505,7570,111623,126592,12450,191773,168050,106228,65667,40894
392,66178,131863,58657,53873,25017,177810,146427,149948,192976,7768
393,126865,116163,61565,159204,109163,89636,95637,113891,111131,181004
394,178450,17646,144083,158842,147307,121321,60052,19379,30362,175177
395,17950,72275,195329,87858,84821,129205,186120,188803,150305,193442
396,113814,131607,137378,73556,159372,43388,17187,77986,139263,79220
397,15612,6145,122382,118471,117186,62360,194635,186975,140052,95846
398,156498,172524,92197,189443,172054,123341,106764,43202,61226,45385
399,38711,154179,44897,94188,154681,170542,62619,81052,144783,164732
400,48407,182144,166281,133626,30353,190710,127846,89671,14597,135931
401,41524,97055,149481,89402,133040,148409,159728,10847,34932,50166
402,143770,162045,137959,175062,109351,181407,183023,116697,8980,146463
403,97053,47942,15118,62290,120701,81830,195527,141221,41016,70493
404,39122,28564,175569,62587,24381,132860,89329,155251,52005,30779
405,120952,195588,147185,137109,164407,167851,119523,31372,101243,153686
406,108834,163790,166957,33197,32352,132426,60261,85712,94467,47453
407,97124,151949,141266,38648,97334,117007,190452,94824,125961,22389
408,21494,194391,27646,13825,56644,104054,149699,129359,136285,153209
409,88821,145153,92002,27688,82742,34251,69057,107490,150376,152703
410,64452,28395,11270,163211,77372,154526,70324,34133,141732,156129
411,122936,126037,136145,142155,10060,29077,154314,130759,152353,169488
412,107615,11501,33413,28692,180899,36734,81888,70694,150535,47436
413,74087,92174,190299,62384,50694,121087,79956,58414,165959,102544
414,52040,192922,50124,89605,71282,27741,62263,86793,174575,96141
415,154600,28694,22174,76917,135309,190617,65735,126105,127863,105341
416,132207,30839,30419,119807,137137,100855,148626,150283,176843,70635
417,168811,162947,123626,73958,87542,137249,59836,132594,36087,21971
418,151706,36032,81602,13265,72656,76013,164670,163225,28303,161032
419,75815,195632,70843,164405,49190,81154,175109,189496,46125,83707
420,107657,165658,107577,116364,49356,73788,110832,69563,67532,23041
421,126912,109178,52818,191774,139736,161658,112722,120313,16805,170139
422,164579,191375,89161,140187,55924,127443,19732,95910,31393,70971
423,24677,56718,119878,29509,154817,129954,24703,41061,96338,143033
424,67699,102983,162064,140416,188856,85901,119946,139407,127841,59401
425,53027,146677,97503,89562,139001,186688,186446,34321,172827,192297
426,57956,21455,108135,56931,114890,44176,121359,71129,169867,134344
427,138961,159778,119026,188009,30975,185557,38752,123703,162969,111222
428,46746,44953,172305,71417,60456,36558,122832,177364,175730,30952
429,131210,70735,37239,104853,117298,150514,122293,162403,163058,109768
430,52524,63868,114676,143121,150025,147553,7694,186298,78660,74132
431,101429,155524,167210,40317,50230,151564,9239,43912,105059,194204
432,130382,123724,180021,170181,189724,9550,50696,45571,186085,151839
433,31407,124664,183047,173822,25228,167901,93172,29876,119035,119929
434,113085,194863,28913,78911,188126,98536,51221,32693,40544,183275
