,0
813,0
814,1
815,0
816,0
817,0
818,1
819,0
820,0
821,1
822,0
823,0
824,1
825,0
826,1
827,1
828,1
829,0
830,0
831,0
832,0
833,1
834,0
835,1
836,0
837,1
838,0
839,0
840,0
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,0
849,0
850,1
851,0
852,0
853,1
854,1
855,1
856,0
857,1
858,0
859,0
860,0
861,1
862,1
863,1
864,0
865,1
866,1
867,1
868,1
869,1
870,0
871,1
872,1
873,0
874,0
875,0
876,1
877,1
878,0
879,1
880,1
881,1
882,0
883,1
884,1
885,0
886,1
887,1
888,1
889,0
890,1
891,1
892,1
893,1
894,1
895,0
896,1
897,0
898,1
899,0
900,1
901,1
902,1
903,0
904,0
905,1
906,1
907,0
908,0
909,1
910,0
911,0
912,0
913,0
914,1
915,1
916,0
917,1
918,1
919,0
920,1
921,1
922,0
923,0
924,0
925,0
926,1
927,0
928,1
929,1
930,1
931,1
932,0
933,1
934,1
935,1
936,1
937,0
938,1
939,0
940,0
941,0
942,0
943,1
944,0
945,0
946,0
947,1
948,1
949,0
950,0
951,1
952,0
953,1
954,0
955,1
956,0
957,1
958,0
959,0
960,1
961,1
962,1
963,0
964,1
965,1
966,0
967,1
968,1
969,0
970,1
971,1
972,1
973,1
974,0
975,0
976,0
977,1
978,0
979,1
980,0
981,0
982,1
983,0
984,1
985,1
986,1
987,1
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,0
996,1
997,1
998,1
999,1
