,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
57,112429,26871,176564,153504,78387,1484,95382,142536,71896,161362
58,119111,183207,50626,50530,1348,158890,157741,78113,10986,180968
59,109836,157775,101968,141748,94534,6078,9409,160422,55807,10966
60,156881,22772,178237,97811,145077,71758,70653,101749,129367,145415
61,140275,4530,108204,92312,147412,2267,132424,178748,64123,187069
62,153427,182052,135647,147165,128047,168118,63917,81573,26885,93058
63,390,64219,57493,100198,98953,95779,51518,143812,48194,152795
64,145781,76774,155335,84069,160683,176918,180524,160481,56904,180913
65,129361,84703,138338,125307,159996,180438,121769,23117,174497,132390
66,62972,18340,35132,62237,151439,63704,184115,91961,166416,102850
67,85814,80978,186880,187839,45941,141550,70557,27469,98486,16428
68,190431,12444,32940,64220,63929,180198,99981,89869,159869,147539
69,59438,68766,182238,39282,119470,52929,160572,72949,140664,193498
70,190917,1063,87358,23460,23640,128548,153482,106950,158285,127652
71,30806,129152,24992,188701,73251,107393,123495,132745,177979,130414
72,156473,160575,192746,59785,10190,25851,173738,127509,194806,22730
73,116321,73862,13870,153322,87271,147766,105787,17230,71059,72324
74,36470,163168,1155,84392,130539,125498,158551,78452,187302,69483
75,136693,84305,23763,141327,43048,1621,98589,19149,46805,165779
76,23242,32752,144823,194620,156005,113406,9702,70940,191530,105700
77,171980,21262,93754,132073,99921,3719,194948,70420,164155,126694
78,56096,113575,99962,74987,22703,64946,20883,76985,89800,150851
79,104944,106865,12729,143429,174589,10412,68055,165981,30150,124799
80,107722,36535,167799,77078,6411,186430,148648,157529,141238,39653
81,138972,9182,176595,133150,105820,69431,179797,171471,128913,137060
82,130971,38691,104650,25703,67978,136927,32732,157478,50558,47738
83,106218,115471,105060,158286,68076,182160,152479,192748,74892,149403
84,77015,99501,186593,129484,107667,149900,118642,855,12203,158965
85,62366,93383,43683,279,139509,144738,88769,74299,106193,772
86,133223,102391,154370,80830,173915,12251,155076,1246,36608,103326
87,172605,99464,174361,75651,127673,104137,180795,79103,61454,103772
88,36048,111774,51488,10854,97459,88723,100274,117090,96044,169818
89,127071,49521,100057,25284,31892,39842,118291,18078,105836,38322
90,188149,34364,3938,177368,84675,126579,226,55214,160313,130207
91,194207,70666,57278,109840,31866,91281,71856,74652,146194,87387
92,128488,43124,113248,162902,68309,99643,14357,97631,15199,130529
93,116272,181879,104114,34470,96919,8635,162833,137110,40274,146392
94,54010,83989,9048,163147,5096,85173,181040,115139,105003,166562
95,105212,173905,161128,180242,12194,10699,78130,128120,8155,72050
96,72469,12534,152988,12286,31097,16973,45178,79995,140825,95513
97,45209,75406,172571,3381,155360,3035,77163,78988,127515,112722
98,132838,162798,164176,165883,19422,130703,79735,148634,187672,76329
99,7062,66345,191599,97083,156783,2987,20406,109245,98985,12113
100,62117,31878,38675,116487,19086,142563,189512,191678,33086,16758
101,38598,181995,11045,36711,68729,132513,47867,53880,4322,100091
102,27727,195373,15544,77771,155822,176118,143113,176574,181665,50055
103,132564,118567,151734,20498,14069,88641,173486,180739,120262,80967
104,16326,94020,74178,6003,100029,188936,105639,60368,27379,46650
105,91220,136691,26048,80024,19227,187806,136182,3252,63408,127275
106,27050,111067,132997,172987,40463,33694,41719,131764,191389,155288
107,59771,85343,130075,16333,29989,70538,186552,180928,119722,145218
108,120000,164404,166280,159832,66824,64894,54869,10859,159235,46566
109,140111,81422,159703,52851,73070,137149,4269,10072,87774,169520
110,159125,155724,83037,89768,47658,182801,183232,165910,27467,55640
111,126113,82058,154176,77736,27649,136121,94853,5216,34794,79258
112,25412,25381,115206,100260,17276,73059,192914,181610,98214,159373
113,16432,114814,165319,180440,80634,195622,132402,55386,173060,147869
114,55294,184603,120037,1721,63377,181851,183430,38694,99736,139501
115,150349,82644,20018,101758,127076,7802,26311,141127,38833,78360
116,178952,183696,74183,143063,81268,101332,7719,108193,142883,182233
117,96334,180803,158619,165153,7103,40048,165299,28905,28525,43196
118,49833,142766,43903,137379,182471,42341,61930,103646,128099,103802
119,127908,24089,153368,45712,22104,51263,190622,127413,167766,160142
120,88492,24263,149880,97603,61690,27307,80603,181425,55318,28782
121,153933,67499,2505,93035,144734,128273,33339,1015,178254,76549
122,119708,50493,98187,29295,155046,183514,144689,113048,76478,126614
123,178029,156109,91574,74271,122269,176655,56575,54626,47210,137553
124,177508,42742,147921,104059,132657,126610,98591,192623,44329,100272
125,171790,52064,132571,87856,26344,66493,164938,41807,63098,144191
126,160077,180594,163781,50599,32247,142889,27326,33048,55949,13697
127,157132,108979,920,124138,47624,162070,107146,119603,152087,14613
128,192767,62771,152051,55177,190662,101072,151812,41488,38426,86351
129,19785,167724,71978,116610,54257,189662,68836,24649,19955,57927
130,22997,54452,187724,150543,128182,57221,98064,61599,166757,174387
131,20875,186323,15713,42566,169947,97559,146979,160778,22537,60993
132,137974,126627,69557,141987,106191,60675,90694,46429,58737,74074
133,145052,168172,57672,191714,93331,39445,28129,162772,22152,6358
134,170345,63821,168149,55821,127448,108525,186721,93202,192129,102923
135,71761,96425,172139,96539,84662,115096,9255,160161,101218,52599
136,164023,173386,916,77635,11288,154842,57231,152165,105241,2476
137,128974,21069,35833,159598,178276,155143,124812,142703,64430,90383
138,45251,191825,41260,10108,56611,31973,28652,9450,1865,179683
139,3662,96985,13651,148324,47186,46547,140339,172360,187055,11686
140,32251,81473,121903,163777,49560,184991,32604,163287,27160,27394
141,29203,101534,96466,10292,142249,157960,72676,42475,76896,142133
142,171464,94268,71770,90487,28395,126055,70833,178343,179454,104516
143,67022,164885,24976,163301,121661,108786,70747,148793,36790,44733
144,170240,186237,178398,73920,78070,98484,104210,187811,191560,45243
145,186632,160504,151597,127385,191398,37852,21892,119129,135728,43322
146,23816,9558,92034,13679,2347,116849,91296,60874,195033,34503
147,65080,154085,85587,34875,2981,52611,71831,20646,114560,162624
148,14428,27524,70082,176590,175559,19448,19896,19174,142119,134637
149,195608,16995,28144,8614,48219,115129,106893,29338,58225,42819
150,168110,2403,132615,36595,5115,84499,139453,105013,166525,155594
151,118051,71901,104136,180241,106655,59262,125350,44206,60808,20889
152,12869,118986,83288,78332,5806,78462,125503,142365,148475,33718
153,6118,177924,170234,193772,44933,58214,19381,154858,115393,49698
154,57398,70290,165472,36016,156047,179585,150515,113786,193973,92661
155,84757,45245,146550,12024,16976,179089,180266,42679,100057,51451
156,108221,64282,41449,49546,36969,882,74189,9894,3906,102825
157,3315,11490,85137,168538,7947,110029,112440,81042,61716,28640
158,18289,151200,66505,169053,102076,113891,122197,118791,143784,154817
159,176426,96095,38616,28865,31567,148926,162030,137227,129446,96101
160,110053,123134,53145,36022,176675,182311,47463,138849,39928,85822
161,11499,181039,174692,33206,68057,72217,26137,107876,123249,45262
162,175703,88898,13209,133663,94881,119609,122943,26793,178977,136016
163,33798,57126,170390,55738,35675,76543,107961,154575,167516,131571
164,86730,450,12488,124152,164506,78724,92184,108799,184004,53939
165,173273,98351,74460,72227,34632,193479,29281,52987,109532,120502
166,25499,168381,2962,98957,107056,43611,40505,169770,87503,80267
167,112989,191519,83185,66609,121943,173945,54197,117221,27804,173799
168,33931,55922,44829,36454,167330,154515,105744,190416,16984,98699
169,183233,47037,163893,28964,138821,160307,33395,124810,97049,41
170,94305,15494,83088,136218,80680,55909,139066,92198,92007,160205
171,1234,125326,67119,48705,155363,7547,6418,180390,39239,110804
172,44247,150021,174957,64026,131660,9966,4597,178906,100002,25054
173,115462,176672,174889,5989,13075,165238,15134,158131,179026,41880
174,111894,137310,33478,153185,131511,8850,42628,168918,2377,74949
175,39051,140790,86512,25394,151995,130613,116188,105421,146498,65669
176,63881,159594,100768,191204,142209,6439,80642,100053,84697,98873
177,155886,106364,105608,79724,86793,166188,81189,67123,56252,181925
178,26780,11750,173205,152222,125709,160106,188337,68512,160910,45202
179,164395,154202,143797,118993,57624,146732,157015,114800,75849,100543
180,192193,188177,133700,63963,194106,186738,56590,165078,161747,45541
181,174541,7389,48409,195116,110526,2562,41121,20776,83293,137402
182,2252,107176,24511,119043,113008,42016,116532,14261,6276,70031
183,52793,15216,184247,101471,73506,19989,112811,53240,135028,71203
184,25368,105634,24876,79677,132572,144434,39897,83091,34833,12865
185,42878,187106,142662,191815,184847,138399,51929,102510,114788,184204
186,81822,59317,21613,122281,18290,45020,105154,81583,5422,4468
187,102749,115698,68719,110806,112415,89888,145912,59968,133339,188846
188,182174,45227,26261,136135,179601,53508,35830,95849,128889,158472
189,189244,189268,181219,12560,121668,136925,131161,133593,26113,180943
190,43697,173086,97664,48048,117047,65651,125362,141872,96612,155858
191,140662,162759,127033,178298,92377,102507,59496,111996,48048,30437
192,103545,3851,10463,147477,115724,21209,104114,191830,110858,17350
193,26707,113608,119273,153101,181708,101143,4704,51782,116138,38568
194,142581,31789,2456,37190,31363,47116,127520,99664,88137,60351
195,23593,27419,51817,147161,149142,84930,2911,100333,90516,133493
196,19450,132285,163605,84510,12336,95805,5225,82113,77765,186849
197,107542,84178,131585,155622,165170,112732,6009,162874,44215,150760
198,178977,12259,128027,7614,95260,27261,38190,158630,21406,13765
199,149685,143454,8191,114984,56909,22460,46837,40083,17355,78117
200,135088,155711,55091,60878,38046,143670,174963,188406,17398,158874
201,63139,73676,102105,14278,25801,102509,181763,111804,134009,123165
202,122909,129417,84974,136767,119182,62972,19905,92960,28987,167403
203,55821,172640,185060,189476,165881,105314,52464,170629,8325,132281
204,183439,108528,146303,79414,122844,184635,188319,156663,150309,158680
205,191045,68212,37230,49936,16111,64759,173491,177072,87243,195164
206,112937,42157,56502,114816,184555,101194,129124,170135,63534,114820
207,41249,60459,161294,9817,5985,144085,151976,79199,195382,82102
208,48652,173593,151370,14039,148401,133252,164250,154350,118514,61846
209,152532,25852,145484,161648,28544,81795,23337,78623,46643,79676
210,185382,98167,8339,139154,137345,158413,65578,122239,47806,169299
211,40896,83853,851,754,142079,112368,166414,37669,101314,24851
212,62527,165247,3061,173948,167430,41511,1298,11035,154679,188102
213,157595,86579,83610,132937,14517,26529,157411,15695,78673,29925
214,6767,160824,1621,163815,126464,146391,168523,34690,103597,1734
215,75824,108627,149222,170367,68026,75100,126168,19234,176753,116618
216,71554,2628,104132,147174,49540,26131,115894,51014,94147,4851
217,28151,56601,181428,86473,39014,120033,13522,28322,84901,178545
218,144894,191089,136097,119182,115558,162925,161782,29043,140348,33094
219,119308,182797,172241,9014,165864,82461,162192,23449,177996,19147
220,170471,49505,87247,192634,38247,133688,121450,24263,53376,179420
221,92989,154666,117402,145079,132349,20670,153358,184444,71668,3239
222,12802,153120,2068,178917,146593,173828,77770,64273,48112,90125
223,35617,29437,154918,94177,8632,148708,112438,7737,12631,18168
224,110969,38863,74916,108983,106292,165085,166064,54161,79195,183956
225,152097,113173,123967,99834,29169,4556,143774,180675,129035,89959
226,27534,69150,3688,131984,52190,188775,146592,68050,533,101238
227,161299,24436,176867,170121,40528,33873,91209,192456,69116,155758
228,158543,71729,52266,135630,117180,172713,37492,191756,59974,120515
229,34503,28211,5040,34951,175992,2544,80371,153540,181030,167810
230,103103,65979,84532,54815,190758,121028,120288,175837,193668,40983
231,125135,66475,121132,2735,171719,145619,71978,179489,165213,62932
232,83026,45817,135424,186597,83669,2193,66170,49405,62113,139238
233,6592,176088,175079,99858,80501,181161,40058,11327,176715,31052
234,107214,25478,22596,193477,103328,134031,114780,780,78616,154432
235,33022,75402,176096,68948,254,107700,65715,192527,17219,192457
236,102200,14502,190753,27105,33291,186053,189028,69665,161478,110370
237,93487,34740,166322,114486,181554,71224,64577,98516,150703,58807
238,13580,134442,38451,108018,86809,180027,66876,85910,90980,10827
239,115733,145171,20814,192145,16672,163146,133766,101634,123176,193603
240,171869,129636,4939,21678,114985,157520,166762,160901,20387,163164
241,22526,34908,76685,76119,140407,13791,127237,140858,81578,164691
242,107665,132692,97943,14536,96272,148858,84305,27154,45448,182406
243,98857,175698,26523,33624,33606,173571,149466,93853,140172,11857
244,6098,5214,97963,144841,51766,29211,43670,132466,116989,60186
245,168045,82837,106837,92959,157954,110819,143474,163910,54445,138500
246,11898,117695,18735,93470,113851,11209,186170,140039,47625,19193
247,73819,104259,129009,92997,124838,11841,6315,91048,141112,8787
248,186104,92299,52267,31272,74879,137070,121339,96836,69677,100140
249,47100,160802,132173,115122,28078,101722,175500,57377,77342,168626
250,97938,79838,11765,38636,10620,166060,17660,2504,37826,135806
251,58313,59819,132765,163714,157665,124508,17751,161462,8484,128066
252,99191,55235,47901,56351,187606,98955,37275,93081,47510,26555
253,172731,82980,91624,103359,79475,136101,107312,129328,41244,105359
254,132327,43917,126545,175604,113566,158314,137400,26104,96726,19086
255,59733,88508,49986,182321,146716,86928,18014,100836,32605,131473
256,58739,130160,90143,64829,86882,136086,53110,154019,90902,115021
257,121760,4878,118774,113307,74747,21675,118707,103376,150489,190332
258,133523,112989,166643,100089,194652,153844,48328,193072,184070,103979
259,49278,136062,68790,57167,78511,171327,129272,120442,172148,87554
260,28910,194808,61982,85370,40298,158767,168165,116959,159694,59518
261,8074,117291,70322,140357,4607,110793,177766,8598,168865,70677
262,149172,177837,157782,54532,114792,13693,29003,136243,70411,136105
263,73731,65412,178602,124455,72861,118078,50666,69485,57805,165374
264,80812,51668,100826,128740,124127,1477,180445,191261,90337,17557
265,186599,67094,159601,183855,101982,18916,13482,182644,79958,3343
266,178148,19068,189431,131694,167713,44391,24028,164606,92795,50959
267,148037,89027,35401,161404,59609,128176,2450,175511,136629,57617
268,139378,100729,97700,123607,115879,190906,33325,98119,176708,147515
269,11060,73890,125090,146131,88976,85313,8990,149293,82108,52124
270,84287,96126,26220,189269,44539,83752,168489,172584,166675,151430
271,97026,147731,138852,54539,63834,110356,29254,75222,88641,160990
272,73718,94864,71640,174029,61917,132834,5513,118069,144932,159994
273,71421,168878,35675,138734,67791,30892,146494,39601,3280,1901
274,87359,60007,188565,121854,76414,139263,175792,114449,194168,127117
275,46419,79733,43346,181560,146924,114325,174164,129744,44734,66158
276,114949,120990,147586,5279,122181,170683,107184,30719,82459,183509
277,101890,35196,32383,44006,128789,105957,181596,49294,69247,25643
278,91161,40783,119656,124621,71144,66434,188256,137122,158645,160282
279,151919,6893,4763,174996,177791,174671,161419,155450,129912,126035
280,92142,128961,158040,35269,120868,27551,72548,94718,176558,34748
281,46800,142557,94496,162307,47949,89197,181120,22096,73272,169878
282,182711,90227,19278,131258,148441,17621,48356,179388,18674,143077
283,86475,102496,79944,45455,137210,145882,145390,124152,17875,150589
284,25525,10859,172469,179079,41882,187265,89081,84934,162711,52542
285,105049,177464,92314,147080,96626,49972,140064,194650,36737,158436
286,10286,183054,173753,58758,122319,170962,128740,27171,60230,30292
287,128726,177852,164274,25245,47898,54772,160773,131835,80841,43924
288,158855,134449,92765,124654,139361,182623,149270,79210,26300,43016
289,61180,180180,6465,161480,152474,121089,195263,99307,145076,122107
290,36744,26416,179080,149775,180179,161752,51931,99584,154239,83228
291,62464,104638,43814,104450,189899,136420,3270,100904,142858,133066
292,18078,130208,93950,7623,86875,25806,146926,35992,122020,159545
293,41085,34543,172448,189575,154372,110097,160915,172184,94482,82244
294,146410,52713,134851,160754,3470,82001,81658,2419,81737,93396
295,79605,138282,111701,176569,111400,178319,176979,49270,180835,106615
296,97957,52371,100736,42733,172556,856,60709,89012,56557,172220
297,120032,19319,88626,5857,142718,36280,175890,45064,170398,55469
298,54891,108983,48501,24887,86646,37980,175616,117834,28863,112447
299,155262,187900,183096,68192,125319,92199,188089,48137,110815,8278
300,121646,96154,67095,48377,137870,68216,121666,111337,48802,82035
301,1149,45892,551,178773,178698,78931,180113,142425,174978,44900
302,92734,82912,15124,40600,96245,148318,188356,185576,112941,158614
303,57696,141584,15839,100348,80007,87039,9329,144041,142751,122763
304,88279,153410,88108,50669,123223,146861,56716,81708,143503,120281
305,65145,41652,51665,54375,154011,56515,82230,62519,73940,924
306,117334,9620,66854,99350,84420,84755,131316,93873,115410,112308
307,69805,133023,51544,68191,38544,138496,43532,193193,173108,147232
308,154677,76945,16134,67162,68110,78152,103412,4689,140794,1724
309,96381,66746,22712,13541,11145,70024,81633,17923,131708,4989
310,177151,101576,63846,42773,76605,43386,157844,120555,187293,7449
311,129759,170985,169124,46205,172422,112541,56586,13947,182724,82595
312,174049,104702,16028,10611,183362,170447,23415,116744,135062,187733
313,142763,158245,8800,195029,53386,630,50919,68880,127243,2690
314,173330,194030,10988,149405,101076,186964,174440,173112,69557,66556
315,136387,151830,173799,113268,118636,120099,21570,161969,15039,109934
316,142293,96647,145048,142887,6902,104668,109927,73046,40754,65775
317,52986,2401,96849,134443,135640,93441,125024,188728,18154,73662
318,84305,69066,155554,3824,37445,147296,10294,145736,42235,158484
319,179370,14235,192681,57099,154267,159266,110748,140534,23310,177796
320,145058,15908,175698,115997,188893,122041,117886,87759,165824,75086
321,102157,46280,51254,33194,26215,38683,127009,146695,133223,189926
322,121300,3368,29336,34252,144193,98344,159840,169524,86462,4518
323,88307,152687,33026,139790,164094,173558,92913,9246,12598,185293
324,29234,133800,190858,110748,4849,37441,118713,180619,30994,125868
325,101777,180052,127320,65718,83551,60053,11688,92568,56645,66133
326,1031,131120,79790,77857,148014,59899,135193,76114,153839,99981
327,90150,73241,100156,136671,99009,97142,13606,172302,101491,73719
328,126102,57117,174611,33030,95411,10161,8725,40771,83839,42177
329,161985,45678,130561,155365,28109,100412,67401,140372,33225,91987
330,72588,13592,90549,7255,42701,12843,28379,76511,186071,71041
331,55976,136229,3353,155449,172919,47990,49003,91144,155170,34949
332,50864,25827,85021,120568,192907,186773,73208,102619,33040,56662
333,58413,136809,97259,86148,9222,112660,52681,80696,84204,87358
334,77883,181992,20694,159971,78241,23666,34772,33027,101574,36252
335,33996,194038,97572,139283,28513,167598,9956,135102,131541,156875
336,3505,159751,107567,100154,11372,56236,73138,64908,120304,111610
337,194638,33157,116331,61825,127520,58945,17817,165589,108986,65660
338,39941,38302,4992,5318,108132,42746,163278,5283,65987,57190
339,122851,156888,15528,152602,11955,74565,159888,77529,135849,174652
340,126436,79126,8757,112427,74517,66301,36286,44821,139002,148020
341,70907,116542,126880,62867,74901,7139,145407,111545,50638,7707
342,73289,80020,128300,125382,141581,2514,8307,142621,99855,138051
343,142868,80552,105278,122043,21205,125127,141732,21920,190332,188143
344,70289,63761,156719,191179,28625,154508,124346,104878,73690,120653
345,168367,24980,165242,7678,185479,146793,37964,126366,105592,162634
346,187332,181579,79755,95555,144641,88137,61844,40748,168295,78816
347,186690,142417,131703,80319,31136,114566,16084,186699,145094,33297
348,35463,68978,183233,184495,62895,92636,43152,35223,65089,14378
349,74299,31296,173861,74950,136214,7457,186836,75400,125523,169348
350,55351,44346,180188,177445,3567,79268,846,146344,91770,10351
351,119022,47724,156092,179806,90608,15049,42566,17600,75274,77148
352,129395,16644,32985,33547,35513,164061,162932,168238,49326,116805
353,182595,53542,194146,5469,23323,102418,16971,113888,6442,78507
354,46280,176657,99451,53270,106987,157282,184199,19176,119663,189384
355,152914,14618,50418,30558,181452,106715,93351,105900,142226,102921
356,93037,7249,89580,54007,57393,95483,145366,74442,149874,97013
357,39738,78244,38489,79811,96154,54543,165535,61476,158490,93883
358,27900,121410,169609,189732,117399,21404,183982,49126,97532,55666
359,1979,11300,121446,161821,41451,176851,47720,153829,61627,11715
360,169377,106554,49656,133898,70708,79848,130152,45640,146269,41177
361,109056,102459,36025,171844,33252,34079,148477,32571,34291,93840
362,114956,187649,173267,52306,118915,88921,5755,41227,102631,7744
363,136320,3673,126913,169615,15527,52897,120731,165175,126819,52278
364,181096,160507,144023,154009,55375,190419,187165,46581,49566,179229
365,178088,70512,27381,156471,114052,86388,145541,92957,81333,126022
366,76123,42552,165192,30310,174400,68779,135271,126351,2794,5126
367,194521,80095,53678,101528,179743,68012,75842,93186,82303,185283
368,36038,171037,97961,158052,45313,162063,92769,147677,601,180432
369,30879,94006,13167,37773,186703,171440,47714,38866,126043,87859
370,10574,177946,58424,142405,46678,136950,89204,148363,163883,164394
371,187405,93271,101097,31145,53507,30000,184857,139417,52114,146279
372,7595,16493,133712,106940,48771,168631,46785,168462,146287,180214
373,73726,31994,177337,136917,41056,48437,179650,26775,2950,1402
374,99816,124680,9019,134251,80298,144392,104430,180173,94036,71793
375,93516,153164,34948,32420,23622,14975,42666,98693,96594,40777
376,192665,41866,108262,76490,47234,167854,97654,185793,92034,150581
377,147255,89459,53777,125106,188228,56242,154924,158874,66691,174996
378,52175,75977,147757,13664,187467,46817,180214,188309,127110,58319
379,15113,24021,69423,11472,159562,84900,85382,61563,33491,37050
380,67272,128820,49815,16382,52173,154244,115998,3672,90185,123189
381,142916,108718,117198,50112,66684,24172,16247,29937,2966,42793
382,115882,174406,149281,60282,142133,100816,1133,52988,97586,180292
383,167564,60956,82652,37402,144010,13125,36138,89566,7949,8346
384,145196,10732,63325,88794,92883,81444,106177,126669,96614,83598
385,111789,4755,67448,37696,52647,19624,136349,155145,82245,58667
386,25334,174288,31227,3727,91766,190104,125251,66555,176931,164403
387,92597,138606,35834,90723,74539,179631,151800,106798,64515,84533
388,183692,87275,103879,134940,81556,141103,128469,26191,54864,93444
389,195586,96399,76187,69944,175399,111242,126016,11724,187880,68726
390,112951,152685,26603,193426,54953,135908,18522,111436,80654,125419
391,23007,130105,153584,126388,87729,180101,161720,187470,63627,148458
392,136700,46192,69272,30087,159890,47763,20908,149533,160269,147441
393,35218,84906,30254,35165,38609,154647,57038,138091,1157,182740
394,21271,67846,149,71183,133121,24648,71873,68889,14936,144710
395,36289,63991,64509,50838,186091,24790,61796,112084,113473,161224
396,16934,86960,127297,145821,159309,183871,174251,65905,60014,112889
397,107621,59966,100513,82958,166152,144870,73979,149753,146584,116011
398,83694,21053,100469,89050,110610,78264,149608,118191,62517,31397
399,141781,54424,173734,159402,49609,78016,119529,14418,130551,107354
400,127084,54907,12017,82158,13227,152951,192515,12184,172974,116921
401,109524,125886,33940,146006,1593,51794,16525,88738,111722,106390
402,8964,20226,11517,107608,80782,73023,169690,153977,10868,33188
403,103514,81073,43927,89830,26715,96447,46562,123633,93689,190615
404,167472,7880,78360,24957,114920,54711,81763,178114,85395,132603
405,64583,95005,53276,68952,122474,4544,191981,37369,117961,9586
406,46469,88658,3364,48532,188316,56582,160992,34631,34275,30976
407,174956,178665,132664,16645,17410,4988,116647,169165,112716,135760
408,160190,63500,163987,60883,177188,2403,745,64365,118779,147878
409,142935,85641,31367,77639,54425,77162,145451,158052,138997,191849
410,14437,98232,163116,104793,9936,105173,76317,21589,68363,188687
411,187169,22172,91864,171527,78982,36920,154585,163039,139522,19905
412,113952,54460,118307,161854,37501,8460,87846,99787,133969,72718
413,182899,3117,185878,176803,32762,7528,162301,84387,166433,66903
414,74533,33651,114210,27097,141369,21961,21766,183509,140702,15767
415,37433,89987,171114,9446,169478,143763,36969,53551,43458,144384
416,70980,71966,124562,90561,10575,92561,132304,95150,105192,113950
417,132559,56990,130731,50264,120560,48370,126525,170677,69321,626
418,57639,132751,127143,165486,105473,194018,97839,97213,187436,8481
419,88621,89304,177622,151166,113552,68599,149565,109336,104947,56139
420,26068,121372,36352,122884,91,6376,137132,30220,145214,117611
421,158118,20547,159159,174311,95479,21013,27578,95220,142529,87623
422,180496,54148,63000,121475,76192,108141,15880,142316,159491,21528
423,124948,35450,13858,84172,5084,88247,53895,55716,113273,78315
424,7314,53448,160425,150818,9829,34894,118382,51086,100417,10898
425,121295,186603,108757,128956,160546,35913,178744,34811,139790,86043
426,78361,88500,92497,80572,70783,143280,74341,37778,164986,7828
427,64348,136019,103353,95014,147743,22472,124509,160771,140579,20714
428,43127,94322,51231,24584,181436,157429,187322,3975,97982,176922
429,33250,95281,34795,77012,144283,166892,194276,40521,181850,192869
430,20325,127020,165140,175345,156758,437,1526,5826,167358,91399
431,175822,80381,143793,152149,87607,96476,49305,31069,9356,16511
432,2389,142430,155692,9287,106503,154394,154002,142831,138640,14144
433,32260,92425,45834,9324,89492,160015,47166,36974,29312,44451
434,53211,66866,179728,72548,54038,97138,63078,1328,4695,195322
435,118240,65721,1742,173388,155902,129799,161650,170341,76472,140986
